REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BA,RC1ELC001,DEMRC1,2030,0.0435648
BA,RC1ELC001,DEMRC1,2035,0.0547823
BA,RC1ELC001,DEMRC1,2040,0.0675336
BA,RC1ELC001,DEMRC1,2045,0.08184079999999999
BA,RC1ELC001,DEMRC1,2050,0.0182178
BA,RC2ELC001,DEMRC2,2019,0.00198785
BA,RC2ELC001,DEMRC2,2020,0.012081799999999998
BA,RC2ELC001,DEMRC2,2025,0.0158444
BA,RC2ELC001,DEMRC2,2030,0.019813699999999997
BA,RC2ELC001,DEMRC2,2035,0.0241168
BA,RC2ELC001,DEMRC2,2040,0.0281449
BA,RC2ELC001,DEMRC2,2045,0.0319194
BA,RC2ELC001,DEMRC2,2050,0.00683648
BA,RK1BGS001,DEMRK1,2019,0.0
BA,RK1BGS001,DEMRK1,2020,0.0
BA,RK1BGS001,DEMRK1,2025,0.00533512
BA,RK1BGS001,DEMRK1,2030,0.0123724
BA,RK1BGS001,DEMRK1,2035,0.0144568
BA,RK1BGS001,DEMRK1,2040,0.0166254
BA,RK1BGS001,DEMRK1,2045,0.018864
BA,RK1BGS001,DEMRK1,2050,0.00404819
BA,RK1BIO001,DEMRK1,2019,0.0987368
BA,RK1BIO001,DEMRK1,2020,0.553059
BA,RK1BIO001,DEMRK1,2025,0.394056
BA,RK1BIO001,DEMRK1,2030,0.144218
BA,RK1BIO001,DEMRK1,2035,0.12156899999999998
BA,RK1BIO001,DEMRK1,2040,0.0858362
BA,RK1BIO001,DEMRK1,2045,0.036165
BA,RK1BIO001,DEMRK1,2050,0.0
BA,RK1BIO005,DEMRK1,2019,0.00197448
BA,RK1BIO005,DEMRK1,2020,0.011059699999999999
BA,RK1BIO005,DEMRK1,2025,0.2764019799999999
BA,RK1BIO005,DEMRK1,2030,0.5865708599999997
BA,RK1BIO005,DEMRK1,2035,0.5742382
BA,RK1BIO005,DEMRK1,2040,0.532585
BA,RK1BIO005,DEMRK1,2045,0.459319
BA,RK1BIO005,DEMRK1,2050,0.0801928
BA,RK1CHC001,DEMRK1,2019,0.0906594
BA,RK1CHC001,DEMRK1,2020,0.507815
BA,RK1CHC001,DEMRK1,2025,0.302502
BA,RK1CHC001,DEMRK1,2030,0.00907664
BA,RK1CHC001,DEMRK1,2035,0.0076512
BA,RK1CHC001,DEMRK1,2040,0.00540228
BA,RK1CHC001,DEMRK1,2045,0.00227612
BA,RK1CHC001,DEMRK1,2050,0.0
BA,RK1CHC005,DEMRK1,2019,0.071667
BA,RK1CHC005,DEMRK1,2020,0.40143199999999996
BA,RK1CHC005,DEMRK1,2025,0.38821599999999995
BA,RK1CHC005,DEMRK1,2030,0.353712
BA,RK1CHC005,DEMRK1,2035,0.413235
BA,RK1CHC005,DEMRK1,2040,0.4751409999999999
BA,RK1CHC005,DEMRK1,2045,0.539027
BA,RK1CHC005,DEMRK1,2050,0.115663
BA,RK1ELC001,DEMRK1,2019,0.00915256
BA,RK1ELC001,DEMRK1,2020,0.0512667
BA,RK1ELC001,DEMRK1,2025,0.0480439
BA,RK1ELC001,DEMRK1,2030,0.0525681
BA,RK1ELC001,DEMRK1,2035,0.09235479999999997
BA,RK1ELC001,DEMRK1,2040,0.14176499999999997
BA,RK1ELC001,DEMRK1,2045,0.20119399999999998
BA,RK1ELC001,DEMRK1,2050,0.048289200000000004
BA,RK1ELC005,DEMRK1,2019,0.0
BA,RK1ELC005,DEMRK1,2020,0.0
BA,RK1ELC005,DEMRK1,2025,0.0
BA,RK1ELC005,DEMRK1,2030,0.0
BA,RK1ELC005,DEMRK1,2035,0.0
BA,RK1ELC005,DEMRK1,2040,0.0
BA,RK1ELC005,DEMRK1,2045,0.0
BA,RK1ELC005,DEMRK1,2050,0.0
BA,RK1ELC100,DEMRK1,2019,0.0
BA,RK1ELC100,DEMRK1,2020,0.0
BA,RK1ELC100,DEMRK1,2025,0.0
BA,RK1ELC100,DEMRK1,2030,0.0
BA,RK1ELC100,DEMRK1,2035,0.0
BA,RK1ELC100,DEMRK1,2040,0.0
BA,RK1ELC100,DEMRK1,2045,0.0
BA,RK1ELC100,DEMRK1,2050,0.0
BA,RK1ETH001,DEMRK1,2019,0.0
BA,RK1ETH001,DEMRK1,2020,0.0
BA,RK1ETH001,DEMRK1,2025,0.131195
BA,RK1ETH001,DEMRK1,2030,0.31923199999999996
BA,RK1ETH001,DEMRK1,2035,0.415335
BA,RK1ETH001,DEMRK1,2040,0.526286
BA,RK1ETH001,DEMRK1,2045,0.652344
BA,RK1ETH001,DEMRK1,2050,0.146988
BA,RK1KER001,DEMRK1,2019,0.0
BA,RK1KER001,DEMRK1,2020,0.0
BA,RK1KER001,DEMRK1,2025,0.0
BA,RK1KER001,DEMRK1,2030,0.0
BA,RK1KER001,DEMRK1,2035,0.0
BA,RK1KER001,DEMRK1,2040,0.0
BA,RK1KER001,DEMRK1,2045,0.0
BA,RK1KER001,DEMRK1,2050,0.0
BA,RK1LPG001,DEMRK1,2019,0.106428
BA,RK1LPG001,DEMRK1,2020,0.596139
BA,RK1LPG001,DEMRK1,2025,1.00548
BA,RK1LPG001,DEMRK1,2030,1.55095
BA,RK1LPG001,DEMRK1,2035,1.89932
BA,RK1LPG001,DEMRK1,2040,2.28433
BA,RK1LPG001,DEMRK1,2045,2.7054899999999997
BA,RK1LPG001,DEMRK1,2050,0.594988
BA,RK2BGS001,DEMRK2,2019,0.0
BA,RK2BGS001,DEMRK2,2020,0.0
BA,RK2BGS001,DEMRK2,2025,0.00413592
BA,RK2BGS001,DEMRK2,2030,0.00867882
BA,RK2BGS001,DEMRK2,2035,0.00903422
BA,RK2BGS001,DEMRK2,2040,0.00926912
BA,RK2BGS001,DEMRK2,2045,0.0093988
BA,RK2BGS001,DEMRK2,2050,0.00188767
BA,RK2BIO001,DEMRK2,2019,1.0753
BA,RK2BIO001,DEMRK2,2020,5.62667
BA,RK2BIO001,DEMRK2,2025,4.14364
BA,RK2BIO001,DEMRK2,2030,2.2392299999999996
BA,RK2BIO001,DEMRK2,2035,1.89435
BA,RK2BIO001,DEMRK2,2040,1.49383
BA,RK2BIO001,DEMRK2,2045,1.05666
BA,RK2BIO001,DEMRK2,2050,0.156886
BA,RK2BIO005,DEMRK2,2019,0.0203323
BA,RK2BIO005,DEMRK2,2020,0.10640080000000007
BA,RK2BIO005,DEMRK2,2025,1.3088007799999999
BA,RK2BIO005,DEMRK2,2030,2.60704088
BA,RK2BIO005,DEMRK2,2035,2.660962519999999
BA,RK2BIO005,DEMRK2,2040,2.67571
BA,RK2BIO005,DEMRK2,2045,2.6577058599999983
BA,RK2BIO005,DEMRK2,2050,0.52708
BA,RK2CHC001,DEMRK2,2019,0.0538347
BA,RK2CHC001,DEMRK2,2020,0.281699
BA,RK2CHC001,DEMRK2,2025,0.156195
BA,RK2CHC001,DEMRK2,2030,0.011713
BA,RK2CHC001,DEMRK2,2035,0.00882386
BA,RK2CHC001,DEMRK2,2040,0.00558256
BA,RK2CHC001,DEMRK2,2045,0.00212604
BA,RK2CHC001,DEMRK2,2050,0.0
BA,RK2CHC005,DEMRK2,2019,0.0383526
BA,RK2CHC005,DEMRK2,2020,0.200686
BA,RK2CHC005,DEMRK2,2025,0.32140599999999997
BA,RK2CHC005,DEMRK2,2030,0.45061299999999993
BA,RK2CHC005,DEMRK2,2035,0.47009499999999993
BA,RK2CHC005,DEMRK2,2040,0.4833779999999999
BA,RK2CHC005,DEMRK2,2045,0.491221
BA,RK2CHC005,DEMRK2,2050,0.0987881
BA,RK2ELC001,DEMRK2,2019,0.005452130000000001
BA,RK2ELC001,DEMRK2,2020,0.028529199999999998
BA,RK2ELC001,DEMRK2,2025,0.0182923
BA,RK2ELC001,DEMRK2,2030,0.013494299999999999
BA,RK2ELC001,DEMRK2,2035,0.03207639999999999
BA,RK2ELC001,DEMRK2,2040,0.0514852
BA,RK2ELC001,DEMRK2,2045,0.0711223
BA,RK2ELC001,DEMRK2,2050,0.0165696
BA,RK2ELC005,DEMRK2,2019,0.0
BA,RK2ELC005,DEMRK2,2020,0.0
BA,RK2ELC005,DEMRK2,2025,0.0
BA,RK2ELC005,DEMRK2,2030,0.0
BA,RK2ELC005,DEMRK2,2035,0.0
BA,RK2ELC005,DEMRK2,2040,0.0
BA,RK2ELC005,DEMRK2,2045,0.0
BA,RK2ELC005,DEMRK2,2050,0.0
BA,RK2ELC100,DEMRK2,2019,0.0
BA,RK2ELC100,DEMRK2,2020,0.0
BA,RK2ELC100,DEMRK2,2025,0.0
BA,RK2ELC100,DEMRK2,2030,0.0
BA,RK2ELC100,DEMRK2,2035,0.0
BA,RK2ELC100,DEMRK2,2040,0.0
BA,RK2ELC100,DEMRK2,2045,0.0
BA,RK2ELC100,DEMRK2,2050,0.0
BA,RK2ETH001,DEMRK2,2019,0.0
BA,RK2ETH001,DEMRK2,2020,0.0
BA,RK2ETH001,DEMRK2,2025,0.137002
BA,RK2ETH001,DEMRK2,2030,0.33097999999999994
BA,RK2ETH001,DEMRK2,2035,0.4567979999999999
BA,RK2ETH001,DEMRK2,2040,0.584333
BA,RK2ETH001,DEMRK2,2045,0.710296
BA,RK2ETH001,DEMRK2,2050,0.156886
BA,RK2KER001,DEMRK2,2019,0.0
BA,RK2KER001,DEMRK2,2020,0.0
BA,RK2KER001,DEMRK2,2025,0.0
BA,RK2KER001,DEMRK2,2030,0.0
BA,RK2KER001,DEMRK2,2035,0.0
BA,RK2KER001,DEMRK2,2040,0.0
BA,RK2KER001,DEMRK2,2045,0.0
BA,RK2KER001,DEMRK2,2050,0.0
BA,RK2LPG001,DEMRK2,2019,0.0227523
BA,RK2LPG001,DEMRK2,2020,0.119055
BA,RK2LPG001,DEMRK2,2025,0.745818
BA,RK2LPG001,DEMRK2,2030,1.5778999999999999
BA,RK2LPG001,DEMRK2,2035,2.01907
BA,RK2LPG001,DEMRK2,2040,2.45952
BA,RK2LPG001,DEMRK2,2045,2.88902
BA,RK2LPG001,DEMRK2,2050,0.6279650000000001
BA,RL1ELC001,DEMRL1,2019,0.022280600000000005
BA,RL1ELC001,DEMRL1,2020,0.105518
BA,RL1ELC001,DEMRL1,2025,0.111403
BA,RL1ELC001,DEMRL1,2030,0.0393322
BA,RL1ELC001,DEMRL1,2035,0.0393322
BA,RL1ELC001,DEMRL1,2040,0.0
BA,RL1ELC001,DEMRL1,2045,0.07752367719299802
BA,RL1ELC001,DEMRL1,2050,0.0939243
BA,RL1ELC005,DEMRL1,2019,0.0010326757407502075
BA,RL1ELC005,DEMRL1,2020,0.026429489999999996
BA,RL1ELC005,DEMRL1,2025,0.06121676000000001
BA,RL1ELC005,DEMRL1,2030,0.18405015
BA,RL1ELC005,DEMRL1,2035,0.2432178
BA,RL1ELC005,DEMRL1,2040,0.348414
BA,RL1ELC005,DEMRL1,2045,0.344348322807002
BA,RL1ELC005,DEMRL1,2050,0.0
BA,RL1KER001,DEMRL1,2019,0.00065979
BA,RL1KER001,DEMRL1,2020,0.00322551
BA,RL1KER001,DEMRL1,2025,0.00254224
BA,RL1KER001,DEMRL1,2030,0.00109965
BA,RL1KER001,DEMRL1,2035,0.0
BA,RL1KER001,DEMRL1,2040,0.0
BA,RL1KER001,DEMRL1,2045,0.0
BA,RL1KER001,DEMRL1,2050,0.0
BA,RL1KER005,DEMRL1,2019,0.0
BA,RL1KER005,DEMRL1,2020,0.0
BA,RL1KER005,DEMRL1,2025,0.0
BA,RL1KER005,DEMRL1,2030,0.0
BA,RL1KER005,DEMRL1,2035,0.0
BA,RL1KER005,DEMRL1,2040,0.0
BA,RL1KER005,DEMRL1,2045,0.0
BA,RL1KER005,DEMRL1,2050,0.0
BA,RL2ELC001,DEMRL2,2019,0.0196978
BA,RL2ELC001,DEMRL2,2020,0.098489
BA,RL2ELC001,DEMRL2,2025,0.0776641
BA,RL2ELC001,DEMRL2,2030,0.0358086
BA,RL2ELC001,DEMRL2,2035,0.0
BA,RL2ELC001,DEMRL2,2040,0.36150899999999997
BA,RL2ELC001,DEMRL2,2045,0.410012
BA,RL2ELC001,DEMRL2,2050,0.08754490000000001
BA,RL2ELC005,DEMRL2,2019,0.0011932949287501871
BA,RL2ELC005,DEMRL2,2020,0.027267434973750945
BA,RL2ELC005,DEMRL2,2025,0.1040865
BA,RL2ELC005,DEMRL2,2030,0.21007498999999996
BA,RL2ELC005,DEMRL2,2035,0.309534
BA,RL2ELC005,DEMRL2,2040,0.0
BA,RL2ELC005,DEMRL2,2045,0.0
BA,RL2ELC005,DEMRL2,2050,0.0
BA,RL2KER001,DEMRL2,2019,0.00560212
BA,RL2KER001,DEMRL2,2020,0.028010600000000004
BA,RL2KER001,DEMRL2,2025,0.0214174
BA,RL2KER001,DEMRL2,2030,0.009988409999999998
BA,RL2KER001,DEMRL2,2035,0.0
BA,RL2KER001,DEMRL2,2040,0.0
BA,RL2KER001,DEMRL2,2045,0.0
BA,RL2KER001,DEMRL2,2050,0.0
BA,RL2KER005,DEMRL2,2019,0.0
BA,RL2KER005,DEMRL2,2020,0.0005459650262490469
BA,RL2KER005,DEMRL2,2025,0.0
BA,RL2KER005,DEMRL2,2030,0.0
BA,RL2KER005,DEMRL2,2035,0.0
BA,RL2KER005,DEMRL2,2040,0.0
BA,RL2KER005,DEMRL2,2045,0.0
BA,RL2KER005,DEMRL2,2050,0.0
BA,RO1ELC001,DEMRO1,2019,0.0155812
BA,RO1ELC001,DEMRO1,2020,0.0737757
BA,RO1ELC001,DEMRO1,2025,0.07790599999999998
BA,RO1ELC001,DEMRO1,2030,0.0274434
BA,RO1ELC001,DEMRO1,2035,0.02058392244448889
BA,RO1ELC001,DEMRO1,2040,0.23642
BA,RO1ELC001,DEMRO1,2045,0.286206
BA,RO1ELC001,DEMRO1,2050,0.01050830077794276
BA,RO1ELC005,DEMRO1,2019,0.0006869544438568298
BA,RO1ELC005,DEMRO1,2020,0.017961299999999996
BA,RO1ELC005,DEMRO1,2025,0.04092800000000001
BA,RO1ELC005,DEMRO1,2030,0.1248496
BA,RO1ELC005,DEMRO1,2035,0.1711540775555111
BA,RO1ELC005,DEMRO1,2040,0.0
BA,RO1ELC005,DEMRO1,2045,0.0
BA,RO1ELC005,DEMRO1,2050,0.05322789922205724
BA,RO2ELC001,DEMRO2,2019,0.0177099
BA,RO2ELC001,DEMRO2,2020,0.0865275
BA,RO2ELC001,DEMRO2,2025,0.0885495
BA,RO2ELC001,DEMRO2,2030,0.0320386
BA,RO2ELC001,DEMRO2,2035,0.0320386
BA,RO2ELC001,DEMRO2,2040,0.0
BA,RO2ELC001,DEMRO2,2045,0.0
BA,RO2ELC001,DEMRO2,2050,0.0
BA,RO2ELC005,DEMRO2,2019,0.0008782263356655728
BA,RO2ELC005,DEMRO2,2020,0.021839500000000008
BA,RO2ELC005,DEMRO2,2025,0.0542265
BA,RO2ELC005,DEMRO2,2030,0.14760040000000002
BA,RO2ELC005,DEMRO2,2035,0.18539440000000001
BA,RO2ELC005,DEMRO2,2040,0.253874
BA,RO2ELC005,DEMRO2,2045,0.287844
BA,RO2ELC005,DEMRO2,2050,0.0613384
BO,AGRDSL001,DEMAGR,2019,0.0257873
BO,AGRDSL001,DEMAGR,2020,0.19828329999999997
BO,AGRDSL001,DEMAGR,2025,0.08921029999999999
BO,AGRDSL001,DEMAGR,2030,0.039377999999999996
BO,AGRDSL001,DEMAGR,2035,0.0
BO,AGRDSL001,DEMAGR,2040,0.0
BO,AGRDSL001,DEMAGR,2045,0.0
BO,AGRDSL001,DEMAGR,2050,0.0
BO,AGRDSL001,RE19ELC001,2019,0.0257873
BO,AGRDSL001,RE19ELC001,2020,0.19828329999999997
BO,AGRDSL001,RE19ELC001,2025,0.08921029999999999
BO,AGRDSL001,RE19ELC001,2030,0.039377999999999996
BO,AGRDSL001,RE19ELC001,2035,0.0
BO,AGRDSL001,RE19ELC001,2040,0.0
BO,AGRDSL001,RE19ELC001,2045,0.0
BO,AGRDSL001,RE19ELC001,2050,0.0
BO,AGRDSL005,DEMAGR,2019,0.0
BO,AGRDSL005,DEMAGR,2020,0.0
BO,AGRDSL005,DEMAGR,2025,0.0
BO,AGRDSL005,DEMAGR,2030,0.0
BO,AGRDSL005,DEMAGR,2035,0.0
BO,AGRDSL005,DEMAGR,2040,0.0
BO,AGRDSL005,DEMAGR,2045,0.0
BO,AGRDSL005,DEMAGR,2050,0.0
BO,AGRGSL001,DEMAGR,2019,0.012893699999999998
BO,AGRGSL001,DEMAGR,2020,0.0588927
BO,AGRGSL001,DEMAGR,2025,0.0446051
BO,AGRGSL001,DEMAGR,2030,0.019514699999999996
BO,AGRGSL001,DEMAGR,2035,0.0
BO,AGRGSL001,DEMAGR,2040,0.0
BO,AGRGSL001,DEMAGR,2045,0.0
BO,AGRGSL001,DEMAGR,2050,0.0
BO,AGRGSL005,DEMAGR,2019,0.0
BO,AGRGSL005,DEMAGR,2020,0.0
BO,AGRGSL005,DEMAGR,2025,0.0
BO,AGRGSL005,DEMAGR,2030,0.0
BO,AGRGSL005,DEMAGR,2035,0.0
BO,AGRGSL005,DEMAGR,2040,0.0
BO,AGRGSL005,DEMAGR,2045,0.0
BO,AGRGSL005,DEMAGR,2050,0.0
BO,AGRHFO001,DEMAGR,2019,0.0324084
BO,AGRHFO001,DEMAGR,2020,0.14496699999999998
BO,AGRHFO001,DEMAGR,2025,0.36102259999999997
BO,AGRHFO001,DEMAGR,2030,0.5363072999999999
BO,AGRHFO001,DEMAGR,2035,0.699046
BO,AGRHFO001,DEMAGR,2040,0.8021949999999999
BO,AGRHFO001,DEMAGR,2045,0.8983749999999998
BO,AGRHFO001,DEMAGR,2050,0.18957200000000002
BO,CCOELC001,DEMCCO,2019,0.033512
BO,CCOELC001,DEMCCO,2020,0.189833
BO,CCOELC001,DEMCCO,2025,0.25672
BO,CCOELC001,DEMCCO,2030,0.341082
BO,CCOELC001,DEMCCO,2035,0.44627799999999995
BO,CCOELC001,DEMCCO,2040,0.574912
BO,CCOELC001,DEMCCO,2045,0.7300679999999999
BO,CCOELC001,DEMCCO,2050,0.166738
BO,RC1ELC001,DEMRC1,2019,0.00170872
BO,RC1ELC001,DEMRC1,2020,0.009557379999999999
BO,RC1ELC001,DEMRC1,2025,0.0119294
BO,RC1ELC001,DEMRC1,2030,0.0147706
BO,RC1ELC001,DEMRC1,2035,0.0180303
BO,RC1ELC001,DEMRC1,2040,0.0217002
BO,RC1ELC001,DEMRC1,2045,0.025766099999999997
BO,RC1ELC001,DEMRC1,2050,0.0056714700000000005
BO,RC2ELC001,DEMRC2,2019,0.00293392
BO,RC2ELC001,DEMRC2,2020,0.017016299999999998
BO,RC2ELC001,DEMRC2,2025,0.0214731
BO,RC2ELC001,DEMRC2,2030,0.025915599999999997
BO,RC2ELC001,DEMRC2,2035,0.0306263
BO,RC2ELC001,DEMRC2,2040,0.0348933
BO,RC2ELC001,DEMRC2,2045,0.0387729
BO,RC2ELC001,DEMRC2,2050,0.008210519999999999
BO,RK1BGS001,DEMRK1,2019,0.0
BO,RK1BGS001,DEMRK1,2020,0.0
BO,RK1BGS001,DEMRK1,2025,0.0018655399999999997
BO,RK1BGS001,DEMRK1,2030,0.00419571
BO,RK1BGS001,DEMRK1,2035,0.00475886
BO,RK1BGS001,DEMRK1,2040,0.00534276
BO,RK1BGS001,DEMRK1,2045,0.00593961
BO,RK1BGS001,DEMRK1,2050,0.00126026
BO,RK1BIO001,DEMRK1,2019,0.030624899999999997
BO,RK1BIO001,DEMRK1,2020,0.163765
BO,RK1BIO001,DEMRK1,2025,0.117255
BO,RK1BIO001,DEMRK1,2030,0.0489428
BO,RK1BIO001,DEMRK1,2035,0.0400504
BO,RK1BIO001,DEMRK1,2040,0.027614
BO,RK1BIO001,DEMRK1,2045,0.0114172
BO,RK1BIO001,DEMRK1,2050,0.0
BO,RK1BIO005,DEMRK1,2019,0.000361739
BO,RK1BIO005,DEMRK1,2020,0.0019347999999999033
BO,RK1BIO005,DEMRK1,2025,0.09547799999999998
BO,RK1BIO005,DEMRK1,2030,0.19900296999999995
BO,RK1BIO005,DEMRK1,2035,0.189102
BO,RK1BIO005,DEMRK1,2040,0.1712241000000001
BO,RK1BIO005,DEMRK1,2045,0.14469972400000017
BO,RK1BIO005,DEMRK1,2050,0.024965839999999982
BO,RK1CHC001,DEMRK1,2019,0.0131905
BO,RK1CHC001,DEMRK1,2020,0.07053519999999999
BO,RK1CHC001,DEMRK1,2025,0.0415835
BO,RK1CHC001,DEMRK1,2030,0.00308032
BO,RK1CHC001,DEMRK1,2035,0.00252065
BO,RK1CHC001,DEMRK1,2040,0.00173794
BO,RK1CHC001,DEMRK1,2045,0.000718566
BO,RK1CHC001,DEMRK1,2050,0.0
BO,RK1CHC005,DEMRK1,2019,0.00502893
BO,RK1CHC005,DEMRK1,2020,0.026891899999999996
BO,RK1CHC005,DEMRK1,2025,0.0686095
BO,RK1CHC005,DEMRK1,2030,0.119951
BO,RK1CHC005,DEMRK1,2035,0.136027
BO,RK1CHC005,DEMRK1,2040,0.152692
BO,RK1CHC005,DEMRK1,2045,0.16971999999999998
BO,RK1CHC005,DEMRK1,2050,0.0360074
BO,RK1ELC001,DEMRK1,2019,0.012009930999999996
BO,RK1ELC001,DEMRK1,2020,0.0642211
BO,RK1ELC001,DEMRK1,2025,0.0427464
BO,RK1ELC001,DEMRK1,2030,0.017803199999999998
BO,RK1ELC001,DEMRK1,2035,0.030379499999999993
BO,RK1ELC001,DEMRK1,2040,0.045538199999999994
BO,RK1ELC001,DEMRK1,2045,0.06332889999999998
BO,RK1ELC001,DEMRK1,2050,0.015033100000000002
BO,RK1ELC005,DEMRK1,2019,0.0
BO,RK1ELC005,DEMRK1,2020,0.0
BO,RK1ELC005,DEMRK1,2025,0.0
BO,RK1ELC005,DEMRK1,2030,0.0
BO,RK1ELC005,DEMRK1,2035,0.0
BO,RK1ELC005,DEMRK1,2040,0.0
BO,RK1ELC005,DEMRK1,2045,0.0
BO,RK1ELC005,DEMRK1,2050,0.0
BO,RK1ELC100,DEMRK1,2019,0.0
BO,RK1ELC100,DEMRK1,2020,0.0
BO,RK1ELC100,DEMRK1,2025,0.0
BO,RK1ELC100,DEMRK1,2030,0.0
BO,RK1ELC100,DEMRK1,2035,0.0
BO,RK1ELC100,DEMRK1,2040,0.0
BO,RK1ELC100,DEMRK1,2045,0.0
BO,RK1ELC100,DEMRK1,2050,0.0
BO,RK1ETH001,DEMRK1,2019,0.0
BO,RK1ETH001,DEMRK1,2020,0.0
BO,RK1ETH001,DEMRK1,2025,0.0458754
BO,RK1ETH001,DEMRK1,2030,0.10822499999999999
BO,RK1ETH001,DEMRK1,2035,0.136689
BO,RK1ETH001,DEMRK1,2040,0.169101
BO,RK1ETH001,DEMRK1,2045,0.205372
BO,RK1ETH001,DEMRK1,2050,0.0457594
BO,RK1KER001,DEMRK1,2019,0.0
BO,RK1KER001,DEMRK1,2020,0.0
BO,RK1KER001,DEMRK1,2025,0.0
BO,RK1KER001,DEMRK1,2030,0.0
BO,RK1KER001,DEMRK1,2035,0.0
BO,RK1KER001,DEMRK1,2040,0.0
BO,RK1KER001,DEMRK1,2045,0.0
BO,RK1KER001,DEMRK1,2050,0.0
BO,RK1LPG001,DEMRK1,2019,0.083637
BO,RK1LPG001,DEMRK1,2020,0.44724300000000006
BO,RK1LPG001,DEMRK1,2025,0.483198
BO,RK1LPG001,DEMRK1,2030,0.525889
BO,RK1LPG001,DEMRK1,2035,0.625153
BO,RK1LPG001,DEMRK1,2040,0.73404
BO,RK1LPG001,DEMRK1,2045,0.851804
BO,RK1LPG001,DEMRK1,2050,0.185228
BO,RK2BGS001,DEMRK2,2019,0.0
BO,RK2BGS001,DEMRK2,2020,0.0
BO,RK2BGS001,DEMRK2,2025,0.00558071
BO,RK2BGS001,DEMRK2,2030,0.0113576
BO,RK2BGS001,DEMRK2,2035,0.0114753
BO,RK2BGS001,DEMRK2,2040,0.011493599999999998
BO,RK2BGS001,DEMRK2,2045,0.0114185
BO,RK2BGS001,DEMRK2,2050,0.0022670699999999995
BO,RK2BIO001,DEMRK2,2019,1.6056400000000002
BO,RK2BIO001,DEMRK2,2020,8.02376
BO,RK2BIO001,DEMRK2,2025,5.68093
BO,RK2BIO001,DEMRK2,2030,2.93182
BO,RK2BIO001,DEMRK2,2035,2.4073899999999995
BO,RK2BIO001,DEMRK2,2040,1.85328
BO,RK2BIO001,DEMRK2,2045,1.28461
BO,RK2BIO001,DEMRK2,2050,0.188418
BO,RK2BIO005,DEMRK2,2019,0.0179331
