REGION,TECHNOLOGY,YEAR,VALUE
BA,RK1ETH001,2050,0.002406059053757437
BA,RK1KER001,2019,-0.0
BA,RK1KER001,2020,-0.0
BA,RK1KER001,2025,-0.0
BA,RK1KER001,2030,-0.0
BA,RK1KER001,2035,-0.0
BA,RK1KER001,2040,-0.0
BA,RK1KER001,2045,-0.0
BA,RK1KER001,2050,-0.0
BA,RK1LPG001,2019,0.00834226967159033
BA,RK1LPG001,2020,0.009345571277769358
BA,RK1LPG001,2025,0.01576274158941377
BA,RK1LPG001,2030,0.02431398343885637
BA,RK1LPG001,2035,0.02977532159327423
BA,RK1LPG001,2040,0.03581105889221622
BA,RK1LPG001,2045,0.042413513687734286
BA,RK1LPG001,2050,0.04663763621753849
BA,RK2BGS001,2019,-0.0
BA,RK2BGS001,2020,-0.0
BA,RK2BGS001,2025,0.0008362431618743841
BA,RK2BGS001,2030,0.0017547737572628684
BA,RK2BGS001,2035,0.0018266322119066128
BA,RK2BGS001,2040,0.0018741267279331066
BA,RK2BGS001,2045,0.0019003467740732318
BA,RK2BGS001,2050,0.0019083434028891013
BA,RK2BIO005,2019,0.00019847418593025784
BA,RK2BIO005,2020,0.00020772674180813966
BA,RK2BIO005,2025,0.0025551774207087877
BA,RK2BIO005,2030,0.005089737180200007
BA,RK2BIO005,2035,0.005195008631073978
BA,RK2BIO005,2040,0.005223800200030987
BA,RK2BIO005,2045,0.005353475638951515
BA,RK2BIO005,2050,0.0054916353439985075
BA,RK2CHC001,2019,0.0006454080199601563
BA,RK2CHC001,2020,0.0006754409100998281
BA,RK2CHC001,2025,0.00037451497148744816
BA,RK2CHC001,2030,2.8084726534347963e-05
BA,RK2CHC001,2035,2.1157320505196928e-05
BA,RK2CHC001,2040,1.3385526420352565e-05
BA,RK2CHC001,2045,5.097690771030918e-06
BA,RK2CHC001,2050,-0.0
BA,RK2CHC005,2019,0.0006641523510181488
BA,RK2CHC005,2020,0.0006950562867520233
BA,RK2CHC005,2025,0.0011131581719692493
BA,RK2CHC005,2030,0.001560653949663601
BA,RK2CHC005,2035,0.0016281279467461225
BA,RK2CHC005,2040,0.0016741323150474842
BA,RK2CHC005,2045,0.001701295776659137
BA,RK2CHC005,2050,0.0017107144983030092
BA,RK2ELC001,2019,0.00036486223868315026
BA,RK2ELC001,2020,0.0003818407770848945
BA,RK2ELC001,2025,0.0003818407770848945
BA,RK2ELC001,2030,0.00018061053230433
BA,RK2ELC001,2035,0.00042931724345883883
BA,RK2ELC001,2040,0.0006890886802423904
BA,RK2ELC001,2045,0.0009519157319541028
BA,RK2ELC001,2050,0.0011088549521167553
BA,RK2ELC005,2019,-0.0
BA,RK2ELC005,2020,-0.0
BA,RK2ELC005,2025,-0.0
BA,RK2ELC005,2030,-0.0
BA,RK2ELC005,2035,-0.0
BA,RK2ELC005,2040,-0.0
BA,RK2ELC005,2045,-0.0
BA,RK2ELC005,2050,-0.0
BA,RK2ELC100,2019,-0.0
BA,RK2ELC100,2020,-0.0
BA,RK2ELC100,2025,-0.0
BA,RK2ELC100,2030,-0.0
BA,RK2ELC100,2035,-0.0
BA,RK2ELC100,2040,-0.0
BA,RK2ELC100,2045,-0.0
BA,RK2ELC100,2050,-0.0
BA,RK2ETH001,2019,-0.0
BA,RK2ETH001,2020,-0.0
BA,RK2ETH001,2025,0.00037658174286641526
BA,RK2ETH001,2030,0.0009097752241129777
BA,RK2ETH001,2035,0.0012556151514422622
BA,RK2ETH001,2040,0.0016061746511318161
BA,RK2ETH001,2045,0.0019524131445602497
BA,RK2ETH001,2050,0.002156187621762472
BA,RK2KER001,2019,-0.0
BA,RK2KER001,2020,-0.0
BA,RK2KER001,2025,-0.0
BA,RK2KER001,2030,-0.0
BA,RK2KER001,2035,-0.0
BA,RK2KER001,2040,-0.0
BA,RK2KER001,2045,-0.0
BA,RK2KER001,2050,-0.0
BA,RK2LPG001,2019,0.0012231374642508411
BA,RK2LPG001,2020,0.0012800519578801605
BA,RK2LPG001,2025,0.008018863475891523
BA,RK2LPG001,2030,0.016965217624955738
BA,RK2LPG001,2035,0.021708575923708336
BA,RK2LPG001,2040,0.02644419294817868
BA,RK2LPG001,2045,0.03106207809293975
BA,RK2LPG001,2050,0.033758675726773976
BA,RL1ELC001,2019,0.0011504335621056226
BA,RL1ELC001,2020,0.0011504335621056226
BA,RL1ELC001,2025,0.0011504335621056226
BA,RL1ELC001,2030,0.00040617472555901335
BA,RL1ELC001,2035,0.00040617472555901335
BA,RL1ELC001,2040,-0.0
BA,RL1ELC001,2045,0.0008005694649216549
BA,RL1ELC001,2050,0.005118089697115425
BA,RL1ELC005,2019,0.018177759600000003
BA,RL1ELC005,2020,0.0183399084
BA,RL1ELC005,2025,0.0185894808
BA,RL1ELC005,2030,0.018773933200000002
BA,RL1ELC005,2035,0.00754206816
BA,RL1ELC005,2040,0.0037971304630021697
BA,RL1ELC005,2045,0.0037971304630021697
BA,RL1ELC005,2050,-0.0
BA,RL1KER001,2019,4.185197770147637e-05
BA,RL1KER001,2020,4.185197770147637e-05
BA,RL1KER001,2025,4.185197770147637e-05
BA,RL1KER001,2030,1.3950659233825456e-05
BA,RL1KER001,2035,1.3950659233825456e-05
BA,RL1KER001,2040,-0.0
BA,RL1KER001,2045,-0.0
BA,RL1KER001,2050,-0.0
BA,RL1KER005,2019,0.023854
BA,RL1KER005,2020,0.0240668
BA,RL1KER005,2025,0.0243944
BA,RL1KER005,2030,0.0246362
BA,RL1KER005,2035,0.00989718
BA,RL1KER005,2040,-0.0
BA,RL1KER005,2045,-0.0
BA,RL1KER005,2050,-0.0
BA,RL2ELC001,2019,0.0010170736075170387
BA,RL2ELC001,2020,0.0010170736075170387
BA,RL2ELC001,2025,0.0010170736075170387
BA,RL2ELC001,2030,0.0003697873060152366
BA,RL2ELC001,2035,0.0003697873060152366
BA,RL2ELC001,2040,0.003939844083617338
BA,RL2ELC001,2045,0.004468445743846245
BA,RL2ELC001,2050,0.004770465691253489
BA,RL2ELC005,2019,0.0432476572
BA,RL2ELC005,2020,0.0437865252
BA,RL2ELC005,2025,0.0445936876
BA,RL2ELC005,2030,0.0451516032
BA,RL2ELC005,2035,0.0181600144
BA,RL2ELC005,2040,-0.0
BA,RL2ELC005,2045,-0.0
BA,RL2ELC005,2050,-0.0
BA,RL2KER001,2019,0.00035535519077432945
BA,RL2KER001,2020,0.00035535519077432945
BA,RL2KER001,2025,0.00035535519077432945
BA,RL2KER001,2030,0.0001267175048403897
BA,RL2KER001,2035,0.0001267175048403897
BA,RL2KER001,2040,-0.0
BA,RL2KER001,2045,-0.0
BA,RL2KER001,2050,-0.0
BA,RL2KER005,2019,0.091441
BA,RL2KER005,2020,0.0925806
BA,RL2KER005,2025,0.094287
BA,RL2KER005,2030,0.0954668
BA,RL2KER005,2035,0.01919194
BA,RL2KER005,2040,-0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.016087881642792283
BA,RO1ELC001,2020,0.016087881642792283
BA,RO1ELC001,2025,0.016087881642792283
BA,RO1ELC001,2030,0.0056671651872231355
BA,RO1ELC001,2035,0.0056671651872231355
BA,RO1ELC001,2040,0.05152374635741471
BA,RO1ELC001,2045,0.0623737642753161
BA,RO1ELC001,2050,0.010850017917901394
BA,RO1ELC005,2019,0.3188872937
BA,RO1ELC005,2020,0.32173227514999997
BA,RO1ELC005,2025,0.3261132015
BA,RO1ELC005,2030,0.329345913
BA,RO1ELC005,2035,0.06614166795000001
BA,RO1ELC005,2040,-0.0
BA,RO1ELC005,2045,-0.0
BA,RO1ELC005,2050,0.0586011241721387
BA,RO2ELC001,2019,0.018285804373584003
BA,RO2ELC001,2020,0.018285804373584003
BA,RO2ELC001,2025,0.018285804373584003
BA,RO2ELC001,2030,0.006616091248437409
BA,RO2ELC001,2035,0.006616091248437409
BA,RO2ELC001,2040,-0.0
BA,RO2ELC001,2045,-0.0
BA,RO2ELC001,2050,-0.0
BA,RO2ELC005,2019,0.27062385510000003
BA,RO2ELC005,2020,0.27399655310000004
BA,RO2ELC005,2025,0.27904648470000004
BA,RO2ELC005,2030,0.282538334
BA,RO2ELC005,2035,0.2843653206
BA,RO2ELC005,2040,0.28478528010000004
BA,RO2ELC005,2045,0.28452711895
BA,RO2ELC005,2050,0.2843842025
BO,AGRDSL001,2019,0.29640988949999997
BO,AGRDSL001,2020,0.29640988949999997
BO,AGRDSL001,2025,0.29640988949999997
BO,AGRDSL001,2030,0.29640988949999997
BO,AGRDSL001,2035,0.059282055226
BO,AGRDSL001,2040,-0.0
BO,AGRDSL001,2045,-0.0
BO,AGRDSL001,2050,-0.0
BO,AGRDSL005,2019,-0.0
BO,AGRDSL005,2020,-0.0
BO,AGRDSL005,2025,-0.0
BO,AGRDSL005,2030,-0.0
BO,AGRDSL005,2035,-0.0
BO,AGRDSL005,2040,-0.0
BO,AGRDSL005,2045,-0.0
BO,AGRDSL005,2050,-0.0
BO,AGRGSL001,2019,0.03162156550412061
BO,AGRGSL001,2020,0.03162156550412061
BO,AGRGSL001,2025,0.03162156550412061
BO,AGRGSL001,2030,0.026946409828
BO,AGRGSL001,2035,0.005389274233
BO,AGRGSL001,2040,-0.0
BO,AGRGSL001,2045,-0.0
BO,AGRGSL001,2050,-0.0
BO,AGRGSL005,2019,-0.0
BO,AGRGSL005,2020,-0.0
BO,AGRGSL005,2025,-0.0
BO,AGRGSL005,2030,-0.0
BO,AGRGSL005,2035,-0.0
BO,AGRGSL005,2040,-0.0
BO,AGRGSL005,2045,-0.0
BO,AGRGSL005,2050,-0.0
BO,AGRHFO001,2019,0.43037901042
BO,AGRHFO001,2020,0.43037901042
BO,AGRHFO001,2025,0.43037901042
BO,AGRHFO001,2030,0.43037901042
BO,AGRHFO001,2035,0.42125858005188055
BO,AGRHFO001,2040,0.48341815363326346
BO,AGRHFO001,2045,0.5413780736233497
BO,AGRHFO001,2050,0.5711986874797587
BO,CCOELC001,2019,1.4149544875850115
BO,CCOELC001,2020,1.603038047515669
BO,CCOELC001,2025,2.16786295090012
BO,CCOELC001,2030,2.8802548730870785
BO,CCOELC001,2035,3.7685787706520864
BO,CCOELC001,2040,4.854824029401254
BO,CCOELC001,2045,6.165033378146418
BO,CCOELC001,2050,7.0400656884384585
BO,RC1ELC001,2019,0.011769146440000001
BO,RC1ELC001,2020,0.011342061779999999
BO,RC1ELC001,2025,0.0110618494
BO,RC1ELC001,2030,0.010778664470000001
BO,RC1ELC001,2035,0.0034170264706058474
BO,RC1ELC001,2040,0.0041125304524850395
BO,RC1ELC001,2045,0.004883082685494824
BO,RC1ELC001,2050,0.005374165465146711
BO,RC2ELC001,2019,4.32664561
BO,RC2ELC001,2020,4.184189690000001
BO,RC2ELC001,2025,4.10025054
BO,RC2ELC001,2030,4.005581900000001
BO,RC2ELC001,2035,1.5761196160000002
BO,RC2ELC001,2040,0.006612831164583563
BO,RC2ELC001,2045,0.0073480766067205465
BO,RC2ELC001,2050,0.007780115743342797
BO,RK1BGS001,2019,-0.0
BO,RK1BGS001,2020,-0.0
BO,RK1BGS001,2025,0.00037719420786744854
BO,RK1BGS001,2030,0.000848332123616504
BO,RK1BGS001,2035,0.0009621956259592862
BO,RK1BGS001,2040,0.001080254578312923
BO,RK1BGS001,2045,0.0012009318958540569
BO,RK1BGS001,2050,0.0012740621278745856
BO,RK1BIO005,2019,3.346280885214756e-06
BO,RK1BIO005,2020,3.5795887403422193e-06
BO,RK1BIO005,2025,0.00017664460086334866
BO,RK1BIO005,2030,0.00044127453629413927
BO,RK1BIO005,2035,0.00044442647425021916
BO,RK1BIO005,2040,0.00042234924829145183
BO,RK1BIO005,2045,0.0003569230012561349
BO,RK1BIO005,2050,0.00030790945191023475
BO,RK1CHC001,2019,0.0001429368245118666
BO,RK1CHC001,2020,0.00015286876925528858
BO,RK1CHC001,2025,9.012264041680313e-05
BO,RK1CHC001,2030,8.019069567338115e-05
BO,RK1CHC001,2035,5.4629272083065356e-06
BO,RK1CHC001,2040,5.4629272083065356e-06
BO,RK1CHC001,2045,2.076296203606785e-06
BO,RK1CHC001,2050,2.076296203606785e-06
BO,RK1CHC005,2019,9.984588812739718e-05
BO,RK1CHC005,2020,0.00010678397348673184
BO,RK1CHC005,2025,0.00027243872797897984
BO,RK1CHC005,2030,0.0004763086432608693
BO,RK1CHC005,2035,0.0005401441906849153
BO,RK1CHC005,2040,0.0006063185747245847
BO,RK1CHC005,2045,0.0006739343809908609
BO,RK1CHC005,2050,0.0007149017449354914
BO,RK1ELC001,2019,0.0008037171364384494
BO,RK1ELC001,2020,0.0008595486283964049
BO,RK1ELC001,2025,0.0008595486283964049
BO,RK1ELC001,2030,0.00023828175071848468
BO,RK1ELC001,2035,0.0004066055791066889
BO,RK1ELC001,2040,0.0006094927889687527
BO,RK1ELC001,2045,0.0008476072370740002
BO,RK1ELC001,2050,0.0010060307660212917
BO,RK1ELC005,2019,-0.0
BO,RK1ELC005,2020,-0.0
BO,RK1ELC005,2025,-0.0
BO,RK1ELC005,2030,-0.0
BO,RK1ELC005,2035,-0.0
BO,RK1ELC005,2040,-0.0
BO,RK1ELC005,2045,-0.0
BO,RK1ELC005,2050,-0.0
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,-0.0
BO,RK1ELC100,2025,-0.0
BO,RK1ELC100,2030,-0.0
BO,RK1ELC100,2035,-0.0
BO,RK1ELC100,2040,-0.0
BO,RK1ELC100,2045,-0.0
BO,RK1ELC100,2050,-0.0
BO,RK1ETH001,2019,-0.0
BO,RK1ETH001,2020,-0.0
BO,RK1ETH001,2025,0.0001260991670683198
BO,RK1ETH001,2030,0.0002974814902097619
BO,RK1ETH001,2035,0.0003757213898385968
BO,RK1ETH001,2040,0.00047996891585430065
BO,RK1ETH001,2045,0.000641901925932733
BO,RK1ETH001,2050,0.0007490375773637234
BO,RK1KER001,2019,-0.0
BO,RK1KER001,2020,-0.0
BO,RK1KER001,2025,-0.0
BO,RK1KER001,2030,-0.0
BO,RK1KER001,2035,-0.0
BO,RK1KER001,2040,-0.0
BO,RK1KER001,2045,-0.0
BO,RK1KER001,2050,-0.0
BO,RK1LPG001,2019,0.006555816218690576
BO,RK1LPG001,2020,0.007011353618842926
BO,RK1LPG001,2025,0.00757501413307232
BO,RK1LPG001,2030,0.008244273791338684
BO,RK1LPG001,2035,0.00980041889728964
BO,RK1LPG001,2040,0.01150742216284092
BO,RK1LPG001,2045,0.01335358867091241
BO,RK1LPG001,2050,0.01451894169513036
BO,RK2BGS001,2019,-0.0
BO,RK2BGS001,2020,-0.0
BO,RK2BGS001,2025,0.001128365774943421
BO,RK2BGS001,2030,0.0022963972550978998
BO,RK2BGS001,2035,0.0023201950607016383
BO,RK2BGS001,2040,0.0023238951443256685
BO,RK2BGS001,2045,0.002308710648141805
BO,RK2BGS001,2050,0.0022918985195440906
BO,RK2BIO005,2019,0.00017505434327183382
BO,RK2BIO005,2020,0.00017505434327183382
BO,RK2BIO005,2025,0.0033886425118187847
BO,RK2BIO005,2030,0.0066610475965196946
BO,RK2BIO005,2035,0.006599011955274531
BO,RK2BIO005,2040,0.006477648128419303
BO,RK2BIO005,2045,0.006503508332803212
BO,RK2BIO005,2050,0.0065954207804054385
BO,RK2CHC001,2019,0.00045207106489791106
BO,RK2CHC001,2020,0.00045207106489791106
BO,RK2CHC001,2025,0.00025276253880913166
BO,RK2CHC001,2030,3.6779890224620265e-05
BO,RK2CHC001,2035,2.689592713063161e-05
BO,RK2CHC001,2040,1.661552173448388e-05
BO,RK2CHC001,2045,6.209306929879128e-06
BO,RK2CHC001,2050,-0.0
BO,RK2CHC005,2019,0.00022436091099498442
BO,RK2CHC005,2020,0.00022436091099498442
BO,RK2CHC005,2025,0.0011181350805929832
BO,RK2CHC005,2030,0.0020423404315566313
BO,RK2CHC005,2035,0.0020680458009410103
BO,RK2CHC005,2040,0.0020758904063917804
BO,RK2CHC005,2045,0.0020668855612827283
BO,RK2CHC005,2050,0.0020545419966793966
BO,RK2ELC001,2019,0.002305055252552282
BO,RK2ELC001,2020,0.002305055252552282
BO,RK2ELC001,2025,0.002305055252552282
BO,RK2ELC001,2030,0.0002355594025958921
BO,RK2ELC001,2035,0.0005446717260753013
BO,RK2ELC001,2040,0.0008539312758543589
BO,RK2ELC001,2045,0.001155994136422414
BO,RK2ELC001,2050,0.0013317154171575054
BO,RK2ELC005,2019,-0.0
BO,RK2ELC005,2020,-0.0
BO,RK2ELC005,2025,-0.0
BO,RK2ELC005,2030,-0.0
BO,RK2ELC005,2035,-0.0
BO,RK2ELC005,2040,-0.0
BO,RK2ELC005,2045,-0.0
BO,RK2ELC005,2050,-0.0
BO,RK2ELC100,2019,-0.0
BO,RK2ELC100,2020,-0.0
BO,RK2ELC100,2025,-0.0
BO,RK2ELC100,2030,-0.0
BO,RK2ELC100,2035,-0.0
BO,RK2ELC100,2040,-0.0
BO,RK2ELC100,2045,-0.0
BO,RK2ELC100,2050,-0.0
BO,RK2ETH001,2019,-0.0
BO,RK2ETH001,2020,-0.0
BO,RK2ETH001,2025,0.0005081332941710953
BO,RK2ETH001,2030,0.001189560379520517
BO,RK2ETH001,2035,0.001594055492985964
BO,RK2ETH001,2040,0.0019909558607138305
BO,RK2ETH001,2045,0.002371358340668641
BO,RK2ETH001,2050,0.0025895526644649073
BO,RK2KER001,2019,-0.0
BO,RK2KER001,2020,-0.0
BO,RK2KER001,2025,-0.0
BO,RK2KER001,2030,-0.0
BO,RK2KER001,2035,-0.0
BO,RK2KER001,2040,-0.0
BO,RK2KER001,2045,-0.0
BO,RK2KER001,2050,-0.0
BO,RK2LPG001,2019,0.004627470347570275
BO,RK2LPG001,2020,0.004627470347570275
BO,RK2LPG001,2025,0.012282284272684064
BO,RK2LPG001,2030,0.022188212376112966
BO,RK2LPG001,2035,0.02756345218815452
BO,RK2LPG001,2040,0.03278150112518698
BO,RK2LPG001,2045,0.037729035533134024
BO,RK2LPG001,2050,0.040543687599772615
BO,RL1ELC001,2019,0.00044013638597836254
BO,RL1ELC001,2020,0.00044013638597836254
BO,RL1ELC001,2025,0.00044013638597836254
BO,RL1ELC001,2030,0.0001383374594756597
BO,RL1ELC001,2035,0.0001383374594756597
BO,RL1ELC001,2040,0.001220111545043956
BO,RL1ELC001,2045,0.0014475051833895457
BO,RL1ELC001,2050,0.0015933357261502616
BO,RL1ELC005,2019,0.006954490400000001
BO,RL1ELC005,2020,0.006702117839999999
BO,RL1ELC005,2025,0.00653653396
BO,RL1ELC005,2030,0.00636920812
BO,RL1ELC005,2035,0.00250324536
BO,RL1ELC005,2040,-0.0
BO,RL1ELC005,2045,-0.0
BO,RL1ELC005,2050,-0.0
BO,RL1KER001,2019,1.6011827428905367e-05
BO,RL1KER001,2020,1.6011827428905367e-05
BO,RL1KER001,2025,1.6011827428905367e-05
BO,RL1KER001,2030,4.75512403343175e-06
BO,RL1KER001,2035,4.75512403343175e-06
BO,RL1KER001,2040,-0.0
BO,RL1KER001,2045,-0.0
BO,RL1KER001,2050,-0.0
BO,RL1KER005,2019,0.00912612
BO,RL1KER005,2020,0.00879494
BO,RL1KER005,2025,0.00857766
BO,RL1KER005,2030,0.00835806
BO,RL1KER005,2035,0.00328492
BO,RL1KER005,2040,-0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,-0.0
BO,RL2ELC001,2019,0.0015011256310115402
BO,RL2ELC001,2020,0.0015011256310115402
BO,RL2ELC001,2025,0.0015011256310115402
BO,RL2ELC001,2030,0.0004859015486506738
BO,RL2ELC001,2035,0.0004859015486506738
BO,RL2ELC001,2040,-0.0
BO,RL2ELC001,2045,-0.0
BO,RL2ELC001,2050,-0.0
BO,RL2ELC005,2019,0.0638304612
BO,RL2ELC005,2020,0.061728876
BO,RL2ELC005,2025,0.06049045640000002
BO,RL2ELC005,2030,0.05909379520000001
BO,RL2ELC005,2035,0.023252398400000002
BO,RL2ELC005,2040,0.004884358680351529
BO,RL2ELC005,2045,0.005427803864923915
BO,RL2ELC005,2050,0.005729251650049196
BO,RL2KER001,2019,0.0005244783101724353
BO,RL2KER001,2020,0.0005244783101724353
BO,RL2KER001,2025,0.0005244783101724353
BO,RL2KER001,2030,0.00016652620224704505
BO,RL2KER001,2035,0.00016652620224704505
BO,RL2KER001,2040,-0.0
BO,RL2KER001,2045,-0.0
BO,RL2KER001,2050,-0.0
BO,RL2KER005,2019,0.1349604
BO,RL2KER005,2020,0.1305168
BO,RL2KER005,2025,0.1278986
BO,RL2KER005,2030,0.12494560000000002
BO,RL2KER005,2035,0.024641
BO,RL2KER005,2040,-0.0
BO,RL2KER005,2045,-0.0
BO,RL2KER005,2050,-0.0
BO,RO1ELC001,2019,0.006154947710115337
BO,RO1ELC001,2020,0.006154947710115337
BO,RO1ELC001,2025,0.006154947710115337
BO,RO1ELC001,2030,0.0019301926757117021
BO,RO1ELC001,2035,0.0019301926757117021
BO,RO1ELC001,2040,0.016555811898453034
BO,RO1ELC001,2045,0.016555811898453034
BO,RO1ELC001,2050,0.01853961343107411
BO,RO1ELC005,2019,0.12200083915
BO,RO1ELC005,2020,0.1175736847
BO,RO1ELC005,2025,0.11466912759999999
BO,RO1ELC005,2030,0.11173331770000001
BO,RO1ELC005,2035,0.02201277946
BO,RO1ELC005,2040,-0.0
BO,RO1ELC005,2045,0.0030815306181565536
BO,RO1ELC005,2050,0.0030815306181565536
BO,RO2ELC001,2019,0.02698859542963895
BO,RO2ELC001,2020,0.02698859542963895
BO,RO2ELC001,2025,0.02698859542963895
BO,RO2ELC001,2030,0.008694262450917378
BO,RO2ELC001,2035,0.008694262450917378
BO,RO2ELC001,2040,-0.0
BO,RO2ELC001,2045,-0.0
BO,RO2ELC001,2050,-0.0
BO,RO2ELC005,2019,0.3994205505
BO,RO2ELC005,2020,0.386271586
BO,RO2ELC005,2025,0.3785202405
BO,RO2ELC005,2030,0.3697824785
BO,RO2ELC005,2035,0.361223769
BO,RO2ELC005,2040,0.35314036249999997
BO,RO2ELC005,2045,0.345675501
BO,RO2ELC005,2050,0.341541016
BS,AGRDSL001,2019,0.1083105282
BS,AGRDSL001,2020,0.1083105282
BS,AGRDSL001,2025,0.1083105282
BS,AGRDSL001,2030,0.1083105282
