REGION,TECHNOLOGY,YEAR,VALUE
BO,AGRDSL001,2045,0.0
BO,AGRDSL001,2050,0.0
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,6.04603325675789e-05
BO,AGRGSL001,2020,0.0
BO,AGRGSL001,2025,0.0
BO,AGRGSL001,2030,0.0
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0
BO,AGRHFO001,2020,0.0
BO,AGRHFO001,2025,0.0
BO,AGRHFO001,2030,0.0
BO,AGRHFO001,2035,0.0035281654909147227
BO,AGRHFO001,2040,0.0015603395261719005
BO,AGRHFO001,2045,0.004138257067829801
BO,AGRHFO001,2050,0.0018742341163532552
BO,CCOELC001,2019,0.0018618621896252865
BO,CCOELC001,2020,0.004702088998266435
BO,CCOELC001,2025,0.014120622584611275
BO,CCOELC001,2030,0.02437374924256569
BO,CCOELC001,2035,0.06313832002373647
BO,CCOELC001,2040,0.05823228071129487
BO,CCOELC001,2045,0.09589355374236559
BO,CCOELC001,2050,0.08010808846859586
BO,RC1ELC001,2019,0.0
BO,RC1ELC001,2020,0.0
BO,RC1ELC001,2025,0.0
BO,RC1ELC001,2030,0.0
BO,RC1ELC001,2035,4.5690834532174056e-05
BO,RC1ELC001,2040,9.957693136274079e-05
BO,RC1ELC001,2045,7.290921083064753e-05
BO,RC1ELC001,2050,0.00011692355021303704
BO,RC2ELC001,2019,0.0
BO,RC2ELC001,2020,0.0
BO,RC2ELC001,2025,0.0
BO,RC2ELC001,2030,0.0
BO,RC2ELC001,2035,0.0
BO,RC2ELC001,2040,0.00023358640637879063
BO,RC2ELC001,2045,2.597122720370831e-05
BO,RC2ELC001,2050,0.00024884741438381536
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,1.183354377623368e-05
BO,RK1BGS001,2030,1.4780797356833111e-05
BO,RK1BGS001,2035,1.540573208502685e-05
BO,RK1BGS001,2040,1.8484607626751128e-05
BO,RK1BGS001,2045,1.9191687145140846e-05
BO,RK1BGS001,2050,2.0778889415630467e-05
BO,RK1BIO001,2019,999999.0
BO,RK1BIO001,2020,999999.0
BO,RK1BIO001,2025,999999.0
BO,RK1BIO001,2030,999999.0
BO,RK1BIO001,2035,999999.0
BO,RK1BIO001,2040,999999.0
BO,RK1BIO001,2045,999999.0
BO,RK1BIO001,2050,999999.0
BO,RK1BIO005,2019,1.1472963035022021e-05
BO,RK1BIO005,2020,7.99912646151301e-07
BO,RK1BIO005,2025,0.0006048387188853299
BO,RK1BIO005,2030,0.000908102548408862
BO,RK1BIO005,2035,0.0006156453633061752
BO,RK1BIO005,2040,0.0008324092022645167
BO,RK1BIO005,2045,0.00039132680204223173
BO,RK1BIO005,2050,0.0006643627473642874
BO,RK1CHC001,2019,0.0004183516814981462
BO,RK1CHC001,2020,2.9069106566113084e-05
BO,RK1CHC001,2025,0.0002347044751416034
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,1.5989055243824007e-05
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,6.076964498361323e-06
BO,RK1CHC001,2050,0.0
BO,RK1CHC005,2019,0.00015949822384568238
BO,RK1CHC005,2020,1.1083203449416392e-05
BO,RK1CHC005,2025,0.0004352056357491691
BO,RK1CHC005,2030,0.0007608764269342961
BO,RK1CHC005,2035,0.000862850144864082
BO,RK1CHC005,2040,0.0009685600235217008
BO,RK1CHC005,2045,0.0010765724935956245
BO,RK1CHC005,2050,0.001142015566989603
BO,RK1ELC001,2019,0.0003809085954684594
BO,RK1ELC001,2020,2.6460422728888902e-05
BO,RK1ELC001,2025,0.0
BO,RK1ELC001,2030,0.00011292973967700694
BO,RK1ELC001,2035,7.977432625033377e-05
BO,RK1ELC001,2040,0.0002090848154410182
BO,RK1ELC001,2045,0.0001926247755893136
BO,RK1ELC001,2050,0.00028416705664826533
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.0
BO,RK1ELC005,2030,0.0
BO,RK1ELC005,2035,0.0
BO,RK1ELC005,2040,0.0
BO,RK1ELC005,2045,0.0
BO,RK1ELC005,2050,0.0
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.0
BO,RK1ELC100,2030,0.0
BO,RK1ELC100,2035,0.0
BO,RK1ELC100,2040,0.0
BO,RK1ELC100,2045,0.0
BO,RK1ELC100,2050,0.0
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.00029099807784996876
BO,RK1ETH001,2030,0.0003954976687879433
BO,RK1ETH001,2035,0.00018055361452808068
BO,RK1ETH001,2040,0.0005315692917323621
BO,RK1ETH001,2045,0.0007691892305074026
BO,RK1ETH001,2050,0.0004277897332149815
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.002652642400626244
BO,RK1LPG001,2020,0.0001843214913911247
BO,RK1LPG001,2025,0.00022807072830091104
BO,RK1LPG001,2030,0.0031077625976742794
BO,RK1LPG001,2035,0.0008577248174140144
BO,RK1LPG001,2040,0.0037984575606141028
BO,RK1LPG001,2045,0.0016047286068071034
BO,RK1LPG001,2050,0.00426998768602021
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,3.539971058646026e-05
BO,RK2BGS001,2030,3.664412486759149e-05
BO,RK2BGS001,2035,3.614630840932265e-05
BO,RK2BGS001,2040,3.6760205922463035e-05
BO,RK2BGS001,2045,3.566993205845633e-05
BO,RK2BGS001,2050,3.6232766593907305e-05
BO,RK2BIO001,2019,999999.0
BO,RK2BIO001,2020,999999.0
BO,RK2BIO001,2025,999999.0
BO,RK2BIO001,2030,999999.0
BO,RK2BIO001,2035,999999.0
BO,RK2BIO001,2040,999999.0
BO,RK2BIO001,2045,999999.0
BO,RK2BIO001,2050,999999.0
BO,RK2BIO005,2019,0.0005687686243489185
BO,RK2BIO005,2020,0.0
BO,RK2BIO005,2025,0.010441261197444967
BO,RK2BIO005,2030,0.011201131715434909
BO,RK2BIO005,2035,0.01023970135224407
BO,RK2BIO005,2040,0.010806808812295182
BO,RK2BIO005,2045,0.010323723676957133
BO,RK2BIO005,2050,0.011105441313529854
BO,RK2CHC001,2019,0.001195955198142622
BO,RK2CHC001,2020,0.0
BO,RK2CHC001,2025,0.0006686839651035229
BO,RK2CHC001,2030,9.730129689052982e-05
BO,RK2CHC001,2035,7.11532463773323e-05
BO,RK2CHC001,2040,4.395640670498381e-05
BO,RK2CHC001,2045,1.6426737909733143e-05
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.00041091741940473334
BO,RK2CHC005,2020,0.0
BO,RK2CHC005,2025,0.0020478664479724965
BO,RK2CHC005,2030,0.003740550240946211
BO,RK2CHC005,2035,0.0037876296720531326
BO,RK2CHC005,2040,0.003801997081303627
BO,RK2CHC005,2045,0.003785504690994008
BO,RK2CHC005,2050,0.003762897429815745
BO,RK2ELC001,2019,0.0010924432476551098
BO,RK2ELC001,2020,0.0
BO,RK2ELC001,2025,0.0
BO,RK2ELC001,2030,0.00011163952729663132
BO,RK2ELC001,2035,0.000146498731506829
BO,RK2ELC001,2040,0.0002582080343009241
BO,RK2ELC001,2045,0.00028965648533055174
BO,RK2ELC001,2050,0.00034148826213746026
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.0
BO,RK2ELC005,2030,0.0
BO,RK2ELC005,2035,0.0
BO,RK2ELC005,2040,0.0
BO,RK2ELC005,2045,0.0
BO,RK2ELC005,2050,0.0
BO,RK2ELC100,2019,-0.0
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.0
BO,RK2ELC100,2030,0.0
BO,RK2ELC100,2035,0.0
BO,RK2ELC100,2040,0.0
BO,RK2ELC100,2045,0.0
BO,RK2ELC100,2050,0.0
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.0011726152942409891
BO,RK2ETH001,2030,0.0015725240431140504
BO,RK2ETH001,2035,0.000933450261843339
BO,RK2ETH001,2040,0.002088539219766835
BO,RK2ETH001,2045,0.0024503759199328437
BO,RK2ETH001,2050,0.0014369756244501082
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.002730071001516387
BO,RK2LPG001,2020,0.0
BO,RK2LPG001,2025,0.00451611441009663
BO,RK2LPG001,2030,0.008574276372270902
BO,RK2LPG001,2035,0.0076873473375547756
BO,RK2LPG001,2040,0.01165277132037265
BO,RK2LPG001,2045,0.010606246693275744
BO,RK2LPG001,2050,0.013313333011604856
BO,RL1ELC001,2019,0.0002703540454412546
BO,RL1ELC001,2020,0.0
BO,RL1ELC001,2025,0.0
BO,RL1ELC001,2030,8.497386945679343e-05
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.000749454265997516
BO,RL1ELC001,2045,0.00013967668203046044
BO,RL1ELC001,2050,0.0008390307664647862
BO,RL1ELC005,2019,0.0
BO,RL1ELC005,2020,0.0
BO,RL1ELC005,2025,0.0
BO,RL1ELC005,2030,0.0
BO,RL1ELC005,2035,0.0
BO,RL1ELC005,2040,0.0
BO,RL1ELC005,2045,0.0
BO,RL1ELC005,2050,0.0
BO,RL1KER001,2019,8.005913714452683e-06
BO,RL1KER001,2020,0.0
BO,RL1KER001,2025,0.0
BO,RL1KER001,2030,2.377562016715875e-06
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.0
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,0.0
BO,RL1KER005,2050,0.0
BO,RL2ELC001,2019,0.0009220673409161793
BO,RL2ELC001,2020,0.0
BO,RL2ELC001,2025,0.0
BO,RL2ELC001,2030,0.0002984653247240011
BO,RL2ELC001,2035,0.0
BO,RL2ELC001,2040,0.0
BO,RL2ELC001,2045,-0.0
BO,RL2ELC001,2050,0.0
BO,RL2ELC005,2019,0.0
BO,RL2ELC005,2020,0.0
BO,RL2ELC005,2025,0.0
BO,RL2ELC005,2030,0.0
BO,RL2ELC005,2035,0.0
BO,RL2ELC005,2040,0.0030002203196262457
BO,RL2ELC005,2045,0.00033381153843512694
BO,RL2ELC005,2050,0.003185384806803937
BO,RL2KER001,2019,0.0002622391550862176
BO,RL2KER001,2020,0.0
BO,RL2KER001,2025,0.0
BO,RL2KER001,2030,8.326310112352253e-05
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.0
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0
BO,RO1ELC001,2019,0.00018906305360514013
BO,RO1ELC001,2020,0.0
BO,RO1ELC001,2025,0.0
BO,RO1ELC001,2030,5.929020659535254e-05
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.0005085489755322695
BO,RO1ELC001,2045,0.0
BO,RO1ELC001,2050,0.0005694858986660761
BO,RO1ELC005,2019,0.0
BO,RO1ELC005,2020,0.0
BO,RO1ELC005,2025,0.0
BO,RO1ELC005,2030,0.0
BO,RO1ELC005,2035,0.0
BO,RO1ELC005,2040,0.0
BO,RO1ELC005,2045,9.46561393996791e-05
BO,RO1ELC005,2050,0.0
BO,RO2ELC001,2019,0.0008290153718211933
BO,RO2ELC001,2020,0.0
BO,RO2ELC001,2025,0.0
BO,RO2ELC001,2030,0.00026706381357448556
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0
BO,RO2ELC005,2020,0.0
BO,RO2ELC005,2025,0.0
BO,RO2ELC005,2030,0.0
BO,RO2ELC005,2035,0.0
BO,RO2ELC005,2040,0.0
BO,RO2ELC005,2045,0.0
BO,RO2ELC005,2050,0.0
BS,AGRDSL001,2019,0.0
BS,AGRDSL001,2020,0.0
BS,AGRDSL001,2025,0.0
BS,AGRDSL001,2030,0.0
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.0
BS,AGRDSL001,2050,0.0
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
BS,AGRDSL005,2045,0.0
