,,,VALUE
run_region,KM9RK1BGS001,2030,0.0017526843775655184
run_region,KM9RK1BGS001,2035,0.0020475429433933464
run_region,KM9RK1BGS001,2040,0.002367254272772363
run_region,KM9RK1BGS001,2045,0.0027076698952169936
run_region,KM9RK1BGS001,2050,0.002918008132321543
run_region,KM9RK1BIO001,2019,999999.0
run_region,KM9RK1BIO001,2020,999999.0
run_region,KM9RK1BIO001,2025,999999.0
run_region,KM9RK1BIO001,2030,999999.0
run_region,KM9RK1BIO001,2035,999999.0
run_region,KM9RK1BIO001,2040,999999.0
run_region,KM9RK1BIO001,2045,999999.0
run_region,KM9RK1BIO001,2050,999999.0
run_region,KM9RK1BIO005,2019,0.002912029640834306
run_region,KM9RK1BIO005,2020,0.004348203640072693
run_region,KM9RK1BIO005,2025,0.04190656461863342
run_region,KM9RK1BIO005,2030,0.09960568753533333
run_region,KM9RK1BIO005,2035,0.10332358718245171
run_region,KM9RK1BIO005,2040,0.10108822898016706
run_region,KM9RK1BIO005,2045,0.08788301318579347
run_region,KM9RK1BIO005,2050,0.07706718413123102
run_region,KM9RK1CHC001,2019,0.0067862697349211085
run_region,KM9RK1CHC001,2020,0.01013317926577594
run_region,KM9RK1CHC001,2025,0.0050467031508787796
run_region,KM9RK1CHC001,2030,0.0017143922927251114
run_region,KM9RK1CHC001,2035,0.00108354370011496
run_region,KM9RK1CHC001,2040,0.0010689450274137965
run_region,KM9RK1CHC001,2045,0.00043512989284754283
run_region,KM9RK1CHC001,2050,0.00043512989284754283
run_region,KM9RK1CHC005,2019,0.0036656333477644814
run_region,KM9RK1CHC005,2020,0.0036656333477644814
run_region,KM9RK1CHC005,2025,0.023493917454216362
run_region,KM9RK1CHC005,2030,0.05010724367095642
run_region,KM9RK1CHC005,2035,0.058527052949910126
run_region,KM9RK1CHC005,2040,0.0676543223408761
run_region,KM9RK1CHC005,2045,0.07736960887865042
run_region,KM9RK1CHC005,2050,0.08337157030594348
run_region,KM9RK1ELC001,2019,0.0006128255077702672
run_region,KM9RK1ELC001,2020,0.0006862039581939727
run_region,KM9RK1ELC001,2025,0.0029526199506770966
run_region,KM9RK1ELC001,2030,0.007446060495711521
run_region,KM9RK1ELC001,2035,0.013081446832238088
run_region,KM9RK1ELC001,2040,0.0201890961652503
run_region,KM9RK1ELC001,2045,0.028882108232909903
run_region,KM9RK1ELC001,2050,0.03480750690980408
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,-0.0
run_region,KM9RK1ELC005,2030,-0.0
run_region,KM9RK1ELC005,2035,-0.0
run_region,KM9RK1ELC005,2040,-0.0
run_region,KM9RK1ELC005,2045,-0.0
run_region,KM9RK1ELC005,2050,-0.0
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,-0.0
run_region,KM9RK1ELC100,2030,-0.0
run_region,KM9RK1ELC100,2035,-0.0
run_region,KM9RK1ELC100,2040,-0.0
run_region,KM9RK1ELC100,2045,-0.0
run_region,KM9RK1ELC100,2050,-0.0
run_region,KM9RK1ETH001,2019,0.01384240882041502
run_region,KM9RK1ETH001,2020,0.014784019069138375
run_region,KM9RK1ETH001,2025,0.025435832980903638
run_region,KM9RK1ETH001,2030,0.04522169020308374
run_region,KM9RK1ETH001,2035,0.05882594580813677
run_region,KM9RK1ETH001,2040,0.07740528574763159
run_region,KM9RK1ETH001,2045,0.10649708345055993
run_region,KM9RK1ETH001,2050,0.12619066513810046
run_region,KM9RK1KER001,2019,0.0036816406914056588
run_region,KM9RK1KER001,2020,0.0054973506022687
run_region,KM9RK1KER001,2025,0.002400987554182577
run_region,KM9RK1KER001,2030,0.0005852776433195353
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,0.2251604107347208
run_region,KM9RK1LPG001,2020,0.24833670437791266
run_region,KM9RK1LPG001,2025,0.24833670437791266
run_region,KM9RK1LPG001,2030,0.21970654912311738
run_region,KM9RK1LPG001,2035,0.2690067440174996
run_region,KM9RK1LPG001,2040,0.32527053355876656
run_region,KM9RK1LPG001,2045,0.3883444116524979
run_region,KM9RK1LPG001,2050,0.42887826677461316
run_region,KM9RK2BGS001,2019,0.00015327551811732208
run_region,KM9RK2BGS001,2020,0.00016037961524319072
run_region,KM9RK2BGS001,2025,0.00016037961524319072
run_region,KM9RK2BGS001,2030,6.525467955082644e-05
run_region,KM9RK2BGS001,2035,6.790868574526676e-05
run_region,KM9RK2BGS001,2040,7.004318164495406e-05
run_region,KM9RK2BGS001,2045,7.159663794757935e-05
run_region,KM9RK2BGS001,2050,7.221700555230276e-05
run_region,KM9RK2BIO001,2019,999999.0
run_region,KM9RK2BIO001,2020,999999.0
run_region,KM9RK2BIO001,2025,999999.0
run_region,KM9RK2BIO001,2030,999999.0
run_region,KM9RK2BIO001,2035,999999.0
run_region,KM9RK2BIO001,2040,999999.0
run_region,KM9RK2BIO001,2045,999999.0
run_region,KM9RK2BIO001,2050,999999.0
run_region,KM9RK2BIO005,2019,0.004305845948489546
run_region,KM9RK2BIO005,2020,0.00450546235578928
run_region,KM9RK2BIO005,2025,0.01183443182801958
run_region,KM9RK2BIO005,2030,0.019601967070227846
run_region,KM9RK2BIO005,2035,0.020001991900155777
run_region,KM9RK2BIO005,2040,0.020219056368351286
run_region,KM9RK2BIO005,2045,0.020888990537783314
run_region,KM9RK2BIO005,2050,0.02152276576109756
run_region,KM9RK2CHC001,2019,0.0005786418572400427
run_region,KM9RK2CHC001,2020,0.0006054610211743008
run_region,KM9RK2CHC001,2025,0.00036657572508920857
run_region,KM9RK2CHC001,2030,8.807317018959348e-05
run_region,KM9RK2CHC001,2035,6.632097601661378e-05
run_region,KM9RK2CHC001,2040,4.2167362950012626e-05
run_region,KM9RK2CHC001,2045,1.6178971461466317e-05
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,0.00021127291160921173
run_region,KM9RK2CHC005,2020,0.00022106526835554837
run_region,KM9RK2CHC005,2025,0.0017368516828682834
run_region,KM9RK2CHC005,2030,0.003388076143894431
run_region,KM9RK2CHC005,2035,0.0035336341748309075
run_region,KM9RK2CHC005,2040,0.00365270923286636
run_region,KM9RK2CHC005,2045,0.0037419457508954864
run_region,KM9RK2CHC005,2050,0.0037793581039901538
run_region,KM9RK2ELC001,2019,5.24086933063934e-05
run_region,KM9RK2ELC001,2020,5.483770523764823e-05
run_region,KM9RK2ELC001,2025,5.483770523764823e-05
run_region,KM9RK2ELC001,2030,0.00010143327498579371
run_region,KM9RK2ELC001,2035,0.00024114792517103113
run_region,KM9RK2ELC001,2040,0.0003891506358095567
run_region,KM9RK2ELC001,2045,0.0005418714387220417
run_region,KM9RK2ELC001,2050,0.0006339040512313523
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,-0.0
run_region,KM9RK2ELC100,2050,-0.0
run_region,KM9RK2ETH001,2019,9.688200958304295e-05
run_region,KM9RK2ETH001,2020,0.00010137238000618897
run_region,KM9RK2ETH001,2025,0.0010880664209960205
run_region,KM9RK2ETH001,2030,0.0024884099092776445
run_region,KM9RK2ETH001,2035,0.0034338869295929206
run_region,KM9RK2ETH001,2040,0.004416180039660901
run_region,KM9RK2ETH001,2045,0.0054113245277163
run_region,KM9RK2ETH001,2050,0.006002056575698703
run_region,KM9RK2KER001,2019,0.0001079706047754452
run_region,KM9RK2KER001,2020,0.00011297477658900631
run_region,KM9RK2KER001,2025,0.00011297477658900631
run_region,KM9RK2KER001,2030,0.00011297477658900631
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.006806694925996868
run_region,KM9RK2LPG001,2020,0.007122175322938763
run_region,KM9RK2LPG001,2025,0.008914200394619768
run_region,KM9RK2LPG001,2030,0.011863356943331835
run_region,KM9RK2LPG001,2035,0.015177756505131569
run_region,KM9RK2LPG001,2040,0.018587685066186247
run_region,KM9RK2LPG001,2045,0.02200934859726892
run_region,KM9RK2LPG001,2050,0.024024211234941056
run_region,KM9RL1ELC001,2019,0.016014999042426443
run_region,KM9RL1ELC001,2020,0.016014999042426443
run_region,KM9RL1ELC001,2025,0.016014999042426443
run_region,KM9RL1ELC001,2030,0.0055737936019471775
run_region,KM9RL1ELC001,2035,0.0055737936019471775
run_region,KM9RL1ELC001,2040,0.05235803688623052
run_region,KM9RL1ELC001,2045,0.06390772198122949
run_region,KM9RL1ELC001,2050,0.01154968509499897
run_region,KM9RL1ELC005,2019,-0.0
run_region,KM9RL1ELC005,2020,-0.0
run_region,KM9RL1ELC005,2025,-0.0
run_region,KM9RL1ELC005,2030,-0.0
run_region,KM9RL1ELC005,2035,-0.0
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,0.05989964051312034
run_region,KM9RL1KER001,2019,0.0004742481981936722
run_region,KM9RL1KER001,2020,0.0004742481981936722
run_region,KM9RL1KER001,2025,0.0004742481981936722
run_region,KM9RL1KER001,2030,0.00015584167061722846
run_region,KM9RL1KER001,2035,0.00015584167061722846
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,0.0007514599063902075
run_region,KM9RL2ELC001,2020,0.0007514599063902075
run_region,KM9RL2ELC001,2025,0.0007514599063902075
run_region,KM9RL2ELC001,2030,0.0002693283456285371
run_region,KM9RL2ELC001,2035,0.0002693283456285371
run_region,KM9RL2ELC001,2040,0.002883217249962772
run_region,KM9RL2ELC001,2045,0.003296389778835047
run_region,KM9RL2ELC001,2050,0.0035345932476435723
run_region,KM9RL2ELC005,2019,-0.0
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,-0.0
run_region,KM9RL2ELC005,2030,-0.0
run_region,KM9RL2ELC005,2035,-0.0
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,-0.0
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,0.00021371822563396494
run_region,KM9RL2KER001,2020,0.00021371822563396494
run_region,KM9RL2KER001,2025,0.00021371822563396494
run_region,KM9RL2KER001,2030,7.512664379654216e-05
run_region,KM9RL2KER001,2035,7.512664379654216e-05
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,0.011199569949504868
run_region,KM9RO1ELC001,2020,0.011199569949504868
run_region,KM9RO1ELC001,2025,0.011199569949504868
run_region,KM9RO1ELC001,2030,0.003889032499549123
run_region,KM9RO1ELC001,2035,0.003889032499549123
run_region,KM9RO1ELC001,2040,0.03552808452618644
run_region,KM9RO1ELC001,2045,0.03552808452618644
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,-0.0
run_region,KM9RO1ELC005,2020,-0.0
run_region,KM9RO1ELC005,2025,-0.0
run_region,KM9RO1ELC005,2030,-0.0
run_region,KM9RO1ELC005,2035,-0.0
run_region,KM9RO1ELC005,2040,-0.0
run_region,KM9RO1ELC005,2045,0.007828186840775459
run_region,KM9RO1ELC005,2050,0.04848484567179563
run_region,KM9RO2ELC001,2019,0.0006756266271011685
run_region,KM9RO2ELC001,2020,0.0006756266271011685
run_region,KM9RO2ELC001,2025,0.0006756266271011685
run_region,KM9RO2ELC001,2030,0.00024097412075007593
run_region,KM9RO2ELC001,2035,0.00024097412075007593
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,-0.0
run_region,KM9RO2ELC005,2020,-0.0
run_region,KM9RO2ELC005,2025,-0.0
run_region,KM9RO2ELC005,2030,-0.0
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,NI9AGRDSL001,2019,-0.0
run_region,NI9AGRDSL001,2020,-0.0
run_region,NI9AGRDSL001,2025,-0.0
run_region,NI9AGRDSL001,2030,-0.0
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,3.075385858683658e-06
run_region,NI9AGRGSL001,2020,3.075385858683658e-06
run_region,NI9AGRGSL001,2025,3.075385858683658e-06
run_region,NI9AGRGSL001,2030,-0.0
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,-0.0
run_region,NI9AGRHFO001,2020,-0.0
run_region,NI9AGRHFO001,2025,-0.0
run_region,NI9AGRHFO001,2030,-0.0
run_region,NI9AGRHFO001,2035,0.00017946536716517323
run_region,NI9AGRHFO001,2040,0.00025883411080998537
run_region,NI9AGRHFO001,2045,0.0002898677147910557
run_region,NI9AGRHFO001,2050,0.00030583361725617574
run_region,NI9CCOELC001,2019,0.1019362881850916
run_region,NI9CCOELC001,2020,0.35937634695292675
run_region,NI9CCOELC001,2025,1.1324670806507535
run_region,NI9CCOELC001,2030,2.107549407467662
run_region,NI9CCOELC001,2035,4.79126275338045
run_region,NI9CCOELC001,2040,6.644991412348313
run_region,NI9CCOELC001,2045,8.438321247286304
run_region,NI9CCOELC001,2050,9.635999660834779
run_region,NI9RC1ELC001,2019,-0.0
run_region,NI9RC1ELC001,2020,-0.0
run_region,NI9RC1ELC001,2025,-0.0
run_region,NI9RC1ELC001,2030,-0.0
run_region,NI9RC1ELC001,2035,0.007570068119280437
run_region,NI9RC1ELC001,2040,0.02415345551722134
run_region,NI9RC1ELC001,2045,0.029007362471769445
run_region,NI9RC1ELC001,2050,0.032126574069760966
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,0.004909213704739933
run_region,NI9RK1BGS001,2020,0.005427106476597197
run_region,NI9RK1BGS001,2025,0.005427106476597197
run_region,NI9RK1BGS001,2030,0.004317783901782893
run_region,NI9RK1BGS001,2035,0.0049587860240744245
run_region,NI9RK1BGS001,2040,0.005634555373784042
run_region,NI9RK1BGS001,2045,0.006335729347797516
run_region,NI9RK1BGS001,2050,0.006764449033896074
run_region,NI9RK1BIO001,2019,999999.0
run_region,NI9RK1BIO001,2020,999999.0
run_region,NI9RK1BIO001,2025,999999.0
run_region,NI9RK1BIO001,2030,999999.0
run_region,NI9RK1BIO001,2035,999999.0
run_region,NI9RK1BIO001,2040,999999.0
run_region,NI9RK1BIO001,2045,999999.0
run_region,NI9RK1BIO001,2050,999999.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,5.158814004304255e-07
run_region,NI9RK1BIO005,2025,0.09601132555278184
run_region,NI9RK1BIO005,2030,0.24542191026722615
run_region,NI9RK1BIO005,2035,0.250280573473187
run_region,NI9RK1BIO005,2040,0.24070091638803995
run_region,NI9RK1BIO005,2045,0.20572166260084462
run_region,NI9RK1BIO005,2050,0.17865564892839764
run_region,NI9RK1CHC001,2019,0.015017812035263471
run_region,NI9RK1CHC001,2020,0.022134694908416335
run_region,NI9RK1CHC001,2025,0.011099188381562663
run_region,NI9RK1CHC001,2030,0.004225102498022905
run_region,NI9RK1CHC001,2035,0.002625550477929173
run_region,NI9RK1CHC001,2040,0.002442199463902814
run_region,NI9RK1CHC001,2045,0.0010204049530297594
run_region,NI9RK1CHC001,2050,0.000960958977443012
run_region,NI9RK1CHC005,2019,0.00522325689425595
run_region,NI9RK1CHC005,2020,0.005774268972375751
run_region,NI9RK1CHC005,2025,0.05674923670680355
run_region,NI9RK1CHC005,2030,0.12344046688586831
run_region,NI9RK1CHC005,2035,0.14174194554791225
run_region,NI9RK1CHC005,2040,0.16103106466042064
run_region,NI9RK1CHC005,2045,0.18103887139680602
run_region,NI9RK1CHC005,2050,0.19327019894085362
run_region,NI9RK1ELC001,2019,0.024548161788623575
run_region,NI9RK1ELC001,2020,0.027135500666850776
run_region,NI9RK1ELC001,2025,0.027135500666850776
run_region,NI9RK1ELC001,2030,0.01833072093870829
run_region,NI9RK1ELC001,2035,0.03166627744625536
run_region,NI9RK1ELC001,2040,0.04803675093212453
run_region,NI9RK1ELC001,2045,0.06756424851687741
run_region,NI9RK1ELC001,2050,0.08069028823522187
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,-0.0
run_region,NI9RK1ELC005,2030,-0.0
run_region,NI9RK1ELC005,2035,-0.0
run_region,NI9RK1ELC005,2040,-0.0
run_region,NI9RK1ELC005,2045,-0.0
run_region,NI9RK1ELC005,2050,-0.0
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,-0.0
run_region,NI9RK1ELC100,2030,-0.0
run_region,NI9RK1ELC100,2035,-0.0
run_region,NI9RK1ELC100,2040,-0.0
run_region,NI9RK1ELC100,2045,-0.0
run_region,NI9RK1ELC100,2050,-0.0
run_region,NI9RK1ETH001,2019,0.09350265812542975
run_region,NI9RK1ETH001,2020,0.10336656421431194
run_region,NI9RK1ETH001,2025,0.10336656421431194
run_region,NI9RK1ETH001,2030,0.1113870668603533
run_region,NI9RK1ETH001,2035,0.1424460437495921
run_region,NI9RK1ETH001,2040,0.18418541963055893
run_region,NI9RK1ETH001,2045,0.24913767156402067
run_region,NI9RK1ETH001,2050,0.29253343973619217
run_region,NI9RK1KER001,2019,0.009117088511563298
run_region,NI9RK1KER001,2020,0.013437611062499862
run_region,NI9RK1KER001,2025,0.005795514759978884
run_region,NI9RK1KER001,2030,0.0014749922090423215
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,0.5803340589416295
run_region,NI9RK1LPG001,2020,0.632665889372137
run_region,NI9RK1LPG001,2025,0.632665889372137
run_region,NI9RK1LPG001,2030,0.5412168176912907
run_region,NI9RK1LPG001,2035,0.6514430740029284
run_region,NI9RK1LPG001,2040,0.774159144360582
run_region,NI9RK1LPG001,2045,0.9086482441084869
run_region,NI9RK1LPG001,2050,0.9942152052937223
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,999999.0
run_region,NI9RK2BIO001,2020,999999.0
run_region,NI9RK2BIO001,2025,999999.0
run_region,NI9RK2BIO001,2030,999999.0
run_region,NI9RK2BIO001,2035,999999.0
run_region,NI9RK2BIO001,2040,999999.0
run_region,NI9RK2BIO001,2045,999999.0
run_region,NI9RK2BIO001,2050,999999.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
