REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BA,RK1BIO005,RE19BIO,2025,1.2852692069999994
BA,RK1BIO005,RE19BIO,2030,2.7275544989999987
BA,RK1BIO005,RE19BIO,2035,2.6702076300000006
BA,RK1BIO005,RE19BIO,2040,2.47652025
BA,RK1BIO005,RE19BIO,2045,2.13583335
BA,RK1BIO005,RE19BIO,2050,0.37289651999999995
BA,RK1CHC001,RE19CHC,2019,0.43153874400000003
BA,RK1CHC001,RE19CHC,2020,2.4171994000000003
BA,RK1CHC001,RE19CHC,2025,1.4399095199999998
BA,RK1CHC001,RE19CHC,2030,0.0432048064
BA,RK1CHC001,RE19CHC,2035,0.036419712
BA,RK1CHC001,RE19CHC,2040,0.0257148528
BA,RK1CHC001,RE19CHC,2045,0.0108343312
BA,RK1CHC001,RE19CHC,2050,0.0
BA,RK1CHC005,RE19CHC,2019,0.23865111
BA,RK1CHC005,RE19CHC,2020,1.3367685599999999
BA,RK1CHC005,RE19CHC,2025,1.2927592799999996
BA,RK1CHC005,RE19CHC,2030,1.17786096
BA,RK1CHC005,RE19CHC,2035,1.3760725499999997
BA,RK1CHC005,RE19CHC,2040,1.5822195299999997
BA,RK1CHC005,RE19CHC,2045,1.7949599099999998
BA,RK1CHC005,RE19CHC,2050,0.38515779
BA,RK1ELC001,RE19ELC003,2019,0.018671222400000003
BA,RK1ELC001,RE19ELC003,2020,0.10458406799999999
BA,RK1ELC001,RE19ELC003,2025,0.098009556
BA,RK1ELC001,RE19ELC003,2030,0.10723892399999999
BA,RK1ELC001,RE19ELC003,2035,0.18840379199999996
BA,RK1ELC001,RE19ELC003,2040,0.2892006
BA,RK1ELC001,RE19ELC003,2045,0.41043576000000004
BA,RK1ELC001,RE19ELC003,2050,0.098509968
BA,RK1ELC005,RE19ELC003,2019,0.0
BA,RK1ELC005,RE19ELC003,2020,0.0
BA,RK1ELC005,RE19ELC003,2025,0.0
BA,RK1ELC005,RE19ELC003,2030,0.0
BA,RK1ELC005,RE19ELC003,2035,0.0
BA,RK1ELC005,RE19ELC003,2040,0.0
BA,RK1ELC005,RE19ELC003,2045,0.0
BA,RK1ELC005,RE19ELC003,2050,0.0
BA,RK1ELC100,RE19ELC003,2019,0.0
BA,RK1ELC100,RE19ELC003,2020,0.0
BA,RK1ELC100,RE19ELC003,2025,0.0
BA,RK1ELC100,RE19ELC003,2030,0.0
BA,RK1ELC100,RE19ELC003,2035,0.0
BA,RK1ELC100,RE19ELC003,2040,0.0
BA,RK1ELC100,RE19ELC003,2045,0.0
BA,RK1ELC100,RE19ELC003,2050,0.0
BA,RK1ETH001,RE19ETH,2019,0.0
BA,RK1ETH001,RE19ETH,2020,0.0
BA,RK1ETH001,RE19ETH,2025,0.22827929999999996
BA,RK1ETH001,RE19ETH,2030,0.5554636799999999
BA,RK1ETH001,RE19ETH,2035,0.7226828999999998
BA,RK1ETH001,RE19ETH,2040,0.9157376399999999
BA,RK1ETH001,RE19ETH,2045,1.1350785599999997
BA,RK1ETH001,RE19ETH,2050,0.25575911999999995
BA,RK1KER001,RE19KER,2019,0.0
BA,RK1KER001,RE19KER,2020,0.0
BA,RK1KER001,RE19KER,2025,0.0
BA,RK1KER001,RE19KER,2030,0.0
BA,RK1KER001,RE19KER,2035,0.0
BA,RK1KER001,RE19KER,2040,0.0
BA,RK1KER001,RE19KER,2045,0.0
BA,RK1KER001,RE19KER,2050,0.0
BA,RK1LPG001,RE19LPG,2019,0.16070627999999998
BA,RK1LPG001,RE19LPG,2020,0.9001698899999999
BA,RK1LPG001,RE19LPG,2025,1.5182748
BA,RK1LPG001,RE19LPG,2030,2.3419345
BA,RK1LPG001,RE19LPG,2035,2.8679732
BA,RK1LPG001,RE19LPG,2040,3.4493383
BA,RK1LPG001,RE19LPG,2045,4.085289899999999
BA,RK1LPG001,RE19LPG,2050,0.8984318800000001
BA,RK2BGS001,RE19BGS,2019,0.0
BA,RK2BGS001,RE19BGS,2020,0.0
BA,RK2BGS001,RE19BGS,2025,0.0075273744
BA,RK2BGS001,RE19BGS,2030,0.0157954524
BA,RK2BGS001,RE19BGS,2035,0.0164422804
BA,RK2BGS001,RE19BGS,2040,0.0168697984
BA,RK2BGS001,RE19BGS,2045,0.017105815999999996
BA,RK2BGS001,RE19BGS,2050,0.0034355594
BA,RK2BIO001,RE19BIO,2019,6.322763999999999
BA,RK2BIO001,RE19BIO,2020,33.0848196
BA,RK2BIO001,RE19BIO,2025,24.364603200000005
BA,RK2BIO001,RE19BIO,2030,13.166672399999998
BA,RK2BIO001,RE19BIO,2035,11.138778
BA,RK2BIO001,RE19BIO,2040,8.7837204
BA,RK2BIO001,RE19BIO,2045,6.213160799999999
BA,RK2BIO001,RE19BIO,2050,0.92248968
BA,RK2BIO005,RE19BIO,2019,0.09454519500000001
BA,RK2BIO005,RE19BIO,2020,0.4947637200000004
BA,RK2BIO005,RE19BIO,2025,6.085923627000001
BA,RK2BIO005,RE19BIO,2030,12.122740092
BA,RK2BIO005,RE19BIO,2035,12.373475717999996
BA,RK2BIO005,RE19BIO,2040,12.442051499999998
BA,RK2BIO005,RE19BIO,2045,12.358332248999993
BA,RK2BIO005,RE19BIO,2050,2.450922
BA,RK2CHC001,RE19CHC,2019,0.25625317200000003
BA,RK2CHC001,RE19CHC,2020,1.3408872399999998
BA,RK2CHC001,RE19CHC,2025,0.7434882
BA,RK2CHC001,RE19CHC,2030,0.05575387999999999
BA,RK2CHC001,RE19CHC,2035,0.042001573599999995
BA,RK2CHC001,RE19CHC,2040,0.0265729856
BA,RK2CHC001,RE19CHC,2045,0.0101199504
BA,RK2CHC001,RE19CHC,2050,0.0
BA,RK2CHC005,RE19CHC,2019,0.127714158
BA,RK2CHC005,RE19CHC,2020,0.6682843799999999
BA,RK2CHC005,RE19CHC,2025,1.0702819799999999
BA,RK2CHC005,RE19CHC,2030,1.5005412899999995
BA,RK2CHC005,RE19CHC,2035,1.5654163499999996
BA,RK2CHC005,RE19CHC,2040,1.6096487399999995
BA,RK2CHC005,RE19CHC,2045,1.6357659299999998
BA,RK2CHC005,RE19CHC,2050,0.328964373
BA,RK2ELC001,RE19ELC003,2019,0.011122345200000005
BA,RK2ELC001,RE19ELC003,2020,0.05819956799999999
BA,RK2ELC001,RE19ELC003,2025,0.037316292
BA,RK2ELC001,RE19ELC003,2030,0.027528372000000002
BA,RK2ELC001,RE19ELC003,2035,0.06543585599999999
BA,RK2ELC001,RE19ELC003,2040,0.105029808
BA,RK2ELC001,RE19ELC003,2045,0.145089492
BA,RK2ELC001,RE19ELC003,2050,0.03380198400000001
BA,RK2ELC005,RE19ELC003,2019,0.0
BA,RK2ELC005,RE19ELC003,2020,0.0
BA,RK2ELC005,RE19ELC003,2025,0.0
BA,RK2ELC005,RE19ELC003,2030,0.0
BA,RK2ELC005,RE19ELC003,2035,0.0
BA,RK2ELC005,RE19ELC003,2040,0.0
BA,RK2ELC005,RE19ELC003,2045,0.0
BA,RK2ELC005,RE19ELC003,2050,0.0
BA,RK2ELC100,RE19ELC003,2019,0.0
BA,RK2ELC100,RE19ELC003,2020,0.0
BA,RK2ELC100,RE19ELC003,2025,0.0
BA,RK2ELC100,RE19ELC003,2030,0.0
BA,RK2ELC100,RE19ELC003,2035,0.0
BA,RK2ELC100,RE19ELC003,2040,0.0
BA,RK2ELC100,RE19ELC003,2045,0.0
BA,RK2ELC100,RE19ELC003,2050,0.0
BA,RK2ETH001,RE19ETH,2019,0.0
BA,RK2ETH001,RE19ETH,2020,0.0
BA,RK2ETH001,RE19ETH,2025,0.23838347999999998
BA,RK2ETH001,RE19ETH,2030,0.5759051999999999
BA,RK2ETH001,RE19ETH,2035,0.7948285199999998
BA,RK2ETH001,RE19ETH,2040,1.01673942
BA,RK2ETH001,RE19ETH,2045,1.2359150399999999
BA,RK2ETH001,RE19ETH,2050,0.27298164
BA,RK2KER001,RE19KER,2019,0.0
BA,RK2KER001,RE19KER,2020,0.0
BA,RK2KER001,RE19KER,2025,0.0
BA,RK2KER001,RE19KER,2030,0.0
BA,RK2KER001,RE19KER,2035,0.0
BA,RK2KER001,RE19KER,2040,0.0
BA,RK2KER001,RE19KER,2045,0.0
BA,RK2KER001,RE19KER,2050,0.0
BA,RK2LPG001,RE19LPG,2019,0.034355973
BA,RK2LPG001,RE19LPG,2020,0.17977305000000002
BA,RK2LPG001,RE19LPG,2025,1.1261851799999998
BA,RK2LPG001,RE19LPG,2030,2.3826289999999997
BA,RK2LPG001,RE19LPG,2035,3.0487957000000008
BA,RK2LPG001,RE19LPG,2040,3.7138752
BA,RK2LPG001,RE19LPG,2045,4.362420200000001
BA,RK2LPG001,RE19LPG,2050,0.9482271500000001
BA,RL1ELC001,RE19ELC003,2019,0.022280600000000005
BA,RL1ELC001,RE19ELC003,2020,0.105518
BA,RL1ELC001,RE19ELC003,2025,0.111403
BA,RL1ELC001,RE19ELC003,2030,0.0393322
BA,RL1ELC001,RE19ELC003,2035,0.0393322
BA,RL1ELC001,RE19ELC003,2040,0.0
BA,RL1ELC001,RE19ELC003,2045,0.07752367719299802
BA,RL1ELC001,RE19ELC003,2050,0.0939243
BA,RL1ELC005,RE19ELC003,2019,0.0010326757407502075
BA,RL1ELC005,RE19ELC003,2020,0.026429489999999996
BA,RL1ELC005,RE19ELC003,2025,0.06121676000000001
BA,RL1ELC005,RE19ELC003,2030,0.18405015
BA,RL1ELC005,RE19ELC003,2035,0.2432178
BA,RL1ELC005,RE19ELC003,2040,0.348414
BA,RL1ELC005,RE19ELC003,2045,0.344348322807002
BA,RL1ELC005,RE19ELC003,2050,0.0
BA,RL1KER001,RE19KER,2019,0.00131958
BA,RL1KER001,RE19KER,2020,0.00645102
BA,RL1KER001,RE19KER,2025,0.00508448
BA,RL1KER001,RE19KER,2030,0.0021993
BA,RL1KER001,RE19KER,2035,0.0
BA,RL1KER001,RE19KER,2040,0.0
BA,RL1KER001,RE19KER,2045,0.0
BA,RL1KER001,RE19KER,2050,0.0
BA,RL1KER005,RE19KER,2019,0.0
BA,RL1KER005,RE19KER,2020,0.0
BA,RL1KER005,RE19KER,2025,0.0
BA,RL1KER005,RE19KER,2030,0.0
BA,RL1KER005,RE19KER,2035,0.0
BA,RL1KER005,RE19KER,2040,0.0
BA,RL1KER005,RE19KER,2045,0.0
BA,RL1KER005,RE19KER,2050,0.0
BA,RL2ELC001,RE19ELC003,2019,0.0196978
BA,RL2ELC001,RE19ELC003,2020,0.098489
BA,RL2ELC001,RE19ELC003,2025,0.0776641
BA,RL2ELC001,RE19ELC003,2030,0.0358086
BA,RL2ELC001,RE19ELC003,2035,0.0
BA,RL2ELC001,RE19ELC003,2040,0.36150899999999997
BA,RL2ELC001,RE19ELC003,2045,0.410012
BA,RL2ELC001,RE19ELC003,2050,0.08754490000000001
BA,RL2ELC005,RE19ELC003,2019,0.0011932949287501871
BA,RL2ELC005,RE19ELC003,2020,0.027267434973750945
BA,RL2ELC005,RE19ELC003,2025,0.1040865
BA,RL2ELC005,RE19ELC003,2030,0.21007498999999996
BA,RL2ELC005,RE19ELC003,2035,0.309534
BA,RL2ELC005,RE19ELC003,2040,0.0
BA,RL2ELC005,RE19ELC003,2045,0.0
BA,RL2ELC005,RE19ELC003,2050,0.0
BA,RL2KER001,RE19KER,2019,0.01120424
BA,RL2KER001,RE19KER,2020,0.05602120000000001
BA,RL2KER001,RE19KER,2025,0.0428348
BA,RL2KER001,RE19KER,2030,0.019976819999999996
BA,RL2KER001,RE19KER,2035,0.0
BA,RL2KER001,RE19KER,2040,0.0
BA,RL2KER001,RE19KER,2045,0.0
BA,RL2KER001,RE19KER,2050,0.0
BA,RL2KER005,RE19KER,2019,0.0
BA,RL2KER005,RE19KER,2020,0.0010919300524980938
BA,RL2KER005,RE19KER,2025,0.0
BA,RL2KER005,RE19KER,2030,0.0
BA,RL2KER005,RE19KER,2035,0.0
BA,RL2KER005,RE19KER,2040,0.0
BA,RL2KER005,RE19KER,2045,0.0
BA,RL2KER005,RE19KER,2050,0.0
BA,RO1ELC001,RE19ELC003,2019,0.0155812
BA,RO1ELC001,RE19ELC003,2020,0.0737757
BA,RO1ELC001,RE19ELC003,2025,0.07790599999999998
BA,RO1ELC001,RE19ELC003,2030,0.0274434
BA,RO1ELC001,RE19ELC003,2035,0.02058392244448889
BA,RO1ELC001,RE19ELC003,2040,0.23642
BA,RO1ELC001,RE19ELC003,2045,0.286206
BA,RO1ELC001,RE19ELC003,2050,0.01050830077794276
BA,RO1ELC005,RE19ELC003,2019,0.0006869544438568298
BA,RO1ELC005,RE19ELC003,2020,0.017961299999999996
BA,RO1ELC005,RE19ELC003,2025,0.04092800000000001
BA,RO1ELC005,RE19ELC003,2030,0.1248496
BA,RO1ELC005,RE19ELC003,2035,0.1711540775555111
BA,RO1ELC005,RE19ELC003,2040,0.0
BA,RO1ELC005,RE19ELC003,2045,0.0
BA,RO1ELC005,RE19ELC003,2050,0.05322789922205724
BA,RO2ELC001,RE19ELC003,2019,0.0177099
BA,RO2ELC001,RE19ELC003,2020,0.0865275
BA,RO2ELC001,RE19ELC003,2025,0.0885495
BA,RO2ELC001,RE19ELC003,2030,0.0320386
BA,RO2ELC001,RE19ELC003,2035,0.0320386
BA,RO2ELC001,RE19ELC003,2040,0.0
BA,RO2ELC001,RE19ELC003,2045,0.0
BA,RO2ELC001,RE19ELC003,2050,0.0
BA,RO2ELC005,RE19ELC003,2019,0.0008782263356655728
BA,RO2ELC005,RE19ELC003,2020,0.021839500000000008
BA,RO2ELC005,RE19ELC003,2025,0.0542265
BA,RO2ELC005,RE19ELC003,2030,0.14760040000000002
BA,RO2ELC005,RE19ELC003,2035,0.18539440000000001
BA,RO2ELC005,RE19ELC003,2040,0.253874
BA,RO2ELC005,RE19ELC003,2045,0.287844
BA,RO2ELC005,RE19ELC003,2050,0.0613384
BO,AGRDSL001,RE19DSL,2019,0.086387455
BO,AGRDSL001,RE19DSL,2020,0.664249055
BO,AGRDSL001,RE19DSL,2025,0.298854505
BO,AGRDSL001,RE19DSL,2030,0.1319163
BO,AGRDSL001,RE19DSL,2035,0.0
BO,AGRDSL001,RE19DSL,2040,0.0
BO,AGRDSL001,RE19DSL,2045,0.0
BO,AGRDSL001,RE19DSL,2050,0.0
BO,AGRDSL005,RE19DSL,2019,0.0
BO,AGRDSL005,RE19DSL,2020,0.0
BO,AGRDSL005,RE19DSL,2025,0.0
BO,AGRDSL005,RE19DSL,2030,0.0
BO,AGRDSL005,RE19DSL,2035,0.0
BO,AGRDSL005,RE19DSL,2040,0.0
BO,AGRDSL005,RE19DSL,2045,0.0
BO,AGRDSL005,RE19DSL,2050,0.0
BO,AGRGSL001,RE19GSL,2019,0.050543304
BO,AGRGSL001,RE19GSL,2020,0.23085938400000003
BO,AGRGSL001,RE19GSL,2025,0.174851992
BO,AGRGSL001,RE19GSL,2030,0.076497624
BO,AGRGSL001,RE19GSL,2035,0.0
BO,AGRGSL001,RE19GSL,2040,0.0
BO,AGRGSL001,RE19GSL,2045,0.0
BO,AGRGSL001,RE19GSL,2050,0.0
BO,AGRGSL005,RE19GSL,2019,0.0
BO,AGRGSL005,RE19GSL,2020,0.0
BO,AGRGSL005,RE19GSL,2025,0.0
BO,AGRGSL005,RE19GSL,2030,0.0
BO,AGRGSL005,RE19GSL,2035,0.0
BO,AGRGSL005,RE19GSL,2040,0.0
BO,AGRGSL005,RE19GSL,2045,0.0
BO,AGRGSL005,RE19GSL,2050,0.0
BO,AGRHFO001,RE19HFOMOM,2019,0.11699432399999998
BO,AGRHFO001,RE19HFOMOM,2020,0.5233308699999999
BO,AGRHFO001,RE19HFOMOM,2025,1.303291586
BO,AGRHFO001,RE19HFOMOM,2030,1.9360693529999997
BO,AGRHFO001,RE19HFOMOM,2035,2.5235560599999998
BO,AGRHFO001,RE19HFOMOM,2040,2.89592395
BO,AGRHFO001,RE19HFOMOM,2045,3.2431337499999997
BO,AGRHFO001,RE19HFOMOM,2050,0.68435492
BO,CCOELC001,RE19ELC003,2019,0.033512
BO,CCOELC001,RE19ELC003,2020,0.189833
BO,CCOELC001,RE19ELC003,2025,0.25672
BO,CCOELC001,RE19ELC003,2030,0.341082
BO,CCOELC001,RE19ELC003,2035,0.44627799999999995
BO,CCOELC001,RE19ELC003,2040,0.574912
BO,CCOELC001,RE19ELC003,2045,0.7300679999999999
BO,CCOELC001,RE19ELC003,2050,0.166738
BO,RC1ELC001,RE19ELC003,2019,0.00170872
BO,RC1ELC001,RE19ELC003,2020,0.009557379999999999
BO,RC1ELC001,RE19ELC003,2025,0.0119294
BO,RC1ELC001,RE19ELC003,2030,0.0147706
BO,RC1ELC001,RE19ELC003,2035,0.0180303
BO,RC1ELC001,RE19ELC003,2040,0.0217002
BO,RC1ELC001,RE19ELC003,2045,0.025766099999999997
BO,RC1ELC001,RE19ELC003,2050,0.0056714700000000005
BO,RC2ELC001,RE19ELC003,2019,0.00293392
BO,RC2ELC001,RE19ELC003,2020,0.017016299999999998
BO,RC2ELC001,RE19ELC003,2025,0.0214731
BO,RC2ELC001,RE19ELC003,2030,0.025915599999999997
BO,RC2ELC001,RE19ELC003,2035,0.0306263
BO,RC2ELC001,RE19ELC003,2040,0.0348933
BO,RC2ELC001,RE19ELC003,2045,0.0387729
BO,RC2ELC001,RE19ELC003,2050,0.008210519999999999
BO,RK1BGS001,RE19BGS,2019,0.0
BO,RK1BGS001,RE19BGS,2020,0.0
BO,RK1BGS001,RE19BGS,2025,0.0033952827999999993
BO,RK1BGS001,RE19BGS,2030,0.007636192199999999
BO,RK1BGS001,RE19BGS,2035,0.008661125199999998
BO,RK1BGS001,RE19BGS,2040,0.009723823199999999
BO,RK1BGS001,RE19BGS,2045,0.010810090199999999
BO,RK1BGS001,RE19BGS,2050,0.0022936732
BO,RK1BIO001,RE19BIO,2019,0.180074412
BO,RK1BIO001,RE19BIO,2020,0.9629382000000001
BO,RK1BIO001,RE19BIO,2025,0.6894594
BO,RK1BIO001,RE19BIO,2030,0.287783664
BO,RK1BIO001,RE19BIO,2035,0.23549635200000002
BO,RK1BIO001,RE19BIO,2040,0.16237031999999998
BO,RK1BIO001,RE19BIO,2045,0.067133136
BO,RK1BIO001,RE19BIO,2050,0.0
BO,RK1BIO005,RE19BIO,2019,0.00168208635
BO,RK1BIO005,RE19BIO,2020,0.00899681999999955
BO,RK1BIO005,RE19BIO,2025,0.4439727
BO,RK1BIO005,RE19BIO,2030,0.9253638104999997
BO,RK1BIO005,RE19BIO,2035,0.8793243000000001
BO,RK1BIO005,RE19BIO,2040,0.7961920650000006
BO,RK1BIO005,RE19BIO,2045,0.6728537166000008
BO,RK1BIO005,RE19BIO,2050,0.11609115599999992
BO,RK1CHC001,RE19CHC,2019,0.06278678
BO,RK1CHC001,RE19CHC,2020,0.33574755199999995
BO,RK1CHC001,RE19CHC,2025,0.19793746
BO,RK1CHC001,RE19CHC,2030,0.014662323199999999
BO,RK1CHC001,RE19CHC,2035,0.011998294
BO,RK1CHC001,RE19CHC,2040,0.0082725944
BO,RK1CHC001,RE19CHC,2045,0.0034203741599999997
BO,RK1CHC001,RE19CHC,2050,0.0
BO,RK1CHC005,RE19CHC,2019,0.016746336900000002
BO,RK1CHC005,RE19CHC,2020,0.08955002699999998
BO,RK1CHC005,RE19CHC,2025,0.22846963499999998
BO,RK1CHC005,RE19CHC,2030,0.39943682999999996
BO,RK1CHC005,RE19CHC,2035,0.4529699099999999
BO,RK1CHC005,RE19CHC,2040,0.50846436
BO,RK1CHC005,RE19CHC,2045,0.5651676
BO,RK1CHC005,RE19CHC,2050,0.11990464200000002
BO,RK1ELC001,RE19ELC003,2019,0.024500259239999995
BO,RK1ELC001,RE19ELC003,2020,0.131011044
BO,RK1ELC001,RE19ELC003,2025,0.08720265599999999
BO,RK1ELC001,RE19ELC003,2030,0.036318528
BO,RK1ELC001,RE19ELC003,2035,0.06197417999999999
BO,RK1ELC001,RE19ELC003,2040,0.09289792799999999
BO,RK1ELC001,RE19ELC003,2045,0.12919095599999997
BO,RK1ELC001,RE19ELC003,2050,0.030667524
BO,RK1ELC005,RE19ELC003,2019,0.0
BO,RK1ELC005,RE19ELC003,2020,0.0
BO,RK1ELC005,RE19ELC003,2025,0.0
BO,RK1ELC005,RE19ELC003,2030,0.0
BO,RK1ELC005,RE19ELC003,2035,0.0
BO,RK1ELC005,RE19ELC003,2040,0.0
BO,RK1ELC005,RE19ELC003,2045,0.0
BO,RK1ELC005,RE19ELC003,2050,0.0
BO,RK1ELC100,RE19ELC003,2019,0.0
BO,RK1ELC100,RE19ELC003,2020,0.0
BO,RK1ELC100,RE19ELC003,2025,0.0
BO,RK1ELC100,RE19ELC003,2030,0.0
BO,RK1ELC100,RE19ELC003,2035,0.0
BO,RK1ELC100,RE19ELC003,2040,0.0
BO,RK1ELC100,RE19ELC003,2045,0.0
BO,RK1ELC100,RE19ELC003,2050,0.0
BO,RK1ETH001,RE19ETH,2019,0.0
BO,RK1ETH001,RE19ETH,2020,0.0
BO,RK1ETH001,RE19ETH,2025,0.079823196
BO,RK1ETH001,RE19ETH,2030,0.18831149999999997
BO,RK1ETH001,RE19ETH,2035,0.23783885999999996
BO,RK1ETH001,RE19ETH,2040,0.29423573999999997
BO,RK1ETH001,RE19ETH,2045,0.35734727999999993
BO,RK1ETH001,RE19ETH,2050,0.07962135599999999
BO,RK1KER001,RE19KER,2019,0.0
BO,RK1KER001,RE19KER,2020,0.0
BO,RK1KER001,RE19KER,2025,0.0
BO,RK1KER001,RE19KER,2030,0.0
BO,RK1KER001,RE19KER,2035,0.0
BO,RK1KER001,RE19KER,2040,0.0
BO,RK1KER001,RE19KER,2045,0.0
BO,RK1KER001,RE19KER,2050,0.0
BO,RK1LPG001,RE19LPG,2019,0.12629187
BO,RK1LPG001,RE19LPG,2020,0.6753369300000001
BO,RK1LPG001,RE19LPG,2025,0.7296289799999999
BO,RK1LPG001,RE19LPG,2030,0.7940923900000001
BO,RK1LPG001,RE19LPG,2035,0.9439810299999999
BO,RK1LPG001,RE19LPG,2040,1.1084004
BO,RK1LPG001,RE19LPG,2045,1.28622404
BO,RK1LPG001,RE19LPG,2050,0.27969427999999996
BO,RK2BGS001,RE19BGS,2019,0.0
BO,RK2BGS001,RE19BGS,2020,0.0
BO,RK2BGS001,RE19BGS,2025,0.0101568922
BO,RK2BGS001,RE19BGS,2030,0.020670832000000004
BO,RK2BGS001,RE19BGS,2035,0.020885045999999997
BO,RK2BGS001,RE19BGS,2040,0.020918351999999994
BO,RK2BGS001,RE19BGS,2045,0.02078167
BO,RK2BGS001,RE19BGS,2050,0.004126067399999999
BO,RK2BIO001,RE19BIO,2019,9.441163200000002
BO,RK2BIO001,RE19BIO,2020,47.17970879999999
BO,RK2BIO001,RE19BIO,2025,33.4038684
BO,RK2BIO001,RE19BIO,2030,17.2391016
BO,RK2BIO001,RE19BIO,2035,14.155453199999997
BO,RK2BIO001,RE19BIO,2040,10.8972864
BO,RK2BIO001,RE19BIO,2045,7.553506800000001
BO,RK2BIO001,RE19BIO,2050,1.10789784
BO,RK2BIO005,RE19BIO,2019,0.08338891500000001
BO,RK2BIO005,RE19BIO,2020,0.41671207500000007
