REGION,TECHNOLOGY,YEAR,VALUE
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0
BO,AGRHFO001,2020,0.0
BO,AGRHFO001,2025,0.0
BO,AGRHFO001,2030,0.0
BO,AGRHFO001,2035,3.351827779678805
BO,AGRHFO001,2040,1.4823537566538292
BO,AGRHFO001,2045,3.931426979579668
BO,AGRHFO001,2050,1.7805598952179194
BO,CCOELC001,2019,0.7447448758501146
BO,CCOELC001,2020,1.880835599306574
BO,CCOELC001,2025,5.64824903384451
BO,CCOELC001,2030,9.749499697026277
BO,CCOELC001,2035,25.255328009494587
BO,CCOELC001,2040,23.292912284517946
BO,CCOELC001,2045,38.35742149694624
BO,CCOELC001,2050,32.043235387438344
BO,RC1ELC001,2019,0.0
BO,RC1ELC001,2020,0.0
BO,RC1ELC001,2025,0.0
BO,RC1ELC001,2030,0.0
BO,RC1ELC001,2035,0.012935075256058476
BO,RC1ELC001,2040,0.02819022926879192
BO,RC1ELC001,2045,0.020640597586156315
BO,RC1ELC001,2050,0.03310105706531079
BO,RC2ELC001,2019,0.0
BO,RC2ELC001,2020,0.0
BO,RC2ELC001,2025,0.0
BO,RC2ELC001,2030,0.0
BO,RC2ELC001,2035,0.0
BO,RC2ELC001,2040,0.06612831164583563
BO,RC2ELC001,2045,0.007352454421369823
BO,RC2ELC001,2050,0.07044870301205813
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,0.0030175536629395883
BO,RK1BGS001,2030,0.0037691033259924433
BO,RK1BGS001,2035,0.003928461681681847
BO,RK1BGS001,2040,0.004713574944821538
BO,RK1BGS001,2045,0.0048938802220109155
BO,RK1BGS001,2050,0.005298616800985769
BO,RK1BIO005,2019,2.0077685311288537e-05
BO,RK1BIO005,2020,1.3998471307647767e-06
BO,RK1BIO005,2025,0.0010584677580493273
BO,RK1BIO005,2030,0.0015891794597155085
BO,RK1BIO005,2035,0.0010773793857858068
BO,RK1BIO005,2040,0.001456716103962904
BO,RK1BIO005,2045,0.0006848219035739055
BO,RK1BIO005,2050,0.0011626348078875028
BO,RK1CHC001,2019,0.0008576209470711996
BO,RK1CHC001,2020,5.959166846053181e-05
BO,RK1CHC001,2025,0.00048114417404028693
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,3.277756324983921e-05
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,1.245777722164071e-05
BO,RK1CHC001,2050,0.0
BO,RK1CHC005,2019,0.0004992294406369859
BO,RK1CHC005,2020,3.469042679667331e-05
BO,RK1CHC005,2025,0.0013621936398948993
BO,RK1CHC005,2030,0.0023815432163043467
BO,RK1CHC005,2035,0.0027007209534245765
BO,RK1CHC005,2040,0.003031592873622923
BO,RK1CHC005,2045,0.0033696719049543045
BO,RK1CHC005,2050,0.003574508724677457
BO,RK1ELC001,2019,0.008037171364384494
BO,RK1ELC001,2020,0.0005583149195795559
BO,RK1ELC001,2025,0.0
BO,RK1ELC001,2030,0.002382817507184847
BO,RK1ELC001,2035,0.0016832382838820425
BO,RK1ELC001,2040,0.004411689605805485
BO,RK1ELC001,2045,0.004064382764934518
BO,RK1ELC001,2050,0.005995924895278399
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.0
BO,RK1ELC005,2030,0.0
BO,RK1ELC005,2035,0.0
BO,RK1ELC005,2040,0.0
BO,RK1ELC005,2045,0.0
BO,RK1ELC005,2050,0.0
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.0
BO,RK1ELC100,2030,0.0
BO,RK1ELC100,2035,0.0
BO,RK1ELC100,2040,0.0
BO,RK1ELC100,2045,0.0
BO,RK1ELC100,2050,0.0
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.001891487506024797
BO,RK1ETH001,2030,0.0025707348471216314
BO,RK1ETH001,2035,0.0011735984944325243
BO,RK1ETH001,2040,0.0034552003962603534
BO,RK1ETH001,2045,0.004999729998298117
BO,RK1ETH001,2050,0.00278063326589738
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.04589071353083403
BO,RK1LPG001,2020,0.003188761801066457
BO,RK1LPG001,2025,0.003945623599605761
BO,RK1LPG001,2030,0.053764292939765035
BO,RK1LPG001,2035,0.01483863934126245
BO,RK1LPG001,2040,0.06571331579862398
BO,RK1LPG001,2045,0.02776180489776289
BO,RK1LPG001,2050,0.07387078696814962
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.009026926199547368
BO,RK2BGS001,2030,0.00934425184123583
BO,RK2BGS001,2035,0.009217308644377276
BO,RK2BGS001,2040,0.009373852510228074
BO,RK2BGS001,2045,0.009095832674906363
BO,RK2BGS001,2050,0.009239355481446363
BO,RK2BIO005,2019,0.0015754890894465043
BO,RK2BIO005,2020,0.0
BO,RK2BIO005,2025,0.02892229351692256
BO,RK2BIO005,2030,0.031027134851754696
BO,RK2BIO005,2035,0.028363972745716073
BO,RK2BIO005,2040,0.029934860410057655
BO,RK2BIO005,2045,0.028596714585171257
BO,RK2BIO005,2050,0.030762072438477697
BO,RK2CHC001,2019,0.0022603553244895554
BO,RK2CHC001,2020,0.0
BO,RK2CHC001,2025,0.0012638126940456582
BO,RK2CHC001,2030,0.00018389945112310134
BO,RK2CHC001,2035,0.00013447963565315805
BO,RK2CHC001,2040,8.30776086724194e-05
BO,RK2CHC001,2045,3.104653464939564e-05
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.001121804554974922
BO,RK2CHC005,2020,0.0
BO,RK2CHC005,2025,0.005590675402964916
BO,RK2CHC005,2030,0.010211702157783156
BO,RK2CHC005,2035,0.010340229004705052
BO,RK2CHC005,2040,0.010379452031958902
BO,RK2CHC005,2045,0.010334427806413641
BO,RK2CHC005,2050,0.010272709983396983
BO,RK2ELC001,2019,0.023050552525522818
BO,RK2ELC001,2020,0.0
BO,RK2ELC001,2025,0.0
BO,RK2ELC001,2030,0.002355594025958921
BO,RK2ELC001,2035,0.003091123234794092
BO,RK2ELC001,2040,0.005448189523749499
BO,RK2ELC001,2045,0.0061117518404746425
BO,RK2ELC001,2050,0.007205402331100412
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.0
BO,RK2ELC005,2030,0.0
BO,RK2ELC005,2035,0.0
BO,RK2ELC005,2040,0.0
BO,RK2ELC005,2045,0.0
BO,RK2ELC005,2050,0.0
BO,RK2ELC100,2019,-0.0
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.0
BO,RK2ELC100,2030,0.0
BO,RK2ELC100,2035,0.0
BO,RK2ELC100,2040,0.0
BO,RK2ELC100,2045,0.0
BO,RK2ELC100,2050,0.0
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.007621999412566429
BO,RK2ETH001,2030,0.010221406280241327
BO,RK2ETH001,2035,0.0060674267019817036
BO,RK2ETH001,2040,0.013575504928484427
BO,RK2ETH001,2045,0.015927443479563486
BO,RK2ETH001,2050,0.009340341558925703
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.046274703475702755
BO,RK2LPG001,2020,0.0
BO,RK2LPG001,2025,0.07654813925113788
BO,RK2LPG001,2030,0.14533398450999177
BO,RK2LPG001,2035,0.13030053737155345
BO,RK2LPG001,2040,0.1975144738803164
BO,RK2LPG001,2045,0.17977588145102386
BO,RK2LPG001,2050,0.2256609945467023
BO,RL1ELC001,2019,0.0044013638597836255
BO,RL1ELC001,2020,0.0
BO,RL1ELC001,2025,0.0
BO,RL1ELC001,2030,0.0013833745947565972
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.012201115450439561
BO,RL1ELC001,2045,0.002273936383455896
BO,RL1ELC001,2050,0.01365942087804672
BO,RL1ELC005,2019,0.0
BO,RL1ELC005,2020,0.0
BO,RL1ELC005,2025,0.0
BO,RL1ELC005,2030,0.0
BO,RL1ELC005,2035,0.0
BO,RL1ELC005,2040,0.0
BO,RL1ELC005,2045,0.0
BO,RL1ELC005,2050,0.0
BO,RL1KER001,2019,0.00016011827428905366
BO,RL1KER001,2020,0.0
BO,RL1KER001,2025,0.0
BO,RL1KER001,2030,4.75512403343175e-05
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.0
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,0.0
BO,RL1KER005,2050,0.0
BO,RL2ELC001,2019,0.015011256310115401
BO,RL2ELC001,2020,0.0
BO,RL2ELC001,2025,0.0
BO,RL2ELC001,2030,0.004859015486506738
BO,RL2ELC001,2035,0.0
BO,RL2ELC001,2040,0.0
BO,RL2ELC001,2045,-0.0
BO,RL2ELC001,2050,0.0
BO,RL2ELC005,2019,0.0
BO,RL2ELC005,2020,0.0
BO,RL2ELC005,2025,0.0
BO,RL2ELC005,2030,0.0
BO,RL2ELC005,2035,0.0
BO,RL2ELC005,2040,0.04884358680351528
BO,RL2ELC005,2045,0.005434451845723867
BO,RL2ELC005,2050,0.051858064654768096
BO,RL2KER001,2019,0.005244783101724352
BO,RL2KER001,2020,0.0
BO,RL2KER001,2025,0.0
BO,RL2KER001,2030,0.0016652620224704504
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.0
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0
BO,RO1ELC001,2019,0.06154947710115337
BO,RO1ELC001,2020,0.0
BO,RO1ELC001,2025,0.0
BO,RO1ELC001,2030,0.019301926757117022
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.16555811898453035
BO,RO1ELC001,2045,0.0
BO,RO1ELC001,2050,0.1853961343107411
BO,RO1ELC005,2019,0.0
BO,RO1ELC005,2020,0.0
BO,RO1ELC005,2025,0.0
BO,RO1ELC005,2030,0.0
BO,RO1ELC005,2035,0.0
BO,RO1ELC005,2040,0.0
BO,RO1ELC005,2045,0.030815306181565534
BO,RO1ELC005,2050,0.0
BO,RO2ELC001,2019,0.2698859542963895
BO,RO2ELC001,2020,0.0
BO,RO2ELC001,2025,0.0
BO,RO2ELC001,2030,0.08694262450917378
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0
BO,RO2ELC005,2020,0.0
BO,RO2ELC005,2025,0.0
BO,RO2ELC005,2030,0.0
BO,RO2ELC005,2035,0.0
BO,RO2ELC005,2040,0.0
BO,RO2ELC005,2045,0.0
BO,RO2ELC005,2050,0.0
BS,AGRDSL001,2019,0.0
BS,AGRDSL001,2020,0.0
BS,AGRDSL001,2025,0.0
BS,AGRDSL001,2030,0.0
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.0
BS,AGRDSL001,2050,0.0
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
BS,AGRDSL005,2045,0.0
BS,AGRDSL005,2050,0.0
BS,AGRGSL001,2019,0.017083621765874697
BS,AGRGSL001,2020,0.0
BS,AGRGSL001,2025,0.0
BS,AGRGSL001,2030,0.0
BS,AGRGSL001,2035,0.0
BS,AGRGSL001,2040,0.0
BS,AGRGSL001,2045,0.0
BS,AGRGSL001,2050,0.0
BS,AGRGSL005,2019,0.0
BS,AGRGSL005,2020,0.0
BS,AGRGSL005,2025,0.0
BS,AGRGSL005,2030,0.0
BS,AGRGSL005,2035,0.0
BS,AGRGSL005,2040,0.0
BS,AGRGSL005,2045,0.0
BS,AGRGSL005,2050,0.0
BS,AGRHFO001,2019,0.0
BS,AGRHFO001,2020,0.0
BS,AGRHFO001,2025,0.0
BS,AGRHFO001,2030,0.0
BS,AGRHFO001,2035,1.22478467606786
BS,AGRHFO001,2040,0.5416671212677611
BS,AGRHFO001,2045,1.4365691872065163
BS,AGRHFO001,2050,0.6506327350399321
BS,CCOELC001,2019,0.8559565845579403
BS,CCOELC001,2020,2.1616562694225876
BS,CCOELC001,2025,6.491682157621015
BS,CCOELC001,2030,11.205450170209359
BS,CCOELC001,2035,29.02667807654354
BS,CCOELC001,2040,26.77130396180824
BS,CCOELC001,2045,44.085269566075475
BS,CCOELC001,2050,36.827901292972406
BS,RC1ELC001,2019,0.0
BS,RC1ELC001,2020,0.0
BS,RC1ELC001,2025,0.0
BS,RC1ELC001,2030,0.0
BS,RC1ELC001,2035,0.05829479966495707
BS,RC1ELC001,2040,0.12822928982555962
BS,RC1ELC001,2045,0.09787820375748807
BS,RC1ELC001,2050,0.15382150152423424
BS,RC2ELC001,2019,0.0
