,,VALUE
run_region,BA9RK2ETH001,2.376295
run_region,BA9RK2KER001,-0.0
run_region,BA9RK2LPG001,10.461100300000002
run_region,BA9RL1ELC001,0.489313977192998
run_region,BA9RL1ELC005,1.2087091985477523
run_region,BA9RL1KER001,0.00752719
run_region,BA9RL1KER005,-0.0
run_region,BA9RL2ELC001,1.0907254
run_region,BA9RL2ELC005,0.652156219902501
run_region,BA9RL2KER001,0.06501853
run_region,BA9RL2KER005,0.000545965026249047
run_region,BA9RO1ELC001,0.7484245232224317
run_region,BA9RO1ELC005,0.40880783122142517
run_region,BA9RO2ELC001,0.2568641
run_region,BA9RO2ELC005,1.0129954263356655
run_region,EM9AGRDSL001,0.1749094
run_region,EM9AGRDSL005,-0.0
run_region,EM9AGRGSL001,0.06740565000000001
run_region,EM9AGRGSL005,-0.0
run_region,EM9AGRHFO001,1.81718645
run_region,EM9CCOELC001,5.570269400000001
run_region,EM9RC1ELC001,0.28578893999999994
run_region,EM9RC2ELC001,0.10911691
run_region,EM9RK1BGS001,0.11627023999999997
run_region,EM9RK1BIO001,0.7481423999999999
run_region,EM9RK1BIO005,2.19244453
run_region,EM9RK1CHC001,0.24586717
run_region,EM9RK1CHC005,1.78376649
run_region,EM9RK1ELC001,0.5127586899999999
run_region,EM9RK1ELC005,-0.0
run_region,EM9RK1ELC100,-0.0
run_region,EM9RK1ETH001,1.8527500000000001
run_region,EM9RK1KER001,-0.0
run_region,EM9RK1LPG001,11.11216
run_region,EM9RK2BGS001,0.10748120000000001
run_region,EM9RK2BIO001,13.402166000000001
run_region,EM9RK2BIO005,10.235380119999999
run_region,EM9RK2CHC001,0.27582011000000006
run_region,EM9RK2CHC005,1.73050353
run_region,EM9RK2ELC001,0.1952823
run_region,EM9RK2ELC005,-0.0
run_region,EM9RK2ELC100,-0.0
run_region,EM9RK2ETH001,1.7931080000000001
run_region,EM9RK2KER001,-0.0
run_region,EM9RK2LPG001,8.936333
run_region,EM9RL1ELC001,0.9912986932486496
run_region,EM9RL1ELC005,0.4504127867578155
run_region,EM9RL1KER001,0.007230352999999998
run_region,EM9RL1KER005,0.025901689999999998
run_region,EM9RL2ELC001,0.24738395460000004
run_region,EM9RL2ELC005,1.0950637130074379
run_region,EM9RL2KER001,0.054762889999999995
run_region,EM9RL2KER005,0.0049344765229683875
run_region,EM9RO1ELC001,0.5649785981630931
run_region,EM9RO1ELC005,0.4357210068691493
run_region,EM9RO2ELC001,0.21712248667733547
run_region,EM9RO2ELC005,0.7674557079054387
run_region,LI9AGRDSL001,0.11330539000000003
run_region,LI9AGRDSL005,-0.0
run_region,LI9AGRGSL001,0.043665169999999996
run_region,LI9AGRGSL005,-0.0
run_region,LI9AGRHFO001,1.17716914
run_region,LI9CCOELC001,3.699768699999999
run_region,LI9RC1ELC001,0.55498711
run_region,LI9RC2ELC001,0.09232705999999997
run_region,LI9RK1BGS001,0.1533886
run_region,LI9RK1BIO001,1.2306116999999999
run_region,LI9RK1BIO005,4.211057100000001
run_region,LI9RK1CHC001,1.23901907
run_region,LI9RK1CHC005,3.478665210000001
run_region,LI9RK1ELC001,1.1518906
run_region,LI9RK1ELC005,-0.0
run_region,LI9RK1ELC100,-0.0
run_region,LI9RK1ETH001,3.8164769
run_region,LI9RK1KER001,-0.0
run_region,LI9RK1LPG001,20.427974999999996
run_region,LI9RK2BGS001,0.05157047
run_region,LI9RK2BIO001,10.363541
run_region,LI9RK2BIO005,8.3283635
run_region,LI9RK2CHC001,0.73589483
run_region,LI9RK2CHC005,1.46787133
run_region,LI9RK2ELC001,0.25470044899999983
run_region,LI9RK2ELC005,-0.0
run_region,LI9RK2ELC100,-0.0
run_region,LI9RK2ETH001,1.571274301
run_region,LI9RK2KER001,-0.0
run_region,LI9RK2LPG001,7.6330919999999995
run_region,LI9RL1ELC001,1.8072098701885997
run_region,LI9RL1ELC005,1.0330635415215557
run_region,LI9RL1KER001,0.01253117
run_region,LI9RL1KER005,0.010941597700203623
run_region,LI9RL2ELC001,0.6672345919713344
run_region,LI9RL2ELC005,0.4741803096258649
run_region,LI9RL2KER001,0.04159103
run_region,LI9RL2KER005,0.003320616995333871
run_region,LI9RO1ELC001,0.33725649999999996
run_region,LI9RO1ELC005,1.6058229905879728
run_region,LI9RO2ELC001,0.1549059
run_region,LI9RO2ELC005,0.6781101458842436
run_region,SA9AGRDSL001,0.02525202
run_region,SA9AGRDSL005,-0.0
run_region,SA9AGRGSL001,0.009731527
run_region,SA9AGRGSL005,-0.0
run_region,SA9AGRHFO001,0.262351893
run_region,SA9CCOELC001,1.6244835999999996
run_region,SA9RC1ELC001,0.24004525
run_region,SA9RC2ELC001,0.072296656
run_region,SA9RK1BGS001,0.05280507
run_region,SA9RK1BIO001,0.5807337
run_region,SA9RK1BIO005,1.8173490690000005
run_region,SA9RK1CHC001,1.08777766
run_region,SA9RK1CHC005,2.0206717000000003
run_region,SA9RK1ELC001,0.4364729
run_region,SA9RK1ELC005,-0.0
run_region,SA9RK1ELC100,-0.0
run_region,SA9RK1ETH001,1.6253513
run_region,SA9RK1KER001,-0.0
run_region,SA9RK1LPG001,7.698108499999999
run_region,SA9RK2BGS001,0.021997040000000002
run_region,SA9RK2BIO001,7.660709099999999
run_region,SA9RK2BIO005,6.47005636
run_region,SA9RK2CHC001,0.8326680799999999
run_region,SA9RK2CHC005,1.4980434
run_region,SA9RK2ELC001,0.11613647999999996
run_region,SA9RK2ELC005,-0.0
run_region,SA9RK2ELC100,-0.0
run_region,SA9RK2ETH001,1.2536988000000002
run_region,SA9RK2KER001,-0.0
run_region,SA9RK2LPG001,5.538574399999999
run_region,SA9RL1ELC001,0.7456088235212102
run_region,SA9RL1ELC005,0.48803026643305064
run_region,SA9RL1KER001,0.004876031
run_region,SA9RL1KER005,-0.0
run_region,SA9RL2ELC001,0.11881046690338067
run_region,SA9RL2ELC005,0.766580665503717
run_region,SA9RL2KER001,0.02944656
run_region,SA9RL2KER005,0.014059299999999999
run_region,SA9RO1ELC001,0.4703808654717574
run_region,SA9RO1ELC005,0.36996025226484264
run_region,SA9RO2ELC001,0.11050279
run_region,SA9RO2ELC005,0.5417408043503082
run_region,KA9AGRDSL001,0.09134392000000002
run_region,KA9AGRDSL005,-0.0
run_region,KA9AGRGSL001,0.035201779999999995
run_region,KA9AGRGSL005,-0.0
run_region,KA9AGRHFO001,0.9490056
run_region,KA9CCOELC001,7.665758499999999
run_region,KA9RC1ELC001,2.9361369999999987
run_region,KA9RC2ELC001,0.12635503
run_region,KA9RK1BGS001,0.6400242999999999
run_region,KA9RK1BIO001,6.239379
run_region,KA9RK1BIO005,22.23573176
run_region,KA9RK1CHC001,5.0169287
run_region,KA9RK1CHC005,20.416171
run_region,KA9RK1ELC001,6.14255444
run_region,KA9RK1ELC005,-0.0
run_region,KA9RK1ELC100,-0.0
run_region,KA9RK1ETH001,20.0414796
run_region,KA9RK1KER001,-0.0
run_region,KA9RK1LPG001,107.76666000000002
run_region,KA9RK2BGS001,0.03819642
run_region,KA9RK2BIO001,13.923092999999998
run_region,KA9RK2BIO005,11.22924458
run_region,KA9RK2CHC001,0.82537925
run_region,KA9RK2CHC005,2.3088907000000005
run_region,KA9RK2ELC001,0.36532485900000017
run_region,KA9RK2ELC005,-0.0
run_region,KA9RK2ELC100,-0.0
run_region,KA9RK2ETH001,2.1614336110000005
run_region,KA9RK2KER001,-0.0
run_region,KA9RK2LPG001,10.553179
run_region,KA9RL1ELC001,2.686925
run_region,KA9RL1ELC005,12.173217172115182
run_region,KA9RL1KER001,0.06432576
run_region,KA9RL1KER005,0.22530600000000012
run_region,KA9RL2ELC001,0.9142196503128001
run_region,KA9RL2ELC005,0.6525077427656023
run_region,KA9RL2KER001,0.05529962
run_region,KA9RL2KER005,0.001383762559248054
run_region,KA9RO1ELC001,2.3018803710326816
run_region,KA9RO1ELC005,7.97740236716453
run_region,KA9RO2ELC001,0.19914076542308456
run_region,KA9RO2ELC005,0.940845044371908
run_region,BU9AGRDSL001,0.3764928
run_region,BU9AGRDSL005,-0.0
run_region,BU9AGRGSL001,0.1450911
run_region,BU9AGRGSL005,-0.0
run_region,BU9AGRHFO001,3.911505899999999
run_region,BU9CCOELC001,6.586299999999998
run_region,BU9RC1ELC001,0.7551424999999996
run_region,BU9RC2ELC001,0.31952228000000005
run_region,BU9RK1BGS001,0.16221367999999997
run_region,BU9RK1BIO001,2.2924835
run_region,BU9RK1BIO005,5.778877369999998
run_region,BU9RK1CHC001,1.8527441599999999
run_region,BU9RK1CHC005,4.870716800000001
run_region,BU9RK1ELC001,1.37790837
run_region,BU9RK1ELC005,-0.0
run_region,BU9RK1ELC100,-0.0
run_region,BU9RK1ETH001,5.0670948000000005
run_region,BU9RK1KER001,-0.0
run_region,BU9RK1LPG001,27.485841
run_region,BU9RK2BGS001,0.095504
run_region,BU9RK2BIO001,39.720438
run_region,BU9RK2BIO005,29.110196990000002
run_region,BU9RK2CHC001,1.7727102099999998
run_region,BU9RK2CHC005,5.1742913999999995
run_region,BU9RK2ELC001,0.5459005299999998
run_region,BU9RK2ELC005,-0.0
run_region,BU9RK2ELC100,-0.0
run_region,BU9RK2ETH001,5.32222651
run_region,BU9RK2KER001,-0.0
run_region,BU9RK2LPG001,24.865342
run_region,BU9RL1ELC001,0.8758863235596267
run_region,BU9RL1ELC005,2.9376089170584914
run_region,BU9RL1KER001,0.01832573
run_region,BU9RL1KER005,0.06500229999999997
run_region,BU9RL2ELC001,0.6358172137527506
run_region,BU9RL2ELC005,3.2401817451915664
run_region,BU9RL2KER001,0.15412649999999997
run_region,BU9RL2KER005,0.07561800000000002
run_region,BU9RO1ELC001,0.5948774088483664
run_region,BU9RO1ELC005,2.049161356606715
run_region,BU9RO2ELC001,0.5529450233846769
run_region,BU9RO2ELC005,2.3300660842295557
run_region,BO9AGRDSL001,0.3526589
run_region,BO9AGRDSL005,-0.0
run_region,BO9AGRGSL001,0.13590619999999998
run_region,BO9AGRGSL005,-0.0
run_region,BO9AGRHFO001,3.6638933
run_region,BO9CCOELC001,2.739143
run_region,BO9RC1ELC001,0.10913416999999997
run_region,BO9RC2ELC001,0.17984193999999998
run_region,BO9RK1BGS001,0.023362740000000003
run_region,BO9RK1BIO001,0.43966930000000004
run_region,BO9RK1BIO005,0.8267691730000002
run_region,BO9RK1CHC001,0.133366676
run_region,BO9RK1CHC005,0.71492773
run_region,BO9RK1ELC001,0.291060331
run_region,BO9RK1ELC005,-0.0
run_region,BO9RK1ELC100,-0.0
run_region,BO9RK1ETH001,0.7110217999999999
run_region,BO9RK1KER001,-0.0
run_region,BO9RK1LPG001,3.9361919999999997
run_region,BO9RK2BGS001,0.05359278
run_region,BO9RK2BIO001,23.975848
run_region,BO9RK2BIO005,15.81516442
run_region,BO9RK2CHC001,0.36763700999999993
run_region,BO9RK2CHC005,2.9021508000000003
run_region,BO9RK2ELC001,0.5277454999999999
run_region,BO9RK2ELC005,-0.0
run_region,BO9RK2ELC100,-0.0
run_region,BO9RK2ETH001,2.972998
run_region,BO9RK2KER001,-0.0
run_region,BO9RK2LPG001,13.598098300000002
run_region,BO9RL1ELC001,0.37400174993398677
run_region,BO9RL1ELC005,0.17688735328074962
run_region,BO9RL1KER001,0.002701455
run_region,BO9RL1KER005,0.009602229999999996
run_region,BO9RL2ELC001,0.36461569999999993
run_region,BO9RL2ELC005,1.8144601231080169
run_region,BO9RL2KER001,0.08840791999999999
run_region,BO9RL2KER005,0.04347430000000002
run_region,BO9RO1ELC001,0.24706360719023462
run_region,BO9RO1ELC005,0.13506952804790245
run_region,BO9RO2ELC001,0.2851211
run_region,BO9RO2ELC005,1.3376133012924618
run_region,NM9AGRDSL001,0.2480186
run_region,NM9AGRDSL005,-0.0
run_region,NM9AGRGSL001,0.0955805
run_region,NM9AGRGSL005,-0.0
run_region,NM9AGRHFO001,2.5767538999999995
run_region,NM9CCOELC001,2.9424513999999995
run_region,NM9RC1ELC001,0.17157551999999998
run_region,NM9RC2ELC001,0.11107712999999998
run_region,NM9RK1BGS001,0.036330310000000005
run_region,NM9RK1BIO001,0.6272028
run_region,NM9RK1BIO005,1.2909920700000002
run_region,NM9RK1CHC001,0.15813321
run_region,NM9RK1CHC005,1.05315926
run_region,NM9RK1ELC001,0.34230299
run_region,NM9RK1ELC005,-0.0
run_region,NM9RK1ELC100,-0.0
run_region,NM9RK1ETH001,1.1016408999999998
run_region,NM9RK1KER001,0.04321039
run_region,NM9RK1LPG001,6.532518
run_region,NM9RK2BGS001,0.03280735
run_region,NM9RK2BIO001,15.427547
run_region,NM9RK2BIO005,9.59481403
run_region,NM9RK2CHC001,0.21173546000000001
run_region,NM9RK2CHC005,1.7256175599999999
run_region,NM9RK2ELC001,0.22750168000000015
run_region,NM9RK2ELC005,-0.0
run_region,NM9RK2ELC100,-0.0
run_region,NM9RK2ETH001,1.804046
run_region,NM9RK2KER001,0.019135149999999997
run_region,NM9RK2LPG001,8.579588000000001
run_region,NM9RL1ELC001,0.1896540459782
run_region,NM9RL1ELC005,0.6881065722310202
run_region,NM9RL1KER001,0.004561534000000001
run_region,NM9RL1KER005,0.0031379880051831846
run_region,NM9RL2ELC001,0.29657246558253453
run_region,NM9RL2ELC005,1.070625202920107
run_region,NM9RL2KER001,0.05796352
run_region,NM9RL2KER005,0.0021890447922984562
run_region,NM9RO1ELC001,0.3919828689593127
run_region,NM9RO1ELC005,0.208815206420396
run_region,NM9RO2ELC001,0.21561519406881374
run_region,NM9RO2ELC005,0.7866678806774146
run_region,KW9AGRDSL001,0.17307389999999997
run_region,KW9AGRDSL005,-0.0
run_region,KW9AGRGSL001,0.06669855999999999
run_region,KW9AGRGSL005,-0.0
run_region,KW9AGRHFO001,1.79812604
run_region,KW9CCOELC001,3.9157593
run_region,KW9RC1ELC001,0.6033867999999999
run_region,KW9RC2ELC001,0.19074892999999998
run_region,KW9RK1BGS001,0.13214522
run_region,KW9RK1BIO001,1.3413556999999998
run_region,KW9RK1BIO005,4.584772900000001
run_region,KW9RK1CHC001,2.91767274
run_region,KW9RK1CHC005,4.076999000000001
run_region,KW9RK1ELC001,1.09462724
run_region,KW9RK1ELC005,-0.0
run_region,KW9RK1ELC100,-0.0
run_region,KW9RK1ETH001,4.2076051
run_region,KW9RK1KER001,-0.0
run_region,KW9RK1LPG001,20.231444
run_region,KW9RK2BGS001,0.05781026999999999
run_region,KW9RK2BIO001,19.898857
run_region,KW9RK2BIO005,17.457739389999997
run_region,KW9RK2CHC001,2.7759563899999997
run_region,KW9RK2CHC005,3.2691919999999994
run_region,KW9RK2ELC001,0.31663265
run_region,KW9RK2ELC005,-0.0
run_region,KW9RK2ELC100,-0.0
run_region,KW9RK2ETH001,3.3012404500000003
run_region,KW9RK2KER001,-0.0
run_region,KW9RK2LPG001,14.934277700000003
run_region,KW9RL1ELC001,1.8285702554047238
run_region,KW9RL1ELC005,1.2281441167995664
run_region,KW9RL1KER001,0.01264273
run_region,KW9RL1KER005,0.043943290000000024
run_region,KW9RL2ELC001,1.3594077318350002
run_region,KW9RL2ELC005,1.0072248863248403
run_region,KW9RL2KER001,0.08004056
run_region,KW9RL2KER005,0.004219188175799747
run_region,KW9RO1ELC001,0.42903917085039156
run_region,KW9RO1ELC005,1.6833585618518048
run_region,KW9RO2ELC001,0.258189
run_region,KW9RO2ELC005,1.462758219728268
run_region,NY9AGRDSL001,0.4439524
run_region,NY9AGRDSL005,-0.0
run_region,NY9AGRGSL001,0.17108879999999999
run_region,NY9AGRGSL005,-0.0
run_region,NY9AGRHFO001,4.6123764
run_region,NY9CCOELC001,2.7394032
run_region,NY9RC1ELC001,0.28284157000000004
run_region,NY9RC2ELC001,0.13180668999999998
run_region,NY9RK1BGS001,0.08248724
run_region,NY9RK1BIO001,0.6782678999999999
run_region,NY9RK1BIO005,2.1596990400000005
run_region,NY9RK1CHC001,0.57589832
run_region,NY9RK1CHC005,1.82129276
run_region,NY9RK1ELC001,0.5330637300000002
run_region,NY9RK1ELC005,-0.0
run_region,NY9RK1ELC100,-0.0
run_region,NY9RK1ETH001,1.9035466599999997
run_region,NY9RK1KER001,-0.0
run_region,NY9RK1LPG001,10.487380000000002
run_region,NY9RK2BGS001,0.07721897999999999
run_region,NY9RK2BIO001,15.190003999999998
run_region,NY9RK2BIO005,12.132110980000002
run_region,NY9RK2CHC001,0.8400137899999998
run_region,NY9RK2CHC005,2.158988
run_region,NY9RK2ELC001,0.264832199
run_region,NY9RK2ELC005,-0.0
run_region,NY9RK2ELC100,-0.0
run_region,NY9RK2ETH001,2.221208511
run_region,NY9RK2KER001,-0.0
run_region,NY9RK2LPG001,10.738288
run_region,NY9RL1ELC001,0.8866632702431156
run_region,NY9RL1ELC005,0.5610165998211566
run_region,NY9RL1KER001,0.006646488000000001
run_region,NY9RL1KER005,0.005171935885606518
run_region,NY9RL2ELC001,0.2908156730238575
run_region,NY9RL2ELC005,1.3389534397927685
run_region,NY9RL2KER001,0.06093864
run_region,NY9RL2KER005,0.0029109765310616096
run_region,NY9RO1ELC001,0.6564099868780127
run_region,NY9RO1ELC005,0.3338751674164647
run_region,NY9RO2ELC001,0.19655799999999998
run_region,NY9RO2ELC005,0.9926746676883706
run_region,MR9AGRDSL001,0.4246888
run_region,MR9AGRDSL005,-0.0
run_region,MR9AGRGSL001,0.16366429999999998
run_region,MR9AGRGSL005,-0.0
run_region,MR9AGRHFO001,4.412218899999999
run_region,MR9CCOELC001,5.1914416999999995
run_region,MR9RC1ELC001,0.44714219
run_region,MR9RC2ELC001,0.19265716
run_region,MR9RK1BGS001,0.13336226
run_region,MR9RK1BIO001,1.1258299999999999
run_region,MR9RK1BIO005,3.4533446600000004
run_region,MR9RK1CHC001,0.26416675
run_region,MR9RK1CHC005,2.76919003
run_region,MR9RK1ELC001,0.8482198599999999
run_region,MR9RK1ELC005,-0.0
run_region,MR9RK1ELC100,-0.0
run_region,MR9RK1ETH001,3.00094103
run_region,MR9RK1KER001,0.10481180000000001
run_region,MR9RK1LPG001,17.311916
run_region,MR9RK2BGS001,0.11680943
run_region,MR9RK2BIO001,22.970710000000004
run_region,MR9RK2BIO005,18.674313729999998
run_region,MR9RK2CHC001,0.34150047000000006
run_region,MR9RK2CHC005,3.02985961
run_region,MR9RK2ELC001,0.40478339999999985
run_region,MR9RK2ELC005,-0.0
run_region,MR9RK2ELC100,-0.0
run_region,MR9RK2ETH001,3.19049269
run_region,MR9RK2KER001,0.04710617
run_region,MR9RK2LPG001,15.827234
run_region,MR9RL1ELC001,1.3053165951777936
run_region,MR9RL1ELC005,0.9511112262680899
run_region,MR9RL1KER001,0.01117344
run_region,MR9RL1KER005,0.03991153
run_region,MR9RL2ELC001,1.4689505647793724
run_region,MR9RL2ELC005,0.9037849182255595
run_region,MR9RL2KER001,0.09556903999999998
run_region,MR9RL2KER005,0.0073328025119734075
run_region,MR9RO1ELC001,0.9857170077282
run_region,MR9RO1ELC005,0.579958088417164
run_region,MR9RO2ELC001,0.353315
run_region,MR9RO2ELC005,1.3850575448708238
run_region,MI9AGRDSL001,0.20315249999999999
run_region,MI9AGRDSL005,-0.0
run_region,MI9AGRGSL001,0.07828979999999999
run_region,MI9AGRGSL005,-0.0
run_region,MI9AGRHFO001,2.1106133
run_region,MI9CCOELC001,4.098274299999999
run_region,MI9RC1ELC001,0.7867629999999999
run_region,MI9RC2ELC001,0.24147366999999997
run_region,MI9RK1BGS001,0.17154419999999998
run_region,MI9RK1BIO001,2.0556658
run_region,MI9RK1BIO005,5.96504331
run_region,MI9RK1CHC001,3.3124824500000005
run_region,MI9RK1CHC005,5.4308116
run_region,MI9RK1ELC001,1.6918483
run_region,MI9RK1ELC005,-0.0
run_region,MI9RK1ELC100,-0.0
run_region,MI9RK1ETH001,5.7070726
run_region,MI9RK1KER001,-0.0
run_region,MI9RK1LPG001,26.124677000000002
run_region,MI9RK2BGS001,0.07294792
run_region,MI9RK2BIO001,27.243541999999998
run_region,MI9RK2BIO005,21.696350419999998
run_region,MI9RK2CHC001,2.5100595599999997
run_region,MI9RK2CHC005,4.1593467
run_region,MI9RK2ELC001,0.5953315999999998
run_region,MI9RK2ELC005,-0.0
run_region,MI9RK2ELC100,-0.0
run_region,MI9RK2ETH001,4.16295123
run_region,MI9RK2KER001,-0.0
run_region,MI9RK2LPG001,18.559989799999997
run_region,MI9RL1ELC001,0.863259027914479
run_region,MI9RL1ELC005,3.120473870744009
run_region,MI9RL1KER001,0.017101029999999996
run_region,MI9RL1KER005,0.05894901999999998
run_region,MI9RL2ELC001,1.6919366014501445
run_region,MI9RL2ELC005,1.2559765548291275
run_region,MI9RL2KER001,0.104947
run_region,MI9RL2KER005,0.049989599999999995
run_region,MI9RO1ELC001,0.7086511959849168
run_region,MI9RO1ELC005,2.0459495317185596
run_region,MI9RO2ELC001,0.3384579
run_region,MI9RO2ELC005,1.8402849595802204
run_region,TN9AGRDSL001,0.08604009999999998
run_region,TN9AGRDSL005,-0.0
run_region,TN9AGRGSL001,0.03315764
run_region,TN9AGRGSL005,-0.0
run_region,TN9AGRHFO001,0.8938988600000001
run_region,TN9CCOELC001,2.2967141
run_region,TN9RC1ELC001,0.12311898999999998
