REGION,TECHNOLOGY,YEAR,VALUE
BA,RK2CHC005,2019,0.03835261941442419
BA,RK2CHC005,2020,0.20068646772802176
BA,RK2CHC005,2025,0.3214062989083958
BA,RK2CHC005,2030,0.450612831598299
BA,RK2CHC005,2035,0.4700949053026007
BA,RK2CHC005,2040,0.48337818556445317
BA,RK2CHC005,2045,0.4912207878734838
BA,RK2CHC005,2050,0.0987880997723555
BA,RK2ELC001,2019,0.00545212978223374
BA,RK2ELC001,2020,0.028529176997483703
BA,RK2ELC001,2025,0.018292297846489766
BA,RK2ELC001,2030,0.013494320842273571
BA,RK2ELC001,2035,0.03207642845793951
BA,RK2ELC001,2040,0.05148524406165272
BA,RK2ELC001,2045,0.0711223222031658
BA,RK2ELC001,2050,0.01656955388963076
BA,RK2ETH001,2025,0.13700231898674808
BA,RK2ETH001,2030,0.33098042862670346
BA,RK2ETH001,2035,0.4567975036365611
BA,RK2ETH001,2040,0.5843332468387333
BA,RK2ETH001,2045,0.7102963019684827
BA,RK2ETH001,2050,0.1568864089803013
BA,RK2LPG001,2019,0.02275232146322271
BA,RK2LPG001,2020,0.1190553108700926
BA,RK2LPG001,2025,0.745817638515307
BA,RK2LPG001,2030,1.5778976804270428
BA,RK2LPG001,2035,2.01907399674567
BA,RK2LPG001,2040,2.459521216536424
BA,RK2LPG001,2045,2.889022995647082
BA,RK2LPG001,2050,0.6279651182981579
BA,RL1ELC001,2019,0.02228059249070779
BA,RL1ELC001,2020,0.10551796350868078
BA,RL1ELC001,2025,0.08363612472785319
BA,RL1ELC001,2030,0.039332162667747826
BA,RL1KER001,2019,0.0006597897548501167
BA,RL1KER001,2020,0.0032255109510403923
BA,RL1KER001,2025,0.002542241531743304
BA,RL1KER001,2030,0.0010996469569504706
BA,RL2ELC001,2019,0.01969777746988213
BA,RL2ELC001,2020,0.09640609222004742
BA,RL2ELC001,2025,0.07766410100918873
BA,RL2ELC001,2030,0.035808640184163944
BA,RL2KER001,2019,0.005602120197856385
BA,RL2KER001,2020,0.0268921529850824
BA,RL2KER001,2025,0.02141743052755701
BA,RL2KER001,2030,0.0099884120920899
BA,RO1ELC001,2019,0.01558118882607583
BA,RO1ELC001,2020,0.07377568976895543
BA,RO1ELC001,2025,0.05847262367312457
BA,RO1ELC001,2030,0.027443396432696183
BA,RO2ELC001,2019,0.01770992836741696
BA,RO2ELC001,2020,0.08652745570189788
BA,RO2ELC001,2025,0.06984305917390247
BA,RO2ELC001,2030,0.03203860627012166
BO,AGRDSL001,2019,0.02578733952421473
BO,AGRDSL001,2020,0.11813389322579451
BO,AGRDSL001,2025,0.08921025565133744
BO,AGRDSL001,2030,0.03937796440859817
BO,AGRGSL001,2019,0.01289366976210737
BO,AGRGSL001,2020,0.05889270783232823
BO,AGRGSL001,2025,0.04460512782566873
BO,AGRGSL001,2030,0.019514743423730066
BO,AGRHFO001,2019,0.03171145806356136
BO,AGRHFO001,2020,0.14496666543342335
BO,AGRHFO001,2025,0.10837652151392949
BO,AGRHFO001,2030,0.047741425875911056
BO,RK1BGS001,2025,0.001865541041950294
BO,RK1BGS001,2030,0.004195705852963694
BO,RK1BGS001,2035,0.004758855590247946
BO,RK1BGS001,2040,0.005342759411587315
BO,RK1BGS001,2045,0.00593960635481546
BO,RK1BGS001,2050,0.001260259775899217
BO,RK1BIO001,2019,0.030624912207039
BO,RK1BIO001,2020,0.16376469319807374
BO,RK1BIO001,2025,0.11725455423605201
BO,RK1BIO001,2030,0.04894283334327719
BO,RK1BIO001,2035,0.040050382768793316
BO,RK1BIO001,2040,0.02761400528392094
BO,RK1BIO001,2045,0.011417216098470007
BO,RK1BIO005,2019,0.0003617389125716145
BO,RK1BIO005,2020,0.0019343749178643915
BO,RK1BIO005,2025,0.09547795528789096
BO,RK1BIO005,2030,0.19900172036912311
BO,RK1BIO005,2035,0.1891019140959623
BO,RK1BIO005,2040,0.17122193021905635
BO,RK1BIO005,2045,0.1446944448562881
BO,RK1BIO005,2050,0.02496514603686069
BO,RK1CHC001,2019,0.01319048095481191
BO,RK1CHC001,2020,0.07053522479007499
BO,RK1CHC001,2025,0.04158354342395064
BO,RK1CHC001,2030,0.0030803181824440185
BO,RK1CHC001,2035,0.002520653460973006
BO,RK1CHC001,2040,0.0017379443884985206
BO,RK1CHC001,2045,0.0007185660481554548
BO,RK1CHC005,2019,0.005028929294728723
BO,RK1CHC005,2020,0.026891866905556804
BO,RK1CHC005,2025,0.06860949610090569
BO,RK1CHC005,2030,0.11995065099378278
BO,RK1CHC005,2035,0.13602731813710736
BO,RK1CHC005,2040,0.15269164853079237
BO,RK1CHC005,2045,0.16972014742444544
BO,RK1CHC005,2050,0.03600742216854907
BO,RK1ELC001,2019,0.01200971270832754
BO,RK1ELC001,2020,0.0642211446609213
BO,RK1ELC001,2025,0.04274640598298939
BO,RK1ELC001,2030,0.01780322392349818
BO,RK1ELC001,2035,0.030379508231105305
BO,RK1ELC001,2040,0.045538244025287215
BO,RK1ELC001,2045,0.0633288867759571
BO,RK1ELC001,2050,0.01503309875536924
BO,RK1ETH001,2025,0.04587535016795951
BO,RK1ETH001,2030,0.10822545024384864
BO,RK1ETH001,2035,0.1366890876678445
BO,RK1ETH001,2040,0.16910090477435172
BO,RK1ETH001,2045,0.20537243554266818
BO,RK1ETH001,2050,0.04575943233919778
BO,RK1LPG001,2019,0.08363698345355351
BO,RK1LPG001,2020,0.4472432391866716
BO,RK1LPG001,2025,0.48319809767761246
BO,RK1LPG001,2030,0.5258891151340677
BO,RK1LPG001,2035,0.6251525409316558
BO,RK1LPG001,2040,0.7340396405864632
BO,RK1LPG001,2045,0.8518039271905576
BO,RK1LPG001,2050,0.1852281808720445
BO,RK2BGS001,2025,0.005580707208532258
BO,RK2BGS001,2030,0.011357568454984937
BO,RK2BGS001,2035,0.011475324000065481
BO,RK2BGS001,2040,0.011493559622648445
BO,RK2BGS001,2045,0.011418537521253465
BO,RK2BGS001,2050,0.002267066494204399
BO,RK2BIO001,2019,1.605642499424788
BO,RK2BIO001,2020,8.02375736365581
BO,RK2BIO001,2025,5.68093165916088
BO,RK2BIO001,2030,2.9318185402658754
BO,RK2BIO001,2035,2.407392908567021
BO,RK2BIO001,2040,1.8532755553977864
BO,RK2BIO001,2045,1.2846066703845556
BO,RK2BIO001,2050,0.188418415296099
BO,RK2BIO005,2019,0.01793305368719332
BO,RK2BIO005,2020,0.08961551006964516
BO,RK2BIO005,2025,1.7357116576010387
BO,RK2BIO005,2030,3.411887533659865
BO,RK2BIO005,2035,3.380109321338612
BO,RK2BIO005,2040,3.3179503126267194
BO,RK2BIO005,2045,3.2289285455735626
BO,RK2BIO005,2050,0.633015344437295
BO,RK2CHC001,2019,0.03770811688949788
BO,RK2CHC001,2020,0.18843595674011693
BO,RK2CHC001,2025,0.10541676137899639
BO,RK2CHC001,2030,0.015339444691109583
BO,RK2CHC001,2035,0.011217199621366858
BO,RK2CHC001,2040,0.006929663390259252
BO,RK2CHC001,2045,0.0025896490147728577
BO,RK2CHC005,2019,0.01295613873217805
BO,RK2CHC005,2020,0.06474474460790729
BO,RK2CHC005,2025,0.3228431363296245
BO,RK2CHC005,2030,0.5896923632663726
BO,RK2CHC005,2035,0.5971144783413425
BO,RK2CHC005,2040,0.5993788897715783
BO,RK2CHC005,2045,0.5967788486355285
BO,RK2CHC005,2050,0.1186431465300302
BO,RK2ELC001,2019,0.03444138327218733
BO,RK2ELC001,2020,0.17211135277230488
BO,RK2ELC001,2025,0.09282395745681613
BO,RK2ELC001,2030,0.01759977651726278
BO,RK2ELC001,2035,0.04069505343437069
BO,RK2ELC001,2040,0.06380138039537853
BO,RK2ELC001,2045,0.086369967033422
BO,RK2ELC001,2050,0.01989980589357195
BO,RK2ETH001,2025,0.184860926282631
BO,RK2ETH001,2030,0.4327673426726055
BO,RK2ETH001,2035,0.5799241369193374
BO,RK2ETH001,2040,0.7243178947347167
BO,RK2ETH001,2045,0.8627096850611445
BO,RK2ETH001,2050,0.188418415296099
BO,RK2LPG001,2019,0.08607831848464921
BO,RK2LPG001,2020,0.4301527532061109
BO,RK2LPG001,2025,1.142348057452076
BO,RK2LPG001,2030,2.063675399440962
BO,RK2LPG001,2035,2.563624137455666
BO,RK2LPG001,2040,3.0489417932898486
BO,RK2LPG001,2045,3.509101603307932
BO,RK2LPG001,2050,0.7541774537386634
BO,RL1ELC001,2019,0.008524177018247077
BO,RL1ELC001,2020,0.03857711146129552
BO,RL1ELC001,2025,0.02944384575240263
BO,RL1ELC001,2030,0.013396049305490222
BO,RL1KER001,2019,0.0002524243763945603
BO,RL1KER001,2020,0.0011791705036365582
BO,RL1KER001,2025,0.0008950421523537055
BO,RL1KER001,2030,0.00037481902120286377
BO,RL2ELC001,2019,0.02907249021302777
BO,RL2ELC001,2020,0.13595456894152377
BO,RL2ELC001,2025,0.105483096394528
BO,RL2ELC001,2030,0.04705257333547025
BO,RL2KER001,2019,0.008268322904622576
BO,RL2KER001,2020,0.03792169901597711
BO,RL2KER001,2025,0.02909157281377272
BO,RL2KER001,2030,0.013126299880218002
BO,RO1ELC001,2019,0.005961098734856156
BO,RO1ELC001,2020,0.026972067619836376
BO,RO1ELC001,2025,0.0205851412270476
BO,RO1ELC001,2030,0.00934701246782265
BO,RO2ELC001,2019,0.02613856918235524
BO,RO2ELC001,2020,0.12202400703022499
BO,RO2ELC001,2025,0.09485631948491191
BO,RO2ELC001,2030,0.042102154814051114
BS,AGRDSL001,2019,0.009422899683878633
BS,AGRDSL001,2020,0.043167067470741304
BS,AGRDSL001,2025,0.03259813944693148
BS,AGRDSL001,2030,0.0143890224902471
BS,AGRGSL001,2019,0.004711449841939316
BS,AGRGSL001,2020,0.021519865494263362
BS,AGRGSL001,2025,0.01629906972346574
BS,AGRGSL001,2030,0.007130843004016263
BS,AGRHFO001,2019,0.01158761988152643
BS,AGRHFO001,2020,0.05297197660126366
BS,AGRHFO001,2025,0.03960164596873317
BS,AGRHFO001,2030,0.017445098063396926
BS,RK1BGS001,2025,0.00787047228138438
BS,RK1BGS001,2030,0.018132546108468397
BS,RK1BGS001,2035,0.021094466291078855
BS,RK1BGS001,2040,0.024229372732548504
BS,RK1BGS001,2045,0.02750008716021298
BS,RK1BGS001,2050,0.005902444352668818
BS,RK1BIO001,2019,0.066998060033591
BS,RK1BIO001,2020,0.3706862874217702
BS,RK1BIO001,2025,0.3179765523236942
BS,RK1BIO001,2030,0.2113892930770433
BS,RK1BIO001,2035,0.17739836478308943
BS,RK1BIO001,2040,0.1250928778778942
BS,RK1BIO001,2045,0.05271943953444935
BS,RK1BIO005,2025,0.3981743476900369
BS,RK1BIO005,2030,0.8597244326756194
BS,RK1BIO005,2035,0.8379149795250938
BS,RK1BIO005,2040,0.7761671106442266
BS,RK1BIO005,2045,0.6695926606048792
BS,RK1BIO005,2050,0.1169246119385823
BS,RK1CHC001,2019,0.1462542114077378
BS,RK1CHC001,2020,0.80919403665347
BS,RK1CHC001,2025,0.47721793822694003
BS,RK1CHC001,2030,0.013304221242611117
BS,RK1CHC001,2035,0.011164932049285349
BS,RK1CHC001,2040,0.007872978327979355
BS,RK1CHC001,2045,0.003318006683986323
BS,RK1CHC005,2019,0.01104003714497323
BS,RK1CHC005,2020,0.06108222208548654
BS,RK1CHC005,2025,0.2605607919293512
BS,RK1CHC005,2030,0.5183895131286831
BS,RK1CHC005,2035,0.6029648686034264
BS,RK1CHC005,2040,0.6924552442234805
BS,RK1CHC005,2045,0.7857957761652278
BS,RK1CHC005,2050,0.1686412672191091
BS,RK1ELC001,2019,0.06747600274762255
BS,RK1ELC001,2020,0.37333064473862104
BS,RK1ELC001,2025,0.2436722717808686
BS,RK1ELC001,2030,0.07702340461923758
BS,RK1ELC001,2035,0.13474950367050909
BS,RK1ELC001,2040,0.2066054666858384
BS,RK1ELC001,2045,0.29330301734620756
BS,RK1ELC001,2050,0.07040772906397805
BS,RK1ETH001,2019,0.003276106718248768
BS,RK1ETH001,2020,0.018126014932018687
BS,RK1ETH001,2025,0.20408754575712199
BS,RK1ETH001,2030,0.46783106225193705
BS,RK1ETH001,2035,0.6060174807677947
BS,RK1ETH001,2040,0.7669942753612382
BS,RK1ETH001,2045,0.9509920848857705
BS,RK1ETH001,2050,0.2143149437576178
BS,RK1LPG001,2019,0.2770034521716425
BS,RK1LPG001,2020,1.5326023057539035
BS,RK1LPG001,2025,1.8586427335261007
BS,RK1LPG001,2030,2.27296518387696
BS,RK1LPG001,2035,2.771343705567273
BS,RK1LPG001,2040,3.329117149017215
BS,RK1LPG001,2045,3.9440734071437697
BS,RK1LPG001,2050,0.8675187854529669
BS,RK2BGS001,2025,0.005325306470259898
BS,RK2BGS001,2030,0.011101427178632798
BS,RK2BGS001,2035,0.011504903012170328
BS,RK2BGS001,2040,0.011789462537507173
BS,RK2BGS001,2045,0.011957986589924554
BS,RK2BGS001,2050,0.002402062626696114
BS,RK2BIO001,2019,1.268902044208326
BS,RK2BIO001,2020,6.5591461086463445
BS,RK2BIO001,2025,4.938479089527388
BS,RK2BIO001,2030,2.8645469472425087
BS,RK2BIO001,2035,2.4125231344997915
BS,RK2BIO001,2040,1.899992890888907
BS,RK2BIO001,2045,1.344367573504234
BS,RK2BIO001,2050,0.1996380938631881
BS,RK2BIO005,2025,1.612236533871184
BS,RK2BIO005,2030,3.3348016148673194
BS,RK2BIO005,2035,3.388691828872732
BS,RK2BIO005,2040,3.40325081354051
BS,RK2BIO005,2045,3.3813613591759304
BS,RK2BIO005,2050,0.6707092645430371
BS,RK2CHC001,2019,0.1510339083267201
BS,RK2CHC001,2020,0.780717058969614
BS,RK2CHC001,2025,0.4199063085664738
BS,RK2CHC001,2030,0.014984614171676403
BS,RK2CHC001,2035,0.01123781716838644
BS,RK2CHC001,2040,0.007100387001953241
BS,RK2CHC001,2045,0.0027048306878604223
BS,RK2CHC005,2019,0.01027454175902172
BS,RK2CHC005,2020,0.05311065649583538
BS,RK2CHC005,2025,0.30427227379060795
BS,RK2CHC005,2030,0.5763960569071043
BS,RK2CHC005,2035,0.5986561468354624
BS,RK2CHC005,2040,0.6148123101011675
BS,RK2CHC005,2045,0.6249748221625391
BS,RK2CHC005,2050,0.12570794413043
BS,RK2ELC001,2019,0.06990193233846088
BS,RK2ELC001,2020,0.36133363452080686
BS,RK2ELC001,2025,0.19463917251214985
BS,RK2ELC001,2030,0.017250425686249366
BS,RK2ELC001,2035,0.04084434937231584
BS,RK2ELC001,2040,0.06548506294840581
BS,RK2ELC001,2045,0.09048869583023293
BS,RK2ELC001,2050,0.02108477194544367
BS,RK2ETH001,2019,0.0003702426411450881
BS,RK2ETH001,2020,0.001913840071427175
BS,RK2ETH001,2025,0.17741054833567854
BS,RK2ETH001,2030,0.42330355510689466
BS,RK2ETH001,2035,0.581695420816834
BS,RK2ETH001,2040,0.743221508487358
BS,RK2ETH001,2045,0.9037055739403073
BS,RK2ETH001,2050,0.1996380938631881
BS,RK2LPG001,2019,0.1029846416916255
BS,RK2LPG001,2020,0.5323431504308166
BS,RK2LPG001,2025,1.1595480155990487
BS,RK2LPG001,2030,2.018127901791126
BS,RK2LPG001,2035,2.5711595052268006
BS,RK2LPG001,2040,3.1282957237035016
BS,RK2LPG001,2045,3.675683575360727
BS,RK2LPG001,2050,0.7990861671475739
BS,RL1ELC001,2019,0.03366340684024868
BS,RL1ELC001,2020,0.15751898661618322
BS,RL1ELC001,2025,0.12358279567064616
BS,RL1ELC001,2030,0.057689765737429365
BS,RL1KER001,2019,0.0009968662617841294
BS,RL1KER001,2020,0.004815015545157413
BS,RL1KER001,2025,0.0037565329724072337
BS,RL1KER001,2030,0.0016131202712156689
BS,RL2ELC001,2019,0.02597383517539272
BS,RL2ELC001,2020,0.1255980849358677
BS,RL2ELC001,2025,0.10015610245293564
BS,RL2ELC001,2030,0.04583859937816808
BS,RL2KER001,2019,0.007387054040708021
BS,RL2KER001,2020,0.03503452434236681
BS,RL2KER001,2025,0.02762062206847586
BS,RL2KER001,2030,0.012786427728152909
BS,RO1ELC001,2019,0.0235413801821329
BS,RO1ELC001,2020,0.11013341476870288
BS,RO1ELC001,2025,0.08640061797664247
BS,RO1ELC001,2030,0.04025222785759526
BS,RO2ELC001,2019,0.02335262245127052
BS,RO2ELC001,2020,0.11272832640141522
BS,RO2ELC001,2025,0.09006906174455007
BS,RO2ELC001,2030,0.04101319468967701
BU,AGRDSL001,2019,0.02753010141370791
BU,AGRDSL001,2020,0.12611762674658084
BU,AGRDSL001,2025,0.09523926975553008
BU,AGRDSL001,2030,0.04203920891552694
BU,AGRGSL001,2019,0.01376505070685395
BU,AGRGSL001,2020,0.06287279917454915
BU,AGRGSL001,2025,0.047619634877765035
BU,AGRGSL001,2030,0.020833590259022202
BU,AGRHFO001,2019,0.03385458417091108
BU,AGRHFO001,2020,0.15476381335273637
BU,AGRHFO001,2025,0.11570083161706973
BU,AGRHFO001,2030,0.050967890455107884
BU,RK1BGS001,2025,0.012765308654009551
BU,RK1BGS001,2030,0.028900876011900847
BU,RK1BGS001,2035,0.03297057206347247
BU,RK1BGS001,2040,0.03719924510353511
BU,RK1BGS001,2045,0.04154124699371275
BU,RK1BGS001,2050,0.00883648366011637
BU,RK1BIO001,2019,0.1289547875887809
BU,RK1BIO001,2020,0.7060136155616314
BU,RK1BIO001,2025,0.5709747982427815
BU,RK1BIO001,2030,0.33708065271211884
BU,RK1BIO001,2035,0.2774346442947918
BU,RK1BIO001,2040,0.19221889796214411
BU,RK1BIO001,2045,0.07980449549615473
BU,RK1BIO005,2019,0.007629534249139441
BU,RK1BIO005,2020,0.041770880794772966
BU,RK1BIO005,2025,0.6697716823005861
BU,RK1BIO005,2030,1.370651779322504
BU,RK1BIO005,2035,1.3100407689543683
BU,RK1BIO005,2040,1.192035020539102
BU,RK1BIO005,2045,1.0118733154803172
BU,RK1BIO005,2050,0.1750465334575434
BU,RK1CHC001,2019,0.1857894995826804
BU,RK1CHC001,2020,1.0171775611157399
BU,RK1CHC001,2025,0.5939786150898392
BU,RK1CHC001,2030,0.021214866254608878
BU,RK1CHC001,2035,0.017460921668902982
BU,RK1CHC001,2040,0.012097692878736343
BU,RK1CHC001,2045,0.005022660555702045
BU,RK1CHC005,2019,0.02438381446890171
BU,RK1CHC005,2020,0.13349876601146876
BU,RK1CHC005,2025,0.44155733143100573
BU,RK1CHC005,2030,0.8262444304889436
BU,RK1CHC005,2035,0.942432080900854
BU,RK1CHC005,2040,1.063123614693354
BU,RK1CHC005,2045,1.187012358405024
BU,RK1CHC005,2050,0.2524709617176106
BU,RK1ELC001,2019,0.0141800788190934
BU,RK1ELC001,2020,0.07763440895224297
BU,RK1ELC001,2025,0.08747515253760763
BU,RK1ELC001,2030,0.12266355600045922
BU,RK1ELC001,2035,0.21050646135012768
BU,RK1ELC001,2040,0.317092130821905
BU,RK1ELC001,2045,0.4429492457030101
BU,RK1ELC001,2050,0.1054066265171024
BU,RK1ETH001,2019,0.0130979473588184
BU,RK1ETH001,2020,0.07170985540082284
BU,RK1ETH001,2025,0.35504904378578783
BU,RK1ETH001,2030,0.7455217919600178
BU,RK1ETH001,2035,0.9470573324225366
BU,RK1ETH001,2040,1.1774146291019598
BU,RK1ETH001,2045,1.4364045786776103
BU,RK1ETH001,2050,0.3208485138494636
BU,RK1LPG001,2019,0.5820109011352271
BU,RK1LPG001,2020,3.1864471904454836
BU,RK1LPG001,2025,3.3963927897952315
BU,RK1LPG001,2030,3.6225194669757474
BU,RK1LPG001,2035,4.331300012536404
BU,RK1LPG001,2040,5.110873443248617
BU,RK1LPG001,2045,5.957551906452854
BU,RK1LPG001,2050,1.298752705569009
BU,RK2BGS001,2025,0.009811410129346526
BU,RK2BGS001,2030,0.020100594236674308
BU,RK2BGS001,2035,0.020427311990627004
BU,RK2BGS001,2040,0.020561171055296496
BU,RK2BGS001,2045,0.020519115791079633
BU,RK2BGS001,2050,0.004084386301895116
BU,RK2BIO001,2019,2.456560395764267
BU,RK2BIO001,2020,12.567094282232055
BU,RK2BIO001,2025,9.260977812201364
BU,RK2BIO001,2030,5.188233011869789
BU,RK2BIO001,2035,4.285005257724525
BU,RK2BIO001,2040,3.3150062688087907
BU,RK2BIO001,2045,2.3080903321919144
BU,RK2BIO001,2050,0.3394578837575052
BU,RK2BIO005,2019,0.1374273018243309
BU,RK2BIO005,2020,0.7030406669247864
BU,RK2BIO005,2025,3.3361770268755633
BU,RK2BIO005,2030,6.038289920897672
BU,RK2BIO005,2035,6.016908427188007
BU,RK2BIO005,2040,5.935534900225725
BU,RK2BIO005,2045,5.802343534392074
BU,RK2BIO005,2050,1.140451419629159
BU,RK2CHC001,2019,0.1929795775881284
BU,RK2CHC001,2020,0.9872309877978059
BU,RK2CHC001,2025,0.5283460875724549
BU,RK2CHC001,2030,0.02714391479090802
BU,RK2CHC001,2035,0.019964633852985192
BU,RK2CHC001,2040,0.012393798630966561
BU,RK2CHC001,2045,0.004650912584738209
BU,RK2CHC005,2019,0.02282536222883943
BU,RK2CHC005,2020,0.11676833985051742
BU,RK2CHC005,2025,0.5697182374266367
BU,RK2CHC005,2030,1.043637124422067
BU,RK2CHC005,2035,1.0629290227210677
BU,RK2CHC005,2040,1.0722476245343882
BU,RK2CHC005,2045,1.072412614221164
BU,RK2CHC005,2050,0.2137495497991778
BU,RK2ELC001,2019,0.01477551356963573
BU,RK2ELC001,2020,0.0755875053665197
BU,RK2ELC001,2025,0.04668464560064787
BU,RK2ELC001,2030,0.03116833877057785
BU,RK2ELC001,2035,0.07245864259341628
BU,RK2ELC001,2040,0.11415161621965192
BU,RK2ELC001,2045,0.15522124348115565
BU,RK2ELC001,2050,0.03585183531663491
BU,RK2ETH001,2019,0.001488866443514417
BU,RK2ETH001,2020,0.007616635439356282
BU,RK2ETH001,2025,0.3289656852485275
BU,RK2ETH001,2030,0.7660368938510242
BU,RK2ETH001,2035,1.0324336591756877
BU,RK2ETH001,2040,1.295849908513821
BU,RK2ETH001,2045,1.5503791569283147
BU,RK2ETH001,2050,0.3394578837575052
BU,RK2LPG001,2019,0.2176418987082407
BU,RK2LPG001,2020,1.1133967092958554
BU,RK2LPG001,2025,2.1981521783912066
BU,RK2LPG001,2030,3.6527112072166004
BU,RK2LPG001,2035,4.563883382648238
BU,RK2LPG001,2040,5.454664968533927
BU,RK2LPG001,2045,6.306157179805087
BU,RK2LPG001,2050,1.358739176430442
BU,RL1ELC001,2019,0.05626064896058439
BU,RL1ELC001,2020,0.26059662419048235
BU,RL1ELC001,2025,0.20115558344304305
BU,RL1ELC001,2030,0.09219812333516397
BU,RL1KER001,2019,0.001666032884937579
BU,RL1KER001,2020,0.00796570458444266
BU,RL1KER001,2025,0.0061146972350021415
BU,RL1KER001,2030,0.0025793000914625585
BU,RL2ELC001,2019,0.04930348965044408
BU,RL2ELC001,2020,0.2359902205411481
BU,RL2ELC001,2025,0.18516473801852834
BU,RL2ELC001,2030,0.08320829536134552
BU,RL2KER001,2019,0.01402209338682354
BU,RL2KER001,2020,0.06582595003479201
BU,RL2KER001,2025,0.0510662423389389
BU,RL2KER001,2030,0.023212179209528082
BU,RO1ELC001,2019,0.03934400735967974
BU,RO1ELC001,2020,0.18220240712252134
