REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S11,RK1BGS001,1,2040,0.003325745149029805
BA,S11,RK1BGS001,1,2045,0.0037735547109421885
BA,S11,RK1BGS001,1,2050,0.004048999799959992
BA,S11,RK1BIO001,1,2019,0.03586185249049344
BA,S11,RK1BIO001,1,2020,0.04017385977611849
BA,S11,RK1BIO001,1,2025,0.0
BA,S11,RK1BIO001,1,2030,0.0
BA,S11,RK1BIO001,1,2035,0.0
BA,S11,RK1BIO001,1,2040,0.0
BA,S11,RK1BIO001,1,2045,0.0
BA,S11,RK1BIO001,1,2050,0.0
BA,S11,RK1BIO005,1,2019,0.001974874974994999
BA,S11,RK1BIO005,1,2020,0.0022123824764952995
BA,S11,RK1BIO005,1,2025,0.05129174957560381
BA,S11,RK1BIO005,1,2030,0.047378136468926385
BA,S11,RK1BIO005,1,2035,0.02163857702217994
BA,S11,RK1BIO005,1,2040,0.0
BA,S11,RK1BIO005,1,2045,0.0
BA,S11,RK1BIO005,1,2050,0.0
BA,S11,RK1CHC001,1,2019,0.09067753550710142
BA,S11,RK1CHC001,1,2020,0.10158331666333267
BA,S11,RK1CHC001,1,2025,0.06051250250050009
BA,S11,RK1CHC001,1,2030,0.0
BA,S11,RK1CHC001,1,2035,0.001530546109221844
BA,S11,RK1CHC001,1,2040,0.0
BA,S11,RK1CHC001,1,2045,0.0
BA,S11,RK1CHC001,1,2050,0.0
BA,S11,RK1CHC005,1,2019,0.07168133626725341
BA,S11,RK1CHC005,1,2020,0.08030246049209841
BA,S11,RK1CHC005,1,2025,0.07765873174634927
BA,S11,RK1CHC005,1,2030,0.07075655131026205
BA,S11,RK1CHC005,1,2035,0.08266353270654128
BA,S11,RK1CHC005,1,2040,0.09504720944188838
BA,S11,RK1CHC005,1,2045,0.10782696539307858
BA,S11,RK1CHC005,1,2050,0.11568613722744547
BA,S11,RK1ELC001,1,2019,0.009154390878175636
BA,S11,RK1ELC001,1,2020,0.010255391078215645
BA,S11,RK1ELC001,1,2025,0.007676119369532166
BA,S11,RK1ELC001,1,2030,0.010515723144628925
BA,S11,RK1ELC001,1,2035,0.018474654930986194
BA,S11,RK1ELC001,1,2040,0.02835867173434687
BA,S11,RK1ELC001,1,2045,0.04024684936987398
BA,S11,RK1ELC001,1,2050,0.04829885977195439
BA,S11,RK1ELC005,1,2019,0.0
BA,S11,RK1ELC005,1,2020,0.0
BA,S11,RK1ELC005,1,2025,0.0
BA,S11,RK1ELC005,1,2030,0.0
BA,S11,RK1ELC005,1,2035,0.0
BA,S11,RK1ELC005,1,2040,0.0
BA,S11,RK1ELC005,1,2045,0.0
BA,S11,RK1ELC005,1,2050,0.0
BA,S11,RK1ELC100,1,2019,0.0
BA,S11,RK1ELC100,1,2020,0.0
BA,S11,RK1ELC100,1,2025,0.0
BA,S11,RK1ELC100,1,2030,0.0
BA,S11,RK1ELC100,1,2035,0.0
BA,S11,RK1ELC100,1,2040,0.0
BA,S11,RK1ELC100,1,2045,0.0
BA,S11,RK1ELC100,1,2050,0.0
BA,S11,RK1ETH001,1,2019,0.0
BA,S11,RK1ETH001,1,2020,0.0
BA,S11,RK1ETH001,1,2025,0.026244248849769954
BA,S11,RK1ETH001,1,2030,0.06385917183436687
BA,S11,RK1ETH001,1,2035,0.08308361672334466
BA,S11,RK1ETH001,1,2040,0.09491549831488713
BA,S11,RK1ETH001,1,2045,0.07675598574844332
BA,S11,RK1ETH001,1,2050,0.06274151822292934
BA,S11,RK1KER001,1,2019,0.0
BA,S11,RK1KER001,1,2020,0.0
BA,S11,RK1KER001,1,2025,0.0
BA,S11,RK1KER001,1,2030,0.0
BA,S11,RK1KER001,1,2035,0.0
BA,S11,RK1KER001,1,2040,0.0
BA,S11,RK1KER001,1,2045,0.0
BA,S11,RK1KER001,1,2050,0.0
BA,S11,RK1LPG001,1,2019,0.10644928985797159
BA,S11,RK1LPG001,1,2020,0.11925165033006599
BA,S11,RK1LPG001,1,2025,0.20113622724544908
BA,S11,RK1LPG001,1,2030,0.31025205041008197
BA,S11,RK1LPG001,1,2035,0.3799399879975995
BA,S11,RK1LPG001,1,2040,0.4569573914782957
BA,S11,RK1LPG001,1,2045,0.5412062412482497
BA,S11,RK1LPG001,1,2050,0.5951070214042808
BA,S11,RK2BGS001,1,2019,0.0
BA,S11,RK2BGS001,1,2020,0.0
BA,S11,RK2BGS001,1,2025,0.0008273494698939789
BA,S11,RK2BGS001,1,2030,0.001736111222244449
BA,S11,RK2BGS001,1,2035,0.0018072054410882175
BA,S11,RK2BGS001,1,2040,0.0018541948389677947
BA,S11,RK2BGS001,1,2045,0.0018801360272054412
BA,S11,RK2BGS001,1,2050,0.0018880476095219042
BA,S11,RK2BIO001,1,2019,0.8735077665026882
BA,S11,RK2BIO001,1,2020,0.9141554976752083
BA,S11,RK2BIO001,1,2025,0.6054594728722886
BA,S11,RK2BIO001,1,2030,0.20740776155598448
BA,S11,RK2BIO001,1,2035,0.1280667933972915
BA,S11,RK2BIO001,1,2040,0.04090542721034022
BA,S11,RK2BIO001,1,2045,0.0
BA,S11,RK2BIO001,1,2050,0.0
BA,S11,RK2BIO005,1,2019,0.020336367273454694
BA,S11,RK2BIO005,1,2020,0.02128441688337669
BA,S11,RK2BIO005,1,2025,0.26181251850370074
BA,S11,RK2BIO005,1,2030,0.5215124784956993
BA,S11,RK2BIO005,1,2035,0.5322989637927585
BA,S11,RK2BIO005,1,2040,0.5352490498099618
BA,S11,RK2BIO005,1,2045,0.480968327568779
BA,S11,RK2BIO005,1,2050,0.42063617271415843
BA,S11,RK2CHC001,1,2019,0.053845469093818765
BA,S11,RK2CHC001,1,2020,0.05635107021404281
BA,S11,RK2CHC001,1,2025,0.031245249049809957
BA,S11,RK2CHC001,1,2030,0.002343068613722744
BA,S11,RK2CHC001,1,2035,0.001765125025005001
BA,S11,RK2CHC001,1,2040,0.001116735347069414
BA,S11,RK2CHC001,1,2045,0.00042529305861172223
BA,S11,RK2CHC001,1,2050,0.0
BA,S11,RK2CHC005,1,2019,0.038360272054410886
BA,S11,RK2CHC005,1,2020,0.040145229045809167
BA,S11,RK2CHC005,1,2025,0.06429405881176235
BA,S11,RK2CHC005,1,2030,0.09014062812562508
BA,S11,RK2CHC005,1,2035,0.09403780756151231
BA,S11,RK2CHC005,1,2040,0.09669493898779756
BA,S11,RK2CHC005,1,2045,0.0982638527705541
BA,S11,RK2CHC005,1,2050,0.09880786157231443
BA,S11,RK2ELC001,1,2019,0.0054532206441288275
BA,S11,RK2ELC001,1,2020,0.005706981396279257
BA,S11,RK2ELC001,1,2025,0.0
BA,S11,RK2ELC001,1,2030,0.0026993998799759956
BA,S11,RK2ELC001,1,2035,0.006416563312662532
BA,S11,RK2ELC001,1,2040,0.010299099819963993
BA,S11,RK2ELC001,1,2045,0.014227305461092219
BA,S11,RK2ELC001,1,2050,0.016572914582916584
BA,S11,RK2ELC005,1,2019,0.0
BA,S11,RK2ELC005,1,2020,0.0
BA,S11,RK2ELC005,1,2025,0.0
BA,S11,RK2ELC005,1,2030,0.0
BA,S11,RK2ELC005,1,2035,0.0
BA,S11,RK2ELC005,1,2040,0.0
BA,S11,RK2ELC005,1,2045,0.0
BA,S11,RK2ELC005,1,2050,0.0
BA,S11,RK2ELC100,1,2019,0.0
BA,S11,RK2ELC100,1,2020,0.0
BA,S11,RK2ELC100,1,2025,0.0
BA,S11,RK2ELC100,1,2030,0.0
BA,S11,RK2ELC100,1,2035,0.0
BA,S11,RK2ELC100,1,2040,0.0
BA,S11,RK2ELC100,1,2045,0.0
BA,S11,RK2ELC100,1,2050,0.0
BA,S11,RK2ETH001,1,2019,0.0
BA,S11,RK2ETH001,1,2020,0.0
BA,S11,RK2ETH001,1,2025,0.027405881176235245
BA,S11,RK2ETH001,1,2030,0.06620924184836968
BA,S11,RK2ETH001,1,2035,0.09137787557511502
BA,S11,RK2ETH001,1,2040,0.11688997799559912
BA,S11,RK2ETH001,1,2045,0.1420876175235047
BA,S11,RK2ETH001,1,2050,0.15691738347669537
BA,S11,RK2KER001,1,2019,0.0
BA,S11,RK2KER001,1,2020,0.0
BA,S11,RK2KER001,1,2025,0.0
BA,S11,RK2KER001,1,2030,0.0
BA,S11,RK2KER001,1,2035,0.0
BA,S11,RK2KER001,1,2040,0.0
BA,S11,RK2KER001,1,2045,0.0
BA,S11,RK2KER001,1,2050,0.0
BA,S11,RK2LPG001,1,2019,0.022756851370274056
BA,S11,RK2LPG001,1,2020,0.023815763152630526
BA,S11,RK2LPG001,1,2025,0.14919343868773755
BA,S11,RK2LPG001,1,2030,0.3156431286257252
BA,S11,RK2LPG001,1,2035,0.4038947789557912
BA,S11,RK2LPG001,1,2040,0.492002400480096
BA,S11,RK2LPG001,1,2045,0.5779195839167833
BA,S11,RK2LPG001,1,2050,0.6280906181236248
BA,S11,RL1ELC001,1,2019,0.022285057011402282
BA,S11,RL1ELC001,1,2020,0.01757517305782084
BA,S11,RL1ELC001,1,2025,0.022285057011402282
BA,S11,RL1ELC001,1,2030,0.007868013602720544
BA,S11,RL1ELC001,1,2035,0.007868013602720544
BA,S11,RL1ELC001,1,2040,-0.0
BA,S11,RL1ELC001,1,2045,0.015507837006000802
BA,S11,RL1ELC001,1,2050,0.07834053348979592
BA,S11,RL1ELC005,1,2019,0.0
BA,S11,RL1ELC005,1,2020,0.004313968263904729
BA,S11,RL1ELC005,1,2025,0.006880512636053582
BA,S11,RL1ELC005,1,2030,0.029359275014725388
BA,S11,RL1ELC005,1,2035,0.03926593945850394
BA,S11,RL1ELC005,1,2040,0.05812114359183673
BA,S11,RL1ELC005,1,2045,0.05486730030012164
BA,S11,RL1ELC005,1,2050,-0.0
BA,S11,RL1KER001,1,2019,0.0006599219843968794
BA,S11,RL1KER001,1,2020,0.0006599219843968794
BA,S11,RL1KER001,1,2025,5.431174029923977e-05
BA,S11,RL1KER001,1,2030,0.0002199739947989598
BA,S11,RL1KER001,1,2035,0.0
BA,S11,RL1KER001,1,2040,0.0
BA,S11,RL1KER001,1,2045,0.0
BA,S11,RL1KER001,1,2050,0.0
BA,S11,RL1KER005,1,2019,0.0
BA,S11,RL1KER005,1,2020,0.0
BA,S11,RL1KER005,1,2025,0.0
BA,S11,RL1KER005,1,2030,0.0
BA,S11,RL1KER005,1,2035,0.0
BA,S11,RL1KER005,1,2040,0.0
BA,S11,RL1KER005,1,2045,0.0
BA,S11,RL1KER005,1,2050,0.0
BA,S11,RL2ELC001,1,2019,0.019701740348069614
BA,S11,RL2ELC001,1,2020,0.019701740348069614
BA,S11,RL2ELC001,1,2025,0.019701740348069624
BA,S11,RL2ELC001,1,2030,0.007163152630526105
BA,S11,RL2ELC001,1,2035,-0.0
BA,S11,RL2ELC001,1,2040,0.0603056033877551
BA,S11,RL2ELC001,1,2045,0.06839669567346938
BA,S11,RL2ELC001,1,2050,0.07301959312244898
BA,S11,RL2ELC005,1,2019,0.0
BA,S11,RL2ELC005,1,2020,0.0
BA,S11,RL2ELC005,1,2025,0.013863429100639485
BA,S11,RL2ELC005,1,2030,0.033522392855191444
BA,S11,RL2ELC005,1,2035,0.05163532481632653
BA,S11,RL2ELC005,1,2040,-0.0
BA,S11,RL2ELC005,1,2045,-0.0
BA,S11,RL2ELC005,1,2050,-0.0
BA,S11,RL2KER001,1,2019,0.005603240648129627
BA,S11,RL2KER001,1,2020,0.005603240648129627
BA,S11,RL2KER001,1,2025,0.00032656997986231723
BA,S11,RL2KER001,1,2030,0.0019980816163232646
BA,S11,RL2KER001,1,2035,0.0
BA,S11,RL2KER001,1,2040,0.0
BA,S11,RL2KER001,1,2045,0.0
BA,S11,RL2KER001,1,2050,0.0
BA,S11,RL2KER005,1,2019,0.0
BA,S11,RL2KER005,1,2020,0.00043694679971912525
BA,S11,RL2KER005,1,2025,0.0
BA,S11,RL2KER005,1,2030,0.0
BA,S11,RL2KER005,1,2035,0.0
BA,S11,RL2KER005,1,2040,0.0
BA,S11,RL2KER005,1,2045,0.0
BA,S11,RL2KER005,1,2050,0.0
BA,S11,RO1ELC001,1,2019,0.01558431686337267
BA,S11,RO1ELC001,1,2020,0.01227875463848272
BA,S11,RO1ELC001,1,2025,0.015584316863372675
BA,S11,RO1ELC001,1,2030,0.005489777955591117
BA,S11,RO1ELC001,1,2035,0.0
BA,S11,RO1ELC001,1,2040,0.03943871591836734
BA,S11,RO1ELC001,1,2045,0.04774383355102041
BA,S11,RO1ELC001,1,2050,0.010510402858514463
BA,S11,RO1ELC005,1,2019,0.0
BA,S11,RO1ELC005,1,2020,0.0030244747084560565
BA,S11,RO1ELC005,1,2025,0.004239134483566098
BA,S11,RO1ELC005,1,2030,0.01991518086073541
BA,S11,RO1ELC005,1,2035,0.031985028816326526
BA,S11,RO1ELC005,1,2040,-0.0
BA,S11,RO1ELC005,1,2045,-0.0
BA,S11,RO1ELC005,1,2050,0.042650790896587576
BA,S11,RO2ELC001,1,2019,0.017713442688537702
BA,S11,RO2ELC001,1,2020,0.01771344268853771
BA,S11,RO2ELC001,1,2025,0.01771344268853771
BA,S11,RO2ELC001,1,2030,0.006409001800360072
BA,S11,RO2ELC001,1,2035,0.006409001800360072
BA,S11,RO2ELC001,1,2040,-0.0
BA,S11,RO2ELC001,1,2045,-0.0
BA,S11,RO2ELC001,1,2050,-0.0
BA,S11,RO2ELC005,1,2019,0.0
BA,S11,RO2ELC005,1,2020,0.00036394216860514766
BA,S11,RO2ELC005,1,2025,0.006103925148196982
BA,S11,RO2ELC005,1,2030,0.02355771628127258
BA,S11,RO2ELC005,1,2035,0.02986237252617054
BA,S11,RO2ELC005,1,2040,0.04235032808163265
BA,S11,RO2ELC005,1,2045,0.04801707869387755
BA,S11,RO2ELC005,1,2050,0.05116123281632653
BA,S12,AGRDSL001,1,2019,0.0
BA,S12,AGRDSL001,1,2020,0.004337389248507798
BA,S12,AGRDSL001,1,2025,0.0
BA,S12,AGRDSL001,1,2030,0.0
BA,S12,AGRDSL001,1,2035,0.0
BA,S12,AGRDSL001,1,2040,0.0
BA,S12,AGRDSL001,1,2045,0.0
BA,S12,AGRDSL001,1,2050,0.0
BA,S12,AGRDSL005,1,2019,0.0
BA,S12,AGRDSL005,1,2020,0.0
BA,S12,AGRDSL005,1,2025,0.0
BA,S12,AGRDSL005,1,2030,0.0
BA,S12,AGRDSL005,1,2035,0.0
BA,S12,AGRDSL005,1,2040,0.0
BA,S12,AGRDSL005,1,2045,0.0
BA,S12,AGRDSL005,1,2050,0.0
BA,S12,AGRGSL001,1,2019,0.004439927985597119
BA,S12,AGRGSL001,1,2020,0.003927966390717803
BA,S12,AGRGSL001,1,2025,0.0026160848065065736
BA,S12,AGRGSL001,1,2030,0.0005310219149305241
BA,S12,AGRGSL001,1,2035,0.0
BA,S12,AGRGSL001,1,2040,0.0
BA,S12,AGRGSL001,1,2045,0.0
BA,S12,AGRGSL001,1,2050,0.0
BA,S12,AGRGSL005,1,2019,0.0
BA,S12,AGRGSL005,1,2020,0.0
BA,S12,AGRGSL005,1,2025,0.0
BA,S12,AGRGSL005,1,2030,0.0
BA,S12,AGRGSL005,1,2035,0.0
BA,S12,AGRGSL005,1,2040,0.0
BA,S12,AGRGSL005,1,2045,0.0
BA,S12,AGRGSL005,1,2050,0.0
BA,S12,AGRHFO001,1,2019,0.014878757167622348
BA,S12,AGRHFO001,1,2020,0.0
BA,S12,AGRHFO001,1,2025,0.03314921989598613
BA,S12,AGRHFO001,1,2030,0.0328532192342659
BA,S12,AGRHFO001,1,2035,0.04814322864572914
BA,S12,AGRHFO001,1,2040,0.055247049409881975
BA,S12,AGRHFO001,1,2045,0.06187097419483896
BA,S12,AGRHFO001,1,2050,0.06527895579115824
BA,S12,CCOELC001,1,2019,0.032812972745299374
BA,S12,CCOELC001,1,2020,0.03717464426456861
BA,S12,CCOELC001,1,2025,0.05027285329830645
BA,S12,CCOELC001,1,2030,0.06679339272089611
BA,S12,CCOELC001,1,2035,0.08739387521269502
BA,S12,CCOELC001,1,2040,0.11258392421202827
BA,S12,CCOELC001,1,2045,0.1429677411606881
BA,S12,CCOELC001,1,2050,0.1632589451366849
BA,S12,RC1ELC001,1,2019,0.0047144073609947995
BA,S12,RC1ELC001,1,2020,0.005525677630244033
BA,S12,RC1ELC001,1,2025,0.007167809326603548
BA,S12,RC1ELC001,1,2030,0.00919703528001067
BA,S12,RC1ELC001,1,2035,0.011565179819949327
BA,S12,RC1ELC001,1,2040,0.014257127354793973
BA,S12,RC1ELC001,1,2045,0.017277543451233498
BA,S12,RC1ELC001,1,2050,0.019229945887985062
BA,S12,RC2ELC001,1,2019,0.0020982911182157622
BA,S12,RC2ELC001,1,2020,0.0025506083086811577
BA,S12,RC2ELC001,1,2025,0.0033449368708361117
BA,S12,RC2ELC001,1,2030,0.004182902203787172
BA,S12,RC2ELC001,1,2035,0.005091336593785838
BA,S12,RC2ELC001,1,2040,0.005941715289691959
BA,S12,RC2ELC001,1,2045,0.006738556080064009
BA,S12,RC2ELC001,1,2050,0.007216301664541939
BA,S12,RK1BGS001,1,2019,0.0
BA,S12,RK1BGS001,1,2020,0.0
BA,S12,RK1BGS001,1,2025,0.0010672374474894979
BA,S12,RK1BGS001,1,2030,0.002474974994999
BA,S12,RK1BGS001,1,2035,0.002891938387677536
BA,S12,RK1BGS001,1,2040,0.003325745149029806
BA,S12,RK1BGS001,1,2045,0.0037735547109421885
BA,S12,RK1BGS001,1,2050,0.004048999799959992
BA,S12,RK1BIO001,1,2019,0.11971585953143844
BA,S12,RK1BIO001,1,2020,0.13411435183617545
BA,S12,RK1BIO001,1,2025,0.10509561274836646
BA,S12,RK1BIO001,1,2030,0.03846326176823577
BA,S12,RK1BIO001,1,2035,0.032422723029737296
BA,S12,RK1BIO001,1,2040,0.022892705694092547
BA,S12,RK1BIO001,1,2045,0.009645286038138419
BA,S12,RK1BIO001,1,2050,0.0
BA,S12,RK1BIO005,1,2019,0.0019748749749949985
BA,S12,RK1BIO005,1,2020,0.002212382476495299
BA,S12,RK1BIO005,1,2025,0.05662433361922468
BA,S12,RK1BIO005,1,2030,0.14065125442914422
BA,S12,RK1BIO005,1,2035,0.1459396714257331
BA,S12,RK1BIO005,1,2040,0.14204160554740633
BA,S12,RK1BIO005,1,2045,0.12250140018669156
BA,S12,RK1BIO005,1,2050,0.10693799173223095
BA,S12,RK1CHC001,1,2019,0.09067753550710143
BA,S12,RK1CHC001,1,2020,0.10158331666333269
BA,S12,RK1CHC001,1,2025,0.0605125025005001
BA,S12,RK1CHC001,1,2030,0.0024207601013468464
BA,S12,RK1CHC001,1,2035,0.0015305461092218447
BA,S12,RK1CHC001,1,2040,0.0014408001066808908
BA,S12,RK1CHC001,1,2045,0.0006070462728363782
BA,S12,RK1CHC001,1,2050,0.0
BA,S12,RK1CHC005,1,2019,0.07168133626725345
BA,S12,RK1CHC005,1,2020,0.08030246049209842
BA,S12,RK1CHC005,1,2025,0.07765873174634927
BA,S12,RK1CHC005,1,2030,0.07075655131026207
BA,S12,RK1CHC005,1,2035,0.08266353270654132
BA,S12,RK1CHC005,1,2040,0.09504720944188837
BA,S12,RK1CHC005,1,2045,0.10782696539307864
BA,S12,RK1CHC005,1,2050,0.1156861372274455
BA,S12,RK1ELC001,1,2019,0.009154390878175635
BA,S12,RK1ELC001,1,2020,0.010255391078215643
BA,S12,RK1ELC001,1,2025,0.010255391078215645
BA,S12,RK1ELC001,1,2030,0.010515723144628926
BA,S12,RK1ELC001,1,2035,0.018474654930986194
BA,S12,RK1ELC001,1,2040,0.02835867173434687
BA,S12,RK1ELC001,1,2045,0.04024684936987397
BA,S12,RK1ELC001,1,2050,0.04829885977195439
BA,S12,RK1ELC005,1,2019,0.0
BA,S12,RK1ELC005,1,2020,0.0
BA,S12,RK1ELC005,1,2025,0.0
BA,S12,RK1ELC005,1,2030,0.0
BA,S12,RK1ELC005,1,2035,0.0
BA,S12,RK1ELC005,1,2040,0.0
BA,S12,RK1ELC005,1,2045,0.0
BA,S12,RK1ELC005,1,2050,0.0
BA,S12,RK1ELC100,1,2019,0.0
BA,S12,RK1ELC100,1,2020,0.0
BA,S12,RK1ELC100,1,2025,0.0
BA,S12,RK1ELC100,1,2030,0.0
BA,S12,RK1ELC100,1,2035,0.0
BA,S12,RK1ELC100,1,2040,0.0
BA,S12,RK1ELC100,1,2045,0.0
BA,S12,RK1ELC100,1,2050,0.0
BA,S12,RK1ETH001,1,2019,0.0
BA,S12,RK1ETH001,1,2020,0.0
BA,S12,RK1ETH001,1,2025,0.026244248849769957
BA,S12,RK1ETH001,1,2030,0.06385917183436687
BA,S12,RK1ETH001,1,2035,0.08308361672334467
BA,S12,RK1ETH001,1,2040,0.10873158683972492
BA,S12,RK1ETH001,1,2045,0.1484030926276357
BA,S12,RK1ETH001,1,2050,0.17510187304452587
BA,S12,RK1KER001,1,2019,0.0
BA,S12,RK1KER001,1,2020,0.0
BA,S12,RK1KER001,1,2025,0.0
BA,S12,RK1KER001,1,2030,0.0
BA,S12,RK1KER001,1,2035,0.0
BA,S12,RK1KER001,1,2040,0.0
BA,S12,RK1KER001,1,2045,0.0
BA,S12,RK1KER001,1,2050,0.0
BA,S12,RK1LPG001,1,2019,0.10644928985797159
BA,S12,RK1LPG001,1,2020,0.11925165033006602
BA,S12,RK1LPG001,1,2025,0.20113622724544908
BA,S12,RK1LPG001,1,2030,0.3102520504100821
BA,S12,RK1LPG001,1,2035,0.37993998799759954
BA,S12,RK1LPG001,1,2040,0.4569573914782957
BA,S12,RK1LPG001,1,2045,0.5412062412482497
BA,S12,RK1LPG001,1,2050,0.5951070214042808
BA,S12,RK2BGS001,1,2019,0.0
BA,S12,RK2BGS001,1,2020,0.0
BA,S12,RK2BGS001,1,2025,0.000827349469893979
BA,S12,RK2BGS001,1,2030,0.001736111222244449
BA,S12,RK2BGS001,1,2035,0.001807205441088218
BA,S12,RK2BGS001,1,2040,0.0018541948389677934
BA,S12,RK2BGS001,1,2045,0.0018801360272054412
BA,S12,RK2BGS001,1,2050,0.0018880476095219042
BA,S12,RK2BIO001,1,2019,1.1428329232577386
BA,S12,RK2BIO001,1,2020,1.1960081892665229
BA,S12,RK2BIO001,1,2025,0.9033520172412525
BA,S12,RK2BIO001,1,2030,0.5280901458689952
BA,S12,RK2BIO001,1,2035,0.4625498177490557
BA,S12,RK2BIO001,1,2040,0.3847762818244246
BA,S12,RK2BIO001,1,2045,0.2818135751433524
BA,S12,RK2BIO001,1,2050,0.20920922789705293
BA,S12,RK2BIO005,1,2019,0.02033636727345469
BA,S12,RK2BIO005,1,2020,0.02128441688337669
BA,S12,RK2BIO005,1,2025,0.26181251850370074
BA,S12,RK2BIO005,1,2030,0.5215124784956991
BA,S12,RK2BIO005,1,2035,0.5322989637927584
BA,S12,RK2BIO005,1,2040,0.535249049809962
BA,S12,RK2BIO005,1,2045,0.5485360540612906
BA,S12,RK2BIO005,1,2050,0.5626923862364739
BA,S12,RK2CHC001,1,2019,0.053845469093818765
BA,S12,RK2CHC001,1,2020,0.05635107021404281
BA,S12,RK2CHC001,1,2025,0.031245249049809964
BA,S12,RK2CHC001,1,2030,0.0023430686137227447
BA,S12,RK2CHC001,1,2035,0.0017651250250050007
BA,S12,RK2CHC001,1,2040,0.001116735347069414
BA,S12,RK2CHC001,1,2045,0.0004252930586117224
BA,S12,RK2CHC001,1,2050,0.0
BA,S12,RK2CHC005,1,2019,0.03836027205441088
BA,S12,RK2CHC005,1,2020,0.040145229045809167
BA,S12,RK2CHC005,1,2025,0.06429405881176235
BA,S12,RK2CHC005,1,2030,0.09014062812562514
BA,S12,RK2CHC005,1,2035,0.0940378075615123
BA,S12,RK2CHC005,1,2040,0.09669493898779755
BA,S12,RK2CHC005,1,2045,0.09826385277055412
BA,S12,RK2CHC005,1,2050,0.09880786157231447
BA,S12,RK2ELC001,1,2019,0.005453220644128827
BA,S12,RK2ELC001,1,2020,0.005706981396279256
BA,S12,RK2ELC001,1,2025,0.004878597146286172
BA,S12,RK2ELC001,1,2030,0.002699399879975995
BA,S12,RK2ELC001,1,2035,0.006416563312662531
