,,,VALUE
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.00021461299999999997
run_region,KM9RK2LPG001,2020,0.0011228
run_region,KM9RK2LPG001,2025,0.0014053100000000003
run_region,KM9RK2LPG001,2030,0.0018702399999999998
run_region,KM9RK2LPG001,2035,0.00239275
run_region,KM9RK2LPG001,2040,0.00293032
run_region,KM9RK2LPG001,2045,0.0034697399999999994
run_region,KM9RK2LPG001,2050,0.000757476
run_region,KM9RL1ELC001,2019,0.000504948
run_region,KM9RL1ELC001,2020,0.0023913600000000004
run_region,KM9RL1ELC001,2025,0.0018782
run_region,KM9RL1ELC001,2030,0.0008786999999999999
run_region,KM9RL1ELC001,2035,0.0006590689437887576
run_region,KM9RL1ELC001,2040,0.00782128
run_region,KM9RL1ELC001,2045,0.009546579999999999
run_region,KM9RL1ELC001,2050,0.00027313672878000005
run_region,KM9RL1ELC005,2019,2.3403314917951037e-05
run_region,KM9RL1ELC005,2020,0.00047431623934475524
run_region,KM9RL1ELC005,2025,0.0019968289000000003
run_region,KM9RL1ELC005,2030,0.004109921799999999
run_region,KM9RL1ELC005,2035,0.005649821056211242
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,0.00186149327122
run_region,KM9RL1KER001,2019,1.4952899999999999e-05
run_region,KM9RL1KER001,2020,7.47645e-05
run_region,KM9RL1KER001,2025,5.70911e-05
run_region,KM9RL1KER001,2030,2.45682e-05
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,0.00012194926065524456
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,2.36933e-05
run_region,KM9RL2ELC001,2020,0.000115957
run_region,KM9RL2ELC001,2025,9.256789999999999e-05
run_region,KM9RL2ELC001,2030,4.24592e-05
run_region,KM9RL2ELC001,2035,3.1846523384676934e-05
run_region,KM9RL2ELC001,2040,0.000430697
run_region,KM9RL2ELC001,2045,0.000492417
run_region,KM9RL2ELC001,2050,0.00010559999999999999
run_region,KM9RL2ELC005,2019,1.435423306721425e-06
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,0.0001239682
run_region,KM9RL2ELC005,2030,0.0002489802
run_region,KM9RL2ELC005,2035,0.00033496947661532307
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,-0.0
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,6.7384699999999995e-06
run_region,KM9RL2KER001,2020,3.23453e-05
run_region,KM9RL2KER001,2025,2.5527899999999997e-05
run_region,KM9RL2KER001,2030,1.1843599999999996e-05
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,3.7242699999999995e-05
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,0.000353119
run_region,KM9RO1ELC001,2020,0.00167198
run_region,KM9RO1ELC001,2025,0.0013131099999999997
run_region,KM9RO1ELC001,2030,0.0006131
run_region,KM9RO1ELC001,2035,0.0004598556611322264
run_region,KM9RO1ELC001,2040,0.00530721
run_region,KM9RO1ELC001,2045,0.005242488368646736
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,1.556932296510355e-05
run_region,KM9RO1ELC005,2020,0.00040636000000000003
run_region,KM9RO1ELC005,2025,0.0013545299999999996
run_region,KM9RO1ELC005,2030,0.00278796
run_region,KM9RO1ELC005,2035,0.003821344338867773
run_region,KM9RO1ELC005,2040,-0.0
run_region,KM9RO1ELC005,2045,0.001234101631353264
run_region,KM9RO1ELC005,2050,0.00144854
run_region,KM9RO2ELC001,2019,2.1302299999999998e-05
run_region,KM9RO2ELC001,2020,0.000104075
run_region,KM9RO2ELC001,2025,0.00010651149999999998
run_region,KM9RO2ELC001,2030,3.79892e-05
run_region,KM9RO2ELC001,2035,9.495400160032005e-06
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,1.0563288067343863e-06
run_region,KM9RO2ELC005,2020,2.6225e-05
run_region,KM9RO2ELC005,2025,6.359950000000002e-05
run_region,KM9RO2ELC005,2030,0.0001749348
run_region,KM9RO2ELC005,2035,0.00024817559983996795
run_region,KM9RO2ELC005,2040,0.000302462
run_region,KM9RO2ELC005,2045,0.00034569599999999994
run_region,KM9RO2ELC005,2050,7.39888e-05
run_region,NI9AGRDSL001,2019,1.31171e-06
run_region,NI9AGRDSL001,2020,1.0086000000000001e-05
run_region,NI9AGRDSL001,2025,4.537809999999999e-06
run_region,NI9AGRDSL001,2030,2.0030199999999994e-06
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,6.55855e-07
run_region,NI9AGRGSL001,2020,2.9956599999999997e-06
run_region,NI9AGRGSL001,2025,2.2688999999999996e-06
run_region,NI9AGRGSL001,2030,9.926459999999998e-07
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,1.6485049999999997e-06
run_region,NI9AGRHFO001,2020,7.373939999999998e-06
run_region,NI9AGRHFO001,2025,1.8363989999999995e-05
run_region,NI9AGRHFO001,2030,2.7280033999999993e-05
run_region,NI9AGRHFO001,2035,3.5557999999999994e-05
run_region,NI9AGRHFO001,2040,4.08048e-05
run_region,NI9AGRHFO001,2045,4.56972e-05
run_region,NI9AGRHFO001,2050,9.64284e-06
run_region,NI9CCOELC001,2019,0.00183477
run_region,NI9CCOELC001,2020,0.010393299999999998
run_region,NI9CCOELC001,2025,0.014055299999999996
run_region,NI9CCOELC001,2030,0.0186741
run_region,NI9CCOELC001,2035,0.024433599999999996
run_region,NI9CCOELC001,2040,0.031476199999999996
run_region,NI9CCOELC001,2045,0.03997089999999999
run_region,NI9CCOELC001,2050,0.009128820000000001
run_region,NI9RC1ELC001,2019,0.000260842
run_region,NI9RC1ELC001,2020,0.0015082399999999997
run_region,NI9RC1ELC001,2025,0.0019097799999999998
run_region,NI9RC1ELC001,2030,0.0023965099999999993
run_region,NI9RC1ELC001,2035,0.0029620799999999993
run_region,NI9RC1ELC001,2040,0.0036080599999999993
run_region,NI9RC1ELC001,2045,0.004333139999999999
run_region,NI9RC1ELC001,2050,0.000959818
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,6.733191
run_region,NI9RK1BGS001,2020,37.2175125
run_region,NI9RK1BGS001,2025,34.414938
run_region,NI9RK1BGS001,2030,29.610101999999998
run_region,NI9RK1BGS001,2035,34.0059075
run_region,NI9RK1BGS001,2040,38.640136500000004
run_region,NI9RK1BGS001,2045,43.448583000000006
run_region,NI9RK1BGS001,2050,9.277723499999999
run_region,NI9RK1BIO001,2019,0.000176898
run_region,NI9RK1BIO001,2020,0.0009777999999999998
run_region,NI9RK1BIO001,2025,0.004451589999999999
run_region,NI9RK1BIO001,2030,0.007937999999999999
run_region,NI9RK1BIO001,2035,0.006576629999999998
run_region,NI9RK1BIO001,2040,0.004588329999999999
run_region,NI9RK1BIO001,2045,0.0019170999999999997
run_region,NI9RK1BIO001,2050,-0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,6.099999999698013e-08
run_region,NI9RK1BIO005,2025,0.015136038000000006
run_region,NI9RK1BIO005,2030,0.0322798
run_region,NI9RK1BIO005,2035,0.031058771
run_region,NI9RK1BIO005,2040,0.028461494999999996
run_region,NI9RK1BIO005,2045,0.024325399999999994
run_region,NI9RK1BIO005,2050,0.004225
run_region,NI9RK1CHC001,2019,0.00047350699999999996
run_region,NI9RK1CHC001,2020,0.0026172999999999995
run_region,NI9RK1CHC001,2025,0.0017497699999999999
run_region,NI9RK1CHC001,2030,0.0004995939999999999
run_region,NI9RK1CHC001,2035,0.00041391400000000004
run_region,NI9RK1CHC001,2040,0.0002887759999999999
run_region,NI9RK1CHC001,2045,0.00012065699999999998
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.000123524
run_region,NI9RK1CHC005,2020,0.0006827739999999998
run_region,NI9RK1CHC005,2025,0.00894643
run_region,NI9RK1CHC005,2030,0.0194602
run_region,NI9RK1CHC005,2035,0.0223454
run_region,NI9RK1CHC005,2040,0.0253863
run_region,NI9RK1CHC005,2045,0.0285405
run_region,NI9RK1CHC005,2050,0.00609375
run_region,NI9RK1ELC001,2019,0.0007739959999999999
run_region,NI9RK1ELC001,2020,0.00427787
run_region,NI9RK1ELC001,2025,0.00346617
run_region,NI9RK1ELC001,2030,0.00288981
run_region,NI9RK1ELC001,2035,0.004992139999999999
run_region,NI9RK1ELC001,2040,0.00757292
run_region,NI9RK1ELC001,2045,0.010651400000000002
run_region,NI9RK1ELC001,2050,0.00254414
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,-0.0
run_region,NI9RK1ELC005,2030,-0.0
run_region,NI9RK1ELC005,2035,-0.0
run_region,NI9RK1ELC005,2040,-0.0
run_region,NI9RK1ELC005,2045,-0.0
run_region,NI9RK1ELC005,2050,-0.0
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,-0.0
run_region,NI9RK1ELC100,2030,-0.0
run_region,NI9RK1ELC100,2035,-0.0
run_region,NI9RK1ELC100,2040,-0.0
run_region,NI9RK1ELC100,2045,-0.0
run_region,NI9RK1ELC100,2050,-0.0
run_region,NI9RK1ETH001,2019,128.25134
run_region,NI9RK1ETH001,2020,708.905
run_region,NI9RK1ETH001,2025,834.3416
run_region,NI9RK1ETH001,2030,1018.48
run_region,NI9RK1ETH001,2035,1302.4712
run_region,NI9RK1ETH001,2040,1630.7802000000001
run_region,NI9RK1ETH001,2045,2003.2330000000002
run_region,NI9RK1ETH001,2050,449.1607
run_region,NI9RK1KER001,2019,0.000287459
run_region,NI9RK1KER001,2020,0.0015889199999999997
run_region,NI9RK1KER001,2025,0.000913654
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,0.0179109
run_region,NI9RK1LPG001,2020,0.09900220000000001
run_region,NI9RK1LPG001,2025,0.093686
run_region,NI9RK1LPG001,2030,0.08532200000000001
run_region,NI9RK1LPG001,2035,0.10269899999999998
run_region,NI9RK1LPG001,2040,0.122045
run_region,NI9RK1LPG001,2045,0.143247
run_region,NI9RK1LPG001,2050,0.031347299999999995
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,-0.0
run_region,NI9RK2BIO001,2020,-0.0
run_region,NI9RK2BIO001,2025,-0.0
run_region,NI9RK2BIO001,2030,-0.0
run_region,NI9RK2BIO001,2035,-0.0
run_region,NI9RK2BIO001,2040,-0.0
run_region,NI9RK2BIO001,2045,-0.0
run_region,NI9RK2BIO001,2050,-0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
