REGION,TECHNOLOGY,YEAR,VALUE
BA,RK2CHC001,2045,1.3485954420716716e-05
BA,RK2CHC001,2050,-0.0
BA,RK2CHC005,2019,0.0012163962472859868
BA,RK2CHC005,2020,0.0012729968621831929
BA,RK2CHC005,2025,0.0020387512307129107
BA,RK2CHC005,2030,0.0028583405671494524
BA,RK2CHC005,2035,0.0029819193163848397
BA,RK2CHC005,2040,0.0030661764011858687
BA,RK2CHC005,2045,0.0031159263308775404
BA,RK2CHC005,2050,0.003133176736818698
BA,RK2ELC001,2019,0.00017292049226689583
BA,RK2ELC001,2020,0.00018096719293122962
BA,RK2ELC001,2025,0.00018096719293122962
BA,RK2ELC001,2030,8.55974086750379e-05
BA,RK2ELC001,2035,0.00020346788789518428
BA,RK2ELC001,2040,0.0003265823129110855
BA,RK2ELC001,2045,0.00045114489666071215
BA,RK2ELC001,2050,0.0005255236739889835
BA,RK2ELC005,2019,-0.0
BA,RK2ELC005,2020,-0.0
BA,RK2ELC005,2025,-0.0
BA,RK2ELC005,2030,-0.0
BA,RK2ELC005,2035,-0.0
BA,RK2ELC005,2040,-0.0
BA,RK2ELC005,2045,-0.0
BA,RK2ELC005,2050,-0.0
BA,RK2ELC100,2019,-0.0
BA,RK2ELC100,2020,-0.0
BA,RK2ELC100,2025,-0.0
BA,RK2ELC100,2030,-0.0
BA,RK2ELC100,2035,-0.0
BA,RK2ELC100,2040,-0.0
BA,RK2ELC100,2045,-0.0
BA,RK2ELC100,2050,-0.0
BA,RK2ETH001,2019,-0.0
BA,RK2ETH001,2020,-0.0
BA,RK2ETH001,2025,0.0008690347912301891
BA,RK2ETH001,2030,0.0020994812864145638
BA,RK2ETH001,2035,0.0028975734264052202
BA,RK2ETH001,2040,0.003706556887227268
BA,RK2ETH001,2045,0.004505568795139038
BA,RK2ETH001,2050,0.004975817588682628
BA,RK2KER001,2019,-0.0
BA,RK2KER001,2020,-0.0
BA,RK2KER001,2025,-0.0
BA,RK2KER001,2030,-0.0
BA,RK2KER001,2035,-0.0
BA,RK2KER001,2040,-0.0
BA,RK2KER001,2045,-0.0
BA,RK2KER001,2050,-0.0
BA,RK2LPG001,2019,0.0007216150231568384
BA,RK2LPG001,2020,0.0007551928955045195
BA,RK2LPG001,2025,0.004730892906130693
BA,RK2LPG001,2030,0.010008977949826393
BA,RK2LPG001,2035,0.012807419424016718
BA,RK2LPG001,2040,0.015601293774736683
BA,RK2LPG001,2045,0.018325709789344984
BA,RK2LPG001,2050,0.01991662284765426
BA,RL1ELC001,2019,0.0007066545221779009
BA,RL1ELC001,2020,0.0007066545221779009
BA,RL1ELC001,2025,0.0007066545221779009
BA,RL1ELC001,2030,0.0002494930746676986
BA,RL1ELC001,2035,0.0002494930746676986
BA,RL1ELC001,2040,-0.0
BA,RL1ELC001,2045,0.000491750285578412
BA,RL1ELC001,2050,0.0031437897402428897
BA,RL1ELC005,2019,0.0111657
BA,RL1ELC005,2020,0.0112653
BA,RL1ELC005,2025,0.0114186
BA,RL1ELC005,2030,0.0115319
BA,RL1ELC005,2035,0.00463272
BA,RL1ELC005,2040,0.002332389719288802
BA,RL1ELC005,2045,0.002332389719288802
BA,RL1ELC005,2050,-0.0
BA,RL1KER001,2019,2.0925988850738184e-05
BA,RL1KER001,2020,2.0925988850738184e-05
BA,RL1KER001,2025,2.0925988850738184e-05
BA,RL1KER001,2030,6.975329616912728e-06
BA,RL1KER001,2035,6.975329616912728e-06
BA,RL1KER001,2040,-0.0
BA,RL1KER001,2045,-0.0
BA,RL1KER001,2050,-0.0
BA,RL1KER005,2019,0.011927
BA,RL1KER005,2020,0.0120334
BA,RL1KER005,2025,0.0121972
BA,RL1KER005,2030,0.0123181
BA,RL1KER005,2035,0.00494859
BA,RL1KER005,2040,-0.0
BA,RL1KER005,2045,-0.0
BA,RL1KER005,2050,-0.0
BA,RL2ELC001,2019,0.0006247380881554291
BA,RL2ELC001,2020,0.0006247380881554291
BA,RL2ELC001,2025,0.0006247380881554291
BA,RL2ELC001,2030,0.0002271420798619389
BA,RL2ELC001,2035,0.0002271420798619389
BA,RL2ELC001,2040,0.0024200516484135983
BA,RL2ELC001,2045,0.0027447455429030986
BA,RL2ELC001,2050,0.002930261481113937
BA,RL2ELC005,2019,0.0265649
BA,RL2ELC005,2020,0.0268959
BA,RL2ELC005,2025,0.0273917
BA,RL2ELC005,2030,0.0277344
BA,RL2ELC005,2035,0.0111548
BA,RL2ELC005,2040,-0.0
BA,RL2ELC005,2045,-0.0
BA,RL2ELC005,2050,-0.0
BA,RL2KER001,2019,0.00017767759538716473
BA,RL2KER001,2020,0.00017767759538716473
BA,RL2KER001,2025,0.00017767759538716473
BA,RL2KER001,2030,6.335875242019485e-05
BA,RL2KER001,2035,6.335875242019485e-05
BA,RL2KER001,2040,-0.0
BA,RL2KER001,2045,-0.0
BA,RL2KER001,2050,-0.0
BA,RL2KER005,2019,0.0457205
BA,RL2KER005,2020,0.0462903
BA,RL2KER005,2025,0.0471435
BA,RL2KER005,2030,0.0477334
BA,RL2KER005,2035,0.00959597
BA,RL2KER005,2040,-0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.0004941754459466221
BA,RO1ELC001,2020,0.0004941754459466221
BA,RO1ELC001,2025,0.0004941754459466221
BA,RO1ELC001,2030,0.00017407971700885073
BA,RO1ELC001,2035,0.00017407971700885073
BA,RO1ELC001,2040,0.0015826676810755556
BA,RO1ELC001,2045,0.0019159503693846139
BA,RO1ELC001,2050,0.0003332826883090583
BA,RO1ELC005,2019,0.00979534
BA,RO1ELC005,2020,0.00988273
BA,RO1ELC005,2025,0.0100173
BA,RO1ELC005,2030,0.0101166
BA,RO1ELC005,2035,0.00203169
BA,RO1ELC005,2040,-0.0
BA,RO1ELC005,2045,-0.0
BA,RO1ELC005,2050,0.001800065248721815
BA,RO2ELC001,2019,0.0005616895829698665
BA,RO2ELC001,2020,0.0005616895829698665
BA,RO2ELC001,2025,0.0005616895829698665
BA,RO2ELC001,2030,0.0002032281139129906
BA,RO2ELC001,2035,0.0002032281139129906
BA,RO2ELC001,2040,-0.0
BA,RO2ELC001,2045,-0.0
BA,RO2ELC001,2050,-0.0
BA,RO2ELC005,2019,0.00831282
BA,RO2ELC005,2020,0.00841642
BA,RO2ELC005,2025,0.00857154
BA,RO2ELC005,2030,0.0086788
BA,RO2ELC005,2035,0.00873492
BA,RO2ELC005,2040,0.00874782
BA,RO2ELC005,2045,0.00873989
BA,RO2ELC005,2050,0.0087355
BO,AGRDSL001,2019,0.00383325
BO,AGRDSL001,2020,0.00383325
BO,AGRDSL001,2025,0.00383325
BO,AGRDSL001,2030,0.00383325
BO,AGRDSL001,2035,0.000766651
BO,AGRDSL001,2040,-0.0
BO,AGRDSL001,2045,-0.0
BO,AGRDSL001,2050,-0.0
BO,AGRDSL005,2019,-0.0
BO,AGRDSL005,2020,-0.0
BO,AGRDSL005,2025,-0.0
BO,AGRDSL005,2030,-0.0
BO,AGRDSL005,2035,-0.0
BO,AGRDSL005,2040,-0.0
BO,AGRDSL005,2045,-0.0
BO,AGRDSL005,2050,-0.0
BO,AGRGSL001,2019,0.0004089383325675789
BO,AGRGSL001,2020,0.0004089383325675789
BO,AGRGSL001,2025,0.0004089383325675789
BO,AGRGSL001,2030,0.000348478
BO,AGRGSL001,2035,6.96955e-05
BO,AGRGSL001,2040,-0.0
BO,AGRGSL001,2045,-0.0
BO,AGRGSL001,2050,-0.0
BO,AGRGSL005,2019,-0.0
BO,AGRGSL005,2020,-0.0
BO,AGRGSL005,2025,-0.0
BO,AGRGSL005,2030,-0.0
BO,AGRGSL005,2035,-0.0
BO,AGRGSL005,2040,-0.0
BO,AGRGSL005,2045,-0.0
BO,AGRGSL005,2050,-0.0
BO,AGRHFO001,2019,0.00453021
BO,AGRHFO001,2020,0.00453021
BO,AGRHFO001,2025,0.00453021
BO,AGRHFO001,2030,0.00453021
BO,AGRHFO001,2035,0.004434207490914723
BO,AGRHFO001,2040,0.005088505017086623
BO,AGRHFO001,2045,0.005698596594001701
BO,AGRHFO001,2050,0.006012491184183056
BO,CCOELC001,2019,0.03537386218962529
BO,CCOELC001,2020,0.04007595118789172
BO,CCOELC001,2025,0.054196573772503
BO,CCOELC001,2030,0.07200637182717697
BO,CCOELC001,2035,0.09421446926630216
BO,CCOELC001,2040,0.12137060073503134
BO,CCOELC001,2045,0.15412583445366046
BO,CCOELC001,2050,0.17600164221096146
BO,RC1ELC001,2019,0.000415724
BO,RC1ELC001,2020,0.000400638
BO,RC1ELC001,2025,0.00039074
BO,RC1ELC001,2030,0.000380737
BO,RC1ELC001,2035,0.00012070033453217405
BO,RC1ELC001,2040,0.00014526776589491485
BO,RC1ELC001,2045,0.00017248614219338832
BO,RC1ELC001,2050,0.00018983276104368458
BO,RC2ELC001,2019,0.152831
BO,RC2ELC001,2020,0.147799
BO,RC2ELC001,2025,0.144834
BO,RC2ELC001,2030,0.14149
BO,RC2ELC001,2035,0.0556736
BO,RC2ELC001,2040,0.00023358640637879063
BO,RC2ELC001,2045,0.00025955763358249896
BO,RC2ELC001,2050,0.0002748186415875237
BO,RK1BGS001,2019,-0.0
BO,RK1BGS001,2020,-0.0
BO,RK1BGS001,2025,1.183354377623368e-05
BO,RK1BGS001,2030,2.661434113306679e-05
BO,RK1BGS001,2035,3.018652944185996e-05
BO,RK1BGS001,2040,3.389033971177798e-05
BO,RK1BGS001,2045,3.767629477189198e-05
BO,RK1BGS001,2050,3.997057656077131e-05
BO,RK1BIO001,2019,999999.0
BO,RK1BIO001,2020,999999.0
BO,RK1BIO001,2025,999999.0
BO,RK1BIO001,2030,999999.0
BO,RK1BIO001,2035,999999.0
BO,RK1BIO001,2040,999999.0
BO,RK1BIO001,2045,999999.0
BO,RK1BIO001,2050,999999.0
BO,RK1BIO005,2019,1.1472963035022021e-05
BO,RK1BIO005,2020,1.2272875681173322e-05
BO,RK1BIO005,2025,0.0006056386315314811
BO,RK1BIO005,2030,0.0015129412672941918
BO,RK1BIO005,2035,0.0015237479117150372
BO,RK1BIO005,2040,0.001448054565570692
BO,RK1BIO005,2045,0.0012237360043067483
BO,RK1BIO005,2050,0.001055689549406519
BO,RK1CHC001,2019,0.0004183516814981462
BO,RK1CHC001,2020,0.00044742078806425927
BO,RK1CHC001,2025,0.00026377358170771647
BO,RK1CHC001,2030,0.0002347044751416034
BO,RK1CHC001,2035,1.5989055243824007e-05
BO,RK1CHC001,2040,1.5989055243824007e-05
BO,RK1CHC001,2045,6.076964498361323e-06
BO,RK1CHC001,2050,6.076964498361323e-06
BO,RK1CHC005,2019,0.00015949822384568238
BO,RK1CHC005,2020,0.00017058142729509877
BO,RK1CHC005,2025,0.0004352056357491691
BO,RK1CHC005,2030,0.0007608764269342961
BO,RK1CHC005,2035,0.000862850144864082
BO,RK1CHC005,2040,0.0009685600235217008
BO,RK1CHC005,2045,0.0010765724935956245
BO,RK1CHC005,2050,0.001142015566989603
BO,RK1ELC001,2019,0.0003809085954684594
BO,RK1ELC001,2020,0.0004073690181973483
BO,RK1ELC001,2025,0.0004073690181973483
BO,RK1ELC001,2030,0.00011292973967700694
BO,RK1ELC001,2035,0.0001927040659273407
BO,RK1ELC001,2040,0.000288859141691352
BO,RK1ELC001,2045,0.0004017095910303318
BO,RK1ELC001,2050,0.00047679183223757894
BO,RK1ELC005,2019,-0.0
BO,RK1ELC005,2020,-0.0
BO,RK1ELC005,2025,-0.0
BO,RK1ELC005,2030,-0.0
BO,RK1ELC005,2035,-0.0
BO,RK1ELC005,2040,-0.0
BO,RK1ELC005,2045,-0.0
BO,RK1ELC005,2050,-0.0
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,-0.0
BO,RK1ELC100,2025,-0.0
BO,RK1ELC100,2030,-0.0
BO,RK1ELC100,2035,-0.0
BO,RK1ELC100,2040,-0.0
BO,RK1ELC100,2045,-0.0
BO,RK1ELC100,2050,-0.0
BO,RK1ETH001,2019,-0.0
BO,RK1ETH001,2020,-0.0
BO,RK1ETH001,2025,0.00029099807784996876
BO,RK1ETH001,2030,0.000686495746637912
BO,RK1ETH001,2035,0.0008670493611659927
BO,RK1ETH001,2040,0.0011076205750483862
BO,RK1ETH001,2045,0.0014813121367678453
BO,RK1ETH001,2050,0.0017285482554547462
BO,RK1KER001,2019,-0.0
BO,RK1KER001,2020,-0.0
BO,RK1KER001,2025,-0.0
BO,RK1KER001,2030,-0.0
BO,RK1KER001,2035,-0.0
BO,RK1KER001,2040,-0.0
BO,RK1KER001,2045,-0.0
BO,RK1KER001,2050,-0.0
BO,RK1LPG001,2019,0.002652642400626244
BO,RK1LPG001,2020,0.002836963892017369
BO,RK1LPG001,2025,0.0030650346203182797
BO,RK1LPG001,2030,0.0033358333259751903
BO,RK1LPG001,2035,0.003965487415088294
BO,RK1LPG001,2040,0.0046561823780281175
BO,RK1LPG001,2045,0.005403186167421206
BO,RK1LPG001,2050,0.005874716292827313
BO,RK2BGS001,2019,-0.0
BO,RK2BGS001,2020,-0.0
BO,RK2BGS001,2025,3.539971058646026e-05
BO,RK2BGS001,2030,7.204383545405175e-05
BO,RK2BGS001,2035,7.279043327691414e-05
BO,RK2BGS001,2040,7.290651433178568e-05
BO,RK2BGS001,2045,7.243013798091937e-05
BO,RK2BGS001,2050,7.190269865236363e-05
BO,RK2BIO001,2019,999999.0
BO,RK2BIO001,2020,999999.0
BO,RK2BIO001,2025,999999.0
BO,RK2BIO001,2030,999999.0
BO,RK2BIO001,2035,999999.0
BO,RK2BIO001,2040,999999.0
BO,RK2BIO001,2045,999999.0
BO,RK2BIO001,2050,999999.0
BO,RK2BIO005,2019,0.0005687686243489185
BO,RK2BIO005,2020,0.0005687686243489185
BO,RK2BIO005,2025,0.011010029821793886
BO,RK2BIO005,2030,0.021642392912879876
BO,RK2BIO005,2035,0.02144083306767898
BO,RK2BIO005,2040,0.02104651016453925
BO,RK2BIO005,2045,0.021130532489252313
BO,RK2BIO005,2050,0.021429164990486985
BO,RK2CHC001,2019,0.001195955198142622
BO,RK2CHC001,2020,0.001195955198142622
BO,RK2CHC001,2025,0.0006686839651035229
BO,RK2CHC001,2030,9.730129689052982e-05
BO,RK2CHC001,2035,7.11532463773323e-05
BO,RK2CHC001,2040,4.395640670498381e-05
BO,RK2CHC001,2045,1.6426737909733143e-05
BO,RK2CHC001,2050,-0.0
BO,RK2CHC005,2019,0.00041091741940473334
BO,RK2CHC005,2020,0.00041091741940473334
BO,RK2CHC005,2025,0.0020478664479724965
BO,RK2CHC005,2030,0.003740550240946211
BO,RK2CHC005,2035,0.0037876296720531326
BO,RK2CHC005,2040,0.003801997081303627
BO,RK2CHC005,2045,0.003785504690994008
BO,RK2CHC005,2050,0.003762897429815745
BO,RK2ELC001,2019,0.0010924432476551098
BO,RK2ELC001,2020,0.0010924432476551098
BO,RK2ELC001,2025,0.0010924432476551098
BO,RK2ELC001,2030,0.00011163952729663132
BO,RK2ELC001,2035,0.0002581382588034603
BO,RK2ELC001,2040,0.00040470676580775305
BO,RK2ELC001,2045,0.0005478645196314758
BO,RK2ELC001,2050,0.000631144747468012
BO,RK2ELC005,2019,-0.0
BO,RK2ELC005,2020,-0.0
BO,RK2ELC005,2025,-0.0
BO,RK2ELC005,2030,-0.0
BO,RK2ELC005,2035,-0.0
BO,RK2ELC005,2040,-0.0
BO,RK2ELC005,2045,-0.0
BO,RK2ELC005,2050,-0.0
BO,RK2ELC100,2019,-0.0
BO,RK2ELC100,2020,-0.0
BO,RK2ELC100,2025,-0.0
BO,RK2ELC100,2030,-0.0
BO,RK2ELC100,2035,-0.0
BO,RK2ELC100,2040,-0.0
BO,RK2ELC100,2045,-0.0
BO,RK2ELC100,2050,-0.0
BO,RK2ETH001,2019,-0.0
BO,RK2ETH001,2020,-0.0
BO,RK2ETH001,2025,0.0011726152942409891
BO,RK2ETH001,2030,0.0027451393373550395
BO,RK2ETH001,2035,0.0036785895991983783
BO,RK2ETH001,2040,0.004594513524724224
BO,RK2ETH001,2045,0.0054723654015430175
BO,RK2ETH001,2050,0.005975890764149786
BO,RK2KER001,2019,-0.0
BO,RK2KER001,2020,-0.0
BO,RK2KER001,2025,-0.0
BO,RK2KER001,2030,-0.0
BO,RK2KER001,2035,-0.0
BO,RK2KER001,2040,-0.0
BO,RK2KER001,2045,-0.0
BO,RK2KER001,2050,-0.0
BO,RK2LPG001,2019,0.002730071001516387
BO,RK2LPG001,2020,0.002730071001516387
BO,RK2LPG001,2025,0.007246185411613017
BO,RK2LPG001,2030,0.013090390782367532
BO,RK2LPG001,2035,0.016261623709825677
BO,RK2LPG001,2040,0.019340118657927424
BO,RK2LPG001,2045,0.022259018013648393
BO,RK2LPG001,2050,0.0239195797048806
BO,RL1ELC001,2019,0.0002703540454412546
BO,RL1ELC001,2020,0.0002703540454412546
BO,RL1ELC001,2025,0.0002703540454412546
BO,RL1ELC001,2030,8.497386945679343e-05
BO,RL1ELC001,2035,8.497386945679343e-05
BO,RL1ELC001,2040,0.000749454265997516
BO,RL1ELC001,2045,0.0008891309480279765
BO,RL1ELC001,2050,0.0009787074484952467
BO,RL1ELC005,2019,0.0042718
BO,RL1ELC005,2020,0.00411678
BO,RL1ELC005,2025,0.00401507
BO,RL1ELC005,2030,0.00391229
BO,RL1ELC005,2035,0.00153762
BO,RL1ELC005,2040,-0.0
BO,RL1ELC005,2045,-0.0
BO,RL1ELC005,2050,-0.0
BO,RL1KER001,2019,8.005913714452683e-06
BO,RL1KER001,2020,8.005913714452683e-06
BO,RL1KER001,2025,8.005913714452683e-06
BO,RL1KER001,2030,2.377562016715875e-06
BO,RL1KER001,2035,2.377562016715875e-06
BO,RL1KER001,2040,-0.0
BO,RL1KER001,2045,-0.0
BO,RL1KER001,2050,-0.0
BO,RL1KER005,2019,0.00456306
BO,RL1KER005,2020,0.00439747
BO,RL1KER005,2025,0.00428883
BO,RL1KER005,2030,0.00417903
BO,RL1KER005,2035,0.00164246
BO,RL1KER005,2040,-0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,-0.0
BO,RL2ELC001,2019,0.0009220673409161793
BO,RL2ELC001,2020,0.0009220673409161793
BO,RL2ELC001,2025,0.0009220673409161793
BO,RL2ELC001,2030,0.0002984653247240011
BO,RL2ELC001,2035,0.0002984653247240011
BO,RL2ELC001,2040,-0.0
BO,RL2ELC001,2045,-0.0
BO,RL2ELC001,2050,-0.0
BO,RL2ELC005,2019,0.0392079
BO,RL2ELC005,2020,0.037917
BO,RL2ELC005,2025,0.0371563
BO,RL2ELC005,2030,0.0362984
BO,RL2ELC005,2035,0.0142828
BO,RL2ELC005,2040,0.0030002203196262457
BO,RL2ELC005,2045,0.0033340318580613727
BO,RL2ELC005,2050,0.003519196345239064
BO,RL2KER001,2019,0.0002622391550862176
BO,RL2KER001,2020,0.0002622391550862176
BO,RL2KER001,2025,0.0002622391550862176
BO,RL2KER001,2030,8.326310112352253e-05
BO,RL2KER001,2035,8.326310112352253e-05
BO,RL2KER001,2040,-0.0
BO,RL2KER001,2045,-0.0
BO,RL2KER001,2050,-0.0
BO,RL2KER005,2019,0.0674802
BO,RL2KER005,2020,0.0652584
BO,RL2KER005,2025,0.0639493
BO,RL2KER005,2030,0.0624728
BO,RL2KER005,2035,0.0123205
BO,RL2KER005,2040,-0.0
BO,RL2KER005,2045,-0.0
BO,RL2KER005,2050,-0.0
BO,RO1ELC001,2019,0.00018906305360514013
BO,RO1ELC001,2020,0.00018906305360514013
BO,RO1ELC001,2025,0.00018906305360514013
BO,RO1ELC001,2030,5.929020659535254e-05
BO,RO1ELC001,2035,5.929020659535254e-05
BO,RO1ELC001,2040,0.0005085489755322695
BO,RO1ELC001,2045,0.0005085489755322695
BO,RO1ELC001,2050,0.0005694858986660761
BO,RO1ELC005,2019,0.00374753
BO,RO1ELC005,2020,0.00361154
BO,RO1ELC005,2025,0.00352232
