,,,,VALUE
run_region,KM9AGRGSL005,S11,2025,-0.0
run_region,KM9AGRGSL005,S11,2030,-0.0
run_region,KM9AGRGSL005,S11,2035,-0.0
run_region,KM9AGRGSL005,S11,2040,-0.0
run_region,KM9AGRGSL005,S11,2045,-0.0
run_region,KM9AGRGSL005,S11,2050,-0.0
run_region,KM9AGRGSL005,S12,2019,-0.0
run_region,KM9AGRGSL005,S12,2020,-0.0
run_region,KM9AGRGSL005,S12,2025,-0.0
run_region,KM9AGRGSL005,S12,2030,-0.0
run_region,KM9AGRGSL005,S12,2035,-0.0
run_region,KM9AGRGSL005,S12,2040,-0.0
run_region,KM9AGRGSL005,S12,2045,-0.0
run_region,KM9AGRGSL005,S12,2050,-0.0
run_region,KM9AGRHFO001,S11,2019,-0.0
run_region,KM9AGRHFO001,S11,2020,0.12488675470188074
run_region,KM9AGRHFO001,S11,2025,-0.0
run_region,KM9AGRHFO001,S11,2030,0.0005475108952381258
run_region,KM9AGRHFO001,S11,2035,0.15052490498099622
run_region,KM9AGRHFO001,S11,2040,0.17273594718943786
run_region,KM9AGRHFO001,S11,2045,0.1934460892178436
run_region,KM9AGRHFO001,S11,2050,0.2041018203640728
run_region,KM9AGRHFO001,S12,2019,0.046519935991465526
run_region,KM9AGRHFO001,S12,2020,-0.0
run_region,KM9AGRHFO001,S12,2025,0.1036445392719029
run_region,KM9AGRHFO001,S12,2030,0.1537837272
run_region,KM9AGRHFO001,S12,2035,0.1505249049809962
run_region,KM9AGRHFO001,S12,2040,0.1727359471894379
run_region,KM9AGRHFO001,S12,2045,0.19344608921784356
run_region,KM9AGRHFO001,S12,2050,0.2041018203640728
run_region,KM9CCOELC001,S11,2019,0.20787816530612244
run_region,KM9CCOELC001,S11,2020,0.23550962163265304
run_region,KM9CCOELC001,S11,2025,0.3184907351020408
run_region,KM9CCOELC001,S11,2030,0.4231529665306122
run_region,KM9CCOELC001,S11,2035,0.5536600514285713
run_region,KM9CCOELC001,S11,2040,0.713246558367347
run_region,KM9CCOELC001,S11,2045,0.9057342493877552
run_region,KM9CCOELC001,S11,2050,1.0342862469387755
run_region,KM9CCOELC001,S12,2019,0.26307673888518474
run_region,KM9CCOELC001,S12,2020,0.2980452667742366
run_region,KM9CCOELC001,S12,2025,0.4030606284811308
run_region,KM9CCOELC001,S12,2030,0.5355141667742366
run_region,KM9CCOELC001,S12,2035,0.7006752275610081
run_region,KM9CCOELC001,S12,2040,0.9026372650540071
run_region,KM9CCOELC001,S12,2045,1.14623684635018
run_region,KM9CCOELC001,S12,2050,1.3089236790105347
run_region,KM9RC1ELC001,S11,2019,0.08442574285714285
run_region,KM9RC1ELC001,S11,2020,0.0989195793877551
run_region,KM9RC1ELC001,S11,2025,0.12714473502040816
run_region,KM9RC1ELC001,S11,2030,0.16229577089795916
run_region,KM9RC1ELC001,S11,2035,0.20404973061224488
run_region,KM9RC1ELC001,S11,2040,0.25289521918367347
run_region,KM9RC1ELC001,S11,2045,0.3089421685714286
run_region,KM9RC1ELC001,S11,2050,0.3453431591836735
run_region,KM9RC1ELC001,S12,2019,0.10684358829177223
run_region,KM9RC1ELC001,S12,2020,0.12518602095079345
run_region,KM9RC1ELC001,S12,2025,0.1609058950772103
run_region,KM9RC1ELC001,S12,2030,0.20539070123029737
run_region,KM9RC1ELC001,S12,2035,0.25823172732364313
run_region,KM9RC1ELC001,S12,2040,0.32004731927723695
run_region,KM9RC1ELC001,S12,2045,0.390976599645286
run_region,KM9RC1ELC001,S12,2050,0.43704326512868386
run_region,KM9RC2ELC001,S11,2019,0.001994347569387755
run_region,KM9RC2ELC001,S11,2020,0.002423324093877551
run_region,KM9RC2ELC001,S11,2025,0.003149025159183673
run_region,KM9RC2ELC001,S11,2030,0.003917631383673469
run_region,KM9RC2ELC001,S11,2035,0.004767560567346938
run_region,KM9RC2ELC001,S11,2040,0.005593518244897959
run_region,KM9RC2ELC001,S11,2045,0.006394803787755102
run_region,KM9RC2ELC001,S11,2050,0.006878195797959183
run_region,KM9RC2ELC001,S12,2019,0.0025239132449793307
run_region,KM9RC2ELC001,S12,2020,0.003066797318229097
run_region,KM9RC2ELC001,S12,2025,0.003985196176450193
run_region,KM9RC2ELC001,S12,2030,0.004957892942018935
run_region,KM9RC2ELC001,S12,2035,0.006033506619842645
run_region,KM9RC2ELC001,S12,2040,0.007078783558607814
run_region,KM9RC2ELC001,S12,2045,0.008092837089531938
run_region,KM9RC2ELC001,S12,2050,0.008704585771556209
run_region,KM9RK1BGS001,S11,2019,0.04709181836367274
run_region,KM9RK1BGS001,S11,2020,0.052741148229645915
run_region,KM9RK1BGS001,S11,2025,0.05464732946589317
run_region,KM9RK1BGS001,S11,2030,0.055272654530906185
run_region,KM9RK1BGS001,S11,2035,0.06457131426285256
run_region,KM9RK1BGS001,S11,2040,0.07465373074614923
run_region,KM9RK1BGS001,S11,2045,0.08538907781556312
run_region,KM9RK1BGS001,S11,2050,0.09202230446089218
run_region,KM9RK1BGS001,S12,2019,0.047091818363672745
run_region,KM9RK1BGS001,S12,2020,0.05274114822964594
run_region,KM9RK1BGS001,S12,2025,0.05464732946589318
run_region,KM9RK1BGS001,S12,2030,0.055272654530906185
run_region,KM9RK1BGS001,S12,2035,0.06457131426285258
run_region,KM9RK1BGS001,S12,2040,0.07465373074614924
run_region,KM9RK1BGS001,S12,2045,0.08538907781556312
run_region,KM9RK1BGS001,S12,2050,0.09202230446089217
run_region,KM9RK1BIO001,S11,2019,-0.0
run_region,KM9RK1BIO001,S11,2020,-0.0
run_region,KM9RK1BIO001,S11,2025,-0.0
run_region,KM9RK1BIO001,S11,2030,-0.0
run_region,KM9RK1BIO001,S11,2035,-0.0
run_region,KM9RK1BIO001,S11,2040,-0.0
run_region,KM9RK1BIO001,S11,2045,-0.0
run_region,KM9RK1BIO001,S11,2050,-0.0
run_region,KM9RK1BIO001,S12,2019,0.9162354980664088
run_region,KM9RK1BIO001,S12,2020,1.0261501533537805
run_region,KM9RK1BIO001,S12,2025,1.0123936524869983
run_region,KM9RK1BIO001,S12,2030,0.8590345379383918
run_region,KM9RK1BIO001,S12,2035,0.7238645152687024
run_region,KM9RK1BIO001,S12,2040,0.5136578210428057
run_region,KM9RK1BIO001,S12,2045,0.2180314708627817
run_region,KM9RK1BIO001,S12,2050,-0.0
run_region,KM9RK1BIO005,S11,2019,0.09183376675335068
run_region,KM9RK1BIO005,S11,2020,-0.0
run_region,KM9RK1BIO005,S11,2025,1.1186478198569973
run_region,KM9RK1BIO005,S11,2030,1.0582648855962673
run_region,KM9RK1BIO005,S11,2035,0.4829786203489014
run_region,KM9RK1BIO005,S11,2040,-0.0
run_region,KM9RK1BIO005,S11,2045,-0.0
run_region,KM9RK1BIO005,S11,2050,-0.0
run_region,KM9RK1BIO005,S12,2019,0.09183376675335067
run_region,KM9RK1BIO005,S12,2020,0.13712494999333244
run_region,KM9RK1BIO005,S12,2025,1.3215654218132238
run_region,KM9RK1BIO005,S12,2030,3.141164962114272
run_region,KM9RK1BIO005,S12,2035,3.2584126453857976
run_region,KM9RK1BIO005,S12,2040,3.1879183891185487
run_region,KM9RK1BIO005,S12,2045,2.7714787038271833
run_region,KM9RK1BIO005,S12,2050,2.4303907187625016
run_region,KM9RK1CHC001,S11,2019,0.2140118023604721
run_region,KM9RK1CHC001,S11,2020,-0.0
run_region,KM9RK1CHC001,S11,2025,0.1591528305661132
run_region,KM9RK1CHC001,S11,2030,-0.0
run_region,KM9RK1CHC001,S11,2035,0.03417063412682533
run_region,KM9RK1CHC001,S11,2040,-0.0
run_region,KM9RK1CHC001,S11,2045,-0.0
run_region,KM9RK1CHC001,S11,2050,-0.0
run_region,KM9RK1CHC001,S12,2019,0.21401180236047207
run_region,KM9RK1CHC001,S12,2020,0.3195599413255101
run_region,KM9RK1CHC001,S12,2025,0.15915283056611323
run_region,KM9RK1CHC001,S12,2030,0.054065075343379114
run_region,KM9RK1CHC001,S12,2035,0.034170634126825375
run_region,KM9RK1CHC001,S12,2040,0.03232804373916522
run_region,KM9RK1CHC001,S12,2045,0.013722256300840112
run_region,KM9RK1CHC001,S12,2050,-0.0
run_region,KM9RK1CHC005,S11,2019,-0.0
run_region,KM9RK1CHC005,S11,2020,0.041614245698279324
run_region,KM9RK1CHC005,S11,2025,0.7409041808361673
run_region,KM9RK1CHC005,S11,2030,1.5801820364072814
run_region,KM9RK1CHC005,S11,2035,1.8457091418283649
run_region,KM9RK1CHC005,S11,2040,2.1335467093418687
run_region,KM9RK1CHC005,S11,2045,2.439927985597118
run_region,KM9RK1CHC005,S11,2050,2.629205841168233
run_region,KM9RK1CHC005,S12,2019,0.11559941325510069
run_region,KM9RK1CHC005,S12,2020,0.11559941325510069
run_region,KM9RK1CHC005,S12,2025,0.7409041808361673
run_region,KM9RK1CHC005,S12,2030,1.5801820364072816
run_region,KM9RK1CHC005,S12,2035,1.8457091418283658
run_region,KM9RK1CHC005,S12,2040,2.1335467093418683
run_region,KM9RK1CHC005,S12,2045,2.43992798559712
run_region,KM9RK1CHC005,S12,2050,2.629205841168234
run_region,KM9RK1ELC001,S11,2019,0.01932606521304315
run_region,KM9RK1ELC001,S11,2020,0.021640128025605106
run_region,KM9RK1ELC001,S11,2025,0.09311382276455292
run_region,KM9RK1ELC001,S11,2030,0.23481896379275846
run_region,KM9RK1ELC001,S11,2035,0.4125365073014603
run_region,KM9RK1ELC001,S11,2040,0.6366833366673335
run_region,KM9RK1ELC001,S11,2045,0.9108261652330467
run_region,KM9RK1ELC001,S11,2050,1.0976895379075815
run_region,KM9RK1ELC001,S12,2019,0.01932606521304315
run_region,KM9RK1ELC001,S12,2020,0.021640128025605124
run_region,KM9RK1ELC001,S12,2025,0.09311382276455292
run_region,KM9RK1ELC001,S12,2030,0.23481896379275857
run_region,KM9RK1ELC001,S12,2035,0.4125365073014603
run_region,KM9RK1ELC001,S12,2040,0.6366833366673335
run_region,KM9RK1ELC001,S12,2045,0.9108261652330465
run_region,KM9RK1ELC001,S12,2050,1.0976895379075815
run_region,KM9RK1ELC005,S11,2019,-0.0
run_region,KM9RK1ELC005,S11,2020,-0.0
run_region,KM9RK1ELC005,S11,2025,-0.0
run_region,KM9RK1ELC005,S11,2030,-0.0
run_region,KM9RK1ELC005,S11,2035,-0.0
run_region,KM9RK1ELC005,S11,2040,-0.0
run_region,KM9RK1ELC005,S11,2045,-0.0
run_region,KM9RK1ELC005,S11,2050,-0.0
run_region,KM9RK1ELC005,S12,2019,-0.0
run_region,KM9RK1ELC005,S12,2020,-0.0
run_region,KM9RK1ELC005,S12,2025,-0.0
run_region,KM9RK1ELC005,S12,2030,-0.0
run_region,KM9RK1ELC005,S12,2035,-0.0
run_region,KM9RK1ELC005,S12,2040,-0.0
run_region,KM9RK1ELC005,S12,2045,-0.0
run_region,KM9RK1ELC005,S12,2050,-0.0
run_region,KM9RK1ELC100,S11,2019,-0.0
run_region,KM9RK1ELC100,S11,2020,-0.0
run_region,KM9RK1ELC100,S11,2025,-0.0
run_region,KM9RK1ELC100,S11,2030,-0.0
run_region,KM9RK1ELC100,S11,2035,-0.0
run_region,KM9RK1ELC100,S11,2040,-0.0
run_region,KM9RK1ELC100,S11,2045,-0.0
run_region,KM9RK1ELC100,S11,2050,-0.0
run_region,KM9RK1ELC100,S12,2019,-0.0
run_region,KM9RK1ELC100,S12,2020,-0.0
run_region,KM9RK1ELC100,S12,2025,-0.0
run_region,KM9RK1ELC100,S12,2030,-0.0
run_region,KM9RK1ELC100,S12,2035,-0.0
run_region,KM9RK1ELC100,S12,2040,-0.0
run_region,KM9RK1ELC100,S12,2045,-0.0
run_region,KM9RK1ELC100,S12,2050,-0.0
run_region,KM9RK1ETH001,S11,2019,-0.0
run_region,KM9RK1ETH001,S11,2020,0.06803923112955414
run_region,KM9RK1ETH001,S11,2025,0.8021444288857772
run_region,KM9RK1ETH001,S11,2030,1.426111222244449
run_region,KM9RK1ETH001,S11,2035,1.8551350270054014
run_region,KM9RK1ETH001,S11,2040,2.130189222913772
run_region,KM9RK1ETH001,S11,2045,1.7363218544606902
run_region,KM9RK1ETH001,S11,2050,1.4259957704490884
run_region,KM9RK1ETH001,S12,2019,0.4365342045606081
run_region,KM9RK1ETH001,S12,2020,0.46622882536434784
run_region,KM9RK1ETH001,S12,2025,0.8021444288857772
run_region,KM9RK1ETH001,S12,2030,1.426111222244449
run_region,KM9RK1ETH001,S12,2035,1.8551350270054012
run_region,KM9RK1ETH001,S12,2040,2.4410530913373094
run_region,KM9RK1ETH001,S12,2045,3.358492023696858
run_region,KM9RK1ETH001,S12,2050,3.979548815795136
run_region,KM9RK1KER001,S11,2019,0.1161042208441688
run_region,KM9RK1KER001,S11,2020,-0.0
run_region,KM9RK1KER001,S11,2025,0.07571754350870175
run_region,KM9RK1KER001,S11,2030,-0.0
run_region,KM9RK1KER001,S11,2035,-0.0
run_region,KM9RK1KER001,S11,2040,-0.0
run_region,KM9RK1KER001,S11,2045,-0.0
run_region,KM9RK1KER001,S11,2050,-0.0
run_region,KM9RK1KER001,S12,2019,0.11610422084416885
run_region,KM9RK1KER001,S12,2020,0.17336444859314573
run_region,KM9RK1KER001,S12,2025,0.07571754350870175
run_region,KM9RK1KER001,S12,2030,-0.0
run_region,KM9RK1KER001,S12,2035,-0.0
run_region,KM9RK1KER001,S12,2040,-0.0
run_region,KM9RK1KER001,S12,2045,-0.0
run_region,KM9RK1KER001,S12,2050,-0.0
run_region,KM9RK1LPG001,S11,2019,6.668611569322436
run_region,KM9RK1LPG001,S11,2020,7.831546309261852
run_region,KM9RK1LPG001,S11,2025,6.509897649798062
run_region,KM9RK1LPG001,S11,2030,6.928665733146629
run_region,KM9RK1LPG001,S11,2035,8.483396679335867
run_region,KM9RK1LPG001,S11,2040,10.257731546309262
run_region,KM9RK1LPG001,S11,2045,12.246829365873172
run_region,KM9RK1LPG001,S11,2050,13.525105021004201
run_region,KM9RK1LPG001,S12,2019,7.100658712930155
run_region,KM9RK1LPG001,S12,2020,7.831546309261853
run_region,KM9RK1LPG001,S12,2025,7.831546309261854
run_region,KM9RK1LPG001,S12,2030,6.92866573314663
run_region,KM9RK1LPG001,S12,2035,8.483396679335867
run_region,KM9RK1LPG001,S12,2040,10.257731546309262
run_region,KM9RK1LPG001,S12,2045,12.246829365873175
run_region,KM9RK1LPG001,S12,2050,13.5251050210042
run_region,KM9RK2BGS001,S11,2019,0.0048336967393478696
run_region,KM9RK2BGS001,S11,2020,0.0050577315463092585
run_region,KM9RK2BGS001,S11,2025,-0.0
run_region,KM9RK2BGS001,S11,2030,0.0020578715743148628
run_region,KM9RK2BGS001,S11,2035,0.002141568313662732
run_region,KM9RK2BGS001,S11,2040,0.0022088817763552715
run_region,KM9RK2BGS001,S11,2045,0.0022578715743148624
run_region,KM9RK2BGS001,S11,2050,0.00227743548709742
run_region,KM9RK2BGS001,S12,2019,0.0048336967393478696
run_region,KM9RK2BGS001,S12,2020,0.005057731546309263
run_region,KM9RK2BGS001,S12,2025,0.004874036538205093
run_region,KM9RK2BGS001,S12,2030,0.0020578715743148628
run_region,KM9RK2BGS001,S12,2035,0.002141568313662733
run_region,KM9RK2BGS001,S12,2040,0.002208881776355271
run_region,KM9RK2BGS001,S12,2045,0.0022578715743148633
run_region,KM9RK2BGS001,S12,2050,0.0022774354870974192
run_region,KM9RK2BIO001,S11,2019,0.8317114797379956
run_region,KM9RK2BIO001,S11,2020,0.8702423287275413
run_region,KM9RK2BIO001,S11,2025,0.602293896169875
run_region,KM9RK2BIO001,S11,2030,0.2458685114503984
run_region,KM9RK2BIO001,S11,2035,0.1517350085071708
run_region,KM9RK2BIO001,S11,2040,0.048656589551053314
run_region,KM9RK2BIO001,S11,2045,-0.0
run_region,KM9RK2BIO001,S11,2050,-0.0
run_region,KM9RK2BIO001,S12,2019,1.1556411537718028
run_region,KM9RK2BIO001,S12,2020,1.2092071503546973
run_region,KM9RK2BIO001,S12,2025,0.9553763906482841
run_region,KM9RK2BIO001,S12,2030,0.6259814095059947
run_region,KM9RK2BIO001,S12,2035,0.5481043090732871
run_region,KM9RK2BIO001,S12,2040,0.4583047316591437
run_region,KM9RK2BIO001,S12,2045,0.3383437791705561
run_region,KM9RK2BIO001,S12,2050,0.2523576476863582
run_region,KM9RK2BIO005,S11,2019,0.1357891578315663
run_region,KM9RK2BIO005,S11,2020,0.14208426085217074
run_region,KM9RK2BIO005,S11,2025,0.37321064212842553
run_region,KM9RK2BIO005,S11,2030,0.6181676335267055
run_region,KM9RK2BIO005,S11,2035,0.6307828165633125
run_region,KM9RK2BIO005,S11,2040,0.6376281616323262
run_region,KM9RK2BIO005,S11,2045,0.5775233826366903
run_region,KM9RK2BIO005,S11,2050,0.5073846275014992
run_region,KM9RK2BIO005,S12,2019,0.1357891578315663
run_region,KM9RK2BIO005,S12,2020,0.14208426085217044
run_region,KM9RK2BIO005,S12,2025,0.37321064212842575
run_region,KM9RK2BIO005,S12,2030,0.6181676335267052
run_region,KM9RK2BIO005,S12,2035,0.6307828165633126
run_region,KM9RK2BIO005,S12,2040,0.6376281616323263
run_region,KM9RK2BIO005,S12,2045,0.6587552055995347
run_region,KM9RK2BIO005,S12,2050,0.6787419410419727
run_region,KM9RK2CHC001,S11,2019,0.018248049609921987
run_region,KM9RK2CHC001,S11,2020,0.01909381876375275
run_region,KM9RK2CHC001,S11,2025,0.011560332066413282
run_region,KM9RK2CHC001,S11,2030,0.0027774754950990192
run_region,KM9RK2CHC001,S11,2035,0.002091498299659932
run_region,KM9RK2CHC001,S11,2040,0.0013297899579915987
run_region,KM9RK2CHC001,S11,2045,0.0005102200440088016
run_region,KM9RK2CHC001,S11,2050,-0.0
run_region,KM9RK2CHC001,S12,2019,0.018248049609921983
run_region,KM9RK2CHC001,S12,2020,0.01909381876375275
run_region,KM9RK2CHC001,S12,2025,0.011560332066413282
run_region,KM9RK2CHC001,S12,2030,0.00277747549509902
run_region,KM9RK2CHC001,S12,2035,0.002091498299659932
run_region,KM9RK2CHC001,S12,2040,0.0013297899579915982
run_region,KM9RK2CHC001,S12,2045,0.0005102200440088018
run_region,KM9RK2CHC001,S12,2050,-0.0
run_region,KM9RK2CHC005,S11,2019,0.0066627025405081
run_region,KM9RK2CHC005,S11,2020,0.006971514302860573
run_region,KM9RK2CHC005,S11,2025,0.054773354670934186
run_region,KM9RK2CHC005,S11,2030,0.1068463692738547
run_region,KM9RK2CHC005,S11,2035,0.1114366873374675
run_region,KM9RK2CHC005,S11,2040,0.11519183836767354
run_region,KM9RK2CHC005,S11,2045,0.11800600120024003
run_region,KM9RK2CHC005,S11,2050,0.11918583716743347
run_region,KM9RK2CHC005,S12,2019,0.006662702540508101
run_region,KM9RK2CHC005,S12,2020,0.006971514302860573
run_region,KM9RK2CHC005,S12,2025,0.054773354670934186
run_region,KM9RK2CHC005,S12,2030,0.10684636927385478
run_region,KM9RK2CHC005,S12,2035,0.11143668733746749
run_region,KM9RK2CHC005,S12,2040,0.11519183836767355
run_region,KM9RK2CHC005,S12,2045,0.11800600120024006
run_region,KM9RK2CHC005,S12,2050,0.1191858371674335
run_region,KM9RK2ELC001,S11,2019,0.0016527605521104223
run_region,KM9RK2ELC001,S11,2020,0.0017293618723744747
run_region,KM9RK2ELC001,S11,2025,0.001419501928396885
run_region,KM9RK2ELC001,S11,2030,0.0031987997599519907
run_region,KM9RK2ELC001,S11,2035,0.007604840968193638
run_region,KM9RK2ELC001,S11,2040,0.01227225445089018
run_region,KM9RK2ELC001,S11,2045,0.01708845769153831
run_region,KM9RK2ELC001,S11,2050,0.019990798159631926
run_region,KM9RK2ELC001,S12,2019,0.001652760552110422
run_region,KM9RK2ELC001,S12,2020,0.001729361872374475
run_region,KM9RK2ELC001,S12,2025,0.0017293618723744747
run_region,KM9RK2ELC001,S12,2030,0.0031987997599519902
run_region,KM9RK2ELC001,S12,2035,0.007604840968193637
run_region,KM9RK2ELC001,S12,2040,0.01227225445089018
run_region,KM9RK2ELC001,S12,2045,0.017088457691538307
run_region,KM9RK2ELC001,S12,2050,0.019990798159631926
run_region,KM9RK2ELC005,S11,2019,-0.0
run_region,KM9RK2ELC005,S11,2020,-0.0
run_region,KM9RK2ELC005,S11,2025,-0.0
run_region,KM9RK2ELC005,S11,2030,-0.0
run_region,KM9RK2ELC005,S11,2035,-0.0
run_region,KM9RK2ELC005,S11,2040,-0.0
run_region,KM9RK2ELC005,S11,2045,-0.0
run_region,KM9RK2ELC005,S11,2050,-0.0
run_region,KM9RK2ELC005,S12,2019,-0.0
run_region,KM9RK2ELC005,S12,2020,-0.0
run_region,KM9RK2ELC005,S12,2025,-0.0
run_region,KM9RK2ELC005,S12,2030,-0.0
run_region,KM9RK2ELC005,S12,2035,-0.0
run_region,KM9RK2ELC005,S12,2040,-0.0
run_region,KM9RK2ELC005,S12,2045,-0.0
run_region,KM9RK2ELC005,S12,2050,-0.0
run_region,KM9RK2ELC100,S11,2019,-0.0
run_region,KM9RK2ELC100,S11,2020,-0.0
run_region,KM9RK2ELC100,S11,2025,-0.0
run_region,KM9RK2ELC100,S11,2030,-0.0
run_region,KM9RK2ELC100,S11,2035,-0.0
run_region,KM9RK2ELC100,S11,2040,-0.0
run_region,KM9RK2ELC100,S11,2045,-0.0
run_region,KM9RK2ELC100,S11,2050,-0.0
run_region,KM9RK2ELC100,S12,2019,-0.0
run_region,KM9RK2ELC100,S12,2020,-0.0
run_region,KM9RK2ELC100,S12,2025,-0.0
run_region,KM9RK2ELC100,S12,2030,-0.0
run_region,KM9RK2ELC100,S12,2035,-0.0
run_region,KM9RK2ELC100,S12,2040,-0.0
run_region,KM9RK2ELC100,S12,2045,-0.0
run_region,KM9RK2ELC100,S12,2050,-0.0
run_region,KM9RK2ETH001,S11,2019,0.0030552710542108424
run_region,KM9RK2ETH001,S11,2020,0.0031968793758751753
run_region,KM9RK2ETH001,S11,2025,0.034313262652530506
run_region,KM9RK2ETH001,S11,2030,0.07847449489897979
run_region,KM9RK2ETH001,S11,2035,0.10829105821164234
run_region,KM9RK2ETH001,S11,2040,0.13926865373074618
run_region,KM9RK2ETH001,S11,2045,0.17065153030606123
run_region,KM9RK2ETH001,S11,2050,0.1892808561712343
run_region,KM9RK2ETH001,S12,2019,0.0030552710542108416
run_region,KM9RK2ETH001,S12,2020,0.003196879375875175
run_region,KM9RK2ETH001,S12,2025,0.034313262652530506
run_region,KM9RK2ETH001,S12,2030,0.0784744948989798
run_region,KM9RK2ETH001,S12,2035,0.10829105821164234
run_region,KM9RK2ETH001,S12,2040,0.13926865373074618
run_region,KM9RK2ETH001,S12,2045,0.17065153030606123
run_region,KM9RK2ETH001,S12,2050,0.1892808561712342
run_region,KM9RK2KER001,S11,2019,0.00340496099219844
run_region,KM9RK2KER001,S11,2020,0.0035627725545109025
run_region,KM9RK2KER001,S11,2025,-0.0
run_region,KM9RK2KER001,S11,2030,-0.0
run_region,KM9RK2KER001,S11,2035,-0.0
run_region,KM9RK2KER001,S11,2040,-0.0
run_region,KM9RK2KER001,S11,2045,-0.0
run_region,KM9RK2KER001,S11,2050,-0.0
run_region,KM9RK2KER001,S12,2019,0.003404960992198439
run_region,KM9RK2KER001,S12,2020,0.0035627725545109025
run_region,KM9RK2KER001,S12,2025,0.002508387785038005
run_region,KM9RK2KER001,S12,2030,-0.0
run_region,KM9RK2KER001,S12,2035,-0.0
run_region,KM9RK2KER001,S12,2040,-0.0
run_region,KM9RK2KER001,S12,2045,-0.0
run_region,KM9RK2KER001,S12,2050,-0.0
run_region,KM9RK2LPG001,S11,2019,0.21465593118623724
run_region,KM9RK2LPG001,S11,2020,0.22460492098419685
run_region,KM9RK2LPG001,S11,2025,0.281118223644729
run_region,KM9RK2LPG001,S11,2030,0.3741228245649128
run_region,KM9RK2LPG001,S11,2035,0.4786457291458291
run_region,KM9RK2LPG001,S11,2040,0.5861812362472495
run_region,KM9RK2LPG001,S11,2045,0.6940868173634727
run_region,KM9RK2LPG001,S11,2050,0.7576275255051012
run_region,KM9RK2LPG001,S12,2019,0.21465593118623724
run_region,KM9RK2LPG001,S12,2020,0.22460492098419685
run_region,KM9RK2LPG001,S12,2025,0.281118223644729
run_region,KM9RK2LPG001,S12,2030,0.374122824564913
run_region,KM9RK2LPG001,S12,2035,0.4786457291458292
run_region,KM9RK2LPG001,S12,2040,0.5861812362472495
run_region,KM9RK2LPG001,S12,2045,0.6940868173634727
run_region,KM9RK2LPG001,S12,2050,0.757627525505101
run_region,KM9RL1ELC001,S11,2019,0.5050490098019603
run_region,KM9RL1ELC001,S11,2020,0.398302311122489
run_region,KM9RL1ELC001,S11,2025,0.5050490098019603
run_region,KM9RL1ELC001,S11,2030,0.17577515503100619
run_region,KM9RL1ELC001,S11,2035,-0.0
run_region,KM9RL1ELC001,S11,2040,1.304717198367347
run_region,KM9RL1ELC001,S11,2045,1.5925254065306123
run_region,KM9RL1ELC001,S11,2050,-0.0
run_region,KM9RL1ELC001,S12,2019,0.5050490098019603
run_region,KM9RL1ELC001,S12,2020,0.5050490098019603
