,,,VALUE
run_region,KM9RK1BGS001,2035,0.09060230995970871
run_region,KM9RK1BGS001,2040,0.5130475295972439
run_region,KM9RK1BGS001,2045,0.17740829368308955
run_region,KM9RK1BGS001,2050,0.566683780058904
run_region,KM9RK1BIO001,2019,0.0
run_region,KM9RK1BIO001,2020,0.0
run_region,KM9RK1BIO001,2025,0.0
run_region,KM9RK1BIO001,2030,0.0
run_region,KM9RK1BIO001,2035,0.0
run_region,KM9RK1BIO001,2040,0.0
run_region,KM9RK1BIO001,2045,0.0
run_region,KM9RK1BIO001,2050,0.0
run_region,KM9RK1BIO005,2019,0.005096051871460036
run_region,KM9RK1BIO005,2020,0.002513304498667176
run_region,KM9RK1BIO005,2025,0.07082318358394131
run_region,KM9RK1BIO005,2030,0.10348676960289202
run_region,KM9RK1BIO005,2035,0.0773295079663985
run_region,KM9RK1BIO005,2040,0.09957489274889388
run_region,KM9RK1BIO005,2045,0.05422038032624472
run_region,KM9RK1BIO005,2050,0.08064719190340958
run_region,KM9RK1CHC001,2019,0.013911852956588271
run_region,KM9RK1CHC001,2020,0.006861164538252405
run_region,KM9RK1CHC001,2025,0.003484576921049093
run_region,KM9RK1CHC001,2030,2.992727903738482e-05
run_region,KM9RK1CHC001,2035,0.0021913373061982827
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,0.0008920162803374627
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,0.011473432378502827
run_region,KM9RK1CHC005,2020,-0.0
run_region,KM9RK1CHC005,2025,0.0735359616316972
run_region,KM9RK1CHC005,2030,0.15683567269009357
run_region,KM9RK1CHC005,2035,0.18318967573321868
run_region,KM9RK1CHC005,2040,0.21175802892694218
run_region,KM9RK1CHC005,2045,0.24216687579017582
run_region,KM9RK1CHC005,2050,0.2609530150576031
run_region,KM9RK1ELC001,2019,0.01293061821395264
run_region,KM9RK1ELC001,2020,0.0015482853039401837
run_region,KM9RK1ELC001,2025,0.04782137744139391
run_region,KM9RK1ELC001,2030,0.1092904990181192
run_region,KM9RK1ELC001,2035,0.16672802914210444
run_region,KM9RK1ELC001,2040,0.2592618999446769
run_region,KM9RK1ELC001,2045,0.3501505837697221
run_region,KM9RK1ELC001,2050,0.384287812027144
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,-0.0
run_region,KM9RK1ELC005,2030,-0.0
run_region,KM9RK1ELC005,2035,-0.0
run_region,KM9RK1ELC005,2040,-0.0
run_region,KM9RK1ELC005,2045,-0.0
run_region,KM9RK1ELC005,2050,-0.0
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,-0.0
run_region,KM9RK1ELC100,2030,-0.0
run_region,KM9RK1ELC100,2035,-0.0
run_region,KM9RK1ELC100,2040,-0.0
run_region,KM9RK1ELC100,2045,-0.0
run_region,KM9RK1ELC100,2050,-0.0
run_region,KM9RK1ETH001,2019,0.08997565733269762
run_region,KM9RK1ETH001,2020,0.006120466616701812
run_region,KM9RK1ETH001,2025,0.06923679042647421
run_region,KM9RK1ETH001,2030,0.12860807194417068
run_region,KM9RK1ETH001,2035,0.18452378538224415
run_region,KM9RK1ETH001,2040,0.1900025000331904
run_region,KM9RK1ETH001,2045,0.31770475701320494
run_region,KM9RK1ETH001,2050,0.3125320663512576
run_region,KM9RK1KER001,2019,0.010824023632732637
run_region,KM9RK1KER001,2020,0.0053381871379373416
run_region,KM9RK1KER001,2025,0.0017207162713594336
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,3.89527510571067
run_region,KM9RK1LPG001,2020,0.40094988002721926
run_region,KM9RK1LPG001,2025,-0.0
run_region,KM9RK1LPG001,2030,3.8009232998299307
run_region,KM9RK1LPG001,2035,0.8528933716728118
run_region,KM9RK1LPG001,2040,4.774286858893849
run_region,KM9RK1LPG001,2045,1.9440714626943645
run_region,KM9RK1LPG001,2050,5.475522552506443
run_region,KM9RK2BGS001,2019,0.03908525711991713
run_region,KM9RK2BGS001,2020,0.001811544767096502
run_region,KM9RK2BGS001,2025,-0.0
run_region,KM9RK2BGS001,2030,0.016639943285460743
run_region,KM9RK2BGS001,2035,0.0006767715795822833
run_region,KM9RK2BGS001,2040,0.017184239739881004
run_region,KM9RK2BGS001,2045,0.0010729029367517301
run_region,KM9RK2BGS001,2050,0.017342433479085474
run_region,KM9RK2BIO001,2019,0.0
run_region,KM9RK2BIO001,2020,0.0
run_region,KM9RK2BIO001,2025,0.0
run_region,KM9RK2BIO001,2030,0.0
run_region,KM9RK2BIO001,2035,0.0
run_region,KM9RK2BIO001,2040,0.0
run_region,KM9RK2BIO001,2045,0.0
run_region,KM9RK2BIO001,2050,0.0
run_region,KM9RK2BIO005,2019,0.01192719327731604
run_region,KM9RK2BIO005,2020,0.0005529374482202649
run_region,KM9RK2BIO005,2025,0.02030124543807793
run_region,KM9RK2BIO005,2030,0.0339962033464532
run_region,KM9RK2BIO005,2035,0.0214093142169783
run_region,KM9RK2BIO005,2040,0.034597471923354765
run_region,KM9RK2BIO005,2045,0.02326503186630502
run_region,KM9RK2BIO005,2050,0.03635302929193522
run_region,KM9RK2CHC001,2019,0.0010936331101836806
run_region,KM9RK2CHC001,2020,5.0688219835747825e-05
run_region,KM9RK2CHC001,2025,0.0006928281204186042
run_region,KM9RK2CHC001,2030,0.00016645829165833168
run_region,KM9RK2CHC001,2035,0.00012534664467140003
run_region,KM9RK2CHC001,2040,7.969631597552385e-05
run_region,KM9RK2CHC001,2045,3.0578256062171335e-05
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,0.000576775048693148
run_region,KM9RK2CHC005,2020,2.6733133917498994e-05
run_region,KM9RK2CHC005,2025,0.004741605094230414
run_region,KM9RK2CHC005,2030,0.009249447872831796
run_region,KM9RK2CHC005,2035,0.009646821297288378
run_region,KM9RK2CHC005,2040,0.009971896205725162
run_region,KM9RK2CHC005,2045,0.010215511899944678
run_region,KM9RK2CHC005,2050,0.01031764762389312
run_region,KM9RK2ELC001,2019,0.0011058234287649009
run_region,KM9RK2ELC001,2020,5.125215174947702e-05
run_region,KM9RK2ELC001,2025,-0.0
run_region,KM9RK2ELC001,2030,0.0021402421022002475
run_region,KM9RK2ELC001,2035,0.0029479791189085097
run_region,KM9RK2ELC001,2040,0.005263099296673137
run_region,KM9RK2ELC001,2045,0.006170388060361946
run_region,KM9RK2ELC001,2050,0.007204987420619588
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,-0.0
run_region,KM9RK2ELC100,2050,-0.0
run_region,KM9RK2ETH001,2019,0.0006297330622897792
run_region,KM9RK2ETH001,2020,2.918740775044912e-05
run_region,KM9RK2ETH001,2025,0.006413511266433905
run_region,KM9RK2ETH001,2030,0.009102232673830556
run_region,KM9RK2ETH001,2035,0.006804521102089522
run_region,KM9RK2ETH001,2040,0.012798416481875779
run_region,KM9RK2ETH001,2045,0.015570671846190647
run_region,KM9RK2ETH001,2050,0.01064427941397514
run_region,KM9RK2KER001,2019,0.0003703391743797771
run_region,KM9RK2KER001,2020,1.7164309320514586e-05
run_region,KM9RK2KER001,2025,-0.0
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.11537347899564691
run_region,KM9RK2LPG001,2020,0.005347392728165123
run_region,KM9RK2LPG001,2025,0.030374824964993018
run_region,KM9RK2LPG001,2030,0.17070907522448156
run_region,KM9RK2LPG001,2035,0.08655389753749851
run_region,KM9RK2LPG001,2040,0.22850736433435836
run_region,KM9RK2LPG001,2045,0.14455109438934982
run_region,KM9RK2LPG001,2050,0.26265928604290106
run_region,KM9RL1ELC001,2019,0.2607241844107025
run_region,KM9RL1ELC001,2020,-0.0
run_region,KM9RL1ELC001,2025,-0.0
run_region,KM9RL1ELC001,2030,0.09074135983970005
run_region,KM9RL1ELC001,2035,-0.0
run_region,KM9RL1ELC001,2040,0.8523888405078329
run_region,KM9RL1ELC001,2045,0.18802887334658322
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,-0.0
run_region,KM9RL1ELC005,2020,-0.0
run_region,KM9RL1ELC005,2025,-0.0
run_region,KM9RL1ELC005,2030,-0.0
run_region,KM9RL1ELC005,2035,-0.0
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,0.9751661475535992
run_region,KM9RL1KER001,2019,0.009484963963873445
run_region,KM9RL1KER001,2020,-0.0
run_region,KM9RL1KER001,2025,-0.0
run_region,KM9RL1KER001,2030,0.0031168334123445694
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,0.012233767276032578
run_region,KM9RL2ELC001,2020,-0.0
run_region,KM9RL2ELC001,2025,-0.0
run_region,KM9RL2ELC001,2030,0.004384665466832585
run_region,KM9RL2ELC001,2035,-0.0
run_region,KM9RL2ELC001,2040,0.04693877682939393
run_region,KM9RL2ELC001,2045,0.006726448770040645
run_region,KM9RL2ELC001,2050,0.05081672930159671
run_region,KM9RL2ELC005,2019,-0.0
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,-0.0
run_region,KM9RL2ELC005,2030,-0.0
run_region,KM9RL2ELC005,2035,-0.0
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,-0.0
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,0.0042743645126792984
run_region,KM9RL2KER001,2020,-0.0
run_region,KM9RL2KER001,2025,-0.0
run_region,KM9RL2KER001,2030,0.001502532875930843
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,3.64601999706131
run_region,KM9RO1ELC001,2020,-0.0
run_region,KM9RO1ELC001,2025,-0.0
run_region,KM9RO1ELC001,2030,1.266074530228217
run_region,KM9RO1ELC001,2035,-0.0
run_region,KM9RO1ELC001,2040,11.566167917499996
run_region,KM9RO1ELC001,2045,-0.0
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,-0.0
run_region,KM9RO1ELC005,2020,-0.0
run_region,KM9RO1ELC005,2025,-0.0
run_region,KM9RO1ELC005,2030,-0.0
run_region,KM9RO1ELC005,2035,-0.0
run_region,KM9RO1ELC005,2040,-0.0
run_region,KM9RO1ELC005,2045,2.5484662260144506
run_region,KM9RO1ELC005,2050,13.235775282438619
run_region,KM9RO2ELC001,2019,0.21995024845278544
run_region,KM9RO2ELC001,2020,-0.0
run_region,KM9RO2ELC001,2025,-0.0
run_region,KM9RO2ELC001,2030,0.07844912501018722
run_region,KM9RO2ELC001,2035,-0.0
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,-0.0
run_region,KM9RO2ELC005,2020,-0.0
run_region,KM9RO2ELC005,2025,-0.0
run_region,KM9RO2ELC005,2030,-0.0
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,NI9AGRDSL001,2019,-0.0
run_region,NI9AGRDSL001,2020,-0.0
run_region,NI9AGRDSL001,2025,-0.0
run_region,NI9AGRDSL001,2030,-0.0
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,0.0023780728690857254
run_region,NI9AGRGSL001,2020,-0.0
run_region,NI9AGRGSL001,2025,-0.0
run_region,NI9AGRGSL001,2030,-0.0
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,-0.0
run_region,NI9AGRHFO001,2020,-0.0
run_region,NI9AGRHFO001,2025,-0.0
run_region,NI9AGRHFO001,2030,-0.0
run_region,NI9AGRHFO001,2035,0.17049568811425786
run_region,NI9AGRHFO001,2040,0.07540189383744444
run_region,NI9AGRHFO001,2045,0.19997823256835426
run_region,NI9AGRHFO001,2050,0.0905698204973578
run_region,NI9CCOELC001,2019,40.77451527403664
run_region,NI9CCOELC001,2020,102.97602350713406
run_region,NI9CCOELC001,2025,309.2362934791307
run_region,NI9CCOELC001,2030,533.7834695079341
run_region,NI9CCOELC001,2035,1382.721631844246
run_region,NI9CCOELC001,2040,1275.2749330950792
run_region,NI9CCOELC001,2045,2100.053565819442
run_region,NI9CCOELC001,2050,1754.3462985144693
run_region,NI9RC1ELC001,2019,-0.0
run_region,NI9RC1ELC001,2020,-0.0
run_region,NI9RC1ELC001,2025,-0.0
run_region,NI9RC1ELC001,2030,-0.0
run_region,NI9RC1ELC001,2035,2.143086284568292
run_region,NI9RC1ELC001,2040,4.6947569723570695
run_region,NI9RC1ELC001,2045,3.5172273434008616
run_region,NI9RC1ELC001,2050,5.577805775748469
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,1.251849494708683
run_region,NI9RK1BGS001,2020,0.1320626568236023
run_region,NI9RK1BGS001,2025,-0.0
run_region,NI9RK1BGS001,2030,1.1010348949546376
run_region,NI9RK1BGS001,2035,0.16345554118434055
run_region,NI9RK1BGS001,2040,1.2733560791305902
run_region,NI9RK1BGS001,2045,0.34225490455777635
run_region,NI9RK1BGS001,2050,1.3826795990857226
run_region,NI9RK1BIO001,2019,0.0
run_region,NI9RK1BIO001,2020,0.0
run_region,NI9RK1BIO001,2025,0.0
run_region,NI9RK1BIO001,2030,0.0
run_region,NI9RK1BIO001,2035,0.0
run_region,NI9RK1BIO001,2040,0.0
run_region,NI9RK1BIO001,2045,0.0
run_region,NI9RK1BIO001,2050,0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,9.027924507532446e-07
run_region,NI9RK1BIO005,2025,0.16801891692491747
run_region,NI9RK1BIO005,2030,0.26146942604272827
run_region,NI9RK1BIO005,2035,0.17652157753534897
run_region,NI9RK1BIO005,2040,0.24470502614372094
run_region,NI9RK1BIO005,2045,0.11530788340775718
run_region,NI9RK1BIO005,2050,0.19733950221693866
run_region,NI9RK1CHC001,2019,0.030786514672290113
run_region,NI9RK1CHC001,2020,0.01458960988996337
run_region,NI9RK1CHC001,2025,0.008163726292240086
run_region,NI9RK1CHC001,2030,0.0004977338287068686
run_region,NI9RK1CHC001,2035,0.004884644651047936
run_region,NI9RK1CHC001,2040,0.00012186424995283227
run_region,NI9RK1CHC001,2045,0.0019699659037581744
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.016348794079021123
run_region,NI9RK1CHC005,2020,0.0017246678045149788
run_region,NI9RK1CHC005,2025,0.1776251108922951
run_region,NI9RK1CHC005,2030,0.3863686613527678
run_region,NI9RK1CHC005,2035,0.44365228956496533
run_region,NI9RK1CHC005,2040,0.5040272323871166
run_region,NI9RK1CHC005,2045,0.5666516674720028
run_region,NI9RK1CHC005,2050,0.6049357226848718
run_region,NI9RK1ELC001,2019,0.5179662137399574
run_region,NI9RK1ELC001,2020,0.054592850330593905
run_region,NI9RK1ELC001,2025,-0.0
run_region,NI9RK1ELC001,2030,0.38677821180674493
run_region,NI9RK1ELC001,2035,0.2813802423092432
run_region,NI9RK1ELC001,2040,0.7321952023585845
run_region,NI9RK1ELC001,2045,0.6934104413475289
run_region,NI9RK1ELC001,2050,1.0091546404156528
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,-0.0
run_region,NI9RK1ELC005,2030,-0.0
run_region,NI9RK1ELC005,2035,-0.0
run_region,NI9RK1ELC005,2040,-0.0
run_region,NI9RK1ELC005,2045,-0.0
run_region,NI9RK1ELC005,2050,-0.0
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,-0.0
run_region,NI9RK1ELC100,2030,-0.0
run_region,NI9RK1ELC100,2035,-0.0
run_region,NI9RK1ELC100,2040,-0.0
run_region,NI9RK1ELC100,2045,-0.0
run_region,NI9RK1ELC100,2050,-0.0
run_region,NI9RK1ETH001,2019,0.6077672778152934
run_region,NI9RK1ETH001,2020,0.06411538957773423
run_region,NI9RK1ETH001,2025,-0.0
run_region,NI9RK1ETH001,2030,0.05213326719926876
run_region,NI9RK1ETH001,2035,0.8737660171730799
run_region,NI9RK1ETH001,2040,0.2713059432262843
run_region,NI9RK1ETH001,2045,0.4743229047667701
run_region,NI9RK1ETH001,2050,1.1558385102921949
run_region,NI9RK1KER001,2019,0.026804240223996096
run_region,NI9RK1KER001,2020,0.012702336299753496
run_region,NI9RK1KER001,2025,0.004336477094584425
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,10.03977921969019
run_region,NI9RK1LPG001,2020,0.9053406664477796
run_region,NI9RK1LPG001,2025,-0.0
run_region,NI9RK1LPG001,2030,9.36305094605933
run_region,NI9RK1LPG001,2035,1.9069142341913319
run_region,NI9RK1LPG001,2040,11.486038963246736
run_region,NI9RK1LPG001,2045,4.233575659830088
run_region,NI9RK1LPG001,2050,12.96634739175131
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,0.0
run_region,NI9RK2BIO001,2020,0.0
run_region,NI9RK2BIO001,2025,0.0
run_region,NI9RK2BIO001,2030,0.0
run_region,NI9RK2BIO001,2035,0.0
run_region,NI9RK2BIO001,2040,0.0
run_region,NI9RK2BIO001,2045,0.0
run_region,NI9RK2BIO001,2050,0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
