,,,VALUE
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,0.000655855
run_region,NI9AGRGSL001,2020,0.00299566
run_region,NI9AGRGSL001,2025,0.0022688999999999995
run_region,NI9AGRGSL001,2030,0.000992646
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,0.0016485049999999998
run_region,NI9AGRHFO001,2020,0.00737394
run_region,NI9AGRHFO001,2025,0.018363989999999997
run_region,NI9AGRHFO001,2030,0.027280033999999995
run_region,NI9AGRHFO001,2035,0.03555799999999999
run_region,NI9AGRHFO001,2040,0.0408048
run_region,NI9AGRHFO001,2045,0.0456972
run_region,NI9AGRHFO001,2050,0.00964284
run_region,NI9CCOELC001,2019,1.83477
run_region,NI9CCOELC001,2020,10.393299999999998
run_region,NI9CCOELC001,2025,14.055299999999999
run_region,NI9CCOELC001,2030,18.6741
run_region,NI9CCOELC001,2035,24.433599999999995
run_region,NI9CCOELC001,2040,31.4762
run_region,NI9CCOELC001,2045,39.97089999999999
run_region,NI9CCOELC001,2050,9.128820000000001
run_region,NI9RC1ELC001,2019,0.260842
run_region,NI9RC1ELC001,2020,1.5082399999999998
run_region,NI9RC1ELC001,2025,1.9097799999999998
run_region,NI9RC1ELC001,2030,2.3965099999999997
run_region,NI9RC1ELC001,2035,2.9620799999999994
run_region,NI9RC1ELC001,2040,3.6080599999999996
run_region,NI9RC1ELC001,2045,4.333139999999999
run_region,NI9RC1ELC001,2050,0.959818
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,0.154786
run_region,NI9RK1BGS001,2020,0.855575
run_region,NI9RK1BGS001,2025,0.791148
run_region,NI9RK1BGS001,2030,0.680692
run_region,NI9RK1BGS001,2035,0.781745
run_region,NI9RK1BGS001,2040,0.888279
run_region,NI9RK1BGS001,2045,0.9988180000000001
run_region,NI9RK1BGS001,2050,0.213281
run_region,NI9RK1BIO001,2019,0.176898
run_region,NI9RK1BIO001,2020,0.9777999999999999
run_region,NI9RK1BIO001,2025,4.4515899999999995
run_region,NI9RK1BIO001,2030,7.937999999999999
run_region,NI9RK1BIO001,2035,6.576629999999999
run_region,NI9RK1BIO001,2040,4.588329999999999
run_region,NI9RK1BIO001,2045,1.9170999999999998
run_region,NI9RK1BIO001,2050,-0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,6.0999999996980137e-05
run_region,NI9RK1BIO005,2025,15.136038000000006
run_region,NI9RK1BIO005,2030,32.2798
run_region,NI9RK1BIO005,2035,31.058771
run_region,NI9RK1BIO005,2040,28.461494999999996
run_region,NI9RK1BIO005,2045,24.325399999999995
run_region,NI9RK1BIO005,2050,4.225
run_region,NI9RK1CHC001,2019,0.473507
run_region,NI9RK1CHC001,2020,2.6172999999999997
run_region,NI9RK1CHC001,2025,1.74977
run_region,NI9RK1CHC001,2030,0.4995939999999999
run_region,NI9RK1CHC001,2035,0.413914
run_region,NI9RK1CHC001,2040,0.2887759999999999
run_region,NI9RK1CHC001,2045,0.12065699999999999
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.123524
run_region,NI9RK1CHC005,2020,0.6827739999999999
run_region,NI9RK1CHC005,2025,8.94643
run_region,NI9RK1CHC005,2030,19.4602
run_region,NI9RK1CHC005,2035,22.3454
run_region,NI9RK1CHC005,2040,25.3863
run_region,NI9RK1CHC005,2045,28.5405
run_region,NI9RK1CHC005,2050,6.09375
run_region,NI9RK1ELC001,2019,0.773996
run_region,NI9RK1ELC001,2020,4.27787
run_region,NI9RK1ELC001,2025,3.46617
run_region,NI9RK1ELC001,2030,2.88981
run_region,NI9RK1ELC001,2035,4.992139999999999
run_region,NI9RK1ELC001,2040,7.57292
run_region,NI9RK1ELC001,2045,10.6514
run_region,NI9RK1ELC001,2050,2.54414
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,-0.0
run_region,NI9RK1ELC005,2030,-0.0
run_region,NI9RK1ELC005,2035,-0.0
run_region,NI9RK1ELC005,2040,-0.0
run_region,NI9RK1ELC005,2045,-0.0
run_region,NI9RK1ELC005,2050,-0.0
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,-0.0
run_region,NI9RK1ELC100,2030,-0.0
run_region,NI9RK1ELC100,2035,-0.0
run_region,NI9RK1ELC100,2040,-0.0
run_region,NI9RK1ELC100,2045,-0.0
run_region,NI9RK1ELC100,2050,-0.0
run_region,NI9RK1ETH001,2019,2.21123
run_region,NI9RK1ETH001,2020,12.222499999999998
run_region,NI9RK1ETH001,2025,14.385199999999998
run_region,NI9RK1ETH001,2030,17.56
run_region,NI9RK1ETH001,2035,22.456399999999995
run_region,NI9RK1ETH001,2040,28.1169
run_region,NI9RK1ETH001,2045,34.5385
run_region,NI9RK1ETH001,2050,7.74415
run_region,NI9RK1KER001,2019,0.287459
run_region,NI9RK1KER001,2020,1.5889199999999999
run_region,NI9RK1KER001,2025,0.913654
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,17.9109
run_region,NI9RK1LPG001,2020,99.00220000000002
run_region,NI9RK1LPG001,2025,93.686
run_region,NI9RK1LPG001,2030,85.322
run_region,NI9RK1LPG001,2035,102.69899999999998
run_region,NI9RK1LPG001,2040,122.045
run_region,NI9RK1LPG001,2045,143.247
run_region,NI9RK1LPG001,2050,31.3473
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,-0.0
run_region,NI9RK2BIO001,2020,-0.0
run_region,NI9RK2BIO001,2025,-0.0
run_region,NI9RK2BIO001,2030,-0.0
run_region,NI9RK2BIO001,2035,-0.0
run_region,NI9RK2BIO001,2040,-0.0
run_region,NI9RK2BIO001,2045,-0.0
run_region,NI9RK2BIO001,2050,-0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,1.30124
run_region,NI9RL1ELC001,2020,6.08495
run_region,NI9RL1ELC001,2025,6.5062
run_region,NI9RL1ELC001,2030,2.16966
run_region,NI9RL1ELC001,2035,-0.0
run_region,NI9RL1ELC001,2040,-0.0
run_region,NI9RL1ELC001,2045,-0.0
run_region,NI9RL1ELC001,2050,-0.0
run_region,NI9RL1ELC005,2019,0.06031719265958591
run_region,NI9RL1ELC005,2020,1.14777676546793
run_region,NI9RL1ELC005,2025,3.2032779999999996
run_region,NI9RL1ELC005,2030,10.1184516
