REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KL,RK1ELC001,RE19ELC003,2020,0.87972756
KL,RK1ELC001,RE19ELC003,2025,0.7301058
KL,RK1ELC001,RE19ELC003,2030,0.5020031999999999
KL,RK1ELC001,RE19ELC003,2035,0.5886134399999999
KL,RK1ELC001,RE19ELC003,2040,0.6825840000000001
KL,RK1ELC001,RE19ELC003,2045,0.7825725599999998
KL,RK1ELC001,RE19ELC003,2050,0.16889751600000003
KL,RK1ELC005,RE19ELC003,2019,0.0
KL,RK1ELC005,RE19ELC003,2020,0.0
KL,RK1ELC005,RE19ELC003,2025,0.11946541200000002
KL,RK1ELC005,RE19ELC003,2030,0.27680400000000005
KL,RK1ELC005,RE19ELC003,2035,0.32530607999999994
KL,RK1ELC005,RE19ELC003,2040,0.3781007999999999
KL,RK1ELC005,RE19ELC003,2045,0.43447008
KL,RK1ELC005,RE19ELC003,2050,0.09389424
KL,RK1ELC100,RE19ELC003,2019,0.0
KL,RK1ELC100,RE19ELC003,2020,0.0
KL,RK1ELC100,RE19ELC003,2025,0.27184222999999996
KL,RK1ELC100,RE19ELC003,2030,0.6288278
KL,RK1ELC100,RE19ELC003,2035,0.7360793
KL,RK1ELC100,RE19ELC003,2040,0.8521573000000001
KL,RK1ELC100,RE19ELC003,2045,0.97534349
KL,RK1ELC100,RE19ELC003,2050,0.21029422
KL,RK1ETH001,RE19ETH,2019,0.024933678
KL,RK1ETH001,RE19ETH,2020,0.13844692799999997
KL,RK1ETH001,RE19ETH,2025,3.4127837999999997
KL,RK1ETH001,RE19ETH,2030,7.708025999999999
KL,RK1ETH001,RE19ETH,2035,9.023796599999999
KL,RK1ETH001,RE19ETH,2040,10.448108399999999
KL,RK1ETH001,RE19ETH,2045,11.959942199999997
KL,RK1ETH001,RE19ETH,2050,2.5788714
KL,RK1KER001,RE19KER,2019,0.0
KL,RK1KER001,RE19KER,2020,0.0
KL,RK1KER001,RE19KER,2025,0.0
KL,RK1KER001,RE19KER,2030,0.0
KL,RK1KER001,RE19KER,2035,0.0
KL,RK1KER001,RE19KER,2040,0.0
KL,RK1KER001,RE19KER,2045,0.0
KL,RK1KER001,RE19KER,2050,0.0
KL,RK1LPG001,RE19LPG,2019,1.829063
KL,RK1LPG001,RE19LPG,2020,10.156063699999997
KL,RK1LPG001,RE19LPG,2025,10.6670779
KL,RK1LPG001,RE19LPG,2030,10.969712099999999
KL,RK1LPG001,RE19LPG,2035,12.8425047
KL,RK1LPG001,RE19LPG,2040,14.869876
KL,RK1LPG001,RE19LPG,2045,17.021928
KL,RK1LPG001,RE19LPG,2050,3.6704023000000006
KL,RK2BGS001,RE19BGS,2019,0.0
KL,RK2BGS001,RE19BGS,2020,0.0
KL,RK2BGS001,RE19BGS,2025,0.39419561999999997
KL,RK2BGS001,RE19BGS,2030,1.03376546
KL,RK2BGS001,RE19BGS,2035,1.62032052
KL,RK2BGS001,RE19BGS,2040,2.2351055999999994
KL,RK2BGS001,RE19BGS,2045,2.8619863999999993
KL,RK2BGS001,RE19BGS,2050,0.6473266799999999
KL,RK2BIO001,RE19BIO,2019,10.3062876
KL,RK2BIO001,RE19BIO,2020,53.27591639999999
KL,RK2BIO001,RE19BIO,2025,28.066592399999998
KL,RK2BIO001,RE19BIO,2030,0.0
KL,RK2BIO001,RE19BIO,2035,0.0
KL,RK2BIO001,RE19BIO,2040,0.0
KL,RK2BIO001,RE19BIO,2045,0.0
KL,RK2BIO001,RE19BIO,2050,0.0
KL,RK2BIO005,RE19BIO,2019,0.06492655500000001
KL,RK2BIO005,RE19BIO,2020,0.33562351499999993
KL,RK2BIO005,RE19BIO,2025,19.645691999999997
KL,RK2BIO005,RE19BIO,2030,40.064936796000005
KL,RK2BIO005,RE19BIO,2035,40.166979
KL,RK2BIO005,RE19BIO,2040,39.828513405
KL,RK2BIO005,RE19BIO,2045,39.042903810000006
KL,RK2BIO005,RE19BIO,2050,7.674081000000001
KL,RK2CHC001,RE19CHC,2019,0.6902666399999999
KL,RK2CHC001,RE19CHC,2020,3.56817692
KL,RK2CHC001,RE19CHC,2025,1.8797715999999995
KL,RK2CHC001,RE19CHC,2030,0.0
KL,RK2CHC001,RE19CHC,2035,0.0
KL,RK2CHC001,RE19CHC,2040,0.0
KL,RK2CHC001,RE19CHC,2045,0.0
KL,RK2CHC001,RE19CHC,2050,0.0
KL,RK2CHC005,RE19CHC,2019,0.03685977000000001
KL,RK2CHC005,RE19CHC,2020,0.19053793799999996
KL,RK2CHC005,RE19CHC,2025,0.48655628999999995
KL,RK2CHC005,RE19CHC,2030,0.7258500899999999
KL,RK2CHC005,RE19CHC,2035,0.54702243
KL,RK2CHC005,RE19CHC,2040,0.3479517
KL,RK2CHC005,RE19CHC,2045,0.133476723
KL,RK2CHC005,RE19CHC,2050,0.0
KL,RK2ELC001,RE19ELC003,2019,0.041274096
KL,RK2ELC001,RE19ELC003,2020,0.21335748
KL,RK2ELC001,RE19ELC003,2025,0.12109745999999999
KL,RK2ELC001,RE19ELC003,2030,0.019585142399999995
KL,RK2ELC001,RE19ELC003,2035,0.024059147999999995
KL,RK2ELC001,RE19ELC003,2040,0.028617732
KL,RK2ELC001,RE19ELC003,2045,0.03313674
KL,RK2ELC001,RE19ELC003,2050,0.0071555856
KL,RK2ELC005,RE19ELC003,2019,0.0
KL,RK2ELC005,RE19ELC003,2020,0.0
KL,RK2ELC005,RE19ELC003,2025,0.0
KL,RK2ELC005,RE19ELC003,2030,0.0
KL,RK2ELC005,RE19ELC003,2035,0.0
KL,RK2ELC005,RE19ELC003,2040,0.0
KL,RK2ELC005,RE19ELC003,2045,0.0
KL,RK2ELC005,RE19ELC003,2050,0.0
KL,RK2ELC100,RE19ELC003,2019,0.0
KL,RK2ELC100,RE19ELC003,2020,0.0
KL,RK2ELC100,RE19ELC003,2025,0.0
KL,RK2ELC100,RE19ELC003,2030,0.0
KL,RK2ELC100,RE19ELC003,2035,0.0
KL,RK2ELC100,RE19ELC003,2040,0.0
KL,RK2ELC100,RE19ELC003,2045,0.0
KL,RK2ELC100,RE19ELC003,2050,0.0
KL,RK2ETH001,RE19ETH,2019,0.00070859934
KL,RK2ETH001,RE19ETH,2020,0.0036629436
KL,RK2ETH001,RE19ETH,2025,1.4708237399999997
KL,RK2ETH001,RE19ETH,2030,3.0706823999999995
KL,RK2ETH001,RE19ETH,2035,3.204088199999999
KL,RK2ETH001,RE19ETH,2040,3.312229199999999
KL,RK2ETH001,RE19ETH,2045,3.3911903999999993
KL,RK2ETH001,RE19ETH,2050,0.68478918
KL,RK2KER001,RE19KER,2019,0.0
KL,RK2KER001,RE19KER,2020,0.0
KL,RK2KER001,RE19KER,2025,0.0
KL,RK2KER001,RE19KER,2030,0.0
KL,RK2KER001,RE19KER,2035,0.0
KL,RK2KER001,RE19KER,2040,0.0
KL,RK2KER001,RE19KER,2045,0.0
KL,RK2KER001,RE19KER,2050,0.0
KL,RK2LPG001,RE19LPG,2019,0.17100146
KL,RK2LPG001,RE19LPG,2020,0.8839570200000001
KL,RK2LPG001,RE19LPG,2025,0.94595913
KL,RK2LPG001,RE19LPG,2030,1.0730784799999997
KL,RK2LPG001,RE19LPG,2035,1.2980986799999998
KL,RK2LPG001,RE19LPG,2040,1.5263835
KL,RK2LPG001,RE19LPG,2045,1.7517056999999998
KL,RK2LPG001,RE19LPG,2050,0.37658343000000005
KL,RL1ELC001,RE19ELC003,2019,0.134179
KL,RL1ELC001,RE19ELC003,2020,0.630058
KL,RL1ELC001,RE19ELC003,2025,0.49591299999999994
KL,RL1ELC001,RE19ELC003,2030,0.23245499999999997
KL,RL1ELC001,RE19ELC003,2035,0.23245499999999997
KL,RL1ELC001,RE19ELC003,2040,0.0
KL,RL1ELC001,RE19ELC003,2045,0.0
KL,RL1ELC001,RE19ELC003,2050,0.495152561384
KL,RL1ELC005,RE19ELC003,2019,0.0
KL,RL1ELC005,RE19ELC003,2020,0.0
KL,RL1ELC005,RE19ELC003,2025,0.5273429000000001
KL,RL1ELC005,RE19ELC003,2030,1.08772602
KL,RL1ELC005,RE19ELC003,2035,1.441095
KL,RL1ELC005,RE19ELC003,2040,2.07834
KL,RL1ELC005,RE19ELC003,2045,2.5395
KL,RL1ELC005,RE19ELC003,2050,0.07300743861600002
KL,RL1KER001,RE19KER,2019,0.00794682
KL,RL1KER001,RE19KER,2020,0.038519199999999996
KL,RL1KER001,RE19KER,2025,0.030148199999999993
KL,RL1KER001,RE19KER,2030,0.012997959999999998
KL,RL1KER001,RE19KER,2035,0.0
KL,RL1KER001,RE19KER,2040,0.0
KL,RL1KER001,RE19KER,2045,0.0
KL,RL1KER001,RE19KER,2050,0.0
KL,RL1KER005,RE19KER,2019,0.0012231800000000181
KL,RL1KER005,RE19KER,2020,0.31519680000000005
KL,RL1KER005,RE19KER,2025,0.0
KL,RL1KER005,RE19KER,2030,0.0
KL,RL1KER005,RE19KER,2035,0.0
KL,RL1KER005,RE19KER,2040,0.0
KL,RL1KER005,RE19KER,2045,0.0
KL,RL1KER005,RE19KER,2050,0.0
KL,RL2ELC001,RE19ELC003,2019,0.0333155
KL,RL2ELC001,RE19ELC003,2020,0.161109
KL,RL2ELC001,RE19ELC003,2025,0.128284
KL,RL2ELC001,RE19ELC003,2030,0.0588093
KL,RL2ELC001,RE19ELC003,2035,0.0
KL,RL2ELC001,RE19ELC003,2040,0.0
KL,RL2ELC001,RE19ELC003,2045,0.0
KL,RL2ELC001,RE19ELC003,2050,0.0
KL,RL2ELC005,RE19ELC003,2019,0.0
KL,RL2ELC005,RE19ELC003,2020,0.0
KL,RL2ELC005,RE19ELC003,2025,0.17177749999999997
KL,RL2ELC005,RE19ELC003,2030,0.3449024
KL,RL2ELC005,RE19ELC003,2035,0.508539
KL,RL2ELC005,RE19ELC003,2040,0.5973360000000001
KL,RL2ELC005,RE19ELC003,2045,0.682784
KL,RL2ELC005,RE19ELC003,2050,0.146407
KL,RL2KER001,RE19KER,2019,0.0189501
KL,RL2KER001,RE19KER,2020,0.11758437617186131
KL,RL2KER001,RE19KER,2025,0.070755
KL,RL2KER001,RE19KER,2030,0.03280859999999999
KL,RL2KER001,RE19KER,2035,0.0
KL,RL2KER001,RE19KER,2040,0.0
KL,RL2KER001,RE19KER,2045,0.0
KL,RL2KER001,RE19KER,2050,0.0
KL,RL2KER005,RE19KER,2019,0.0006112999999999987
KL,RL2KER005,RE19KER,2020,0.07572762382813873
KL,RL2KER005,RE19KER,2025,0.0
KL,RL2KER005,RE19KER,2030,0.0
KL,RL2KER005,RE19KER,2035,0.0
KL,RL2KER005,RE19KER,2040,0.0
KL,RL2KER005,RE19KER,2045,0.0
KL,RL2KER005,RE19KER,2050,0.0
KL,RO1ELC001,RE19ELC003,2019,0.0938335
KL,RO1ELC001,RE19ELC003,2020,0.440521
KL,RO1ELC001,RE19ELC003,2025,0.34670899999999993
KL,RO1ELC001,RE19ELC003,2030,0.162192
KL,RO1ELC001,RE19ELC003,2035,0.12165211122224444
KL,RO1ELC001,RE19ELC003,2040,0.0
KL,RO1ELC001,RE19ELC003,2045,0.3298592466912177
KL,RO1ELC001,RE19ELC003,2050,0.06597184933824354
KL,RO1ELC005,RE19ELC003,2019,0.00030570000000000597
KL,RO1ELC005,RE19ELC003,2020,0.107105
KL,RO1ELC005,RE19ELC003,2025,0.35771500000000006
KL,RO1ELC005,RE19ELC003,2030,0.7378529999999999
KL,RO1ELC005,RE19ELC003,2035,1.0140178887777556
KL,RO1ELC005,RE19ELC003,2040,1.41028
KL,RO1ELC005,RE19ELC003,2045,1.3929807533087821
KL,RO1ELC005,RE19ELC003,2050,0.31957715066175646
KL,RO2ELC001,RE19ELC003,2019,0.0299534
KL,RO2ELC001,RE19ELC003,2020,0.144601
KL,RO2ELC001,RE19ELC003,2025,0.115364
KL,RO2ELC001,RE19ELC003,2030,0.052617899999999995
KL,RO2ELC001,RE19ELC003,2035,0.0
KL,RO2ELC001,RE19ELC003,2040,0.0
KL,RO2ELC001,RE19ELC003,2045,0.0
KL,RO2ELC001,RE19ELC003,2050,0.0
KL,RO2ELC005,RE19ELC003,2019,0.00030559999999999615
KL,RO2ELC005,RE19ELC003,2020,0.03641499999999999
KL,RO2ELC005,RE19ELC003,2025,0.120366
KL,RO2ELC005,RE19ELC003,2030,0.2423311
KL,RO2ELC005,RE19ELC003,2035,0.357225
KL,RO2ELC005,RE19ELC003,2040,0.41948599999999997
KL,RO2ELC005,RE19ELC003,2045,0.47934099999999996
KL,RO2ELC005,RE19ELC003,2050,0.10258
NE,AGRDSL001,RE19DSL,2019,0.09043191000000003
NE,AGRDSL001,RE19DSL,2020,0.67704773
NE,AGRDSL001,RE19DSL,2025,0.30461148
NE,AGRDSL001,RE19DSL,2030,0.13445727499999996
NE,AGRDSL001,RE19DSL,2035,0.0
NE,AGRDSL001,RE19DSL,2040,0.0
NE,AGRDSL001,RE19DSL,2045,0.0
NE,AGRDSL001,RE19DSL,2050,0.0
NE,AGRDSL005,RE19DSL,2019,0.0
NE,AGRDSL005,RE19DSL,2020,0.0
NE,AGRDSL005,RE19DSL,2025,0.0
NE,AGRDSL005,RE19DSL,2030,0.0
NE,AGRDSL005,RE19DSL,2035,0.0
NE,AGRDSL005,RE19DSL,2040,0.0
NE,AGRDSL005,RE19DSL,2045,0.0
NE,AGRDSL005,RE19DSL,2050,0.0
NE,AGRGSL001,RE19GSL,2019,0.05151664
NE,AGRGSL001,RE19GSL,2020,0.23530662400000005
NE,AGRGSL001,RE19GSL,2025,0.178220448
NE,AGRGSL001,RE19GSL,2030,0.07797154400000002
NE,AGRGSL001,RE19GSL,2035,0.0
NE,AGRGSL001,RE19GSL,2040,0.0
NE,AGRGSL001,RE19GSL,2045,0.0
NE,AGRGSL001,RE19GSL,2050,0.0
NE,AGRGSL005,RE19GSL,2019,0.0
NE,AGRGSL005,RE19GSL,2020,0.0
NE,AGRGSL005,RE19GSL,2025,0.0
NE,AGRGSL005,RE19GSL,2030,0.0
NE,AGRGSL005,RE19GSL,2035,0.0
NE,AGRGSL005,RE19GSL,2040,0.0
NE,AGRGSL005,RE19GSL,2045,0.0
NE,AGRGSL005,RE19GSL,2050,0.0
NE,AGRHFO001,RE19HFOMOM,2019,0.11668350299999997
NE,AGRHFO001,RE19HFOMOM,2020,0.5334099899999999
NE,AGRHFO001,RE19HFOMOM,2025,1.3283998580000005
NE,AGRHFO001,RE19HFOMOM,2030,1.973362458
NE,AGRHFO001,RE19HFOMOM,2035,2.5721683200000007
NE,AGRHFO001,RE19HFOMOM,2040,2.9517128900000005
NE,AGRHFO001,RE19HFOMOM,2045,3.30560841
NE,AGRHFO001,RE19HFOMOM,2050,0.69753864
NE,CCOELC001,RE19ELC003,2019,0.0864152
NE,CCOELC001,RE19ELC003,2020,0.48950899999999997
NE,CCOELC001,RE19ELC003,2025,0.661986
NE,CCOELC001,RE19ELC003,2030,0.8795259999999999
NE,CCOELC001,RE19ELC003,2035,1.15079
NE,CCOELC001,RE19ELC003,2040,1.48249
NE,CCOELC001,RE19ELC003,2045,1.88258
NE,CCOELC001,RE19ELC003,2050,0.429955
NE,RC1ELC001,RE19ELC003,2019,0.014045499999999999
NE,RC1ELC001,RE19ELC003,2020,0.08341879999999999
NE,RC1ELC001,RE19ELC003,2025,0.103103
NE,RC1ELC001,RE19ELC003,2030,0.126946
NE,RC1ELC001,RE19ELC003,2035,0.15438400000000002
NE,RC1ELC001,RE19ELC003,2040,0.18555
NE,RC1ELC001,RE19ELC003,2045,0.22033999999999998
NE,RC1ELC001,RE19ELC003,2050,0.048502
NE,RC2ELC001,RE19ELC003,2019,0.00175569
NE,RC2ELC001,RE19ELC003,2020,0.0107727
NE,RC2ELC001,RE19ELC003,2025,0.0133987
NE,RC2ELC001,RE19ELC003,2030,0.01604
NE,RC2ELC001,RE19ELC003,2035,0.0188558
NE,RC2ELC001,RE19ELC003,2040,0.0214241
NE,RC2ELC001,RE19ELC003,2045,0.0237781
NE,RC2ELC001,RE19ELC003,2050,0.0050319100000000005
NE,RK1BGS001,RE19BGS,2019,0.030317741999999998
NE,RK1BGS001,RE19BGS,2020,0.172161626
NE,RK1BGS001,RE19BGS,2025,0.16886505999999998
NE,RK1BGS001,RE19BGS,2030,0.20468811999999995
NE,RK1BGS001,RE19BGS,2035,0.3513091399999999
NE,RK1BGS001,RE19BGS,2040,0.5283587399999998
NE,RK1BGS001,RE19BGS,2045,0.7368925199999999
NE,RK1BGS001,RE19BGS,2050,0.17513659800000003
NE,RK1BIO001,RE19BIO,2019,0.461972784
NE,RK1BIO001,RE19BIO,2020,2.62334436
NE,RK1BIO001,RE19BIO,2025,1.4764385999999998
NE,RK1BIO001,RE19BIO,2030,0.0
NE,RK1BIO001,RE19BIO,2035,0.0
NE,RK1BIO001,RE19BIO,2040,0.0
NE,RK1BIO001,RE19BIO,2045,0.0
NE,RK1BIO001,RE19BIO,2050,0.0
NE,RK1BIO005,RE19BIO,2019,0.01780438500000011
NE,RK1BIO005,RE19BIO,2020,0.10098544500000411
NE,RK1BIO005,RE19BIO,2025,4.4189322
NE,RK1BIO005,RE19BIO,2030,9.843027000000001
NE,RK1BIO005,RE19BIO,2035,11.340517649999999
NE,RK1BIO005,RE19BIO,2040,12.958713000000001
NE,RK1BIO005,RE19BIO,2045,14.67971148
NE,RK1BIO005,RE19BIO,2050,3.14895675
NE,RK1CHC001,RE19CHC,2019,0.38830652
NE,RK1CHC001,RE19CHC,2020,2.2050271599999998
NE,RK1CHC001,RE19CHC,2025,1.2410081599999998
NE,RK1CHC001,RE19CHC,2030,0.0
NE,RK1CHC001,RE19CHC,2035,0.0
NE,RK1CHC001,RE19CHC,2040,0.0
NE,RK1CHC001,RE19CHC,2045,0.0
NE,RK1CHC001,RE19CHC,2050,0.0
NE,RK1CHC005,RE19CHC,2019,0.11909645100000002
NE,RK1CHC005,RE19CHC,2020,0.6762963599999999
NE,RK1CHC005,RE19CHC,2025,0.9805151699999999
NE,RK1CHC005,RE19CHC,2030,1.2049838099999999
NE,RK1CHC005,RE19CHC,2035,0.9823300199999998
NE,RK1CHC005,RE19CHC,2040,0.6762996899999999
NE,RK1CHC005,RE19CHC,2045,0.279649404
NE,RK1CHC005,RE19CHC,2050,0.0
NE,RK1ELC001,RE19ELC003,2019,0.193297956
NE,RK1ELC001,RE19ELC003,2020,1.09765668
NE,RK1ELC001,RE19ELC003,2025,0.72831876
NE,RK1ELC001,RE19ELC003,2030,0.24757440000000003
NE,RK1ELC001,RE19ELC003,2035,0.28011239999999993
NE,RK1ELC001,RE19ELC003,2040,0.31444764000000003
NE,RK1ELC001,RE19ELC003,2045,0.35005991999999997
NE,RK1ELC001,RE19ELC003,2050,0.07433494799999998
NE,RK1ELC005,RE19ELC003,2019,0.0
NE,RK1ELC005,RE19ELC003,2020,0.0
NE,RK1ELC005,RE19ELC003,2025,0.06089859599999999
NE,RK1ELC005,RE19ELC003,2030,0.13651176
NE,RK1ELC005,RE19ELC003,2035,0.15480696
NE,RK1ELC005,RE19ELC003,2040,0.17417927999999996
NE,RK1ELC005,RE19ELC003,2045,0.19434624
NE,RK1ELC005,RE19ELC003,2050,0.04132458000000001
NE,RK1ELC100,RE19ELC003,2019,0.0
NE,RK1ELC100,RE19ELC003,2020,0.0
NE,RK1ELC100,RE19ELC003,2025,0.13857477999999998
NE,RK1ELC100,RE19ELC003,2030,0.31012384
NE,RK1ELC100,RE19ELC003,2035,0.3502914
NE,RK1ELC100,RE19ELC003,2040,0.39256589000000003
NE,RK1ELC100,RE19ELC003,2045,0.43629325999999996
NE,RK1ELC100,RE19ELC003,2050,0.092554298
NE,RK1ETH001,RE19ETH,2019,0.006166942799999999
NE,RK1ETH001,RE19ETH,2020,0.035019414
NE,RK1ETH001,RE19ETH,2025,1.7182360799999996
NE,RK1ETH001,RE19ETH,2030,3.801412799999999
NE,RK1ETH001,RE19ETH,2035,4.294302599999999
NE,RK1ETH001,RE19ETH,2040,4.813170599999999
NE,RK1ETH001,RE19ETH,2045,5.3499431999999985
NE,RK1ETH001,RE19ETH,2050,1.13500896
NE,RK1KER001,RE19KER,2019,0.006553044399999999
NE,RK1KER001,RE19KER,2020,0.037212013999999995
NE,RK1KER001,RE19KER,2025,0.020943143199999997
NE,RK1KER001,RE19KER,2030,0.0
NE,RK1KER001,RE19KER,2035,0.0
NE,RK1KER001,RE19KER,2040,0.0
NE,RK1KER001,RE19KER,2045,0.0
NE,RK1KER001,RE19KER,2050,0.0
NE,RK1LPG001,RE19LPG,2019,1.3185818300000003
NE,RK1LPG001,RE19LPG,2020,7.487667199999999
NE,RK1LPG001,RE19LPG,2025,6.6313613
NE,RK1LPG001,RE19LPG,2030,5.409997800000001
NE,RK1LPG001,RE19LPG,2035,6.111589100000001
NE,RK1LPG001,RE19LPG,2040,6.8501603
NE,RK1LPG001,RE19LPG,2045,7.614265599999999
NE,RK1LPG001,RE19LPG,2050,1.6154130999999996
NE,RK2BGS001,RE19BGS,2019,0.019103266
NE,RK2BGS001,RE19BGS,2020,0.10103165799999998
NE,RK2BGS001,RE19BGS,2025,0.25234118
NE,RK2BGS001,RE19BGS,2030,0.5092378200000001
NE,RK2BGS001,RE19BGS,2035,0.7706244
NE,RK2BGS001,RE19BGS,2040,1.0293046399999999
NE,RK2BGS001,RE19BGS,2045,1.2799732399999995
NE,RK2BGS001,RE19BGS,2050,0.28490098
NE,RK2BIO001,RE19BIO,2019,4.4347842
NE,RK2BIO001,RE19BIO,2020,23.4542616
NE,RK2BIO001,RE19BIO,2025,11.9184072
NE,RK2BIO001,RE19BIO,2030,0.0
NE,RK2BIO001,RE19BIO,2035,0.0
NE,RK2BIO001,RE19BIO,2040,0.0
NE,RK2BIO001,RE19BIO,2045,0.0
NE,RK2BIO001,RE19BIO,2050,0.0
NE,RK2BIO005,RE19BIO,2019,0.16142149499999997
NE,RK2BIO005,RE19BIO,2020,0.8537121000000002
