,,,,,VALUE
run_region,run_region,S11,RE19GEO,2045,-0.0
run_region,run_region,S11,RE19GEO,2050,-0.0
run_region,run_region,S11,RE19GSL,2019,-0.0
run_region,run_region,S11,RE19GSL,2020,-0.0
run_region,run_region,S11,RE19GSL,2025,-0.0
run_region,run_region,S11,RE19GSL,2030,-0.0
run_region,run_region,S11,RE19GSL,2035,-0.0
run_region,run_region,S11,RE19GSL,2040,-0.0
run_region,run_region,S11,RE19GSL,2045,-0.0
run_region,run_region,S11,RE19GSL,2050,-0.0
run_region,run_region,S11,RE19HFOMOM,2019,-0.0
run_region,run_region,S11,RE19HFOMOM,2020,-0.0
run_region,run_region,S11,RE19HFOMOM,2025,-0.0
run_region,run_region,S11,RE19HFOMOM,2030,-0.0
run_region,run_region,S11,RE19HFOMOM,2035,-0.0
run_region,run_region,S11,RE19HFOMOM,2040,-0.0
run_region,run_region,S11,RE19HFOMOM,2045,-0.0
run_region,run_region,S11,RE19HFOMOM,2050,-0.0
run_region,run_region,S11,RE19HFONAI,2019,-0.0
run_region,run_region,S11,RE19HFONAI,2020,-0.0
run_region,run_region,S11,RE19HFONAI,2025,-0.0
run_region,run_region,S11,RE19HFONAI,2030,-0.0
run_region,run_region,S11,RE19HFONAI,2035,-0.0
run_region,run_region,S11,RE19HFONAI,2040,-0.0
run_region,run_region,S11,RE19HFONAI,2045,-0.0
run_region,run_region,S11,RE19HFONAI,2050,-0.0
run_region,run_region,S11,RE19HYD,2019,-0.0
run_region,run_region,S11,RE19HYD,2020,-0.0
run_region,run_region,S11,RE19HYD,2025,-0.0
run_region,run_region,S11,RE19HYD,2030,-0.0
run_region,run_region,S11,RE19HYD,2035,-0.0
run_region,run_region,S11,RE19HYD,2040,-0.0
run_region,run_region,S11,RE19HYD,2045,-0.0
run_region,run_region,S11,RE19HYD,2050,-0.0
run_region,run_region,S11,RE19JFL,2019,-0.0
run_region,run_region,S11,RE19JFL,2020,-0.0
run_region,run_region,S11,RE19JFL,2025,-0.0
run_region,run_region,S11,RE19JFL,2030,-0.0
run_region,run_region,S11,RE19JFL,2035,-0.0
run_region,run_region,S11,RE19JFL,2040,-0.0
run_region,run_region,S11,RE19JFL,2045,-0.0
run_region,run_region,S11,RE19JFL,2050,-0.0
run_region,run_region,S11,RE19KER,2019,-0.0
run_region,run_region,S11,RE19KER,2020,-0.0
run_region,run_region,S11,RE19KER,2025,-0.0
run_region,run_region,S11,RE19KER,2030,-0.0
run_region,run_region,S11,RE19KER,2035,-0.0
run_region,run_region,S11,RE19KER,2040,-0.0
run_region,run_region,S11,RE19KER,2045,-0.0
run_region,run_region,S11,RE19KER,2050,-0.0
run_region,run_region,S11,RE19LFOELD,2019,-0.0
run_region,run_region,S11,RE19LFOELD,2020,-0.0
run_region,run_region,S11,RE19LFOELD,2025,-0.0
run_region,run_region,S11,RE19LFOELD,2030,-0.0
run_region,run_region,S11,RE19LFOELD,2035,-0.0
run_region,run_region,S11,RE19LFOELD,2040,-0.0
run_region,run_region,S11,RE19LFOELD,2045,-0.0
run_region,run_region,S11,RE19LFOELD,2050,-0.0
run_region,run_region,S11,RE19LPG,2019,-0.0
run_region,run_region,S11,RE19LPG,2020,-0.0
run_region,run_region,S11,RE19LPG,2025,-0.0
run_region,run_region,S11,RE19LPG,2030,-0.0
run_region,run_region,S11,RE19LPG,2035,-0.0
run_region,run_region,S11,RE19LPG,2040,-0.0
run_region,run_region,S11,RE19LPG,2045,-0.0
run_region,run_region,S11,RE19LPG,2050,-0.0
run_region,run_region,S11,RE19NGS,2019,-0.0
run_region,run_region,S11,RE19NGS,2020,-0.0
run_region,run_region,S11,RE19NGS,2025,-0.0
run_region,run_region,S11,RE19NGS,2030,-0.0
run_region,run_region,S11,RE19NGS,2035,-0.0
run_region,run_region,S11,RE19NGS,2040,-0.0
run_region,run_region,S11,RE19NGS,2045,-0.0
run_region,run_region,S11,RE19NGS,2050,-0.0
run_region,run_region,S11,RE19SOL,2019,-0.0
run_region,run_region,S11,RE19SOL,2020,-0.0
run_region,run_region,S11,RE19SOL,2025,-0.0
run_region,run_region,S11,RE19SOL,2030,-0.0
run_region,run_region,S11,RE19SOL,2035,-0.0
run_region,run_region,S11,RE19SOL,2040,-0.0
run_region,run_region,S11,RE19SOL,2045,-0.0
run_region,run_region,S11,RE19SOL,2050,-0.0
run_region,run_region,S11,RE19URN,2019,-0.0
run_region,run_region,S11,RE19URN,2020,-0.0
run_region,run_region,S11,RE19URN,2025,-0.0
run_region,run_region,S11,RE19URN,2030,-0.0
run_region,run_region,S11,RE19URN,2035,-0.0
run_region,run_region,S11,RE19URN,2040,-0.0
run_region,run_region,S11,RE19URN,2045,-0.0
run_region,run_region,S11,RE19URN,2050,-0.0
run_region,run_region,S11,RE19WND,2019,-0.0
run_region,run_region,S11,RE19WND,2020,-0.0
run_region,run_region,S11,RE19WND,2025,-0.0
run_region,run_region,S11,RE19WND,2030,-0.0
run_region,run_region,S11,RE19WND,2035,-0.0
run_region,run_region,S11,RE19WND,2040,-0.0
run_region,run_region,S11,RE19WND,2045,-0.0
run_region,run_region,S11,RE19WND,2050,-0.0
run_region,run_region,S11,KL9DEMAGR,2019,-0.0
run_region,run_region,S11,KL9DEMAGR,2020,-0.0
run_region,run_region,S11,KL9DEMAGR,2025,-0.0
run_region,run_region,S11,KL9DEMAGR,2030,-0.0
run_region,run_region,S11,KL9DEMAGR,2035,-0.0
run_region,run_region,S11,KL9DEMAGR,2040,-0.0
run_region,run_region,S11,KL9DEMAGR,2045,-0.0
run_region,run_region,S11,KL9DEMAGR,2050,-0.0
run_region,run_region,S11,KL9DEMCCO,2019,-0.0
run_region,run_region,S11,KL9DEMCCO,2020,-0.0
run_region,run_region,S11,KL9DEMCCO,2025,-0.0
run_region,run_region,S11,KL9DEMCCO,2030,-0.0
run_region,run_region,S11,KL9DEMCCO,2035,-0.0
run_region,run_region,S11,KL9DEMCCO,2040,-0.0
run_region,run_region,S11,KL9DEMCCO,2045,-0.0
run_region,run_region,S11,KL9DEMCCO,2050,-0.0
run_region,run_region,S11,KL9DEMRC1,2019,-0.0
run_region,run_region,S11,KL9DEMRC1,2020,-0.0
run_region,run_region,S11,KL9DEMRC1,2025,-0.0
run_region,run_region,S11,KL9DEMRC1,2030,-0.0
run_region,run_region,S11,KL9DEMRC1,2035,-0.0
run_region,run_region,S11,KL9DEMRC1,2040,-0.0
run_region,run_region,S11,KL9DEMRC1,2045,-0.0
run_region,run_region,S11,KL9DEMRC1,2050,-0.0
run_region,run_region,S11,KL9DEMRC2,2019,-0.0
run_region,run_region,S11,KL9DEMRC2,2020,-0.0
run_region,run_region,S11,KL9DEMRC2,2025,-0.0
run_region,run_region,S11,KL9DEMRC2,2030,-0.0
run_region,run_region,S11,KL9DEMRC2,2035,-0.0
run_region,run_region,S11,KL9DEMRC2,2040,-0.0
run_region,run_region,S11,KL9DEMRC2,2045,-0.0
run_region,run_region,S11,KL9DEMRC2,2050,-0.0
run_region,run_region,S11,KL9DEMRK1,2019,-0.0
run_region,run_region,S11,KL9DEMRK1,2020,-0.0
run_region,run_region,S11,KL9DEMRK1,2025,-0.0
run_region,run_region,S11,KL9DEMRK1,2030,-0.0
run_region,run_region,S11,KL9DEMRK1,2035,-0.0
run_region,run_region,S11,KL9DEMRK1,2040,-0.0
run_region,run_region,S11,KL9DEMRK1,2045,-0.0
run_region,run_region,S11,KL9DEMRK1,2050,-0.0
run_region,run_region,S11,KL9DEMRK2,2019,-0.0
run_region,run_region,S11,KL9DEMRK2,2020,-0.0
run_region,run_region,S11,KL9DEMRK2,2025,-0.0
run_region,run_region,S11,KL9DEMRK2,2030,-0.0
run_region,run_region,S11,KL9DEMRK2,2035,-0.0
run_region,run_region,S11,KL9DEMRK2,2040,-0.0
run_region,run_region,S11,KL9DEMRK2,2045,-0.0
run_region,run_region,S11,KL9DEMRK2,2050,-0.0
run_region,run_region,S11,KL9DEMRL1,2019,-0.0
run_region,run_region,S11,KL9DEMRL1,2020,-0.0
run_region,run_region,S11,KL9DEMRL1,2025,-0.0
run_region,run_region,S11,KL9DEMRL1,2030,-0.0
run_region,run_region,S11,KL9DEMRL1,2035,-0.0
run_region,run_region,S11,KL9DEMRL1,2040,-0.0
run_region,run_region,S11,KL9DEMRL1,2045,-0.0
run_region,run_region,S11,KL9DEMRL1,2050,-0.0
run_region,run_region,S11,KL9DEMRL2,2019,-0.0
run_region,run_region,S11,KL9DEMRL2,2020,-0.0
run_region,run_region,S11,KL9DEMRL2,2025,-0.0
run_region,run_region,S11,KL9DEMRL2,2030,-0.0
run_region,run_region,S11,KL9DEMRL2,2035,-0.0
run_region,run_region,S11,KL9DEMRL2,2040,-0.0
run_region,run_region,S11,KL9DEMRL2,2045,-0.0
run_region,run_region,S11,KL9DEMRL2,2050,-0.0
run_region,run_region,S11,KL9DEMRO1,2019,-0.0
run_region,run_region,S11,KL9DEMRO1,2020,-0.0
run_region,run_region,S11,KL9DEMRO1,2025,-0.0
run_region,run_region,S11,KL9DEMRO1,2030,-0.0
run_region,run_region,S11,KL9DEMRO1,2035,-0.0
run_region,run_region,S11,KL9DEMRO1,2040,-0.0
run_region,run_region,S11,KL9DEMRO1,2045,-0.0
run_region,run_region,S11,KL9DEMRO1,2050,-0.0
run_region,run_region,S11,KL9DEMRO2,2019,-0.0
run_region,run_region,S11,KL9DEMRO2,2020,-0.0
run_region,run_region,S11,KL9DEMRO2,2025,-0.0
run_region,run_region,S11,KL9DEMRO2,2030,-0.0
run_region,run_region,S11,KL9DEMRO2,2035,-0.0
run_region,run_region,S11,KL9DEMRO2,2040,-0.0
run_region,run_region,S11,KL9DEMRO2,2045,-0.0
run_region,run_region,S11,KL9DEMRO2,2050,-0.0
run_region,run_region,S11,NE9DEMAGR,2019,-0.0
run_region,run_region,S11,NE9DEMAGR,2020,-0.0
run_region,run_region,S11,NE9DEMAGR,2025,-0.0
run_region,run_region,S11,NE9DEMAGR,2030,-0.0
run_region,run_region,S11,NE9DEMAGR,2035,-0.0
run_region,run_region,S11,NE9DEMAGR,2040,-0.0
run_region,run_region,S11,NE9DEMAGR,2045,-0.0
run_region,run_region,S11,NE9DEMAGR,2050,-0.0
run_region,run_region,S11,NE9DEMCCO,2019,-0.0
run_region,run_region,S11,NE9DEMCCO,2020,-0.0
run_region,run_region,S11,NE9DEMCCO,2025,-0.0
run_region,run_region,S11,NE9DEMCCO,2030,-0.0
run_region,run_region,S11,NE9DEMCCO,2035,-0.0
run_region,run_region,S11,NE9DEMCCO,2040,-0.0
run_region,run_region,S11,NE9DEMCCO,2045,-0.0
run_region,run_region,S11,NE9DEMCCO,2050,-0.0
run_region,run_region,S11,NE9DEMRC1,2019,-0.0
run_region,run_region,S11,NE9DEMRC1,2020,-0.0
run_region,run_region,S11,NE9DEMRC1,2025,-0.0
run_region,run_region,S11,NE9DEMRC1,2030,-0.0
run_region,run_region,S11,NE9DEMRC1,2035,-0.0
run_region,run_region,S11,NE9DEMRC1,2040,-0.0
run_region,run_region,S11,NE9DEMRC1,2045,-0.0
run_region,run_region,S11,NE9DEMRC1,2050,-0.0
run_region,run_region,S11,NE9DEMRC2,2019,-0.0
run_region,run_region,S11,NE9DEMRC2,2020,-0.0
run_region,run_region,S11,NE9DEMRC2,2025,-0.0
run_region,run_region,S11,NE9DEMRC2,2030,-0.0
run_region,run_region,S11,NE9DEMRC2,2035,-0.0
run_region,run_region,S11,NE9DEMRC2,2040,-0.0
run_region,run_region,S11,NE9DEMRC2,2045,-0.0
run_region,run_region,S11,NE9DEMRC2,2050,-0.0
run_region,run_region,S11,NE9DEMRK1,2019,-0.0
run_region,run_region,S11,NE9DEMRK1,2020,-0.0
run_region,run_region,S11,NE9DEMRK1,2025,-0.0
run_region,run_region,S11,NE9DEMRK1,2030,-0.0
run_region,run_region,S11,NE9DEMRK1,2035,-0.0
run_region,run_region,S11,NE9DEMRK1,2040,-0.0
run_region,run_region,S11,NE9DEMRK1,2045,-0.0
run_region,run_region,S11,NE9DEMRK1,2050,-0.0
run_region,run_region,S11,NE9DEMRK2,2019,-0.0
run_region,run_region,S11,NE9DEMRK2,2020,-0.0
run_region,run_region,S11,NE9DEMRK2,2025,-0.0
run_region,run_region,S11,NE9DEMRK2,2030,-0.0
run_region,run_region,S11,NE9DEMRK2,2035,-0.0
run_region,run_region,S11,NE9DEMRK2,2040,-0.0
run_region,run_region,S11,NE9DEMRK2,2045,-0.0
run_region,run_region,S11,NE9DEMRK2,2050,-0.0
run_region,run_region,S11,NE9DEMRL1,2019,-0.0
run_region,run_region,S11,NE9DEMRL1,2020,-0.0
run_region,run_region,S11,NE9DEMRL1,2025,-0.0
run_region,run_region,S11,NE9DEMRL1,2030,-0.0
run_region,run_region,S11,NE9DEMRL1,2035,-0.0
run_region,run_region,S11,NE9DEMRL1,2040,-0.0
run_region,run_region,S11,NE9DEMRL1,2045,-0.0
run_region,run_region,S11,NE9DEMRL1,2050,-0.0
run_region,run_region,S11,NE9DEMRL2,2019,-0.0
run_region,run_region,S11,NE9DEMRL2,2020,-0.0
run_region,run_region,S11,NE9DEMRL2,2025,-0.0
run_region,run_region,S11,NE9DEMRL2,2030,-0.0
run_region,run_region,S11,NE9DEMRL2,2035,-0.0
run_region,run_region,S11,NE9DEMRL2,2040,-0.0
run_region,run_region,S11,NE9DEMRL2,2045,-0.0
run_region,run_region,S11,NE9DEMRL2,2050,-0.0
run_region,run_region,S11,NE9DEMRO1,2019,-0.0
run_region,run_region,S11,NE9DEMRO1,2020,-0.0
run_region,run_region,S11,NE9DEMRO1,2025,-0.0
run_region,run_region,S11,NE9DEMRO1,2030,-0.0
run_region,run_region,S11,NE9DEMRO1,2035,-0.0
run_region,run_region,S11,NE9DEMRO1,2040,-0.0
run_region,run_region,S11,NE9DEMRO1,2045,-0.0
run_region,run_region,S11,NE9DEMRO1,2050,-0.0
run_region,run_region,S11,NE9DEMRO2,2019,-0.0
run_region,run_region,S11,NE9DEMRO2,2020,-0.0
run_region,run_region,S11,NE9DEMRO2,2025,-0.0
run_region,run_region,S11,NE9DEMRO2,2030,-0.0
run_region,run_region,S11,NE9DEMRO2,2035,-0.0
run_region,run_region,S11,NE9DEMRO2,2040,-0.0
run_region,run_region,S11,NE9DEMRO2,2045,-0.0
run_region,run_region,S11,NE9DEMRO2,2050,-0.0
run_region,run_region,S12,RE19BGS,2019,-0.0
run_region,run_region,S12,RE19BGS,2020,-0.0
run_region,run_region,S12,RE19BGS,2025,-0.0
run_region,run_region,S12,RE19BGS,2030,-0.0
run_region,run_region,S12,RE19BGS,2035,-0.0
run_region,run_region,S12,RE19BGS,2040,-0.0
run_region,run_region,S12,RE19BGS,2045,-0.0
run_region,run_region,S12,RE19BGS,2050,-0.0
run_region,run_region,S12,RE19BIO,2019,-0.0
run_region,run_region,S12,RE19BIO,2020,-0.0
run_region,run_region,S12,RE19BIO,2025,-0.0
run_region,run_region,S12,RE19BIO,2030,-0.0
run_region,run_region,S12,RE19BIO,2035,-0.0
run_region,run_region,S12,RE19BIO,2040,-0.0
run_region,run_region,S12,RE19BIO,2045,-0.0
run_region,run_region,S12,RE19BIO,2050,-0.0
run_region,run_region,S12,RE19CHC,2019,-0.0
run_region,run_region,S12,RE19CHC,2020,-0.0
run_region,run_region,S12,RE19CHC,2025,-0.0
run_region,run_region,S12,RE19CHC,2030,-0.0
run_region,run_region,S12,RE19CHC,2035,-0.0
run_region,run_region,S12,RE19CHC,2040,-0.0
run_region,run_region,S12,RE19CHC,2045,-0.0
run_region,run_region,S12,RE19CHC,2050,-0.0
run_region,run_region,S12,RE19COA,2019,-0.0
run_region,run_region,S12,RE19COA,2020,-0.0
run_region,run_region,S12,RE19COA,2025,-0.0
run_region,run_region,S12,RE19COA,2030,-0.0
run_region,run_region,S12,RE19COA,2035,-0.0
run_region,run_region,S12,RE19COA,2040,-0.0
run_region,run_region,S12,RE19COA,2045,-0.0
run_region,run_region,S12,RE19COA,2050,-0.0
run_region,run_region,S12,RE19DEMICM,2019,-0.0
run_region,run_region,S12,RE19DEMICM,2020,-0.0
run_region,run_region,S12,RE19DEMICM,2025,-0.0
run_region,run_region,S12,RE19DEMICM,2030,-0.0
run_region,run_region,S12,RE19DEMICM,2035,-0.0
run_region,run_region,S12,RE19DEMICM,2040,-0.0
run_region,run_region,S12,RE19DEMICM,2045,-0.0
run_region,run_region,S12,RE19DEMICM,2050,-0.0
run_region,run_region,S12,RE19DEMIFP,2019,-0.0
run_region,run_region,S12,RE19DEMIFP,2020,-0.0
run_region,run_region,S12,RE19DEMIFP,2025,-0.0
run_region,run_region,S12,RE19DEMIFP,2030,-0.0
run_region,run_region,S12,RE19DEMIFP,2035,-0.0
run_region,run_region,S12,RE19DEMIFP,2040,-0.0
run_region,run_region,S12,RE19DEMIFP,2045,-0.0
run_region,run_region,S12,RE19DEMIFP,2050,-0.0
run_region,run_region,S12,RE19DEMIOI,2019,-0.0
run_region,run_region,S12,RE19DEMIOI,2020,-0.0
run_region,run_region,S12,RE19DEMIOI,2025,-0.0
run_region,run_region,S12,RE19DEMIOI,2030,-0.0
run_region,run_region,S12,RE19DEMIOI,2035,-0.0
run_region,run_region,S12,RE19DEMIOI,2040,-0.0
run_region,run_region,S12,RE19DEMIOI,2045,-0.0
run_region,run_region,S12,RE19DEMIOI,2050,-0.0
run_region,run_region,S12,RE19DEMTAI,2019,-0.0
run_region,run_region,S12,RE19DEMTAI,2020,-0.0
run_region,run_region,S12,RE19DEMTAI,2025,-0.0
run_region,run_region,S12,RE19DEMTAI,2030,-0.0
run_region,run_region,S12,RE19DEMTAI,2035,-0.0
run_region,run_region,S12,RE19DEMTAI,2040,-0.0
run_region,run_region,S12,RE19DEMTAI,2045,-0.0
run_region,run_region,S12,RE19DEMTAI,2050,-0.0
run_region,run_region,S12,RE19DEMTRB,2019,-0.0
run_region,run_region,S12,RE19DEMTRB,2020,-0.0
run_region,run_region,S12,RE19DEMTRB,2025,-0.0
run_region,run_region,S12,RE19DEMTRB,2030,-0.0
run_region,run_region,S12,RE19DEMTRB,2035,-0.0
run_region,run_region,S12,RE19DEMTRB,2040,-0.0
run_region,run_region,S12,RE19DEMTRB,2045,-0.0
run_region,run_region,S12,RE19DEMTRB,2050,-0.0
run_region,run_region,S12,RE19DEMTRC,2019,-0.0
run_region,run_region,S12,RE19DEMTRC,2020,-0.0
run_region,run_region,S12,RE19DEMTRC,2025,-0.0
run_region,run_region,S12,RE19DEMTRC,2030,-0.0
run_region,run_region,S12,RE19DEMTRC,2035,-0.0
run_region,run_region,S12,RE19DEMTRC,2040,-0.0
