REGION,TECHNOLOGY,YEAR,VALUE
NE,AGRDSL001,2019,0.003907095670904913
NE,AGRDSL001,2020,0.003907095670904913
NE,AGRDSL001,2025,0.003907095670904913
NE,AGRDSL001,2030,0.003907095670904913
NE,AGRDSL001,2035,0.0007814191341809827
NE,AGRGSL001,2019,0.0003551905155368103
NE,AGRGSL001,2020,0.0003551905155368103
NE,AGRGSL001,2025,0.0003551905155368103
NE,AGRGSL001,2030,0.0003551905155368103
NE,AGRGSL001,2035,7.103810310736206e-05
NE,AGRHFO001,2019,0.004617476701978534
NE,AGRHFO001,2020,0.004617476701978534
NE,AGRHFO001,2025,0.004617476701978534
NE,AGRHFO001,2030,0.004617476701978534
NE,AGRHFO001,2035,0.0009234953403957068
NE,CCOELC001,2019,0.08641518872558279
NE,CCOELC001,2020,0.08641518872558279
NE,CCOELC001,2025,0.08641518872558279
NE,CCOELC001,2030,0.08641518872558279
NE,CCOELC001,2035,0.01728303774511656
NE,RC1ELC001,2019,0.003417206309539407
NE,RC1ELC001,2020,0.003497743088166981
NE,RC1ELC001,2025,0.003377508884058809
NE,RC1ELC001,2030,0.0032725283442129036
NE,RC1ELC001,2035,0.0006429310365906155
NE,RC2ELC001,2019,0.09145535802737415
NE,RC2ELC001,2020,0.0936107795198356
NE,RC2ELC001,2025,0.09039292809741697
NE,RC2ELC001,2030,0.08758331346258728
NE,RC2ELC001,2035,0.03431782828620099
NE,RL1ELC005,2019,0.03511375002796215
NE,RL1ELC005,2020,0.03594131150848836
NE,RL1ELC005,2025,0.03470583626776917
NE,RL1ELC005,2030,0.03362710115492008
NE,RL1ELC005,2035,0.013176129533968966
NE,RL1KER005,2019,0.03750786934805048
NE,RL1KER005,2020,0.0383918554749762
NE,RL1KER005,2025,0.037072143286026156
NE,RL1KER005,2030,0.03591985805184644
NE,RL1KER005,2035,0.014074502002194123
NE,RL2ELC005,2019,0.02346236933686562
NE,RL2ELC005,2020,0.024015330871580857
NE,RL2ELC005,2025,0.023189808778918488
NE,RL2ELC005,2030,0.02246901758987841
NE,RL2ELC005,2035,0.008804050188606536
NE,RL2KER005,2019,0.04038081253215647
NE,RL2KER005,2020,0.04133250823476161
NE,RL2KER005,2025,0.03991171170793454
NE,RL2KER005,2030,0.03867116632815808
NE,RL2KER005,2035,0.007597456901327684
NE,RO1ELC005,2019,0.03080433525180316
NE,RO1ELC005,2020,0.03153033236881024
NE,RO1ELC005,2025,0.030446483634906586
NE,RO1ELC005,2030,0.029500138740452608
NE,RO1ELC005,2035,0.00579568846623021
NE,RO2ELC005,2019,0.00734196591493754
NE,RO2ELC005,2020,0.007515001497229385
NE,RO2ELC005,2025,0.007256674855988099
NE,RO2ELC005,2030,0.007031121150574198
NE,RO2ELC005,2035,0.006831713571845975
NE,RO2ELC005,2040,0.006660333900318845
NE,RO2ELC005,2045,0.0065118448768531735
NE,RO2ELC005,2050,0.006429657020594256
RE1,ICMCOA001,2019,0.2726456111016419
RE1,ICMCOA001,2020,0.2726456111016419
RE1,ICMCOA001,2025,0.2726456111016419
RE1,ICMCOA001,2030,0.2726456111016419
RE1,ICMCOA001,2035,0.2726456111016419
RE1,IFPELC001,2019,0.026488183323107588
RE1,IFPELC001,2020,0.026488183323107588
RE1,IFPELC001,2025,0.026488183323107588
RE1,IFPELC001,2030,0.026488183323107588
RE1,IFPELC001,2035,0.005297636664621517
RE1,IMPELC002,2019,0.0022834640795782405
RE1,IMPELC002,2020,0.0022834640795782405
RE1,IMPELC002,2025,0.0004566928159156481
RE1,IOIDSL001,2019,0.7512596821812411
RE1,IOIDSL001,2020,0.7512596821812411
RE1,IOIDSL001,2025,0.7512596821812411
RE1,IOIDSL001,2030,0.7512596821812411
RE1,IOIDSL001,2035,0.15025193643624823
RE1,IOIELC001,2019,0.22834640795782404
RE1,IOIELC001,2020,0.22834640795782404
RE1,IOIELC001,2025,0.22834640795782404
RE1,IOIELC001,2030,0.22834640795782404
RE1,IOIELC001,2035,0.04566928159156481
RE1,IOIHFO001,2019,0.031968497114095364
RE1,IOIHFO001,2020,0.031968497114095364
RE1,IOIHFO001,2025,0.031968497114095364
RE1,IOIHFO001,2030,0.031968497114095364
RE1,IOIHFO001,2035,0.006393699422819072
RE1,IOIKER001,2019,0.24661412059444998
RE1,IOIKER001,2020,0.24661412059444998
RE1,IOIKER001,2025,0.24661412059444998
RE1,IOIKER001,2030,0.24661412059444998
RE1,IOIKER001,2035,0.049322824118889996
RE1,PWRBIO001,2019,9.133856318312962e-05
RE1,PWRBIO001,2020,9.133856318312962e-05
RE1,PWRBIO001,2025,9.133856318312962e-05
RE1,PWRBIO001,2030,9.133856318312962e-05
RE1,PWRBIO001,2035,9.133856318312962e-05
RE1,PWRBIO001,2040,5.4803137909877776e-05
RE1,PWRDIST,2019,0.07206612635148928
RE1,PWRDIST,2020,0.07206612635148928
RE1,PWRDIST,2025,0.07206612635148928
RE1,PWRDIST,2030,0.07206612635148928
RE1,PWRDIST,2035,0.07206612635148928
RE1,PWRDIST,2040,0.07206612635148928
RE1,PWRDIST,2045,0.07206612635148928
RE1,PWRDIST,2050,0.07206612635148928
RE1,PWRGEO001,2019,0.036128968667086925
RE1,PWRGEO001,2020,0.03585495297753753
RE1,PWRGEO001,2025,0.032614260755800095
RE1,PWRGEO001,2030,0.02710471862459371
RE1,PWRGEO001,2035,0.025969380284227416
RE1,PWRGEO001,2040,0.01050758830858723
RE1,PWRHFO001,2019,0.0292466079312381
RE1,PWRHFO001,2020,0.0292466079312381
RE1,PWRHFO001,2025,0.02380282956552358
RE1,PWRHFO001,2030,0.013350957780478056
RE1,PWRHFO001,2035,0.0007581100744199758
RE1,PWRHYD001,2019,0.004566928159156481
RE1,PWRHYD001,2020,0.004566928159156481
RE1,PWRHYD001,2025,0.004566928159156481
RE1,PWRHYD001,2030,0.004566928159156481
RE1,PWRHYD001,2035,0.004566928159156481
RE1,PWRHYD001,2040,0.0023748026427613702
RE1,PWRHYD001,2045,0.0009133856318312962
RE1,PWRHYD001,2050,0.0009133856318312962
RE1,PWRHYD002,2019,0.026488183323107588
RE1,PWRHYD002,2020,0.026488183323107588
RE1,PWRHYD002,2025,0.026488183323107588
RE1,PWRHYD002,2030,0.026488183323107588
RE1,PWRHYD002,2035,0.026488183323107588
RE1,PWRHYD002,2040,0.026488183323107588
RE1,PWRHYD002,2045,0.026488183323107588
RE1,PWRHYD002,2050,0.026488183323107588
RE1,PWRHYD003,2019,0.004795274567114305
RE1,PWRHYD003,2020,0.004795274567114306
RE1,PWRHYD003,2025,0.004795274567114306
RE1,PWRHYD003,2030,0.004795274567114306
RE1,PWRHYD003,2035,0.004795274567114306
RE1,PWRHYD003,2040,0.004795274567114306
RE1,PWRHYD003,2045,0.004795274567114306
RE1,PWRHYD003,2050,0.004795274567114305
RE1,PWRHYD005,2019,0.0008905509910355138
RE1,PWRHYD005,2020,0.0008905509910355138
RE1,PWRHYD005,2025,0.0008905509910355138
RE1,PWRHYD005,2030,0.0008905509910355138
RE1,PWRHYD005,2035,0.0008905509910355138
RE1,PWRHYD005,2040,0.0008905509910355138
RE1,PWRHYD005,2045,0.0008905509910355138
RE1,PWRHYD005,2050,0.0008905509910355138
RE1,PWRLFO001,2019,0.0012787398845638146
RE1,PWRLFO001,2020,0.0012787398845638149
RE1,PWRSOL001,2019,0.002294881399976132
RE1,PWRSOL001,2020,0.002294881399976132
RE1,PWRSOL001,2025,0.002294881399976132
RE1,PWRSOL001,2030,0.002294881399976132
RE1,PWRSOL001,2035,0.001376928839985679
RE1,PWRTRN,2019,0.07206612635148928
RE1,PWRTRN,2020,0.07206612635148928
RE1,PWRTRN,2025,0.07206612635148928
RE1,PWRTRN,2030,0.07206612635148928
RE1,PWRTRN,2035,0.07206612635148928
RE1,PWRTRN,2040,0.07206612635148928
RE1,PWRTRN,2045,0.07206612635148928
RE1,PWRTRN,2050,0.07206612635148928
RE1,PWRWND004,2019,0.013700784477469443
RE1,PWRWND004,2020,0.013700784477469443
RE1,PWRWND004,2025,0.013700784477469443
RE1,PWRWND004,2030,0.013700784477469443
RE1,PWRWND004,2035,0.008220470686481665
RE1,PWRWND008,2019,0.0011645666805849026
RE1,PWRWND008,2020,0.0011645666805849028
RE1,PWRWND008,2025,0.0010714013461381106
RE1,PWRWND008,2030,0.0009316533444679222
RE1,TAIJFL001,2019,0.020496373578294286
RE1,TAIJFL001,2020,0.019626830456790895
RE1,TAIJFL001,2025,0.018241224453302816
RE1,TAIJFL001,2030,0.015032500728679473
RE1,TAIJFL001,2035,0.007307998440282201
RE1,TRBGSL010,2019,0.03340707948422966
RE1,TRBGSL010,2020,0.028451049045913043
RE1,TRBGSL010,2025,0.01900572822714561
RE1,TRBGSL010,2030,0.0070476835352102805
RE1,TRCELC001,2019,0.5178302831822759
RE1,TRCELC001,2020,0.4410035909176819
RE1,TRCELC001,2025,0.2945988347627071
RE1,TRCELC001,2030,0.10924731526644584
RE1,TRCGSL010,2019,0.16682075179766795
RE1,TRCGSL010,2020,0.15749691126793408
RE1,TRCGSL010,2025,0.14148343437066777
RE1,TRCGSL010,2030,0.10656561505138917
RE1,TRCGSL010,2035,0.03029882817910776
RE1,TRHGSL010,2019,0.14954862949973813
RE1,TRHGSL010,2020,0.13273502678898763
RE1,TRHGSL010,2025,0.11413301501111145
RE1,TRHGSL010,2030,0.07648965296644823
RE1,TRLELC005,2019,0.022277475560365315
RE1,TRLELC005,2020,0.01977114538662024
RE1,TRLELC005,2025,0.016999933379644085
RE1,TRLELC005,2030,0.011392658985831758
RE1,TRMELC001,2019,0.4389548669454843
RE1,TRMELC001,2020,0.3152313028001443
RE1,TRMELC001,2025,0.1868558656318874
RE1,TRMELC001,2030,0.06468140351813324
RE1,TRMGSL010,2019,0.004110235343240833
RE1,TRMGSL010,2020,0.004110235343240833
RE1,TRMGSL010,2025,0.004110235343240833
RE1,TRMGSL010,2030,0.004110235343240833
RE1,TRMGSL010,2035,0.004110235343240833
RE1,TRMGSL010,2040,0.004110235343240833
RE1,TRMGSL010,2045,0.004110235343240833
RE1,TRMGSL010,2050,0.004110235343240833
