REGION,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KL,RK1BIO001,1,2050,0.001
KL,RK1BIO005,1,2019,0.001
KL,RK1BIO005,1,2020,0.001
KL,RK1BIO005,1,2025,0.001
KL,RK1BIO005,1,2030,0.001
KL,RK1BIO005,1,2035,0.001
KL,RK1BIO005,1,2040,0.001
KL,RK1BIO005,1,2045,0.001
KL,RK1BIO005,1,2050,0.001
KL,RK1CHC001,1,2019,0.001
KL,RK1CHC001,1,2020,0.001
KL,RK1CHC001,1,2025,0.001
KL,RK1CHC001,1,2030,0.001
KL,RK1CHC001,1,2035,0.001
KL,RK1CHC001,1,2040,0.001
KL,RK1CHC001,1,2045,0.001
KL,RK1CHC001,1,2050,0.001
KL,RK1CHC005,1,2019,0.001
KL,RK1CHC005,1,2020,0.001
KL,RK1CHC005,1,2025,0.001
KL,RK1CHC005,1,2030,0.001
KL,RK1CHC005,1,2035,0.001
KL,RK1CHC005,1,2040,0.001
KL,RK1CHC005,1,2045,0.001
KL,RK1CHC005,1,2050,0.001
KL,RK1ELC001,1,2019,0.001
KL,RK1ELC001,1,2020,0.001
KL,RK1ELC001,1,2025,0.001
KL,RK1ELC001,1,2030,0.001
KL,RK1ELC001,1,2035,0.001
KL,RK1ELC001,1,2040,0.001
KL,RK1ELC001,1,2045,0.001
KL,RK1ELC001,1,2050,0.001
KL,RK1ELC005,1,2019,0.001
KL,RK1ELC005,1,2020,0.001
KL,RK1ELC005,1,2025,0.001
KL,RK1ELC005,1,2030,0.001
KL,RK1ELC005,1,2035,0.001
KL,RK1ELC005,1,2040,0.001
KL,RK1ELC005,1,2045,0.001
KL,RK1ELC005,1,2050,0.001
KL,RK1ELC100,1,2019,0.001
KL,RK1ELC100,1,2020,0.001
KL,RK1ELC100,1,2025,0.001
KL,RK1ELC100,1,2030,0.001
KL,RK1ELC100,1,2035,0.001
KL,RK1ELC100,1,2040,0.001
KL,RK1ELC100,1,2045,0.001
KL,RK1ELC100,1,2050,0.001
KL,RK1ETH001,1,2019,58.0
KL,RK1ETH001,1,2020,58.0
KL,RK1ETH001,1,2025,58.0
KL,RK1ETH001,1,2030,58.0
KL,RK1ETH001,1,2035,58.0
KL,RK1ETH001,1,2040,58.0
KL,RK1ETH001,1,2045,58.0
KL,RK1ETH001,1,2050,58.0
KL,RK1KER001,1,2019,0.001
KL,RK1KER001,1,2020,0.001
KL,RK1KER001,1,2025,0.001
KL,RK1KER001,1,2030,0.001
KL,RK1KER001,1,2035,0.001
KL,RK1KER001,1,2040,0.001
KL,RK1KER001,1,2045,0.001
KL,RK1KER001,1,2050,0.001
KL,RK1LPG001,1,2019,0.001
KL,RK1LPG001,1,2020,0.001
KL,RK1LPG001,1,2025,0.001
KL,RK1LPG001,1,2030,0.001
KL,RK1LPG001,1,2035,0.001
KL,RK1LPG001,1,2040,0.001
KL,RK1LPG001,1,2045,0.001
KL,RK1LPG001,1,2050,0.001
KL,RK2BGS001,1,2019,43.5
KL,RK2BGS001,1,2020,43.5
KL,RK2BGS001,1,2025,43.5
KL,RK2BGS001,1,2030,43.5
KL,RK2BGS001,1,2035,43.5
KL,RK2BGS001,1,2040,43.5
KL,RK2BGS001,1,2045,43.5
KL,RK2BGS001,1,2050,43.5
KL,RK2BIO001,1,2019,0.001
KL,RK2BIO001,1,2020,0.001
KL,RK2BIO001,1,2025,0.001
KL,RK2BIO001,1,2030,0.001
KL,RK2BIO001,1,2035,0.001
KL,RK2BIO001,1,2040,0.001
KL,RK2BIO001,1,2045,0.001
KL,RK2BIO001,1,2050,0.001
KL,RK2BIO005,1,2019,0.001
KL,RK2BIO005,1,2020,0.001
KL,RK2BIO005,1,2025,0.001
KL,RK2BIO005,1,2030,0.001
KL,RK2BIO005,1,2035,0.001
KL,RK2BIO005,1,2040,0.001
KL,RK2BIO005,1,2045,0.001
KL,RK2BIO005,1,2050,0.001
KL,RK2CHC001,1,2019,0.001
KL,RK2CHC001,1,2020,0.001
KL,RK2CHC001,1,2025,0.001
KL,RK2CHC001,1,2030,0.001
KL,RK2CHC001,1,2035,0.001
KL,RK2CHC001,1,2040,0.001
KL,RK2CHC001,1,2045,0.001
KL,RK2CHC001,1,2050,0.001
KL,RK2CHC005,1,2019,0.001
KL,RK2CHC005,1,2020,0.001
KL,RK2CHC005,1,2025,0.001
KL,RK2CHC005,1,2030,0.001
KL,RK2CHC005,1,2035,0.001
KL,RK2CHC005,1,2040,0.001
KL,RK2CHC005,1,2045,0.001
KL,RK2CHC005,1,2050,0.001
KL,RK2ELC001,1,2019,0.001
KL,RK2ELC001,1,2020,0.001
KL,RK2ELC001,1,2025,0.001
KL,RK2ELC001,1,2030,0.001
KL,RK2ELC001,1,2035,0.001
KL,RK2ELC001,1,2040,0.001
KL,RK2ELC001,1,2045,0.001
KL,RK2ELC001,1,2050,0.001
KL,RK2ELC005,1,2019,0.001
KL,RK2ELC005,1,2020,0.001
KL,RK2ELC005,1,2025,0.001
KL,RK2ELC005,1,2030,0.001
KL,RK2ELC005,1,2035,0.001
KL,RK2ELC005,1,2040,0.001
KL,RK2ELC005,1,2045,0.001
KL,RK2ELC005,1,2050,0.001
KL,RK2ELC100,1,2019,0.001
KL,RK2ELC100,1,2020,0.001
KL,RK2ELC100,1,2025,0.001
KL,RK2ELC100,1,2030,0.001
KL,RK2ELC100,1,2035,0.001
KL,RK2ELC100,1,2040,0.001
KL,RK2ELC100,1,2045,0.001
KL,RK2ELC100,1,2050,0.001
KL,RK2ETH001,1,2019,58.0
KL,RK2ETH001,1,2020,58.0
KL,RK2ETH001,1,2025,58.0
KL,RK2ETH001,1,2030,58.0
KL,RK2ETH001,1,2035,58.0
KL,RK2ETH001,1,2040,58.0
KL,RK2ETH001,1,2045,58.0
KL,RK2ETH001,1,2050,58.0
KL,RK2KER001,1,2019,0.001
KL,RK2KER001,1,2020,0.001
KL,RK2KER001,1,2025,0.001
KL,RK2KER001,1,2030,0.001
KL,RK2KER001,1,2035,0.001
KL,RK2KER001,1,2040,0.001
KL,RK2KER001,1,2045,0.001
KL,RK2KER001,1,2050,0.001
KL,RK2LPG001,1,2019,0.001
KL,RK2LPG001,1,2020,0.001
KL,RK2LPG001,1,2025,0.001
KL,RK2LPG001,1,2030,0.001
KL,RK2LPG001,1,2035,0.001
KL,RK2LPG001,1,2040,0.001
KL,RK2LPG001,1,2045,0.001
KL,RK2LPG001,1,2050,0.001
KL,RL1ELC001,1,2019,0.001
KL,RL1ELC001,1,2020,0.001
KL,RL1ELC001,1,2025,0.001
KL,RL1ELC001,1,2030,0.001
KL,RL1ELC001,1,2035,0.001
KL,RL1ELC001,1,2040,0.001
KL,RL1ELC001,1,2045,0.001
KL,RL1ELC001,1,2050,0.001
KL,RL1ELC005,1,2019,0.001
KL,RL1ELC005,1,2020,0.001
KL,RL1ELC005,1,2025,0.001
KL,RL1ELC005,1,2030,0.001
KL,RL1ELC005,1,2035,0.001
KL,RL1ELC005,1,2040,0.001
KL,RL1ELC005,1,2045,0.001
KL,RL1ELC005,1,2050,0.001
KL,RL1KER001,1,2019,0.001
KL,RL1KER001,1,2020,0.001
KL,RL1KER001,1,2025,0.001
KL,RL1KER001,1,2030,0.001
KL,RL1KER001,1,2035,0.001
KL,RL1KER001,1,2040,0.001
KL,RL1KER001,1,2045,0.001
KL,RL1KER001,1,2050,0.001
KL,RL1KER005,1,2019,0.001
KL,RL1KER005,1,2020,0.001
KL,RL1KER005,1,2025,0.001
KL,RL1KER005,1,2030,0.001
KL,RL1KER005,1,2035,0.001
KL,RL1KER005,1,2040,0.001
KL,RL1KER005,1,2045,0.001
KL,RL1KER005,1,2050,0.001
KL,RL2ELC001,1,2019,0.001
KL,RL2ELC001,1,2020,0.001
KL,RL2ELC001,1,2025,0.001
KL,RL2ELC001,1,2030,0.001
KL,RL2ELC001,1,2035,0.001
KL,RL2ELC001,1,2040,0.001
KL,RL2ELC001,1,2045,0.001
KL,RL2ELC001,1,2050,0.001
KL,RL2ELC005,1,2019,0.001
KL,RL2ELC005,1,2020,0.001
KL,RL2ELC005,1,2025,0.001
KL,RL2ELC005,1,2030,0.001
KL,RL2ELC005,1,2035,0.001
KL,RL2ELC005,1,2040,0.001
KL,RL2ELC005,1,2045,0.001
KL,RL2ELC005,1,2050,0.001
KL,RL2KER001,1,2019,0.001
KL,RL2KER001,1,2020,0.001
KL,RL2KER001,1,2025,0.001
KL,RL2KER001,1,2030,0.001
KL,RL2KER001,1,2035,0.001
KL,RL2KER001,1,2040,0.001
KL,RL2KER001,1,2045,0.001
KL,RL2KER001,1,2050,0.001
KL,RL2KER005,1,2019,0.001
KL,RL2KER005,1,2020,0.001
KL,RL2KER005,1,2025,0.001
KL,RL2KER005,1,2030,0.001
KL,RL2KER005,1,2035,0.001
KL,RL2KER005,1,2040,0.001
KL,RL2KER005,1,2045,0.001
KL,RL2KER005,1,2050,0.001
KL,RO1ELC001,1,2019,0.001
KL,RO1ELC001,1,2020,0.001
KL,RO1ELC001,1,2025,0.001
KL,RO1ELC001,1,2030,0.001
KL,RO1ELC001,1,2035,0.001
KL,RO1ELC001,1,2040,0.001
KL,RO1ELC001,1,2045,0.001
KL,RO1ELC001,1,2050,0.001
KL,RO1ELC005,1,2019,0.001
KL,RO1ELC005,1,2020,0.001
KL,RO1ELC005,1,2025,0.001
KL,RO1ELC005,1,2030,0.001
KL,RO1ELC005,1,2035,0.001
KL,RO1ELC005,1,2040,0.001
KL,RO1ELC005,1,2045,0.001
KL,RO1ELC005,1,2050,0.001
KL,RO2ELC001,1,2019,0.001
KL,RO2ELC001,1,2020,0.001
KL,RO2ELC001,1,2025,0.001
KL,RO2ELC001,1,2030,0.001
KL,RO2ELC001,1,2035,0.001
KL,RO2ELC001,1,2040,0.001
KL,RO2ELC001,1,2045,0.001
KL,RO2ELC001,1,2050,0.001
KL,RO2ELC005,1,2019,0.001
KL,RO2ELC005,1,2020,0.001
KL,RO2ELC005,1,2025,0.001
KL,RO2ELC005,1,2030,0.001
KL,RO2ELC005,1,2035,0.001
KL,RO2ELC005,1,2040,0.001
KL,RO2ELC005,1,2045,0.001
KL,RO2ELC005,1,2050,0.001
NE,AGRDSL001,1,2019,0.001
NE,AGRDSL001,1,2020,0.001
NE,AGRDSL001,1,2025,0.001
NE,AGRDSL001,1,2030,0.001
NE,AGRDSL001,1,2035,0.001
NE,AGRDSL001,1,2040,0.001
NE,AGRDSL001,1,2045,0.001
NE,AGRDSL001,1,2050,0.001
NE,AGRDSL005,1,2019,0.001
NE,AGRDSL005,1,2020,0.001
NE,AGRDSL005,1,2025,0.001
NE,AGRDSL005,1,2030,0.001
NE,AGRDSL005,1,2035,0.001
NE,AGRDSL005,1,2040,0.001
NE,AGRDSL005,1,2045,0.001
NE,AGRDSL005,1,2050,0.001
NE,AGRGSL001,1,2019,0.001
NE,AGRGSL001,1,2020,0.001
NE,AGRGSL001,1,2025,0.001
NE,AGRGSL001,1,2030,0.001
NE,AGRGSL001,1,2035,0.001
NE,AGRGSL001,1,2040,0.001
NE,AGRGSL001,1,2045,0.001
NE,AGRGSL001,1,2050,0.001
NE,AGRGSL005,1,2019,0.001
NE,AGRGSL005,1,2020,0.001
NE,AGRGSL005,1,2025,0.001
NE,AGRGSL005,1,2030,0.001
NE,AGRGSL005,1,2035,0.001
NE,AGRGSL005,1,2040,0.001
NE,AGRGSL005,1,2045,0.001
NE,AGRGSL005,1,2050,0.001
NE,AGRHFO001,1,2019,0.001
NE,AGRHFO001,1,2020,0.001
NE,AGRHFO001,1,2025,0.001
NE,AGRHFO001,1,2030,0.001
NE,AGRHFO001,1,2035,0.001
NE,AGRHFO001,1,2040,0.001
NE,AGRHFO001,1,2045,0.001
NE,AGRHFO001,1,2050,0.001
NE,CCOELC001,1,2019,0.001
NE,CCOELC001,1,2020,0.001
NE,CCOELC001,1,2025,0.001
NE,CCOELC001,1,2030,0.001
NE,CCOELC001,1,2035,0.001
NE,CCOELC001,1,2040,0.001
NE,CCOELC001,1,2045,0.001
NE,CCOELC001,1,2050,0.001
NE,RC1ELC001,1,2019,0.001
NE,RC1ELC001,1,2020,0.001
NE,RC1ELC001,1,2025,0.001
NE,RC1ELC001,1,2030,0.001
NE,RC1ELC001,1,2035,0.001
NE,RC1ELC001,1,2040,0.001
NE,RC1ELC001,1,2045,0.001
NE,RC1ELC001,1,2050,0.001
NE,RC2ELC001,1,2019,0.001
NE,RC2ELC001,1,2020,0.001
NE,RC2ELC001,1,2025,0.001
NE,RC2ELC001,1,2030,0.001
NE,RC2ELC001,1,2035,0.001
NE,RC2ELC001,1,2040,0.001
NE,RC2ELC001,1,2045,0.001
NE,RC2ELC001,1,2050,0.001
NE,RK1BGS001,1,2019,43.5
NE,RK1BGS001,1,2020,43.5
NE,RK1BGS001,1,2025,43.5
NE,RK1BGS001,1,2030,43.5
NE,RK1BGS001,1,2035,43.5
NE,RK1BGS001,1,2040,43.5
NE,RK1BGS001,1,2045,43.5
NE,RK1BGS001,1,2050,43.5
NE,RK1BIO001,1,2019,0.001
NE,RK1BIO001,1,2020,0.001
NE,RK1BIO001,1,2025,0.001
NE,RK1BIO001,1,2030,0.001
NE,RK1BIO001,1,2035,0.001
NE,RK1BIO001,1,2040,0.001
NE,RK1BIO001,1,2045,0.001
NE,RK1BIO001,1,2050,0.001
NE,RK1BIO005,1,2019,0.001
NE,RK1BIO005,1,2020,0.001
NE,RK1BIO005,1,2025,0.001
NE,RK1BIO005,1,2030,0.001
NE,RK1BIO005,1,2035,0.001
NE,RK1BIO005,1,2040,0.001
NE,RK1BIO005,1,2045,0.001
NE,RK1BIO005,1,2050,0.001
NE,RK1CHC001,1,2019,0.001
NE,RK1CHC001,1,2020,0.001
NE,RK1CHC001,1,2025,0.001
NE,RK1CHC001,1,2030,0.001
NE,RK1CHC001,1,2035,0.001
NE,RK1CHC001,1,2040,0.001
NE,RK1CHC001,1,2045,0.001
NE,RK1CHC001,1,2050,0.001
NE,RK1CHC005,1,2019,0.001
NE,RK1CHC005,1,2020,0.001
NE,RK1CHC005,1,2025,0.001
NE,RK1CHC005,1,2030,0.001
NE,RK1CHC005,1,2035,0.001
NE,RK1CHC005,1,2040,0.001
NE,RK1CHC005,1,2045,0.001
NE,RK1CHC005,1,2050,0.001
NE,RK1ELC001,1,2019,0.001
NE,RK1ELC001,1,2020,0.001
NE,RK1ELC001,1,2025,0.001
NE,RK1ELC001,1,2030,0.001
NE,RK1ELC001,1,2035,0.001
NE,RK1ELC001,1,2040,0.001
NE,RK1ELC001,1,2045,0.001
NE,RK1ELC001,1,2050,0.001
NE,RK1ELC005,1,2019,0.001
NE,RK1ELC005,1,2020,0.001
NE,RK1ELC005,1,2025,0.001
NE,RK1ELC005,1,2030,0.001
NE,RK1ELC005,1,2035,0.001
NE,RK1ELC005,1,2040,0.001
NE,RK1ELC005,1,2045,0.001
NE,RK1ELC005,1,2050,0.001
NE,RK1ELC100,1,2019,0.001
NE,RK1ELC100,1,2020,0.001
NE,RK1ELC100,1,2025,0.001
NE,RK1ELC100,1,2030,0.001
NE,RK1ELC100,1,2035,0.001
NE,RK1ELC100,1,2040,0.001
NE,RK1ELC100,1,2045,0.001
NE,RK1ELC100,1,2050,0.001
NE,RK1ETH001,1,2019,58.0
NE,RK1ETH001,1,2020,58.0
NE,RK1ETH001,1,2025,58.0
NE,RK1ETH001,1,2030,58.0
NE,RK1ETH001,1,2035,58.0
NE,RK1ETH001,1,2040,58.0
NE,RK1ETH001,1,2045,58.0
NE,RK1ETH001,1,2050,58.0
NE,RK1KER001,1,2019,0.001
NE,RK1KER001,1,2020,0.001
NE,RK1KER001,1,2025,0.001
NE,RK1KER001,1,2030,0.001
NE,RK1KER001,1,2035,0.001
NE,RK1KER001,1,2040,0.001
NE,RK1KER001,1,2045,0.001
NE,RK1KER001,1,2050,0.001
NE,RK1LPG001,1,2019,0.001
NE,RK1LPG001,1,2020,0.001
NE,RK1LPG001,1,2025,0.001
NE,RK1LPG001,1,2030,0.001
NE,RK1LPG001,1,2035,0.001
NE,RK1LPG001,1,2040,0.001
NE,RK1LPG001,1,2045,0.001
NE,RK1LPG001,1,2050,0.001
NE,RK2BGS001,1,2019,43.5
NE,RK2BGS001,1,2020,43.5
NE,RK2BGS001,1,2025,43.5
NE,RK2BGS001,1,2030,43.5
NE,RK2BGS001,1,2035,43.5
NE,RK2BGS001,1,2040,43.5
NE,RK2BGS001,1,2045,43.5
NE,RK2BGS001,1,2050,43.5
NE,RK2BIO001,1,2019,0.001
NE,RK2BIO001,1,2020,0.001
NE,RK2BIO001,1,2025,0.001
NE,RK2BIO001,1,2030,0.001
NE,RK2BIO001,1,2035,0.001
NE,RK2BIO001,1,2040,0.001
NE,RK2BIO001,1,2045,0.001
NE,RK2BIO001,1,2050,0.001
NE,RK2BIO005,1,2019,0.001
NE,RK2BIO005,1,2020,0.001
NE,RK2BIO005,1,2025,0.001
NE,RK2BIO005,1,2030,0.001
NE,RK2BIO005,1,2035,0.001
NE,RK2BIO005,1,2040,0.001
NE,RK2BIO005,1,2045,0.001
NE,RK2BIO005,1,2050,0.001
NE,RK2CHC001,1,2019,0.001
NE,RK2CHC001,1,2020,0.001
NE,RK2CHC001,1,2025,0.001
NE,RK2CHC001,1,2030,0.001
NE,RK2CHC001,1,2035,0.001
NE,RK2CHC001,1,2040,0.001
NE,RK2CHC001,1,2045,0.001
NE,RK2CHC001,1,2050,0.001
NE,RK2CHC005,1,2019,0.001
NE,RK2CHC005,1,2020,0.001
NE,RK2CHC005,1,2025,0.001
NE,RK2CHC005,1,2030,0.001
NE,RK2CHC005,1,2035,0.001
NE,RK2CHC005,1,2040,0.001
NE,RK2CHC005,1,2045,0.001
NE,RK2CHC005,1,2050,0.001
NE,RK2ELC001,1,2019,0.001
NE,RK2ELC001,1,2020,0.001
NE,RK2ELC001,1,2025,0.001
NE,RK2ELC001,1,2030,0.001
NE,RK2ELC001,1,2035,0.001
NE,RK2ELC001,1,2040,0.001
NE,RK2ELC001,1,2045,0.001
NE,RK2ELC001,1,2050,0.001
NE,RK2ELC005,1,2019,0.001
NE,RK2ELC005,1,2020,0.001
NE,RK2ELC005,1,2025,0.001
NE,RK2ELC005,1,2030,0.001
NE,RK2ELC005,1,2035,0.001
NE,RK2ELC005,1,2040,0.001
NE,RK2ELC005,1,2045,0.001
NE,RK2ELC005,1,2050,0.001
NE,RK2ELC100,1,2019,0.001
NE,RK2ELC100,1,2020,0.001
NE,RK2ELC100,1,2025,0.001
NE,RK2ELC100,1,2030,0.001
NE,RK2ELC100,1,2035,0.001
NE,RK2ELC100,1,2040,0.001
NE,RK2ELC100,1,2045,0.001
NE,RK2ELC100,1,2050,0.001
NE,RK2ETH001,1,2019,58.0
NE,RK2ETH001,1,2020,58.0
NE,RK2ETH001,1,2025,58.0
NE,RK2ETH001,1,2030,58.0
NE,RK2ETH001,1,2035,58.0
NE,RK2ETH001,1,2040,58.0
NE,RK2ETH001,1,2045,58.0
NE,RK2ETH001,1,2050,58.0
NE,RK2KER001,1,2019,0.001
NE,RK2KER001,1,2020,0.001
NE,RK2KER001,1,2025,0.001
NE,RK2KER001,1,2030,0.001
NE,RK2KER001,1,2035,0.001
NE,RK2KER001,1,2040,0.001
NE,RK2KER001,1,2045,0.001
NE,RK2KER001,1,2050,0.001
NE,RK2LPG001,1,2019,0.001
NE,RK2LPG001,1,2020,0.001
NE,RK2LPG001,1,2025,0.001
NE,RK2LPG001,1,2030,0.001
NE,RK2LPG001,1,2035,0.001
NE,RK2LPG001,1,2040,0.001
NE,RK2LPG001,1,2045,0.001
NE,RK2LPG001,1,2050,0.001
NE,RL1ELC001,1,2019,0.001
NE,RL1ELC001,1,2020,0.001
NE,RL1ELC001,1,2025,0.001
NE,RL1ELC001,1,2030,0.001
NE,RL1ELC001,1,2035,0.001
NE,RL1ELC001,1,2040,0.001
NE,RL1ELC001,1,2045,0.001
NE,RL1ELC001,1,2050,0.001
NE,RL1ELC005,1,2019,0.001
NE,RL1ELC005,1,2020,0.001
NE,RL1ELC005,1,2025,0.001
NE,RL1ELC005,1,2030,0.001
NE,RL1ELC005,1,2035,0.001
NE,RL1ELC005,1,2040,0.001
NE,RL1ELC005,1,2045,0.001
NE,RL1ELC005,1,2050,0.001
NE,RL1KER001,1,2019,0.001
NE,RL1KER001,1,2020,0.001
NE,RL1KER001,1,2025,0.001
NE,RL1KER001,1,2030,0.001
NE,RL1KER001,1,2035,0.001
NE,RL1KER001,1,2040,0.001
NE,RL1KER001,1,2045,0.001
NE,RL1KER001,1,2050,0.001
NE,RL1KER005,1,2019,0.001
NE,RL1KER005,1,2020,0.001
NE,RL1KER005,1,2025,0.001
NE,RL1KER005,1,2030,0.001
NE,RL1KER005,1,2035,0.001
NE,RL1KER005,1,2040,0.001
NE,RL1KER005,1,2045,0.001
NE,RL1KER005,1,2050,0.001
NE,RL2ELC001,1,2019,0.001
NE,RL2ELC001,1,2020,0.001
NE,RL2ELC001,1,2025,0.001
NE,RL2ELC001,1,2030,0.001
NE,RL2ELC001,1,2035,0.001
NE,RL2ELC001,1,2040,0.001
NE,RL2ELC001,1,2045,0.001
NE,RL2ELC001,1,2050,0.001
NE,RL2ELC005,1,2019,0.001
NE,RL2ELC005,1,2020,0.001
NE,RL2ELC005,1,2025,0.001
NE,RL2ELC005,1,2030,0.001
NE,RL2ELC005,1,2035,0.001
NE,RL2ELC005,1,2040,0.001
NE,RL2ELC005,1,2045,0.001
NE,RL2ELC005,1,2050,0.001
NE,RL2KER001,1,2019,0.001
NE,RL2KER001,1,2020,0.001
NE,RL2KER001,1,2025,0.001
NE,RL2KER001,1,2030,0.001
NE,RL2KER001,1,2035,0.001
NE,RL2KER001,1,2040,0.001
NE,RL2KER001,1,2045,0.001
NE,RL2KER001,1,2050,0.001
NE,RL2KER005,1,2019,0.001
NE,RL2KER005,1,2020,0.001
NE,RL2KER005,1,2025,0.001
NE,RL2KER005,1,2030,0.001
NE,RL2KER005,1,2035,0.001
NE,RL2KER005,1,2040,0.001
NE,RL2KER005,1,2045,0.001
NE,RL2KER005,1,2050,0.001
NE,RO1ELC001,1,2019,0.001
NE,RO1ELC001,1,2020,0.001
NE,RO1ELC001,1,2025,0.001
NE,RO1ELC001,1,2030,0.001
NE,RO1ELC001,1,2035,0.001
NE,RO1ELC001,1,2040,0.001
NE,RO1ELC001,1,2045,0.001
NE,RO1ELC001,1,2050,0.001
NE,RO1ELC005,1,2019,0.001
NE,RO1ELC005,1,2020,0.001
NE,RO1ELC005,1,2025,0.001
NE,RO1ELC005,1,2030,0.001
NE,RO1ELC005,1,2035,0.001
NE,RO1ELC005,1,2040,0.001
NE,RO1ELC005,1,2045,0.001
NE,RO1ELC005,1,2050,0.001
NE,RO2ELC001,1,2019,0.001
NE,RO2ELC001,1,2020,0.001
NE,RO2ELC001,1,2025,0.001
NE,RO2ELC001,1,2030,0.001
NE,RO2ELC001,1,2035,0.001
NE,RO2ELC001,1,2040,0.001
NE,RO2ELC001,1,2045,0.001
NE,RO2ELC001,1,2050,0.001
NE,RO2ELC005,1,2019,0.001
NE,RO2ELC005,1,2020,0.001
NE,RO2ELC005,1,2025,0.001
NE,RO2ELC005,1,2030,0.001
NE,RO2ELC005,1,2035,0.001
NE,RO2ELC005,1,2040,0.001
NE,RO2ELC005,1,2045,0.001
NE,RO2ELC005,1,2050,0.001
RE1,BACKSTOP,1,2019,99.0
RE1,BACKSTOP,1,2020,99.0
RE1,BACKSTOP,1,2025,99.0
RE1,BACKSTOP,1,2030,99.0
RE1,BACKSTOP,1,2035,99.0
RE1,BACKSTOP,1,2040,99.0
RE1,BACKSTOP,1,2045,99.0
RE1,BACKSTOP,1,2050,99.0
RE1,EXPELC,1,2019,0.001
RE1,EXPELC,1,2020,0.001
RE1,EXPELC,1,2025,0.001
RE1,EXPELC,1,2030,0.001
RE1,EXPELC,1,2035,0.001
RE1,EXPELC,1,2040,0.001
RE1,EXPELC,1,2045,0.001
RE1,EXPELC,1,2050,0.001
RE1,ICMCOA001,1,2019,0.001
RE1,ICMCOA001,1,2020,0.001
RE1,ICMCOA001,1,2025,0.001
RE1,ICMCOA001,1,2030,0.001
RE1,ICMCOA001,1,2035,0.001
RE1,ICMCOA001,1,2040,0.001
RE1,ICMCOA001,1,2045,0.001
RE1,ICMCOA001,1,2050,0.001
RE1,ICMCOA005,1,2019,0.001
RE1,ICMCOA005,1,2020,0.001
RE1,ICMCOA005,1,2025,0.001
RE1,ICMCOA005,1,2030,0.001
RE1,ICMCOA005,1,2035,0.001
