REGION,FUEL,TIMESLICE,YEAR,VALUE
KL,DEMRO1,S12,2050,0.79156282
KL,DEMRO2,S11,2019,0.20843711
KL,DEMRO2,S11,2020,0.20843711
KL,DEMRO2,S11,2025,0.20843711
KL,DEMRO2,S11,2030,0.20843711
KL,DEMRO2,S11,2035,0.20843711
KL,DEMRO2,S11,2040,0.20843711
KL,DEMRO2,S11,2045,0.20843711
KL,DEMRO2,S11,2050,0.20843711
KL,DEMRO2,S12,2019,0.79156282
KL,DEMRO2,S12,2020,0.79156282
KL,DEMRO2,S12,2025,0.79156282
KL,DEMRO2,S12,2030,0.79156282
KL,DEMRO2,S12,2035,0.79156282
KL,DEMRO2,S12,2040,0.79156282
KL,DEMRO2,S12,2045,0.79156282
KL,DEMRO2,S12,2050,0.79156282
NE,DEMCCO,S11,2019,0.20843711
NE,DEMCCO,S11,2020,0.20843711
NE,DEMCCO,S11,2025,0.20843711
NE,DEMCCO,S11,2030,0.20843711
NE,DEMCCO,S11,2035,0.20843711
NE,DEMCCO,S11,2040,0.20843711
NE,DEMCCO,S11,2045,0.20843711
NE,DEMCCO,S11,2050,0.20843711
NE,DEMCCO,S12,2019,0.79156282
NE,DEMCCO,S12,2020,0.79156282
NE,DEMCCO,S12,2025,0.79156282
NE,DEMCCO,S12,2030,0.79156282
NE,DEMCCO,S12,2035,0.79156282
NE,DEMCCO,S12,2040,0.79156282
NE,DEMCCO,S12,2045,0.79156282
NE,DEMCCO,S12,2050,0.79156282
NE,DEMRC1,S11,2019,0.20843711
NE,DEMRC1,S11,2020,0.20843711
NE,DEMRC1,S11,2025,0.20843711
NE,DEMRC1,S11,2030,0.20843711
NE,DEMRC1,S11,2035,0.20843711
NE,DEMRC1,S11,2040,0.20843711
NE,DEMRC1,S11,2045,0.20843711
NE,DEMRC1,S11,2050,0.20843711
NE,DEMRC1,S12,2019,0.79156282
NE,DEMRC1,S12,2020,0.79156282
NE,DEMRC1,S12,2025,0.79156282
NE,DEMRC1,S12,2030,0.79156282
NE,DEMRC1,S12,2035,0.79156282
NE,DEMRC1,S12,2040,0.79156282
NE,DEMRC1,S12,2045,0.79156282
NE,DEMRC1,S12,2050,0.79156282
NE,DEMRC2,S11,2019,0.20843711
NE,DEMRC2,S11,2020,0.20843711
NE,DEMRC2,S11,2025,0.20843711
NE,DEMRC2,S11,2030,0.20843711
NE,DEMRC2,S11,2035,0.20843711
NE,DEMRC2,S11,2040,0.20843711
NE,DEMRC2,S11,2045,0.20843711
NE,DEMRC2,S11,2050,0.20843711
NE,DEMRC2,S12,2019,0.79156282
NE,DEMRC2,S12,2020,0.79156282
NE,DEMRC2,S12,2025,0.79156282
NE,DEMRC2,S12,2030,0.79156282
NE,DEMRC2,S12,2035,0.79156282
NE,DEMRC2,S12,2040,0.79156282
NE,DEMRC2,S12,2045,0.79156282
NE,DEMRC2,S12,2050,0.79156282
NE,DEMRK1,S11,2019,0.20843711
NE,DEMRK1,S11,2020,0.20843711
NE,DEMRK1,S11,2025,0.20843711
NE,DEMRK1,S11,2030,0.20843711
NE,DEMRK1,S11,2035,0.20843711
NE,DEMRK1,S11,2040,0.20843711
NE,DEMRK1,S11,2045,0.20843711
NE,DEMRK1,S11,2050,0.20843711
NE,DEMRK1,S12,2019,0.79156282
NE,DEMRK1,S12,2020,0.79156282
NE,DEMRK1,S12,2025,0.79156282
NE,DEMRK1,S12,2030,0.79156282
NE,DEMRK1,S12,2035,0.79156282
NE,DEMRK1,S12,2040,0.79156282
NE,DEMRK1,S12,2045,0.79156282
NE,DEMRK1,S12,2050,0.79156282
NE,DEMRK2,S11,2019,0.20843711
NE,DEMRK2,S11,2020,0.20843711
NE,DEMRK2,S11,2025,0.20843711
NE,DEMRK2,S11,2030,0.20843711
NE,DEMRK2,S11,2035,0.20843711
NE,DEMRK2,S11,2040,0.20843711
NE,DEMRK2,S11,2045,0.20843711
NE,DEMRK2,S11,2050,0.20843711
NE,DEMRK2,S12,2019,0.79156282
NE,DEMRK2,S12,2020,0.79156282
NE,DEMRK2,S12,2025,0.79156282
NE,DEMRK2,S12,2030,0.79156282
NE,DEMRK2,S12,2035,0.79156282
NE,DEMRK2,S12,2040,0.79156282
NE,DEMRK2,S12,2045,0.79156282
NE,DEMRK2,S12,2050,0.79156282
NE,DEMRL1,S11,2019,0.20843711
NE,DEMRL1,S11,2020,0.20843711
NE,DEMRL1,S11,2025,0.20843711
NE,DEMRL1,S11,2030,0.20843711
NE,DEMRL1,S11,2035,0.20843711
NE,DEMRL1,S11,2040,0.20843711
NE,DEMRL1,S11,2045,0.20843711
NE,DEMRL1,S11,2050,0.20843711
NE,DEMRL1,S12,2019,0.79156282
NE,DEMRL1,S12,2020,0.79156282
NE,DEMRL1,S12,2025,0.79156282
NE,DEMRL1,S12,2030,0.79156282
NE,DEMRL1,S12,2035,0.79156282
NE,DEMRL1,S12,2040,0.79156282
NE,DEMRL1,S12,2045,0.79156282
NE,DEMRL1,S12,2050,0.79156282
NE,DEMRL2,S11,2019,0.20843711
NE,DEMRL2,S11,2020,0.20843711
NE,DEMRL2,S11,2025,0.20843711
NE,DEMRL2,S11,2030,0.20843711
NE,DEMRL2,S11,2035,0.20843711
NE,DEMRL2,S11,2040,0.20843711
NE,DEMRL2,S11,2045,0.20843711
NE,DEMRL2,S11,2050,0.20843711
NE,DEMRL2,S12,2019,0.79156282
NE,DEMRL2,S12,2020,0.79156282
NE,DEMRL2,S12,2025,0.79156282
NE,DEMRL2,S12,2030,0.79156282
NE,DEMRL2,S12,2035,0.79156282
NE,DEMRL2,S12,2040,0.79156282
NE,DEMRL2,S12,2045,0.79156282
NE,DEMRL2,S12,2050,0.79156282
NE,DEMRO1,S11,2019,0.20843711
NE,DEMRO1,S11,2020,0.20843711
NE,DEMRO1,S11,2025,0.20843711
NE,DEMRO1,S11,2030,0.20843711
NE,DEMRO1,S11,2035,0.20843711
NE,DEMRO1,S11,2040,0.20843711
NE,DEMRO1,S11,2045,0.20843711
NE,DEMRO1,S11,2050,0.20843711
NE,DEMRO1,S12,2019,0.79156282
NE,DEMRO1,S12,2020,0.79156282
NE,DEMRO1,S12,2025,0.79156282
NE,DEMRO1,S12,2030,0.79156282
NE,DEMRO1,S12,2035,0.79156282
NE,DEMRO1,S12,2040,0.79156282
NE,DEMRO1,S12,2045,0.79156282
NE,DEMRO1,S12,2050,0.79156282
NE,DEMRO2,S11,2019,0.20843711
NE,DEMRO2,S11,2020,0.20843711
NE,DEMRO2,S11,2025,0.20843711
NE,DEMRO2,S11,2030,0.20843711
NE,DEMRO2,S11,2035,0.20843711
NE,DEMRO2,S11,2040,0.20843711
NE,DEMRO2,S11,2045,0.20843711
NE,DEMRO2,S11,2050,0.20843711
NE,DEMRO2,S12,2019,0.79156282
NE,DEMRO2,S12,2020,0.79156282
NE,DEMRO2,S12,2025,0.79156282
NE,DEMRO2,S12,2030,0.79156282
NE,DEMRO2,S12,2035,0.79156282
NE,DEMRO2,S12,2040,0.79156282
NE,DEMRO2,S12,2045,0.79156282
NE,DEMRO2,S12,2050,0.79156282
