REGION,TECHNOLOGY,YEAR,VALUE
KL,RK1ETH001,2025,0.012441415223684003
KL,RK1ETH001,2030,0.028099861474070557
KL,RK1ETH001,2035,0.032896546331082556
KL,RK1ETH001,2040,0.03808892169098457
KL,RK1ETH001,2045,0.0436003613711073
KL,RK1ETH001,2050,0.047006801157288794
KL,RK1KER001,2019,-0.0
KL,RK1KER001,2020,-0.0
KL,RK1KER001,2025,-0.0
KL,RK1KER001,2030,-0.0
KL,RK1KER001,2035,-0.0
KL,RK1KER001,2040,-0.0
KL,RK1KER001,2045,-0.0
KL,RK1KER001,2050,-0.0
KL,RK1LPG001,2019,0.038417754580850214
KL,RK1LPG001,2020,0.04266372046606175
KL,RK1LPG001,2025,0.04481039536166999
KL,RK1LPG001,2030,0.04608170492545998
KL,RK1LPG001,2035,0.05394895569677102
KL,RK1LPG001,2040,0.06246556262038809
KL,RK1LPG001,2045,0.07150592980087647
KL,RK1LPG001,2050,0.0770933613409643
KL,RK2BGS001,2019,-0.0
KL,RK2BGS001,2020,-0.0
KL,RK2BGS001,2025,0.0013738858882887687
KL,RK2BGS001,2030,0.003602971989628773
KL,RK2BGS001,2035,0.005647286230457659
KL,RK2BGS001,2040,0.00778999026593751
KL,RK2BGS001,2045,0.009974851388339565
KL,RK2BGS001,2050,0.01128060467496848
KL,RK2BIO001,2019,999999.0
KL,RK2BIO001,2020,999999.0
KL,RK2BIO001,2025,999999.0
KL,RK2BIO001,2030,999999.0
KL,RK2BIO001,2035,999999.0
KL,RK2BIO001,2040,999999.0
KL,RK2BIO001,2045,999999.0
KL,RK2BIO001,2050,999999.0
KL,RK2BIO005,2019,0.0004428428811079314
KL,RK2BIO005,2020,0.00045783573254478397
KL,RK2BIO005,2025,0.02679937306588664
KL,RK2BIO005,2030,0.05882727992478831
KL,RK2BIO005,2035,0.05914842308234518
KL,RK2BIO005,2040,0.05883449932565163
KL,RK2BIO005,2045,0.05787091892466903
KL,RK2BIO005,2050,0.05699847853909182
KL,RK2CHC001,2019,0.0045992836314599295
KL,RK2CHC001,2020,0.004754990825663863
KL,RK2CHC001,2025,0.0025050037912199385
KL,RK2CHC001,2030,-0.0
KL,RK2CHC001,2035,-0.0
KL,RK2CHC001,2040,-0.0
KL,RK2CHC001,2045,-0.0
KL,RK2CHC001,2050,-0.0
KL,RK2CHC005,2019,0.0003510659006484199
KL,RK2CHC005,2020,0.00036295057083461337
KL,RK2CHC005,2025,0.0009268279328113211
KL,RK2CHC005,2030,0.001382652228061036
KL,RK2CHC005,2035,0.0010420082494428872
KL,RK2CHC005,2040,0.0006628037936354394
KL,RK2CHC005,2045,0.00025425620385365765
KL,RK2CHC005,2050,-0.0
KL,RK2ELC001,2019,0.0006416935340391265
KL,RK2ELC001,2020,0.000663419086658529
KL,RK2ELC001,2025,0.000663419086658529
KL,RK2ELC001,2030,6.089853181189256e-05
KL,RK2ELC001,2035,7.48101167671383e-05
KL,RK2ELC001,2040,8.898469191555205e-05
KL,RK2ELC001,2045,0.00010303620845934788
KL,RK2ELC001,2050,0.00011124878451083417
KL,RK2ELC005,2019,-0.0
KL,RK2ELC005,2020,-0.0
KL,RK2ELC005,2025,-0.0
KL,RK2ELC005,2030,-0.0
KL,RK2ELC005,2035,-0.0
KL,RK2ELC005,2040,-0.0
KL,RK2ELC005,2045,-0.0
KL,RK2ELC005,2050,-0.0
KL,RK2ELC100,2019,-0.0
KL,RK2ELC100,2020,-0.0
KL,RK2ELC100,2025,-0.0
KL,RK2ELC100,2030,-0.0
KL,RK2ELC100,2035,-0.0
KL,RK2ELC100,2040,-0.0
KL,RK2ELC100,2045,-0.0
KL,RK2ELC100,2050,-0.0
KL,RK2ETH001,2019,1.2916110619384151e-05
KL,RK2ETH001,2020,1.3353380975535543e-05
KL,RK2ETH001,2025,0.00536193616196603
KL,RK2ETH001,2030,0.011194273354924662
KL,RK2ETH001,2035,0.011680608572247172
KL,RK2ETH001,2040,0.012074840132917503
KL,RK2ETH001,2045,0.012362695776090782
KL,RK2ETH001,2050,0.012482107025159473
KL,RK2KER001,2019,-0.0
KL,RK2KER001,2020,-0.0
KL,RK2KER001,2025,-0.0
KL,RK2KER001,2030,-0.0
KL,RK2KER001,2035,-0.0
KL,RK2KER001,2040,-0.0
KL,RK2KER001,2045,-0.0
KL,RK2KER001,2050,-0.0
KL,RK2LPG001,2019,0.0035917254480830212
KL,RK2LPG001,2020,0.0037133377969353386
KL,RK2LPG001,2025,0.003973797042513525
KL,RK2LPG001,2030,0.004507801611057879
KL,RK2LPG001,2035,0.0054530693048807635
KL,RK2LPG001,2040,0.0064120510555688
KL,RK2LPG001,2045,0.007358587394800118
KL,RK2LPG001,2050,0.007909782108628726
KL,RL1ELC001,2019,0.004450764589176747
KL,RL1ELC001,2020,0.004450764589176747
KL,RL1ELC001,2025,0.004450764589176747
KL,RL1ELC001,2030,0.0014745148420856162
KL,RL1ELC001,2035,0.0014745148420856162
KL,RL1ELC001,2040,-0.0
KL,RL1ELC001,2045,-0.0
KL,RL1ELC001,2050,0.015930036886027555
KL,RL1ELC005,2019,0.0672423
KL,RL1ELC005,2020,0.0672598
KL,RL1ELC005,2025,0.0676946
KL,RL1ELC005,2030,0.0681528
KL,RL1ELC005,2035,0.0273928
KL,RL1ELC005,2040,0.01391304267103701
KL,RL1ELC005,2045,0.017000188546194794
KL,RL1ELC005,2050,0.0030871458751577843
KL,RL1KER001,2019,0.0001680170750316176
KL,RL1KER001,2020,0.0001680170750316176
KL,RL1KER001,2025,0.0001680170750316176
KL,RL1KER001,2030,4.122450568246577e-05
KL,RL1KER001,2035,4.122450568246577e-05
KL,RL1KER001,2040,-0.0
KL,RL1KER001,2045,-0.0
KL,RL1KER001,2050,-0.0
KL,RL1KER005,2019,0.071827
KL,RL1KER005,2020,0.0718457
KL,RL1KER005,2025,0.0723102
KL,RL1KER005,2030,0.0727996
KL,RL1KER005,2035,0.0292604
KL,RL1KER005,2040,-0.0
KL,RL1KER005,2045,-0.0
KL,RL1KER005,2050,-0.0
KL,RL2ELC001,2019,0.0010566389026156321
KL,RL2ELC001,2020,0.0010566389026156321
KL,RL2ELC001,2025,0.0010566389026156321
KL,RL2ELC001,2030,0.00037304074209057946
KL,RL2ELC001,2035,0.00037304074209057946
KL,RL2ELC001,2040,-0.0
KL,RL2ELC001,2045,-0.0
KL,RL2ELC001,2050,-0.0
KL,RL2ELC005,2019,0.0449301
KL,RL2ELC005,2020,0.0449418
KL,RL2ELC005,2025,0.0452323
KL,RL2ELC005,2030,0.0455385
KL,RL2ELC005,2035,0.0183033
KL,RL2ELC005,2040,0.003998749606390948
KL,RL2ELC005,2045,0.004570764613634599
KL,RL2ELC005,2050,0.0049004658485582615
KL,RL2KER001,2019,0.00037293219733451166
KL,RL2KER001,2020,0.00037293219733451166
KL,RL2KER001,2025,0.00037293219733451166
KL,RL2KER001,2030,0.00010405619936772743
KL,RL2KER001,2035,0.00010405619936772743
KL,RL2KER001,2040,-0.0
KL,RL2KER001,2045,-0.0
KL,RL2KER001,2050,-0.0
KL,RL2KER005,2019,0.0773286
KL,RL2KER005,2020,0.0773488
KL,RL2KER005,2025,0.0778488
KL,RL2KER005,2030,0.0783758
KL,RL2KER005,2035,0.015739
KL,RL2KER005,2040,-0.0
KL,RL2KER005,2045,-0.0
KL,RL2KER005,2050,-0.0
KL,RO1ELC001,2019,0.0031380561366240677
KL,RO1ELC001,2020,0.0031380561366240677
KL,RO1ELC001,2025,0.0031380561366240677
KL,RO1ELC001,2030,0.0010288206804222337
KL,RO1ELC001,2035,0.0010288206804222337
KL,RO1ELC001,2040,-0.0
KL,RO1ELC001,2045,0.0020923720937187037
KL,RO1ELC001,2050,0.0020923720937187037
KL,RO1ELC005,2019,0.0589898
KL,RO1ELC005,2020,0.0590052
KL,RO1ELC005,2025,0.0593867
KL,RO1ELC005,2030,0.0597886
KL,RO1ELC005,2035,0.0120065
KL,RO1ELC005,2040,0.009440845010012834
KL,RO1ELC005,2045,0.009440845010012834
KL,RO1ELC005,2050,0.010812541656619662
KL,RO2ELC001,2019,0.0009998925282461136
KL,RO2ELC001,2020,0.0009998925282461136
KL,RO2ELC001,2025,0.0009998925282461136
KL,RO2ELC001,2030,0.00033376728618174167
KL,RO2ELC001,2035,0.00033376728618174167
KL,RO2ELC001,2040,-0.0
KL,RO2ELC001,2045,-0.0
KL,RO2ELC001,2050,-0.0
KL,RO2ELC005,2019,0.0140597
KL,RO2ELC005,2020,0.0140634
KL,RO2ELC005,2025,0.0141543
KL,RO2ELC005,2030,0.0142501
KL,RO2ELC005,2035,0.01435
KL,RO2ELC005,2040,0.014453
KL,RO2ELC005,2045,0.0145534
KL,RO2ELC005,2050,0.0146089
NE,AGRDSL001,2019,0.0039071
NE,AGRDSL001,2020,0.0039071
NE,AGRDSL001,2025,0.0039071
NE,AGRDSL001,2030,0.0039071
NE,AGRDSL001,2035,0.000781419
NE,AGRDSL001,2040,-0.0
NE,AGRDSL001,2045,-0.0
NE,AGRDSL001,2050,-0.0
NE,AGRDSL005,2019,-0.0
NE,AGRDSL005,2020,-0.0
NE,AGRDSL005,2025,-0.0
NE,AGRDSL005,2030,-0.0
NE,AGRDSL005,2035,-0.0
NE,AGRDSL005,2040,-0.0
NE,AGRDSL005,2045,-0.0
NE,AGRDSL005,2050,-0.0
NE,AGRGSL001,2019,0.00041681344894042225
NE,AGRGSL001,2020,0.00041681344894042225
NE,AGRGSL001,2025,0.00041681344894042225
NE,AGRGSL001,2030,0.000355191
NE,AGRGSL001,2035,7.10381e-05
NE,AGRGSL001,2040,-0.0
NE,AGRGSL001,2045,-0.0
NE,AGRGSL001,2050,-0.0
NE,AGRGSL005,2019,-0.0
NE,AGRGSL005,2020,-0.0
NE,AGRGSL005,2025,-0.0
NE,AGRGSL005,2030,-0.0
NE,AGRGSL005,2035,-0.0
NE,AGRGSL005,2040,-0.0
NE,AGRGSL005,2045,-0.0
NE,AGRGSL005,2050,-0.0
NE,AGRHFO001,2019,0.00461748
NE,AGRHFO001,2020,0.00461748
NE,AGRHFO001,2025,0.00461748
NE,AGRHFO001,2030,0.00461748
NE,AGRHFO001,2035,0.004519625386264468
NE,AGRHFO001,2040,0.005186533247796184
NE,AGRHFO001,2045,0.0058083724811933465
NE,AGRHFO001,2050,0.006128318509972923
NE,CCOELC001,2019,0.09121626211174823
NE,CCOELC001,2020,0.10334103548926524
NE,CCOELC001,2025,0.13975293348926526
NE,CCOELC001,2030,0.18567815419069209
NE,CCOELC001,2035,0.24294513529003867
NE,CCOELC001,2040,0.31297085794639284
NE,CCOELC001,2045,0.3974345039445259
NE,CCOELC001,2050,0.4538424718829177
NE,RC1ELC001,2019,0.00341721
NE,RC1ELC001,2020,0.00349774
NE,RC1ELC001,2025,0.00337751
NE,RC1ELC001,2030,0.00327253
NE,RC1ELC001,2035,0.001033493643833722
NE,RC1ELC001,2040,0.0012421283657201984
NE,RC1ELC001,2045,0.0014750232503518647
NE,RC1ELC001,2050,0.0016234360009205356
NE,RC2ELC001,2019,0.0914554
NE,RC2ELC001,2020,0.0936108
NE,RC2ELC001,2025,0.0903929
NE,RC2ELC001,2030,0.0875833
NE,RC2ELC001,2035,0.0343178
NE,RC2ELC001,2040,0.00014341946817583457
NE,RC2ELC001,2045,0.00015917786307157882
NE,RC2ELC001,2050,0.00016842571125710385
NE,RK1BGS001,2019,0.00052833055195514
NE,RK1BGS001,2020,0.0006000331217943235
NE,RK1BGS001,2025,0.0006000331217943235
NE,RK1BGS001,2030,0.0007133973725237183
NE,RK1BGS001,2035,0.0012244140862672788
NE,RK1BGS001,2040,0.0018414832129287346
NE,RK1BGS001,2045,0.00256828382419254
NE,RK1BGS001,2050,0.0030520088035872017
NE,RK1BIO001,2019,999999.0
NE,RK1BIO001,2020,999999.0
NE,RK1BIO001,2025,999999.0
NE,RK1BIO001,2030,999999.0
NE,RK1BIO001,2035,999999.0
NE,RK1BIO001,2040,999999.0
NE,RK1BIO001,2045,999999.0
NE,RK1BIO001,2050,999999.0
NE,RK1BIO005,2019,0.0001214379101086587
NE,RK1BIO005,2020,0.00018366477275611113
NE,RK1BIO005,2025,0.006028019403982267
NE,RK1BIO005,2030,0.016526365828471404
NE,RK1BIO005,2035,0.01897117683631823
NE,RK1BIO005,2040,0.02160155448656466
NE,RK1BIO005,2045,0.02438739492896981
NE,RK1BIO005,2050,0.026105485856233013
NE,RK1CHC001,2019,0.0025873071620919827
NE,RK1CHC001,2020,0.003917662554567566
NE,RK1CHC001,2025,0.0016537807815241383
NE,RK1CHC001,2030,0.00032342538904855467
NE,RK1CHC001,2035,-0.0
NE,RK1CHC001,2040,-0.0
NE,RK1CHC001,2045,-0.0
NE,RK1CHC001,2050,-0.0
NE,RK1CHC005,2019,0.001512323239580938
NE,RK1CHC005,2020,0.001618212332166883
NE,RK1CHC005,2025,0.0018677568593373673
NE,RK1CHC005,2030,0.0022953411077953796
NE,RK1CHC005,2035,0.0018712139180753452
NE,RK1CHC005,2040,0.0012882650096736749
NE,RK1CHC005,2045,0.0005326965951282596
NE,RK1CHC005,2050,-0.0
NE,RK1ELC001,2019,0.003005227504151261
NE,RK1ELC001,2020,0.003413081144894631
NE,RK1ELC001,2025,0.003413081144894631
NE,RK1ELC001,2030,0.0007698140338367015
NE,RK1ELC001,2035,0.0008709885051591747
NE,RK1ELC001,2040,0.0009777513595057926
NE,RK1ELC001,2045,0.0010884850739808032
NE,RK1ELC001,2050,0.0011556947361060237
NE,RK1ELC005,2019,-0.0
NE,RK1ELC005,2020,-0.0
NE,RK1ELC005,2025,0.0002926466825582265
NE,RK1ELC005,2030,0.0006560038542462425
NE,RK1ELC005,2035,0.0007439209810505987
NE,RK1ELC005,2040,0.0008370141811213587
NE,RK1ELC005,2045,0.0009339260038714998
NE,RK1ELC005,2050,0.0009929211869771214
NE,RK1ELC100,2019,-0.0
NE,RK1ELC100,2020,-0.0
NE,RK1ELC100,2025,0.0006921348754783935
NE,RK1ELC100,2030,0.0015489652978794644
NE,RK1ELC100,2035,0.0017495888827689435
NE,RK1ELC100,2040,0.0019607358813213687
NE,RK1ELC100,2045,0.002179139531610025
NE,RK1ELC100,2050,0.0023113894722120477
NE,RK1ETH001,2019,0.0001498686210757409
NE,RK1ETH001,2020,0.0001702078795691277
NE,RK1ETH001,2025,0.006263885958317996
NE,RK1ETH001,2030,0.013858174983550742
NE,RK1ETH001,2035,0.015655020907783784
NE,RK1ETH001,2040,0.017546571211756297
NE,RK1ETH001,2045,0.01950339332199266
NE,RK1ETH001,2050,0.02068856186255008
NE,RK1KER001,2019,8.732657236673109e-05
NE,RK1KER001,2020,0.0001322288600090024
NE,RK1KER001,2025,5.581811440928469e-05
NE,RK1KER001,2030,1.091582676701339e-05
NE,RK1KER001,2035,-0.0
NE,RK1KER001,2040,-0.0
NE,RK1KER001,2045,-0.0
NE,RK1KER001,2050,-0.0
NE,RK1LPG001,2019,0.0285398306904259
NE,RK1LPG001,2020,0.03145428679850632
NE,RK1LPG001,2025,0.03145428679850632
NE,RK1LPG001,2030,0.02272638698211484
NE,RK1LPG001,2035,0.02567364056271427
NE,RK1LPG001,2040,0.02877623977357622
NE,RK1LPG001,2045,0.03198610295372113
NE,RK1LPG001,2050,0.03393023860987317
NE,RK2BGS001,2019,0.0003329020700131909
NE,RK2BGS001,2020,0.00035212458524175663
NE,RK2BGS001,2025,0.0008794820861686289
NE,RK2BGS001,2030,0.0017748412696237876
NE,RK2BGS001,2035,0.002685849194191959
NE,RK2BGS001,2040,0.0035874247401484352
NE,RK2BGS001,2045,0.004461077400665318
NE,RK2BGS001,2050,0.004964812089764478
NE,RK2BIO001,2019,999999.0
NE,RK2BIO001,2020,999999.0
NE,RK2BIO001,2025,999999.0
NE,RK2BIO001,2030,999999.0
NE,RK2BIO001,2035,999999.0
NE,RK2BIO001,2040,999999.0
NE,RK2BIO001,2045,999999.0
NE,RK2BIO001,2050,999999.0
NE,RK2BIO005,2019,0.0011010034325485087
NE,RK2BIO005,2020,0.001164578425578571
NE,RK2BIO005,2025,0.014133926734611248
NE,RK2BIO005,2030,0.029025342143285136
NE,RK2BIO005,2035,0.028159744254642537
NE,RK2BIO005,2040,0.02711360434501231
NE,RK2BIO005,2045,0.025895784238775397
NE,RK2BIO005,2050,0.025086076143657474
NE,RK2CHC001,2019,0.0013542662870473638
NE,RK2CHC001,2020,0.0014324655900231286
NE,RK2CHC001,2025,0.0007279170192232256
NE,RK2CHC001,2030,-0.0
NE,RK2CHC001,2035,-0.0
NE,RK2CHC001,2040,-0.0
NE,RK2CHC001,2045,-0.0
NE,RK2CHC001,2050,-0.0
NE,RK2CHC005,2019,0.0005350765739144784
NE,RK2CHC005,2020,0.0005659737985141422
NE,RK2CHC005,2025,0.0006627023020027648
NE,RK2CHC005,2030,0.0006826961536396574
NE,RK2CHC005,2035,0.0004965573277009537
NE,RK2CHC005,2040,0.00030589451223578045
NE,RK2CHC005,2045,0.00011418950456758018
NE,RK2CHC005,2050,-0.0
NE,RK2ELC001,2019,0.0015780014196649578
NE,RK2ELC001,2020,0.0016691187045120843
NE,RK2ELC001,2025,0.0016691187045120843
NE,RK2ELC001,2030,3.002813906261719e-05
NE,RK2ELC001,2035,3.559755583790528e-05
NE,RK2ELC001,2040,4.0990884630502964e-05
NE,RK2ELC001,2045,4.608976082380352e-05
NE,RK2ELC001,2050,4.896241805438714e-05
NE,RK2ELC005,2019,-0.0
NE,RK2ELC005,2020,-0.0
NE,RK2ELC005,2025,-0.0
NE,RK2ELC005,2030,-0.0
NE,RK2ELC005,2035,-0.0
NE,RK2ELC005,2040,-0.0
NE,RK2ELC005,2045,-0.0
NE,RK2ELC005,2050,-0.0
NE,RK2ELC100,2019,-0.0
NE,RK2ELC100,2020,-0.0
NE,RK2ELC100,2025,-0.0
NE,RK2ELC100,2030,-0.0
NE,RK2ELC100,2035,-0.0
NE,RK2ELC100,2040,-0.0
NE,RK2ELC100,2045,-0.0
NE,RK2ELC100,2050,-0.0
NE,RK2ETH001,2019,6.439009770497986e-06
NE,RK2ETH001,2020,6.8107863074390626e-06
NE,RK2ETH001,2025,0.0027339498848526684
NE,RK2ETH001,2030,0.005522660848760315
NE,RK2ETH001,2035,0.0055603903632070895
NE,RK2ETH001,2040,0.005564094807799713
NE,RK2ETH001,2045,0.005531471591121877
NE,RK2ETH001,2050,0.005493583495999049
NE,RK2KER001,2019,1.5721307630374375e-05
NE,RK2KER001,2020,1.6629086852378082e-05
NE,RK2KER001,2025,1.6629086852378082e-05
NE,RK2KER001,2030,1.6629086852378082e-05
NE,RK2KER001,2035,-0.0
NE,RK2KER001,2040,-0.0
NE,RK2KER001,2045,-0.0
NE,RK2KER001,2050,-0.0
NE,RK2LPG001,2019,0.0052190169134790935
NE,RK2LPG001,2020,0.005520364600571051
NE,RK2LPG001,2025,0.005520364600571051
NE,RK2LPG001,2030,0.0022228507091575597
NE,RK2LPG001,2035,0.002594880975180323
NE,RK2LPG001,2040,0.0029538124773610223
NE,RK2LPG001,2045,0.0032916781225347047
NE,RK2LPG001,2050,0.0034812264330085704
NE,RL1ELC001,2019,0.0023241784049982243
NE,RL1ELC001,2020,0.0023241784049982243
NE,RL1ELC001,2025,0.0023241784049982243
NE,RL1ELC001,2030,0.0007307841578462827
NE,RL1ELC001,2035,0.0007307841578462827
NE,RL1ELC001,2040,0.006408304583947908
NE,RL1ELC001,2045,0.007603459008723571
NE,RL1ELC001,2050,0.0011951544247756631
NE,RL1ELC005,2019,0.0351138
NE,RL1ELC005,2020,0.0359413
NE,RL1ELC005,2025,0.0347058
NE,RL1ELC005,2030,0.0336271
NE,RL1ELC005,2035,0.0131761
NE,RL1ELC005,2040,-0.0
NE,RL1ELC005,2045,-0.0
NE,RL1ELC005,2050,0.00717466866536881
NE,RL1KER001,2019,8.773789490213782e-05
NE,RL1KER001,2020,8.773789490213782e-05
NE,RL1KER001,2025,8.773789490213782e-05
NE,RL1KER001,2030,2.0449422203060602e-05
NE,RL1KER001,2035,2.0449422203060602e-05
NE,RL1KER001,2040,-0.0
NE,RL1KER001,2045,-0.0
NE,RL1KER001,2050,-0.0
NE,RL1KER005,2019,0.0375079
NE,RL1KER005,2020,0.0383919
NE,RL1KER005,2025,0.0370721
NE,RL1KER005,2030,0.0359199
NE,RL1KER005,2035,0.0140745
NE,RL1KER005,2040,-0.0
NE,RL1KER005,2045,-0.0
NE,RL1KER005,2050,-0.0
NE,RL2ELC001,2019,0.0005517751191029682
NE,RL2ELC001,2020,0.0005517751191029682
NE,RL2ELC001,2025,0.0005517751191029682
NE,RL2ELC001,2030,0.0001848961877611443
NE,RL2ELC001,2035,0.0001848961877611443
NE,RL2ELC001,2040,-0.0
NE,RL2ELC001,2045,-0.0
NE,RL2ELC001,2050,0.001954231754775996
NE,RL2ELC005,2019,0.0234624
NE,RL2ELC005,2020,0.0240153
NE,RL2ELC005,2025,0.0231898
NE,RL2ELC005,2030,0.022469
NE,RL2ELC005,2035,0.00880405
NE,RL2ELC005,2040,0.0018420987922861216
NE,RL2ELC005,2045,0.002044648390570121
NE,RL2ELC005,2050,0.00020254959828399936
NE,RL2KER001,2019,0.00019474492451742586
NE,RL2KER001,2020,0.00019474492451742586
NE,RL2KER001,2025,0.00019474492451742586
NE,RL2KER001,2030,5.1581917093718085e-05
NE,RL2KER001,2035,5.1581917093718085e-05
NE,RL2KER001,2040,-0.0
NE,RL2KER001,2045,-0.0
NE,RL2KER001,2050,-0.0
NE,RL2KER005,2019,0.0403808
NE,RL2KER005,2020,0.0413325
NE,RL2KER005,2025,0.0399117
NE,RL2KER005,2030,0.0386712
NE,RL2KER005,2035,0.00759746
NE,RL2KER005,2040,-0.0
NE,RL2KER005,2045,-0.0
NE,RL2KER005,2050,-0.0
NE,RO1ELC001,2019,0.0016386838634928087
NE,RO1ELC001,2020,0.0016386838634928087
NE,RO1ELC001,2025,0.0016386838634928087
NE,RO1ELC001,2030,0.0005099003057841401
NE,RO1ELC001,2035,0.0005099003057841401
NE,RO1ELC001,2040,0.004348419954302718
NE,RO1ELC001,2045,0.005158343880917591
NE,RO1ELC001,2050,0.0008099239266148728
