,,,VALUE
run_region,RE19IMPKER,2025,-0.0
run_region,RE19IMPKER,2030,-0.0
run_region,RE19IMPKER,2035,-0.0
run_region,RE19IMPKER,2040,-0.0
run_region,RE19IMPKER,2045,-0.0
run_region,RE19IMPKER,2050,-0.0
run_region,RE19IMPLFOELD,2019,-0.0
run_region,RE19IMPLFOELD,2020,-0.0
run_region,RE19IMPLFOELD,2025,-0.0
run_region,RE19IMPLFOELD,2030,-0.0
run_region,RE19IMPLFOELD,2035,-0.0
run_region,RE19IMPLFOELD,2040,-0.0
run_region,RE19IMPLFOELD,2045,-0.0
run_region,RE19IMPLFOELD,2050,-0.0
run_region,RE19IMPLPG,2019,-0.0
run_region,RE19IMPLPG,2020,-0.0
run_region,RE19IMPLPG,2025,-0.0
run_region,RE19IMPLPG,2030,-0.0
run_region,RE19IMPLPG,2035,-0.0
run_region,RE19IMPLPG,2040,-0.0
run_region,RE19IMPLPG,2045,-0.0
run_region,RE19IMPLPG,2050,-0.0
run_region,RE19IMPNGS,2019,-0.0
run_region,RE19IMPNGS,2020,-0.0
run_region,RE19IMPNGS,2025,-0.0
run_region,RE19IMPNGS,2030,-0.0
run_region,RE19IMPNGS,2035,-0.0
run_region,RE19IMPNGS,2040,-0.0
run_region,RE19IMPNGS,2045,-0.0
run_region,RE19IMPNGS,2050,-0.0
run_region,RE19IMPURN,2019,-0.0
run_region,RE19IMPURN,2020,-0.0
run_region,RE19IMPURN,2025,-0.0
run_region,RE19IMPURN,2030,-0.0
run_region,RE19IMPURN,2035,-0.0
run_region,RE19IMPURN,2040,-0.0
run_region,RE19IMPURN,2045,-0.0
run_region,RE19IMPURN,2050,-0.0
run_region,RE19IOIDSL001,2019,-0.0
run_region,RE19IOIDSL001,2020,-0.0
run_region,RE19IOIDSL001,2025,-0.0
run_region,RE19IOIDSL001,2030,-0.0
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,-0.0
run_region,RE19IOIELC001,2020,-0.0
run_region,RE19IOIELC001,2025,-0.0
run_region,RE19IOIELC001,2030,-0.0
run_region,RE19IOIELC001,2035,-0.0
run_region,RE19IOIELC001,2040,-0.0
run_region,RE19IOIELC001,2045,0.0043249904548421
run_region,RE19IOIELC001,2050,0.019669682859013483
run_region,RE19IOIHFO001,2019,-0.0
run_region,RE19IOIHFO001,2020,-0.0
run_region,RE19IOIHFO001,2025,-0.0
run_region,RE19IOIHFO001,2030,-0.0
run_region,RE19IOIHFO001,2035,-0.0
run_region,RE19IOIHFO001,2040,-0.0
run_region,RE19IOIHFO001,2045,0.006681453418417651
run_region,RE19IOIHFO001,2050,0.007335002817943301
run_region,RE19IOIKER001,2019,-0.0
run_region,RE19IOIKER001,2020,-0.0
run_region,RE19IOIKER001,2025,-0.0
run_region,RE19IOIKER001,2030,-0.0
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,-0.0
run_region,RE19IOILPG001,2020,-0.0
run_region,RE19IOILPG001,2025,-0.0
run_region,RE19IOILPG001,2030,-0.0
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,-0.0
run_region,RE19MINBGS,2020,-0.0
run_region,RE19MINBGS,2025,-0.0
run_region,RE19MINBGS,2030,-0.0
run_region,RE19MINBGS,2035,-0.0
run_region,RE19MINBGS,2040,-0.0
run_region,RE19MINBGS,2045,-0.0
run_region,RE19MINBGS,2050,-0.0
run_region,RE19MINBIO,2019,-0.0
run_region,RE19MINBIO,2020,-0.0
run_region,RE19MINBIO,2025,-0.0
run_region,RE19MINBIO,2030,-0.0
run_region,RE19MINBIO,2035,-0.0
run_region,RE19MINBIO,2040,-0.0
run_region,RE19MINBIO,2045,-0.0
run_region,RE19MINBIO,2050,-0.0
run_region,RE19MINGEO,2019,-0.0
run_region,RE19MINGEO,2020,-0.0
run_region,RE19MINGEO,2025,-0.0
run_region,RE19MINGEO,2030,-0.0
run_region,RE19MINGEO,2035,-0.0
run_region,RE19MINGEO,2040,-0.0
run_region,RE19MINGEO,2045,-0.0
run_region,RE19MINGEO,2050,-0.0
run_region,RE19MINHYD,2019,-0.0
run_region,RE19MINHYD,2020,-0.0
run_region,RE19MINHYD,2025,-0.0
run_region,RE19MINHYD,2030,-0.0
run_region,RE19MINHYD,2035,-0.0
run_region,RE19MINHYD,2040,-0.0
run_region,RE19MINHYD,2045,-0.0
run_region,RE19MINHYD,2050,-0.0
run_region,RE19MINSOL,2019,-0.0
run_region,RE19MINSOL,2020,-0.0
run_region,RE19MINSOL,2025,-0.0
run_region,RE19MINSOL,2030,-0.0
run_region,RE19MINSOL,2035,-0.0
run_region,RE19MINSOL,2040,-0.0
run_region,RE19MINSOL,2045,-0.0
run_region,RE19MINSOL,2050,-0.0
run_region,RE19MINURN,2019,-0.0
run_region,RE19MINURN,2020,-0.0
run_region,RE19MINURN,2025,-0.0
run_region,RE19MINURN,2030,-0.0
run_region,RE19MINURN,2035,-0.0
run_region,RE19MINURN,2040,-0.0
run_region,RE19MINURN,2045,-0.0
run_region,RE19MINURN,2050,-0.0
run_region,RE19MINWND,2019,-0.0
run_region,RE19MINWND,2020,-0.0
run_region,RE19MINWND,2025,-0.0
run_region,RE19MINWND,2030,-0.0
run_region,RE19MINWND,2035,-0.0
run_region,RE19MINWND,2040,-0.0
run_region,RE19MINWND,2045,-0.0
run_region,RE19MINWND,2050,-0.0
run_region,RE19PWRBIO001,2019,-0.0
run_region,RE19PWRBIO001,2020,-0.0
run_region,RE19PWRBIO001,2025,0.06654621019143579
run_region,RE19PWRBIO001,2030,0.8849884001113175
run_region,RE19PWRBIO001,2035,0.2348312727326064
run_region,RE19PWRBIO001,2040,-0.0
run_region,RE19PWRBIO001,2045,-0.0
run_region,RE19PWRBIO001,2050,0.013215319546240318
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,-0.0
run_region,RE19PWRCOA001,2025,-0.0
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,-0.0
run_region,RE19PWRDIST,2020,3.557461909566851
run_region,RE19PWRDIST,2025,12.125628769080297
run_region,RE19PWRDIST,2030,3.0848781180111584
run_region,RE19PWRDIST,2035,9.297675890163855
run_region,RE19PWRDIST,2040,14.352245482230819
run_region,RE19PWRDIST,2045,16.29737839605906
run_region,RE19PWRDIST,2050,11.726562766203044
run_region,RE19PWRGEO001,2019,-0.0
run_region,RE19PWRGEO001,2020,-0.0
run_region,RE19PWRGEO001,2025,-0.0
run_region,RE19PWRGEO001,2030,-0.0
run_region,RE19PWRGEO001,2035,-0.0
run_region,RE19PWRGEO001,2040,-0.0
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,-0.0
run_region,RE19PWRGEO002,2025,-0.0
run_region,RE19PWRGEO002,2030,-0.0
run_region,RE19PWRGEO002,2035,-0.0
run_region,RE19PWRGEO002,2040,-0.0
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,-0.0
run_region,RE19PWRGEO003,2025,-0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,-0.0
run_region,RE19PWRGEO003,2040,-0.0
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,-0.0
run_region,RE19PWRGEO004,2025,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,-0.0
run_region,RE19PWRGEO004,2040,-0.0
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,-0.0
run_region,RE19PWRGEO005,2025,-0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,-0.0
run_region,RE19PWRGEO005,2040,-0.0
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,-0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,-0.0
run_region,RE19PWRGEO006,2045,-0.0
run_region,RE19PWRGEO006,2050,-0.0
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,-0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,-0.0
run_region,RE19PWRGEO007,2040,-0.0
run_region,RE19PWRGEO007,2045,-0.0
run_region,RE19PWRGEO007,2050,-0.0
run_region,RE19PWRHFO001,2019,-0.0
run_region,RE19PWRHFO001,2020,-0.0
run_region,RE19PWRHFO001,2025,-0.0
run_region,RE19PWRHFO001,2030,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,-0.0
run_region,RE19PWRHYD001,2020,-0.0
run_region,RE19PWRHYD001,2025,-0.0
run_region,RE19PWRHYD001,2030,-0.0
run_region,RE19PWRHYD001,2035,-0.0
run_region,RE19PWRHYD001,2040,-0.0
run_region,RE19PWRHYD001,2045,-0.0
run_region,RE19PWRHYD001,2050,-0.0
run_region,RE19PWRHYD002,2019,-0.0
run_region,RE19PWRHYD002,2020,-0.0
run_region,RE19PWRHYD002,2025,-0.0
run_region,RE19PWRHYD002,2030,-0.0
run_region,RE19PWRHYD002,2035,-0.0
run_region,RE19PWRHYD002,2040,-0.0
run_region,RE19PWRHYD002,2045,-0.0
run_region,RE19PWRHYD002,2050,-0.0
run_region,RE19PWRHYD003,2019,-0.0
run_region,RE19PWRHYD003,2020,-0.0
run_region,RE19PWRHYD003,2025,-0.0
run_region,RE19PWRHYD003,2030,-0.0
run_region,RE19PWRHYD003,2035,-0.0
run_region,RE19PWRHYD003,2040,-0.0
run_region,RE19PWRHYD003,2045,-0.0
run_region,RE19PWRHYD003,2050,-0.0
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,-0.0
run_region,RE19PWRHYD004,2045,-0.0
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,-0.0
run_region,RE19PWRHYD005,2020,0.047309220558475834
run_region,RE19PWRHYD005,2025,0.41457159646370084
run_region,RE19PWRHYD005,2030,2.175620149079092
run_region,RE19PWRHYD005,2035,2.5710474099924205
run_region,RE19PWRHYD005,2040,0.14498349589414156
run_region,RE19PWRHYD005,2045,-0.0
run_region,RE19PWRHYD005,2050,-0.0
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,-0.0
run_region,RE19PWRLFO001,2025,-0.0
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,-0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRNGS001,2035,0.5195331015984017
run_region,RE19PWRNGS001,2040,1.247896382451635
run_region,RE19PWRNGS001,2045,1.881774200320012
run_region,RE19PWRNGS001,2050,1.516169520479089
run_region,RE19PWRSOL001,2019,-0.0
run_region,RE19PWRSOL001,2020,-0.0
run_region,RE19PWRSOL001,2025,-0.0
run_region,RE19PWRSOL001,2030,-0.0
run_region,RE19PWRSOL001,2035,0.04629342061175855
run_region,RE19PWRSOL001,2040,-0.0
run_region,RE19PWRSOL001,2045,-0.0
run_region,RE19PWRSOL001,2050,-0.0
run_region,RE19PWRTRN,2019,-0.0
run_region,RE19PWRTRN,2020,0.5740258187000618
run_region,RE19PWRTRN,2025,1.530627860447906
run_region,RE19PWRTRN,2030,0.4153920752574565
run_region,RE19PWRTRN,2035,1.3103541429343184
run_region,RE19PWRTRN,2040,2.0906796047305094
run_region,RE19PWRTRN,2045,2.432744831537171
run_region,RE19PWRTRN,2050,1.7828097275041659
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,1.4469473633230605
run_region,RE19PWRURN001,2035,6.007442500718276
run_region,RE19PWRURN001,2040,-0.0
run_region,RE19PWRURN001,2045,-0.0
run_region,RE19PWRURN001,2050,-0.0
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,-0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,-0.0
run_region,RE19PWRWND001,2035,-0.0
run_region,RE19PWRWND001,2040,3.4945455533709686
run_region,RE19PWRWND001,2045,4.157521701164118
run_region,RE19PWRWND001,2050,0.2527049109421802
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,-0.0
run_region,RE19PWRWND002,2025,-0.0
run_region,RE19PWRWND002,2030,-0.0
run_region,RE19PWRWND002,2035,-0.0
run_region,RE19PWRWND002,2040,3.125947689247173
run_region,RE19PWRWND002,2045,5.567976184864402
run_region,RE19PWRWND002,2050,2.167816192817884
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,-0.0
run_region,RE19PWRWND003,2025,-0.0
run_region,RE19PWRWND003,2030,-0.0
run_region,RE19PWRWND003,2035,0.20028740372224343
run_region,RE19PWRWND003,2040,2.4149821465839847
run_region,RE19PWRWND003,2045,5.184473616600867
run_region,RE19PWRWND003,2050,2.184358737345756
run_region,RE19PWRWND004,2019,-0.0
run_region,RE19PWRWND004,2020,-0.0
run_region,RE19PWRWND004,2025,-0.0
run_region,RE19PWRWND004,2030,-0.0
run_region,RE19PWRWND004,2035,0.5336268878814007
run_region,RE19PWRWND004,2040,1.0546443803744847
run_region,RE19PWRWND004,2045,5.503319779007244
run_region,RE19PWRWND004,2050,3.991982281851176
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,-0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,-0.0
run_region,RE19PWRWND005,2040,-0.0
run_region,RE19PWRWND005,2045,-0.0
run_region,RE19PWRWND005,2050,-0.0
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,-0.0
run_region,RE19PWRWND006,2025,-0.0
run_region,RE19PWRWND006,2030,-0.0
run_region,RE19PWRWND006,2035,0.8070022146117733
run_region,RE19PWRWND006,2040,1.1962265127833676
run_region,RE19PWRWND006,2045,4.971777617583782
run_region,RE19PWRWND006,2050,1.9356325617749208
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,-0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,-0.0
run_region,RE19PWRWND007,2040,-0.0
run_region,RE19PWRWND007,2045,-0.0
run_region,RE19PWRWND007,2050,-0.0
run_region,RE19PWRWND008,2019,-0.0
run_region,RE19PWRWND008,2020,-0.0
run_region,RE19PWRWND008,2025,-0.0
run_region,RE19PWRWND008,2030,-0.0
run_region,RE19PWRWND008,2035,0.10166414888485627
run_region,RE19PWRWND008,2040,-0.0
run_region,RE19PWRWND008,2045,-0.0
run_region,RE19PWRWND008,2050,-0.0
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,-0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,-0.0
run_region,RE19PWRWND009,2040,-0.0
run_region,RE19PWRWND009,2045,3.4095795964963664
run_region,RE19PWRWND009,2050,-0.0
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,-0.0
run_region,RE19PWRWND010,2025,-0.0
run_region,RE19PWRWND010,2030,-0.0
run_region,RE19PWRWND010,2035,-0.0
run_region,RE19PWRWND010,2040,4.078913961620817
run_region,RE19PWRWND010,2045,3.8613355939823446
run_region,RE19PWRWND010,2050,2.0801536412961106
run_region,RE19TAIJFL001,2019,-0.0
run_region,RE19TAIJFL001,2020,-0.0
run_region,RE19TAIJFL001,2025,-0.0
run_region,RE19TAIJFL001,2030,-0.0
run_region,RE19TAIJFL001,2035,-0.0
run_region,RE19TAIJFL001,2040,-0.0
run_region,RE19TAIJFL001,2045,-0.0
run_region,RE19TAIJFL001,2050,-0.0
run_region,RE19TRBDSL001,2019,-0.0
run_region,RE19TRBDSL001,2020,-0.0
run_region,RE19TRBDSL001,2025,-0.0
run_region,RE19TRBDSL001,2030,-0.0
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,48.90910593579153
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,-0.0
run_region,RE19TRBGSL010,2025,-0.0
run_region,RE19TRBGSL010,2030,-0.0
run_region,RE19TRBGSL010,2035,-0.0
run_region,RE19TRBGSL010,2040,-0.0
run_region,RE19TRBGSL010,2045,-0.0
run_region,RE19TRBGSL010,2050,-0.0
run_region,RE19TRCDSL001,2019,-0.0
run_region,RE19TRCDSL001,2020,-0.0
run_region,RE19TRCDSL001,2025,-0.0
run_region,RE19TRCDSL001,2030,-0.0
run_region,RE19TRCDSL001,2035,-0.0
run_region,RE19TRCDSL001,2040,25.106321525651605
run_region,RE19TRCDSL001,2045,125.09952452984494
run_region,RE19TRCDSL001,2050,282.533210585297
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,-0.0
run_region,RE19TRCELC001,2020,-0.0
run_region,RE19TRCELC001,2025,-0.0
run_region,RE19TRCELC001,2030,-0.0
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,-0.0
run_region,RE19TRCGSL001,2020,-0.0
run_region,RE19TRCGSL001,2025,-0.0
run_region,RE19TRCGSL001,2030,-0.0
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,-0.0
run_region,RE19TRCGSL010,2020,-0.0
run_region,RE19TRCGSL010,2025,-0.0
run_region,RE19TRCGSL010,2030,-0.0
run_region,RE19TRCGSL010,2035,-0.0
