REGION,TECHNOLOGY,FUEL,YEAR,VALUE
KL,AGRHFO001,DEMAGR,2050,0.092828
KL,CCOELC001,DEMCCO,2019,0.0932798
KL,CCOELC001,DEMCCO,2020,0.528395
KL,CCOELC001,DEMCCO,2025,0.7145729999999999
KL,CCOELC001,DEMCCO,2030,0.9493929999999999
KL,CCOELC001,DEMCCO,2035,1.2422
KL,CCOELC001,DEMCCO,2040,1.60025
KL,CCOELC001,DEMCCO,2045,2.03213
KL,CCOELC001,DEMCCO,2050,0.46410999999999997
KL,RC1ELC001,DEMRC1,2019,0.0268969
KL,RC1ELC001,DEMRC1,2020,0.15624699999999997
KL,RC1ELC001,DEMRC1,2025,0.201265
KL,RC1ELC001,DEMRC1,2030,0.257466
KL,RC1ELC001,DEMRC1,2035,0.324476
KL,RC1ELC001,DEMRC1,2040,0.40284699999999996
KL,RC1ELC001,DEMRC1,2045,0.49264899999999995
KL,RC1ELC001,DEMRC1,2050,0.110202
KL,RC2ELC001,DEMRC2,2019,0.0033621099999999998
KL,RC2ELC001,DEMRC2,2020,0.0201811
KL,RC2ELC001,DEMRC2,2025,0.0261589
KL,RC2ELC001,DEMRC2,2030,0.0325318
KL,RC2ELC001,DEMRC2,2035,0.039621699999999996
KL,RC2ELC001,DEMRC2,2040,0.0465043
KL,RC2ELC001,DEMRC2,2045,0.053154400000000004
KL,RC2ELC001,DEMRC2,2050,0.011433100000000002
KL,RK1BGS001,DEMRK1,2019,0.0
KL,RK1BGS001,DEMRK1,2020,0.0
KL,RK1BGS001,DEMRK1,2025,0.077575
KL,RK1BGS001,DEMRK1,2030,0.2284
KL,RK1BGS001,DEMRK1,2035,0.405994
KL,RK1BGS001,DEMRK1,2040,0.630576
KL,RK1BGS001,DEMRK1,2045,0.905545
KL,RK1BGS001,DEMRK1,2050,0.21864300000000003
KL,RK1BIO001,DEMRK1,2019,0.36802
KL,RK1BIO001,DEMRK1,2020,2.04347
KL,RK1BIO001,DEMRK1,2025,1.19218
KL,RK1BIO001,DEMRK1,2030,0.0
KL,RK1BIO001,DEMRK1,2035,0.0
KL,RK1BIO001,DEMRK1,2040,0.0
KL,RK1BIO001,DEMRK1,2045,0.0
KL,RK1BIO001,DEMRK1,2050,0.0
KL,RK1BIO005,DEMRK1,2019,0.00310051
KL,RK1BIO005,DEMRK1,2020,0.0172159
KL,RK1BIO005,DEMRK1,2025,1.85029
KL,RK1BIO005,DEMRK1,2030,4.29239
KL,RK1BIO005,DEMRK1,2035,5.125050000000001
KL,RK1BIO005,DEMRK1,2040,6.0497570000000005
KL,RK1BIO005,DEMRK1,2045,7.05761
KL,RK1BIO005,DEMRK1,2050,1.53867
KL,RK1CHC001,DEMRK1,2019,0.558415
KL,RK1CHC001,DEMRK1,2020,3.10066
KL,RK1CHC001,DEMRK1,2025,1.80896
KL,RK1CHC001,DEMRK1,2030,0.0
KL,RK1CHC001,DEMRK1,2035,0.0
KL,RK1CHC001,DEMRK1,2040,0.0
KL,RK1CHC001,DEMRK1,2045,0.0
KL,RK1CHC001,DEMRK1,2050,0.0
KL,RK1CHC005,DEMRK1,2019,0.0472965
KL,RK1CHC005,DEMRK1,2020,0.262619
KL,RK1CHC005,DEMRK1,2025,0.506612
KL,RK1CHC005,DEMRK1,2030,0.7331159999999999
KL,RK1CHC005,DEMRK1,2035,0.619226
KL,RK1CHC005,DEMRK1,2040,0.440177
KL,RK1CHC005,DEMRK1,2045,0.18702499999999997
KL,RK1CHC005,DEMRK1,2050,0.0
KL,RK1ELC001,DEMRK1,2019,0.0776641
KL,RK1ELC001,DEMRK1,2020,0.431239
KL,RK1ELC001,DEMRK1,2025,0.357895
KL,RK1ELC001,DEMRK1,2030,0.24607999999999997
KL,RK1ELC001,DEMRK1,2035,0.28853599999999996
KL,RK1ELC001,DEMRK1,2040,0.3346
KL,RK1ELC001,DEMRK1,2045,0.38361399999999996
KL,RK1ELC001,DEMRK1,2050,0.0827929
KL,RK1ELC005,DEMRK1,2019,0.0
KL,RK1ELC005,DEMRK1,2020,0.0
KL,RK1ELC005,DEMRK1,2025,0.0905041
KL,RK1ELC005,DEMRK1,2030,0.2097
KL,RK1ELC005,DEMRK1,2035,0.24644399999999994
KL,RK1ELC005,DEMRK1,2040,0.2864399999999999
KL,RK1ELC005,DEMRK1,2045,0.329144
KL,RK1ELC005,DEMRK1,2050,0.071132
KL,RK1ELC100,DEMRK1,2019,0.0
KL,RK1ELC100,DEMRK1,2020,0.0
KL,RK1ELC100,DEMRK1,2025,0.214049
KL,RK1ELC100,DEMRK1,2030,0.49514
KL,RK1ELC100,DEMRK1,2035,0.57959
KL,RK1ELC100,DEMRK1,2040,0.67099
KL,RK1ELC100,DEMRK1,2045,0.767987
KL,RK1ELC100,DEMRK1,2050,0.165586
KL,RK1ETH001,DEMRK1,2019,0.0143297
KL,RK1ETH001,DEMRK1,2020,0.0795672
KL,RK1ETH001,DEMRK1,2025,1.96137
KL,RK1ETH001,DEMRK1,2030,4.4299
KL,RK1ETH001,DEMRK1,2035,5.18609
KL,RK1ETH001,DEMRK1,2040,6.00466
KL,RK1ETH001,DEMRK1,2045,6.87353
KL,RK1ETH001,DEMRK1,2050,1.48211
KL,RK1KER001,DEMRK1,2019,0.0
KL,RK1KER001,DEMRK1,2020,0.0
KL,RK1KER001,DEMRK1,2025,0.0
KL,RK1KER001,DEMRK1,2030,0.0
KL,RK1KER001,DEMRK1,2035,0.0
KL,RK1KER001,DEMRK1,2040,0.0
KL,RK1KER001,DEMRK1,2045,0.0
KL,RK1KER001,DEMRK1,2050,0.0
KL,RK1LPG001,DEMRK1,2019,1.2113
KL,RK1LPG001,DEMRK1,2020,6.72587
KL,RK1LPG001,DEMRK1,2025,7.06429
KL,RK1LPG001,DEMRK1,2030,7.26471
KL,RK1LPG001,DEMRK1,2035,8.50497
KL,RK1LPG001,DEMRK1,2040,9.8476
KL,RK1LPG001,DEMRK1,2045,11.2728
KL,RK1LPG001,DEMRK1,2050,2.43073
KL,RK2BGS001,DEMRK2,2019,0.0
KL,RK2BGS001,DEMRK2,2020,0.0
KL,RK2BGS001,DEMRK2,2025,0.216591
KL,RK2BGS001,DEMRK2,2030,0.568003
KL,RK2BGS001,DEMRK2,2035,0.890286
KL,RK2BGS001,DEMRK2,2040,1.2280799999999998
KL,RK2BGS001,DEMRK2,2045,1.5725199999999997
KL,RK2BGS001,DEMRK2,2050,0.355674
KL,RK2BIO001,DEMRK2,2019,1.75277
KL,RK2BIO001,DEMRK2,2020,9.06053
KL,RK2BIO001,DEMRK2,2025,4.77323
KL,RK2BIO001,DEMRK2,2030,0.0
KL,RK2BIO001,DEMRK2,2035,0.0
KL,RK2BIO001,DEMRK2,2040,0.0
KL,RK2BIO001,DEMRK2,2045,0.0
KL,RK2BIO001,DEMRK2,2050,0.0
KL,RK2BIO005,DEMRK2,2019,0.0139627
KL,RK2BIO005,DEMRK2,2020,0.0721771
KL,RK2BIO005,DEMRK2,2025,4.224879999999999
KL,RK2BIO005,DEMRK2,2030,8.61611544
KL,RK2BIO005,DEMRK2,2035,8.63806
KL,RK2BIO005,DEMRK2,2040,8.565271700000002
KL,RK2BIO005,DEMRK2,2045,8.3963234
KL,RK2BIO005,DEMRK2,2050,1.65034
KL,RK2CHC001,DEMRK2,2019,0.145014
KL,RK2CHC001,DEMRK2,2020,0.749617
KL,RK2CHC001,DEMRK2,2025,0.3949099999999999
KL,RK2CHC001,DEMRK2,2030,0.0
KL,RK2CHC001,DEMRK2,2035,0.0
KL,RK2CHC001,DEMRK2,2040,0.0
KL,RK2CHC001,DEMRK2,2045,0.0
KL,RK2CHC001,DEMRK2,2050,0.0
KL,RK2CHC005,DEMRK2,2019,0.011069000000000002
KL,RK2CHC005,DEMRK2,2020,0.0572186
KL,RK2CHC005,DEMRK2,2025,0.146113
KL,RK2CHC005,DEMRK2,2030,0.21797299999999997
KL,RK2CHC005,DEMRK2,2035,0.164271
KL,RK2CHC005,DEMRK2,2040,0.10449
KL,RK2CHC005,DEMRK2,2045,0.0400831
KL,RK2CHC005,DEMRK2,2050,0.0
KL,RK2ELC001,DEMRK2,2019,0.0202324
KL,RK2ELC001,DEMRK2,2020,0.10458699999999997
KL,RK2ELC001,DEMRK2,2025,0.0593615
KL,RK2ELC001,DEMRK2,2030,0.009600559999999998
KL,RK2ELC001,DEMRK2,2035,0.011793699999999997
KL,RK2ELC001,DEMRK2,2040,0.0140283
KL,RK2ELC001,DEMRK2,2045,0.0162435
KL,RK2ELC001,DEMRK2,2050,0.00350764
KL,RK2ELC005,DEMRK2,2019,0.0
KL,RK2ELC005,DEMRK2,2020,0.0
KL,RK2ELC005,DEMRK2,2025,0.0
KL,RK2ELC005,DEMRK2,2030,0.0
KL,RK2ELC005,DEMRK2,2035,0.0
KL,RK2ELC005,DEMRK2,2040,0.0
KL,RK2ELC005,DEMRK2,2045,0.0
KL,RK2ELC005,DEMRK2,2050,0.0
KL,RK2ELC100,DEMRK2,2019,0.0
KL,RK2ELC100,DEMRK2,2020,0.0
KL,RK2ELC100,DEMRK2,2025,0.0
KL,RK2ELC100,DEMRK2,2030,0.0
KL,RK2ELC100,DEMRK2,2035,0.0
KL,RK2ELC100,DEMRK2,2040,0.0
KL,RK2ELC100,DEMRK2,2045,0.0
KL,RK2ELC100,DEMRK2,2050,0.0
KL,RK2ETH001,DEMRK2,2019,0.000407241
KL,RK2ETH001,DEMRK2,2020,0.00210514
KL,RK2ETH001,DEMRK2,2025,0.845301
KL,RK2ETH001,DEMRK2,2030,1.7647599999999999
KL,RK2ETH001,DEMRK2,2035,1.8414299999999997
KL,RK2ETH001,DEMRK2,2040,1.9035799999999998
KL,RK2ETH001,DEMRK2,2045,1.9489599999999998
KL,RK2ETH001,DEMRK2,2050,0.393557
KL,RK2KER001,DEMRK2,2019,0.0
KL,RK2KER001,DEMRK2,2020,0.0
KL,RK2KER001,DEMRK2,2025,0.0
KL,RK2KER001,DEMRK2,2030,0.0
KL,RK2KER001,DEMRK2,2035,0.0
KL,RK2KER001,DEMRK2,2040,0.0
KL,RK2KER001,DEMRK2,2045,0.0
KL,RK2KER001,DEMRK2,2050,0.0
KL,RK2LPG001,DEMRK2,2019,0.11324600000000001
KL,RK2LPG001,DEMRK2,2020,0.585402
KL,RK2LPG001,DEMRK2,2025,0.626463
KL,RK2LPG001,DEMRK2,2030,0.710648
KL,RK2LPG001,DEMRK2,2035,0.859668
KL,RK2LPG001,DEMRK2,2040,1.01085
KL,RK2LPG001,DEMRK2,2045,1.16007
KL,RK2LPG001,DEMRK2,2050,0.249393
KL,RL1ELC001,DEMRL1,2019,0.134179
KL,RL1ELC001,DEMRL1,2020,0.630058
KL,RL1ELC001,DEMRL1,2025,0.49591299999999994
KL,RL1ELC001,DEMRL1,2030,0.23245499999999997
KL,RL1ELC001,DEMRL1,2035,0.23245499999999997
KL,RL1ELC001,DEMRL1,2040,0.0
KL,RL1ELC001,DEMRL1,2045,0.0
KL,RL1ELC001,DEMRL1,2050,0.495152561384
KL,RL1ELC005,DEMRL1,2019,0.0
KL,RL1ELC005,DEMRL1,2020,0.0
KL,RL1ELC005,DEMRL1,2025,0.5273429000000001
KL,RL1ELC005,DEMRL1,2030,1.08772602
KL,RL1ELC005,DEMRL1,2035,1.441095
KL,RL1ELC005,DEMRL1,2040,2.07834
KL,RL1ELC005,DEMRL1,2045,2.5395
KL,RL1ELC005,DEMRL1,2050,0.07300743861600002
KL,RL1KER001,DEMRL1,2019,0.00397341
KL,RL1KER001,DEMRL1,2020,0.019259599999999998
KL,RL1KER001,DEMRL1,2025,0.015074099999999997
KL,RL1KER001,DEMRL1,2030,0.006498979999999999
KL,RL1KER001,DEMRL1,2035,0.0
KL,RL1KER001,DEMRL1,2040,0.0
KL,RL1KER001,DEMRL1,2045,0.0
KL,RL1KER001,DEMRL1,2050,0.0
KL,RL1KER005,DEMRL1,2019,0.0006115900000000091
KL,RL1KER005,DEMRL1,2020,0.15759840000000003
KL,RL1KER005,DEMRL1,2025,0.0
KL,RL1KER005,DEMRL1,2030,0.0
KL,RL1KER005,DEMRL1,2035,0.0
KL,RL1KER005,DEMRL1,2040,0.0
KL,RL1KER005,DEMRL1,2045,0.0
KL,RL1KER005,DEMRL1,2050,0.0
KL,RL2ELC001,DEMRL2,2019,0.0333155
KL,RL2ELC001,DEMRL2,2020,0.161109
KL,RL2ELC001,DEMRL2,2025,0.128284
KL,RL2ELC001,DEMRL2,2030,0.0588093
KL,RL2ELC001,DEMRL2,2035,0.0
KL,RL2ELC001,DEMRL2,2040,0.0
KL,RL2ELC001,DEMRL2,2045,0.0
KL,RL2ELC001,DEMRL2,2050,0.0
KL,RL2ELC005,DEMRL2,2019,0.0
KL,RL2ELC005,DEMRL2,2020,0.0
KL,RL2ELC005,DEMRL2,2025,0.17177749999999997
KL,RL2ELC005,DEMRL2,2030,0.3449024
KL,RL2ELC005,DEMRL2,2035,0.508539
KL,RL2ELC005,DEMRL2,2040,0.5973360000000001
KL,RL2ELC005,DEMRL2,2045,0.682784
KL,RL2ELC005,DEMRL2,2050,0.146407
KL,RL2KER001,DEMRL2,2019,0.00947505
KL,RL2KER001,DEMRL2,2020,0.058792188085930654
KL,RL2KER001,DEMRL2,2025,0.0353775
KL,RL2KER001,DEMRL2,2030,0.016404299999999997
KL,RL2KER001,DEMRL2,2035,0.0
KL,RL2KER001,DEMRL2,2040,0.0
KL,RL2KER001,DEMRL2,2045,0.0
KL,RL2KER001,DEMRL2,2050,0.0
KL,RL2KER005,DEMRL2,2019,0.0003056499999999993
KL,RL2KER005,DEMRL2,2020,0.037863811914069366
KL,RL2KER005,DEMRL2,2025,0.0
KL,RL2KER005,DEMRL2,2030,0.0
KL,RL2KER005,DEMRL2,2035,0.0
KL,RL2KER005,DEMRL2,2040,0.0
KL,RL2KER005,DEMRL2,2045,0.0
KL,RL2KER005,DEMRL2,2050,0.0
KL,RO1ELC001,DEMRO1,2019,0.0938335
KL,RO1ELC001,DEMRO1,2020,0.440521
KL,RO1ELC001,DEMRO1,2025,0.34670899999999993
KL,RO1ELC001,DEMRO1,2030,0.162192
KL,RO1ELC001,DEMRO1,2035,0.12165211122224444
KL,RO1ELC001,DEMRO1,2040,0.0
KL,RO1ELC001,DEMRO1,2045,0.3298592466912177
KL,RO1ELC001,DEMRO1,2050,0.06597184933824354
KL,RO1ELC005,DEMRO1,2019,0.00030570000000000597
KL,RO1ELC005,DEMRO1,2020,0.107105
KL,RO1ELC005,DEMRO1,2025,0.35771500000000006
KL,RO1ELC005,DEMRO1,2030,0.7378529999999999
KL,RO1ELC005,DEMRO1,2035,1.0140178887777556
KL,RO1ELC005,DEMRO1,2040,1.41028
KL,RO1ELC005,DEMRO1,2045,1.3929807533087821
KL,RO1ELC005,DEMRO1,2050,0.31957715066175646
KL,RO2ELC001,DEMRO2,2019,0.0299534
KL,RO2ELC001,DEMRO2,2020,0.144601
KL,RO2ELC001,DEMRO2,2025,0.115364
KL,RO2ELC001,DEMRO2,2030,0.052617899999999995
KL,RO2ELC001,DEMRO2,2035,0.0
KL,RO2ELC001,DEMRO2,2040,0.0
KL,RO2ELC001,DEMRO2,2045,0.0
KL,RO2ELC001,DEMRO2,2050,0.0
KL,RO2ELC005,DEMRO2,2019,0.00030559999999999615
KL,RO2ELC005,DEMRO2,2020,0.03641499999999999
KL,RO2ELC005,DEMRO2,2025,0.120366
KL,RO2ELC005,DEMRO2,2030,0.2423311
KL,RO2ELC005,DEMRO2,2035,0.357225
KL,RO2ELC005,DEMRO2,2040,0.41948599999999997
KL,RO2ELC005,DEMRO2,2045,0.47934099999999996
KL,RO2ELC005,DEMRO2,2050,0.10258
NE,AGRDSL001,DEMAGR,2019,0.026994600000000007
NE,AGRDSL001,DEMAGR,2020,0.20210379999999997
NE,AGRDSL001,DEMAGR,2025,0.09092879999999999
NE,AGRDSL001,DEMAGR,2030,0.04013649999999999
NE,AGRDSL001,DEMAGR,2035,0.0
NE,AGRDSL001,DEMAGR,2040,0.0
NE,AGRDSL001,DEMAGR,2045,0.0
NE,AGRDSL001,DEMAGR,2050,0.0
NE,AGRDSL001,RE19ELC001,2019,0.026994600000000007
NE,AGRDSL001,RE19ELC001,2020,0.20210379999999997
NE,AGRDSL001,RE19ELC001,2025,0.09092879999999999
NE,AGRDSL001,RE19ELC001,2030,0.04013649999999999
NE,AGRDSL001,RE19ELC001,2035,0.0
NE,AGRDSL001,RE19ELC001,2040,0.0
NE,AGRDSL001,RE19ELC001,2045,0.0
NE,AGRDSL001,RE19ELC001,2050,0.0
NE,AGRDSL005,DEMAGR,2019,0.0
NE,AGRDSL005,DEMAGR,2020,0.0
NE,AGRDSL005,DEMAGR,2025,0.0
NE,AGRDSL005,DEMAGR,2030,0.0
NE,AGRDSL005,DEMAGR,2035,0.0
NE,AGRDSL005,DEMAGR,2040,0.0
NE,AGRDSL005,DEMAGR,2045,0.0
NE,AGRDSL005,DEMAGR,2050,0.0
NE,AGRGSL001,DEMAGR,2019,0.013142000000000001
NE,AGRGSL001,DEMAGR,2020,0.0600272
NE,AGRGSL001,DEMAGR,2025,0.0454644
NE,AGRGSL001,DEMAGR,2030,0.0198907
NE,AGRGSL001,DEMAGR,2035,0.0
NE,AGRGSL001,DEMAGR,2040,0.0
NE,AGRGSL001,DEMAGR,2045,0.0
NE,AGRGSL001,DEMAGR,2050,0.0
NE,AGRGSL005,DEMAGR,2019,0.0
NE,AGRGSL005,DEMAGR,2020,0.0
NE,AGRGSL005,DEMAGR,2025,0.0
NE,AGRGSL005,DEMAGR,2030,0.0
NE,AGRGSL005,DEMAGR,2035,0.0
NE,AGRGSL005,DEMAGR,2040,0.0
NE,AGRGSL005,DEMAGR,2045,0.0
NE,AGRGSL005,DEMAGR,2050,0.0
NE,AGRHFO001,DEMAGR,2019,0.0323223
NE,AGRHFO001,DEMAGR,2020,0.14775899999999997
NE,AGRHFO001,DEMAGR,2025,0.3679778
NE,AGRHFO001,DEMAGR,2030,0.5466378
NE,AGRHFO001,DEMAGR,2035,0.712512
NE,AGRHFO001,DEMAGR,2040,0.817649
NE,AGRHFO001,DEMAGR,2045,0.915681
NE,AGRHFO001,DEMAGR,2050,0.193224
NE,CCOELC001,DEMCCO,2019,0.0864152
NE,CCOELC001,DEMCCO,2020,0.48950899999999997
NE,CCOELC001,DEMCCO,2025,0.661986
NE,CCOELC001,DEMCCO,2030,0.8795259999999999
NE,CCOELC001,DEMCCO,2035,1.15079
NE,CCOELC001,DEMCCO,2040,1.48249
NE,CCOELC001,DEMCCO,2045,1.88258
NE,CCOELC001,DEMCCO,2050,0.429955
NE,RC1ELC001,DEMRC1,2019,0.014045499999999999
NE,RC1ELC001,DEMRC1,2020,0.08341879999999999
NE,RC1ELC001,DEMRC1,2025,0.103103
NE,RC1ELC001,DEMRC1,2030,0.126946
NE,RC1ELC001,DEMRC1,2035,0.15438400000000002
NE,RC1ELC001,DEMRC1,2040,0.18555
NE,RC1ELC001,DEMRC1,2045,0.22033999999999998
NE,RC1ELC001,DEMRC1,2050,0.048502
NE,RC2ELC001,DEMRC2,2019,0.00175569
NE,RC2ELC001,DEMRC2,2020,0.0107727
NE,RC2ELC001,DEMRC2,2025,0.0133987
NE,RC2ELC001,DEMRC2,2030,0.01604
NE,RC2ELC001,DEMRC2,2035,0.0188558
NE,RC2ELC001,DEMRC2,2040,0.0214241
NE,RC2ELC001,DEMRC2,2045,0.0237781
NE,RC2ELC001,DEMRC2,2050,0.0050319100000000005
NE,RK1BGS001,DEMRK1,2019,0.0166581
NE,RK1BGS001,DEMRK1,2020,0.09459429999999999
NE,RK1BGS001,DEMRK1,2025,0.092783
NE,RK1BGS001,DEMRK1,2030,0.11246599999999998
NE,RK1BGS001,DEMRK1,2035,0.19302699999999998
NE,RK1BGS001,DEMRK1,2040,0.290307
NE,RK1BGS001,DEMRK1,2045,0.404886
NE,RK1BGS001,DEMRK1,2050,0.0962289
NE,RK1BIO001,DEMRK1,2019,0.0785668
NE,RK1BIO001,DEMRK1,2020,0.446147
NE,RK1BIO001,DEMRK1,2025,0.251095
NE,RK1BIO001,DEMRK1,2030,0.0
NE,RK1BIO001,DEMRK1,2035,0.0
NE,RK1BIO001,DEMRK1,2040,0.0
NE,RK1BIO001,DEMRK1,2045,0.0
NE,RK1BIO001,DEMRK1,2050,0.0
NE,RK1BIO005,DEMRK1,2019,0.003828900000000024
NE,RK1BIO005,DEMRK1,2020,0.021717300000000883
NE,RK1BIO005,DEMRK1,2025,0.950308
NE,RK1BIO005,DEMRK1,2030,2.11678
NE,RK1BIO005,DEMRK1,2035,2.438821
NE,RK1BIO005,DEMRK1,2040,2.78682
NE,RK1BIO005,DEMRK1,2045,3.1569271999999997
NE,RK1BIO005,DEMRK1,2050,0.677195
NE,RK1CHC001,DEMRK1,2019,0.081577
NE,RK1CHC001,DEMRK1,2020,0.463241
NE,RK1CHC001,DEMRK1,2025,0.260716
NE,RK1CHC001,DEMRK1,2030,0.0
NE,RK1CHC001,DEMRK1,2035,0.0
NE,RK1CHC001,DEMRK1,2040,0.0
NE,RK1CHC001,DEMRK1,2045,0.0
NE,RK1CHC001,DEMRK1,2050,0.0
NE,RK1CHC005,DEMRK1,2019,0.0357647
NE,RK1CHC005,DEMRK1,2020,0.203092
NE,RK1CHC005,DEMRK1,2025,0.294449
NE,RK1CHC005,DEMRK1,2030,0.361857
NE,RK1CHC005,DEMRK1,2035,0.294994
NE,RK1CHC005,DEMRK1,2040,0.203093
NE,RK1CHC005,DEMRK1,2045,0.0839788
NE,RK1CHC005,DEMRK1,2050,0.0
NE,RK1ELC001,DEMRK1,2019,0.0947539
NE,RK1ELC001,DEMRK1,2020,0.538067
NE,RK1ELC001,DEMRK1,2025,0.357019
NE,RK1ELC001,DEMRK1,2030,0.12136
NE,RK1ELC001,DEMRK1,2035,0.13730999999999996
NE,RK1ELC001,DEMRK1,2040,0.154141
NE,RK1ELC001,DEMRK1,2045,0.17159799999999997
NE,RK1ELC001,DEMRK1,2050,0.0364387
NE,RK1ELC005,DEMRK1,2019,0.0
NE,RK1ELC005,DEMRK1,2020,0.0
NE,RK1ELC005,DEMRK1,2025,0.04613529999999999
NE,RK1ELC005,DEMRK1,2030,0.103418
NE,RK1ELC005,DEMRK1,2035,0.11727799999999998
NE,RK1ELC005,DEMRK1,2040,0.131954
NE,RK1ELC005,DEMRK1,2045,0.14723199999999997
NE,RK1ELC005,DEMRK1,2050,0.0313065
NE,RK1ELC100,DEMRK1,2019,0.0
NE,RK1ELC100,DEMRK1,2020,0.0
NE,RK1ELC100,DEMRK1,2025,0.10911399999999999
NE,RK1ELC100,DEMRK1,2030,0.244192
NE,RK1ELC100,DEMRK1,2035,0.27582
NE,RK1ELC100,DEMRK1,2040,0.309107
NE,RK1ELC100,DEMRK1,2045,0.3435379999999999
NE,RK1ELC100,DEMRK1,2050,0.0728774
NE,RK1ETH001,DEMRK1,2019,0.00354422
NE,RK1ETH001,DEMRK1,2020,0.0201261
NE,RK1ETH001,DEMRK1,2025,0.987492
NE,RK1ETH001,DEMRK1,2030,2.18472
NE,RK1ETH001,DEMRK1,2035,2.4679899999999995
NE,RK1ETH001,DEMRK1,2040,2.76619
NE,RK1ETH001,DEMRK1,2045,3.07468
NE,RK1ETH001,DEMRK1,2050,0.652304
NE,RK1KER001,DEMRK1,2019,0.00275338
NE,RK1KER001,DEMRK1,2020,0.0156353
NE,RK1KER001,DEMRK1,2025,0.00879964
NE,RK1KER001,DEMRK1,2030,0.0
NE,RK1KER001,DEMRK1,2035,0.0
NE,RK1KER001,DEMRK1,2040,0.0
NE,RK1KER001,DEMRK1,2045,0.0
NE,RK1KER001,DEMRK1,2050,0.0
NE,RK1LPG001,DEMRK1,2019,0.8732330000000001
NE,RK1LPG001,DEMRK1,2020,4.95872
NE,RK1LPG001,DEMRK1,2025,4.39163
NE,RK1LPG001,DEMRK1,2030,3.5827799999999996
NE,RK1LPG001,DEMRK1,2035,4.04741
NE,RK1LPG001,DEMRK1,2040,4.53653
NE,RK1LPG001,DEMRK1,2045,5.04256
NE,RK1LPG001,DEMRK1,2050,1.06981
NE,RK2BGS001,DEMRK2,2019,0.0104963
NE,RK2BGS001,DEMRK2,2020,0.0555119
NE,RK2BGS001,DEMRK2,2025,0.138649
NE,RK2BGS001,DEMRK2,2030,0.279801
NE,RK2BGS001,DEMRK2,2035,0.42342
NE,RK2BGS001,DEMRK2,2040,0.565552
NE,RK2BGS001,DEMRK2,2045,0.703282
NE,RK2BGS001,DEMRK2,2050,0.156539
NE,RK2BIO001,DEMRK2,2019,0.754215
NE,RK2BIO001,DEMRK2,2020,3.9888199999999996
NE,RK2BIO001,DEMRK2,2025,2.02694
NE,RK2BIO001,DEMRK2,2030,0.0
NE,RK2BIO001,DEMRK2,2035,0.0
NE,RK2BIO001,DEMRK2,2040,0.0
NE,RK2BIO001,DEMRK2,2045,0.0
NE,RK2BIO001,DEMRK2,2050,0.0
NE,RK2BIO005,DEMRK2,2019,0.0347143
NE,RK2BIO005,DEMRK2,2020,0.183594
NE,RK2BIO005,DEMRK2,2025,2.228191839999999
NE,RK2BIO005,DEMRK2,2030,4.25122111
