REGION,TECHNOLOGY,YEAR,VALUE
NE,RK2BGS001,2025,0.13864924626058875
NE,RK2BGS001,2030,0.2798007277399007
NE,RK2BGS001,2035,0.42341954489681954
NE,RK2BGS001,2040,0.565551789099863
NE,RK2BGS001,2045,0.7032816540967921
NE,RK2BGS001,2050,0.1565387071861231
NE,RK2BIO001,2019,0.7542146053898964
NE,RK2BIO001,2020,3.9888221848484458
NE,RK2BIO001,2025,2.026942479628843
NE,RK2BIO005,2019,0.03471429447520458
NE,RK2BIO005,2020,0.18359382985228095
NE,RK2BIO005,2025,2.228188071898065
NE,RK2BIO005,2030,4.251218491492314
NE,RK2BIO005,2035,4.112492128028125
NE,RK2BIO005,2040,3.9472983801673114
NE,RK2BIO005,2045,3.7571709320743745
NE,RK2BIO005,2050,0.7263457764405413
NE,RK2CHC001,2019,0.04269962310239728
NE,RK2CHC001,2020,0.2258259157252209
NE,RK2CHC001,2025,0.11475471213614022
NE,RK2CHC005,2019,0.01687082045760702
NE,RK2CHC005,2020,0.08922487371231622
NE,RK2CHC005,2025,0.10447363808621074
NE,RK2CHC005,2030,0.10762596769394486
NE,RK2CHC005,2035,0.07828151398906713
NE,RK2CHC005,2040,0.04822380308255545
NE,RK2CHC005,2045,0.018001843552246682
NE,RK2ELC001,2019,0.04975390127769386
NE,RK2ELC001,2020,0.2631339459365544
NE,RK2ELC001,2025,0.1358870243123392
NE,RK2ELC001,2030,0.0047338923308384495
NE,RK2ELC001,2035,0.005611895314508749
NE,RK2ELC001,2040,0.006462152330423188
NE,RK2ELC001,2045,0.007265980056842597
NE,RK2ELC001,2050,0.001543774232604764
NE,RK2ETH001,2019,0.000203019925882933
NE,RK2ETH001,2020,0.0010737134743094684
NE,RK2ETH001,2025,0.431002822099205
NE,RK2ETH001,2030,0.8706393382017088
NE,RK2ETH001,2035,0.876586782973983
NE,RK2ETH001,2040,0.8771712232559544
NE,RK2ETH001,2045,0.872028189465341
NE,RK2ETH001,2050,0.1732114688982545
NE,RK2KER001,2019,0.0004956883626447395
NE,RK2KER001,2020,0.0026215519078504257
NE,RK2KER001,2025,0.0013321563805873083
NE,RK2LPG001,2019,0.164553661825696
NE,RK2LPG001,2020,0.870276566109546
NE,RK2LPG001,2025,0.6044183055357921
NE,RK2LPG001,2030,0.350428674389114
NE,RK2LPG001,2035,0.4090787457939888
NE,RK2LPG001,2040,0.46566429947209387
NE,RK2LPG001,2045,0.5189275957338932
NE,RK2LPG001,2050,0.1097623479381987
NE,RL1ELC001,2019,0.07006789210125174
NE,RL1ELC001,2020,0.3368415400063558
NE,RL1ELC001,2025,0.2545592466209818
NE,RL1ELC001,2030,0.11520673664261968
NE,RL1KER001,2019,0.002074903410743218
NE,RL1KER001,2020,0.010295905316128576
NE,RL1KER001,2025,0.007738238862144796
NE,RL1KER001,2030,0.003223822225537979
NE,RL2ELC001,2019,0.01739726705930852
NE,RL2ELC001,2020,0.08612236216888937
NE,RL2ELC001,2025,0.06585409610208309
NE,RL2ELC001,2030,0.02914864284463231
NE,RL2KER001,2019,0.004947846594849212
NE,RL2KER001,2020,0.024021337185366805
NE,RL2KER001,2025,0.01816252919719398
NE,RL2KER001,2030,0.008131808146942797
NE,RO1ELC001,2019,0.04899964208447445
NE,RO1ELC001,2020,0.23551004202377612
NE,RO1ELC001,2025,0.17797061392507607
NE,RO1ELC001,2030,0.08038496399729209
NE,RO2ELC001,2019,0.01564157955791041
NE,RO2ELC001,2020,0.0772980182326268
NE,RO2ELC001,2025,0.05921904157737285
NE,RO2ELC001,2030,0.02608231618202115
RE1,ICMCOA001,2019,1.156346209898421
RE1,ICMCOA001,2020,5.30266028559659
RE1,ICMCOA001,2025,4.179652651260012
RE1,ICMCOA001,2030,1.9432279317210825
RE1,IOIDSL001,2019,0.45943297281114204
RE1,IOIDSL001,2020,2.1071806526348005
RE1,IOIDSL001,2025,1.6614484643011276
RE1,IOIDSL001,2030,0.7722675517133609
RE1,IOIELC001,2019,0.6761474147475945
RE1,IOIELC001,2020,3.8476735095146086
RE1,IOIELC001,2025,4.9498011483075235
RE1,IOIELC001,2030,6.255513310579317
RE1,IOIELC001,2035,7.773423222838157
RE1,IOIELC001,2040,9.506001593218146
RE1,IOIELC001,2045,11.448718028985404
RE1,IOIELC001,2050,2.534421348852048
RE1,IOIHFO001,2019,0.09133856318312962
RE1,IOIHFO001,2020,0.41924400501056497
RE1,IOIHFO001,2025,0.33110229153884485
RE1,IOIHFO001,2030,0.15299209333174213
RE1,IOIKER001,2019,0.01644094137296333
RE1,IOIKER001,2020,0.07535431462608194
RE1,IOIKER001,2025,0.05937006606903426
RE1,IOIKER001,2030,0.026944876139023237
RE1,IOILPG001,2019,0.16121256401822376
RE1,IOILPG001,2020,0.7389289761515186
RE1,IOILPG001,2025,0.5822833402924513
RE1,IOILPG001,2030,0.2703621470220637
RE1,TRBDSL001,2019,0.025118104875360647
RE1,TRBDSL001,2020,0.11280312553116509
RE1,TRBDSL001,2025,0.08311809249664796
RE1,TRBDSL001,2030,0.03562203964142055
RE1,TRCDSL001,2019,0.04064566061649268
RE1,TRCDSL001,2020,0.1854172832617531
RE1,TRCDSL001,2025,0.15070862925216386
RE1,TRCDSL001,2030,0.0721574649146724
RE1,TRCGSL001,2019,0.7626770025791323
RE1,TRCGSL001,2020,3.476802407565829
RE1,TRCGSL001,2025,2.8260151448860307
RE1,TRCGSL001,2030,1.3531808135580652
RE1,TRHDSL001,2019,0.20870861687345119
RE1,TRHDSL001,2020,0.9508344427363794
RE1,TRHDSL001,2025,0.7727242445292767
RE1,TRHDSL001,2030,0.3694644880757593
RE1,TRLDSL001,2019,0.1822204335503436
RE1,TRLDSL001,2020,0.8307242321505639
RE1,TRLDSL001,2025,0.674991981923328
RE1,TRLDSL001,2030,0.32333851366827887
RE1,TRLGSL001,2019,0.025118104875360647
RE1,TRLGSL001,2020,0.11417320397891202
RE1,TRLGSL001,2025,0.09270864163087658
RE1,TRLGSL001,2030,0.043842510327902214
RE1,TRMGSL001,2019,0.6594644261821958
RE1,TRMGSL001,2020,2.8369757724680063
RE1,TRMGSL001,2025,1.9199365981093846
RE1,TRMGSL001,2030,0.7845982577430834
