REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
KL,S11,RK2CHC005,1,2019,0.01107121424284857
KL,S11,RK2CHC005,1,2020,0.011446009201840367
KL,S11,RK2CHC005,1,2025,0.029228445689137822
KL,S11,RK2CHC005,1,2030,0.0436033206641328
KL,S11,RK2CHC005,1,2035,0.03286077215443087
KL,S11,RK2CHC005,1,2040,0.020902180436087218
KL,S11,RK2CHC005,1,2045,0.00801822364472894
KL,S11,RK2CHC005,1,2050,0.0
KL,S11,RK2ELC001,1,2019,0.020236447289457896
KL,S11,RK2ELC001,1,2020,0.020921584316863372
KL,S11,RK2ELC001,1,2025,0.020921584316863372
KL,S11,RK2ELC001,1,2030,0.0019204960992198435
KL,S11,RK2ELC001,1,2035,0.0023592118423684735
KL,S11,RK2ELC001,1,2040,0.00280622124424885
KL,S11,RK2ELC001,1,2045,0.003249349869973995
KL,S11,RK2ELC001,1,2050,0.0035083416683336665
KL,S11,RK2ELC005,1,2019,0.0
KL,S11,RK2ELC005,1,2020,0.0
KL,S11,RK2ELC005,1,2025,0.0
KL,S11,RK2ELC005,1,2030,0.0
KL,S11,RK2ELC005,1,2035,0.0
KL,S11,RK2ELC005,1,2040,0.0
KL,S11,RK2ELC005,1,2045,0.0
KL,S11,RK2ELC005,1,2050,0.0
KL,S11,RK2ELC100,1,2019,0.0
KL,S11,RK2ELC100,1,2020,-0.0
KL,S11,RK2ELC100,1,2025,0.0
KL,S11,RK2ELC100,1,2030,0.0
KL,S11,RK2ELC100,1,2035,0.0
KL,S11,RK2ELC100,1,2040,-0.0
KL,S11,RK2ELC100,1,2045,-0.0
KL,S11,RK2ELC100,1,2050,0.0
KL,S11,RK2ETH001,1,2019,0.0004073224644928986
KL,S11,RK2ETH001,1,2020,0.0004211122224444889
KL,S11,RK2ETH001,1,2025,0.16909401880376074
KL,S11,RK2ETH001,1,2030,0.35302260452090417
KL,S11,RK2ETH001,1,2035,0.36835967193438685
KL,S11,RK2ETH001,1,2040,0.38079215843168635
KL,S11,RK2ETH001,1,2045,0.3898699739947989
KL,S11,RK2ETH001,1,2050,0.3936357271454291
KL,S11,RK2KER001,1,2019,0.0
KL,S11,RK2KER001,1,2020,0.0
KL,S11,RK2KER001,1,2025,0.0
KL,S11,RK2KER001,1,2030,0.0
KL,S11,RK2KER001,1,2035,0.0
KL,S11,RK2KER001,1,2040,0.0
KL,S11,RK2KER001,1,2045,0.0
KL,S11,RK2KER001,1,2050,0.0
KL,S11,RK2LPG001,1,2019,0.11326865373074617
KL,S11,RK2LPG001,1,2020,0.11710382076415285
KL,S11,RK2LPG001,1,2025,0.1253176635327065
KL,S11,RK2LPG001,1,2030,0.14215803160632115
KL,S11,RK2LPG001,1,2035,0.17196799359871962
KL,S11,RK2LPG001,1,2040,0.20221044208841768
KL,S11,RK2LPG001,1,2045,0.2320604120824164
KL,S11,RK2LPG001,1,2050,0.24944288857771557
KL,S11,RL1ELC001,1,2019,0.11574050367346939
KL,S11,RL1ELC001,1,2020,0.08305783060424177
KL,S11,RL1ELC001,1,2025,0.1403593120842779
KL,S11,RL1ELC001,1,2030,0.046500300060012004
KL,S11,RL1ELC001,1,2035,0.046500300060012
KL,S11,RL1ELC001,1,2040,-0.0
KL,S11,RL1ELC001,1,2045,-0.0
KL,S11,RL1ELC001,1,2050,0.47389182040816324
KL,S11,RL1ELC005,1,2019,0.0
KL,S11,RL1ELC005,1,2020,0.0
KL,S11,RL1ELC005,1,2025,0.0275524977640556
KL,S11,RL1ELC005,1,2030,0.17351152801041841
KL,S11,RL1ELC005,1,2035,0.2326751632052941
KL,S11,RL1ELC005,1,2040,0.34670104408163266
KL,S11,RL1ELC005,1,2045,0.42363006122448976
KL,S11,RL1ELC005,1,2050,0.0
KL,S11,RL1KER001,1,2019,0.0
KL,S11,RL1KER001,1,2020,0.005298586478197093
KL,S11,RL1KER001,1,2025,0.005298586478197093
KL,S11,RL1KER001,1,2030,0.0013000560112022405
KL,S11,RL1KER001,1,2035,0.0
KL,S11,RL1KER001,1,2040,0.0
KL,S11,RL1KER001,1,2045,0.0
KL,S11,RL1KER001,1,2050,0.0
KL,S11,RL1KER005,1,2019,0.0
KL,S11,RL1KER005,1,2020,0.04625034585633663
KL,S11,RL1KER005,1,2025,0.0
KL,S11,RL1KER005,1,2030,0.0
KL,S11,RL1KER005,1,2035,0.0
KL,S11,RL1KER005,1,2040,0.0
KL,S11,RL1KER005,1,2045,0.0
KL,S11,RL1KER005,1,2050,0.0
KL,S11,RL2ELC001,1,2019,0.033322164432886575
KL,S11,RL2ELC001,1,2020,0.02894561381263849
KL,S11,RL2ELC001,1,2025,0.033322164432886575
KL,S11,RL2ELC001,1,2030,0.011764212842568515
KL,S11,RL2ELC001,1,2035,0.0
KL,S11,RL2ELC001,1,2040,-0.0
KL,S11,RL2ELC001,1,2045,-0.0
KL,S11,RL2ELC001,1,2050,-0.0
KL,S11,RL2ELC005,1,2019,0.0
KL,S11,RL2ELC005,1,2020,0.0
KL,S11,RL2ELC005,1,2025,0.010873747547074302
KL,S11,RL2ELC005,1,2030,0.05503647869090552
KL,S11,RL2ELC005,1,2035,0.08483260787755102
KL,S11,RL2ELC005,1,2040,0.0996453972244898
KL,S11,RL2ELC005,1,2045,0.11389951869387754
KL,S11,RL2ELC005,1,2050,0.12211538959183672
KL,S11,RL2KER001,1,2019,0.00262358442425628
KL,S11,RL2KER001,1,2020,0.01176078977514116
KL,S11,RL2KER001,1,2025,0.01176078977514116
KL,S11,RL2KER001,1,2030,0.003281516303260652
KL,S11,RL2KER001,1,2035,0.0
KL,S11,RL2KER001,1,2040,0.0
KL,S11,RL2KER001,1,2045,0.0
KL,S11,RL2KER001,1,2050,0.0
KL,S11,RL2KER005,1,2019,0.0
KL,S11,RL2KER005,1,2020,0.0022930068203836163
KL,S11,RL2KER005,1,2025,0.0
KL,S11,RL2KER005,1,2030,0.0
KL,S11,RL2KER005,1,2035,0.0
KL,S11,RL2KER005,1,2040,0.0
KL,S11,RL2KER005,1,2045,0.0
KL,S11,RL2KER005,1,2050,0.0
KL,S11,RO1ELC001,1,2019,0.07851977763265307
KL,S11,RO1ELC001,1,2020,0.055593407084433784
KL,S11,RO1ELC001,1,2025,0.09896173832457661
KL,S11,RO1ELC001,1,2030,0.03244488897779554
KL,S11,RO1ELC001,1,2035,0.0
KL,S11,RO1ELC001,1,2040,-0.0
KL,S11,RO1ELC001,1,2045,0.06598504634751304
KL,S11,RO1ELC001,1,2050,0.06598504634751304
KL,S11,RO1ELC005,1,2019,0.0
KL,S11,RO1ELC005,1,2020,0.03575955054821928
KL,S11,RO1ELC005,1,2025,0.018547685675423402
KL,S11,RO1ELC005,1,2030,0.11769731163444935
KL,S11,RO1ELC005,1,2035,0.1894482975510204
KL,S11,RO1ELC005,1,2040,0.23525772897959185
KL,S11,RO1ELC005,1,2045,0.22141279365248695
KL,S11,RO1ELC005,1,2050,0.25559429304024206
KL,S11,RO2ELC001,1,2019,0.025238476122448977
KL,S11,RO2ELC001,1,2020,0.030196424163265304
KL,S11,RO2ELC001,1,2025,0.03153261077076944
KL,S11,RO2ELC001,1,2030,0.010525685137027405
KL,S11,RO2ELC001,1,2035,-0.0
KL,S11,RO2ELC001,1,2040,-0.0
KL,S11,RO2ELC001,1,2045,-0.0
KL,S11,RO2ELC001,1,2050,-0.0
KL,S11,RO2ELC005,1,2019,0.0
KL,S11,RO2ELC005,1,2020,0.0
KL,S11,RO2ELC005,1,2025,0.007791001882291786
KL,S11,RO2ELC005,1,2030,0.03867662355685014
KL,S11,RO2ELC005,1,2035,0.05959096224489796
KL,S11,RO2ELC005,1,2040,0.0699771135510204
KL,S11,RO2ELC005,1,2045,0.0799619047755102
KL,S11,RO2ELC005,1,2050,0.08556009387755102
KL,S12,AGRDSL001,1,2019,0.017293812508334446
KL,S12,AGRDSL001,1,2020,0.006168950624541944
KL,S12,AGRDSL001,1,2025,0.0
KL,S12,AGRDSL001,1,2030,0.0
KL,S12,AGRDSL001,1,2035,0.0
KL,S12,AGRDSL001,1,2040,0.0
KL,S12,AGRDSL001,1,2045,0.0
KL,S12,AGRDSL001,1,2050,0.0
KL,S12,AGRDSL005,1,2019,0.0
KL,S12,AGRDSL005,1,2020,0.0
KL,S12,AGRDSL005,1,2025,0.0
KL,S12,AGRDSL005,1,2030,0.0
KL,S12,AGRDSL005,1,2035,0.0
KL,S12,AGRDSL005,1,2040,0.0
KL,S12,AGRDSL005,1,2045,0.0
KL,S12,AGRDSL005,1,2050,0.0
KL,S12,AGRGSL001,1,2019,0.00631493298659732
KL,S12,AGRGSL001,1,2020,0.00631493298659732
KL,S12,AGRGSL001,1,2025,0.00582528337111615
KL,S12,AGRGSL001,1,2030,0.0007552718633204425
KL,S12,AGRGSL001,1,2035,0.0
KL,S12,AGRGSL001,1,2040,0.0
KL,S12,AGRGSL001,1,2045,0.0
KL,S12,AGRGSL001,1,2050,0.0
KL,S12,AGRGSL005,1,2019,0.0
KL,S12,AGRGSL005,1,2020,0.0
KL,S12,AGRGSL005,1,2025,0.0
KL,S12,AGRGSL005,1,2030,0.0
KL,S12,AGRGSL005,1,2035,0.0
KL,S12,AGRGSL005,1,2040,0.0
KL,S12,AGRGSL005,1,2045,0.0
KL,S12,AGRGSL005,1,2050,0.0
KL,S12,AGRHFO001,1,2019,0.0
KL,S12,AGRHFO001,1,2020,0.01893215095346046
KL,S12,AGRHFO001,1,2025,0.04714823309774637
KL,S12,AGRHFO001,1,2030,0.046727210046608895
KL,S12,AGRHFO001,1,2035,0.0684742948589718
KL,S12,AGRHFO001,1,2040,0.07857831566313263
KL,S12,AGRHFO001,1,2045,0.08799939987997599
KL,S12,AGRHFO001,1,2050,0.09284656931386276
KL,S12,CCOELC001,1,2019,0.09846224606934258
KL,S12,CCOELC001,1,2020,0.11155032174556608
KL,S12,CCOELC001,1,2025,0.15085465998106415
KL,S12,CCOELC001,1,2030,0.20042788938765171
KL,S12,CCOELC001,1,2035,0.26224284800640085
KL,S12,CCOELC001,1,2040,0.3378313617148953
KL,S12,CCOELC001,1,2045,0.4290062459501267
KL,S12,CCOELC001,1,2050,0.48989505791438853
KL,S12,RC1ELC001,1,2019,0.028391239971596212
KL,S12,RC1ELC001,1,2020,0.0329855564904654
KL,S12,RC1ELC001,1,2025,0.04248937916922257
KL,S12,RC1ELC001,1,2030,0.05435406303720497
KL,S12,RC1ELC001,1,2035,0.06850065235044672
KL,S12,RC1ELC001,1,2040,0.08504568072036271
KL,S12,RC1ELC001,1,2045,0.10400392595999466
KL,S12,RC1ELC001,1,2050,0.11632461091612215
KL,S12,RC2ELC001,1,2019,0.0035489023575543403
KL,S12,RC2ELC001,1,2020,0.004260464611094813
KL,S12,RC2ELC001,1,2025,0.005522447622536338
KL,S12,RC2ELC001,1,2030,0.0068678408330177364
KL,S12,RC2ELC001,1,2035,0.008364601071369515
KL,S12,RC2ELC001,1,2040,0.009817597871956261
KL,S12,RC2ELC001,1,2045,0.011221511222082946
KL,S12,RC2ELC001,1,2050,0.012068301020536073
KL,S12,RK1BGS001,1,2019,0.0
KL,S12,RK1BGS001,1,2020,0.0
KL,S12,RK1BGS001,1,2025,0.015518103620724146
KL,S12,RK1BGS001,1,2030,0.045689137827565514
KL,S12,RK1BGS001,1,2035,0.08121504300860174
KL,S12,RK1BGS001,1,2040,0.12614042808561715
KL,S12,RK1BGS001,1,2045,0.1811452290458092
KL,S12,RK1BGS001,1,2050,0.2186867373474695
KL,S12,RK1BIO001,1,2019,0.49075876783571143
KL,S12,RK1BIO001,1,2020,0.5449979997332979
KL,S12,RK1BIO001,1,2025,0.31795706094145887
KL,S12,RK1BIO001,1,2030,0.0
KL,S12,RK1BIO001,1,2035,0.0
KL,S12,RK1BIO001,1,2040,0.0
KL,S12,RK1BIO001,1,2045,0.0
KL,S12,RK1BIO001,1,2050,0.0
KL,S12,RK1BIO005,1,2019,0.003101130226045209
KL,S12,RK1BIO005,1,2020,0.003443868773754751
KL,S12,RK1BIO005,1,2025,0.4434255678289624
KL,S12,RK1BIO005,1,2030,1.056817648700445
KL,S12,RK1BIO005,1,2035,1.2572305296332393
KL,S12,RK1BIO005,1,2040,1.478843765318878
KL,S12,RK1BIO005,1,2045,1.719331597309535
KL,S12,RK1BIO005,1,2050,1.8705496991147585
KL,S12,RK1CHC001,1,2019,0.5585267053410682
KL,S12,RK1CHC001,1,2020,0.6241987710534347
KL,S12,RK1CHC001,1,2025,0.3618643728745749
KL,S12,RK1CHC001,1,2030,0.0
KL,S12,RK1CHC001,1,2035,0.0
KL,S12,RK1CHC001,1,2040,0.0
KL,S12,RK1CHC001,1,2045,0.0
KL,S12,RK1CHC001,1,2050,0.0
KL,S12,RK1CHC005,1,2019,0.05085796231854442
KL,S12,RK1CHC005,1,2020,0.05253430686137227
KL,S12,RK1CHC005,1,2025,0.10134266853370674
KL,S12,RK1CHC005,1,2030,0.14665253050610122
KL,S12,RK1CHC005,1,2035,0.12386997399479897
KL,S12,RK1CHC005,1,2040,0.08805301060212042
KL,S12,RK1CHC005,1,2045,0.0374124824964993
KL,S12,RK1CHC005,1,2050,0.0
KL,S12,RK1ELC001,1,2019,0.07767963592718544
KL,S12,RK1ELC001,1,2020,0.08626505301060212
KL,S12,RK1ELC001,1,2025,0.08626505301060212
KL,S12,RK1ELC001,1,2030,0.049225845169033805
KL,S12,RK1ELC001,1,2035,0.057718743748749746
KL,S12,RK1ELC001,1,2040,0.06693338667733548
KL,S12,RK1ELC001,1,2045,0.0767381476295259
KL,S12,RK1ELC001,1,2050,0.08280946189237848
KL,S12,RK1ELC005,1,2019,0.0
KL,S12,RK1ELC005,1,2020,0.0
KL,S12,RK1ELC005,1,2025,0.01810444088817764
KL,S12,RK1ELC005,1,2030,0.04194838967793559
KL,S12,RK1ELC005,1,2035,0.04929865973194638
KL,S12,RK1ELC005,1,2040,0.057299459891978384
KL,S12,RK1ELC005,1,2045,0.06584196839367874
KL,S12,RK1ELC005,1,2050,0.07114622924584917
KL,S12,RK1ELC100,1,2019,0.0
KL,S12,RK1ELC100,1,2020,0.0
KL,S12,RK1ELC100,1,2025,0.04281836367273455
KL,S12,RK1ELC100,1,2030,0.09904780956191239
KL,S12,RK1ELC100,1,2035,0.11594118823764754
KL,S12,RK1ELC100,1,2040,0.1342248449689938
KL,S12,RK1ELC100,1,2045,0.15362812562512504
KL,S12,RK1ELC100,1,2050,0.16561912382476496
KL,S12,RK1ETH001,1,2019,0.01433256651330266
KL,S12,RK1ETH001,1,2020,0.015916623324664935
KL,S12,RK1ETH001,1,2025,0.3923524704940989
KL,S12,RK1ETH001,1,2030,0.8861572314462893
KL,S12,RK1ETH001,1,2035,1.0374254850970197
KL,S12,RK1ETH001,1,2040,1.2011722344468896
KL,S12,RK1ETH001,1,2045,1.3749809961992399
KL,S12,RK1ETH001,1,2050,1.4824064812962592
KL,S12,RK1KER001,1,2019,0.0
KL,S12,RK1KER001,1,2020,0.0
KL,S12,RK1KER001,1,2025,0.0
KL,S12,RK1KER001,1,2030,0.0
KL,S12,RK1KER001,1,2035,0.0
KL,S12,RK1KER001,1,2040,0.0
KL,S12,RK1KER001,1,2045,0.0
KL,S12,RK1KER001,1,2050,0.0
KL,S12,RK1LPG001,1,2019,1.2115423084616923
KL,S12,RK1LPG001,1,2020,1.3454430886177233
KL,S12,RK1LPG001,1,2025,1.4131406281256254
KL,S12,RK1LPG001,1,2030,1.4532326465293062
KL,S12,RK1LPG001,1,2035,1.701334266853371
KL,S12,RK1LPG001,1,2040,1.9699139827965595
KL,S12,RK1LPG001,1,2045,2.2550110022004404
KL,S12,RK1LPG001,1,2050,2.4312162432486497
KL,S12,RK2BGS001,1,2019,0.0
KL,S12,RK2BGS001,1,2020,0.0
KL,S12,RK2BGS001,1,2025,0.043326865373074626
KL,S12,RK2BGS001,1,2030,0.11362332466493301
KL,S12,RK2BGS001,1,2035,0.17809281856371276
KL,S12,RK2BGS001,1,2040,0.2456651330266053
KL,S12,RK2BGS001,1,2045,0.3145669133826765
KL,S12,RK2BGS001,1,2050,0.3557451490298059
KL,S12,RK2BIO001,1,2019,1.8669741522109997
KL,S12,RK2BIO001,1,2020,1.9301798452443764
KL,S12,RK2BIO001,1,2025,1.0828181118945004
KL,S12,RK2BIO001,1,2030,0.0
KL,S12,RK2BIO001,1,2035,0.0
KL,S12,RK2BIO001,1,2040,0.0
KL,S12,RK2BIO001,1,2045,0.0
KL,S12,RK2BIO001,1,2050,0.0
KL,S12,RK2BIO005,1,2019,0.013965493098619724
KL,S12,RK2BIO005,1,2020,0.014438307661532304
KL,S12,RK2BIO005,1,2025,0.8451450290058011
KL,S12,RK2BIO005,1,2030,1.8551770997081243
KL,S12,RK2BIO005,1,2035,1.8653046703248375
KL,S12,RK2BIO005,1,2040,1.8554047707337498
KL,S12,RK2BIO005,1,2045,1.8250172992083626
KL,S12,RK2BIO005,1,2050,1.7975040192087997
KL,S12,RK2CHC001,1,2019,0.14504300860172034
KL,S12,RK2CHC001,1,2020,0.14995339067813562
KL,S12,RK2CHC001,1,2025,0.07899779955991197
KL,S12,RK2CHC001,1,2030,0.0
KL,S12,RK2CHC001,1,2035,0.0
KL,S12,RK2CHC001,1,2040,0.0
KL,S12,RK2CHC001,1,2045,0.0
KL,S12,RK2CHC001,1,2050,0.0
KL,S12,RK2CHC005,1,2019,0.011071214242848572
KL,S12,RK2CHC005,1,2020,0.011446009201840369
KL,S12,RK2CHC005,1,2025,0.02922844568913783
KL,S12,RK2CHC005,1,2030,0.04360332066413283
KL,S12,RK2CHC005,1,2035,0.032860772154430895
KL,S12,RK2CHC005,1,2040,0.020902180436087218
KL,S12,RK2CHC005,1,2045,0.008018223644728949
KL,S12,RK2CHC005,1,2050,0.0
KL,S12,RK2ELC001,1,2019,0.02023644728945789
KL,S12,RK2ELC001,1,2020,0.02092158431686337
KL,S12,RK2ELC001,1,2025,0.0088598427513213
KL,S12,RK2ELC001,1,2030,0.0019204960992198438
KL,S12,RK2ELC001,1,2035,0.0023592118423684735
KL,S12,RK2ELC001,1,2040,0.00280622124424885
