REGION,TECHNOLOGY,YEAR,VALUE
KL,RK1CHC005,2025,0.010058426956827182
KL,RK1CHC005,2030,0.014555505469434831
KL,RK1CHC005,2035,0.012294299169321433
KL,RK1CHC005,2040,0.008739406493678237
KL,RK1CHC005,2045,0.0037132505775635083
KL,RK1CHC005,2050,0.0
KL,RK1ELC001,2019,0.051973627538800506
KL,RK1ELC001,2020,0.005744301764969943
KL,RK1ELC001,2025,0.0
KL,RK1ELC001,2030,0.03293586165228987
KL,RK1ELC001,2035,0.005682399798072251
KL,RK1ELC001,2040,0.039101163713209416
KL,RK1ELC001,2045,0.012242536026231121
KL,RK1ELC001,2050,0.04316333808364921
KL,RK1ELC005,2019,0.0
KL,RK1ELC005,2020,0.0
KL,RK1ELC005,2025,0.02457096873458913
KL,RK1ELC005,2030,0.056931477619724856
KL,RK1ELC005,2035,0.066907110493636
KL,RK1ELC005,2040,0.07776562922934661
KL,RK1ELC005,2045,0.08935934320298863
KL,RK1ELC005,2050,0.09655817515608651
KL,RK1ELC100,2019,-0.0
KL,RK1ELC100,2020,0.0
KL,RK1ELC100,2025,0.05587188182182352
KL,RK1ELC100,2030,0.07337143893771145
KL,RK1ELC100,2035,0.07791534112251167
KL,RK1ELC100,2040,0.09722901359825492
KL,RK1ELC100,2045,0.10323386595127246
KL,RK1ELC100,2050,0.11287556280916253
KL,RK1ETH001,2019,0.0029541375677469336
KL,RK1ETH001,2020,0.00032649572786196005
KL,RK1ETH001,2025,0.07758856565833713
KL,RK1ETH001,2030,0.1017799006275126
KL,RK1ETH001,2035,0.0344590848661869
KL,RK1ETH001,2040,0.11133900549770018
KL,RK1ETH001,2045,0.13760425854831038
KL,RK1ETH001,2050,0.056600943476366565
KL,RK1KER001,2019,0.0
KL,RK1KER001,2020,0.0
KL,RK1KER001,2025,0.0
KL,RK1KER001,2030,0.0
KL,RK1KER001,2035,0.0
KL,RK1KER001,2040,0.0
KL,RK1KER001,2045,0.0
KL,RK1KER001,2050,0.0
KL,RK1LPG001,2019,0.6646271542487088
KL,RK1LPG001,2020,0.07345520981415958
KL,RK1LPG001,2025,0.03713747569402262
KL,RK1LPG001,2030,0.7600760195164351
KL,RK1LPG001,2035,0.17324091403770356
KL,RK1LPG001,2040,0.9074133192950106
KL,RK1LPG001,2045,0.3296392662601524
KL,RK1LPG001,2050,1.00407588493853
KL,RK2BGS001,2019,0.0
KL,RK2BGS001,2020,0.0
KL,RK2BGS001,2025,0.350340901513636
KL,RK2BGS001,2030,0.5684169558417012
KL,RK2BGS001,2035,0.8716410329250018
KL,RK2BGS001,2040,1.1148064848890633
KL,RK2BGS001,2045,1.4287806191375256
KL,RK2BGS001,2050,1.4477735729794365
KL,RK2BIO005,2019,0.0012266747806689699
KL,RK2BIO005,2020,4.153019848008164e-05
KL,RK2BIO005,2025,0.07296605841335695
KL,RK2BIO005,2030,0.08998550697830668
KL,RK2BIO005,2035,0.07385562495978946
KL,RK2BIO005,2040,0.08911593817226554
KL,RK2BIO005,2045,0.07118650724906767
KL,RK2BIO005,2050,0.08669927830421667
KL,RK2CHC001,2019,0.008692646063459266
KL,RK2CHC001,2020,0.0002942865970454356
KL,RK2CHC001,2025,0.004734457165405683
KL,RK2CHC001,2030,0.0
KL,RK2CHC001,2035,0.0
KL,RK2CHC001,2040,0.0
KL,RK2CHC001,2045,0.0
KL,RK2CHC001,2050,0.0
KL,RK2CHC005,2019,0.0009584099087701863
KL,RK2CHC005,2020,3.244514960830817e-05
KL,RK2CHC005,2025,0.0025302402565749067
KL,RK2CHC005,2030,0.0037746405826066284
KL,RK2CHC005,2035,0.002844682520979082
KL,RK2CHC005,2040,0.0018094543566247495
KL,RK2CHC005,2045,0.0006941194365204854
KL,RK2CHC005,2050,0.0
KL,RK2ELC001,2019,0.01353973356822557
KL,RK2ELC001,2020,0.00045840916026939195
KL,RK2ELC001,2025,0.0
KL,RK2ELC001,2030,0.001284959021230933
KL,RK2ELC001,2035,0.0002935344425556852
KL,RK2ELC001,2040,0.0015840425568624634
KL,RK2ELC001,2045,0.0005900214416297772
KL,RK2ELC001,2050,0.001757327911548824
KL,RK2ELC005,2019,0.0
KL,RK2ELC005,2020,0.0
KL,RK2ELC005,2025,0.0
KL,RK2ELC005,2030,0.0
KL,RK2ELC005,2035,0.0
KL,RK2ELC005,2040,0.0
KL,RK2ELC005,2045,0.0
KL,RK2ELC005,2050,0.0
KL,RK2ELC100,2019,-0.0
KL,RK2ELC100,2020,0.0
KL,RK2ELC100,2025,0.0
KL,RK2ELC100,2030,-0.0
KL,RK2ELC100,2035,0.0
KL,RK2ELC100,2040,0.0
KL,RK2ELC100,2045,-0.0
KL,RK2ELC100,2050,-0.0
KL,RK2ETH001,2019,8.395471902599698e-05
KL,RK2ETH001,2020,2.8422573149840526e-06
KL,RK2ETH001,2025,0.034765788076438216
KL,RK2ETH001,2030,0.03791019175423111
KL,RK2ETH001,2035,0.003247975888937288
KL,RK2ETH001,2040,0.03732829322079537
KL,RK2ETH001,2045,0.03978125343485743
KL,RK2ETH001,2050,0.004024149007883777
KL,RK2KER001,2019,0.0
KL,RK2KER001,2020,0.0
KL,RK2KER001,2025,0.0
KL,RK2KER001,2030,0.0
KL,RK2KER001,2035,0.0
KL,RK2KER001,2040,0.0
KL,RK2KER001,2045,0.0
KL,RK2KER001,2050,0.0
KL,RK2LPG001,2019,0.06087974634500721
KL,RK2LPG001,2020,0.0020613293130467775
KL,RK2LPG001,2025,0.004414784212550255
KL,RK2LPG001,2030,0.0719924530948808
KL,RK2LPG001,2035,0.02043707162284815
KL,RK2LPG001,2040,0.08824719376904301
KL,RK2LPG001,2045,0.036480862572818976
KL,RK2LPG001,2050,0.09758994416843794
KL,RL1ELC001,2019,0.07245844751179745
KL,RL1ELC001,2020,0.0
KL,RL1ELC001,2025,0.0
KL,RL1ELC001,2030,0.024005101629153834
KL,RL1ELC001,2035,0.0
KL,RL1ELC001,2040,0.0
KL,RL1ELC001,2045,-0.0
KL,RL1ELC001,2050,0.25934100050452863
KL,RL1ELC005,2019,0.0
KL,RL1ELC005,2020,0.0
KL,RL1ELC005,2025,0.0
KL,RL1ELC005,2030,0.0
KL,RL1ELC005,2035,0.0
KL,RL1ELC005,2040,0.22650433468448253
KL,RL1ELC005,2045,0.05025873484756873
KL,RL1ELC005,2050,0.0
KL,RL1KER001,2019,0.0033603415006323517
KL,RL1KER001,2020,0.0
KL,RL1KER001,2025,0.0
KL,RL1KER001,2030,0.0008244901136493153
KL,RL1KER001,2035,0.0
KL,RL1KER001,2040,0.0
KL,RL1KER001,2045,0.0
KL,RL1KER001,2050,0.0
KL,RL1KER005,2019,0.0
KL,RL1KER005,2020,0.0
KL,RL1KER005,2025,0.0
KL,RL1KER005,2030,0.0
KL,RL1KER005,2035,0.0
KL,RL1KER005,2040,0.0
KL,RL1KER005,2045,0.0
KL,RL1KER005,2050,0.0
KL,RL2ELC001,2019,0.01720208133458249
KL,RL2ELC001,2020,0.0
KL,RL2ELC001,2025,0.0
KL,RL2ELC001,2030,0.006073103281234634
KL,RL2ELC001,2035,0.0
KL,RL2ELC001,2040,0.0
KL,RL2ELC001,2045,0.0
KL,RL2ELC001,2050,0.0
KL,RL2ELC005,2019,0.0
KL,RL2ELC005,2020,0.0
KL,RL2ELC005,2025,0.0
KL,RL2ELC005,2030,0.0
KL,RL2ELC005,2035,0.0
KL,RL2ELC005,2040,0.06509964359204463
KL,RL2ELC005,2045,0.009312404317926633
KL,RL2ELC005,2050,0.07046717969660188
KL,RL2KER001,2019,0.007458643946690233
KL,RL2KER001,2020,0.0
KL,RL2KER001,2025,0.0
KL,RL2KER001,2030,0.0020811239873545486
KL,RL2KER001,2035,0.0
KL,RL2KER001,2040,0.0
KL,RL2KER001,2045,0.0
KL,RL2KER001,2050,0.0
KL,RL2KER005,2019,0.0
KL,RL2KER005,2020,0.0
KL,RL2KER005,2025,0.0
KL,RL2KER005,2030,0.0
KL,RL2KER005,2035,0.0
KL,RL2KER005,2040,0.0
KL,RL2KER005,2045,0.0
KL,RL2KER005,2050,0.0
KL,RO1ELC001,2019,1.0215941752779654
KL,RO1ELC001,2020,0.0
KL,RO1ELC001,2025,0.0
KL,RO1ELC001,2030,0.3349325725114582
KL,RO1ELC001,2035,0.0
KL,RO1ELC001,2040,0.0
KL,RO1ELC001,2045,0.681171735110124
KL,RO1ELC001,2050,0.0
KL,RO1ELC005,2019,0.0
KL,RO1ELC005,2020,0.0
KL,RO1ELC005,2025,0.0
KL,RO1ELC005,2030,0.0
KL,RO1ELC005,2035,0.0
KL,RO1ELC005,2040,3.073467093009678
KL,RO1ELC005,2045,0.0
KL,RO1ELC005,2050,3.520022936312531
KL,RO2ELC001,2019,0.3255150125705223
KL,RO2ELC001,2020,0.0
KL,RO2ELC001,2025,0.0
KL,RO2ELC001,2030,0.108657940016466
KL,RO2ELC001,2035,0.0
KL,RO2ELC001,2040,0.0
KL,RO2ELC001,2045,0.0
KL,RO2ELC001,2050,0.0
KL,RO2ELC005,2019,0.0
KL,RO2ELC005,2020,0.0
KL,RO2ELC005,2025,0.0
KL,RO2ELC005,2030,0.0
KL,RO2ELC005,2035,0.0
KL,RO2ELC005,2040,0.0
KL,RO2ELC005,2045,0.0
KL,RO2ELC005,2050,0.0
NE,AGRDSL001,2019,0.0
NE,AGRDSL001,2020,0.0
NE,AGRDSL001,2025,0.0
NE,AGRDSL001,2030,0.0
NE,AGRDSL001,2035,0.0
NE,AGRDSL001,2040,0.0
NE,AGRDSL001,2045,0.0
NE,AGRDSL001,2050,0.0
NE,AGRDSL005,2019,0.0
NE,AGRDSL005,2020,0.0
NE,AGRDSL005,2025,0.0
NE,AGRDSL005,2030,0.0
NE,AGRDSL005,2035,0.0
NE,AGRDSL005,2040,0.0
NE,AGRDSL005,2045,0.0
NE,AGRDSL005,2050,0.0
NE,AGRGSL001,2019,0.047650174867670925
NE,AGRGSL001,2020,0.0
NE,AGRGSL001,2025,0.0
NE,AGRGSL001,2030,0.0
NE,AGRGSL001,2035,0.0
NE,AGRGSL001,2040,0.0
NE,AGRGSL001,2045,0.0
NE,AGRGSL001,2050,0.0
NE,AGRGSL005,2019,0.0
NE,AGRGSL005,2020,0.0
NE,AGRGSL005,2025,0.0
NE,AGRGSL005,2030,0.0
NE,AGRGSL005,2035,0.0
NE,AGRGSL005,2040,0.0
NE,AGRGSL005,2045,0.0
NE,AGRGSL005,2050,0.0
NE,AGRHFO001,2019,0.0
NE,AGRHFO001,2020,0.0
NE,AGRHFO001,2025,0.0
NE,AGRHFO001,2030,0.0
NE,AGRHFO001,2035,3.41639578955897
NE,AGRHFO001,2040,1.5109145265123616
NE,AGRHFO001,2045,4.007155498070942
NE,AGRHFO001,2050,1.814869652773535
NE,CCOELC001,2019,1.9204248446992922
NE,CCOELC001,2020,4.849909351006803
NE,CCOELC001,2025,14.5647592
NE,CCOELC001,2030,25.140422476276836
NE,CCOELC001,2035,65.12443163973863
NE,CCOELC001,2040,60.0639115388185
NE,CCOELC001,2045,98.90989003899186
NE,CCOELC001,2050,82.62709871417523
NE,RC1ELC001,2019,0.0
NE,RC1ELC001,2020,0.0
NE,RC1ELC001,2025,0.0
NE,RC1ELC001,2030,0.0
NE,RC1ELC001,2035,0.11056828446932672
NE,RC1ELC001,2040,0.24107825586606146
NE,RC1ELC001,2045,0.17650082630855143
NE,RC1ELC001,2050,0.28309390555205227
NE,RC2ELC001,2019,0.0
NE,RC2ELC001,2020,0.0
NE,RC2ELC001,2025,0.0
NE,RC2ELC001,2030,0.0
NE,RC2ELC001,2035,0.0
NE,RC2ELC001,2040,0.04060205144057877
NE,RC2ELC001,2045,0.004461201594985197
NE,RC2ELC001,2050,0.043220117261900906
NE,RK1BGS001,2019,0.1347242907485607
NE,RK1BGS001,2020,0.018284155308991766
NE,RK1BGS001,2025,0.0
NE,RK1BGS001,2030,0.18191632999354818
NE,RK1BGS001,2035,0.1303092620046079
NE,RK1BGS001,2040,0.3392689572922194
NE,RK1BGS001,2045,0.3156434178768783
NE,RK1BGS001,2050,0.4626188270378581
NE,RK1BIO005,2019,0.00021251634269015273
NE,RK1BIO005,2020,0.00010889700963304174
NE,RK1BIO005,2025,0.010440136947335926
NE,RK1BIO005,2030,0.018481003252489032
NE,RK1BIO005,2035,0.014718556211067874
NE,RK1BIO005,2040,0.02308416414042028
NE,RK1BIO005,2045,0.01959377698527689
NE,RK1BIO005,2050,0.026090823263130884
NE,RK1CHC001,2019,0.005303979682288564
NE,RK1CHC001,2020,0.0027272285545749462
NE,RK1CHC001,2025,0.000663022047549537
NE,RK1CHC001,2030,0.0
NE,RK1CHC001,2035,0.0
NE,RK1CHC001,2040,0.0
NE,RK1CHC001,2045,0.0
NE,RK1CHC001,2050,0.0
NE,RK1CHC005,2019,0.004733571739888336
NE,RK1CHC005,2020,0.00033143285979400747
NE,RK1CHC005,2025,0.0058460789697259595
NE,RK1CHC005,2030,0.007184417667399538
NE,RK1CHC005,2035,0.005856899563575831
NE,RK1CHC005,2040,0.004032269480278602
NE,RK1CHC005,2045,0.0016673403427514527
NE,RK1CHC005,2050,0.0
NE,RK1ELC001,2019,0.06341030033759161
NE,RK1ELC001,2020,0.008605711819685101
NE,RK1ELC001,2025,0.0
NE,RK1ELC001,2030,0.016243076113954404
NE,RK1ELC001,2035,0.002134781344904186
NE,RK1ELC001,2040,0.01849577234066804
NE,RK1ELC001,2045,0.004471262720326911
NE,RK1ELC001,2050,0.019913896211510188
NE,RK1ELC005,2019,0.0
NE,RK1ELC005,2020,0.0
NE,RK1ELC005,2025,0.012525278013492094
NE,RK1ELC005,2030,0.028076964961739177
NE,RK1ELC005,2035,0.031839817988965624
NE,RK1ELC005,2040,0.03582420695199415
NE,RK1ELC005,2045,0.039972032965700184
NE,RK1ELC005,2050,0.042497026802620796
NE,RK1ELC100,2019,-0.0
NE,RK1ELC100,2020,0.0
NE,RK1ELC100,2025,0.028481350125935893
NE,RK1ELC100,2030,0.03525857188180406
NE,RK1ELC100,2035,0.03673701064413796
NE,RK1ELC100,2040,0.043947270872236356
NE,RK1ELC100,2045,0.04572432085351619
NE,RK1ELC100,2050,0.049389355928009575
NE,RK1ETH001,2019,0.0009741460369923158
NE,RK1ETH001,2020,0.00013220518020701423
NE,RK1ETH001,2025,0.039608907511867644
NE,RK1ETH001,2030,0.049362878664012844
NE,RK1ETH001,2035,0.012785849724714122
NE,RK1ETH001,2040,0.05190398448768898
NE,RK1ETH001,2045,0.062082222380549175
NE,RK1ETH001,2050,0.020489445238337383
NE,RK1KER001,2019,0.0002567401227581894
NE,RK1KER001,2020,0.00013201272566827762
NE,RK1KER001,2025,3.2092530695019366e-05
NE,RK1KER001,2030,0.0
NE,RK1KER001,2035,0.0
NE,RK1KER001,2040,0.0
NE,RK1KER001,2045,0.0
NE,RK1KER001,2050,0.0
NE,RK1LPG001,2019,0.4937390709443681
NE,RK1LPG001,2020,0.05042009066979133
NE,RK1LPG001,2025,0.0
NE,RK1LPG001,2030,0.39316649479058674
NE,RK1LPG001,2035,0.050987486944370164
NE,RK1LPG001,2040,0.4468414611384985
NE,RK1LPG001,2045,0.10651811996087718
NE,RK1LPG001,2050,0.4804750079899286
NE,RK2BGS001,2019,0.08489002785336368
NE,RK2BGS001,2020,0.004901741383284272
NE,RK2BGS001,2025,0.13447616273635243
NE,RK2BGS001,2030,0.3181083610177134
NE,RK2BGS001,2035,0.3667831835012361
NE,RK2BGS001,2040,0.5480101252366149
NE,RK2BGS001,2045,0.5895646119330411
NE,RK2BGS001,2050,0.6764624709569008
NE,RK2BIO005,2019,0.003049779508159369
NE,RK2BIO005,2020,0.0001761027306932724
NE,RK2BIO005,2025,0.03592509481602052
NE,RK2BIO005,2030,0.044475102920879306
NE,RK2BIO005,2035,0.033527388664480524
NE,RK2BIO005,2040,0.04157729537120357
NE,RK2BIO005,2045,0.03015402697020428
NE,RK2BIO005,2050,0.03933440394772693
NE,RK2CHC001,2019,0.0025595632825195173
NE,RK2CHC001,2020,0.00014779668262419556
NE,RK2CHC001,2025,0.0013757631663318963
NE,RK2CHC001,2030,0.0
NE,RK2CHC001,2035,0.0
NE,RK2CHC001,2040,0.0
NE,RK2CHC001,2045,0.0
NE,RK2CHC001,2050,0.0
NE,RK2CHC005,2019,0.001460759046786526
NE,RK2CHC005,2020,8.434942315708197e-05
NE,RK2CHC005,2025,0.001809177284467548
NE,RK2CHC005,2030,0.0018637604994362648
NE,RK2CHC005,2035,0.0013556015046236037
NE,RK2CHC005,2040,0.0008350920184036807
NE,RK2CHC005,2045,0.0003117373474694939
NE,RK2CHC005,2050,0.0
NE,RK2ELC001,2019,0.03329582995493061
NE,RK2ELC001,2020,0.0019225747102743697
NE,RK2ELC001,2025,0.0
NE,RK2ELC001,2030,0.0006335937342212228
NE,RK2ELC001,2035,0.00011751469395857875
NE,RK2ELC001,2040,0.0007473929717450339
NE,RK2ELC001,2045,0.00022510098163722037
NE,RK2ELC001,2050,0.0008080060393103483
NE,RK2ELC005,2019,0.0
NE,RK2ELC005,2020,0.0
NE,RK2ELC005,2025,0.0
NE,RK2ELC005,2030,0.0
NE,RK2ELC005,2035,0.0
NE,RK2ELC005,2040,0.0
NE,RK2ELC005,2045,0.0
NE,RK2ELC005,2050,0.0
NE,RK2ELC100,2019,-0.0
NE,RK2ELC100,2020,0.0
NE,RK2ELC100,2025,0.0
NE,RK2ELC100,2030,-0.0
NE,RK2ELC100,2035,0.0
NE,RK2ELC100,2040,0.0
NE,RK2ELC100,2045,0.0
NE,RK2ELC100,2050,0.0
NE,RK2ETH001,2019,4.1853563508236906e-05
NE,RK2ETH001,2020,2.416547490116997e-06
NE,RK2ETH001,2025,0.017726404140543994
NE,RK2ETH001,2030,0.018126621265399698
NE,RK2ETH001,2035,0.0002895119549023931
NE,RK2ETH001,2040,0.01775048303039604
NE,RK2ETH001,2045,0.017914570356993762
NE,RK2ETH001,2050,4.32393366040084e-05
NE,RK2KER001,2019,5.3924085172184105e-05
NE,RK2KER001,2020,3.1136827314727203e-06
NE,RK2KER001,2025,0.0
NE,RK2KER001,2030,0.0
NE,RK2KER001,2035,0.0
NE,RK2KER001,2040,0.0
NE,RK2KER001,2045,0.0
NE,RK2KER001,2050,0.0
NE,RK2LPG001,2019,0.08846233668347063
NE,RK2LPG001,2020,0.0051078432962086825
NE,RK2LPG001,2025,0.0
NE,RK2LPG001,2030,0.03767731952022064
NE,RK2LPG001,2035,0.0063059130090858395
NE,RK2LPG001,2040,0.043761208482183483
NE,RK2LPG001,2045,0.012032735694779756
NE,RK2LPG001,2050,0.04697405234471551
NE,RL1ELC001,2019,0.037837624433371096
NE,RL1ELC001,2020,0.0
NE,RL1ELC001,2025,0.0
NE,RL1ELC001,2030,0.011897166089737482
NE,RL1ELC001,2035,0.0
NE,RL1ELC001,2040,0.10432719862667196
NE,RL1ELC001,2045,0.0194571140353478
NE,RL1ELC001,2050,0.0
NE,RL1ELC005,2019,0.0
NE,RL1ELC005,2020,0.0
NE,RL1ELC005,2025,0.0
NE,RL1ELC005,2030,0.0
NE,RL1ELC005,2035,0.0
NE,RL1ELC005,2040,-0.0
NE,RL1ELC005,2045,0.0
NE,RL1ELC005,2050,0.11680360587220423
NE,RL1KER001,2019,0.0017547578980427563
NE,RL1KER001,2020,0.0
NE,RL1KER001,2025,0.0
NE,RL1KER001,2030,0.00040898844406121206
NE,RL1KER001,2035,0.0
NE,RL1KER001,2040,0.0
NE,RL1KER001,2045,0.0
NE,RL1KER001,2050,0.0
NE,RL1KER005,2019,0.0
NE,RL1KER005,2020,0.0
NE,RL1KER005,2025,0.0
NE,RL1KER005,2030,0.0
NE,RL1KER005,2035,0.0
NE,RL1KER005,2040,0.0
NE,RL1KER005,2045,0.0
NE,RL1KER005,2050,0.0
NE,RL2ELC001,2019,0.008982898938996323
NE,RL2ELC001,2020,0.0
NE,RL2ELC001,2025,0.0
NE,RL2ELC001,2030,0.0030101099367514294
NE,RL2ELC001,2035,0.0
NE,RL2ELC001,2040,0.0
NE,RL2ELC001,2045,0.0
NE,RL2ELC001,2050,0.031814892967753215
NE,RL2ELC005,2019,0.0
NE,RL2ELC005,2020,0.0
NE,RL2ELC005,2025,0.0
NE,RL2ELC005,2030,0.0
NE,RL2ELC005,2035,0.0
NE,RL2ELC005,2040,0.029989368338418063
NE,RL2ELC005,2045,0.0032975074600635097
NE,RL2ELC005,2050,0.0
NE,RL2KER001,2019,0.0038948984903485174
NE,RL2KER001,2020,0.0
NE,RL2KER001,2025,0.0
NE,RL2KER001,2030,0.0010316383418743618
NE,RL2KER001,2035,0.0
NE,RL2KER001,2040,0.0
NE,RL2KER001,2045,0.0
NE,RL2KER001,2050,0.0
NE,RL2KER005,2019,0.0
NE,RL2KER005,2020,0.0
NE,RL2KER005,2025,0.0
NE,RL2KER005,2030,0.0
NE,RL2KER005,2035,0.0
NE,RL2KER005,2040,0.0
NE,RL2KER005,2045,0.0
NE,RL2KER005,2050,0.0
NE,RO1ELC001,2019,0.5334735317600838
NE,RO1ELC001,2020,0.0
NE,RO1ELC001,2025,0.0
NE,RO1ELC001,2030,0.1659980445480268
NE,RO1ELC001,2035,0.0
NE,RO1ELC001,2040,1.4156281161232498
NE,RO1ELC001,2045,0.26367073430947185
NE,RO1ELC001,2050,0.0
NE,RO1ELC005,2019,0.0
NE,RO1ELC005,2020,0.0
NE,RO1ELC005,2025,0.0
NE,RO1ELC005,2030,0.0
NE,RO1ELC005,2035,0.0
NE,RO1ELC005,2040,0.0
NE,RO1ELC005,2045,0.0
NE,RO1ELC005,2050,1.5853500651471375
NE,RO2ELC001,2019,0.1699831810600106
NE,RO2ELC001,2020,0.0
NE,RO2ELC001,2025,0.0
NE,RO2ELC001,2030,0.05386092924444858
NE,RO2ELC001,2035,0.0
NE,RO2ELC001,2040,0.0
NE,RO2ELC001,2045,0.0
NE,RO2ELC001,2050,0.0
NE,RO2ELC005,2019,0.0
NE,RO2ELC005,2020,0.0
NE,RO2ELC005,2025,0.0
NE,RO2ELC005,2030,0.0
NE,RO2ELC005,2035,0.0
NE,RO2ELC005,2040,0.0
NE,RO2ELC005,2045,0.0
NE,RO2ELC005,2050,0.0
RE1,BACKSTOP,2019,0.0
RE1,BACKSTOP,2020,0.0
RE1,BACKSTOP,2025,0.0
RE1,BACKSTOP,2030,0.0
RE1,BACKSTOP,2035,0.0
RE1,BACKSTOP,2040,0.0
RE1,BACKSTOP,2045,0.0
RE1,BACKSTOP,2050,0.0
RE1,ICMCOA001,2019,0.0
RE1,ICMCOA001,2020,0.0
RE1,ICMCOA001,2025,0.0
RE1,ICMCOA001,2030,0.0
RE1,ICMCOA001,2035,0.0
RE1,ICMCOA001,2040,0.0
RE1,ICMCOA001,2045,0.0
RE1,ICMCOA001,2050,0.0
RE1,ICMCOA005,2019,0.0014272260844864985
RE1,ICMCOA005,2020,0.8094148002609141
RE1,ICMCOA005,2025,1.9087721653919827
RE1,ICMCOA005,2030,3.646353319370114
RE1,ICMCOA005,2035,4.788299110862255
RE1,ICMCOA005,2040,5.526422382396315
RE1,ICMCOA005,2045,6.896090024702049
RE1,ICMCOA005,2050,6.854059802320685
RE1,IFPELC001,2019,0.0
RE1,IFPELC001,2020,0.0
RE1,IFPELC001,2025,0.0
RE1,IFPELC001,2030,0.0
RE1,IFPELC001,2035,0.0
RE1,IFPELC001,2040,0.007068520185518585
RE1,IFPELC001,2045,0.0025799835893104556
RE1,IFPELC001,2050,0.03582194259264209
RE1,IOIDSL001,2019,0.0
RE1,IOIDSL001,2020,0.0
RE1,IOIDSL001,2025,0.0
RE1,IOIDSL001,2030,0.0
RE1,IOIDSL001,2035,0.0
RE1,IOIDSL001,2040,0.0
RE1,IOIDSL001,2045,0.0
RE1,IOIDSL001,2050,0.0
RE1,IOIELC001,2019,0.0
RE1,IOIELC001,2020,0.0
RE1,IOIELC001,2025,0.0
RE1,IOIELC001,2030,0.0
RE1,IOIELC001,2035,0.018089456580277857
RE1,IOIELC001,2040,0.11179718387886031
RE1,IOIELC001,2045,0.04487711641020472
RE1,IOIELC001,2050,0.10182004709657068
