,,,VALUE
run_region,RE19IMPJFL,2025,2.1051668
run_region,RE19IMPJFL,2030,2.832454712
run_region,RE19IMPJFL,2035,4.122381728
run_region,RE19IMPJFL,2040,5.639817259999999
run_region,RE19IMPJFL,2045,7.0400946
run_region,RE19IMPJFL,2050,1.5936931779999999
run_region,RE19IMPKER,2019,0.7082812935912
run_region,RE19IMPKER,2020,12.550525853754003
run_region,RE19IMPKER,2025,3.1649254176
run_region,RE19IMPKER,2030,1.3215858956799997
run_region,RE19IMPKER,2035,-0.0
run_region,RE19IMPKER,2040,-0.0
run_region,RE19IMPKER,2045,-0.0
run_region,RE19IMPKER,2050,-0.0
run_region,RE19IMPLFOELD,2019,-0.0
run_region,RE19IMPLFOELD,2020,-0.0
run_region,RE19IMPLFOELD,2025,-0.0
run_region,RE19IMPLFOELD,2030,-0.0
run_region,RE19IMPLFOELD,2035,-0.0
run_region,RE19IMPLFOELD,2040,-0.0
run_region,RE19IMPLFOELD,2045,-0.0
run_region,RE19IMPLFOELD,2050,-0.0
run_region,RE19IMPLPG,2019,38.8865427069
run_region,RE19IMPLPG,2020,269.97808422241997
run_region,RE19IMPLPG,2025,264.50732363399993
run_region,RE19IMPLPG,2030,252.68481586548003
run_region,RE19IMPLPG,2035,326.48874328988006
run_region,RE19IMPLPG,2040,405.7057571336
run_region,RE19IMPLPG,2045,460.2848810252001
run_region,RE19IMPLPG,2050,98.72868228300001
run_region,RE19IMPNGS,2019,-0.0
run_region,RE19IMPNGS,2020,-0.0
run_region,RE19IMPNGS,2025,-0.0
run_region,RE19IMPNGS,2030,-0.0
run_region,RE19IMPNGS,2035,-0.0
run_region,RE19IMPNGS,2040,-0.0
run_region,RE19IMPNGS,2045,-0.0
run_region,RE19IMPNGS,2050,-0.0
run_region,RE19IMPURN,2019,-0.0
run_region,RE19IMPURN,2020,-0.0
run_region,RE19IMPURN,2025,-0.0
run_region,RE19IMPURN,2030,-0.0
run_region,RE19IMPURN,2035,-0.0
run_region,RE19IMPURN,2040,-0.0
run_region,RE19IMPURN,2045,-0.0
run_region,RE19IMPURN,2050,-0.0
run_region,RE19IOIDSL001,2019,0.000459433
run_region,RE19IOIDSL001,2020,0.0021071799999999997
run_region,RE19IOIDSL001,2025,0.0016614499999999999
run_region,RE19IOIDSL001,2030,0.0007722679999999998
run_region,RE19IOIDSL001,2035,-0.0
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,0.000676147
run_region,RE19IOIELC001,2020,0.00384767
run_region,RE19IOIELC001,2025,0.004949799999999999
run_region,RE19IOIELC001,2030,0.006255510000000001
run_region,RE19IOIELC001,2035,0.00777342
run_region,RE19IOIELC001,2040,0.009506
run_region,RE19IOIELC001,2045,0.011448700000000001
run_region,RE19IOIELC001,2050,0.0025344199999999995
run_region,RE19IOIHFO001,2019,9.246609999999988e-05
run_region,RE19IOIHFO001,2020,0.0012302966999999995
run_region,RE19IOIHFO001,2025,0.003038196899999999
run_region,RE19IOIHFO001,2030,0.005680615099999997
run_region,RE19IOIHFO001,2035,0.008387980000000001
run_region,RE19IOIHFO001,2040,0.010257800000000001
run_region,RE19IOIHFO001,2045,0.012354099999999998
run_region,RE19IOIHFO001,2050,0.0027349
run_region,RE19IOIKER001,2019,1.64409e-05
run_region,RE19IOIKER001,2020,7.535429999999999e-05
run_region,RE19IOIKER001,2025,5.937009999999999e-05
run_region,RE19IOIKER001,2030,2.6944899999999997e-05
run_region,RE19IOIKER001,2035,-0.0
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,0.00016121299999999998
run_region,RE19IOILPG001,2020,0.0007389289999999999
run_region,RE19IOILPG001,2025,0.000582283
run_region,RE19IOILPG001,2030,0.000270362
run_region,RE19IOILPG001,2035,-0.0
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,4.9421007999999995e-05
run_region,RE19MINBGS,2020,0.00027319328400000003
run_region,RE19MINBGS,2025,0.00095658836
run_region,RE19MINBGS,2030,0.0021633794
run_region,RE19MINBGS,2035,0.003481163140000001
run_region,RE19MINBGS,2040,0.0049404173000000004
run_region,RE19MINBGS,2045,0.006526944060000001
run_region,RE19MINBGS,2050,0.001505294518
run_region,RE19MINBIO,2019,67.42380923433322
run_region,RE19MINBIO,2020,363.6043615703463
run_region,RE19MINBIO,2025,301.81046905238827
run_region,RE19MINBIO,2030,213.71644671143554
run_region,RE19MINBIO,2035,216.8297437594415
run_region,RE19MINBIO,2040,216.88011131642912
run_region,RE19MINBIO,2045,213.7009815491834
run_region,RE19MINBIO,2050,42.043496179951156
run_region,RE19MINGEO,2019,0.0003198848432845339
run_region,RE19MINGEO,2020,0.0017166449366180546
run_region,RE19MINGEO,2025,0.0015731797408428893
run_region,RE19MINGEO,2030,0.0013292707574001621
run_region,RE19MINGEO,2035,0.0012790112342219748
run_region,RE19MINGEO,2040,0.0005945201785746001
run_region,RE19MINGEO,2045,-0.0
run_region,RE19MINGEO,2050,-0.0
run_region,RE19MINHYD,2019,5.9925221548504016e-05
run_region,RE19MINHYD,2020,0.000300664113744258
run_region,RE19MINHYD,2025,0.0003071956383619206
run_region,RE19MINHYD,2030,0.00033527036151017063
run_region,RE19MINHYD,2035,0.00036432826918420094
run_region,RE19MINHYD,2040,0.0003439006638171859
run_region,RE19MINHYD,2045,0.0003292867744630901
run_region,RE19MINHYD,2050,6.585735489261805e-05
run_region,RE19MINSOL,2019,1.16513892601194e-06
run_region,RE19MINSOL,2020,1.5384395111142308e-05
run_region,RE19MINSOL,2025,2.7070714981188888e-05
run_region,RE19MINSOL,2030,2.7998051595025258e-05
run_region,RE19MINSOL,2035,2.7998051595025282e-05
run_region,RE19MINSOL,2040,1.494392925878331e-05
run_region,RE19MINSOL,2045,3.257609388736722e-06
run_region,RE19MINSOL,2050,4.6605455498007056e-07
run_region,RE19MINURN,2019,-0.0
run_region,RE19MINURN,2020,-0.0
run_region,RE19MINURN,2025,-0.0
run_region,RE19MINURN,2030,0.0012984497055972375
run_region,RE19MINURN,2035,0.006492272928606056
run_region,RE19MINURN,2040,0.006492272928606055
run_region,RE19MINURN,2045,0.006492272928606055
run_region,RE19MINURN,2050,0.0012984545857212112
run_region,RE19MINWND,2019,3.581011744370097e-05
run_region,RE19MINWND,2020,0.0002111558436178778
run_region,RE19MINWND,2025,0.0008486589401125927
run_region,RE19MINWND,2030,0.0009433036133062825
run_region,RE19MINWND,2035,0.0010743927437872663
run_region,RE19MINWND,2040,0.0018002265228718472
run_region,RE19MINWND,2045,0.0025446167140327595
run_region,RE19MINWND,2050,0.0005828430035019895
run_region,RE19PWRBIO001,2019,1.4399389993910398e-06
run_region,RE19PWRBIO001,2020,9.215577435816e-06
run_region,RE19PWRBIO001,2025,5.2557790819104e-05
run_region,RE19PWRBIO001,2030,0.0003401131609605601
run_region,RE19PWRBIO001,2035,0.0003949030963814401
run_region,RE19PWRBIO001,2040,0.00039202321365320404
run_region,RE19PWRBIO001,2045,0.0003877034013844848
run_region,RE19PWRBIO001,2050,7.7540658206112e-05
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,-0.0
run_region,RE19PWRCOA001,2025,-0.0
run_region,RE19PWRCOA001,2030,-0.0
run_region,RE19PWRCOA001,2035,-0.0
run_region,RE19PWRCOA001,2040,-0.0
run_region,RE19PWRCOA001,2045,-0.0
run_region,RE19PWRCOA001,2050,-0.0
run_region,RE19PWRDIST,2019,0.0020433635359842265
run_region,RE19PWRDIST,2020,0.012575149429623797
run_region,RE19PWRDIST,2025,0.01656192651295483
run_region,RE19PWRDIST,2030,0.01754795671339025
run_region,RE19PWRDIST,2035,0.020456346592154756
run_region,RE19PWRDIST,2040,0.02487197100290697
run_region,RE19PWRDIST,2045,0.029822212007312453
run_region,RE19PWRDIST,2050,0.006669783674152542
run_region,RE19PWRGEO001,2019,0.21541066887847402
run_region,RE19PWRGEO001,2020,1.13692938973578
run_region,RE19PWRGEO001,2025,1.0403198302912242
run_region,RE19PWRGEO001,2030,0.876071356592418
run_region,RE19PWRGEO001,2035,0.8422265598394298
run_region,RE19PWRGEO001,2040,0.38128982202975
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,0.01906046657267429
run_region,RE19PWRGEO002,2025,0.01906046657267429
run_region,RE19PWRGEO002,2030,0.01906046657267429
run_region,RE19PWRGEO002,2035,0.01906046657267429
run_region,RE19PWRGEO002,2040,0.019060466572674288
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,-0.0
run_region,RE19PWRGEO003,2025,-0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,-0.0
run_region,RE19PWRGEO003,2040,-0.0
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,-0.0
run_region,RE19PWRGEO004,2025,-0.0
run_region,RE19PWRGEO004,2030,-0.0
run_region,RE19PWRGEO004,2035,-0.0
run_region,RE19PWRGEO004,2040,-0.0
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,-0.0
run_region,RE19PWRGEO005,2025,-0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,-0.0
run_region,RE19PWRGEO005,2040,-0.0
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,-0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,-0.0
run_region,RE19PWRGEO006,2045,-0.0
run_region,RE19PWRGEO006,2050,-0.0
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,-0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,-0.0
run_region,RE19PWRGEO007,2040,-0.0
run_region,RE19PWRGEO007,2045,-0.0
run_region,RE19PWRGEO007,2050,-0.0
run_region,RE19PWRHFO001,2019,0.11860262906076773
run_region,RE19PWRHFO001,2020,2.6896199852119094
run_region,RE19PWRHFO001,2025,-0.0
run_region,RE19PWRHFO001,2030,-0.0
run_region,RE19PWRHFO001,2035,-0.0
run_region,RE19PWRHFO001,2040,-0.0
run_region,RE19PWRHFO001,2045,-0.0
run_region,RE19PWRHFO001,2050,-0.0
run_region,RE19PWRHYD001,2019,0.012686713947488491
run_region,RE19PWRHYD001,2020,0.06343356973744245
run_region,RE19PWRHYD001,2025,0.06343356973744245
run_region,RE19PWRHYD001,2030,0.06343356973744245
run_region,RE19PWRHYD001,2035,0.06343356973744245
run_region,RE19PWRHYD001,2040,0.03298540626032764
run_region,RE19PWRHYD001,2045,0.012686713947488491
run_region,RE19PWRHYD001,2050,0.002537342789497701
run_region,RE19PWRHYD002,2019,0.0579007736230262
run_region,RE19PWRHYD002,2020,0.28950386811513096
run_region,RE19PWRHYD002,2025,0.28950386811513096
run_region,RE19PWRHYD002,2030,0.289503868115131
run_region,RE19PWRHYD002,2035,0.289503868115131
run_region,RE19PWRHYD002,2040,0.28950386811513096
run_region,RE19PWRHYD002,2045,0.289503868115131
run_region,RE19PWRHYD002,2050,0.0579007736230262
run_region,RE19PWRHYD003,2019,0.011004498868513669
run_region,RE19PWRHYD003,2020,0.055022494342568264
run_region,RE19PWRHYD003,2025,0.055022494342568264
run_region,RE19PWRHYD003,2030,0.055022494342568264
run_region,RE19PWRHYD003,2035,0.05502249434256827
run_region,RE19PWRHYD003,2040,0.05502249434256827
run_region,RE19PWRHYD003,2045,0.05502249434256827
run_region,RE19PWRHYD003,2050,0.011004498868513669
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,-0.0
run_region,RE19PWRHYD004,2025,-0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,-0.0
run_region,RE19PWRHYD004,2045,-0.0
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,0.0016441462918437226
run_region,RE19PWRHYD005,2020,0.009662521795632689
run_region,RE19PWRHYD005,2025,0.01873480948956604
run_region,RE19PWRHYD005,2030,0.05773059994248522
run_region,RE19PWRHYD005,2035,0.0980920337017134
run_region,RE19PWRHYD005,2040,0.10016625332404434
run_region,RE19PWRHYD005,2045,0.10016625332404434
run_region,RE19PWRHYD005,2050,0.0200332506648089
run_region,RE19PWRLFO001,2019,-0.0
run_region,RE19PWRLFO001,2020,-0.0
run_region,RE19PWRLFO001,2025,-0.0
run_region,RE19PWRLFO001,2030,-0.0
run_region,RE19PWRLFO001,2035,-0.0
run_region,RE19PWRLFO001,2040,-0.0
run_region,RE19PWRLFO001,2045,-0.0
run_region,RE19PWRLFO001,2050,-0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,-0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRNGS001,2035,-0.0
run_region,RE19PWRNGS001,2040,-0.0
run_region,RE19PWRNGS001,2045,-0.0
run_region,RE19PWRNGS001,2050,-0.0
run_region,RE19PWRSOL001,2019,1.16513892601194e-05
run_region,RE19PWRSOL001,2020,0.00015384395111142307
run_region,RE19PWRSOL001,2025,0.0002707071498118889
run_region,RE19PWRSOL001,2030,0.0002799805159502526
run_region,RE19PWRSOL001,2035,0.0002799805159502528
run_region,RE19PWRSOL001,2040,0.00014943929258783308
run_region,RE19PWRSOL001,2045,3.2576093887367215e-05
run_region,RE19PWRSOL001,2050,4.660545549800705e-06
run_region,RE19PWRTRN,2019,0.002136068927434901
run_region,RE19PWRTRN,2020,0.013145671576023206
run_region,RE19PWRTRN,2025,0.017313324809695618
run_region,RE19PWRTRN,2030,0.01834409022934377
run_region,RE19PWRTRN,2035,0.021384430892906918
run_region,RE19PWRTRN,2040,0.02600038783494352
run_region,RE19PWRTRN,2045,0.031175216399030373
run_region,RE19PWRTRN,2050,0.006972385191461993
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,-0.0
run_region,RE19PWRURN001,2025,-0.0
run_region,RE19PWRURN001,2030,0.0560015476047285
run_region,RE19PWRURN001,2035,0.280008790411324
run_region,RE19PWRURN001,2040,0.2800087904113239
run_region,RE19PWRURN001,2045,0.2800087904113239
run_region,RE19PWRURN001,2050,0.0560017580822648
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,-0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,-0.0
run_region,RE19PWRWND001,2035,-0.0
run_region,RE19PWRWND001,2040,0.0017761312498729917
run_region,RE19PWRWND001,2045,0.0033149461172886203
run_region,RE19PWRWND001,2050,0.0006784416587031494
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,-0.0
run_region,RE19PWRWND002,2025,0.0012388576942301724
run_region,RE19PWRWND002,2030,0.0012388576942301724
run_region,RE19PWRWND002,2035,0.0012388576942301724
run_region,RE19PWRWND002,2040,0.0029065579672538666
run_region,RE19PWRWND002,2045,0.0038309331903750117
run_region,RE19PWRWND002,2050,0.0009053197262983228
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,-0.0
run_region,RE19PWRWND003,2025,0.001347901197214057
run_region,RE19PWRWND003,2030,0.0014101315022870009
run_region,RE19PWRWND003,2035,0.0016569072521018002
run_region,RE19PWRWND003,2040,0.0031623914369503427
run_region,RE19PWRWND003,2045,0.004168129606655337
run_region,RE19PWRWND003,2050,0.0009850054196073714
run_region,RE19PWRWND004,2019,0.00033763403730542374
run_region,RE19PWRWND004,2020,0.001688170186527119
run_region,RE19PWRWND004,2025,0.0033763403730542384
run_region,RE19PWRWND004,2030,0.004220425466317797
run_region,RE19PWRWND004,2035,0.004276698627314743
run_region,RE19PWRWND004,2040,0.00399533282233002
run_region,RE19PWRWND004,2045,0.00508700996662765
run_region,RE19PWRWND004,2050,0.0011817166662308621
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,-0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,-0.0
run_region,RE19PWRWND005,2040,-0.0
run_region,RE19PWRWND005,2045,-0.0
run_region,RE19PWRWND005,2050,-0.0
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,-0.0
run_region,RE19PWRWND006,2025,0.0013101873883372187
run_region,RE19PWRWND006,2030,0.0013101873883372187
run_region,RE19PWRWND006,2035,0.002318029782335309
run_region,RE19PWRWND006,2040,0.0030739088193123413
run_region,RE19PWRWND006,2045,0.004051506783198992
run_region,RE19PWRWND006,2050,0.0009574453089594224
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,-0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,-0.0
run_region,RE19PWRWND007,2040,-0.0
run_region,RE19PWRWND007,2045,-0.0
run_region,RE19PWRWND007,2050,-0.0
run_region,RE19PWRWND008,2019,2.0467137131585983e-05
run_region,RE19PWRWND008,2020,0.0004233882496516592
run_region,RE19PWRWND008,2025,0.0006059867402140714
run_region,RE19PWRWND008,2030,0.0006461180738144699
run_region,RE19PWRWND008,2035,0.0006461180738144699
run_region,RE19PWRWND008,2040,0.00032506564752442636
run_region,RE19PWRWND008,2045,0.00013427990444597648
run_region,RE19PWRWND008,2050,1.6373656980734105e-05
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,-0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,-0.0
run_region,RE19PWRWND009,2040,-0.0
run_region,RE19PWRWND009,2045,0.0012178039585370483
run_region,RE19PWRWND009,2050,0.00024356079170740962
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,-0.0
run_region,RE19PWRWND010,2025,0.0006073160080761681
run_region,RE19PWRWND010,2030,0.0006073160080761681
run_region,RE19PWRWND010,2035,0.0006073160080761681
run_region,RE19PWRWND010,2040,0.002762877285474484
run_region,RE19PWRWND010,2045,0.0036415576131989622
run_region,RE19PWRWND010,2050,0.0008605668065326231
run_region,RE19TAIJFL001,2019,2.10079e-05
run_region,RE19TAIJFL001,2020,0.00011873999999999998
run_region,RE19TAIJFL001,2025,0.00015710199999999997
run_region,RE19TAIJFL001,2030,0.00020459799999999995
run_region,RE19TAIJFL001,2035,0.000263512
run_region,RE19TAIJFL001,2040,0.00033292899999999993
run_region,RE19TAIJFL001,2045,0.00041558999999999997
run_region,RE19TAIJFL001,2050,9.40787e-05
run_region,RE19TRBDSL001,2019,2.51181e-05
run_region,RE19TRBDSL001,2020,0.000112803
run_region,RE19TRBDSL001,2025,8.311809999999999e-05
run_region,RE19TRBDSL001,2030,3.5622e-05
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,7.07874e-05
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,-0.0
run_region,RE19TRBGSL010,2020,2.7858000000000007e-05
run_region,RE19TRBGSL010,2025,8.677190000000001e-05
run_region,RE19TRBGSL010,2030,0.000168063
run_region,RE19TRBGSL010,2035,0.00024159000000000002
run_region,RE19TRBGSL010,2040,0.00028269300000000004
run_region,RE19TRBGSL010,2045,0.0003265350000000001
run_region,RE19TRBGSL010,2050,-0.0
run_region,RE19TRCDSL001,2019,4.0645699999999996e-05
run_region,RE19TRCDSL001,2020,0.000185417
run_region,RE19TRCDSL001,2025,0.0002032285
run_region,RE19TRCDSL001,2030,0.002995305813000001
run_region,RE19TRCDSL001,2035,0.0099834362988
run_region,RE19TRCDSL001,2040,0.012830799999999998
run_region,RE19TRCDSL001,2045,0.016016700000000002
run_region,RE19TRCDSL001,2050,0.0036229399999999994
run_region,RE19TRCDSL005,2019,-0.0
