,,,VALUE
run_region,RE19IMPKER,2035,0.0
run_region,RE19IMPKER,2040,0.0
run_region,RE19IMPKER,2045,0.0
run_region,RE19IMPKER,2050,0.0
run_region,RE19IMPLFOELD,2019,0.0
run_region,RE19IMPLFOELD,2020,0.0
run_region,RE19IMPLFOELD,2025,0.0
run_region,RE19IMPLFOELD,2030,0.0
run_region,RE19IMPLFOELD,2035,0.0
run_region,RE19IMPLFOELD,2040,0.0
run_region,RE19IMPLFOELD,2045,0.0
run_region,RE19IMPLFOELD,2050,0.0
run_region,RE19IMPLPG,2019,0.0
run_region,RE19IMPLPG,2020,0.0
run_region,RE19IMPLPG,2025,0.0
run_region,RE19IMPLPG,2030,0.0
run_region,RE19IMPLPG,2035,0.0
run_region,RE19IMPLPG,2040,0.0
run_region,RE19IMPLPG,2045,0.0
run_region,RE19IMPLPG,2050,0.0
run_region,RE19IMPNGS,2019,0.0
run_region,RE19IMPNGS,2020,0.0
run_region,RE19IMPNGS,2025,0.0
run_region,RE19IMPNGS,2030,0.0
run_region,RE19IMPNGS,2035,0.0
run_region,RE19IMPNGS,2040,0.0
run_region,RE19IMPNGS,2045,0.0
run_region,RE19IMPNGS,2050,0.0
run_region,RE19IMPURN,2019,0.0
run_region,RE19IMPURN,2020,0.0
run_region,RE19IMPURN,2025,0.0
run_region,RE19IMPURN,2030,0.0
run_region,RE19IMPURN,2035,0.0
run_region,RE19IMPURN,2040,0.0
run_region,RE19IMPURN,2045,0.0
run_region,RE19IMPURN,2050,0.0
run_region,RE19IOIDSL001,2019,0.40042158
run_region,RE19IOIDSL001,2020,2.0021079
run_region,RE19IOIDSL001,2025,2.0021079
run_region,RE19IOIDSL001,2030,2.0021079
run_region,RE19IOIDSL001,2035,0.40042158
run_region,RE19IOIDSL001,2040,-0.0
run_region,RE19IOIDSL001,2045,-0.0
run_region,RE19IOIDSL001,2050,-0.0
run_region,RE19IOIELC001,2019,0.115543076
run_region,RE19IOIELC001,2020,0.57771538
run_region,RE19IOIELC001,2025,0.57771538
run_region,RE19IOIELC001,2030,0.57771538
run_region,RE19IOIELC001,2035,0.1406207674373167
run_region,RE19IOIELC001,2040,0.18006202759540796
run_region,RE19IOIELC001,2045,0.21719779711306
run_region,RE19IOIELC001,2050,0.04067329574489225
run_region,RE19IOIHFO001,2019,0.0170392105
run_region,RE19IOIHFO001,2020,0.0851960525
run_region,RE19IOIHFO001,2025,0.0851960525
run_region,RE19IOIHFO001,2030,0.09602909446361617
run_region,RE19IOIHFO001,2035,0.14179628607101433
run_region,RE19IOIHFO001,2040,0.1734050323509654
run_region,RE19IOIHFO001,2045,0.2088423551021721
run_region,RE19IOIHFO001,2050,0.046232664214222854
run_region,RE19IOIKER001,2019,0.131445262
run_region,RE19IOIKER001,2020,0.65722631
run_region,RE19IOIKER001,2025,0.65722631
run_region,RE19IOIKER001,2030,0.65722631
run_region,RE19IOIKER001,2035,0.131445262
run_region,RE19IOIKER001,2040,-0.0
run_region,RE19IOIKER001,2045,-0.0
run_region,RE19IOIKER001,2050,-0.0
run_region,RE19IOILPG001,2019,0.0024542655867550982
run_region,RE19IOILPG001,2020,0.012271327933775491
run_region,RE19IOILPG001,2025,0.012271327933775491
run_region,RE19IOILPG001,2030,0.004115922118974784
run_region,RE19IOILPG001,2035,0.004115922118974784
run_region,RE19IOILPG001,2040,-0.0
run_region,RE19IOILPG001,2045,-0.0
run_region,RE19IOILPG001,2050,-0.0
run_region,RE19MINBGS,2019,0.0
run_region,RE19MINBGS,2020,0.0
run_region,RE19MINBGS,2025,0.0
run_region,RE19MINBGS,2030,0.0
run_region,RE19MINBGS,2035,0.0
run_region,RE19MINBGS,2040,0.0
run_region,RE19MINBGS,2045,0.0
run_region,RE19MINBGS,2050,0.0
run_region,RE19MINBIO,2019,0.0
run_region,RE19MINBIO,2020,0.0
run_region,RE19MINBIO,2025,0.0
run_region,RE19MINBIO,2030,0.0
run_region,RE19MINBIO,2035,0.0
run_region,RE19MINBIO,2040,0.0
run_region,RE19MINBIO,2045,0.0
run_region,RE19MINBIO,2050,0.0
run_region,RE19MINGEO,2019,0.0
run_region,RE19MINGEO,2020,0.0
run_region,RE19MINGEO,2025,0.0
run_region,RE19MINGEO,2030,0.0
run_region,RE19MINGEO,2035,0.0
run_region,RE19MINGEO,2040,0.0
run_region,RE19MINGEO,2045,0.0
run_region,RE19MINGEO,2050,0.0
run_region,RE19MINHYD,2019,0.0
run_region,RE19MINHYD,2020,0.0
run_region,RE19MINHYD,2025,0.0
run_region,RE19MINHYD,2030,0.0
run_region,RE19MINHYD,2035,0.0
run_region,RE19MINHYD,2040,0.0
run_region,RE19MINHYD,2045,0.0
run_region,RE19MINHYD,2050,0.0
run_region,RE19MINSOL,2019,0.0
run_region,RE19MINSOL,2020,0.0
run_region,RE19MINSOL,2025,0.0
run_region,RE19MINSOL,2030,0.0
run_region,RE19MINSOL,2035,0.0
run_region,RE19MINSOL,2040,0.0
run_region,RE19MINSOL,2045,0.0
run_region,RE19MINSOL,2050,0.0
run_region,RE19MINURN,2019,0.0
run_region,RE19MINURN,2020,0.0
run_region,RE19MINURN,2025,0.0
run_region,RE19MINURN,2030,0.0
run_region,RE19MINURN,2035,0.0
run_region,RE19MINURN,2040,0.0
run_region,RE19MINURN,2045,0.0
run_region,RE19MINURN,2050,0.0
run_region,RE19MINWND,2019,0.0
run_region,RE19MINWND,2020,0.0
run_region,RE19MINWND,2025,0.0
run_region,RE19MINWND,2030,0.0
run_region,RE19MINWND,2035,0.0
run_region,RE19MINWND,2040,0.0
run_region,RE19MINWND,2045,0.0
run_region,RE19MINWND,2050,0.0
run_region,RE19PWRBIO001,2019,0.006850395
run_region,RE19PWRBIO001,2020,0.043842374999999996
run_region,RE19PWRBIO001,2025,0.25003949999999997
run_region,RE19PWRBIO001,2030,1.6180612500000002
run_region,RE19PWRBIO001,2035,1.8787200000000002
run_region,RE19PWRBIO001,2040,1.8650191875000002
run_region,RE19PWRBIO001,2045,1.844468025
run_region,RE19PWRBIO001,2050,0.3688935
run_region,RE19PWRCOA001,2019,-0.0
run_region,RE19PWRCOA001,2020,0.0
run_region,RE19PWRCOA001,2025,0.0
run_region,RE19PWRCOA001,2030,0.0
run_region,RE19PWRCOA001,2035,0.0
run_region,RE19PWRCOA001,2040,0.0
run_region,RE19PWRCOA001,2045,0.0
run_region,RE19PWRCOA001,2050,0.0
run_region,RE19PWRDIST,2019,0.0
run_region,RE19PWRDIST,2020,0.0
run_region,RE19PWRDIST,2025,0.0
run_region,RE19PWRDIST,2030,0.0
run_region,RE19PWRDIST,2035,0.0
run_region,RE19PWRDIST,2040,0.0
run_region,RE19PWRDIST,2045,0.0
run_region,RE19PWRDIST,2050,0.0
run_region,RE19PWRGEO001,2019,5.41935
run_region,RE19PWRGEO001,2020,28.603125
run_region,RE19PWRGEO001,2025,26.1726
run_region,RE19PWRGEO001,2030,22.040399999999998
run_region,RE19PWRGEO001,2035,21.188924999999998
run_region,RE19PWRGEO001,2040,9.592575
run_region,RE19PWRGEO001,2045,-0.0
run_region,RE19PWRGEO001,2050,-0.0
run_region,RE19PWRGEO002,2019,-0.0
run_region,RE19PWRGEO002,2020,0.4795275
run_region,RE19PWRGEO002,2025,0.4795275
run_region,RE19PWRGEO002,2030,0.4795275
run_region,RE19PWRGEO002,2035,0.4795275
run_region,RE19PWRGEO002,2040,0.4795275
run_region,RE19PWRGEO002,2045,-0.0
run_region,RE19PWRGEO002,2050,-0.0
run_region,RE19PWRGEO003,2019,-0.0
run_region,RE19PWRGEO003,2020,0.0
run_region,RE19PWRGEO003,2025,0.0
run_region,RE19PWRGEO003,2030,-0.0
run_region,RE19PWRGEO003,2035,-0.0
run_region,RE19PWRGEO003,2040,-0.0
run_region,RE19PWRGEO003,2045,-0.0
run_region,RE19PWRGEO003,2050,-0.0
run_region,RE19PWRGEO004,2019,-0.0
run_region,RE19PWRGEO004,2020,0.0
run_region,RE19PWRGEO004,2025,0.0
run_region,RE19PWRGEO004,2030,0.0
run_region,RE19PWRGEO004,2035,-0.0
run_region,RE19PWRGEO004,2040,-0.0
run_region,RE19PWRGEO004,2045,-0.0
run_region,RE19PWRGEO004,2050,-0.0
run_region,RE19PWRGEO005,2019,-0.0
run_region,RE19PWRGEO005,2020,0.0
run_region,RE19PWRGEO005,2025,0.0
run_region,RE19PWRGEO005,2030,-0.0
run_region,RE19PWRGEO005,2035,-0.0
run_region,RE19PWRGEO005,2040,-0.0
run_region,RE19PWRGEO005,2045,-0.0
run_region,RE19PWRGEO005,2050,-0.0
run_region,RE19PWRGEO006,2019,-0.0
run_region,RE19PWRGEO006,2020,0.0
run_region,RE19PWRGEO006,2025,-0.0
run_region,RE19PWRGEO006,2030,-0.0
run_region,RE19PWRGEO006,2035,-0.0
run_region,RE19PWRGEO006,2040,-0.0
run_region,RE19PWRGEO006,2045,-0.0
run_region,RE19PWRGEO006,2050,-0.0
run_region,RE19PWRGEO007,2019,-0.0
run_region,RE19PWRGEO007,2020,0.0
run_region,RE19PWRGEO007,2025,-0.0
run_region,RE19PWRGEO007,2030,-0.0
run_region,RE19PWRGEO007,2035,-0.0
run_region,RE19PWRGEO007,2040,-0.0
run_region,RE19PWRGEO007,2045,-0.0
run_region,RE19PWRGEO007,2050,-0.0
run_region,RE19PWRHFO001,2019,0.9212679
run_region,RE19PWRHFO001,2020,4.6063395
run_region,RE19PWRHFO001,2025,3.748941
run_region,RE19PWRHFO001,2030,2.1027825
run_region,RE19PWRHFO001,2035,0.119402325
run_region,RE19PWRHFO001,2040,0.0
run_region,RE19PWRHFO001,2045,0.0
run_region,RE19PWRHFO001,2050,0.0
run_region,RE19PWRHYD001,2019,0.11417325
run_region,RE19PWRHYD001,2020,0.57086625
run_region,RE19PWRHYD001,2025,0.57086625
run_region,RE19PWRHYD001,2030,0.57086625
run_region,RE19PWRHYD001,2035,0.57086625
run_region,RE19PWRHYD001,2040,0.29685
run_region,RE19PWRHYD001,2045,0.11417325
run_region,RE19PWRHYD001,2050,0.02283465
run_region,RE19PWRHYD002,2019,0.662205
run_region,RE19PWRHYD002,2020,3.311025
run_region,RE19PWRHYD002,2025,3.311025
run_region,RE19PWRHYD002,2030,3.311025
run_region,RE19PWRHYD002,2035,3.311025
run_region,RE19PWRHYD002,2040,3.311025
run_region,RE19PWRHYD002,2045,3.311025
run_region,RE19PWRHYD002,2050,0.662205
run_region,RE19PWRHYD003,2019,0.11988175
run_region,RE19PWRHYD003,2020,0.59940875
run_region,RE19PWRHYD003,2025,0.59940875
run_region,RE19PWRHYD003,2030,0.59940875
run_region,RE19PWRHYD003,2035,0.59940875
run_region,RE19PWRHYD003,2040,0.59940875
run_region,RE19PWRHYD003,2045,0.59940875
run_region,RE19PWRHYD003,2050,0.11988175
run_region,RE19PWRHYD004,2019,-0.0
run_region,RE19PWRHYD004,2020,0.0
run_region,RE19PWRHYD004,2025,0.0
run_region,RE19PWRHYD004,2030,-0.0
run_region,RE19PWRHYD004,2035,-0.0
run_region,RE19PWRHYD004,2040,-0.0
run_region,RE19PWRHYD004,2045,-0.0
run_region,RE19PWRHYD004,2050,-0.0
run_region,RE19PWRHYD005,2019,0.022263775
run_region,RE19PWRHYD005,2020,0.1308425
run_region,RE19PWRHYD005,2025,0.2536925
run_region,RE19PWRHYD005,2030,0.78174375
run_region,RE19PWRHYD005,2035,1.3282875
run_region,RE19PWRHYD005,2040,1.356375
run_region,RE19PWRHYD005,2045,1.356375
run_region,RE19PWRHYD005,2050,0.271275
run_region,RE19PWRLFO001,2019,0.026725666
run_region,RE19PWRLFO001,2020,0.13362833
run_region,RE19PWRLFO001,2025,0.0
run_region,RE19PWRLFO001,2030,0.0
run_region,RE19PWRLFO001,2035,0.0
run_region,RE19PWRLFO001,2040,0.0
run_region,RE19PWRLFO001,2045,0.0
run_region,RE19PWRLFO001,2050,0.0
run_region,RE19PWRNGS001,2019,-0.0
run_region,RE19PWRNGS001,2020,0.0
run_region,RE19PWRNGS001,2025,-0.0
run_region,RE19PWRNGS001,2030,-0.0
run_region,RE19PWRNGS001,2035,1.5225539768877758
run_region,RE19PWRNGS001,2040,3.347013135878088
run_region,RE19PWRNGS001,2045,5.322545198459699
run_region,RE19PWRNGS001,2050,1.3252514741102384
run_region,RE19PWRSOL001,2019,0.060584832
run_region,RE19PWRSOL001,2020,0.7389299404
run_region,RE19PWRSOL001,2025,1.137720822
run_region,RE19PWRSOL001,2030,1.0297870669999998
run_region,RE19PWRSOL001,2035,0.90107747
run_region,RE19PWRSOL001,2040,0.4435681195
run_region,RE19PWRSOL001,2045,0.09669288749999996
run_region,RE19PWRSOL001,2050,0.01383350650000001
run_region,RE19PWRTRN,2019,0.0
run_region,RE19PWRTRN,2020,0.0
run_region,RE19PWRTRN,2025,0.0
run_region,RE19PWRTRN,2030,0.0
run_region,RE19PWRTRN,2035,0.0
run_region,RE19PWRTRN,2040,0.0
run_region,RE19PWRTRN,2045,0.0
run_region,RE19PWRTRN,2050,0.0
run_region,RE19PWRURN001,2019,-0.0
run_region,RE19PWRURN001,2020,0.0
run_region,RE19PWRURN001,2025,0.0
run_region,RE19PWRURN001,2030,0.099775875
run_region,RE19PWRURN001,2035,0.49888125
run_region,RE19PWRURN001,2040,0.49888125
run_region,RE19PWRURN001,2045,0.49888125
run_region,RE19PWRURN001,2050,0.09977624999999998
run_region,RE19PWRWND001,2019,-0.0
run_region,RE19PWRWND001,2020,0.0
run_region,RE19PWRWND001,2025,-0.0
run_region,RE19PWRWND001,2030,-0.0
run_region,RE19PWRWND001,2035,-0.0
run_region,RE19PWRWND001,2040,6.979128366052569
run_region,RE19PWRWND001,2045,13.025745975
run_region,RE19PWRWND001,2050,2.665867978678656
run_region,RE19PWRWND002,2019,-0.0
run_region,RE19PWRWND002,2020,0.0
run_region,RE19PWRWND002,2025,4.39907952
run_region,RE19PWRWND002,2030,4.3262919
run_region,RE19PWRWND002,2035,4.25457294
run_region,RE19PWRWND002,2040,9.882731925
run_region,RE19PWRWND002,2045,13.025745975
run_region,RE19PWRWND002,2050,3.0782225100000007
run_region,RE19PWRWND003,2019,-0.0
run_region,RE19PWRWND003,2020,0.0
run_region,RE19PWRWND003,2025,4.39907952
run_region,RE19PWRWND003,2030,4.526029436644425
run_region,RE19PWRWND003,2035,5.229932856690366
run_region,RE19PWRWND003,2040,9.882731925
run_region,RE19PWRWND003,2045,13.025745975
run_region,RE19PWRWND003,2050,3.0782225100000002
run_region,RE19PWRWND004,2019,1.04263088
run_region,RE19PWRWND004,2020,5.161228368
run_region,RE19PWRWND004,2025,10.151744768
run_region,RE19PWRWND004,2030,12.479716199999999
run_region,RE19PWRWND004,2035,12.436474297
run_region,RE19PWRWND004,2040,11.502839700000001
run_region,RE19PWRWND004,2045,14.64585375
run_region,RE19PWRWND004,2050,3.4022440650000005
run_region,RE19PWRWND005,2019,-0.0
run_region,RE19PWRWND005,2020,0.0
run_region,RE19PWRWND005,2025,-0.0
run_region,RE19PWRWND005,2030,-0.0
run_region,RE19PWRWND005,2035,-0.0
run_region,RE19PWRWND005,2040,-0.0
run_region,RE19PWRWND005,2045,-0.0
run_region,RE19PWRWND005,2050,-0.0
run_region,RE19PWRWND006,2019,-0.0
run_region,RE19PWRWND006,2020,0.0
run_region,RE19PWRWND006,2025,4.39907952
run_region,RE19PWRWND006,2030,4.3262919
run_region,RE19PWRWND006,2035,7.527340649
run_region,RE19PWRWND006,2040,9.882731925
run_region,RE19PWRWND006,2045,13.025745974999998
run_region,RE19PWRWND006,2050,3.0782225100000007
run_region,RE19PWRWND007,2019,-0.0
run_region,RE19PWRWND007,2020,0.0
run_region,RE19PWRWND007,2025,-0.0
run_region,RE19PWRWND007,2030,-0.0
run_region,RE19PWRWND007,2035,-0.0
run_region,RE19PWRWND007,2040,-0.0
run_region,RE19PWRWND007,2045,-0.0
run_region,RE19PWRWND007,2050,-0.0
run_region,RE19PWRWND008,2019,0.088623777
run_region,RE19PWRWND008,2020,1.8150302180999998
run_region,RE19PWRWND008,2025,2.5548523088
run_region,RE19PWRWND008,2030,2.6789744625000003
run_region,RE19PWRWND008,2035,2.6345638525
run_region,RE19PWRWND008,2040,1.3122947475
run_region,RE19PWRWND008,2045,0.5420899275000001
run_region,RE19PWRWND008,2050,0.06610078035000001
run_region,RE19PWRWND009,2019,-0.0
run_region,RE19PWRWND009,2020,0.0
run_region,RE19PWRWND009,2025,-0.0
run_region,RE19PWRWND009,2030,-0.0
run_region,RE19PWRWND009,2035,-0.0
run_region,RE19PWRWND009,2040,-0.0
run_region,RE19PWRWND009,2045,4.616806936306828
run_region,RE19PWRWND009,2050,0.9233613872613656
run_region,RE19PWRWND010,2019,-0.0
run_region,RE19PWRWND010,2020,0.0
run_region,RE19PWRWND010,2025,2.268676182463227
run_region,RE19PWRWND010,2030,2.231138434140781
run_region,RE19PWRWND010,2035,2.1941518109976212
run_region,RE19PWRWND010,2040,9.882731925
run_region,RE19PWRWND010,2045,13.025745975
run_region,RE19PWRWND010,2050,3.0782225100000007
run_region,RE19TAIJFL001,2019,0.0102482
run_region,RE19TAIJFL001,2020,0.049067
run_region,RE19TAIJFL001,2025,0.045603
run_region,RE19TAIJFL001,2030,0.03758125
run_region,RE19TAIJFL001,2035,0.01827
run_region,RE19TAIJFL001,2040,0.00527961058979934
run_region,RE19TAIJFL001,2045,0.006590454316129589
run_region,RE19TAIJFL001,2050,0.0014919063848284626
run_region,RE19TRBDSL001,2019,3.5423605721144233
run_region,RE19TRBDSL001,2020,17.711802860572117
run_region,RE19TRBDSL001,2025,11.72199649929986
run_region,RE19TRBDSL001,2030,5.02370674134827
run_region,RE19TRBDSL001,2035,-0.0
run_region,RE19TRBDSL001,2040,-0.0
run_region,RE19TRBDSL001,2045,-0.0
run_region,RE19TRBDSL001,2050,-0.0
run_region,RE19TRBDSL005,2019,-0.0
run_region,RE19TRBDSL005,2020,-0.0
run_region,RE19TRBDSL005,2025,-0.0
run_region,RE19TRBDSL005,2030,-0.0
run_region,RE19TRBDSL005,2035,-0.0
run_region,RE19TRBDSL005,2040,-0.0
run_region,RE19TRBDSL005,2045,-0.0
run_region,RE19TRBDSL005,2050,-0.0
run_region,RE19TRBDSL010,2019,-0.0
run_region,RE19TRBDSL010,2020,-0.0
run_region,RE19TRBDSL010,2025,-0.0
run_region,RE19TRBDSL010,2030,-0.0
run_region,RE19TRBDSL010,2035,-0.0
run_region,RE19TRBDSL010,2040,-0.0
run_region,RE19TRBDSL010,2045,-0.0
run_region,RE19TRBDSL010,2050,-0.0
run_region,RE19TRBELC001,2019,-0.0
run_region,RE19TRBELC001,2020,-0.0
run_region,RE19TRBELC001,2025,-0.0
run_region,RE19TRBELC001,2030,-0.0
run_region,RE19TRBELC001,2035,-0.0
run_region,RE19TRBELC001,2040,-0.0
run_region,RE19TRBELC001,2045,-0.0
run_region,RE19TRBELC001,2050,15.647144828965795
run_region,RE19TRBGSL001,2019,-0.0
run_region,RE19TRBGSL001,2020,-0.0
run_region,RE19TRBGSL001,2025,-0.0
run_region,RE19TRBGSL001,2030,-0.0
run_region,RE19TRBGSL001,2035,-0.0
run_region,RE19TRBGSL001,2040,-0.0
run_region,RE19TRBGSL001,2045,-0.0
run_region,RE19TRBGSL001,2050,-0.0
run_region,RE19TRBGSL005,2019,-0.0
run_region,RE19TRBGSL005,2020,-0.0
run_region,RE19TRBGSL005,2025,-0.0
run_region,RE19TRBGSL005,2030,-0.0
run_region,RE19TRBGSL005,2035,-0.0
run_region,RE19TRBGSL005,2040,-0.0
run_region,RE19TRBGSL005,2045,-0.0
run_region,RE19TRBGSL005,2050,-0.0
run_region,RE19TRBGSL010,2019,4.5767727
run_region,RE19TRBGSL010,2020,19.488935
run_region,RE19TRBGSL010,2025,13.0189045
run_region,RE19TRBGSL010,2030,23.029236847369475
run_region,RE19TRBGSL010,2035,33.104450890178036
run_region,RE19TRBGSL010,2040,38.73668833766754
run_region,RE19TRBGSL010,2045,44.74424384876976
run_region,RE19TRBGSL010,2050,-0.0
run_region,RE19TRCDSL001,2019,1.585499399879976
run_region,RE19TRCDSL001,2020,7.927496999399881
run_region,RE19TRCDSL001,2025,7.927496999399881
run_region,RE19TRCDSL001,2030,116.84029476595323
run_region,RE19TRCDSL001,2035,389.4319020336067
run_region,RE19TRCDSL001,2040,500.501300260052
run_region,RE19TRCDSL001,2045,624.7762552510502
run_region,RE19TRCDSL001,2050,141.32292458491696
run_region,RE19TRCDSL005,2019,-0.0
run_region,RE19TRCDSL005,2020,-0.0
run_region,RE19TRCDSL005,2025,-0.0
run_region,RE19TRCDSL005,2030,-0.0
run_region,RE19TRCDSL005,2035,-0.0
run_region,RE19TRCDSL005,2040,-0.0
run_region,RE19TRCDSL005,2045,-0.0
run_region,RE19TRCDSL005,2050,-0.0
run_region,RE19TRCDSL010,2019,-0.0
run_region,RE19TRCDSL010,2020,-0.0
run_region,RE19TRCDSL010,2025,-0.0
run_region,RE19TRCDSL010,2030,-0.0
run_region,RE19TRCDSL010,2035,-0.0
run_region,RE19TRCDSL010,2040,-0.0
run_region,RE19TRCDSL010,2045,-0.0
run_region,RE19TRCDSL010,2050,-0.0
run_region,RE19TRCELC001,2019,37.80159
run_region,RE19TRCELC001,2020,160.96646
run_region,RE19TRCELC001,2025,107.528635
run_region,RE19TRCELC001,2030,39.875155
run_region,RE19TRCELC001,2035,-0.0
run_region,RE19TRCELC001,2040,-0.0
run_region,RE19TRCELC001,2045,-0.0
run_region,RE19TRCELC001,2050,-0.0
run_region,RE19TRCGSL001,2019,28.98752350470094
run_region,RE19TRCGSL001,2020,144.9376175235047
run_region,RE19TRCGSL001,2025,144.9376175235047
run_region,RE19TRCGSL001,2030,144.9376175235047
run_region,RE19TRCGSL001,2035,-0.0
run_region,RE19TRCGSL001,2040,-0.0
run_region,RE19TRCGSL001,2045,-0.0
run_region,RE19TRCGSL001,2050,-0.0
run_region,RE19TRCGSL005,2019,-0.0
run_region,RE19TRCGSL005,2020,-0.0
run_region,RE19TRCGSL005,2025,-0.0
run_region,RE19TRCGSL005,2030,-0.0
run_region,RE19TRCGSL005,2035,-0.0
run_region,RE19TRCGSL005,2040,-0.0
run_region,RE19TRCGSL005,2045,-0.0
run_region,RE19TRCGSL005,2050,-0.0
run_region,RE19TRCGSL010,2019,6.339198
run_region,RE19TRCGSL010,2020,29.92443
run_region,RE19TRCGSL010,2025,26.88177
run_region,RE19TRCGSL010,2030,20.24754
run_region,RE19TRCGSL010,2035,5.756772
run_region,RE19TRCGSL010,2040,-0.0
run_region,RE19TRCGSL010,2045,-0.0
run_region,RE19TRCGSL010,2050,-0.0
