REGION,TECHNOLOGY,VALUE
BS,AGRGSL005,999999.0
BS,AGRHFO001,999999.0
BS,CCOELC001,999999.0
BS,RC1ELC001,999999.0
BS,RC2ELC001,999999.0
BS,RK1BGS001,999999.0
BS,RK1BIO001,999999.0
BS,RK1BIO005,999999.0
BS,RK1CHC001,999999.0
BS,RK1CHC005,999999.0
BS,RK1ELC001,999999.0
BS,RK1ELC005,999999.0
BS,RK1ELC100,999999.0
BS,RK1ETH001,999999.0
BS,RK1KER001,999999.0
BS,RK1LPG001,999999.0
BS,RK2BGS001,999999.0
BS,RK2BIO001,999999.0
BS,RK2BIO005,999999.0
BS,RK2CHC001,999999.0
BS,RK2CHC005,999999.0
BS,RK2ELC001,999999.0
BS,RK2ELC005,999999.0
BS,RK2ELC100,999999.0
BS,RK2ETH001,999999.0
BS,RK2KER001,999999.0
BS,RK2LPG001,999999.0
BS,RL1ELC001,999999.0
BS,RL1ELC005,999999.0
BS,RL1KER001,999999.0
BS,RL1KER005,999999.0
BS,RL2ELC001,999999.0
BS,RL2ELC005,999999.0
BS,RL2KER001,999999.0
BS,RL2KER005,999999.0
BS,RO1ELC001,999999.0
BS,RO1ELC005,999999.0
BS,RO2ELC001,999999.0
BS,RO2ELC005,999999.0
BU,AGRDSL001,999999.0
BU,AGRDSL005,999999.0
BU,AGRGSL001,999999.0
BU,AGRGSL005,999999.0
BU,AGRHFO001,999999.0
BU,CCOELC001,999999.0
BU,RC1ELC001,999999.0
BU,RC2ELC001,999999.0
BU,RK1BGS001,999999.0
BU,RK1BIO001,999999.0
BU,RK1BIO005,999999.0
BU,RK1CHC001,999999.0
BU,RK1CHC005,999999.0
BU,RK1ELC001,999999.0
BU,RK1ELC005,999999.0
BU,RK1ELC100,999999.0
BU,RK1ETH001,999999.0
BU,RK1KER001,999999.0
BU,RK1LPG001,999999.0
BU,RK2BGS001,999999.0
BU,RK2BIO001,999999.0
BU,RK2BIO005,999999.0
BU,RK2CHC001,999999.0
BU,RK2CHC005,999999.0
BU,RK2ELC001,999999.0
BU,RK2ELC005,999999.0
BU,RK2ELC100,999999.0
BU,RK2ETH001,999999.0
BU,RK2KER001,999999.0
BU,RK2LPG001,999999.0
BU,RL1ELC001,999999.0
BU,RL1ELC005,999999.0
BU,RL1KER001,999999.0
BU,RL1KER005,999999.0
BU,RL2ELC001,999999.0
BU,RL2ELC005,999999.0
BU,RL2KER001,999999.0
BU,RL2KER005,999999.0
BU,RO1ELC001,999999.0
BU,RO1ELC005,999999.0
BU,RO2ELC001,999999.0
BU,RO2ELC005,999999.0
EA,AGRDSL001,999999.0
EA,AGRDSL005,999999.0
EA,AGRGSL001,999999.0
EA,AGRGSL005,999999.0
EA,AGRHFO001,999999.0
EA,CCOELC001,999999.0
EA,RC1ELC001,999999.0
EA,RC2ELC001,999999.0
EA,RK1BGS001,999999.0
EA,RK1BIO001,999999.0
EA,RK1BIO005,999999.0
EA,RK1CHC001,999999.0
EA,RK1CHC005,999999.0
EA,RK1ELC001,999999.0
EA,RK1ELC005,999999.0
EA,RK1ELC100,999999.0
EA,RK1ETH001,999999.0
EA,RK1KER001,999999.0
EA,RK1LPG001,999999.0
EA,RK2BGS001,999999.0
EA,RK2BIO001,999999.0
EA,RK2BIO005,999999.0
EA,RK2CHC001,999999.0
EA,RK2CHC005,999999.0
EA,RK2ELC001,999999.0
EA,RK2ELC005,999999.0
EA,RK2ELC100,999999.0
EA,RK2ETH001,999999.0
EA,RK2KER001,999999.0
EA,RK2LPG001,999999.0
EA,RL1ELC001,999999.0
EA,RL1ELC005,999999.0
EA,RL1KER001,999999.0
EA,RL1KER005,999999.0
EA,RL2ELC001,999999.0
EA,RL2ELC005,999999.0
EA,RL2KER001,999999.0
EA,RL2KER005,999999.0
EA,RO1ELC001,999999.0
EA,RO1ELC005,999999.0
EA,RO2ELC001,999999.0
EA,RO2ELC005,999999.0
EM,AGRDSL001,999999.0
EM,AGRDSL005,999999.0
EM,AGRGSL001,999999.0
EM,AGRGSL005,999999.0
EM,AGRHFO001,999999.0
EM,CCOELC001,999999.0
EM,RC1ELC001,999999.0
EM,RC2ELC001,999999.0
EM,RK1BGS001,999999.0
EM,RK1BIO001,999999.0
EM,RK1BIO005,999999.0
EM,RK1CHC001,999999.0
EM,RK1CHC005,999999.0
EM,RK1ELC001,999999.0
EM,RK1ELC005,999999.0
EM,RK1ELC100,999999.0
EM,RK1ETH001,999999.0
EM,RK1KER001,999999.0
EM,RK1LPG001,999999.0
EM,RK2BGS001,999999.0
EM,RK2BIO001,999999.0
EM,RK2BIO005,999999.0
EM,RK2CHC001,999999.0
EM,RK2CHC005,999999.0
EM,RK2ELC001,999999.0
EM,RK2ELC005,999999.0
EM,RK2ELC100,999999.0
EM,RK2ETH001,999999.0
EM,RK2KER001,999999.0
EM,RK2LPG001,999999.0
EM,RL1ELC001,999999.0
EM,RL1ELC005,999999.0
EM,RL1KER001,999999.0
EM,RL1KER005,999999.0
EM,RL2ELC001,999999.0
EM,RL2ELC005,999999.0
EM,RL2KER001,999999.0
EM,RL2KER005,999999.0
EM,RO1ELC001,999999.0
EM,RO1ELC005,999999.0
EM,RO2ELC001,999999.0
EM,RO2ELC005,999999.0
GA,AGRDSL001,999999.0
GA,AGRDSL005,999999.0
GA,AGRGSL001,999999.0
GA,AGRGSL005,999999.0
GA,AGRHFO001,999999.0
GA,CCOELC001,999999.0
GA,RC1ELC001,999999.0
GA,RC2ELC001,999999.0
GA,RK1BGS001,999999.0
GA,RK1BIO001,999999.0
GA,RK1BIO005,999999.0
GA,RK1CHC001,999999.0
GA,RK1CHC005,999999.0
GA,RK1ELC001,999999.0
GA,RK1ELC005,999999.0
GA,RK1ELC100,999999.0
GA,RK1ETH001,999999.0
GA,RK1KER001,999999.0
GA,RK1LPG001,999999.0
GA,RK2BGS001,999999.0
GA,RK2BIO001,999999.0
GA,RK2BIO005,999999.0
GA,RK2CHC001,999999.0
GA,RK2CHC005,999999.0
GA,RK2ELC001,999999.0
GA,RK2ELC005,999999.0
GA,RK2ELC100,999999.0
GA,RK2ETH001,999999.0
GA,RK2KER001,999999.0
GA,RK2LPG001,999999.0
GA,RL1ELC001,999999.0
GA,RL1ELC005,999999.0
GA,RL1KER001,999999.0
GA,RL1KER005,999999.0
GA,RL2ELC001,999999.0
GA,RL2ELC005,999999.0
GA,RL2KER001,999999.0
GA,RL2KER005,999999.0
GA,RO1ELC001,999999.0
GA,RO1ELC005,999999.0
GA,RO2ELC001,999999.0
GA,RO2ELC005,999999.0
HB,AGRDSL001,999999.0
HB,AGRDSL005,999999.0
HB,AGRGSL001,999999.0
HB,AGRGSL005,999999.0
HB,AGRHFO001,999999.0
HB,CCOELC001,999999.0
HB,RC1ELC001,999999.0
HB,RC2ELC001,999999.0
HB,RK1BGS001,999999.0
HB,RK1BIO001,999999.0
HB,RK1BIO005,999999.0
HB,RK1CHC001,999999.0
HB,RK1CHC005,999999.0
HB,RK1ELC001,999999.0
HB,RK1ELC005,999999.0
HB,RK1ELC100,999999.0
HB,RK1ETH001,999999.0
HB,RK1KER001,999999.0
HB,RK1LPG001,999999.0
HB,RK2BGS001,999999.0
HB,RK2BIO001,999999.0
HB,RK2BIO005,999999.0
HB,RK2CHC001,999999.0
HB,RK2CHC005,999999.0
HB,RK2ELC001,999999.0
HB,RK2ELC005,999999.0
HB,RK2ELC100,999999.0
HB,RK2ETH001,999999.0
HB,RK2KER001,999999.0
HB,RK2LPG001,999999.0
HB,RL1ELC001,999999.0
HB,RL1ELC005,999999.0
HB,RL1KER001,999999.0
HB,RL1KER005,999999.0
HB,RL2ELC001,999999.0
HB,RL2ELC005,999999.0
HB,RL2KER001,999999.0
HB,RL2KER005,999999.0
HB,RO1ELC001,999999.0
HB,RO1ELC005,999999.0
HB,RO2ELC001,999999.0
HB,RO2ELC005,999999.0
IS,AGRDSL001,999999.0
IS,AGRDSL005,999999.0
IS,AGRGSL001,999999.0
IS,AGRGSL005,999999.0
IS,AGRHFO001,999999.0
IS,CCOELC001,999999.0
IS,RC1ELC001,999999.0
IS,RC2ELC001,999999.0
IS,RK1BGS001,999999.0
IS,RK1BIO001,999999.0
IS,RK1BIO005,999999.0
IS,RK1CHC001,999999.0
IS,RK1CHC005,999999.0
IS,RK1ELC001,999999.0
IS,RK1ELC005,999999.0
IS,RK1ELC100,999999.0
IS,RK1ETH001,999999.0
IS,RK1KER001,999999.0
IS,RK1LPG001,999999.0
IS,RK2BGS001,999999.0
IS,RK2BIO001,999999.0
IS,RK2BIO005,999999.0
IS,RK2CHC001,999999.0
IS,RK2CHC005,999999.0
IS,RK2ELC001,999999.0
IS,RK2ELC005,999999.0
IS,RK2ELC100,999999.0
IS,RK2ETH001,999999.0
IS,RK2KER001,999999.0
IS,RK2LPG001,999999.0
IS,RL1ELC001,999999.0
IS,RL1ELC005,999999.0
IS,RL1KER001,999999.0
IS,RL1KER005,999999.0
IS,RL2ELC001,999999.0
IS,RL2ELC005,999999.0
IS,RL2KER001,999999.0
IS,RL2KER005,999999.0
IS,RO1ELC001,999999.0
IS,RO1ELC005,999999.0
IS,RO2ELC001,999999.0
IS,RO2ELC005,999999.0
KA,AGRDSL001,999999.0
KA,AGRDSL005,999999.0
KA,AGRGSL001,999999.0
KA,AGRGSL005,999999.0
KA,AGRHFO001,999999.0
KA,CCOELC001,999999.0
KA,RC1ELC001,999999.0
KA,RC2ELC001,999999.0
KA,RK1BGS001,999999.0
KA,RK1BIO001,999999.0
KA,RK1BIO005,999999.0
KA,RK1CHC001,999999.0
KA,RK1CHC005,999999.0
KA,RK1ELC001,999999.0
KA,RK1ELC005,999999.0
KA,RK1ELC100,999999.0
KA,RK1ETH001,999999.0
KA,RK1KER001,999999.0
KA,RK1LPG001,999999.0
KA,RK2BGS001,999999.0
KA,RK2BIO001,999999.0
KA,RK2BIO005,999999.0
KA,RK2CHC001,999999.0
KA,RK2CHC005,999999.0
KA,RK2ELC001,999999.0
KA,RK2ELC005,999999.0
KA,RK2ELC100,999999.0
KA,RK2ETH001,999999.0
KA,RK2KER001,999999.0
KA,RK2LPG001,999999.0
KA,RL1ELC001,999999.0
KA,RL1ELC005,999999.0
KA,RL1KER001,999999.0
KA,RL1KER005,999999.0
KA,RL2ELC001,999999.0
KA,RL2ELC005,999999.0
KA,RL2KER001,999999.0
KA,RL2KER005,999999.0
KA,RO1ELC001,999999.0
KA,RO1ELC005,999999.0
KA,RO2ELC001,999999.0
KA,RO2ELC005,999999.0
KC,AGRDSL001,999999.0
KC,AGRDSL005,999999.0
KC,AGRGSL001,999999.0
KC,AGRGSL005,999999.0
KC,AGRHFO001,999999.0
KC,CCOELC001,999999.0
KC,RC1ELC001,999999.0
KC,RC2ELC001,999999.0
KC,RK1BGS001,999999.0
KC,RK1BIO001,999999.0
KC,RK1BIO005,999999.0
KC,RK1CHC001,999999.0
KC,RK1CHC005,999999.0
KC,RK1ELC001,999999.0
KC,RK1ELC005,999999.0
KC,RK1ELC100,999999.0
KC,RK1ETH001,999999.0
KC,RK1KER001,999999.0
KC,RK1LPG001,999999.0
KC,RK2BGS001,999999.0
KC,RK2BIO001,999999.0
KC,RK2BIO005,999999.0
KC,RK2CHC001,999999.0
KC,RK2CHC005,999999.0
KC,RK2ELC001,999999.0
KC,RK2ELC005,999999.0
KC,RK2ELC100,999999.0
KC,RK2ETH001,999999.0
KC,RK2KER001,999999.0
KC,RK2LPG001,999999.0
KC,RL1ELC001,999999.0
KC,RL1ELC005,999999.0
KC,RL1KER001,999999.0
KC,RL1KER005,999999.0
KC,RL2ELC001,999999.0
KC,RL2ELC005,999999.0
KC,RL2KER001,999999.0
KC,RL2KER005,999999.0
KC,RO1ELC001,999999.0
KC,RO1ELC005,999999.0
KC,RO2ELC001,999999.0
KC,RO2ELC005,999999.0
KI,AGRDSL001,999999.0
KI,AGRDSL005,999999.0
KI,AGRGSL001,999999.0
KI,AGRGSL005,999999.0
KI,AGRHFO001,999999.0
KI,CCOELC001,999999.0
KI,RC1ELC001,999999.0
KI,RC2ELC001,999999.0
KI,RK1BGS001,999999.0
KI,RK1BIO001,999999.0
KI,RK1BIO005,999999.0
KI,RK1CHC001,999999.0
KI,RK1CHC005,999999.0
KI,RK1ELC001,999999.0
KI,RK1ELC005,999999.0
KI,RK1ELC100,999999.0
KI,RK1ETH001,999999.0
KI,RK1KER001,999999.0
KI,RK1LPG001,999999.0
KI,RK2BGS001,999999.0
KI,RK2BIO001,999999.0
KI,RK2BIO005,999999.0
KI,RK2CHC001,999999.0
KI,RK2CHC005,999999.0
KI,RK2ELC001,999999.0
KI,RK2ELC005,999999.0
KI,RK2ELC100,999999.0
KI,RK2ETH001,999999.0
KI,RK2KER001,999999.0
KI,RK2LPG001,999999.0
KI,RL1ELC001,999999.0
KI,RL1ELC005,999999.0
KI,RL1KER001,999999.0
KI,RL1KER005,999999.0
KI,RL2ELC001,999999.0
KI,RL2ELC005,999999.0
KI,RL2KER001,999999.0
KI,RL2KER005,999999.0
KI,RO1ELC001,999999.0
KI,RO1ELC005,999999.0
KI,RO2ELC001,999999.0
KI,RO2ELC005,999999.0
KK,AGRDSL001,999999.0
KK,AGRDSL005,999999.0
KK,AGRGSL001,999999.0
KK,AGRGSL005,999999.0
KK,AGRHFO001,999999.0
KK,CCOELC001,999999.0
KK,RC1ELC001,999999.0
KK,RC2ELC001,999999.0
KK,RK1BGS001,999999.0
KK,RK1BIO001,999999.0
KK,RK1BIO005,999999.0
KK,RK1CHC001,999999.0
KK,RK1CHC005,999999.0
KK,RK1ELC001,999999.0
KK,RK1ELC005,999999.0
KK,RK1ELC100,999999.0
KK,RK1ETH001,999999.0
KK,RK1KER001,999999.0
KK,RK1LPG001,999999.0
KK,RK2BGS001,999999.0
KK,RK2BIO001,999999.0
KK,RK2BIO005,999999.0
KK,RK2CHC001,999999.0
KK,RK2CHC005,999999.0
KK,RK2ELC001,999999.0
KK,RK2ELC005,999999.0
KK,RK2ELC100,999999.0
KK,RK2ETH001,999999.0
KK,RK2KER001,999999.0
KK,RK2LPG001,999999.0
KK,RL1ELC001,999999.0
KK,RL1ELC005,999999.0
KK,RL1KER001,999999.0
KK,RL1KER005,999999.0
KK,RL2ELC001,999999.0
KK,RL2ELC005,999999.0
KK,RL2KER001,999999.0
KK,RL2KER005,999999.0
KK,RO1ELC001,999999.0
KK,RO1ELC005,999999.0
KK,RO2ELC001,999999.0
KK,RO2ELC005,999999.0
KL,AGRDSL001,999999.0
KL,AGRDSL005,999999.0
KL,AGRGSL001,999999.0
KL,AGRGSL005,999999.0
KL,AGRHFO001,999999.0
KL,CCOELC001,999999.0
KL,RC1ELC001,999999.0
KL,RC2ELC001,999999.0
KL,RK1BGS001,999999.0
KL,RK1BIO001,999999.0
KL,RK1BIO005,999999.0
KL,RK1CHC001,999999.0
KL,RK1CHC005,999999.0
KL,RK1ELC001,999999.0
KL,RK1ELC005,999999.0
KL,RK1ELC100,999999.0
KL,RK1ETH001,999999.0
KL,RK1KER001,999999.0
KL,RK1LPG001,999999.0
KL,RK2BGS001,999999.0
KL,RK2BIO001,999999.0
KL,RK2BIO005,999999.0
KL,RK2CHC001,999999.0
KL,RK2CHC005,999999.0
KL,RK2ELC001,999999.0
KL,RK2ELC005,999999.0
KL,RK2ELC100,999999.0
KL,RK2ETH001,999999.0
KL,RK2KER001,999999.0
KL,RK2LPG001,999999.0
KL,RL1ELC001,999999.0
KL,RL1ELC005,999999.0
KL,RL1KER001,999999.0
KL,RL1KER005,999999.0
KL,RL2ELC001,999999.0
KL,RL2ELC005,999999.0
KL,RL2KER001,999999.0
KL,RL2KER005,999999.0
KL,RO1ELC001,999999.0
KL,RO1ELC005,999999.0
KL,RO2ELC001,999999.0
KL,RO2ELC005,999999.0
KM,AGRDSL001,999999.0
KM,AGRDSL005,999999.0
KM,AGRGSL001,999999.0
KM,AGRGSL005,999999.0
KM,AGRHFO001,999999.0
KM,CCOELC001,999999.0
KM,RC1ELC001,999999.0
KM,RC2ELC001,999999.0
KM,RK1BGS001,999999.0
KM,RK1BIO001,999999.0
KM,RK1BIO005,999999.0
KM,RK1CHC001,999999.0
KM,RK1CHC005,999999.0
KM,RK1ELC001,999999.0
KM,RK1ELC005,999999.0
KM,RK1ELC100,999999.0
KM,RK1ETH001,999999.0
KM,RK1KER001,999999.0
KM,RK1LPG001,999999.0
KM,RK2BGS001,999999.0
KM,RK2BIO001,999999.0
KM,RK2BIO005,999999.0
KM,RK2CHC001,999999.0
KM,RK2CHC005,999999.0
KM,RK2ELC001,999999.0
KM,RK2ELC005,999999.0
KM,RK2ELC100,999999.0
KM,RK2ETH001,999999.0
KM,RK2KER001,999999.0
KM,RK2LPG001,999999.0
KM,RL1ELC001,999999.0
KM,RL1ELC005,999999.0
KM,RL1KER001,999999.0
KM,RL1KER005,999999.0
KM,RL2ELC001,999999.0
KM,RL2ELC005,999999.0
KM,RL2KER001,999999.0
KM,RL2KER005,999999.0
KM,RO1ELC001,999999.0
KM,RO1ELC005,999999.0
KM,RO2ELC001,999999.0
KM,RO2ELC005,999999.0
KR,AGRDSL001,999999.0
KR,AGRDSL005,999999.0
KR,AGRGSL001,999999.0
KR,AGRGSL005,999999.0
KR,AGRHFO001,999999.0
KR,CCOELC001,999999.0
KR,RC1ELC001,999999.0
KR,RC2ELC001,999999.0
KR,RK1BGS001,999999.0
KR,RK1BIO001,999999.0
KR,RK1BIO005,999999.0
KR,RK1CHC001,999999.0
KR,RK1CHC005,999999.0
KR,RK1ELC001,999999.0
KR,RK1ELC005,999999.0
KR,RK1ELC100,999999.0
KR,RK1ETH001,999999.0
KR,RK1KER001,999999.0
KR,RK1LPG001,999999.0
KR,RK2BGS001,999999.0
KR,RK2BIO001,999999.0
KR,RK2BIO005,999999.0
KR,RK2CHC001,999999.0
KR,RK2CHC005,999999.0
KR,RK2ELC001,999999.0
KR,RK2ELC005,999999.0
KR,RK2ELC100,999999.0
KR,RK2ETH001,999999.0
KR,RK2KER001,999999.0
KR,RK2LPG001,999999.0
KR,RL1ELC001,999999.0
KR,RL1ELC005,999999.0
KR,RL1KER001,999999.0
KR,RL1KER005,999999.0
KR,RL2ELC001,999999.0
KR,RL2ELC005,999999.0
KR,RL2KER001,999999.0
KR,RL2KER005,999999.0
KR,RO1ELC001,999999.0
KR,RO1ELC005,999999.0
KR,RO2ELC001,999999.0
KR,RO2ELC005,999999.0
KS,AGRDSL001,999999.0
KS,AGRDSL005,999999.0
KS,AGRGSL001,999999.0
KS,AGRGSL005,999999.0
KS,AGRHFO001,999999.0
KS,CCOELC001,999999.0
KS,RC1ELC001,999999.0
KS,RC2ELC001,999999.0
KS,RK1BGS001,999999.0
KS,RK1BIO001,999999.0
KS,RK1BIO005,999999.0
KS,RK1CHC001,999999.0
KS,RK1CHC005,999999.0
KS,RK1ELC001,999999.0
KS,RK1ELC005,999999.0
KS,RK1ELC100,999999.0
KS,RK1ETH001,999999.0
KS,RK1KER001,999999.0
KS,RK1LPG001,999999.0
KS,RK2BGS001,999999.0
KS,RK2BIO001,999999.0
KS,RK2BIO005,999999.0
KS,RK2CHC001,999999.0
KS,RK2CHC005,999999.0
KS,RK2ELC001,999999.0
KS,RK2ELC005,999999.0
KS,RK2ELC100,999999.0
KS,RK2ETH001,999999.0
KS,RK2KER001,999999.0
KS,RK2LPG001,999999.0
KS,RL1ELC001,999999.0
KS,RL1ELC005,999999.0
KS,RL1KER001,999999.0
KS,RL1KER005,999999.0
KS,RL2ELC001,999999.0
KS,RL2ELC005,999999.0
KS,RL2KER001,999999.0
KS,RL2KER005,999999.0
KS,RO1ELC001,999999.0
KS,RO1ELC005,999999.0
KS,RO2ELC001,999999.0
KS,RO2ELC005,999999.0
KT,AGRDSL001,999999.0
KT,AGRDSL005,999999.0
KT,AGRGSL001,999999.0
KT,AGRGSL005,999999.0
KT,AGRHFO001,999999.0
KT,CCOELC001,999999.0
KT,RC1ELC001,999999.0
KT,RC2ELC001,999999.0
KT,RK1BGS001,999999.0
KT,RK1BIO001,999999.0
KT,RK1BIO005,999999.0
KT,RK1CHC001,999999.0
KT,RK1CHC005,999999.0
KT,RK1ELC001,999999.0
KT,RK1ELC005,999999.0
KT,RK1ELC100,999999.0
KT,RK1ETH001,999999.0
KT,RK1KER001,999999.0
KT,RK1LPG001,999999.0
KT,RK2BGS001,999999.0
KT,RK2BIO001,999999.0
KT,RK2BIO005,999999.0
KT,RK2CHC001,999999.0
KT,RK2CHC005,999999.0
KT,RK2ELC001,999999.0
KT,RK2ELC005,999999.0
KT,RK2ELC100,999999.0
KT,RK2ETH001,999999.0
KT,RK2KER001,999999.0
KT,RK2LPG001,999999.0
KT,RL1ELC001,999999.0
KT,RL1ELC005,999999.0
KT,RL1KER001,999999.0
KT,RL1KER005,999999.0
KT,RL2ELC001,999999.0
KT,RL2ELC005,999999.0
KT,RL2KER001,999999.0
KT,RL2KER005,999999.0
KT,RO1ELC001,999999.0
KT,RO1ELC005,999999.0
KT,RO2ELC001,999999.0
KT,RO2ELC005,999999.0
KW,AGRDSL001,999999.0
KW,AGRDSL005,999999.0
KW,AGRGSL001,999999.0
KW,AGRGSL005,999999.0
KW,AGRHFO001,999999.0
KW,CCOELC001,999999.0
KW,RC1ELC001,999999.0
KW,RC2ELC001,999999.0
KW,RK1BGS001,999999.0
KW,RK1BIO001,999999.0
KW,RK1BIO005,999999.0
KW,RK1CHC001,999999.0
KW,RK1CHC005,999999.0
KW,RK1ELC001,999999.0
KW,RK1ELC005,999999.0
KW,RK1ELC100,999999.0
KW,RK1ETH001,999999.0
KW,RK1KER001,999999.0
KW,RK1LPG001,999999.0
KW,RK2BGS001,999999.0
KW,RK2BIO001,999999.0
KW,RK2BIO005,999999.0
KW,RK2CHC001,999999.0
KW,RK2CHC005,999999.0
KW,RK2ELC001,999999.0
KW,RK2ELC005,999999.0
KW,RK2ELC100,999999.0
KW,RK2ETH001,999999.0
KW,RK2KER001,999999.0
KW,RK2LPG001,999999.0
KW,RL1ELC001,999999.0
KW,RL1ELC005,999999.0
KW,RL1KER001,999999.0
KW,RL1KER005,999999.0
KW,RL2ELC001,999999.0
KW,RL2ELC005,999999.0
KW,RL2KER001,999999.0
KW,RL2KER005,999999.0
KW,RO1ELC001,999999.0
KW,RO1ELC005,999999.0
KW,RO2ELC001,999999.0
KW,RO2ELC005,999999.0
LA,AGRDSL001,999999.0
LA,AGRDSL005,999999.0
LA,AGRGSL001,999999.0
LA,AGRGSL005,999999.0
LA,AGRHFO001,999999.0
LA,CCOELC001,999999.0
LA,RC1ELC001,999999.0
LA,RC2ELC001,999999.0
LA,RK1BGS001,999999.0
LA,RK1BIO001,999999.0
LA,RK1BIO005,999999.0
LA,RK1CHC001,999999.0
LA,RK1CHC005,999999.0
LA,RK1ELC001,999999.0
LA,RK1ELC005,999999.0
LA,RK1ELC100,999999.0
LA,RK1ETH001,999999.0
LA,RK1KER001,999999.0
LA,RK1LPG001,999999.0
LA,RK2BGS001,999999.0
LA,RK2BIO001,999999.0
LA,RK2BIO005,999999.0
LA,RK2CHC001,999999.0
LA,RK2CHC005,999999.0
LA,RK2ELC001,999999.0
LA,RK2ELC005,999999.0
LA,RK2ELC100,999999.0
LA,RK2ETH001,999999.0
LA,RK2KER001,999999.0
LA,RK2LPG001,999999.0
LA,RL1ELC001,999999.0
LA,RL1ELC005,999999.0
LA,RL1KER001,999999.0
LA,RL1KER005,999999.0
LA,RL2ELC001,999999.0
LA,RL2ELC005,999999.0
LA,RL2KER001,999999.0
LA,RL2KER005,999999.0
LA,RO1ELC001,999999.0
LA,RO1ELC005,999999.0
LA,RO2ELC001,999999.0
LA,RO2ELC005,999999.0
LI,AGRDSL001,999999.0
LI,AGRDSL005,999999.0
LI,AGRGSL001,999999.0
LI,AGRGSL005,999999.0
LI,AGRHFO001,999999.0
LI,CCOELC001,999999.0
LI,RC1ELC001,999999.0
LI,RC2ELC001,999999.0
LI,RK1BGS001,999999.0
LI,RK1BIO001,999999.0
LI,RK1BIO005,999999.0
LI,RK1CHC001,999999.0
LI,RK1CHC005,999999.0
LI,RK1ELC001,999999.0
LI,RK1ELC005,999999.0
LI,RK1ELC100,999999.0
LI,RK1ETH001,999999.0
LI,RK1KER001,999999.0
LI,RK1LPG001,999999.0
LI,RK2BGS001,999999.0
LI,RK2BIO001,999999.0
LI,RK2BIO005,999999.0
LI,RK2CHC001,999999.0
LI,RK2CHC005,999999.0
LI,RK2ELC001,999999.0
LI,RK2ELC005,999999.0
LI,RK2ELC100,999999.0
LI,RK2ETH001,999999.0
LI,RK2KER001,999999.0
LI,RK2LPG001,999999.0
LI,RL1ELC001,999999.0
LI,RL1ELC005,999999.0
LI,RL1KER001,999999.0
LI,RL1KER005,999999.0
LI,RL2ELC001,999999.0
LI,RL2ELC005,999999.0
LI,RL2KER001,999999.0
LI,RL2KER005,999999.0
LI,RO1ELC001,999999.0
LI,RO1ELC005,999999.0
LI,RO2ELC001,999999.0
