,,,VALUE
run_region,KM9RK1BGS001,2035,1.3765378646505555
run_region,KM9RK1BGS001,2040,2.4617792660510798
run_region,KM9RK1BGS001,2045,3.0444789490622632
run_region,KM9RK1BGS001,2050,3.5991971034998484
run_region,KM9RK1BIO001,2019,0.0
run_region,KM9RK1BIO001,2020,0.0
run_region,KM9RK1BIO001,2025,0.0
run_region,KM9RK1BIO001,2030,0.0
run_region,KM9RK1BIO001,2035,0.0
run_region,KM9RK1BIO001,2040,0.0
run_region,KM9RK1BIO001,2045,0.0
run_region,KM9RK1BIO001,2050,0.0
run_region,KM9RK1BIO005,2019,0.005096051871460035
run_region,KM9RK1BIO005,2020,0.002513304498667177
run_region,KM9RK1BIO005,2025,0.0781525464543749
run_region,KM9RK1BIO005,2030,0.14345718690597326
run_region,KM9RK1BIO005,2035,0.1195484134574766
run_region,KM9RK1BIO005,2040,0.1892780975034977
run_region,KM9RK1BIO005,2045,0.16939412502270018
run_region,KM9RK1BIO005,2050,0.22059478510200514
run_region,KM9RK1CHC001,2019,0.01391185295658827
run_region,KM9RK1CHC001,2020,0.0068611645382524065
run_region,KM9RK1CHC001,2025,0.002211496962591647
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,0.011473432378502827
run_region,KM9RK1CHC005,2020,-0.0
run_region,KM9RK1CHC005,2025,0.032176872335400605
run_region,KM9RK1CHC005,2030,0.055005744299544836
run_region,KM9RK1CHC005,2035,0.04635046047768661
run_region,KM9RK1CHC005,2040,0.03289043590047284
run_region,KM9RK1CHC005,2045,0.013960988291011828
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,0.01293061821395223
run_region,KM9RK1ELC001,2020,0.0015482853039405942
run_region,KM9RK1ELC001,2025,0.04782137744139391
run_region,KM9RK1ELC001,2030,0.07663731186115459
run_region,KM9RK1ELC001,2035,0.06894674533587591
run_region,KM9RK1ELC001,2040,0.09958587671364816
run_region,KM9RK1ELC001,2045,0.09342780212562042
run_region,KM9RK1ELC001,2050,0.11473747057884434
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,0.09302744617924091
run_region,KM9RK1ELC005,2030,0.21513365585344363
run_region,KM9RK1ELC005,2035,0.25222735059442125
run_region,KM9RK1ELC005,2040,0.2926527720561869
run_region,KM9RK1ELC005,2045,0.33592558186929117
run_region,KM9RK1ELC005,2050,0.3627773119311838
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,0.21153498679187893
run_region,KM9RK1ELC100,2030,0.27685358069838223
run_region,KM9RK1ELC100,2035,0.29347035534707144
run_region,KM9RK1ELC100,2040,0.3656434340521072
run_region,KM9RK1ELC100,2045,0.3879505273835082
run_region,KM9RK1ELC100,2050,0.42399138757228866
run_region,KM9RK1ETH001,2019,0.08997565733269762
run_region,KM9RK1ETH001,2020,0.006120466616701629
run_region,KM9RK1ETH001,2025,0.24684540321955561
run_region,KM9RK1ETH001,2030,0.3472567610934667
run_region,KM9RK1ETH001,2035,0.21198815065509555
run_region,KM9RK1ETH001,2040,0.3724555709151952
run_region,KM9RK1ETH001,2045,0.4809399538456652
run_region,KM9RK1ETH001,2050,0.29456142583778294
run_region,KM9RK1KER001,2019,0.010824023632732637
run_region,KM9RK1KER001,2020,0.0053381871379373416
run_region,KM9RK1KER001,2025,0.001720716271359434
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,3.8952751057106703
run_region,KM9RK1LPG001,2020,0.40094988002721854
run_region,KM9RK1LPG001,2025,-0.0
run_region,KM9RK1LPG001,2030,3.0125228495724516
run_region,KM9RK1LPG001,2035,0.5059133338590596
run_region,KM9RK1LPG001,2040,3.5608718014531373
run_region,KM9RK1LPG001,2045,1.0895210498213288
run_region,KM9RK1LPG001,2050,3.9213715396554707
run_region,KM9RK2BGS001,2019,0.03908525711991714
run_region,KM9RK2BGS001,2020,0.0018115447670964946
run_region,KM9RK2BGS001,2025,0.233554777926666
run_region,KM9RK2BGS001,2030,0.42968298758686285
run_region,KM9RK2BGS001,2035,0.6090352202860664
run_region,KM9RK2BGS001,2040,0.8232602761039269
run_region,KM9RK2BGS001,2045,1.0111562647384882
run_region,KM9RK2BGS001,2050,1.0636403536415042
run_region,KM9RK2BIO001,2019,0.0
run_region,KM9RK2BIO001,2020,0.0
run_region,KM9RK2BIO001,2025,0.0
run_region,KM9RK2BIO001,2030,0.0
run_region,KM9RK2BIO001,2035,0.0
run_region,KM9RK2BIO001,2040,0.0
run_region,KM9RK2BIO001,2045,0.0
run_region,KM9RK2BIO001,2050,0.0
run_region,KM9RK2BIO005,2019,0.01192719327731604
run_region,KM9RK2BIO005,2020,0.000552937448220238
run_region,KM9RK2BIO005,2025,0.047206044574592224
run_region,KM9RK2BIO005,2030,0.07042973817336842
run_region,KM9RK2BIO005,2035,0.04775255438185044
run_region,KM9RK2BIO005,2040,0.06975434238291882
run_region,KM9RK2BIO005,2045,0.04585388776880624
run_region,KM9RK2BIO005,2050,0.06802577577188396
run_region,KM9RK2CHC001,2019,0.0010936331101836804
run_region,KM9RK2CHC001,2020,5.0688219835747825e-05
run_region,KM9RK2CHC001,2025,0.0006042879808838481
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,0.000576775048693148
run_region,KM9RK2CHC005,2020,2.6733133917498994e-05
run_region,KM9RK2CHC005,2025,0.00176813597118206
run_region,KM9RK2CHC005,2030,0.0027249873490679875
run_region,KM9RK2CHC005,2035,0.002051979079225282
run_region,KM9RK2CHC005,2040,0.0013046583251201229
run_region,KM9RK2CHC005,2045,0.0005005776079112322
run_region,KM9RK2CHC005,2050,-0.0
run_region,KM9RK2ELC001,2019,0.0011058234287649007
run_region,KM9RK2ELC001,2020,5.125215174947726e-05
run_region,KM9RK2ELC001,2025,-0.0
run_region,KM9RK2ELC001,2030,0.0009276126851448423
run_region,KM9RK2ELC001,2035,0.0002109712721336758
run_region,KM9RK2ELC001,2040,0.0011428147057620556
run_region,KM9RK2ELC001,2045,0.0004250918486589251
run_region,KM9RK2ELC001,2050,0.0012679972130905123
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,-0.0
run_region,KM9RK2ELC100,2050,-0.0
run_region,KM9RK2ETH001,2019,0.000629733062289779
run_region,KM9RK2ETH001,2020,2.9187407750449213e-05
run_region,KM9RK2ETH001,2025,0.024810607732911372
run_region,KM9RK2ETH001,2030,0.02705873493318653
run_region,KM9RK2ETH001,2035,0.0028961132155401227
run_region,KM9RK2ETH001,2040,0.0266359030304285
run_region,KM9RK2ETH001,2045,0.02842100637276111
run_region,KM9RK2ETH001,2050,0.0034630391324332968
run_region,KM9RK2KER001,2019,0.0003703391743797771
run_region,KM9RK2KER001,2020,1.7164309320514583e-05
run_region,KM9RK2KER001,2025,-0.0
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.11537347899564691
run_region,KM9RK2LPG001,2020,0.005347392728165125
run_region,KM9RK2LPG001,2025,-0.0
run_region,KM9RK2LPG001,2030,0.055158514579628254
run_region,KM9RK2LPG001,2035,0.011512134999298193
run_region,KM9RK2LPG001,2040,0.06685289207765448
run_region,KM9RK2LPG001,2045,0.023099639905149984
run_region,KM9RK2LPG001,2050,0.07360285318098625
run_region,KM9RL1ELC001,2019,0.2607241844107025
run_region,KM9RL1ELC001,2020,-0.0
run_region,KM9RL1ELC001,2025,-0.0
run_region,KM9RL1ELC001,2030,0.09074135983970007
run_region,KM9RL1ELC001,2035,-0.0
run_region,KM9RL1ELC001,2040,0.8523888405078329
run_region,KM9RL1ELC001,2045,0.18802887334658322
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,-0.0
run_region,KM9RL1ELC005,2020,-0.0
run_region,KM9RL1ELC005,2025,-0.0
run_region,KM9RL1ELC005,2030,-0.0
run_region,KM9RL1ELC005,2035,-0.0
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,0.9751661475535992
run_region,KM9RL1KER001,2019,0.009484963963873444
run_region,KM9RL1KER001,2020,-0.0
run_region,KM9RL1KER001,2025,-0.0
run_region,KM9RL1KER001,2030,0.0031168334123445694
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,0.012233767276032578
run_region,KM9RL2ELC001,2020,-0.0
run_region,KM9RL2ELC001,2025,-0.0
run_region,KM9RL2ELC001,2030,0.004384665466832586
run_region,KM9RL2ELC001,2035,-0.0
run_region,KM9RL2ELC001,2040,-0.0
run_region,KM9RL2ELC001,2045,0.006726448770040652
run_region,KM9RL2ELC001,2050,0.050816729301596704
run_region,KM9RL2ELC005,2019,-0.0
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,-0.0
run_region,KM9RL2ELC005,2030,-0.0
run_region,KM9RL2ELC005,2035,-0.0
run_region,KM9RL2ELC005,2040,0.04693877682939392
run_region,KM9RL2ELC005,2045,-0.0
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,0.0042743645126792984
run_region,KM9RL2KER001,2020,-0.0
run_region,KM9RL2KER001,2025,-0.0
run_region,KM9RL2KER001,2030,0.001502532875930843
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,3.6460199970613107
run_region,KM9RO1ELC001,2020,-0.0
run_region,KM9RO1ELC001,2025,-0.0
run_region,KM9RO1ELC001,2030,1.266074530228217
run_region,KM9RO1ELC001,2035,-0.0
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,-0.0
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,-0.0
run_region,KM9RO1ELC005,2020,-0.0
run_region,KM9RO1ELC005,2025,-0.0
run_region,KM9RO1ELC005,2030,-0.0
run_region,KM9RO1ELC005,2035,-0.0
run_region,KM9RO1ELC005,2040,11.566167917499996
run_region,KM9RO1ELC005,2045,2.5484662260144497
run_region,KM9RO1ELC005,2050,13.23577528243862
run_region,KM9RO2ELC001,2019,0.21995024845278544
run_region,KM9RO2ELC001,2020,-0.0
run_region,KM9RO2ELC001,2025,-0.0
run_region,KM9RO2ELC001,2030,0.07844912501018722
run_region,KM9RO2ELC001,2035,-0.0
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,-0.0
run_region,KM9RO2ELC005,2020,-0.0
run_region,KM9RO2ELC005,2025,-0.0
run_region,KM9RO2ELC005,2030,-0.0
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,NI9AGRDSL001,2019,-0.0
run_region,NI9AGRDSL001,2020,-0.0
run_region,NI9AGRDSL001,2025,-0.0
run_region,NI9AGRDSL001,2030,-0.0
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,0.0023780728690857254
run_region,NI9AGRGSL001,2020,-0.0
run_region,NI9AGRGSL001,2025,-0.0
run_region,NI9AGRGSL001,2030,-0.0
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,-0.0
run_region,NI9AGRHFO001,2020,-0.0
run_region,NI9AGRHFO001,2025,-0.0
run_region,NI9AGRHFO001,2030,-0.0
run_region,NI9AGRHFO001,2035,0.17049568811425786
run_region,NI9AGRHFO001,2040,0.07540189383744444
run_region,NI9AGRHFO001,2045,0.19997823256835426
run_region,NI9AGRHFO001,2050,0.0905698204973578
run_region,NI9CCOELC001,2019,40.77451527403664
run_region,NI9CCOELC001,2020,102.97602350713406
run_region,NI9CCOELC001,2025,309.2362934791307
run_region,NI9CCOELC001,2030,533.7834695079341
run_region,NI9CCOELC001,2035,1382.721631844246
run_region,NI9CCOELC001,2040,1275.2749330950792
run_region,NI9CCOELC001,2045,2100.053565819442
run_region,NI9CCOELC001,2050,1754.3462985144693
run_region,NI9RC1ELC001,2019,-0.0
run_region,NI9RC1ELC001,2020,-0.0
run_region,NI9RC1ELC001,2025,-0.0
run_region,NI9RC1ELC001,2030,-0.0
run_region,NI9RC1ELC001,2035,2.143086284568292
run_region,NI9RC1ELC001,2040,4.6947569723570695
run_region,NI9RC1ELC001,2045,3.5172273434008616
run_region,NI9RC1ELC001,2050,5.577805775748469
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,1.2518494947086831
run_region,NI9RK1BGS001,2020,0.132062656823602
run_region,NI9RK1BGS001,2025,0.5996885259852581
run_region,NI9RK1BGS001,2030,2.836690340351175
run_region,NI9RK1BGS001,2035,3.155730556309131
run_region,NI9RK1BGS001,2040,5.976916939704531
run_region,NI9RK1BGS001,2045,6.903903136030555
run_region,NI9RK1BGS001,2050,8.497341115863966
run_region,NI9RK1BIO001,2019,0.0
run_region,NI9RK1BIO001,2020,0.0
run_region,NI9RK1BIO001,2025,0.0
run_region,NI9RK1BIO001,2030,0.0
run_region,NI9RK1BIO001,2035,0.0
run_region,NI9RK1BIO001,2040,0.0
run_region,NI9RK1BIO001,2045,0.0
run_region,NI9RK1BIO001,2050,0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,9.027924507532446e-07
run_region,NI9RK1BIO005,2025,0.1933795224047147
run_region,NI9RK1BIO005,2030,0.35254891885456985
run_region,NI9RK1BIO005,2035,0.2843937064928398
run_region,NI9RK1BIO005,2040,0.4506674224361323
run_region,NI9RK1BIO005,2045,0.38857672141521515
run_region,NI9RK1BIO005,2050,0.5154878712641131
run_region,NI9RK1CHC001,2019,0.030786514672290113
run_region,NI9RK1CHC001,2020,0.01458960988996337
run_region,NI9RK1CHC001,2025,0.004980571269556199
run_region,NI9RK1CHC001,2030,-0.0
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.016348794079021123
run_region,NI9RK1CHC005,2020,0.0017246678045149788
run_region,NI9RK1CHC005,2025,0.07421497871365242
run_region,NI9RK1CHC005,2030,0.13556099538020236
run_region,NI9RK1CHC005,2035,0.11231220495748058
run_region,NI9RK1CHC005,2040,0.07835698291357918
run_region,NI9RK1CHC005,2045,0.03273934467258748
run_region,NI9RK1CHC005,2050,-0.0
run_region,NI9RK1ELC001,2019,0.5179662137399563
run_region,NI9RK1ELC001,2020,0.054592850330595036
run_region,NI9RK1ELC001,2025,-0.0
run_region,NI9RK1ELC001,2030,0.30660679954357184
run_region,NI9RK1ELC001,2035,0.045970742854811446
run_region,NI9RK1ELC001,2040,0.35517006369310394
run_region,NI9RK1ELC001,2045,0.09646668679245747
run_region,NI9RK1ELC001,2050,0.38609695556564383
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,0.2325972576554885
run_region,NI9RK1ELC005,2030,0.5299867177900319
run_region,NI9RK1ELC005,2035,0.6108473343577898
run_region,NI9RK1ELC005,2040,0.6965676240270883
run_region,NI9RK1ELC005,2045,0.7860344773165694
run_region,NI9RK1ELC005,2050,0.8409840770792412
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,0.5289020703684116
run_region,NI9RK1ELC100,2030,0.6742557796186329
run_region,NI9RK1ELC100,2035,0.7069672813304415
run_region,NI9RK1ELC100,2040,0.8618587999690248
run_region,NI9RK1ELC100,2045,0.9014900424275621
run_region,NI9RK1ELC100,2050,0.9807394761549976
run_region,NI9RK1ETH001,2019,0.6077672778152934
run_region,NI9RK1ETH001,2020,0.06411538957773423
run_region,NI9RK1ETH001,2025,0.36531138988621115
run_region,NI9RK1ETH001,2030,0.663134275764336
run_region,NI9RK1ETH001,2035,0.9237626983966916
run_region,NI9RK1ETH001,2040,0.6307399195292274
run_region,NI9RK1ETH001,2045,0.9384128855197729
run_region,NI9RK1ETH001,2050,1.0920180643354294
run_region,NI9RK1KER001,2019,0.0268042402239961
run_region,NI9RK1KER001,2020,0.012702336299753491
run_region,NI9RK1KER001,2025,0.004336477094584433
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,10.03977921969019
run_region,NI9RK1LPG001,2020,0.9053406664477796
run_region,NI9RK1LPG001,2025,-0.0
run_region,NI9RK1LPG001,2030,7.4214485844911255
run_region,NI9RK1LPG001,2035,1.099573034850501
run_region,NI9RK1LPG001,2040,8.580203229890019
run_region,NI9RK1LPG001,2045,2.3013558825412965
run_region,NI9RK1LPG001,2050,9.314777275597182
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,0.0
run_region,NI9RK2BIO001,2020,0.0
run_region,NI9RK2BIO001,2025,0.0
run_region,NI9RK2BIO001,2030,0.0
run_region,NI9RK2BIO001,2035,0.0
run_region,NI9RK2BIO001,2040,0.0
run_region,NI9RK2BIO001,2045,0.0
run_region,NI9RK2BIO001,2050,0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
