REGION,TECHNOLOGY,YEAR,VALUE
BA,RK2CHC005,2045,0.02409508574607704
BA,RK2ELC001,2019,0.00545212978223374
BA,RK2ELC001,2020,0.028529176997483703
BA,RK2ELC001,2025,0.017775307963520903
BA,RK2ELC001,2030,0.005847244717691216
BA,RK2ELC001,2035,0.007178443284434482
BA,RK2ELC001,2040,0.008489859650013634
BA,RK2ELC001,2045,0.009754115033622609
BA,RK2ELC001,2050,0.002097411884763387
BA,RK2ETH001,2025,0.5118199841391718
BA,RK2ETH001,2030,1.0748021537844155
BA,RK2ETH001,2035,1.1208743014932758
BA,RK2ETH001,2040,1.1521387792214457
BA,RK2ETH001,2045,1.170417528721479
BA,RK2ETH001,2050,0.2353296134704521
BA,RK2LPG001,2019,0.02275232146322271
BA,RK2LPG001,2020,0.1190553108700926
BA,RK2LPG001,2025,0.256228219343796
BA,RK2LPG001,2030,0.4328206208451895
BA,RK2LPG001,2035,0.5232554454653552
BA,RK2LPG001,2040,0.6117702547140428
BA,RK2LPG001,2045,0.6966180494828935
BA,RK2LPG001,2050,0.1491259850066768
BA,RL1ELC001,2019,0.02228059249070779
BA,RL1ELC001,2020,0.10551796350868078
BA,RL1ELC001,2025,0.08363612472785319
BA,RL1ELC001,2030,0.039332162667747826
BA,RL1KER001,2019,0.0006597897548501167
BA,RL1KER001,2020,0.0032255109510403923
BA,RL1KER001,2025,0.002542241531743304
BA,RL1KER001,2030,0.0010996469569504706
BA,RL2ELC001,2019,0.01969777746988213
BA,RL2ELC001,2020,0.09640609222004742
BA,RL2ELC001,2025,0.07766410100918873
BA,RL2ELC001,2030,0.035808640184163944
BA,RL2KER001,2019,0.005602120197856385
BA,RL2KER001,2020,0.0268921529850824
BA,RL2KER001,2025,0.02141743052755701
BA,RL2KER001,2030,0.0099884120920899
BA,RO1ELC001,2019,0.01558118882607583
BA,RO1ELC001,2020,0.07377568976895543
BA,RO1ELC001,2025,0.05847262367312457
BA,RO1ELC001,2030,0.027443396432696183
BA,RO2ELC001,2019,0.01770992836741696
BA,RO2ELC001,2020,0.08652745570189788
BA,RO2ELC001,2025,0.06984305917390247
BA,RO2ELC001,2030,0.03203860627012166
BO,AGRDSL001,2019,0.02578733952421473
BO,AGRDSL001,2020,0.11813389322579451
BO,AGRDSL001,2025,0.08921025565133744
BO,AGRDSL001,2030,0.03937796440859817
BO,AGRGSL001,2019,0.01289366976210737
BO,AGRGSL001,2020,0.05889270783232823
BO,AGRGSL001,2025,0.04460512782566873
BO,AGRGSL001,2030,0.019514743423730066
BO,AGRHFO001,2019,0.03171145806356136
BO,AGRHFO001,2020,0.14496666543342335
BO,AGRHFO001,2025,0.10837652151392949
BO,AGRHFO001,2030,0.047741425875911056
BO,RK1BGS001,2025,0.004579055284787086
BO,RK1BGS001,2030,0.013088030608630709
BO,RK1BGS001,2035,0.022544611416181373
BO,RK1BGS001,2040,0.03395137922779926
BO,RK1BGS001,2045,0.047346403167907974
BO,RK1BGS001,2050,0.01125231942767159
BO,RK1BIO001,2019,0.030624912207039
BO,RK1BIO001,2020,0.16376469319807374
BO,RK1BIO001,2025,0.09300252069069818
BO,RK1BIO005,2019,0.0003617389125716145
BO,RK1BIO005,2020,0.0019343749178643915
BO,RK1BIO005,2025,0.1097239050627841
BO,RK1BIO005,2030,0.24628913391931168
BO,RK1BIO005,2035,0.28482441417732385
BO,RK1BIO005,2040,0.32591939980393
BO,RK1BIO005,2045,0.369160005245363
BO,RK1BIO005,2050,0.0791863225856675
BO,RK1CHC001,2019,0.01319048095481191
BO,RK1CHC001,2020,0.07053522479007499
BO,RK1CHC001,2025,0.04005719166235494
BO,RK1CHC005,2019,0.005028929294728723
BO,RK1CHC005,2020,0.026891866905556804
BO,RK1CHC005,2025,0.036132122506952837
BO,RK1CHC005,2030,0.04209768182673492
BO,RK1CHC005,2035,0.03444893063329775
BO,RK1CHC005,2040,0.02375190664281311
BO,RK1CHC005,2045,0.009820402658124547
BO,RK1ELC001,2019,0.01200971270832754
BO,RK1ELC001,2020,0.0642211446609213
BO,RK1ELC001,2025,0.04274640598298939
BO,RK1ELC001,2030,0.014120289774148278
BO,RK1ELC001,2035,0.016036116975262145
BO,RK1ELC001,2040,0.018026833261641808
BO,RK1ELC001,2045,0.020066318500182315
BO,RK1ELC001,2050,0.004260878289944973
BO,RK1ELC005,2025,0.005342231165584934
BO,RK1ELC005,2030,0.012032695717163226
BO,RK1ELC005,2035,0.013696642916226874
BO,RK1ELC005,2040,0.015432087012014293
BO,RK1ELC005,2045,0.017217023869503766
BO,RK1ELC005,2050,0.003660754587135822
BO,RK1ELC100,2025,0.01263480069320881
BO,RK1ELC100,2030,0.02841170833621011
BO,RK1ELC100,2035,0.032212270253911685
BO,RK1ELC100,2040,0.03615021898931131
BO,RK1ELC100,2045,0.04017255733637327
BO,RK1ELC100,2050,0.008521756579889947
BO,RK1ETH001,2025,0.11303482767817011
BO,RK1ETH001,2030,0.2541927205496274
BO,RK1ETH001,2035,0.28823078955286424
BO,RK1ETH001,2040,0.32350668278925426
BO,RK1ETH001,2045,0.3595465336850819
BO,RK1ETH001,2050,0.07627572262704313
BO,RK1LPG001,2019,0.08363698345355351
BO,RK1LPG001,2020,0.4472432391866716
BO,RK1LPG001,2025,0.43935788319178054
BO,RK1LPG001,2030,0.4168567573111789
BO,RK1LPG001,2035,0.47268648495862153
BO,RK1LPG001,2040,0.5305485694931936
BO,RK1LPG001,2045,0.5896659858288208
BO,RK1LPG001,2050,0.1250957858505676
BO,RK2BGS001,2025,0.17718745387089913
BO,RK2BGS001,2030,0.4521415573134469
BO,RK2BGS001,2035,0.6877809022103099
BO,RK2BGS001,2040,0.921124209043851
BO,RK2BGS001,2045,1.146791383319866
BO,RK2BGS001,2050,0.2554228250136957
BO,RK2BIO001,2019,1.605642499424788
BO,RK2BIO001,2020,8.02375736365581
BO,RK2BIO001,2025,4.13228540879318
BO,RK2BIO005,2019,0.01793305368719332
BO,RK2BIO005,2020,0.08961551006964516
BO,RK2BIO005,2025,3.4713115994545705
BO,RK2BIO005,2030,6.867793311992752
BO,RK2BIO005,2035,6.67934676447824
BO,RK2BIO005,2040,6.42884881019379
BO,RK2BIO005,2045,6.126415087932714
BO,RK2BIO005,2050,1.185171983914633
BO,RK2CHC001,2019,0.03770811688949788
BO,RK2CHC001,2020,0.18843595674011693
BO,RK2CHC001,2025,0.09704570056619799
BO,RK2CHC005,2019,0.01295613873217805
BO,RK2CHC005,2020,0.06474474460790729
BO,RK2CHC005,2025,0.12821597243206204
BO,RK2CHC005,2030,0.17384703983257527
BO,RK2CHC005,2035,0.12712826237549102
BO,RK2CHC005,2040,0.07853618508960486
BO,RK2CHC005,2045,0.029349355500759056
BO,RK2ELC001,2019,0.03444138327218733
BO,RK2ELC001,2020,0.17211135277230488
BO,RK2ELC001,2025,0.09212636905574959
BO,RK2ELC001,2030,0.007648404170457008
BO,RK2ELC001,2035,0.00911515641907424
BO,RK2ELC001,2040,0.010524897556099444
BO,RK2ELC001,2045,0.011848025805864502
BO,RK2ELC001,2050,0.002518962771338222
BO,RK2ETH001,2025,0.6906125170558667
BO,RK2ETH001,2030,1.4065360956324438
BO,RK2ETH001,2035,1.4237354366839945
BO,RK2ETH001,2040,1.4286289719961256
BO,RK2ETH001,2045,1.4219284476961267
BO,RK2ETH001,2050,0.2826276229441485
BO,RK2LPG001,2019,0.08607831848464921
BO,RK2LPG001,2020,0.4301527532061109
BO,RK2LPG001,2025,0.48173184164207006
BO,RK2LPG001,2030,0.5661715600273614
BO,RK2LPG001,2035,0.6644460375106715
BO,RK2LPG001,2040,0.7584259753494651
BO,RK2LPG001,2045,0.8461712062768432
BO,RK2LPG001,2050,0.1790982530421476
BO,RL1ELC001,2019,0.008524177018247077
BO,RL1ELC001,2020,0.03857711146129552
BO,RL1ELC001,2025,0.02944384575240263
BO,RL1ELC001,2030,0.013396049305490222
BO,RL1KER001,2019,0.0002524243763945603
BO,RL1KER001,2020,0.0011791705036365582
BO,RL1KER001,2025,0.0008950421523537055
BO,RL1KER001,2030,0.00037481902120286377
BO,RL2ELC001,2019,0.02907249021302777
BO,RL2ELC001,2020,0.13595456894152377
BO,RL2ELC001,2025,0.105483096394528
BO,RL2ELC001,2030,0.04705257333547025
BO,RL2KER001,2019,0.008268322904622576
BO,RL2KER001,2020,0.03792169901597711
BO,RL2KER001,2025,0.02909157281377272
BO,RL2KER001,2030,0.013126299880218002
BO,RO1ELC001,2019,0.005961098734856156
BO,RO1ELC001,2020,0.026972067619836376
BO,RO1ELC001,2025,0.0205851412270476
BO,RO1ELC001,2030,0.00934701246782265
BO,RO2ELC001,2019,0.02613856918235524
BO,RO2ELC001,2020,0.12202400703022499
BO,RO2ELC001,2025,0.09485631948491191
BO,RO2ELC001,2030,0.042102154814051114
BS,AGRDSL001,2019,0.009422899683878633
BS,AGRDSL001,2020,0.043167067470741304
BS,AGRDSL001,2025,0.03259813944693148
BS,AGRDSL001,2030,0.0143890224902471
BS,AGRGSL001,2019,0.004711449841939316
BS,AGRGSL001,2020,0.021519865494263362
BS,AGRGSL001,2025,0.01629906972346574
BS,AGRGSL001,2030,0.007130843004016263
BS,AGRHFO001,2019,0.01158761988152643
BS,AGRHFO001,2020,0.05297197660126366
BS,AGRHFO001,2025,0.03960164596873317
BS,AGRHFO001,2030,0.017445098063396926
BS,RK1BGS001,2025,0.01931843196339802
BS,RK1BGS001,2030,0.0566254428027275
BS,RK1BGS001,2035,0.09999870892322396
BS,RK1BGS001,2040,0.15403718199302902
BS,RK1BGS001,2045,0.21928210628020037
BS,RK1BGS001,2050,0.05270039600597159
BS,RK1BIO001,2019,0.066998060033591
BS,RK1BIO001,2020,0.3706862874217702
BS,RK1BIO001,2025,0.2156604126656973
BS,RK1BIO005,2025,0.45827613602060857
BS,RK1BIO005,2030,1.0644304757088796
BS,RK1BIO005,2035,1.2625811996786633
BS,RK1BIO005,2040,1.4780903012931734
BS,RK1BIO005,2045,1.709242994493904
BS,RK1BIO005,2050,0.3708702534926908
BS,RK1CHC001,2019,0.1462542114077378
BS,RK1CHC001,2020,0.80919403665347
BS,RK1CHC001,2025,0.4707784609058072
BS,RK1CHC005,2019,0.01104003714497323
BS,RK1CHC005,2020,0.06108222208548654
BS,RK1CHC005,2025,0.12354302448525045
BS,RK1CHC005,2030,0.18182435698235194
BS,RK1CHC005,2035,0.1525874046735664
BS,RK1CHC005,2040,0.1075973704823845
BS,RK1CHC005,2045,0.04534609134781306
BS,RK1ELC001,2019,0.06747600274762255
BS,RK1ELC001,2020,0.37333064473862104
BS,RK1ELC001,2025,0.2436722717808686
BS,RK1ELC001,2030,0.061023704118205624
BS,RK1ELC001,2035,0.07108309117355686
BS,RK1ELC001,2040,0.08175173154913533
BS,RK1ELC001,2045,0.09290626279703783
BS,RK1ELC001,2050,0.01995588328759457
BS,RK1ELC005,2025,0.022538170623964356
BS,RK1ELC005,2030,0.05200199847483781
BS,RK1ELC005,2035,0.060713201795418406
BS,RK1ELC005,2040,0.06998482717488533
BS,RK1ELC005,2045,0.0797144274468733
BS,RK1ELC005,2050,0.01714519550060942
BS,RK1ELC100,2025,0.05330456226937602
BS,RK1ELC100,2030,0.1227865316387785
BS,RK1ELC100,2035,0.1427864563498518
BS,RK1ELC100,2040,0.16394085078315843
BS,RK1ELC100,2045,0.18599685929874157
BS,RK1ELC100,2050,0.03991176657518915
BS,RK1ETH001,2019,0.003276106718248768
BS,RK1ETH001,2020,0.018126014932018687
BS,RK1ETH001,2025,0.48742454788695966
BS,RK1ETH001,2030,1.098541853777939
BS,RK1ETH001,2035,1.2776331023831478
BS,RK1ETH001,2040,1.4670996076809844
BS,RK1ETH001,2045,1.6646821488321595
BS,RK1ETH001,2050,0.3572384177258128
BS,RK1LPG001,2019,0.2770034521716425
BS,RK1LPG001,2020,1.5326023057539035
BS,RK1LPG001,2025,1.673686634913568
BS,RK1LPG001,2030,1.80152529347684
BS,RK1LPG001,2035,2.095265136280122
BS,RK1LPG001,2040,2.406032603913671
BS,RK1LPG001,2045,2.7301235890277744
BS,RK1LPG001,2050,0.5858878691970548
BS,RK2BGS001,2025,0.1690784804307517
BS,RK2BGS001,2030,0.4424241087538625
BS,RK2BGS001,2035,0.6900012687876774
BS,RK2BGS001,2040,0.9452530137315527
BS,RK2BGS001,2045,1.2013559003585854
BS,RK2BGS001,2050,0.2706323892744289
BS,RK2BIO001,2019,1.268902044208326
BS,RK2BIO001,2020,6.5591461086463445
BS,RK2BIO001,2025,3.4607065440302662
BS,RK2BIO005,2025,3.2684068461220113
BS,RK2BIO005,2030,6.71236853083415
BS,RK2BIO005,2035,6.696060430741371
BS,RK2BIO005,2040,6.593894349356008
BS,RK2BIO005,2045,6.415412628450243
BS,RK2BIO005,2050,1.255744962067246
BS,RK2CHC001,2019,0.1510339083267201
BS,RK2CHC001,2020,0.780717058969614
BS,RK2CHC001,2025,0.411918348861084
BS,RK2CHC005,2019,0.01027454175902172
BS,RK2CHC005,2020,0.05311065649583538
BS,RK2CHC005,2025,0.11855221064029395
BS,RK2CHC005,2030,0.16982562727899922
BS,RK2CHC005,2035,0.12736192790837964
BS,RK2CHC005,2040,0.08047105268880342
BS,RK2CHC005,2045,0.030654747795751447
BS,RK2ELC001,2019,0.06990193233846088
BS,RK2ELC001,2020,0.36133363452080686
BS,RK2ELC001,2025,0.19397350920336737
BS,RK2ELC001,2030,0.007478794124326496
BS,RK2ELC001,2035,0.009141340375619575
BS,RK2ELC001,2040,0.01079835147622683
BS,RK2ELC001,2045,0.012410086265887337
BS,RK2ELC001,2050,0.002668958474106794
BS,RK2ETH001,2019,0.0003702426411450881
BS,RK2ETH001,2020,0.001913840071427175
BS,RK2ETH001,2025,0.6600164472029816
BS,RK2ETH001,2030,1.3748206573868642
BS,RK2ETH001,2035,1.4274103539143315
BS,RK2ETH001,2040,1.4654138709524784
BS,RK2ETH001,2045,1.4891093761235692
BS,RK2ETH001,2050,0.2994571407947823
BS,RK2LPG001,2019,0.1029846416916255
BS,RK2LPG001,2020,0.5323431504308166
BS,RK2LPG001,2025,0.5291648621820334
BS,RK2LPG001,2030,0.5535948245733087
BS,RK2LPG001,2035,0.6663377840771154
BS,RK2LPG001,2040,0.7781175210042426
BS,RK2LPG001,2045,0.8863016782577193
BS,RK2LPG001,2050,0.189762947508993
BS,RL1ELC001,2019,0.03366340684024868
BS,RL1ELC001,2020,0.15751898661618322
BS,RL1ELC001,2025,0.12358279567064616
BS,RL1ELC001,2030,0.057689765737429365
BS,RL1KER001,2019,0.0009968662617841294
BS,RL1KER001,2020,0.004815015545157413
BS,RL1KER001,2025,0.0037565329724072337
BS,RL1KER001,2030,0.0016131202712156689
BS,RL2ELC001,2019,0.02597383517539272
BS,RL2ELC001,2020,0.1255980849358677
BS,RL2ELC001,2025,0.10015610245293564
BS,RL2ELC001,2030,0.04583859937816808
BS,RL2KER001,2019,0.007387054040708021
BS,RL2KER001,2020,0.03503452434236681
BS,RL2KER001,2025,0.02762062206847586
BS,RL2KER001,2030,0.012786427728152909
BS,RO1ELC001,2019,0.0235413801821329
BS,RO1ELC001,2020,0.11013341476870288
BS,RO1ELC001,2025,0.08640061797664247
BS,RO1ELC001,2030,0.04025222785759526
BS,RO2ELC001,2019,0.02335262245127052
BS,RO2ELC001,2020,0.11272832640141522
BS,RO2ELC001,2025,0.09006906174455007
BS,RO2ELC001,2030,0.04101319468967701
BU,AGRDSL001,2019,0.02753010141370791
BU,AGRDSL001,2020,0.12611762674658084
BU,AGRDSL001,2025,0.09523926975553008
BU,AGRDSL001,2030,0.04203920891552694
BU,AGRGSL001,2019,0.01376505070685395
BU,AGRGSL001,2020,0.06287279917454915
BU,AGRGSL001,2025,0.047619634877765035
BU,AGRGSL001,2030,0.020833590259022202
BU,AGRHFO001,2019,0.03385458417091108
BU,AGRHFO001,2020,0.15476381335273637
BU,AGRHFO001,2025,0.11570083161706973
BU,AGRHFO001,2030,0.050967890455107884
BU,RK1BGS001,2025,0.03133303033256891
BU,RK1BGS001,2030,0.09017669728209052
BU,RK1BGS001,2035,0.15621710053579568
BU,RK1BGS001,2040,0.2364107217569593
BU,RK1BGS001,2045,0.331161192808666
BU,RK1BGS001,2050,0.07889717553675332
BU,RK1BIO001,2019,0.1289547875887809
BU,RK1BIO001,2020,0.7060136155616314
BU,RK1BIO001,2025,0.40502578574065756
BU,RK1BIO005,2019,0.007629534249139441
BU,RK1BIO005,2020,0.041770880794772966
BU,RK1BIO005,2025,0.7672522211130228
BU,RK1BIO005,2030,1.6965065364255274
BU,RK1BIO005,2035,1.973352422666955
BU,RK1BIO005,2040,2.2692470370584963
BU,RK1BIO005,2045,2.5818993007543325
BU,RK1BIO005,2050,0.5552257233106455
BU,RK1CHC001,2019,0.1857894995826804
BU,RK1CHC001,2020,1.0171775611157399
BU,RK1CHC001,2025,0.5835342716456496
BU,RK1CHC005,2019,0.02438381446890171
BU,RK1CHC005,2020,0.13349876601146876
BU,RK1CHC005,2025,0.21932491259074854
BU,RK1CHC005,2030,0.28993650547965466
BU,RK1CHC005,2035,0.23863259614167406
BU,RK1CHC005,2040,0.16533513600939667
BU,RK1CHC005,2045,0.06864302759459459
BU,RK1ELC001,2019,0.0141800788190934
BU,RK1ELC001,2020,0.07763440895224297
BU,RK1ELC001,2025,0.08747515253760763
BU,RK1ELC001,2030,0.09726349368564131
BU,RK1ELC001,2035,0.11110239080361532
BU,RK1ELC001,2040,0.12551284047430683
BU,RK1ELC001,2045,0.1403426782368235
BU,RK1ELC001,2050,0.02987573046991726
BU,RK1ELC005,2025,0.03655520205466372
BU,RK1ELC005,2030,0.08288380794240625
BU,RK1ELC005,2035,0.09489399633328999
BU,RK1ELC005,2040,0.10744686497086127
BU,RK1ELC005,2045,0.12041496996967795
BU,RK1ELC005,2050,0.02566788110795708
BU,RK1ELC100,2025,0.08645595406579197
BU,RK1ELC100,2030,0.1957055910520942
BU,RK1ELC100,2035,0.22317483281105857
BU,RK1ELC100,2040,0.25169777499743234
BU,RK1ELC100,2045,0.280964393171186
BU,RK1ELC100,2050,0.05975146093983452
BU,RK1ETH001,2019,0.0130979473588184
BU,RK1ETH001,2020,0.07170985540082284
BU,RK1ETH001,2025,0.8146001553301314
BU,RK1ETH001,2030,1.75093095834434
BU,RK1ETH001,2035,1.996936603809151
BU,RK1ETH001,2040,2.2524321639098335
BU,RK1ETH001,2045,2.514646431744411
BU,RK1ETH001,2050,0.5348176539051386
BU,RK1LPG001,2019,0.5820109011352271
BU,RK1LPG001,2020,3.1864471904454836
BU,RK1LPG001,2025,3.096408036426007
BU,RK1LPG001,2030,2.871393829514546
BU,RK1LPG001,2035,3.2748928510899176
BU,RK1LPG001,2040,3.6939721351720674
BU,RK1LPG001,2045,4.124087813484694
BU,RK1LPG001,2050,0.8771261995005989
BU,RK2BGS001,2025,0.31151227160675216
BU,RK2BGS001,2030,0.8004035472224337
BU,RK2BGS001,2035,1.224496069207941
BU,RK2BGS001,2040,1.6479820238595981
BU,RK2BGS001,2045,2.060929483584928
BU,RK2BGS001,2050,0.4601741900135166
BU,RK2BIO001,2019,2.456560395764267
BU,RK2BIO001,2020,12.567094282232055
BU,RK2BIO001,2025,6.538311501307702
BU,RK2BIO005,2019,0.1374273018243309
BU,RK2BIO005,2020,0.7030406669247864
BU,RK2BIO005,2025,6.387525577102333
BU,RK2BIO005,2030,12.1543721526211
BU,RK2BIO005,2035,11.889762840072716
BU,RK2BIO005,2040,11.500584248285845
BU,RK2BIO005,2045,11.00900699068881
BU,RK2BIO005,2050,2.135226394490725
BU,RK2CHC001,2019,0.1929795775881284
BU,RK2CHC001,2020,0.9872309877978059
BU,RK2CHC001,2025,0.5136289723784353
BU,RK2CHC005,2019,0.02282536222883943
BU,RK2CHC005,2020,0.11676833985051742
BU,RK2CHC005,2025,0.22754530916567656
BU,RK2CHC005,2030,0.30763103429695754
BU,RK2CHC005,2035,0.22626585033383217
BU,RK2CHC005,2040,0.14046305115095437
BU,RK2CHC005,2045,0.052710342627033044
BU,RK2ELC001,2019,0.01477551356963573
BU,RK2ELC001,2020,0.0755875053665197
BU,RK2ELC001,2025,0.045458219334479556
BU,RK2ELC001,2030,0.013537354543695704
BU,RK2ELC001,2035,0.016226993092784803
BU,RK2ELC001,2040,0.018829236801405098
BU,RK2ELC001,2045,0.02129177735614555
BU,RK2ELC001,2050,0.004538207002105686
BU,RK2ETH001,2019,0.001488866443514417
BU,RK2ETH001,2020,0.007616635439356282
BU,RK2ETH001,2025,1.2181247282205563
BU,RK2ETH001,2030,2.4892861335776195
BU,RK2ETH001,2035,2.5344042852546753
BU,RK2ETH001,2040,2.555718670174706
BU,RK2ETH001,2045,2.5552075442639213
BU,RK2ETH001,2050,0.509186825636258
BU,RK2LPG001,2019,0.2176418987082407
BU,RK2LPG001,2020,1.1133967092958554
BU,RK2LPG001,2025,1.0367265043298113
BU,RK2LPG001,2030,1.0020907837935054
BU,RK2LPG001,2035,1.1828542999326028
BU,RK2LPG001,2040,1.3568330262500619
BU,RK2LPG001,2045,1.5206279508746916
BU,RK2LPG001,2050,0.3226665178497142
BU,RL1ELC001,2019,0.05626064896058439
BU,RL1ELC001,2020,0.26059662419048235
BU,RL1ELC001,2025,0.20115558344304305
BU,RL1ELC001,2030,0.09219812333516397
BU,RL1KER001,2019,0.001666032884937579
BU,RL1KER001,2020,0.00796570458444266
BU,RL1KER001,2025,0.0061146972350021415
BU,RL1KER001,2030,0.0025793000914625585
BU,RL2ELC001,2019,0.04930348965044408
BU,RL2ELC001,2020,0.2359902205411481
BU,RL2ELC001,2025,0.18516473801852834
BU,RL2ELC001,2030,0.08320829536134552
BU,RL2KER001,2019,0.01402209338682354
BU,RL2KER001,2020,0.06582595003479201
BU,RL2KER001,2025,0.0510662423389389
BU,RL2KER001,2030,0.023212179209528082
BU,RO1ELC001,2019,0.03934400735967974
BU,RO1ELC001,2020,0.18220240712252134
BU,RO1ELC001,2025,0.14063430123354193
BU,RO1ELC001,2030,0.06433051155590197
BU,RO2ELC001,2019,0.04432790812608733
BU,RO2ELC001,2020,0.21180918989699243
BU,RO2ELC001,2025,0.16651227371207106
BU,RO2ELC001,2030,0.07445276395202012
EA,AGRDSL001,2019,0.02455776306107432
EA,AGRDSL001,2020,0.11250110375275937
EA,AGRDSL001,2025,0.08495658572479764
EA,AGRDSL001,2030,0.03750036791758646
EA,AGRGSL001,2019,0.01227888153053716
EA,AGRGSL001,2020,0.05608462104488595
EA,AGRGSL001,2025,0.04247829286239882
EA,AGRGSL001,2030,0.018584253127299482
EA,AGRHFO001,2019,0.03019941133186166
EA,AGRHFO001,2020,0.13805445180279616
EA,AGRHFO001,2025,0.10320897718910962
EA,AGRHFO001,2030,0.04546504782928624
EA,RK1BGS001,2025,0.003435081061908054
EA,RK1BGS001,2030,0.009873558106525793
EA,RK1BGS001,2035,0.017106332996337955
EA,RK1BGS001,2040,0.02587580790978105
EA,RK1BGS001,2045,0.036206093868169205
EA,RK1BGS001,2050,0.008620621277516493
EA,RK1BIO001,2019,0.01791509181443377
EA,RK1BIO001,2020,0.10012714627395078
EA,RK1BIO001,2025,0.057034567003573504
EA,RK1BIO005,2019,0.001509291630943209
