,,,,VALUE
run_region,KM9AGRGSL005,S11,2025,-0.0
run_region,KM9AGRGSL005,S11,2030,-0.0
run_region,KM9AGRGSL005,S11,2035,-0.0
run_region,KM9AGRGSL005,S11,2040,-0.0
run_region,KM9AGRGSL005,S11,2045,-0.0
run_region,KM9AGRGSL005,S11,2050,-0.0
run_region,KM9AGRGSL005,S12,2019,-0.0
run_region,KM9AGRGSL005,S12,2020,-0.0
run_region,KM9AGRGSL005,S12,2025,-0.0
run_region,KM9AGRGSL005,S12,2030,-0.0
run_region,KM9AGRGSL005,S12,2035,-0.0
run_region,KM9AGRGSL005,S12,2040,-0.0
run_region,KM9AGRGSL005,S12,2045,-0.0
run_region,KM9AGRGSL005,S12,2050,-0.0
run_region,KM9AGRHFO001,S11,2019,-0.0
run_region,KM9AGRHFO001,S11,2020,0.12488675470188074
run_region,KM9AGRHFO001,S11,2025,-0.0
run_region,KM9AGRHFO001,S11,2030,0.1537837272
run_region,KM9AGRHFO001,S11,2035,0.15052490498099622
run_region,KM9AGRHFO001,S11,2040,0.17273594718943786
run_region,KM9AGRHFO001,S11,2045,0.1934460892178436
run_region,KM9AGRHFO001,S11,2050,0.2041018203640728
run_region,KM9AGRHFO001,S12,2019,0.046519935991465526
run_region,KM9AGRHFO001,S12,2020,-0.0
run_region,KM9AGRHFO001,S12,2025,0.1036445392719029
run_region,KM9AGRHFO001,S12,2030,0.102718611245126
run_region,KM9AGRHFO001,S12,2035,0.1505249049809962
run_region,KM9AGRHFO001,S12,2040,0.1727359471894379
run_region,KM9AGRHFO001,S12,2045,0.19344608921784356
run_region,KM9AGRHFO001,S12,2050,0.2041018203640728
run_region,KM9CCOELC001,S11,2019,0.20787816530612244
run_region,KM9CCOELC001,S11,2020,0.23550962163265304
run_region,KM9CCOELC001,S11,2025,0.3184907351020408
run_region,KM9CCOELC001,S11,2030,0.4231529665306122
run_region,KM9CCOELC001,S11,2035,0.5536600514285713
run_region,KM9CCOELC001,S11,2040,0.713246558367347
run_region,KM9CCOELC001,S11,2045,0.9057342493877552
run_region,KM9CCOELC001,S11,2050,1.0342862469387755
run_region,KM9CCOELC001,S12,2019,0.26307673888518474
run_region,KM9CCOELC001,S12,2020,0.2980452667742366
run_region,KM9CCOELC001,S12,2025,0.4030606284811308
run_region,KM9CCOELC001,S12,2030,0.5355141667742366
run_region,KM9CCOELC001,S12,2035,0.7006752275610081
run_region,KM9CCOELC001,S12,2040,0.9026372650540071
run_region,KM9CCOELC001,S12,2045,1.14623684635018
run_region,KM9CCOELC001,S12,2050,1.3089236790105347
run_region,KM9RC1ELC001,S11,2019,0.08442574285714285
run_region,KM9RC1ELC001,S11,2020,0.0989195793877551
run_region,KM9RC1ELC001,S11,2025,0.12714473502040816
run_region,KM9RC1ELC001,S11,2030,0.16229577089795916
run_region,KM9RC1ELC001,S11,2035,0.20404973061224488
run_region,KM9RC1ELC001,S11,2040,0.25289521918367347
run_region,KM9RC1ELC001,S11,2045,0.3089421685714286
run_region,KM9RC1ELC001,S11,2050,0.3453431591836735
run_region,KM9RC1ELC001,S12,2019,0.10684358829177223
run_region,KM9RC1ELC001,S12,2020,0.12518602095079345
run_region,KM9RC1ELC001,S12,2025,0.1609058950772103
run_region,KM9RC1ELC001,S12,2030,0.20539070123029737
run_region,KM9RC1ELC001,S12,2035,0.25823172732364313
run_region,KM9RC1ELC001,S12,2040,0.32004731927723695
run_region,KM9RC1ELC001,S12,2045,0.390976599645286
run_region,KM9RC1ELC001,S12,2050,0.43704326512868386
run_region,KM9RC2ELC001,S11,2019,0.001994347569387755
run_region,KM9RC2ELC001,S11,2020,0.002423324093877551
run_region,KM9RC2ELC001,S11,2025,0.003149025159183673
run_region,KM9RC2ELC001,S11,2030,0.003917631383673469
run_region,KM9RC2ELC001,S11,2035,0.004767560567346938
run_region,KM9RC2ELC001,S11,2040,0.005593518244897959
run_region,KM9RC2ELC001,S11,2045,0.006394803787755102
run_region,KM9RC2ELC001,S11,2050,0.006878195797959183
run_region,KM9RC2ELC001,S12,2019,0.0025239132449793307
run_region,KM9RC2ELC001,S12,2020,0.003066797318229097
run_region,KM9RC2ELC001,S12,2025,0.003985196176450193
run_region,KM9RC2ELC001,S12,2030,0.004957892942018935
run_region,KM9RC2ELC001,S12,2035,0.006033506619842645
run_region,KM9RC2ELC001,S12,2040,0.007078783558607814
run_region,KM9RC2ELC001,S12,2045,0.008092837089531938
run_region,KM9RC2ELC001,S12,2050,0.008704585771556209
run_region,KM9RK1BGS001,S11,2019,0.04709181836367274
run_region,KM9RK1BGS001,S11,2020,0.052741148229645936
run_region,KM9RK1BGS001,S11,2025,0.0894636927385477
run_region,KM9RK1BGS001,S11,2030,0.17263252650530106
run_region,KM9RK1BGS001,S11,2035,0.3061472294458891
run_region,KM9RK1BGS001,S11,2040,0.4746869373874775
run_region,KM9RK1BGS001,S11,2045,0.6809621924384878
run_region,KM9RK1BGS001,S11,2050,0.8216273254650932
run_region,KM9RK1BGS001,S12,2019,0.04709181836367274
run_region,KM9RK1BGS001,S12,2020,0.052741148229645936
run_region,KM9RK1BGS001,S12,2025,0.0894636927385477
run_region,KM9RK1BGS001,S12,2030,0.1726325265053011
run_region,KM9RK1BGS001,S12,2035,0.3061472294458892
run_region,KM9RK1BGS001,S12,2040,0.4746869373874775
run_region,KM9RK1BGS001,S12,2045,0.6809621924384878
run_region,KM9RK1BGS001,S12,2050,0.821627325465093
run_region,KM9RK1BIO001,S11,2019,-0.0
run_region,KM9RK1BIO001,S11,2020,-0.0
run_region,KM9RK1BIO001,S11,2025,-0.0
run_region,KM9RK1BIO001,S11,2030,-0.0
run_region,KM9RK1BIO001,S11,2035,-0.0
run_region,KM9RK1BIO001,S11,2040,-0.0
run_region,KM9RK1BIO001,S11,2045,-0.0
run_region,KM9RK1BIO001,S11,2050,-0.0
run_region,KM9RK1BIO001,S12,2019,0.9162354980664088
run_region,KM9RK1BIO001,S12,2020,1.0261501533537805
run_region,KM9RK1BIO001,S12,2025,0.5975276703560475
run_region,KM9RK1BIO001,S12,2030,-0.0
run_region,KM9RK1BIO001,S12,2035,-0.0
run_region,KM9RK1BIO001,S12,2040,-0.0
run_region,KM9RK1BIO001,S12,2045,-0.0
run_region,KM9RK1BIO001,S12,2050,-0.0
run_region,KM9RK1BIO005,S11,2019,0.09183376675335067
run_region,KM9RK1BIO005,S11,2020,-0.0
run_region,KM9RK1BIO005,S11,2025,1.4536447289457914
run_region,KM9RK1BIO005,S11,2030,0.9974743154774365
run_region,KM9RK1BIO005,S11,2035,1.2402582854055675
run_region,KM9RK1BIO005,S11,2040,1.5205036941313723
run_region,KM9RK1BIO005,S11,2045,1.8380758052508475
run_region,KM9RK1BIO005,S11,2050,2.0437996152916935
run_region,KM9RK1BIO005,S12,2019,0.09183376675335067
run_region,KM9RK1BIO005,S12,2020,0.13712494999333244
run_region,KM9RK1BIO005,S12,2025,1.4536447289457914
run_region,KM9RK1BIO005,S12,2030,3.9935340292868227
run_region,KM9RK1BIO005,S12,2035,4.73951120746386
run_region,KM9RK1BIO005,S12,2040,5.565230199808735
run_region,KM9RK1BIO005,S12,2045,6.463478405477815
run_region,KM9RK1BIO005,S12,2050,7.027823011252975
run_region,KM9RK1CHC001,S11,2019,0.2140118023604721
run_region,KM9RK1CHC001,S11,2020,-0.0
run_region,KM9RK1CHC001,S11,2025,0.13956851370274054
run_region,KM9RK1CHC001,S11,2030,-0.0
run_region,KM9RK1CHC001,S11,2035,-0.0
run_region,KM9RK1CHC001,S11,2040,-0.0
run_region,KM9RK1CHC001,S11,2045,-0.0
run_region,KM9RK1CHC001,S11,2050,-0.0
run_region,KM9RK1CHC001,S12,2019,0.21401180236047207
run_region,KM9RK1CHC001,S12,2020,0.3195599413255101
run_region,KM9RK1CHC001,S12,2025,0.13956851370274054
run_region,KM9RK1CHC001,S12,2030,-0.0
run_region,KM9RK1CHC001,S12,2035,-0.0
run_region,KM9RK1CHC001,S12,2040,-0.0
run_region,KM9RK1CHC001,S12,2045,-0.0
run_region,KM9RK1CHC001,S12,2050,-0.0
run_region,KM9RK1CHC005,S11,2019,-0.0
run_region,KM9RK1CHC005,S11,2020,0.041614245698279324
run_region,KM9RK1CHC005,S11,2025,0.3241948389677937
run_region,KM9RK1CHC005,S11,2030,0.5542048409681936
run_region,KM9RK1CHC005,S11,2035,0.46699939987997596
run_region,KM9RK1CHC005,S11,2040,0.3313842768553711
run_region,KM9RK1CHC005,S11,2045,0.1406625325065013
run_region,KM9RK1CHC005,S11,2050,-0.0
run_region,KM9RK1CHC005,S12,2019,0.11559941325510069
run_region,KM9RK1CHC005,S12,2020,0.11559941325510069
run_region,KM9RK1CHC005,S12,2025,0.3241948389677935
run_region,KM9RK1CHC005,S12,2030,0.5542048409681937
run_region,KM9RK1CHC005,S12,2035,0.4669993998799761
run_region,KM9RK1CHC005,S12,2040,0.3313842768553711
run_region,KM9RK1CHC005,S12,2045,0.1406625325065013
run_region,KM9RK1CHC005,S12,2050,-0.0
run_region,KM9RK1ELC001,S11,2019,0.019326065213042535
run_region,KM9RK1ELC001,S11,2020,0.02164012802560512
run_region,KM9RK1ELC001,S11,2025,0.09311382276455292
run_region,KM9RK1ELC001,S11,2030,0.18601560312062412
run_region,KM9RK1ELC001,S11,2035,0.21758951790358075
run_region,KM9RK1ELC001,S11,2040,0.2518883776755351
run_region,KM9RK1ELC001,S11,2045,0.2884776955391078
run_region,KM9RK1ELC001,S11,2050,0.311123224644929
run_region,KM9RK1ELC001,S12,2019,0.019326065213042535
run_region,KM9RK1ELC001,S12,2020,0.02164012802560512
run_region,KM9RK1ELC001,S12,2025,0.09311382276455292
run_region,KM9RK1ELC001,S12,2030,0.18601560312062415
run_region,KM9RK1ELC001,S12,2035,0.21758951790358072
run_region,KM9RK1ELC001,S12,2040,0.2518883776755351
run_region,KM9RK1ELC001,S12,2045,0.2884776955391078
run_region,KM9RK1ELC001,S12,2050,0.311123224644929
run_region,KM9RK1ELC005,S11,2019,-0.0
run_region,KM9RK1ELC005,S11,2020,-0.0
run_region,KM9RK1ELC005,S11,2025,0.06854470894178835
run_region,KM9RK1ELC005,S11,2030,0.15851530306061212
run_region,KM9RK1ELC005,S11,2035,0.1858467693538708
run_region,KM9RK1ELC005,S11,2040,0.21563312662532505
run_region,KM9RK1ELC005,S11,2045,0.24751750350070018
run_region,KM9RK1ELC005,S11,2050,0.26730246049209844
run_region,KM9RK1ELC005,S12,2019,-0.0
run_region,KM9RK1ELC005,S12,2020,-0.0
run_region,KM9RK1ELC005,S12,2025,0.06854470894178837
run_region,KM9RK1ELC005,S12,2030,0.15851530306061212
run_region,KM9RK1ELC005,S12,2035,0.18584676935387076
run_region,KM9RK1ELC005,S12,2040,0.21563312662532502
run_region,KM9RK1ELC005,S12,2045,0.24751750350070018
run_region,KM9RK1ELC005,S12,2050,0.26730246049209844
run_region,KM9RK1ELC100,S11,2019,-0.0
run_region,KM9RK1ELC100,S11,2020,-0.0
run_region,KM9RK1ELC100,S11,2025,0.1621134226845369
run_region,KM9RK1ELC100,S11,2030,0.37428485697139435
run_region,KM9RK1ELC100,S11,2035,0.4370774154830967
run_region,KM9RK1ELC100,S11,2040,0.5051230246049211
run_region,KM9RK1ELC100,S11,2045,0.5775295059011804
run_region,KM9RK1ELC100,S11,2050,0.622245449089818
run_region,KM9RK1ELC100,S12,2019,-0.0
run_region,KM9RK1ELC100,S12,2020,-0.0
run_region,KM9RK1ELC100,S12,2025,0.16211342268453693
run_region,KM9RK1ELC100,S12,2030,0.37428485697139435
run_region,KM9RK1ELC100,S12,2035,0.4370774154830967
run_region,KM9RK1ELC100,S12,2040,0.5051230246049211
run_region,KM9RK1ELC100,S12,2045,0.5775295059011804
run_region,KM9RK1ELC100,S12,2050,0.6222454490898179
run_region,KM9RK1ETH001,S11,2019,-0.0
run_region,KM9RK1ETH001,S11,2020,0.0680392311295568
run_region,KM9RK1ETH001,S11,2025,1.6638467693538708
run_region,KM9RK1ETH001,S11,2030,3.3486297259451887
run_region,KM9RK1ETH001,S11,2035,3.910902180436087
run_region,KM9RK1ETH001,S11,2040,4.520324064812963
run_region,KM9RK1ETH001,S11,2045,5.168913782756551
run_region,KM9RK1ETH001,S11,2050,5.5695339067813565
run_region,KM9RK1ETH001,S12,2019,0.4365342045606081
run_region,KM9RK1ETH001,S12,2020,0.46622882536434695
run_region,KM9RK1ETH001,S12,2025,1.6638467693538708
run_region,KM9RK1ETH001,S12,2030,3.348629725945189
run_region,KM9RK1ETH001,S12,2035,3.910902180436087
run_region,KM9RK1ETH001,S12,2040,4.5203240648129634
run_region,KM9RK1ETH001,S12,2045,5.168913782756552
run_region,KM9RK1ETH001,S12,2050,5.569533906781356
run_region,KM9RK1KER001,S11,2019,0.1161042208441688
run_region,KM9RK1KER001,S11,2020,-0.0
run_region,KM9RK1KER001,S11,2025,0.07571754350870175
run_region,KM9RK1KER001,S11,2030,-0.0
run_region,KM9RK1KER001,S11,2035,-0.0
run_region,KM9RK1KER001,S11,2040,-0.0
run_region,KM9RK1KER001,S11,2045,-0.0
run_region,KM9RK1KER001,S11,2050,-0.0
run_region,KM9RK1KER001,S12,2019,0.11610422084416885
run_region,KM9RK1KER001,S12,2020,0.17336444859314573
run_region,KM9RK1KER001,S12,2025,0.07571754350870175
run_region,KM9RK1KER001,S12,2030,-0.0
run_region,KM9RK1KER001,S12,2035,-0.0
run_region,KM9RK1KER001,S12,2040,-0.0
run_region,KM9RK1KER001,S12,2045,-0.0
run_region,KM9RK1KER001,S12,2050,-0.0
run_region,KM9RK1LPG001,S11,2019,6.668611569322435
run_region,KM9RK1LPG001,S11,2020,7.831546309261852
run_region,KM9RK1LPG001,S11,2025,5.484013562473311
run_region,KM9RK1LPG001,S11,2030,5.4914982996599315
run_region,KM9RK1LPG001,S11,2035,6.413722744548908
run_region,KM9RK1LPG001,S11,2040,7.413302660532107
run_region,KM9RK1LPG001,S11,2045,8.477155431086215
run_region,KM9RK1LPG001,S11,2050,9.134306861372274
run_region,KM9RK1LPG001,S12,2019,7.100658712930156
run_region,KM9RK1LPG001,S12,2020,7.831546309261853
run_region,KM9RK1LPG001,S12,2025,7.423449807624912
run_region,KM9RK1LPG001,S12,2030,5.491498299659932
run_region,KM9RK1LPG001,S12,2035,6.4137227445489104
run_region,KM9RK1LPG001,S12,2040,7.413302660532107
run_region,KM9RK1LPG001,S12,2045,8.477155431086217
run_region,KM9RK1LPG001,S12,2050,9.134306861372274
run_region,KM9RK2BGS001,S11,2019,0.00483369673934787
run_region,KM9RK2BGS001,S11,2020,0.005057731546309262
run_region,KM9RK2BGS001,S11,2025,0.033941588317663536
run_region,KM9RK2BGS001,S11,2030,0.08202300460092019
run_region,KM9RK2BGS001,S11,2035,0.12845889177835565
run_region,KM9RK2BGS001,S11,2040,0.17713282656531307
run_region,KM9RK2BGS001,S11,2045,0.22686337267453494
run_region,KM9RK2BGS001,S11,2050,0.2565913182636527
run_region,KM9RK2BGS001,S12,2019,0.00483369673934787
run_region,KM9RK2BGS001,S12,2020,0.005057731546309261
run_region,KM9RK2BGS001,S12,2025,0.033941588317663536
run_region,KM9RK2BGS001,S12,2030,0.08202300460092019
run_region,KM9RK2BGS001,S12,2035,0.12845889177835568
run_region,KM9RK2BGS001,S12,2040,0.17713282656531307
run_region,KM9RK2BGS001,S12,2045,0.22686337267453494
run_region,KM9RK2BGS001,S12,2050,0.2565913182636527
run_region,KM9RK2BIO001,S11,2019,0.8316919919428782
run_region,KM9RK2BIO001,S11,2020,0.8702423287275415
run_region,KM9RK2BIO001,S11,2025,0.2612530556440269
run_region,KM9RK2BIO001,S11,2030,-0.0
run_region,KM9RK2BIO001,S11,2035,-0.0
run_region,KM9RK2BIO001,S11,2040,-0.0
run_region,KM9RK2BIO001,S11,2045,-0.0
run_region,KM9RK2BIO001,S11,2050,-0.0
run_region,KM9RK2BIO001,S12,2019,1.155647647971029
run_region,KM9RK2BIO001,S12,2020,1.2092071503546973
run_region,KM9RK2BIO001,S12,2025,0.7046337663615918
run_region,KM9RK2BIO001,S12,2030,-0.0
run_region,KM9RK2BIO001,S12,2035,-0.0
run_region,KM9RK2BIO001,S12,2040,-0.0
run_region,KM9RK2BIO001,S12,2045,-0.0
run_region,KM9RK2BIO001,S12,2050,-0.0
run_region,KM9RK2BIO005,S11,2019,0.1357891578315663
run_region,KM9RK2BIO005,S11,2020,0.14208426085217044
run_region,KM9RK2BIO005,S11,2025,0.6795174094818962
run_region,KM9RK2BIO005,S11,2030,0.9591585408888591
run_region,KM9RK2BIO005,S11,2035,0.9491169008856466
run_region,KM9RK2BIO005,S11,2040,0.9281487879907409
run_region,KM9RK2BIO005,S11,2045,0.8966063574397338
run_region,KM9RK2BIO005,S11,2050,0.8728033146002626
run_region,KM9RK2BIO005,S12,2019,0.1357891578315663
run_region,KM9RK2BIO005,S12,2020,0.14208426085217044
run_region,KM9RK2BIO005,S12,2025,0.6795174094818964
run_region,KM9RK2BIO005,S12,2030,1.3392642760793094
run_region,KM9RK2BIO005,S12,2035,1.3454862014517626
run_region,KM9RK2BIO005,S12,2040,1.3377969300988317
run_region,KM9RK2BIO005,S12,2045,1.3161809191569682
run_region,KM9RK2BIO005,S12,2050,1.2965014691044066
run_region,KM9RK2CHC001,S11,2019,0.018248049609921994
run_region,KM9RK2CHC001,S11,2020,0.01909381876375275
run_region,KM9RK2CHC001,S11,2025,0.010082976595319062
run_region,KM9RK2CHC001,S11,2030,-0.0
run_region,KM9RK2CHC001,S11,2035,-0.0
run_region,KM9RK2CHC001,S11,2040,-0.0
run_region,KM9RK2CHC001,S11,2045,-0.0
run_region,KM9RK2CHC001,S11,2050,-0.0
run_region,KM9RK2CHC001,S12,2019,0.018248049609921983
run_region,KM9RK2CHC001,S12,2020,0.01909381876375275
run_region,KM9RK2CHC001,S12,2025,0.010082976595319065
run_region,KM9RK2CHC001,S12,2030,-0.0
run_region,KM9RK2CHC001,S12,2035,-0.0
run_region,KM9RK2CHC001,S12,2040,-0.0
run_region,KM9RK2CHC001,S12,2045,-0.0
run_region,KM9RK2CHC001,S12,2050,-0.0
run_region,KM9RK2CHC005,S11,2019,0.0066627025405081005
run_region,KM9RK2CHC005,S11,2020,0.006971514302860573
run_region,KM9RK2CHC005,S11,2025,0.020424884976995402
run_region,KM9RK2CHC005,S11,2030,0.03147809561912382
run_region,KM9RK2CHC005,S11,2035,0.023703740748149627
run_region,KM9RK2CHC005,S11,2040,0.015070954190838166
run_region,KM9RK2CHC005,S11,2045,0.005782496499299859
run_region,KM9RK2CHC005,S11,2050,-0.0
run_region,KM9RK2CHC005,S12,2019,0.006662702540508101
run_region,KM9RK2CHC005,S12,2020,0.006971514302860573
run_region,KM9RK2CHC005,S12,2025,0.020424884976995402
run_region,KM9RK2CHC005,S12,2030,0.03147809561912383
run_region,KM9RK2CHC005,S12,2035,0.023703740748149633
run_region,KM9RK2CHC005,S12,2040,0.015070954190838167
run_region,KM9RK2CHC005,S12,2045,0.005782496499299861
run_region,KM9RK2CHC005,S12,2050,-0.0
run_region,KM9RK2ELC001,S11,2019,0.0016527605521104226
run_region,KM9RK2ELC001,S11,2020,0.0017293618723744747
run_region,KM9RK2ELC001,S11,2025,0.001729361872374475
run_region,KM9RK2ELC001,S11,2030,0.001386407281456291
run_region,KM9RK2ELC001,S11,2035,0.0017017243448689738
run_region,KM9RK2ELC001,S11,2040,0.002023364672934587
run_region,KM9RK2ELC001,S11,2045,0.0023433886777355474
run_region,KM9RK2ELC001,S11,2050,0.0025304860972194436
run_region,KM9RK2ELC001,S12,2019,0.0016527605521104221
run_region,KM9RK2ELC001,S12,2020,0.001729361872374475
run_region,KM9RK2ELC001,S12,2025,0.0014619635525985046
run_region,KM9RK2ELC001,S12,2030,0.0013864072814562913
run_region,KM9RK2ELC001,S12,2035,0.0017017243448689736
run_region,KM9RK2ELC001,S12,2040,0.002023364672934587
run_region,KM9RK2ELC001,S12,2045,0.002343388677735547
run_region,KM9RK2ELC001,S12,2050,0.0025304860972194436
run_region,KM9RK2ELC005,S11,2019,-0.0
run_region,KM9RK2ELC005,S11,2020,-0.0
run_region,KM9RK2ELC005,S11,2025,-0.0
run_region,KM9RK2ELC005,S11,2030,-0.0
run_region,KM9RK2ELC005,S11,2035,-0.0
run_region,KM9RK2ELC005,S11,2040,-0.0
run_region,KM9RK2ELC005,S11,2045,-0.0
run_region,KM9RK2ELC005,S11,2050,-0.0
run_region,KM9RK2ELC005,S12,2019,-0.0
run_region,KM9RK2ELC005,S12,2020,-0.0
run_region,KM9RK2ELC005,S12,2025,-0.0
run_region,KM9RK2ELC005,S12,2030,-0.0
run_region,KM9RK2ELC005,S12,2035,-0.0
run_region,KM9RK2ELC005,S12,2040,-0.0
run_region,KM9RK2ELC005,S12,2045,-0.0
run_region,KM9RK2ELC005,S12,2050,-0.0
run_region,KM9RK2ELC100,S11,2019,-0.0
run_region,KM9RK2ELC100,S11,2020,-0.0
run_region,KM9RK2ELC100,S11,2025,-0.0
run_region,KM9RK2ELC100,S11,2030,-0.0
run_region,KM9RK2ELC100,S11,2035,-0.0
run_region,KM9RK2ELC100,S11,2040,-0.0
run_region,KM9RK2ELC100,S11,2045,-0.0
run_region,KM9RK2ELC100,S11,2050,-0.0
run_region,KM9RK2ELC100,S12,2019,-0.0
run_region,KM9RK2ELC100,S12,2020,-0.0
run_region,KM9RK2ELC100,S12,2025,-0.0
run_region,KM9RK2ELC100,S12,2030,-0.0
run_region,KM9RK2ELC100,S12,2035,-0.0
run_region,KM9RK2ELC100,S12,2040,-0.0
run_region,KM9RK2ELC100,S12,2045,-0.0
run_region,KM9RK2ELC100,S12,2050,-0.0
run_region,KM9RK2ETH001,S11,2019,0.0030552710542108433
run_region,KM9RK2ETH001,S11,2020,0.0031968793758751753
run_region,KM9RK2ETH001,S11,2025,0.12357031406281258
run_region,KM9RK2ETH001,S11,2030,0.2548509701940388
run_region,KM9RK2ETH001,S11,2035,0.26570514102820564
run_region,KM9RK2ETH001,S11,2040,0.27456091218243645
run_region,KM9RK2ETH001,S11,2045,0.28117023404680935
run_region,KM9RK2ETH001,S11,2050,0.28392078415683136
run_region,KM9RK2ETH001,S12,2019,0.0030552710542108416
run_region,KM9RK2ETH001,S12,2020,0.003196879375875175
run_region,KM9RK2ETH001,S12,2025,0.12357031406281258
run_region,KM9RK2ETH001,S12,2030,0.2548509701940388
run_region,KM9RK2ETH001,S12,2035,0.26570514102820564
run_region,KM9RK2ETH001,S12,2040,0.2745609121824365
run_region,KM9RK2ETH001,S12,2045,0.28117023404680935
run_region,KM9RK2ETH001,S12,2050,0.28392078415683136
run_region,KM9RK2KER001,S11,2019,0.00340496099219844
run_region,KM9RK2KER001,S11,2020,0.0035627725545109025
run_region,KM9RK2KER001,S11,2025,0.0035627725545109025
run_region,KM9RK2KER001,S11,2030,-0.0
run_region,KM9RK2KER001,S11,2035,-0.0
run_region,KM9RK2KER001,S11,2040,-0.0
run_region,KM9RK2KER001,S11,2045,-0.0
run_region,KM9RK2KER001,S11,2050,-0.0
run_region,KM9RK2KER001,S12,2019,0.003404960992198439
run_region,KM9RK2KER001,S12,2020,0.0035627725545109025
run_region,KM9RK2KER001,S12,2025,0.0013211136666591886
run_region,KM9RK2KER001,S12,2030,-0.0
run_region,KM9RK2KER001,S12,2035,-0.0
run_region,KM9RK2KER001,S12,2040,-0.0
run_region,KM9RK2KER001,S12,2045,-0.0
run_region,KM9RK2KER001,S12,2050,-0.0
run_region,KM9RK2LPG001,S11,2019,0.21465593118623733
run_region,KM9RK2LPG001,S11,2020,0.22460492098419685
run_region,KM9RK2LPG001,S11,2025,0.22460492098419685
run_region,KM9RK2LPG001,S11,2030,0.10262412482496495
run_region,KM9RK2LPG001,S11,2035,0.1240428085617123
run_region,KM9RK2LPG001,S11,2040,0.14580056011202241
run_region,KM9RK2LPG001,S11,2045,0.1673594718943788
run_region,KM9RK2LPG001,S11,2050,0.1799179835967193
run_region,KM9RK2LPG001,S12,2019,0.21465593118623724
run_region,KM9RK2LPG001,S12,2020,0.22460492098419685
run_region,KM9RK2LPG001,S12,2025,0.14450997499139778
run_region,KM9RK2LPG001,S12,2030,0.102624124824965
run_region,KM9RK2LPG001,S12,2035,0.12404280856171238
run_region,KM9RK2LPG001,S12,2040,0.14580056011202241
run_region,KM9RK2LPG001,S12,2045,0.1673594718943789
run_region,KM9RK2LPG001,S12,2050,0.1799179835967193
run_region,KM9RL1ELC001,S11,2019,0.5050490098019603
run_region,KM9RL1ELC001,S11,2020,0.398302311122489
run_region,KM9RL1ELC001,S11,2025,0.5050490098019603
run_region,KM9RL1ELC001,S11,2030,0.17577515503100619
run_region,KM9RL1ELC001,S11,2035,-0.0
run_region,KM9RL1ELC001,S11,2040,1.304717198367347
run_region,KM9RL1ELC001,S11,2045,1.5925254065306123
run_region,KM9RL1ELC001,S11,2050,0.36423086915588754
run_region,KM9RL1ELC001,S12,2019,0.5050490098019603
run_region,KM9RL1ELC001,S12,2020,0.5050490098019603
