,,VALUE
run_region,EM9RO1ELC001,0.6742828000000001
run_region,EM9RO1ELC005,0.3264168050322426
run_region,EM9RO2ELC001,0.18636981574379408
run_region,EM9RO2ELC005,0.79820837883898
run_region,LI9AGRDSL001,0.11330539000000003
run_region,LI9AGRDSL005,-0.0
run_region,LI9AGRGSL001,0.043665169999999996
run_region,LI9AGRGSL005,-0.0
run_region,LI9AGRHFO001,1.17716914
run_region,LI9CCOELC001,3.699768699999999
run_region,LI9RC1ELC001,0.55498711
run_region,LI9RC2ELC001,0.09232705999999997
run_region,LI9RK1BGS001,0.7285618199999999
run_region,LI9RK1BIO001,0.468342
run_region,LI9RK1BIO005,7.31714697
run_region,LI9RK1CHC001,1.191044
run_region,LI9RK1CHC005,0.6925113100000001
run_region,LI9RK1ELC001,0.6237550999999999
run_region,LI9RK1ELC005,0.34738979999999997
run_region,LI9RK1ELC100,0.8149266000000001
run_region,LI9RK1ETH001,7.4235169
run_region,LI9RK1KER001,-0.0
run_region,LI9RK1LPG001,16.101892
run_region,LI9RK2BGS001,1.9453776200000001
run_region,LI9RK2BIO001,5.145187
run_region,LI9RK2BIO005,16.107970289999997
run_region,LI9RK2CHC001,0.7134556999999999
run_region,LI9RK2CHC005,0.27420253
run_region,LI9RK2ELC001,0.1543897589999998
run_region,LI9RK2ELC005,-0.0
run_region,LI9RK2ELC100,-0.0
run_region,LI9RK2ETH001,3.4605360009999995
run_region,LI9RK2KER001,-0.0
run_region,LI9RK2LPG001,2.6051861
run_region,LI9RL1ELC001,1.7572567788684
run_region,LI9RL1ELC005,1.0830166328417556
run_region,LI9RL1KER001,0.012531170000000001
run_region,LI9RL1KER005,0.010941597700203627
run_region,LI9RL2ELC001,0.6743484481719935
run_region,LI9RL2ELC005,0.46805660342520594
run_region,LI9RL2KER001,0.041591029999999994
run_region,LI9RL2KER005,0.002330466995333863
run_region,LI9RO1ELC001,1.1242856462909476
run_region,LI9RO1ELC005,0.8187938442970257
run_region,LI9RO2ELC001,0.1495997
run_region,LI9RO2ELC005,0.6834163458842435
run_region,SA9AGRDSL001,0.02525202
run_region,SA9AGRDSL005,-0.0
run_region,SA9AGRGSL001,0.009731527
run_region,SA9AGRGSL005,-0.0
run_region,SA9AGRHFO001,0.262351893
run_region,SA9CCOELC001,1.6244835999999996
run_region,SA9RC1ELC001,0.24004525
run_region,SA9RC2ELC001,0.072296656
run_region,SA9RK1BGS001,0.31016861
run_region,SA9RK1BIO001,0.25682829999999995
run_region,SA9RK1BIO005,3.2075230890000004
run_region,SA9RK1CHC001,1.067392
run_region,SA9RK1CHC005,0.7900718000000001
run_region,SA9RK1ELC001,0.1980853
run_region,SA9RK1ELC005,0.15236170999999998
run_region,SA9RK1ELC100,0.35733309999999996
run_region,SA9RK1ETH001,3.1976390000000006
run_region,SA9RK1KER001,-0.0
run_region,SA9RK1LPG001,5.7818725
run_region,SA9RK2BGS001,1.5483426
run_region,SA9RK2BIO001,3.598357
run_region,SA9RK2BIO005,12.60271283
run_region,SA9RK2CHC001,0.815429
run_region,SA9RK2CHC005,0.5475165999999998
run_region,SA9RK2ELC001,0.034170269999999954
run_region,SA9RK2ELC005,-0.0
run_region,SA9RK2ELC100,-0.0
run_region,SA9RK2ETH001,2.7317639999999996
run_region,SA9RK2KER001,-0.0
run_region,SA9RK2LPG001,1.5135880000000002
run_region,SA9RL1ELC001,0.2671077367708482
run_region,SA9RL1ELC005,0.9665139131834125
run_region,SA9RL1KER001,0.004893471000000001
run_region,SA9RL1KER005,-0.0
run_region,SA9RL2ELC001,0.57588195
run_region,SA9RL2ELC005,0.30950918240709757
run_region,SA9RL2KER001,0.02944656
run_region,SA9RL2KER005,0.014059299999999999
run_region,SA9RO1ELC001,0.2152109235319484
run_region,SA9RO1ELC005,0.6251301942046515
run_region,SA9RO2ELC001,0.09499499
run_region,SA9RO2ELC005,0.5572486043503083
run_region,KA9AGRDSL001,0.09134392000000002
run_region,KA9AGRDSL005,-0.0
run_region,KA9AGRGSL001,0.03520178
run_region,KA9AGRGSL005,-0.0
run_region,KA9AGRHFO001,0.9490056
run_region,KA9CCOELC001,7.665758499999999
run_region,KA9RC1ELC001,2.9361369999999987
run_region,KA9RC2ELC001,0.12635503
run_region,KA9RK1BGS001,3.7105
run_region,KA9RK1BIO001,2.2152819999999998
run_region,KA9RK1BIO005,38.81799795999999
run_region,KA9RK1CHC001,4.763667999999999
run_region,KA9RK1CHC005,5.585003000000001
run_region,KA9RK1ELC001,3.3177474399999993
run_region,KA9RK1ELC005,1.846388
run_region,KA9RK1ELC100,4.331138
run_region,KA9RK1ETH001,39.18745960000001
run_region,KA9RK1KER001,-0.0
run_region,KA9RK1LPG001,84.72367000000001
run_region,KA9RK2BGS001,2.6507480000000005
run_region,KA9RK2BIO001,6.778171
run_region,KA9RK2BIO005,21.909757029999998
run_region,KA9RK2CHC001,0.7947423000000001
run_region,KA9RK2CHC005,0.6665297
run_region,KA9RK2ELC001,0.22652327900000013
run_region,KA9RK2ELC005,-0.0
run_region,KA9RK2ELC100,-0.0
run_region,KA9RK2ETH001,4.750953611
run_region,KA9RK2KER001,-0.0
run_region,KA9RK2LPG001,3.6273290000000005
run_region,KA9RL1ELC001,9.827986988297862
run_region,KA9RL1ELC005,5.055621183817318
run_region,KA9RL1KER001,0.06432576000000001
run_region,KA9RL1KER005,0.2018400000000001
run_region,KA9RL2ELC001,0.2723851496872
run_region,KA9RL2ELC005,1.29572600595045
run_region,KA9RL2KER001,0.05529962
run_region,KA9RL2KER005,-0.0
run_region,KA9RO1ELC001,2.192288118747318
run_region,KA9RO1ELC005,8.086994619449895
run_region,KA9RO2ELC001,0.1854356654230846
run_region,KA9RO2ELC005,0.9545501443719079
run_region,BU9AGRDSL001,0.3764928
run_region,BU9AGRDSL005,-0.0
run_region,BU9AGRGSL001,0.1450911
run_region,BU9AGRGSL005,-0.0
run_region,BU9AGRHFO001,3.9115059
run_region,BU9CCOELC001,6.586299999999998
run_region,BU9RC1ELC001,0.7551424999999996
run_region,BU9RC2ELC001,0.31952228000000005
run_region,BU9RK1BGS001,0.9241959000000001
run_region,BU9RK1BIO001,1.2399949999999997
run_region,BU9RK1BIO005,9.892925430000002
run_region,BU9RK1CHC001,1.786503
run_region,BU9RK1CHC005,1.1397557999999999
run_region,BU9RK1ELC001,0.68338757
run_region,BU9RK1ELC005,0.46786289999999997
run_region,BU9RK1ELC100,1.0977505
run_region,BU9RK1ETH001,9.9491758
run_region,BU9RK1KER001,-0.0
run_region,BU9RK1LPG001,21.706337
run_region,BU9RK2BGS001,6.5055000000000005
run_region,BU9RK2BIO001,21.561970000000002
run_region,BU9RK2BIO005,55.9170559
run_region,BU9RK2CHC001,1.69384
run_region,BU9RK2CHC005,1.0942087
run_region,BU9RK2ELC001,0.21024603999999994
run_region,BU9RK2ELC005,-0.0
run_region,BU9RK2ELC100,-0.0
run_region,BU9RK2ETH001,11.871032510000001
run_region,BU9RK2KER001,-0.0
run_region,BU9RK2LPG001,7.752839
run_region,BU9RL1ELC001,0.6332566141728346
run_region,BU9RL1ELC005,3.227401441485872
run_region,BU9RL1KER001,0.01832573
run_region,BU9RL1KER005,0.017839484959410862
run_region,BU9RL2ELC001,0.8515289551375553
run_region,BU9RL2ELC005,3.0958035038067617
run_region,BU9RL2KER001,0.15841099999999997
run_region,BU9RL2KER005,-0.0
run_region,BU9RO1ELC001,1.6117351678926375
run_region,BU9RO1ELC005,1.0323035975624437
run_region,BU9RO2ELC001,0.626682
run_region,BU9RO2ELC005,2.2563291076142327
run_region,BO9AGRDSL001,0.3526589
run_region,BO9AGRDSL005,-0.0
run_region,BO9AGRGSL001,0.1359062
run_region,BO9AGRGSL005,-0.0
run_region,BO9AGRHFO001,3.6638933
run_region,BO9CCOELC001,2.739143
run_region,BO9RC1ELC001,0.10913416999999997
run_region,BO9RC2ELC001,0.17984193999999998
run_region,BO9RK1BGS001,0.13276175999999998
run_region,BO9RK1BIO001,0.2873924
run_region,BO9RK1BIO005,1.4174071489999998
run_region,BO9RK1CHC001,0.12378290000000002
run_region,BO9RK1CHC005,0.17817182999999998
run_region,BO9RK1ELC001,0.19148781099999998
run_region,BO9RK1ELC005,0.06738137999999999
run_region,BO9RK1ELC100,0.15810336000000003
run_region,BO9RK1ETH001,1.4147887
run_region,BO9RK1KER001,-0.0
run_region,BO9RK1LPG001,3.105092
run_region,BO9RK2BGS001,3.6404470000000004
run_region,BO9RK2BIO001,13.761690000000002
run_region,BO9RK2BIO005,30.866441240000004
run_region,BO9RK2CHC001,0.3231898
run_region,BO9RK2CHC005,0.6147774000000001
run_region,BO9RK2ELC001,0.34033721999999994
run_region,BO9RK2ELC005,-0.0
run_region,BO9RK2ELC100,-0.0
run_region,BO9RK2ETH001,6.654081
run_region,BO9RK2KER001,-0.0
run_region,BO9RK2LPG001,4.0122763
run_region,BO9RL1ELC001,0.08994108
run_region,BO9RL1ELC005,0.4671039259603184
run_region,BO9RL1KER001,0.002701455
run_region,BO9RL1KER005,0.003446327254417976
run_region,BO9RL2ELC001,1.3766499556654144
run_region,BO9RL2ELC005,0.8459001674426027
run_region,BO9RL2KER001,0.08840791999999999
run_region,BO9RL2KER005,-0.0
run_region,BO9RO1ELC001,0.2504917989969059
run_region,BO9RO1ELC005,0.1316413362412312
run_region,BO9RO2ELC001,0.36305999999999994
run_region,BO9RO2ELC005,1.2596744012924614
run_region,NM9AGRDSL001,0.24801860000000003
run_region,NM9AGRDSL005,-0.0
run_region,NM9AGRGSL001,0.09558050000000001
run_region,NM9AGRGSL005,-0.0
run_region,NM9AGRHFO001,2.5767539
run_region,NM9CCOELC001,2.9424513999999995
run_region,NM9RC1ELC001,0.17157551999999998
run_region,NM9RC2ELC001,0.11107712999999998
run_region,NM9RK1BGS001,0.20422153
run_region,NM9RK1BIO001,0.3859258000000001
run_region,NM9RK1BIO005,2.1972762599999998
run_region,NM9RK1CHC001,0.14294790000000002
run_region,NM9RK1CHC005,0.22232036000000002
run_region,NM9RK1ELC001,0.19040694000000002
run_region,NM9RK1ELC005,0.10476762
run_region,NM9RK1ELC100,0.24586289999999997
run_region,NM9RK1ETH001,2.200093
run_region,NM9RK1KER001,0.04321039
run_region,NM9RK1LPG001,5.248458
run_region,NM9RK2BGS001,2.2027910000000004
run_region,NM9RK2BIO001,9.11299
run_region,NM9RK2BIO005,18.83006995
run_region,NM9RK2CHC001,0.1840494
run_region,NM9RK2CHC005,0.3309343600000001
run_region,NM9RK2ELC001,0.11517770000000008
run_region,NM9RK2ELC005,-0.0
run_region,NM9RK2ELC100,-0.0
run_region,NM9RK2ETH001,4.073065
run_region,NM9RK2KER001,0.01913515
run_region,NM9RK2LPG001,2.754582
run_region,NM9RL1ELC001,0.26646519896649984
run_region,NM9RL1ELC005,0.6144717122479035
run_region,NM9RL1KER001,0.004523229
run_region,NM9RL1KER005,-0.0
run_region,NM9RL2ELC001,0.8417751232950611
run_region,NM9RL2ELC005,0.5276115899998791
run_region,NM9RL2KER001,0.05796352
run_region,NM9RL2KER005,-0.0
run_region,NM9RO1ELC001,0.36408386175608404
run_region,NM9RO1ELC005,0.2367142136236247
run_region,NM9RO2ELC001,0.19358879406881374
run_region,NM9RO2ELC005,0.8086942806774147
run_region,KW9AGRDSL001,0.17307389999999997
run_region,KW9AGRDSL005,-0.0
run_region,KW9AGRGSL001,0.06669855999999999
run_region,KW9AGRGSL005,-0.0
run_region,KW9AGRHFO001,1.79812604
run_region,KW9CCOELC001,3.9157593
run_region,KW9RC1ELC001,0.6033867999999999
run_region,KW9RC2ELC001,0.19074892999999998
run_region,KW9RK1BGS001,0.7738113
run_region,KW9RK1BIO001,0.5259860999999999
run_region,KW9RK1BIO005,8.050635339999998
run_region,KW9RK1CHC001,2.866356
run_region,KW9RK1CHC005,1.00154
run_region,KW9RK1ELC001,0.5012142399999999
run_region,KW9RK1ELC005,0.38127079999999997
run_region,KW9RK1ELC100,0.894231
run_region,KW9RK1ETH001,8.146611099999998
run_region,KW9RK1KER001,-0.0
run_region,KW9RK1LPG001,15.444973000000001
run_region,KW9RK2BGS001,4.055176
run_region,KW9RK2BIO001,9.18899
run_region,KW9RK2BIO005,33.586566
run_region,KW9RK2CHC001,2.73039
run_region,KW9RK2CHC005,0.7741445000000001
run_region,KW9RK2ELC001,0.10252374
run_region,KW9RK2ELC005,-0.0
run_region,KW9RK2ELC100,-0.0
run_region,KW9RK2ETH001,7.19421645
run_region,KW9RK2KER001,-0.0
run_region,KW9RK2LPG001,4.3796747
run_region,KW9RL1ELC001,0.43837527918583713
run_region,KW9RL1ELC005,2.6620972430184535
run_region,KW9RL1KER001,0.01282787
run_region,KW9RL1KER005,-0.0
run_region,KW9RL2ELC001,0.3030770955991199
run_region,KW9RL2ELC005,2.06599161073652
run_region,KW9RL2KER001,0.08182366
run_region,KW9RL2KER005,-0.0
run_region,KW9RO1ELC001,0.4497795232604001
run_region,KW9RO1ELC005,1.6626182094417965
run_region,KW9RO2ELC001,0.299413
run_region,KW9RO2ELC005,1.4215342197282683
run_region,NY9AGRDSL001,0.4439524
run_region,NY9AGRDSL005,-0.0
run_region,NY9AGRGSL001,0.17108879999999999
run_region,NY9AGRGSL005,-0.0
run_region,NY9AGRHFO001,4.6123764
run_region,NY9CCOELC001,2.7394032
run_region,NY9RC1ELC001,0.28284157000000004
run_region,NY9RC2ELC001,0.13180668999999998
run_region,NY9RK1BGS001,0.3726357
run_region,NY9RK1BIO001,0.2872894
run_region,NY9RK1BIO005,3.7264537499999997
run_region,NY9RK1CHC001,0.5512912999999999
run_region,NY9RK1CHC005,0.4097718600000001
run_region,NY9RK1ELC001,0.26742193
run_region,NY9RK1ELC005,0.17639841
run_region,NY9RK1ELC100,0.41383739999999997
run_region,NY9RK1ETH001,3.73878266
run_region,NY9RK1KER001,-0.0
run_region,NY9RK1LPG001,8.297756
run_region,NY9RK2BGS001,2.75815981
run_region,NY9RK2BIO001,7.720092999999999
run_region,NY9RK2BIO005,23.22436913
run_region,NY9RK2CHC001,0.8077615
run_region,NY9RK2CHC005,0.4625451
run_region,NY9RK2ELC001,0.12347346900000007
run_region,NY9RK2ELC005,-0.0
run_region,NY9RK2ELC100,-0.0
run_region,NY9RK2ETH001,4.921399511
run_region,NY9RK2KER001,-0.0
run_region,NY9RK2LPG001,3.6048570000000004
run_region,NY9RL1ELC001,0.9217670937278124
run_region,NY9RL1ELC005,0.5311671672220662
run_region,NY9RL1KER001,0.006564033
run_region,NY9RL1KER005,-0.0
run_region,NY9RL2ELC001,1.0261856934286857
run_region,NY9RL2ELC005,0.6064943959190021
run_region,NY9RL2KER001,0.06093864000000001
run_region,NY9RL2KER005,-0.0
run_region,NY9RO1ELC001,0.21709987700656788
run_region,NY9RO1ELC005,0.7731852772879096
run_region,NY9RO2ELC001,0.23849320456091216
run_region,NY9RO2ELC005,0.9507394631274585
run_region,MR9AGRDSL001,0.4246888
run_region,MR9AGRDSL005,-0.0
run_region,MR9AGRGSL001,0.16366430000000004
run_region,MR9AGRGSL005,-0.0
run_region,MR9AGRHFO001,4.412218899999999
run_region,MR9CCOELC001,5.1914416999999995
run_region,MR9RC1ELC001,0.44714219
run_region,MR9RC2ELC001,0.19265716
run_region,MR9RK1BGS001,0.5803897499999999
run_region,MR9RK1BIO001,0.5025495999999999
run_region,MR9RK1BIO005,5.866814930000001
run_region,MR9RK1CHC001,0.22493939999999996
run_region,MR9RK1CHC005,0.57491233
run_region,MR9RK1ELC001,0.44147105999999986
run_region,MR9RK1ELC005,0.2755226
run_region,MR9RK1ELC100,0.6464892999999999
run_region,MR9RK1ETH001,5.87921703
run_region,MR9RK1KER001,0.1048118
run_region,MR9RK1LPG001,13.914670000000001
run_region,MR9RK2BGS001,3.94916077
run_region,MR9RK2BIO001,12.04369
run_region,MR9RK2BIO005,34.768934550000004
run_region,MR9RK2CHC001,0.2939303
run_region,MR9RK2CHC005,0.58482341
run_region,MR9RK2ELC001,0.20465567999999984
run_region,MR9RK2ELC005,-0.0
run_region,MR9RK2ELC100,-0.0
run_region,MR9RK2ETH001,7.12779069
run_region,MR9RK2KER001,0.047106169999999996
run_region,MR9RK2LPG001,5.582695000000001
run_region,MR9RL1ELC001,1.4911097
run_region,MR9RL1ELC005,0.7929678166168012
run_region,MR9RL1KER001,0.01117344
run_region,MR9RL1KER005,0.012261834829082406
run_region,MR9RL2ELC001,0.4471213086528
run_region,MR9RL2ELC005,1.922477974352132
run_region,MR9RL2KER001,0.09556903999999998
run_region,MR9RL2KER005,0.010469002511973406
run_region,MR9RO1ELC001,0.4107867408532525
run_region,MR9RO1ELC005,1.1548883552921114
run_region,MR9RO2ELC001,0.31948849459891976
run_region,MR9RO2ELC005,1.418884050271904
run_region,MI9AGRDSL001,0.20315249999999999
run_region,MI9AGRDSL005,-0.0
run_region,MI9AGRGSL001,0.07828979999999999
run_region,MI9AGRGSL005,-0.0
run_region,MI9AGRHFO001,2.1106133
run_region,MI9CCOELC001,4.098274299999999
run_region,MI9RC1ELC001,0.7867629999999999
run_region,MI9RC2ELC001,0.24147366999999997
run_region,MI9RK1BGS001,0.9984645999999999
run_region,MI9RK1BIO001,0.9850249999999998
run_region,MI9RK1BIO005,10.43112571
run_region,MI9RK1CHC001,3.2450980000000005
run_region,MI9RK1CHC005,1.4488412999999998
run_region,MI9RK1ELC001,0.9295095
run_region,MI9RK1ELC005,0.4949083
run_region,MI9RK1ELC100,1.1608569000000002
run_region,MI9RK1ETH001,10.8315256
run_region,MI9RK1KER001,-0.0
run_region,MI9RK1LPG001,19.933787
run_region,MI9RK2BGS001,5.084014
run_region,MI9RK2BIO001,13.64996
run_region,MI9RK2BIO005,42.07610017
run_region,MI9RK2CHC001,2.4519480000000002
run_region,MI9RK2CHC005,1.0180931
run_region,MI9RK2ELC001,0.32823579999999997
run_region,MI9RK2ELC005,-0.0
run_region,MI9RK2ELC100,-0.0
run_region,MI9RK2ETH001,9.095327230000002
run_region,MI9RK2KER001,-0.0
run_region,MI9RK2LPG001,5.296857800000001
run_region,MI9RL1ELC001,2.7440538838302855
run_region,MI9RL1ELC005,1.2986280348282018
run_region,MI9RL1KER001,0.01710103
run_region,MI9RL1KER005,-0.0
run_region,MI9RL2ELC001,0.5194237555366
run_region,MI9RL2ELC005,2.4284894007426714
run_region,MI9RL2KER001,0.10494699999999998
run_region,MI9RL2KER005,0.049989599999999995
run_region,MI9RO1ELC001,0.6008836306642
run_region,MI9RO1ELC005,2.1537170970392765
run_region,MI9RO2ELC001,0.41672921833079524
run_region,MI9RO2ELC005,1.7620136412494247
run_region,TN9AGRDSL001,0.0860401
run_region,TN9AGRDSL005,-0.0
run_region,TN9AGRGSL001,0.033157639999999995
run_region,TN9AGRGSL005,-0.0
run_region,TN9AGRHFO001,0.8938988600000001
