REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BA,RC1ELC001,DEMRC1,2030,0.0435648
BA,RC1ELC001,DEMRC1,2035,0.0547823
BA,RC1ELC001,DEMRC1,2040,0.0675336
BA,RC1ELC001,DEMRC1,2045,0.08184079999999999
BA,RC1ELC001,DEMRC1,2050,0.0182178
BA,RC2ELC001,DEMRC2,2019,0.00198785
BA,RC2ELC001,DEMRC2,2020,0.012081799999999998
BA,RC2ELC001,DEMRC2,2025,0.0158444
BA,RC2ELC001,DEMRC2,2030,0.019813699999999997
BA,RC2ELC001,DEMRC2,2035,0.0241168
BA,RC2ELC001,DEMRC2,2040,0.0281449
BA,RC2ELC001,DEMRC2,2045,0.0319194
BA,RC2ELC001,DEMRC2,2050,0.00683648
BA,RK1BGS001,DEMRK1,2019,0.0
BA,RK1BGS001,DEMRK1,2020,0.0
BA,RK1BGS001,DEMRK1,2025,0.013095300000000002
BA,RK1BGS001,DEMRK1,2030,0.0386469
BA,RK1BGS001,DEMRK1,2035,0.0685373
BA,RK1BGS001,DEMRK1,2040,0.10569499999999998
BA,RK1BGS001,DEMRK1,2045,0.150419
BA,RK1BGS001,DEMRK1,2050,0.0361446
BA,RK1BIO001,DEMRK1,2019,0.0987368
BA,RK1BIO001,DEMRK1,2020,0.553059
BA,RK1BIO001,DEMRK1,2025,0.3247
BA,RK1BIO001,DEMRK1,2030,0.0
BA,RK1BIO001,DEMRK1,2035,0.0
BA,RK1BIO001,DEMRK1,2040,0.0
BA,RK1BIO001,DEMRK1,2045,0.0
BA,RK1BIO001,DEMRK1,2050,0.0
BA,RK1BIO005,DEMRK1,2019,0.00197448
BA,RK1BIO005,DEMRK1,2020,0.0110597
BA,RK1BIO005,DEMRK1,2025,0.317142
BA,RK1BIO005,DEMRK1,2030,0.7263074999999997
BA,RK1BIO005,DEMRK1,2035,0.8653035999999994
BA,RK1BIO005,DEMRK1,2040,1.01422
BA,RK1BIO005,DEMRK1,2045,1.17248
BA,RK1BIO005,DEMRK1,2050,0.2543620999999999
BA,RK1CHC001,DEMRK1,2019,0.0906594
BA,RK1CHC001,DEMRK1,2020,0.507815
BA,RK1CHC001,DEMRK1,2025,0.298137
BA,RK1CHC001,DEMRK1,2030,0.0
BA,RK1CHC001,DEMRK1,2035,0.0
BA,RK1CHC001,DEMRK1,2040,0.0
BA,RK1CHC001,DEMRK1,2045,0.0
BA,RK1CHC001,DEMRK1,2050,0.0
BA,RK1CHC005,DEMRK1,2019,0.07166699999999998
BA,RK1CHC005,DEMRK1,2020,0.401432
BA,RK1CHC005,DEMRK1,2025,0.295336
BA,RK1CHC005,DEMRK1,2030,0.12404699999999999
BA,RK1CHC005,DEMRK1,2035,0.104566
BA,RK1CHC005,DEMRK1,2040,0.0738311
BA,RK1CHC005,DEMRK1,2045,0.0311069
BA,RK1CHC005,DEMRK1,2050,0.0
BA,RK1ELC001,DEMRK1,2019,0.00915256
BA,RK1ELC001,DEMRK1,2020,0.0512667
BA,RK1ELC001,DEMRK1,2025,0.0480439
BA,RK1ELC001,DEMRK1,2030,0.0416383
BA,RK1ELC001,DEMRK1,2035,0.048715999999999995
BA,RK1ELC001,DEMRK1,2040,0.05609549999999999
BA,RK1ELC001,DEMRK1,2045,0.0637303
BA,RK1ELC001,DEMRK1,2050,0.0136868
BA,RK1ELC005,DEMRK1,2019,0.0
BA,RK1ELC005,DEMRK1,2020,0.0
BA,RK1ELC005,DEMRK1,2025,0.015277799999999998
BA,RK1ELC005,DEMRK1,2030,0.0354825
BA,RK1ELC005,DEMRK1,2035,0.041609099999999996
BA,RK1ELC005,DEMRK1,2040,0.04802139999999999
BA,RK1ELC005,DEMRK1,2045,0.0546811
BA,RK1ELC005,DEMRK1,2050,0.011759
BA,RK1ELC100,DEMRK1,2019,0.0
BA,RK1ELC100,DEMRK1,2020,0.0
BA,RK1ELC100,DEMRK1,2025,0.0361333
BA,RK1ELC100,DEMRK1,2030,0.0837808
BA,RK1ELC100,DEMRK1,2035,0.09785699999999999
BA,RK1ELC100,DEMRK1,2040,0.112491
BA,RK1ELC100,DEMRK1,2045,0.127587
BA,RK1ELC100,DEMRK1,2050,0.0273735
BA,RK1ETH001,DEMRK1,2019,0.0
BA,RK1ETH001,DEMRK1,2020,0.0
BA,RK1ETH001,DEMRK1,2025,0.323259
BA,RK1ETH001,DEMRK1,2030,0.749567
BA,RK1ETH001,DEMRK1,2035,0.875611
BA,RK1ETH001,DEMRK1,2040,1.00668
BA,RK1ETH001,DEMRK1,2045,1.14191
BA,RK1ETH001,DEMRK1,2050,0.245012
BA,RK1KER001,DEMRK1,2019,0.0
BA,RK1KER001,DEMRK1,2020,0.0
BA,RK1KER001,DEMRK1,2025,0.0
BA,RK1KER001,DEMRK1,2030,0.0
BA,RK1KER001,DEMRK1,2035,0.0
BA,RK1KER001,DEMRK1,2040,0.0
BA,RK1KER001,DEMRK1,2045,0.0
BA,RK1KER001,DEMRK1,2050,0.0
BA,RK1LPG001,DEMRK1,2019,0.106428
BA,RK1LPG001,DEMRK1,2020,0.596139
BA,RK1LPG001,DEMRK1,2025,0.8801079999999999
BA,RK1LPG001,DEMRK1,2030,1.22923
BA,RK1LPG001,DEMRK1,2035,1.43596
BA,RK1LPG001,DEMRK1,2040,1.65094
BA,RK1LPG001,DEMRK1,2045,1.87276
BA,RK1LPG001,DEMRK1,2050,0.40183099999999994
BA,RK2BGS001,DEMRK2,2019,0.0
BA,RK2BGS001,DEMRK2,2020,0.0
BA,RK2BGS001,DEMRK2,2025,0.131315
BA,RK2BGS001,DEMRK2,2030,0.34596099999999996
BA,RK2BGS001,DEMRK2,2035,0.541858
BA,RK2BGS001,DEMRK2,2040,0.743173
BA,RK2BGS001,DEMRK2,2045,0.9442429999999999
BA,RK2BGS001,DEMRK2,2050,0.212678
BA,RK2BIO001,DEMRK2,2019,1.0753
BA,RK2BIO001,DEMRK2,2020,5.62667
BA,RK2BIO001,DEMRK2,2025,2.99592
BA,RK2BIO001,DEMRK2,2030,0.0
BA,RK2BIO001,DEMRK2,2035,0.0
BA,RK2BIO001,DEMRK2,2040,0.0
BA,RK2BIO001,DEMRK2,2045,0.0
BA,RK2BIO001,DEMRK2,2050,0.0
BA,RK2BIO005,DEMRK2,2019,0.0203323
BA,RK2BIO005,DEMRK2,2020,0.10640080000000007
BA,RK2BIO005,DEMRK2,2025,2.595074699999999
BA,RK2BIO005,DEMRK2,2030,5.247472759999999
BA,RK2BIO005,DEMRK2,2035,5.258044559999999
BA,RK2BIO005,DEMRK2,2040,5.18426
BA,RK2BIO005,DEMRK2,2045,5.04242
BA,RK2BIO005,DEMRK2,2050,0.986832
BA,RK2CHC001,DEMRK2,2019,0.0538347
BA,RK2CHC001,DEMRK2,2020,0.281699
BA,RK2CHC001,DEMRK2,2025,0.149991
BA,RK2CHC001,DEMRK2,2030,0.0
BA,RK2CHC001,DEMRK2,2035,0.0
BA,RK2CHC001,DEMRK2,2040,0.0
BA,RK2CHC001,DEMRK2,2045,0.0
BA,RK2CHC001,DEMRK2,2050,0.0
BA,RK2CHC005,DEMRK2,2019,0.0383526
BA,RK2CHC005,DEMRK2,2020,0.200686
BA,RK2CHC005,DEMRK2,2025,0.177166
BA,RK2CHC005,DEMRK2,2030,0.132748
BA,RK2CHC005,DEMRK2,2035,0.10000399999999998
BA,RK2CHC005,DEMRK2,2040,0.063269
BA,RK2CHC005,DEMRK2,2045,0.0240951
BA,RK2CHC005,DEMRK2,2050,0.0
BA,RK2ELC001,DEMRK2,2019,0.005452130000000001
BA,RK2ELC001,DEMRK2,2020,0.0285292
BA,RK2ELC001,DEMRK2,2025,0.017775299999999997
BA,RK2ELC001,DEMRK2,2030,0.00584724
BA,RK2ELC001,DEMRK2,2035,0.00717844
BA,RK2ELC001,DEMRK2,2040,0.00848986
BA,RK2ELC001,DEMRK2,2045,0.00975412
BA,RK2ELC001,DEMRK2,2050,0.00209741
BA,RK2ELC005,DEMRK2,2019,0.0
BA,RK2ELC005,DEMRK2,2020,0.0
BA,RK2ELC005,DEMRK2,2025,0.0
BA,RK2ELC005,DEMRK2,2030,0.0
BA,RK2ELC005,DEMRK2,2035,0.0
BA,RK2ELC005,DEMRK2,2040,0.0
BA,RK2ELC005,DEMRK2,2045,0.0
BA,RK2ELC005,DEMRK2,2050,0.0
BA,RK2ELC100,DEMRK2,2019,0.0
BA,RK2ELC100,DEMRK2,2020,0.0
BA,RK2ELC100,DEMRK2,2025,0.0
BA,RK2ELC100,DEMRK2,2030,0.0
BA,RK2ELC100,DEMRK2,2035,0.0
BA,RK2ELC100,DEMRK2,2040,0.0
BA,RK2ELC100,DEMRK2,2045,0.0
BA,RK2ELC100,DEMRK2,2050,0.0
BA,RK2ETH001,DEMRK2,2019,0.0
BA,RK2ETH001,DEMRK2,2020,0.0
BA,RK2ETH001,DEMRK2,2025,0.51182
BA,RK2ETH001,DEMRK2,2030,1.0747999999999998
BA,RK2ETH001,DEMRK2,2035,1.12087
BA,RK2ETH001,DEMRK2,2040,1.1521400000000002
BA,RK2ETH001,DEMRK2,2045,1.17042
BA,RK2ETH001,DEMRK2,2050,0.23533
BA,RK2KER001,DEMRK2,2019,0.0
BA,RK2KER001,DEMRK2,2020,0.0
BA,RK2KER001,DEMRK2,2025,0.0
BA,RK2KER001,DEMRK2,2030,0.0
BA,RK2KER001,DEMRK2,2035,0.0
BA,RK2KER001,DEMRK2,2040,0.0
BA,RK2KER001,DEMRK2,2045,0.0
BA,RK2KER001,DEMRK2,2050,0.0
BA,RK2LPG001,DEMRK2,2019,0.0227523
BA,RK2LPG001,DEMRK2,2020,0.119055
BA,RK2LPG001,DEMRK2,2025,0.256228
BA,RK2LPG001,DEMRK2,2030,0.43282099999999996
BA,RK2LPG001,DEMRK2,2035,0.523255
BA,RK2LPG001,DEMRK2,2040,0.61177
BA,RK2LPG001,DEMRK2,2045,0.696618
BA,RK2LPG001,DEMRK2,2050,0.14912600000000004
BA,RL1ELC001,DEMRL1,2019,0.022280600000000005
BA,RL1ELC001,DEMRL1,2020,0.105518
BA,RL1ELC001,DEMRL1,2025,0.0836361
BA,RL1ELC001,DEMRL1,2030,0.0393322
BA,RL1ELC001,DEMRL1,2035,0.0
BA,RL1ELC001,DEMRL1,2040,0.348414
BA,RL1ELC001,DEMRL1,2045,0.421872
BA,RL1ELC001,DEMRL1,2050,0.0939243
BA,RL1ELC005,DEMRL1,2019,0.0010326757407502075
BA,RL1ELC005,DEMRL1,2020,0.021039186654251037
BA,RL1ELC005,DEMRL1,2025,0.08898366000000002
BA,RL1ELC005,DEMRL1,2030,0.18405015
BA,RL1ELC005,DEMRL1,2035,0.28255
BA,RL1ELC005,DEMRL1,2040,0.0
BA,RL1ELC005,DEMRL1,2045,0.0
BA,RL1ELC005,DEMRL1,2050,0.0
BA,RL1KER001,DEMRL1,2019,0.00065979
BA,RL1KER001,DEMRL1,2020,0.00322551
BA,RL1KER001,DEMRL1,2025,0.00254224
BA,RL1KER001,DEMRL1,2030,0.0010996499999999998
BA,RL1KER001,DEMRL1,2035,0.0
BA,RL1KER001,DEMRL1,2040,0.0
BA,RL1KER001,DEMRL1,2045,0.0
BA,RL1KER001,DEMRL1,2050,0.0
BA,RL1KER005,DEMRL1,2019,0.0
BA,RL1KER005,DEMRL1,2020,0.005390303345748959
BA,RL1KER005,DEMRL1,2025,0.0
BA,RL1KER005,DEMRL1,2030,0.0
BA,RL1KER005,DEMRL1,2035,0.0
BA,RL1KER005,DEMRL1,2040,0.0
BA,RL1KER005,DEMRL1,2045,0.0
BA,RL1KER005,DEMRL1,2050,0.0
BA,RL2ELC001,DEMRL2,2019,0.0196978
BA,RL2ELC001,DEMRL2,2020,0.0964061
BA,RL2ELC001,DEMRL2,2025,0.0776641
BA,RL2ELC001,DEMRL2,2030,0.0358086
BA,RL2ELC001,DEMRL2,2035,0.0
BA,RL2ELC001,DEMRL2,2040,0.36150899999999997
BA,RL2ELC001,DEMRL2,2045,0.410012
BA,RL2ELC001,DEMRL2,2050,0.08754490000000001
BA,RL2ELC005,DEMRL2,2019,0.0011932949287501871
BA,RL2ELC005,DEMRL2,2020,0.028385834973750947
BA,RL2ELC005,DEMRL2,2025,0.1040865
BA,RL2ELC005,DEMRL2,2030,0.21007498999999996
BA,RL2ELC005,DEMRL2,2035,0.309534
BA,RL2ELC005,DEMRL2,2040,0.0
BA,RL2ELC005,DEMRL2,2045,0.0
BA,RL2ELC005,DEMRL2,2050,0.0
BA,RL2KER001,DEMRL2,2019,0.00560212
BA,RL2KER001,DEMRL2,2020,0.026892199999999998
BA,RL2KER001,DEMRL2,2025,0.0214174
BA,RL2KER001,DEMRL2,2030,0.009988409999999998
BA,RL2KER001,DEMRL2,2035,0.0
BA,RL2KER001,DEMRL2,2040,0.0
BA,RL2KER001,DEMRL2,2045,0.0
BA,RL2KER001,DEMRL2,2050,0.0
BA,RL2KER005,DEMRL2,2019,0.0
BA,RL2KER005,DEMRL2,2020,0.0026288650262490556
BA,RL2KER005,DEMRL2,2025,0.0
BA,RL2KER005,DEMRL2,2030,0.0
BA,RL2KER005,DEMRL2,2035,0.0
BA,RL2KER005,DEMRL2,2040,0.0
BA,RL2KER005,DEMRL2,2045,0.0
BA,RL2KER005,DEMRL2,2050,0.0
BA,RO1ELC001,DEMRO1,2019,0.0155812
BA,RO1ELC001,DEMRO1,2020,0.0737757
BA,RO1ELC001,DEMRO1,2025,0.0584726
BA,RO1ELC001,DEMRO1,2030,0.0274434
BA,RO1ELC001,DEMRO1,2035,0.027443399999999993
BA,RO1ELC001,DEMRO1,2040,0.23642
BA,RO1ELC001,DEMRO1,2045,0.23366449611028617
BA,RO1ELC001,DEMRO1,2050,0.0
BA,RO1ELC005,DEMRO1,2019,0.0006869544438568298
BA,RO1ELC005,DEMRO1,2020,0.017961300000000006
BA,RO1ELC005,DEMRO1,2025,0.060361399999999996
BA,RO1ELC005,DEMRO1,2030,0.1248496
BA,RO1ELC005,DEMRO1,2035,0.16429459999999999
BA,RO1ELC005,DEMRO1,2040,0.0
BA,RO1ELC005,DEMRO1,2045,0.05254150388971382
BA,RO1ELC005,DEMRO1,2050,0.06373619999999999
BA,RO2ELC001,DEMRO2,2019,0.0177099
BA,RO2ELC001,DEMRO2,2020,0.0885495
BA,RO2ELC001,DEMRO2,2025,0.0698431
BA,RO2ELC001,DEMRO2,2030,0.0320386
BA,RO2ELC001,DEMRO2,2035,0.0
BA,RO2ELC001,DEMRO2,2040,0.0
BA,RO2ELC001,DEMRO2,2045,0.0
BA,RO2ELC001,DEMRO2,2050,0.0
BA,RO2ELC005,DEMRO2,2019,0.0008782263356655728
BA,RO2ELC005,DEMRO2,2020,0.0198175
BA,RO2ELC005,DEMRO2,2025,0.0729329
BA,RO2ELC005,DEMRO2,2030,0.14760040000000002
BA,RO2ELC005,DEMRO2,2035,0.217433
BA,RO2ELC005,DEMRO2,2040,0.253874
BA,RO2ELC005,DEMRO2,2045,0.287844
BA,RO2ELC005,DEMRO2,2050,0.0613384
BO,AGRDSL001,DEMAGR,2019,0.0257873
BO,AGRDSL001,DEMAGR,2020,0.19828329999999997
BO,AGRDSL001,DEMAGR,2025,0.08921029999999999
BO,AGRDSL001,DEMAGR,2030,0.039377999999999996
BO,AGRDSL001,DEMAGR,2035,0.0
BO,AGRDSL001,DEMAGR,2040,0.0
BO,AGRDSL001,DEMAGR,2045,0.0
BO,AGRDSL001,DEMAGR,2050,0.0
BO,AGRDSL001,RE19ELC001,2019,0.0257873
BO,AGRDSL001,RE19ELC001,2020,0.19828329999999997
BO,AGRDSL001,RE19ELC001,2025,0.08921029999999999
BO,AGRDSL001,RE19ELC001,2030,0.039377999999999996
BO,AGRDSL001,RE19ELC001,2035,0.0
BO,AGRDSL001,RE19ELC001,2040,0.0
BO,AGRDSL001,RE19ELC001,2045,0.0
BO,AGRDSL001,RE19ELC001,2050,0.0
BO,AGRDSL005,DEMAGR,2019,0.0
BO,AGRDSL005,DEMAGR,2020,0.0
BO,AGRDSL005,DEMAGR,2025,0.0
BO,AGRDSL005,DEMAGR,2030,0.0
BO,AGRDSL005,DEMAGR,2035,0.0
BO,AGRDSL005,DEMAGR,2040,0.0
BO,AGRDSL005,DEMAGR,2045,0.0
BO,AGRDSL005,DEMAGR,2050,0.0
BO,AGRGSL001,DEMAGR,2019,0.0128937
BO,AGRGSL001,DEMAGR,2020,0.0588927
BO,AGRGSL001,DEMAGR,2025,0.044605099999999995
BO,AGRGSL001,DEMAGR,2030,0.019514699999999996
BO,AGRGSL001,DEMAGR,2035,0.0
BO,AGRGSL001,DEMAGR,2040,0.0
BO,AGRGSL001,DEMAGR,2045,0.0
BO,AGRGSL001,DEMAGR,2050,0.0
BO,AGRGSL005,DEMAGR,2019,0.0
BO,AGRGSL005,DEMAGR,2020,0.0
BO,AGRGSL005,DEMAGR,2025,0.0
BO,AGRGSL005,DEMAGR,2030,0.0
BO,AGRGSL005,DEMAGR,2035,0.0
BO,AGRGSL005,DEMAGR,2040,0.0
BO,AGRGSL005,DEMAGR,2045,0.0
BO,AGRGSL005,DEMAGR,2050,0.0
BO,AGRHFO001,DEMAGR,2019,0.0324084
BO,AGRHFO001,DEMAGR,2020,0.14496699999999998
BO,AGRHFO001,DEMAGR,2025,0.36102259999999997
BO,AGRHFO001,DEMAGR,2030,0.5363072999999999
BO,AGRHFO001,DEMAGR,2035,0.699046
BO,AGRHFO001,DEMAGR,2040,0.8021949999999999
BO,AGRHFO001,DEMAGR,2045,0.8983749999999998
BO,AGRHFO001,DEMAGR,2050,0.18957200000000002
BO,CCOELC001,DEMCCO,2019,0.033512
BO,CCOELC001,DEMCCO,2020,0.189833
BO,CCOELC001,DEMCCO,2025,0.25672
BO,CCOELC001,DEMCCO,2030,0.341082
BO,CCOELC001,DEMCCO,2035,0.44627799999999995
BO,CCOELC001,DEMCCO,2040,0.574912
BO,CCOELC001,DEMCCO,2045,0.7300679999999999
BO,CCOELC001,DEMCCO,2050,0.166738
BO,RC1ELC001,DEMRC1,2019,0.00170872
BO,RC1ELC001,DEMRC1,2020,0.009557379999999999
BO,RC1ELC001,DEMRC1,2025,0.0119294
BO,RC1ELC001,DEMRC1,2030,0.0147706
BO,RC1ELC001,DEMRC1,2035,0.0180303
BO,RC1ELC001,DEMRC1,2040,0.0217002
BO,RC1ELC001,DEMRC1,2045,0.025766099999999997
BO,RC1ELC001,DEMRC1,2050,0.0056714700000000005
BO,RC2ELC001,DEMRC2,2019,0.00293392
BO,RC2ELC001,DEMRC2,2020,0.017016299999999998
BO,RC2ELC001,DEMRC2,2025,0.0214731
BO,RC2ELC001,DEMRC2,2030,0.025915599999999997
BO,RC2ELC001,DEMRC2,2035,0.0306263
BO,RC2ELC001,DEMRC2,2040,0.0348933
BO,RC2ELC001,DEMRC2,2045,0.0387729
BO,RC2ELC001,DEMRC2,2050,0.008210519999999999
BO,RK1BGS001,DEMRK1,2019,0.0
BO,RK1BGS001,DEMRK1,2020,0.0
BO,RK1BGS001,DEMRK1,2025,0.00457906
BO,RK1BGS001,DEMRK1,2030,0.013087999999999999
BO,RK1BGS001,DEMRK1,2035,0.022544599999999998
BO,RK1BGS001,DEMRK1,2040,0.0339514
BO,RK1BGS001,DEMRK1,2045,0.0473464
BO,RK1BGS001,DEMRK1,2050,0.0112523
BO,RK1BIO001,DEMRK1,2019,0.0306249
BO,RK1BIO001,DEMRK1,2020,0.163765
BO,RK1BIO001,DEMRK1,2025,0.0930025
BO,RK1BIO001,DEMRK1,2030,0.0
BO,RK1BIO001,DEMRK1,2035,0.0
BO,RK1BIO001,DEMRK1,2040,0.0
BO,RK1BIO001,DEMRK1,2045,0.0
BO,RK1BIO001,DEMRK1,2050,0.0
BO,RK1BIO005,DEMRK1,2019,0.000361739
BO,RK1BIO005,DEMRK1,2020,0.001934800000000006
BO,RK1BIO005,DEMRK1,2025,0.109724
BO,RK1BIO005,DEMRK1,2030,0.24628960000000005
BO,RK1BIO005,DEMRK1,2035,0.28482450000000004
BO,RK1BIO005,DEMRK1,2040,0.3259216
BO,RK1BIO005,DEMRK1,2045,0.3691642999999997
BO,RK1BIO005,DEMRK1,2050,0.07918660999999995
BO,RK1CHC001,DEMRK1,2019,0.0131905
BO,RK1CHC001,DEMRK1,2020,0.0705352
BO,RK1CHC001,DEMRK1,2025,0.0400572
BO,RK1CHC001,DEMRK1,2030,0.0
BO,RK1CHC001,DEMRK1,2035,0.0
BO,RK1CHC001,DEMRK1,2040,0.0
BO,RK1CHC001,DEMRK1,2045,0.0
BO,RK1CHC001,DEMRK1,2050,0.0
BO,RK1CHC005,DEMRK1,2019,0.00502893
BO,RK1CHC005,DEMRK1,2020,0.026891900000000003
BO,RK1CHC005,DEMRK1,2025,0.0361321
BO,RK1CHC005,DEMRK1,2030,0.0420977
BO,RK1CHC005,DEMRK1,2035,0.0344489
BO,RK1CHC005,DEMRK1,2040,0.0237519
BO,RK1CHC005,DEMRK1,2045,0.0098204
BO,RK1CHC005,DEMRK1,2050,0.0
BO,RK1ELC001,DEMRK1,2019,0.012009930999999977
BO,RK1ELC001,DEMRK1,2020,0.0642211
BO,RK1ELC001,DEMRK1,2025,0.0427464
BO,RK1ELC001,DEMRK1,2030,0.014120300000000002
BO,RK1ELC001,DEMRK1,2035,0.0160361
BO,RK1ELC001,DEMRK1,2040,0.018026799999999996
BO,RK1ELC001,DEMRK1,2045,0.0200663
BO,RK1ELC001,DEMRK1,2050,0.00426088
BO,RK1ELC005,DEMRK1,2019,0.0
BO,RK1ELC005,DEMRK1,2020,0.0
BO,RK1ELC005,DEMRK1,2025,0.00534223
BO,RK1ELC005,DEMRK1,2030,0.012032699999999999
BO,RK1ELC005,DEMRK1,2035,0.0136966
BO,RK1ELC005,DEMRK1,2040,0.015432099999999999
BO,RK1ELC005,DEMRK1,2045,0.017217
BO,RK1ELC005,DEMRK1,2050,0.00366075
BO,RK1ELC100,DEMRK1,2019,0.0
BO,RK1ELC100,DEMRK1,2020,0.0
BO,RK1ELC100,DEMRK1,2025,0.012634799999999998
BO,RK1ELC100,DEMRK1,2030,0.028411700000000005
BO,RK1ELC100,DEMRK1,2035,0.0322123
BO,RK1ELC100,DEMRK1,2040,0.0361502
BO,RK1ELC100,DEMRK1,2045,0.0401726
BO,RK1ELC100,DEMRK1,2050,0.00852176
BO,RK1ETH001,DEMRK1,2019,0.0
BO,RK1ETH001,DEMRK1,2020,0.0
BO,RK1ETH001,DEMRK1,2025,0.113035
BO,RK1ETH001,DEMRK1,2030,0.254193
BO,RK1ETH001,DEMRK1,2035,0.288231
BO,RK1ETH001,DEMRK1,2040,0.323507
BO,RK1ETH001,DEMRK1,2045,0.359547
BO,RK1ETH001,DEMRK1,2050,0.07627570000000002
BO,RK1KER001,DEMRK1,2019,0.0
BO,RK1KER001,DEMRK1,2020,0.0
BO,RK1KER001,DEMRK1,2025,0.0
BO,RK1KER001,DEMRK1,2030,0.0
BO,RK1KER001,DEMRK1,2035,0.0
BO,RK1KER001,DEMRK1,2040,0.0
BO,RK1KER001,DEMRK1,2045,0.0
BO,RK1KER001,DEMRK1,2050,0.0
BO,RK1LPG001,DEMRK1,2019,0.08363700000000002
BO,RK1LPG001,DEMRK1,2020,0.44724299999999995
BO,RK1LPG001,DEMRK1,2025,0.439358
BO,RK1LPG001,DEMRK1,2030,0.416857
BO,RK1LPG001,DEMRK1,2035,0.47268599999999994
BO,RK1LPG001,DEMRK1,2040,0.530549
BO,RK1LPG001,DEMRK1,2045,0.589666
BO,RK1LPG001,DEMRK1,2050,0.12509600000000004
BO,RK2BGS001,DEMRK2,2019,0.0
BO,RK2BGS001,DEMRK2,2020,0.0
BO,RK2BGS001,DEMRK2,2025,0.17718700000000004
BO,RK2BGS001,DEMRK2,2030,0.45214199999999993
BO,RK2BGS001,DEMRK2,2035,0.6877810000000001
BO,RK2BGS001,DEMRK2,2040,0.921124
BO,RK2BGS001,DEMRK2,2045,1.14679
BO,RK2BGS001,DEMRK2,2050,0.255423
BO,RK2BIO001,DEMRK2,2019,1.6056400000000002
BO,RK2BIO001,DEMRK2,2020,8.02376
BO,RK2BIO001,DEMRK2,2025,4.13229
BO,RK2BIO001,DEMRK2,2030,0.0
BO,RK2BIO001,DEMRK2,2035,0.0
BO,RK2BIO001,DEMRK2,2040,0.0
BO,RK2BIO001,DEMRK2,2045,0.0
BO,RK2BIO001,DEMRK2,2050,0.0
BO,RK2BIO005,DEMRK2,2019,0.0179331
BO,RK2BIO005,DEMRK2,2020,0.0896155
