,,,VALUE
run_region,KM9RC1ELC001,2035,1.2231999999999998
run_region,KM9RC1ELC001,2040,1.5160099999999999
run_region,KM9RC1ELC001,2045,1.8519899999999998
run_region,KM9RC1ELC001,2050,0.41404
run_region,KM9RC2ELC001,2019,0.00239107
run_region,KM9RC2ELC001,2020,0.014526899999999999
run_region,KM9RC2ELC001,2025,0.018877199999999997
run_region,KM9RC2ELC001,2030,0.023484699999999997
run_region,KM9RC2ELC001,2035,0.028579699999999996
run_region,KM9RC2ELC001,2040,0.033531
run_region,KM9RC2ELC001,2045,0.0383344
run_region,KM9RC2ELC001,2050,0.00824643
run_region,KM9RK1BGS001,2019,0.04708240000000001
run_region,KM9RK1BGS001,2020,0.263653
run_region,KM9RK1BGS001,2025,0.447229
run_region,KM9RK1BGS001,2030,0.8629900000000001
run_region,KM9RK1BGS001,2035,1.53043
run_region,KM9RK1BGS001,2040,2.37296
run_region,KM9RK1BGS001,2045,3.4041300000000003
run_region,KM9RK1BGS001,2050,0.821463
run_region,KM9RK1BIO001,2019,0.687085
run_region,KM9RK1BIO001,2020,3.8475499999999996
run_region,KM9RK1BIO001,2025,2.2404299999999995
run_region,KM9RK1BIO001,2030,-0.0
run_region,KM9RK1BIO001,2035,-0.0
run_region,KM9RK1BIO001,2040,-0.0
run_region,KM9RK1BIO001,2045,-0.0
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,0.0918154
run_region,KM9RK1BIO005,2020,0.5141499999999999
run_region,KM9RK1BIO005,2025,7.266770000000012
run_region,KM9RK1BIO005,2030,16.2201
run_region,KM9RK1BIO005,2035,19.3205
run_region,KM9RK1BIO005,2040,22.7667
run_region,KM9RK1BIO005,2045,26.531488000000003
run_region,KM9RK1BIO005,2050,5.78091
run_region,KM9RK1CHC001,2019,0.213969
run_region,KM9RK1CHC001,2020,1.1981899999999999
run_region,KM9RK1CHC001,2025,0.697703
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,0.086688
run_region,KM9RK1CHC005,2020,0.485437
run_region,KM9RK1CHC005,2025,1.62065
run_region,KM9RK1CHC005,2030,2.77047
run_region,KM9RK1CHC005,2035,2.33453
run_region,KM9RK1CHC005,2040,1.65659
run_region,KM9RK1CHC005,2045,0.7031719999999999
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,0.01932219999999993
run_region,KM9RK1ELC001,2020,0.108179
run_region,KM9RK1ELC001,2025,0.46547600000000006
run_region,KM9RK1ELC001,2030,0.929892
run_region,KM9RK1ELC001,2035,1.08773
run_region,KM9RK1ELC001,2040,1.25919
run_region,KM9RK1ELC001,2045,1.4420999999999997
run_region,KM9RK1ELC001,2050,0.31106100000000003
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,0.34265500000000004
run_region,KM9RK1ELC005,2030,0.792418
run_region,KM9RK1ELC005,2035,0.9290479999999999
run_region,KM9RK1ELC005,2040,1.0779499999999997
run_region,KM9RK1ELC005,2045,1.23734
run_region,KM9RK1ELC005,2050,0.267249
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,0.810405
run_region,KM9RK1ELC100,2030,1.8710500000000003
run_region,KM9RK1ELC100,2035,2.18495
run_region,KM9RK1ELC100,2040,2.5251100000000006
run_region,KM9RK1ELC100,2045,2.8870700000000005
run_region,KM9RK1ELC100,2050,0.622121
run_region,KM9RK1ETH001,2019,0.327357
run_region,KM9RK1ETH001,2020,1.83314
run_region,KM9RK1ETH001,2025,8.31757
run_region,KM9RK1ETH001,2030,16.7398
run_region,KM9RK1ETH001,2035,19.5506
run_region,KM9RK1ETH001,2040,22.5971
run_region,KM9RK1ETH001,2045,25.8394
run_region,KM9RK1ETH001,2050,5.56842
run_region,KM9RK1KER001,2019,0.11608100000000002
run_region,KM9RK1KER001,2020,0.6500299999999999
run_region,KM9RK1KER001,2025,0.378512
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,6.99127
run_region,KM9RK1LPG001,2020,39.1499
run_region,KM9RK1LPG001,2025,34.68650000000001
run_region,KM9RK1LPG001,2030,27.451999999999998
run_region,KM9RK1LPG001,2035,32.0622
run_region,KM9RK1LPG001,2040,37.0591
run_region,KM9RK1LPG001,2045,42.3773
run_region,KM9RK1LPG001,2050,9.13248
run_region,KM9RK2BGS001,2019,0.00483273
run_region,KM9RK2BGS001,2020,0.025283599999999996
run_region,KM9RK2BGS001,2025,0.16967400000000002
run_region,KM9RK2BGS001,2030,0.410033
run_region,KM9RK2BGS001,2035,0.642166
run_region,KM9RK2BGS001,2040,0.885487
run_region,KM9RK2BGS001,2045,1.13409
run_region,KM9RK2BGS001,2050,0.25654
run_region,KM9RK2BIO001,2019,1.0744599999999997
run_region,KM9RK2BIO001,2020,5.62129
run_region,KM9RK2BIO001,2025,2.96846
run_region,KM9RK2BIO001,2030,-0.0
run_region,KM9RK2BIO001,2035,-0.0
run_region,KM9RK2BIO001,2040,-0.0
run_region,KM9RK2BIO001,2045,-0.0
run_region,KM9RK2BIO001,2050,-0.0
run_region,KM9RK2BIO005,2019,0.135762
run_region,KM9RK2BIO005,2020,0.71027922
run_region,KM9RK2BIO005,2025,3.39690753
run_region,KM9RK2BIO005,2030,6.22004
run_region,KM9RK2BIO005,2035,6.230822079999999
run_region,KM9RK2BIO005,2040,6.175791500000001
run_region,KM9RK2BIO005,2045,6.05533
run_region,KM9RK2BIO005,2050,1.19036
run_region,KM9RK2CHC001,2019,0.0182444
run_region,KM9RK2CHC001,2020,0.09545000000000001
run_region,KM9RK2CHC001,2025,0.0504048
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,0.00666137
run_region,KM9RK2CHC005,2020,0.0348506
run_region,KM9RK2CHC005,2025,0.10210400000000001
run_region,KM9RK2CHC005,2030,0.15735900000000003
run_region,KM9RK2CHC005,2035,0.118495
run_region,KM9RK2CHC005,2040,0.0753397
run_region,KM9RK2CHC005,2045,0.0289067
run_region,KM9RK2CHC005,2050,-0.0
run_region,KM9RK2ELC001,2019,0.00165243
run_region,KM9RK2ELC001,2020,0.00864508
run_region,KM9RK2ELC001,2025,0.00764247
run_region,KM9RK2ELC001,2030,0.00693065
run_region,KM9RK2ELC001,2035,0.00850692
run_region,KM9RK2ELC001,2040,0.0101148
run_region,KM9RK2ELC001,2045,0.0117146
run_region,KM9RK2ELC001,2050,0.00252998
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,-0.0
run_region,KM9RK2ELC100,2050,-0.0
run_region,KM9RK2ETH001,2019,0.00305466
run_region,KM9RK2ETH001,2020,0.0159812
run_region,KM9RK2ETH001,2025,0.617728
run_region,KM9RK2ETH001,2030,1.2739999999999998
run_region,KM9RK2ETH001,2035,1.32826
run_region,KM9RK2ETH001,2040,1.37253
run_region,KM9RK2ETH001,2045,1.40557
run_region,KM9RK2ETH001,2050,0.283864
run_region,KM9RK2KER001,2019,0.00340428
run_region,KM9RK2KER001,2020,0.0178103
run_region,KM9RK2KER001,2025,0.0094052
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.21461300000000003
run_region,KM9RK2LPG001,2020,1.1228
run_region,KM9RK2LPG001,2025,0.822484
run_region,KM9RK2LPG001,2030,0.513018
run_region,KM9RK2LPG001,2035,0.62009
run_region,KM9RK2LPG001,2040,0.7288570000000001
run_region,KM9RK2LPG001,2045,0.8366299999999999
run_region,KM9RK2LPG001,2050,0.17988199999999993
run_region,KM9RL1ELC001,2019,0.504948
run_region,KM9RL1ELC001,2020,2.39136
run_region,KM9RL1ELC001,2025,1.8782
run_region,KM9RL1ELC001,2030,0.8787
run_region,KM9RL1ELC001,2035,-0.0
run_region,KM9RL1ELC001,2040,7.821280000000001
run_region,KM9RL1ELC001,2045,9.54658
run_region,KM9RL1ELC001,2050,0.36415802298205635
run_region,KM9RL1ELC005,2019,0.02340331491795104
run_region,KM9RL1ELC005,2020,0.47598183934475524
run_region,KM9RL1ELC005,2025,1.9968289000000001
run_region,KM9RL1ELC005,2030,4.1099217999999995
run_region,KM9RL1ELC005,2035,6.308889999999999
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,1.7704719770179438
run_region,KM9RL1KER001,2019,0.0149529
run_region,KM9RL1KER001,2020,0.0730989
run_region,KM9RL1KER001,2025,0.0570911
run_region,KM9RL1KER001,2030,0.0245682
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,0.12194926065524458
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,0.023693300000000004
run_region,KM9RL2ELC001,2020,0.115957
run_region,KM9RL2ELC001,2025,0.0925679
run_region,KM9RL2ELC001,2030,0.0424592
run_region,KM9RL2ELC001,2035,0.03184652338467694
run_region,KM9RL2ELC001,2040,-0.0
run_region,KM9RL2ELC001,2045,0.04885526836000009
run_region,KM9RL2ELC001,2050,0.1056
run_region,KM9RL2ELC005,2019,0.0014354233067214216
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,0.1239682
run_region,KM9RL2ELC005,2030,0.2489802
run_region,KM9RL2ELC005,2035,0.3349694766153231
run_region,KM9RL2ELC005,2040,0.43069699999999994
run_region,KM9RL2ELC005,2045,0.4435617316399999
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,0.00673847
run_region,KM9RL2KER001,2020,0.0323453
run_region,KM9RL2KER001,2025,0.0255279
run_region,KM9RL2KER001,2030,0.0118436
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,0.03724269999999999
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,0.353119
run_region,KM9RO1ELC001,2020,1.67198
run_region,KM9RO1ELC001,2025,1.3131099999999998
run_region,KM9RO1ELC001,2030,0.6131
run_region,KM9RO1ELC001,2035,0.15324433886777356
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,-0.0
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,0.01556932296510355
run_region,KM9RO1ELC005,2020,0.40636000000000005
run_region,KM9RO1ELC005,2025,1.35453
run_region,KM9RO1ELC005,2030,2.78796
run_region,KM9RO1ELC005,2035,4.127955661132226
run_region,KM9RO1ELC005,2040,5.307209999999999
run_region,KM9RO1ELC005,2045,6.47659
run_region,KM9RO1ELC005,2050,1.44854
run_region,KM9RO2ELC001,2019,0.0213023
run_region,KM9RO2ELC001,2020,0.10651150000000001
run_region,KM9RO2ELC001,2025,0.0832453
run_region,KM9RO2ELC001,2030,0.0379892
run_region,KM9RO2ELC001,2035,0.0379892
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,0.0010563288067343864
run_region,KM9RO2ELC005,2020,0.023788499999999997
run_region,KM9RO2ELC005,2025,0.0868657
run_region,KM9RO2ELC005,2030,0.1749348
run_region,KM9RO2ELC005,2035,0.2196818
run_region,KM9RO2ELC005,2040,0.302462
run_region,KM9RO2ELC005,2045,0.34569599999999995
run_region,KM9RO2ELC005,2050,0.0739888
run_region,NI9AGRDSL001,2019,0.00131171
run_region,NI9AGRDSL001,2020,0.010086000000000001
run_region,NI9AGRDSL001,2025,0.00453781
run_region,NI9AGRDSL001,2030,0.00200302
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,0.000655855
run_region,NI9AGRGSL001,2020,0.00299566
run_region,NI9AGRGSL001,2025,0.0022688999999999995
run_region,NI9AGRGSL001,2030,0.000992646
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,0.0016485049999999998
run_region,NI9AGRHFO001,2020,0.00737394
run_region,NI9AGRHFO001,2025,0.018363989999999997
run_region,NI9AGRHFO001,2030,0.027280033999999995
run_region,NI9AGRHFO001,2035,0.03555799999999999
run_region,NI9AGRHFO001,2040,0.0408048
run_region,NI9AGRHFO001,2045,0.0456972
run_region,NI9AGRHFO001,2050,0.00964284
run_region,NI9CCOELC001,2019,1.83477
run_region,NI9CCOELC001,2020,10.393299999999998
run_region,NI9CCOELC001,2025,14.055299999999999
run_region,NI9CCOELC001,2030,18.6741
run_region,NI9CCOELC001,2035,24.433599999999995
run_region,NI9CCOELC001,2040,31.4762
run_region,NI9CCOELC001,2045,39.97089999999999
run_region,NI9CCOELC001,2050,9.128820000000001
run_region,NI9RC1ELC001,2019,0.260842
run_region,NI9RC1ELC001,2020,1.5082399999999998
run_region,NI9RC1ELC001,2025,1.9097799999999998
run_region,NI9RC1ELC001,2030,2.3965099999999997
run_region,NI9RC1ELC001,2035,2.9620799999999994
run_region,NI9RC1ELC001,2040,3.6080599999999996
run_region,NI9RC1ELC001,2045,4.333139999999999
run_region,NI9RC1ELC001,2050,0.959818
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,0.154786
run_region,NI9RK1BGS001,2020,0.8555750000000001
run_region,NI9RK1BGS001,2025,1.22632
run_region,NI9RK1BGS001,2030,2.12447
run_region,NI9RK1BGS001,2035,3.70469
run_region,NI9RK1BGS001,2040,5.64607
run_region,NI9RK1BGS001,2045,7.963300000000001
run_region,NI9RK1BGS001,2050,1.9043
run_region,NI9RK1BIO001,2019,0.176898
run_region,NI9RK1BIO001,2020,0.9777999999999999
run_region,NI9RK1BIO001,2025,0.5622489999999999
run_region,NI9RK1BIO001,2030,-0.0
run_region,NI9RK1BIO001,2035,-0.0
run_region,NI9RK1BIO001,2040,-0.0
run_region,NI9RK1BIO001,2045,-0.0
run_region,NI9RK1BIO001,2050,-0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,6.0999999996980137e-05
run_region,NI9RK1BIO005,2025,17.420644000000017
run_region,NI9RK1BIO005,2030,39.9576
run_region,NI9RK1BIO005,2035,46.78966999999996
run_region,NI9RK1BIO005,2040,54.188310000000016
run_region,NI9RK1BIO005,2045,62.0798
run_region,NI9RK1BIO005,2050,13.4012
run_region,NI9RK1CHC001,2019,0.473507
run_region,NI9RK1CHC001,2020,2.6172999999999997
run_region,NI9RK1CHC001,2025,1.50498
run_region,NI9RK1CHC001,2030,-0.0
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.123524
run_region,NI9RK1CHC005,2020,0.6827739999999999
run_region,NI9RK1CHC005,2025,3.7379799999999994
run_region,NI9RK1CHC005,2030,6.82779
run_region,NI9RK1CHC005,2035,5.65682
run_region,NI9RK1CHC005,2040,3.9466
run_region,NI9RK1CHC005,2045,1.64898
run_region,NI9RK1CHC005,2050,-0.0
run_region,NI9RK1ELC001,2019,0.7739959999999982
run_region,NI9RK1ELC001,2020,4.27787
run_region,NI9RK1ELC001,2025,3.46617
run_region,NI9RK1ELC001,2030,2.29081
run_region,NI9RK1ELC001,2035,2.63428
run_region,NI9RK1ELC001,2040,2.9971200000000002
run_region,NI9RK1ELC001,2045,3.3744000000000005
run_region,NI9RK1ELC001,2050,0.721094
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,0.856743
run_region,NI9RK1ELC005,2030,1.9521400000000002
run_region,NI9RK1ELC005,2035,2.2499799999999994
run_region,NI9RK1ELC005,2040,2.5657199999999993
run_region,NI9RK1ELC005,2045,2.8952600000000004
run_region,NI9RK1ELC005,2050,0.619532
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,2.02626
run_region,NI9RK1ELC100,2030,4.60938
run_region,NI9RK1ELC100,2035,5.29156
run_region,NI9RK1ELC100,2040,6.01028
run_region,NI9RK1ELC100,2045,6.755510000000001
run_region,NI9RK1ELC100,2050,1.44219
run_region,NI9RK1ETH001,2019,2.21123
run_region,NI9RK1ETH001,2020,12.222499999999998
run_region,NI9RK1ETH001,2025,25.155700000000003
run_region,NI9RK1ETH001,2030,41.2391
run_region,NI9RK1ETH001,2035,47.3481
run_region,NI9RK1ETH001,2040,53.7857
run_region,NI9RK1ETH001,2045,60.4622
run_region,NI9RK1ETH001,2050,12.9086
run_region,NI9RK1KER001,2019,0.287459
run_region,NI9RK1KER001,2020,1.5889199999999999
run_region,NI9RK1KER001,2025,0.9136540000000001
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,17.9109
run_region,NI9RK1LPG001,2020,99.00220000000002
run_region,NI9RK1LPG001,2025,86.65529999999998
run_region,NI9RK1LPG001,2030,67.6289
run_region,NI9RK1LPG001,2035,77.6489
run_region,NI9RK1LPG001,2040,88.2082
run_region,NI9RK1LPG001,2045,99.1596
run_region,NI9RK1LPG001,2050,21.170700000000007
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,-0.0
run_region,NI9RK2BIO001,2020,-0.0
run_region,NI9RK2BIO001,2025,-0.0
run_region,NI9RK2BIO001,2030,-0.0
run_region,NI9RK2BIO001,2035,-0.0
run_region,NI9RK2BIO001,2040,-0.0
run_region,NI9RK2BIO001,2045,-0.0
run_region,NI9RK2BIO001,2050,-0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,1.30124
run_region,NI9RL1ELC001,2020,6.45536323453207
run_region,NI9RL1ELC001,2025,4.71029
run_region,NI9RL1ELC001,2030,2.16966
run_region,NI9RL1ELC001,2035,2.16966
run_region,NI9RL1ELC001,2040,18.6145
run_region,NI9RL1ELC001,2045,22.3364
run_region,NI9RL1ELC001,2050,0.7855791721653713
run_region,NI9RL1ELC005,2019,0.06031719265958591
run_region,NI9RL1ELC005,2020,1.0421270584404942
run_region,NI9RL1ELC005,2025,4.999187999999999
