,,,VALUE
run_region,KM9RK1BGS001,2045,0.18381553630205133
run_region,KM9RK1BGS001,2050,0.6762481084919074
run_region,KM9RK1BIO001,2019,-0.0
run_region,KM9RK1BIO001,2020,-0.0
run_region,KM9RK1BIO001,2025,-0.0
run_region,KM9RK1BIO001,2030,-0.0
run_region,KM9RK1BIO001,2035,-0.0
run_region,KM9RK1BIO001,2040,-0.0
run_region,KM9RK1BIO001,2045,-0.0
run_region,KM9RK1BIO001,2050,-0.0
run_region,KM9RK1BIO005,2019,-0.0
run_region,KM9RK1BIO005,2020,-0.0
run_region,KM9RK1BIO005,2025,-0.0
run_region,KM9RK1BIO005,2030,-0.0
run_region,KM9RK1BIO005,2035,-0.0
run_region,KM9RK1BIO005,2040,-0.0
run_region,KM9RK1BIO005,2045,-0.0
run_region,KM9RK1BIO005,2050,0.039489152082520636
run_region,KM9RK1CHC001,2019,-0.0
run_region,KM9RK1CHC001,2020,-0.0
run_region,KM9RK1CHC001,2025,-0.0
run_region,KM9RK1CHC001,2030,-0.0
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,-0.0
run_region,KM9RK1CHC005,2020,-0.0
run_region,KM9RK1CHC005,2025,-0.0
run_region,KM9RK1CHC005,2030,-0.0
run_region,KM9RK1CHC005,2035,-0.0
run_region,KM9RK1CHC005,2040,-0.0
run_region,KM9RK1CHC005,2045,-0.0
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,-0.0
run_region,KM9RK1ELC001,2020,-0.0
run_region,KM9RK1ELC001,2025,-0.0
run_region,KM9RK1ELC001,2030,-0.0
run_region,KM9RK1ELC001,2035,-0.0
run_region,KM9RK1ELC001,2040,-0.0
run_region,KM9RK1ELC001,2045,0.009004017742955995
run_region,KM9RK1ELC001,2050,0.02216508165814112
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,-0.0
run_region,KM9RK1ELC005,2030,-0.0
run_region,KM9RK1ELC005,2035,-0.0
run_region,KM9RK1ELC005,2040,-0.0
run_region,KM9RK1ELC005,2045,-0.0
run_region,KM9RK1ELC005,2050,0.06235622475043653
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,-0.0
run_region,KM9RK1ELC100,2030,-0.0
run_region,KM9RK1ELC100,2035,-0.0
run_region,KM9RK1ELC100,2040,-0.0
run_region,KM9RK1ELC100,2045,0.037388372117043836
run_region,KM9RK1ELC100,2050,0.08190701503595052
run_region,KM9RK1ETH001,2019,-0.0
run_region,KM9RK1ETH001,2020,-0.0
run_region,KM9RK1ETH001,2025,-0.0
run_region,KM9RK1ETH001,2030,-0.0
run_region,KM9RK1ETH001,2035,-0.0
run_region,KM9RK1ETH001,2040,0.02670339794093858
run_region,KM9RK1ETH001,2045,0.06911730005677767
run_region,KM9RK1ETH001,2050,0.058953667610389664
run_region,KM9RK1KER001,2019,-0.0
run_region,KM9RK1KER001,2020,-0.0
run_region,KM9RK1KER001,2025,-0.0
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,-0.0
run_region,KM9RK1LPG001,2020,-0.0
run_region,KM9RK1LPG001,2025,-0.0
run_region,KM9RK1LPG001,2030,-0.0
run_region,KM9RK1LPG001,2035,-0.0
run_region,KM9RK1LPG001,2040,-0.0
run_region,KM9RK1LPG001,2045,0.03763416638039849
run_region,KM9RK1LPG001,2050,0.7218870203883174
run_region,KM9RK2BGS001,2019,-0.0
run_region,KM9RK2BGS001,2020,-0.0
run_region,KM9RK2BGS001,2025,-0.0
run_region,KM9RK2BGS001,2030,-0.0
run_region,KM9RK2BGS001,2035,-0.0
run_region,KM9RK2BGS001,2040,-0.0
run_region,KM9RK2BGS001,2045,0.0610502598959777
run_region,KM9RK2BGS001,2050,0.1998458980105036
run_region,KM9RK2BIO001,2019,-0.0
run_region,KM9RK2BIO001,2020,-0.0
run_region,KM9RK2BIO001,2025,-0.0
run_region,KM9RK2BIO001,2030,-0.0
run_region,KM9RK2BIO001,2035,-0.0
run_region,KM9RK2BIO001,2040,-0.0
run_region,KM9RK2BIO001,2045,-0.0
run_region,KM9RK2BIO001,2050,-0.0
run_region,KM9RK2BIO005,2019,-0.0
run_region,KM9RK2BIO005,2020,-0.0
run_region,KM9RK2BIO005,2025,-0.0
run_region,KM9RK2BIO005,2030,-0.0
run_region,KM9RK2BIO005,2035,-0.0
run_region,KM9RK2BIO005,2040,-0.0
run_region,KM9RK2BIO005,2045,0.0036869671484458465
run_region,KM9RK2BIO005,2050,0.012981589204042038
run_region,KM9RK2CHC001,2019,-0.0
run_region,KM9RK2CHC001,2020,-0.0
run_region,KM9RK2CHC001,2025,-0.0
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,-0.0
run_region,KM9RK2CHC005,2020,-0.0
run_region,KM9RK2CHC005,2025,-0.0
run_region,KM9RK2CHC005,2030,-0.0
run_region,KM9RK2CHC005,2035,-0.0
run_region,KM9RK2CHC005,2040,-0.0
run_region,KM9RK2CHC005,2045,-0.0
run_region,KM9RK2CHC005,2050,-0.0
run_region,KM9RK2ELC001,2019,-0.0
run_region,KM9RK2ELC001,2020,-0.0
run_region,KM9RK2ELC001,2025,-0.0
run_region,KM9RK2ELC001,2030,-0.0
run_region,KM9RK2ELC001,2035,-0.0
run_region,KM9RK2ELC001,2040,-0.0
run_region,KM9RK2ELC001,2045,4.0967832493421275e-05
run_region,KM9RK2ELC001,2050,0.00024495277461370764
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,-0.0
run_region,KM9RK2ELC100,2050,-0.0
run_region,KM9RK2ETH001,2019,-0.0
run_region,KM9RK2ETH001,2020,-0.0
run_region,KM9RK2ETH001,2025,-0.0
run_region,KM9RK2ETH001,2030,-0.0
run_region,KM9RK2ETH001,2035,-0.0
run_region,KM9RK2ETH001,2040,0.0019096750691365916
run_region,KM9RK2ETH001,2045,0.004084466698335684
run_region,KM9RK2ETH001,2050,0.0006930943430715075
run_region,KM9RK2KER001,2019,-0.0
run_region,KM9RK2KER001,2020,-0.0
run_region,KM9RK2KER001,2025,-0.0
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,-0.0
run_region,KM9RK2LPG001,2020,-0.0
run_region,KM9RK2LPG001,2025,-0.0
run_region,KM9RK2LPG001,2030,-0.0
run_region,KM9RK2LPG001,2035,-0.0
run_region,KM9RK2LPG001,2040,-0.0
run_region,KM9RK2LPG001,2045,0.0022262063628790897
run_region,KM9RK2LPG001,2050,0.014218661460796866
run_region,KM9RL1ELC001,2019,-0.0
run_region,KM9RL1ELC001,2020,-0.0
run_region,KM9RL1ELC001,2025,-0.0
run_region,KM9RL1ELC001,2030,-0.0
run_region,KM9RL1ELC001,2035,-0.0
run_region,KM9RL1ELC001,2040,-0.0
run_region,KM9RL1ELC001,2045,0.01812110820635895
run_region,KM9RL1ELC001,2050,-0.0
run_region,KM9RL1ELC005,2019,-0.0
run_region,KM9RL1ELC005,2020,-0.0
run_region,KM9RL1ELC005,2025,-0.0
run_region,KM9RL1ELC005,2030,-0.0
run_region,KM9RL1ELC005,2035,-0.0
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,0.1883834215774128
run_region,KM9RL1KER001,2019,-0.0
run_region,KM9RL1KER001,2020,-0.0
run_region,KM9RL1KER001,2025,-0.0
run_region,KM9RL1KER001,2030,-0.0
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,-0.0
run_region,KM9RL2ELC001,2020,-0.0
run_region,KM9RL2ELC001,2025,-0.0
run_region,KM9RL2ELC001,2030,-0.0
run_region,KM9RL2ELC001,2035,-0.0
run_region,KM9RL2ELC001,2040,-0.0
run_region,KM9RL2ELC001,2045,0.0006482552590833342
run_region,KM9RL2ELC001,2050,0.00981681876798516
run_region,KM9RL2ELC005,2019,-0.0
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,-0.0
run_region,KM9RL2ELC005,2030,-0.0
run_region,KM9RL2ELC005,2035,-0.0
run_region,KM9RL2ELC005,2040,-0.0
run_region,KM9RL2ELC005,2045,-0.0
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,-0.0
run_region,KM9RL2KER001,2020,-0.0
run_region,KM9RL2KER001,2025,-0.0
run_region,KM9RL2KER001,2030,-0.0
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,-0.0
run_region,KM9RO1ELC001,2020,-0.0
run_region,KM9RO1ELC001,2025,-0.0
run_region,KM9RO1ELC001,2030,-0.0
run_region,KM9RO1ELC001,2035,-0.0
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,-0.0
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,-0.0
run_region,KM9RO1ELC005,2020,-0.0
run_region,KM9RO1ELC005,2025,-0.0
run_region,KM9RO1ELC005,2030,-0.0
run_region,KM9RO1ELC005,2035,-0.0
run_region,KM9RO1ELC005,2040,-0.0
run_region,KM9RO1ELC005,2045,0.24560606794008794
run_region,KM9RO1ELC005,2050,2.5568982692751696
run_region,KM9RO2ELC001,2019,-0.0
run_region,KM9RO2ELC001,2020,-0.0
run_region,KM9RO2ELC001,2025,-0.0
run_region,KM9RO2ELC001,2030,-0.0
run_region,KM9RO2ELC001,2035,-0.0
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,-0.0
run_region,KM9RO2ELC005,2020,-0.0
run_region,KM9RO2ELC005,2025,-0.0
run_region,KM9RO2ELC005,2030,-0.0
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,NI9AGRDSL001,2019,-0.0
run_region,NI9AGRDSL001,2020,-0.0
run_region,NI9AGRDSL001,2025,-0.0
run_region,NI9AGRDSL001,2030,-0.0
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,-0.0
run_region,NI9AGRGSL001,2020,-0.0
run_region,NI9AGRGSL001,2025,-0.0
run_region,NI9AGRGSL001,2030,-0.0
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,-0.0
run_region,NI9AGRHFO001,2020,-0.0
run_region,NI9AGRHFO001,2025,-0.0
run_region,NI9AGRHFO001,2030,-0.0
run_region,NI9AGRHFO001,2035,-0.0
run_region,NI9AGRHFO001,2040,-0.0
run_region,NI9AGRHFO001,2045,0.0192727166141551
run_region,NI9AGRHFO001,2050,0.017496354564550277
run_region,NI9CCOELC001,2019,-0.0
run_region,NI9CCOELC001,2020,-0.0
run_region,NI9CCOELC001,2025,-0.0
run_region,NI9CCOELC001,2030,-0.0
run_region,NI9CCOELC001,2035,-0.0
run_region,NI9CCOELC001,2040,-0.0
run_region,NI9CCOELC001,2045,202.39071387306979
run_region,NI9CCOELC001,2050,338.90610248820064
run_region,NI9RC1ELC001,2019,-0.0
run_region,NI9RC1ELC001,2020,-0.0
run_region,NI9RC1ELC001,2025,-0.0
run_region,NI9RC1ELC001,2030,-0.0
run_region,NI9RC1ELC001,2035,-0.0
run_region,NI9RC1ELC001,2040,-0.0
run_region,NI9RC1ELC001,2045,0.3389695217640861
run_region,NI9RC1ELC001,2050,1.0775252397407429
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,-0.0
run_region,NI9RK1BGS001,2020,-0.0
run_region,NI9RK1BGS001,2025,-0.0
run_region,NI9RK1BGS001,2030,-0.0
run_region,NI9RK1BGS001,2035,-0.0
run_region,NI9RK1BGS001,2040,-0.0
run_region,NI9RK1BGS001,2045,0.4168347617965143
run_region,NI9RK1BGS001,2050,1.5965535344607342
run_region,NI9RK1BIO001,2019,-0.0
run_region,NI9RK1BIO001,2020,-0.0
run_region,NI9RK1BIO001,2025,-0.0
run_region,NI9RK1BIO001,2030,-0.0
run_region,NI9RK1BIO001,2035,-0.0
run_region,NI9RK1BIO001,2040,-0.0
run_region,NI9RK1BIO001,2045,-0.0
run_region,NI9RK1BIO001,2050,-0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,-0.0
run_region,NI9RK1BIO005,2025,-0.0
run_region,NI9RK1BIO005,2030,-0.0
run_region,NI9RK1BIO005,2035,-0.0
run_region,NI9RK1BIO005,2040,-0.0
run_region,NI9RK1BIO005,2045,-0.0
run_region,NI9RK1BIO005,2050,0.0922786045718646
run_region,NI9RK1CHC001,2019,-0.0
run_region,NI9RK1CHC001,2020,-0.0
run_region,NI9RK1CHC001,2025,-0.0
run_region,NI9RK1CHC001,2030,-0.0
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,-0.0
run_region,NI9RK1CHC005,2020,-0.0
run_region,NI9RK1CHC005,2025,-0.0
run_region,NI9RK1CHC005,2030,-0.0
run_region,NI9RK1CHC005,2035,-0.0
run_region,NI9RK1CHC005,2040,-0.0
run_region,NI9RK1CHC005,2045,-0.0
run_region,NI9RK1CHC005,2050,-0.0
run_region,NI9RK1ELC001,2019,-0.0
run_region,NI9RK1ELC001,2020,-0.0
run_region,NI9RK1ELC001,2025,-0.0
run_region,NI9RK1ELC001,2030,-0.0
run_region,NI9RK1ELC001,2035,-0.0
run_region,NI9RK1ELC001,2040,-0.0
run_region,NI9RK1ELC001,2045,0.009296887433096057
run_region,NI9RK1ELC001,2050,0.07458653659435042
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,-0.0
run_region,NI9RK1ELC005,2030,-0.0
run_region,NI9RK1ELC005,2035,-0.0
run_region,NI9RK1ELC005,2040,-0.0
run_region,NI9RK1ELC005,2045,-0.0
run_region,NI9RK1ELC005,2050,0.14455311949562932
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,-0.0
run_region,NI9RK1ELC100,2030,-0.0
run_region,NI9RK1ELC100,2035,-0.0
run_region,NI9RK1ELC100,2040,-0.0
run_region,NI9RK1ELC100,2045,0.0868802663922455
run_region,NI9RK1ELC100,2050,0.1894600819128238
run_region,NI9RK1ETH001,2019,-0.0
run_region,NI9RK1ETH001,2020,-0.0
run_region,NI9RK1ETH001,2025,-0.0
run_region,NI9RK1ETH001,2030,-0.0
run_region,NI9RK1ETH001,2035,-0.0
run_region,NI9RK1ETH001,2040,0.04522123008400245
run_region,NI9RK1ETH001,2045,0.1348620851043509
run_region,NI9RK1ETH001,2050,0.21855702866140284
run_region,NI9RK1KER001,2019,-0.0
run_region,NI9RK1KER001,2020,-0.0
run_region,NI9RK1KER001,2025,-0.0
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,-0.0
run_region,NI9RK1LPG001,2020,-0.0
run_region,NI9RK1LPG001,2025,-0.0
run_region,NI9RK1LPG001,2030,-0.0
run_region,NI9RK1LPG001,2035,-0.0
run_region,NI9RK1LPG001,2040,-0.0
run_region,NI9RK1LPG001,2045,0.07949328762236499
run_region,NI9RK1LPG001,2050,1.714761466762837
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,-0.0
run_region,NI9RK2BIO001,2020,-0.0
run_region,NI9RK2BIO001,2025,-0.0
run_region,NI9RK2BIO001,2030,-0.0
run_region,NI9RK2BIO001,2035,-0.0
run_region,NI9RK2BIO001,2040,-0.0
run_region,NI9RK2BIO001,2045,-0.0
run_region,NI9RK2BIO001,2050,-0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
run_region,NI9RK2KER001,2030,-0.0
run_region,NI9RK2KER001,2035,-0.0
run_region,NI9RK2KER001,2040,-0.0
run_region,NI9RK2KER001,2045,-0.0
run_region,NI9RK2KER001,2050,-0.0
run_region,NI9RK2LPG001,2019,-0.0
run_region,NI9RK2LPG001,2020,-0.0
run_region,NI9RK2LPG001,2025,-0.0
run_region,NI9RK2LPG001,2030,-0.0
run_region,NI9RK2LPG001,2035,-0.0
run_region,NI9RK2LPG001,2040,-0.0
run_region,NI9RK2LPG001,2045,-0.0
run_region,NI9RK2LPG001,2050,-0.0
run_region,NI9RL1ELC001,2019,-0.0
run_region,NI9RL1ELC001,2020,-0.0
run_region,NI9RL1ELC001,2025,-0.0
run_region,NI9RL1ELC001,2030,-0.0
run_region,NI9RL1ELC001,2035,-0.0
run_region,NI9RL1ELC001,2040,-0.0
run_region,NI9RL1ELC001,2045,0.03909172470483242
run_region,NI9RL1ELC001,2050,-0.0
run_region,NI9RL1ELC005,2019,-0.0
run_region,NI9RL1ELC005,2020,-0.0
run_region,NI9RL1ELC005,2025,-0.0
run_region,NI9RL1ELC005,2030,-0.0
run_region,NI9RL1ELC005,2035,-0.0
run_region,NI9RL1ELC005,2040,-0.0
run_region,NI9RL1ELC005,2045,-0.0
run_region,NI9RL1ELC005,2050,0.442551613600448
run_region,NI9RL1KER001,2019,-0.0
run_region,NI9RL1KER001,2020,-0.0
run_region,NI9RL1KER001,2025,-0.0
run_region,NI9RL1KER001,2030,-0.0
run_region,NI9RL1KER001,2035,-0.0
run_region,NI9RL1KER001,2040,-0.0
run_region,NI9RL1KER001,2045,-0.0
run_region,NI9RL1KER001,2050,-0.0
run_region,NI9RL1KER005,2019,-0.0
