REGION,TECHNOLOGY,YEAR,VALUE
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0
BO,AGRHFO001,2020,0.0
BO,AGRHFO001,2025,0.0
BO,AGRHFO001,2030,0.0
BO,AGRHFO001,2035,3.351827779678805
BO,AGRHFO001,2040,1.4823537566538292
BO,AGRHFO001,2045,3.931426979579668
BO,AGRHFO001,2050,1.7805598952179194
BO,CCOELC001,2019,0.7447448758501146
BO,CCOELC001,2020,1.880835599306574
BO,CCOELC001,2025,5.64824903384451
BO,CCOELC001,2030,9.749499697026277
BO,CCOELC001,2035,25.255328009494587
BO,CCOELC001,2040,23.292912284517946
BO,CCOELC001,2045,38.35742149694624
BO,CCOELC001,2050,32.043235387438344
BO,RC1ELC001,2019,0.0
BO,RC1ELC001,2020,0.0
BO,RC1ELC001,2025,0.0
BO,RC1ELC001,2030,0.0
BO,RC1ELC001,2035,0.012935075256058476
BO,RC1ELC001,2040,0.02819022926879192
BO,RC1ELC001,2045,0.020640597586156315
BO,RC1ELC001,2050,0.03310105706531079
BO,RC2ELC001,2019,0.0
BO,RC2ELC001,2020,0.0
BO,RC2ELC001,2025,0.0
BO,RC2ELC001,2030,0.0
BO,RC2ELC001,2035,0.0
BO,RC2ELC001,2040,0.06612831164583563
BO,RC2ELC001,2045,0.007352454421369823
BO,RC2ELC001,2050,0.07044870301205813
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,0.007406734391018235
BO,RK1BGS001,2030,0.013763405268572736
BO,RK1BGS001,2035,0.022703001406978507
BO,RK1BGS001,2040,0.032214165435826884
BO,RK1BGS001,2045,0.04436972059556508
BO,RK1BGS001,2050,0.04663454380373792
BO,RK1BIO005,2019,2.0077685311288537e-05
BO,RK1BIO005,2020,1.3998471307656432e-06
BO,RK1BIO005,2025,0.0012166075798239304
BO,RK1BIO005,2030,0.0021483972706516493
BO,RK1BIO005,2035,0.0017289034374556068
BO,RK1BIO005,2040,0.0026922194301707606
BO,RK1BIO005,2045,0.002298447745927357
BO,RK1BIO005,2050,0.003043601833810017
BO,RK1CHC001,2019,0.0008576209470712001
BO,RK1CHC001,2020,5.9591668460531244e-05
BO,RK1CHC001,2025,0.00046129675579966334
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,0.0
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,0.0
BO,RK1CHC001,2050,0.0
BO,RK1CHC005,2019,0.0004992294406369859
BO,RK1CHC005,2020,3.469042679667337e-05
BO,RK1CHC005,2025,0.0007173775762255444
BO,RK1CHC005,2030,0.0008358203921352513
BO,RK1CHC005,2035,0.0006839588173849888
BO,RK1CHC005,2040,0.00047157736341788903
BO,RK1CHC005,2045,0.0001949771740243533
BO,RK1CHC005,2050,0.0
BO,RK1ELC001,2019,0.00803717136438448
BO,RK1ELC001,2020,0.0005583149195795689
BO,RK1ELC001,2025,0.0
BO,RK1ELC001,2030,0.0018898904717523923
BO,RK1ELC001,2035,0.00025641467715156437
BO,RK1ELC001,2040,0.0021563299214891174
BO,RK1ELC001,2045,0.0005293856209090629
BO,RK1ELC001,2050,0.0023220398138481067
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,0.0014503626499018727
BO,RK1ELC005,2030,0.0032667591356931964
BO,RK1ELC005,2035,0.0037184915420425536
BO,RK1ELC005,2040,0.004189662640798073
BO,RK1ELC005,2045,0.004674245351353375
BO,RK1ELC005,2050,0.0049692872364427215
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,0.0032979834170791538
BO,RK1ELC100,2030,0.004118146276388714
BO,RK1ELC100,2035,0.004290030443937594
BO,RK1ELC100,2040,0.0051460318699965285
BO,RK1ELC100,2045,0.005339972548035733
BO,RK1ELC100,2050,0.005781938033979197
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.004660543346619603
BO,RK1ETH001,2030,0.005820082078313174
BO,RK1ETH001,2035,0.0014034199533970737
BO,RK1ETH001,2040,0.006115007248024948
BO,RK1ETH001,2045,0.007306046445209892
BO,RK1ETH001,2050,0.00230355400100822
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.04589071353083403
BO,RK1LPG001,2020,0.0031887618010664493
BO,RK1LPG001,2025,0.0
BO,RK1LPG001,2030,0.04574498169547659
BO,RK1LPG001,2035,0.006126553189887092
BO,RK1LPG001,2040,0.05209474162716867
BO,RK1LPG001,2045,0.01261392435767722
BO,RK1LPG001,2050,0.05602489219305049
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.286604029329458
BO,RK2BGS001,2030,0.44474600780125567
BO,RK2BGS001,2035,0.6677555069613621
BO,RK2BGS001,2040,0.822183652864515
BO,RK2BGS001,2045,1.0327754287539395
BO,RK2BGS001,2050,1.032987324253283
BO,RK2BIO005,2019,0.0015754890894465043
BO,RK2BIO005,2020,0.0
BO,RK2BIO005,2025,0.05941799258507206
BO,RK2BIO005,2030,0.07046764120862688
BO,RK2BIO005,2035,0.05622095318681882
BO,RK2BIO005,2040,0.06609992000547572
BO,RK2BIO005,2045,0.05086451564309611
BO,RK2BIO005,2050,0.06251938772468721
BO,RK2CHC001,2019,0.0022603553244895554
BO,RK2CHC001,2020,0.0
BO,RK2CHC001,2025,0.001163451697188753
BO,RK2CHC001,2030,0.0
BO,RK2CHC001,2035,0.0
BO,RK2CHC001,2040,0.0
BO,RK2CHC001,2045,0.0
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.001121804554974922
BO,RK2CHC005,2020,0.0
BO,RK2CHC005,2025,0.0022203177317350834
BO,RK2CHC005,2030,0.003010510207064244
BO,RK2CHC005,2035,0.002201476825045374
BO,RK2CHC005,2040,0.0013600121470260568
BO,RK2CHC005,2045,0.0005082438481608042
BO,RK2CHC005,2050,0.0
BO,RK2ELC001,2019,0.023050552525522818
BO,RK2ELC001,2020,0.0
BO,RK2ELC001,2025,0.0
BO,RK2ELC001,2030,0.001023677845665531
BO,RK2ELC001,2035,0.00019631422479320844
BO,RK2ELC001,2040,0.0012123603944533198
BO,RK2ELC001,2045,0.000373400694852314
BO,RK2ELC001,2050,0.0013123136677056367
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.0
BO,RK2ELC005,2030,0.0
BO,RK2ELC005,2035,0.0
BO,RK2ELC005,2040,0.0
BO,RK2ELC005,2045,0.0
BO,RK2ELC005,2050,0.0
BO,RK2ELC100,2019,-0.0
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.0
BO,RK2ELC100,2030,0.0
BO,RK2ELC100,2035,0.0
BO,RK2ELC100,2040,0.0
BO,RK2ELC100,2045,0.0
BO,RK2ELC100,2050,0.0
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.02847464787224314
BO,RK2ETH001,2030,0.029518368792987408
BO,RK2ETH001,2035,0.000709172783313643
BO,RK2ETH001,2040,0.028676267343778258
BO,RK2ETH001,2045,0.029242121255301276
BO,RK2ETH001,2050,0.000346752506259751
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.04627470347570274
BO,RK2LPG001,2020,0.0
BO,RK2LPG001,2025,0.005520012392889532
BO,RK2LPG001,2030,0.05535349792561253
BO,RK2LPG001,2035,0.016086206681975652
BO,RK2LPG001,2040,0.06545801121792091
BO,RK2LPG001,2045,0.02552034712498055
BO,RK2LPG001,2050,0.07076067658356633
BO,RL1ELC001,2019,0.0044013638597836255
BO,RL1ELC001,2020,0.0
BO,RL1ELC001,2025,0.0
BO,RL1ELC001,2030,0.0013833745947565976
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.0
BO,RL1ELC001,2045,0.0
BO,RL1ELC001,2050,0.0
BO,RL1ELC005,2019,0.0
BO,RL1ELC005,2020,0.0
BO,RL1ELC005,2025,0.0
BO,RL1ELC005,2030,0.0
BO,RL1ELC005,2035,0.0
BO,RL1ELC005,2040,0.012201115450439561
BO,RL1ELC005,2045,0.002273936383455896
BO,RL1ELC005,2050,0.01365942087804672
BO,RL1KER001,2019,0.00016011827428905366
BO,RL1KER001,2020,0.0
BO,RL1KER001,2025,0.0
BO,RL1KER001,2030,4.75512403343175e-05
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.0
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,0.0
BO,RL1KER005,2050,0.0
BO,RL2ELC001,2019,0.015011256310115398
BO,RL2ELC001,2020,0.0
BO,RL2ELC001,2025,0.0
BO,RL2ELC001,2030,0.004859015486506739
BO,RL2ELC001,2035,0.0
BO,RL2ELC001,2040,0.04884358680351528
BO,RL2ELC001,2045,0.0
BO,RL2ELC001,2050,0.051858064654768096
BO,RL2ELC005,2019,0.0
BO,RL2ELC005,2020,0.0
BO,RL2ELC005,2025,0.0
BO,RL2ELC005,2030,0.0
BO,RL2ELC005,2035,0.0
BO,RL2ELC005,2040,-0.0
BO,RL2ELC005,2045,0.0054344518457238675
BO,RL2ELC005,2050,0.0
BO,RL2KER001,2019,0.005244783101724351
BO,RL2KER001,2020,0.0
BO,RL2KER001,2025,0.0
BO,RL2KER001,2030,0.0016652620224704504
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.0
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0
BO,RO1ELC001,2019,0.06154947710115337
BO,RO1ELC001,2020,0.0
BO,RO1ELC001,2025,0.0
BO,RO1ELC001,2030,0.019301926757117022
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.16555811898453035
BO,RO1ELC001,2045,0.03081530618156552
BO,RO1ELC001,2050,0.0
BO,RO1ELC005,2019,0.0
BO,RO1ELC005,2020,0.0
BO,RO1ELC005,2025,0.0
BO,RO1ELC005,2030,0.0
BO,RO1ELC005,2035,0.0
BO,RO1ELC005,2040,0.0
BO,RO1ELC005,2045,0.0
BO,RO1ELC005,2050,0.1853961343107411
BO,RO2ELC001,2019,0.2698859542963895
BO,RO2ELC001,2020,0.0
BO,RO2ELC001,2025,0.0
BO,RO2ELC001,2030,0.08694262450917375
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0
BO,RO2ELC005,2020,0.0
BO,RO2ELC005,2025,0.0
BO,RO2ELC005,2030,0.0
BO,RO2ELC005,2035,0.0
BO,RO2ELC005,2040,0.0
BO,RO2ELC005,2045,0.0
BO,RO2ELC005,2050,0.0
BS,AGRDSL001,2019,0.0
BS,AGRDSL001,2020,0.0
BS,AGRDSL001,2025,0.0
BS,AGRDSL001,2030,0.0
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.0
BS,AGRDSL001,2050,0.0
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
BS,AGRDSL005,2040,0.0
BS,AGRDSL005,2045,0.0
BS,AGRDSL005,2050,0.0
BS,AGRGSL001,2019,0.017083621765874697
BS,AGRGSL001,2020,0.0
BS,AGRGSL001,2025,0.0
BS,AGRGSL001,2030,0.0
BS,AGRGSL001,2035,0.0
BS,AGRGSL001,2040,0.0
BS,AGRGSL001,2045,0.0
BS,AGRGSL001,2050,0.0
BS,AGRGSL005,2019,0.0
BS,AGRGSL005,2020,0.0
BS,AGRGSL005,2025,0.0
BS,AGRGSL005,2030,0.0
BS,AGRGSL005,2035,0.0
BS,AGRGSL005,2040,0.0
BS,AGRGSL005,2045,0.0
BS,AGRGSL005,2050,0.0
BS,AGRHFO001,2019,0.0
BS,AGRHFO001,2020,0.0
BS,AGRHFO001,2025,0.0
BS,AGRHFO001,2030,0.0
BS,AGRHFO001,2035,1.2247846760678598
BS,AGRHFO001,2040,0.5416671212677613
BS,AGRHFO001,2045,1.436569187206516
BS,AGRHFO001,2050,0.6506327350399324
BS,CCOELC001,2019,0.8559565845579403
BS,CCOELC001,2020,2.1616562694225876
BS,CCOELC001,2025,6.491682157621015
BS,CCOELC001,2030,11.205450170209359
BS,CCOELC001,2035,29.02667807654354
BS,CCOELC001,2040,26.77130396180824
BS,CCOELC001,2045,44.085269566075475
BS,CCOELC001,2050,36.827901292972406
BS,RC1ELC001,2019,0.0
BS,RC1ELC001,2020,0.0
BS,RC1ELC001,2025,0.0
BS,RC1ELC001,2030,0.0
BS,RC1ELC001,2035,0.05829479966495707
BS,RC1ELC001,2040,0.12822928982555962
BS,RC1ELC001,2045,0.09787820375748807
