REGION,TECHNOLOGY,YEAR,VALUE
BA,RK2CHC001,2045,-0.0
BA,RK2CHC001,2050,-0.0
BA,RK2CHC005,2019,0.0012163962472859868
BA,RK2CHC005,2020,0.0012729968621831929
BA,RK2CHC005,2025,0.0011238041621515575
BA,RK2CHC005,2030,0.0008420507033928349
BA,RK2CHC005,2035,0.0006343480771243037
BA,RK2CHC005,2040,0.00040132963173050647
BA,RK2CHC005,2045,0.00015284068990358194
BA,RK2CHC005,2050,-0.0
BA,RK2ELC001,2019,0.00017292049226689583
BA,RK2ELC001,2020,0.00018096719293122962
BA,RK2ELC001,2025,0.00018096719293122962
BA,RK2ELC001,2030,3.709037089000753e-05
BA,RK2ELC001,2035,4.553447472853272e-05
BA,RK2ELC001,2040,5.385310953616396e-05
BA,RK2ELC001,2045,6.187259775648687e-05
BA,RK2ELC001,2050,6.652173915249817e-05
BA,RK2ELC005,2019,-0.0
BA,RK2ELC005,2020,-0.0
BA,RK2ELC005,2025,-0.0
BA,RK2ELC005,2030,-0.0
BA,RK2ELC005,2035,-0.0
BA,RK2ELC005,2040,-0.0
BA,RK2ELC005,2045,-0.0
BA,RK2ELC005,2050,-0.0
BA,RK2ELC100,2019,-0.0
BA,RK2ELC100,2020,-0.0
BA,RK2ELC100,2025,-0.0
BA,RK2ELC100,2030,-0.0
BA,RK2ELC100,2035,-0.0
BA,RK2ELC100,2040,-0.0
BA,RK2ELC100,2045,-0.0
BA,RK2ELC100,2050,-0.0
BA,RK2ETH001,2019,-0.0
BA,RK2ETH001,2020,-0.0
BA,RK2ETH001,2025,0.0032465904647190225
BA,RK2ETH001,2030,0.0068177004249150176
BA,RK2ETH001,2035,0.007109932894747393
BA,RK2ETH001,2040,0.007308285604355777
BA,RK2ETH001,2045,0.007424239794686487
BA,RK2ETH001,2050,0.007463758099159152
BA,RK2KER001,2019,-0.0
BA,RK2KER001,2020,-0.0
BA,RK2KER001,2025,-0.0
BA,RK2KER001,2030,-0.0
BA,RK2KER001,2035,-0.0
BA,RK2KER001,2040,-0.0
BA,RK2KER001,2045,-0.0
BA,RK2KER001,2050,-0.0
BA,RK2LPG001,2019,0.0007216150231568384
BA,RK2LPG001,2020,0.0007551928955045195
BA,RK2LPG001,2025,0.0016253123785589184
BA,RK2LPG001,2030,0.002745481871615318
BA,RK2LPG001,2035,0.003319125265946137
BA,RK2LPG001,2040,0.003880596007583049
BA,RK2LPG001,2045,0.004418806135656355
BA,RK2LPG001,2050,0.004729700379446767
BA,RL1ELC001,2019,0.0007066545221779009
BA,RL1ELC001,2020,0.0007066545221779009
BA,RL1ELC001,2025,0.0007066545221779009
BA,RL1ELC001,2030,0.0002494930746676986
BA,RL1ELC001,2035,0.0002494930746676986
BA,RL1ELC001,2040,0.002332389719288802
BA,RL1ELC001,2045,0.002824140004867214
BA,RL1ELC001,2050,0.0031437897402428897
BA,RL1ELC005,2019,0.0111657
BA,RL1ELC005,2020,0.0112653
BA,RL1ELC005,2025,0.0114186
BA,RL1ELC005,2030,0.0115319
BA,RL1ELC005,2035,0.00463272
BA,RL1ELC005,2040,-0.0
BA,RL1ELC005,2045,-0.0
BA,RL1ELC005,2050,-0.0
BA,RL1KER001,2019,2.0925988850738184e-05
BA,RL1KER001,2020,2.0925988850738184e-05
BA,RL1KER001,2025,2.0925988850738184e-05
BA,RL1KER001,2030,6.975329616912727e-06
BA,RL1KER001,2035,6.975329616912727e-06
BA,RL1KER001,2040,-0.0
BA,RL1KER001,2045,-0.0
BA,RL1KER001,2050,-0.0
BA,RL1KER005,2019,0.011927
BA,RL1KER005,2020,0.0120334
BA,RL1KER005,2025,0.0121972
BA,RL1KER005,2030,0.0123181
BA,RL1KER005,2035,0.00494859
BA,RL1KER005,2040,-0.0
BA,RL1KER005,2045,-0.0
BA,RL1KER005,2050,-0.0
BA,RL2ELC001,2019,0.0006247380881554291
BA,RL2ELC001,2020,0.0006247380881554291
BA,RL2ELC001,2025,0.0006247380881554291
BA,RL2ELC001,2030,0.0002271420798619389
BA,RL2ELC001,2035,0.0002271420798619389
BA,RL2ELC001,2040,0.0024200516484135983
BA,RL2ELC001,2045,0.0027447455429030986
BA,RL2ELC001,2050,0.002930261481113937
BA,RL2ELC005,2019,0.0265649
BA,RL2ELC005,2020,0.0268959
BA,RL2ELC005,2025,0.0273917
BA,RL2ELC005,2030,0.0277344
BA,RL2ELC005,2035,0.0111548
BA,RL2ELC005,2040,-0.0
BA,RL2ELC005,2045,-0.0
BA,RL2ELC005,2050,-0.0
BA,RL2KER001,2019,0.00017767759538716473
BA,RL2KER001,2020,0.00017767759538716473
BA,RL2KER001,2025,0.00017767759538716473
BA,RL2KER001,2030,6.335875242019485e-05
BA,RL2KER001,2035,6.335875242019485e-05
BA,RL2KER001,2040,-0.0
BA,RL2KER001,2045,-0.0
BA,RL2KER001,2050,-0.0
BA,RL2KER005,2019,0.0457205
BA,RL2KER005,2020,0.0462903
BA,RL2KER005,2025,0.0471435
BA,RL2KER005,2030,0.0477334
BA,RL2KER005,2035,0.00959597
BA,RL2KER005,2040,-0.0
BA,RL2KER005,2045,-0.0
BA,RL2KER005,2050,-0.0
BA,RO1ELC001,2019,0.0004941754459466221
BA,RO1ELC001,2020,0.0004941754459466221
BA,RO1ELC001,2025,0.0004941754459466221
BA,RO1ELC001,2030,0.00017407971700885073
BA,RO1ELC001,2035,0.00017407971700885073
BA,RO1ELC001,2040,0.0015826676810755556
BA,RO1ELC001,2045,0.0015826676810755556
BA,RO1ELC001,2050,-0.0
BA,RO1ELC005,2019,0.00979534
BA,RO1ELC005,2020,0.00988273
BA,RO1ELC005,2025,0.0100173
BA,RO1ELC005,2030,0.0101166
BA,RO1ELC005,2035,0.00203169
BA,RO1ELC005,2040,-0.0
BA,RO1ELC005,2045,0.0003332826883090584
BA,RO1ELC005,2050,0.0021333479370308733
BA,RO2ELC001,2019,0.0005616895829698665
BA,RO2ELC001,2020,0.0005616895829698665
BA,RO2ELC001,2025,0.0005616895829698665
BA,RO2ELC001,2030,0.00020322811391299063
BA,RO2ELC001,2035,0.00020322811391299063
BA,RO2ELC001,2040,-0.0
BA,RO2ELC001,2045,-0.0
BA,RO2ELC001,2050,-0.0
BA,RO2ELC005,2019,0.00831282
BA,RO2ELC005,2020,0.00841642
BA,RO2ELC005,2025,0.00857154
BA,RO2ELC005,2030,0.0086788
BA,RO2ELC005,2035,0.00873492
BA,RO2ELC005,2040,0.00874782
BA,RO2ELC005,2045,0.00873989
BA,RO2ELC005,2050,0.0087355
BO,AGRDSL001,2019,0.00383325
BO,AGRDSL001,2020,0.00383325
BO,AGRDSL001,2025,0.00383325
BO,AGRDSL001,2030,0.00383325
BO,AGRDSL001,2035,0.000766651
BO,AGRDSL001,2040,-0.0
BO,AGRDSL001,2045,-0.0
BO,AGRDSL001,2050,-0.0
BO,AGRDSL005,2019,-0.0
BO,AGRDSL005,2020,-0.0
BO,AGRDSL005,2025,-0.0
BO,AGRDSL005,2030,-0.0
BO,AGRDSL005,2035,-0.0
BO,AGRDSL005,2040,-0.0
BO,AGRDSL005,2045,-0.0
BO,AGRDSL005,2050,-0.0
BO,AGRGSL001,2019,0.0004089383325675789
BO,AGRGSL001,2020,0.0004089383325675789
BO,AGRGSL001,2025,0.0004089383325675789
BO,AGRGSL001,2030,0.000348478
BO,AGRGSL001,2035,6.96955e-05
BO,AGRGSL001,2040,-0.0
BO,AGRGSL001,2045,-0.0
BO,AGRGSL001,2050,-0.0
BO,AGRGSL005,2019,-0.0
BO,AGRGSL005,2020,-0.0
BO,AGRGSL005,2025,-0.0
BO,AGRGSL005,2030,-0.0
BO,AGRGSL005,2035,-0.0
BO,AGRGSL005,2040,-0.0
BO,AGRGSL005,2045,-0.0
BO,AGRGSL005,2050,-0.0
BO,AGRHFO001,2019,0.00453021
BO,AGRHFO001,2020,0.00453021
BO,AGRHFO001,2025,0.00453021
BO,AGRHFO001,2030,0.00453021
BO,AGRHFO001,2035,0.004434207490914723
BO,AGRHFO001,2040,0.005088505017086623
BO,AGRHFO001,2045,0.005698596594001701
BO,AGRHFO001,2050,0.006012491184183056
BO,CCOELC001,2019,0.03537386218962529
BO,CCOELC001,2020,0.04007595118789172
BO,CCOELC001,2025,0.054196573772503
BO,CCOELC001,2030,0.07200637182717697
BO,CCOELC001,2035,0.09421446926630216
BO,CCOELC001,2040,0.12137060073503134
BO,CCOELC001,2045,0.15412583445366046
BO,CCOELC001,2050,0.17600164221096146
BO,RC1ELC001,2019,0.000415724
BO,RC1ELC001,2020,0.000400638
BO,RC1ELC001,2025,0.00039074
BO,RC1ELC001,2030,0.000380737
BO,RC1ELC001,2035,0.00012070033453217405
BO,RC1ELC001,2040,0.00014526776589491485
BO,RC1ELC001,2045,0.00017248614219338832
BO,RC1ELC001,2050,0.00018983276104368458
BO,RC2ELC001,2019,0.152831
BO,RC2ELC001,2020,0.147799
BO,RC2ELC001,2025,0.144834
BO,RC2ELC001,2030,0.14149
BO,RC2ELC001,2035,0.0556736
BO,RC2ELC001,2040,0.00023358640637879063
BO,RC2ELC001,2045,0.00025955763358249896
BO,RC2ELC001,2050,0.0002748186415875237
BO,RK1BGS001,2019,-0.0
BO,RK1BGS001,2020,-0.0
BO,RK1BGS001,2025,2.9046017219679353e-05
BO,RK1BGS001,2030,8.302015552780773e-05
BO,RK1BGS001,2035,0.00014300551637471076
BO,RK1BGS001,2040,0.00021536143859923683
BO,RK1BGS001,2045,0.00030032896482898807
BO,RK1BGS001,2050,0.00035687946823256074
BO,RK1BIO001,2019,999999.0
BO,RK1BIO001,2020,999999.0
BO,RK1BIO001,2025,999999.0
BO,RK1BIO001,2030,999999.0
BO,RK1BIO001,2035,999999.0
BO,RK1BIO001,2040,999999.0
BO,RK1BIO001,2045,999999.0
BO,RK1BIO001,2050,999999.0
BO,RK1BIO005,2019,1.1472963035022021e-05
BO,RK1BIO005,2020,1.2272875681173817e-05
BO,RK1BIO005,2025,0.000696004243974112
BO,RK1BIO005,2030,0.0019228599145574743
BO,RK1BIO005,2035,0.002215600404632718
BO,RK1BIO005,2040,0.0025263559243579245
BO,RK1BIO005,2045,0.00285180981491321
BO,RK1BIO005,2050,0.0030525997598499282
BO,RK1CHC001,2019,0.00041835168149814646
BO,RK1CHC001,2020,0.00044742078806425927
BO,RK1CHC001,2025,0.0002540919142732657
BO,RK1CHC001,2030,0.00022502280770715286
BO,RK1CHC001,2035,-0.0
BO,RK1CHC001,2040,-0.0
BO,RK1CHC001,2045,-0.0
BO,RK1CHC001,2050,-0.0
BO,RK1CHC005,2019,0.00015949822384568238
BO,RK1CHC005,2020,0.0001705814272950988
BO,RK1CHC005,2025,0.0002291941138100781
BO,RK1CHC005,2030,0.00026703526905279593
BO,RK1CHC005,2035,0.0002185171940527121
BO,RK1CHC005,2040,0.00015066369438271215
BO,RK1CHC005,2045,6.229302684484131e-05
BO,RK1CHC005,2050,-0.0
BO,RK1ELC001,2019,0.0003809085954684588
BO,RK1ELC001,2020,0.0004073690181973483
BO,RK1ELC001,2025,0.0004073690181973483
BO,RK1ELC001,2030,8.956826880343091e-05
BO,RK1ELC001,2035,0.00010172062317080362
BO,RK1ELC001,2040,0.0001143480852436342
BO,RK1ELC001,2045,0.0001272850967961223
BO,RK1ELC001,2050,0.00013513864619702225
BO,RK1ELC005,2019,-0.0
BO,RK1ELC005,2020,-0.0
BO,RK1ELC005,2025,3.388697780144563e-05
BO,RK1ELC005,2030,7.632614803021488e-05
BO,RK1ELC005,2035,8.688064350566715e-05
BO,RK1ELC005,2040,9.788931403733816e-05
BO,RK1ELC005,2045,0.00010921133998489195
BO,RK1ELC005,2050,0.00011610484197296079
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,-0.0
BO,RK1ELC100,2025,8.014540503230022e-05
BO,RK1ELC100,2030,0.00018022186375377564
BO,RK1ELC100,2035,0.00020432993245021405
BO,RK1ELC100,2040,0.00022930892621954128
BO,RK1ELC100,2045,0.000254823922673931
BO,RK1ELC100,2050,0.0002702772923940445
BO,RK1ETH001,2019,-0.0
BO,RK1ETH001,2020,-0.0
BO,RK1ETH001,2025,0.0007170066687107082
BO,RK1ETH001,2030,0.0016124039115281196
BO,RK1ETH001,2035,0.0018283146735892078
BO,RK1ETH001,2040,0.002052078350728492
BO,RK1ETH001,2045,0.0022806882533279865
BO,RK1ETH001,2050,0.0024191704144989326
BO,RK1KER001,2019,-0.0
BO,RK1KER001,2020,-0.0
BO,RK1KER001,2025,-0.0
BO,RK1KER001,2030,-0.0
BO,RK1KER001,2035,-0.0
BO,RK1KER001,2040,-0.0
BO,RK1KER001,2045,-0.0
BO,RK1KER001,2050,-0.0
BO,RK1LPG001,2019,0.002652642400626244
BO,RK1LPG001,2020,0.0028369638920173685
BO,RK1LPG001,2025,0.0028369638920173685
BO,RK1LPG001,2030,0.0026442185951142537
BO,RK1LPG001,2035,0.00299835461765108
BO,RK1LPG001,2040,0.0033653927639916625
BO,RK1LPG001,2045,0.0037403853170431146
BO,RK1LPG001,2050,0.003967561650331081
BO,RK2BGS001,2019,-0.0
BO,RK2BGS001,2020,-0.0
BO,RK2BGS001,2025,0.0011239373699194432
BO,RK2BGS001,2030,0.002868039361296916
BO,RK2BGS001,2035,0.004362751038284776
BO,RK2BGS001,2040,0.0058428986659838315
BO,RK2BGS001,2045,0.007274349339680214
BO,RK2BGS001,2050,0.008101030403949893
BO,RK2BIO001,2019,999999.0
BO,RK2BIO001,2020,999999.0
BO,RK2BIO001,2025,999999.0
BO,RK2BIO001,2030,999999.0
BO,RK2BIO001,2035,999999.0
BO,RK2BIO001,2040,999999.0
BO,RK2BIO001,2045,999999.0
BO,RK2BIO001,2050,999999.0
BO,RK2BIO005,2019,0.0005687686243489185
BO,RK2BIO005,2020,0.0005687686243489185
BO,RK2BIO005,2025,0.022019307463725112
BO,RK2BIO005,2030,0.04689012050314041
BO,RK2BIO005,2035,0.04573595465539556
BO,RK2BIO005,2040,0.04415915999721825
BO,RK2BIO005,2045,0.04222542803197539
BO,RK2BIO005,2050,0.04093281710028279
BO,RK2CHC001,2019,0.001195955198142622
BO,RK2CHC001,2020,0.001195955198142622
BO,RK2CHC001,2025,0.0006155829085654778
BO,RK2CHC001,2030,-0.0
BO,RK2CHC001,2035,-0.0
BO,RK2CHC001,2040,-0.0
BO,RK2CHC001,2045,-0.0
BO,RK2CHC001,2050,-0.0
BO,RK2CHC005,2019,0.00041091741940473334
BO,RK2CHC005,2020,0.00041091741940473334
BO,RK2CHC005,2025,0.0008133031984377595
BO,RK2CHC005,2030,0.0011027509915986242
BO,RK2CHC005,2035,0.000806401767415888
BO,RK2CHC005,2040,0.0004981729476285922
BO,RK2CHC005,2045,0.00018616990775121033
BO,RK2CHC005,2050,-0.0
BO,RK2ELC001,2019,0.0010924432476551098
BO,RK2ELC001,2020,0.0010924432476551098
BO,RK2ELC001,2025,0.0010924432476551098
BO,RK2ELC001,2030,4.851553770926687e-05
BO,RK2ELC001,2035,5.781952940562746e-05
BO,RK2ELC001,2040,6.676183029604399e-05
BO,RK2ELC001,2045,7.515455399552767e-05
BO,RK2ELC001,2050,7.989167595061377e-05
BO,RK2ELC005,2019,-0.0
BO,RK2ELC005,2020,-0.0
BO,RK2ELC005,2025,-0.0
BO,RK2ELC005,2030,-0.0
BO,RK2ELC005,2035,-0.0
BO,RK2ELC005,2040,-0.0
BO,RK2ELC005,2045,-0.0
BO,RK2ELC005,2050,-0.0
BO,RK2ELC100,2019,-0.0
BO,RK2ELC100,2020,-0.0
BO,RK2ELC100,2025,-0.0
BO,RK2ELC100,2030,-0.0
BO,RK2ELC100,2035,-0.0
BO,RK2ELC100,2040,-0.0
BO,RK2ELC100,2045,-0.0
BO,RK2ELC100,2050,-0.0
BO,RK2ETH001,2019,-0.0
BO,RK2ETH001,2020,-0.0
BO,RK2ETH001,2025,0.004380715057268176
BO,RK2ETH001,2030,0.008922002563881624
BO,RK2ETH001,2035,0.009031106069006799
BO,RK2ETH001,2040,0.00906212444924297
BO,RK2ETH001,2045,0.009019624828060489
BO,RK2ETH001,2050,0.008963867862359889
BO,RK2KER001,2019,-0.0
BO,RK2KER001,2020,-0.0
BO,RK2KER001,2025,-0.0
BO,RK2KER001,2030,-0.0
BO,RK2KER001,2035,-0.0
BO,RK2KER001,2040,-0.0
BO,RK2KER001,2045,-0.0
BO,RK2KER001,2050,-0.0
BO,RK2LPG001,2019,0.002730071001516386
BO,RK2LPG001,2020,0.002730071001516386
BO,RK2LPG001,2025,0.0030557354494744706
BO,RK2LPG001,2030,0.003591357540914576
BO,RK2LPG001,2035,0.00421473183525594
BO,RK2LPG001,2040,0.004810868312678264
BO,RK2LPG001,2045,0.0053674547694927115
BO,RK2LPG001,2050,0.005680296383985067
BO,RL1ELC001,2019,0.0002703540454412546
BO,RL1ELC001,2020,0.0002703540454412546
BO,RL1ELC001,2025,0.0002703540454412546
BO,RL1ELC001,2030,8.497386945679346e-05
BO,RL1ELC001,2035,8.497386945679346e-05
BO,RL1ELC001,2040,-0.0
BO,RL1ELC001,2045,-0.0
BO,RL1ELC001,2050,-0.0
BO,RL1ELC005,2019,0.0042718
BO,RL1ELC005,2020,0.00411678
BO,RL1ELC005,2025,0.00401507
BO,RL1ELC005,2030,0.00391229
BO,RL1ELC005,2035,0.00153762
BO,RL1ELC005,2040,0.000749454265997516
BO,RL1ELC005,2045,0.0008891309480279765
BO,RL1ELC005,2050,0.0009787074484952467
BO,RL1KER001,2019,8.005913714452683e-06
BO,RL1KER001,2020,8.005913714452683e-06
BO,RL1KER001,2025,8.005913714452683e-06
BO,RL1KER001,2030,2.377562016715875e-06
BO,RL1KER001,2035,2.377562016715875e-06
BO,RL1KER001,2040,-0.0
BO,RL1KER001,2045,-0.0
BO,RL1KER001,2050,-0.0
BO,RL1KER005,2019,0.00456306
BO,RL1KER005,2020,0.00439747
BO,RL1KER005,2025,0.00428883
BO,RL1KER005,2030,0.00417903
BO,RL1KER005,2035,0.00164246
BO,RL1KER005,2040,-0.0
BO,RL1KER005,2045,-0.0
BO,RL1KER005,2050,-0.0
BO,RL2ELC001,2019,0.0009220673409161791
BO,RL2ELC001,2020,0.0009220673409161791
BO,RL2ELC001,2025,0.0009220673409161791
BO,RL2ELC001,2030,0.00029846532472400114
BO,RL2ELC001,2035,0.00029846532472400114
BO,RL2ELC001,2040,0.0030002203196262457
BO,RL2ELC001,2045,0.0030002203196262457
BO,RL2ELC001,2050,0.003185384806803937
BO,RL2ELC005,2019,0.0392079
BO,RL2ELC005,2020,0.037917
BO,RL2ELC005,2025,0.0371563
BO,RL2ELC005,2030,0.0362984
BO,RL2ELC005,2035,0.0142828
BO,RL2ELC005,2040,-0.0
BO,RL2ELC005,2045,0.000333811538435127
BO,RL2ELC005,2050,0.000333811538435127
BO,RL2KER001,2019,0.00026223915508621757
BO,RL2KER001,2020,0.00026223915508621757
BO,RL2KER001,2025,0.00026223915508621757
BO,RL2KER001,2030,8.326310112352253e-05
BO,RL2KER001,2035,8.326310112352253e-05
BO,RL2KER001,2040,-0.0
BO,RL2KER001,2045,-0.0
BO,RL2KER001,2050,-0.0
BO,RL2KER005,2019,0.0674802
BO,RL2KER005,2020,0.0652584
BO,RL2KER005,2025,0.0639493
BO,RL2KER005,2030,0.0624728
BO,RL2KER005,2035,0.0123205
BO,RL2KER005,2040,-0.0
BO,RL2KER005,2045,-0.0
BO,RL2KER005,2050,-0.0
BO,RO1ELC001,2019,0.00018906305360514013
BO,RO1ELC001,2020,0.00018906305360514013
BO,RO1ELC001,2025,0.00018906305360514013
BO,RO1ELC001,2030,5.929020659535254e-05
BO,RO1ELC001,2035,5.929020659535254e-05
BO,RO1ELC001,2040,0.0005085489755322695
BO,RO1ELC001,2045,0.0006032051149319486
BO,RO1ELC001,2050,9.465613939967907e-05
BO,RO1ELC005,2019,0.00374753
BO,RO1ELC005,2020,0.00361154
BO,RO1ELC005,2025,0.00352232
