REGION,TECHNOLOGY,FUEL,YEAR,VALUE
BA,RK1BIO005,RE19BIO,2030,3.3773298749999987
BA,RK1BIO005,RE19BIO,2035,4.023661739999998
BA,RK1BIO005,RE19BIO,2040,4.716123
BA,RK1BIO005,RE19BIO,2045,5.452032000000001
BA,RK1BIO005,RE19BIO,2050,1.182783765
BA,RK1CHC001,RE19CHC,2019,0.43153874400000003
BA,RK1CHC001,RE19CHC,2020,2.4171994000000003
BA,RK1CHC001,RE19CHC,2025,1.4191321199999998
BA,RK1CHC001,RE19CHC,2030,0.0
BA,RK1CHC001,RE19CHC,2035,0.0
BA,RK1CHC001,RE19CHC,2040,0.0
BA,RK1CHC001,RE19CHC,2045,0.0
BA,RK1CHC001,RE19CHC,2050,0.0
BA,RK1CHC005,RE19CHC,2019,0.23865110999999997
BA,RK1CHC005,RE19CHC,2020,1.3367685599999999
BA,RK1CHC005,RE19CHC,2025,0.9834688799999998
BA,RK1CHC005,RE19CHC,2030,0.4130765099999999
BA,RK1CHC005,RE19CHC,2035,0.34820478
BA,RK1CHC005,RE19CHC,2040,0.24585756299999995
BA,RK1CHC005,RE19CHC,2045,0.103585977
BA,RK1CHC005,RE19CHC,2050,0.0
BA,RK1ELC001,RE19ELC003,2019,0.0186712224
BA,RK1ELC001,RE19ELC003,2020,0.10458406799999999
BA,RK1ELC001,RE19ELC003,2025,0.098009556
BA,RK1ELC001,RE19ELC003,2030,0.084942132
BA,RK1ELC001,RE19ELC003,2035,0.09938064
BA,RK1ELC001,RE19ELC003,2040,0.11443481999999999
BA,RK1ELC001,RE19ELC003,2045,0.130009812
BA,RK1ELC001,RE19ELC003,2050,0.027921072000000005
BA,RK1ELC005,RE19ELC003,2019,0.0
BA,RK1ELC005,RE19ELC003,2020,0.0
BA,RK1ELC005,RE19ELC003,2025,0.020166695999999998
BA,RK1ELC005,RE19ELC003,2030,0.0468369
BA,RK1ELC005,RE19ELC003,2035,0.054924011999999994
BA,RK1ELC005,RE19ELC003,2040,0.063388248
BA,RK1ELC005,RE19ELC003,2045,0.07217905200000001
BA,RK1ELC005,RE19ELC003,2050,0.015521880000000002
BA,RK1ELC100,RE19ELC003,2019,0.0
BA,RK1ELC100,RE19ELC003,2020,0.0
BA,RK1ELC100,RE19ELC003,2025,0.045889291
BA,RK1ELC100,RE19ELC003,2030,0.10640161599999999
BA,RK1ELC100,RE19ELC003,2035,0.12427838999999997
BA,RK1ELC100,RE19ELC003,2040,0.14286357
BA,RK1ELC100,RE19ELC003,2045,0.16203549
BA,RK1ELC100,RE19ELC003,2050,0.034764344999999995
BA,RK1ETH001,RE19ETH,2019,0.0
BA,RK1ETH001,RE19ETH,2020,0.0
BA,RK1ETH001,RE19ETH,2025,0.5624706599999999
BA,RK1ETH001,RE19ETH,2030,1.3042465799999998
BA,RK1ETH001,RE19ETH,2035,1.5235631399999998
BA,RK1ETH001,RE19ETH,2040,1.7516231999999998
BA,RK1ETH001,RE19ETH,2045,1.9869233999999996
BA,RK1ETH001,RE19ETH,2050,0.42632088
BA,RK1KER001,RE19KER,2019,0.0
BA,RK1KER001,RE19KER,2020,0.0
BA,RK1KER001,RE19KER,2025,0.0
BA,RK1KER001,RE19KER,2030,0.0
BA,RK1KER001,RE19KER,2035,0.0
BA,RK1KER001,RE19KER,2040,0.0
BA,RK1KER001,RE19KER,2045,0.0
BA,RK1KER001,RE19KER,2050,0.0
BA,RK1LPG001,RE19LPG,2019,0.16070627999999998
BA,RK1LPG001,RE19LPG,2020,0.9001698899999999
BA,RK1LPG001,RE19LPG,2025,1.3289630799999999
BA,RK1LPG001,RE19LPG,2030,1.8561373
BA,RK1LPG001,RE19LPG,2035,2.1682995999999997
BA,RK1LPG001,RE19LPG,2040,2.4929194
BA,RK1LPG001,RE19LPG,2045,2.8278676
BA,RK1LPG001,RE19LPG,2050,0.6067648099999999
BA,RK2BGS001,RE19BGS,2019,0.0
BA,RK2BGS001,RE19BGS,2020,0.0
BA,RK2BGS001,RE19BGS,2025,0.23899329999999994
BA,RK2BGS001,RE19BGS,2030,0.62964902
BA,RK2BGS001,RE19BGS,2035,0.9861815599999998
BA,RK2BGS001,RE19BGS,2040,1.3525748599999998
BA,RK2BGS001,RE19BGS,2045,1.71852226
BA,RK2BGS001,RE19BGS,2050,0.38707396
BA,RK2BIO001,RE19BIO,2019,6.322763999999999
BA,RK2BIO001,RE19BIO,2020,33.0848196
BA,RK2BIO001,RE19BIO,2025,17.616009599999998
BA,RK2BIO001,RE19BIO,2030,0.0
BA,RK2BIO001,RE19BIO,2035,0.0
BA,RK2BIO001,RE19BIO,2040,0.0
BA,RK2BIO001,RE19BIO,2045,0.0
BA,RK2BIO001,RE19BIO,2050,0.0
BA,RK2BIO005,RE19BIO,2019,0.094545195
BA,RK2BIO005,RE19BIO,2020,0.49476372000000035
BA,RK2BIO005,RE19BIO,2025,12.067097354999998
BA,RK2BIO005,RE19BIO,2030,24.400748333999992
BA,RK2BIO005,RE19BIO,2035,24.449907204000002
BA,RK2BIO005,RE19BIO,2040,24.106809000000002
BA,RK2BIO005,RE19BIO,2045,23.447253
BA,RK2BIO005,RE19BIO,2050,4.5887688
BA,RK2CHC001,RE19CHC,2019,0.25625317200000003
BA,RK2CHC001,RE19CHC,2020,1.3408872399999998
BA,RK2CHC001,RE19CHC,2025,0.71395716
BA,RK2CHC001,RE19CHC,2030,0.0
BA,RK2CHC001,RE19CHC,2035,0.0
BA,RK2CHC001,RE19CHC,2040,0.0
BA,RK2CHC001,RE19CHC,2045,0.0
BA,RK2CHC001,RE19CHC,2050,0.0
BA,RK2CHC005,RE19CHC,2019,0.127714158
BA,RK2CHC005,RE19CHC,2020,0.6682843799999999
BA,RK2CHC005,RE19CHC,2025,0.5899627799999998
BA,RK2CHC005,RE19CHC,2030,0.44205083999999994
BA,RK2CHC005,RE19CHC,2035,0.33301331999999995
BA,RK2CHC005,RE19CHC,2040,0.21068576999999997
BA,RK2CHC005,RE19CHC,2045,0.08023668299999998
BA,RK2CHC005,RE19CHC,2050,0.0
BA,RK2ELC001,RE19ELC003,2019,0.011122345200000005
BA,RK2ELC001,RE19ELC003,2020,0.05819956799999999
BA,RK2ELC001,RE19ELC003,2025,0.036261612
BA,RK2ELC001,RE19ELC003,2030,0.011928369599999999
BA,RK2ELC001,RE19ELC003,2035,0.0146440176
BA,RK2ELC001,RE19ELC003,2040,0.0173193144
BA,RK2ELC001,RE19ELC003,2045,0.0198984048
BA,RK2ELC001,RE19ELC003,2050,0.004278716399999999
BA,RK2ELC005,RE19ELC003,2019,0.0
BA,RK2ELC005,RE19ELC003,2020,0.0
BA,RK2ELC005,RE19ELC003,2025,0.0
BA,RK2ELC005,RE19ELC003,2030,0.0
BA,RK2ELC005,RE19ELC003,2035,0.0
BA,RK2ELC005,RE19ELC003,2040,0.0
BA,RK2ELC005,RE19ELC003,2045,0.0
BA,RK2ELC005,RE19ELC003,2050,0.0
BA,RK2ELC100,RE19ELC003,2019,0.0
BA,RK2ELC100,RE19ELC003,2020,0.0
BA,RK2ELC100,RE19ELC003,2025,0.0
BA,RK2ELC100,RE19ELC003,2030,0.0
BA,RK2ELC100,RE19ELC003,2035,0.0
BA,RK2ELC100,RE19ELC003,2040,0.0
BA,RK2ELC100,RE19ELC003,2045,0.0
BA,RK2ELC100,RE19ELC003,2050,0.0
BA,RK2ETH001,RE19ETH,2019,0.0
BA,RK2ETH001,RE19ETH,2020,0.0
BA,RK2ETH001,RE19ETH,2025,0.8905668
BA,RK2ETH001,RE19ETH,2030,1.8701519999999996
BA,RK2ETH001,RE19ETH,2035,1.9503138
BA,RK2ETH001,RE19ETH,2040,2.0047235999999997
BA,RK2ETH001,RE19ETH,2045,2.0365307999999995
BA,RK2ETH001,RE19ETH,2050,0.4094742
BA,RK2KER001,RE19KER,2019,0.0
BA,RK2KER001,RE19KER,2020,0.0
BA,RK2KER001,RE19KER,2025,0.0
BA,RK2KER001,RE19KER,2030,0.0
BA,RK2KER001,RE19KER,2035,0.0
BA,RK2KER001,RE19KER,2040,0.0
BA,RK2KER001,RE19KER,2045,0.0
BA,RK2KER001,RE19KER,2050,0.0
BA,RK2LPG001,RE19LPG,2019,0.034355973
BA,RK2LPG001,RE19LPG,2020,0.17977305000000002
BA,RK2LPG001,RE19LPG,2025,0.38690428
BA,RK2LPG001,RE19LPG,2030,0.65355971
BA,RK2LPG001,RE19LPG,2035,0.7901150499999999
BA,RK2LPG001,RE19LPG,2040,0.9237727000000001
BA,RK2LPG001,RE19LPG,2045,1.0518931799999998
BA,RK2LPG001,RE19LPG,2050,0.22518026000000002
BA,RL1ELC001,RE19ELC003,2019,0.022280600000000005
BA,RL1ELC001,RE19ELC003,2020,0.105518
BA,RL1ELC001,RE19ELC003,2025,0.0836361
BA,RL1ELC001,RE19ELC003,2030,0.0393322
BA,RL1ELC001,RE19ELC003,2035,0.0
BA,RL1ELC001,RE19ELC003,2040,0.348414
BA,RL1ELC001,RE19ELC003,2045,0.421872
BA,RL1ELC001,RE19ELC003,2050,0.0939243
BA,RL1ELC005,RE19ELC003,2019,0.0010326757407502075
BA,RL1ELC005,RE19ELC003,2020,0.021039186654251037
BA,RL1ELC005,RE19ELC003,2025,0.08898366000000002
BA,RL1ELC005,RE19ELC003,2030,0.18405015
BA,RL1ELC005,RE19ELC003,2035,0.28255
BA,RL1ELC005,RE19ELC003,2040,0.0
BA,RL1ELC005,RE19ELC003,2045,0.0
BA,RL1ELC005,RE19ELC003,2050,0.0
BA,RL1KER001,RE19KER,2019,0.00131958
BA,RL1KER001,RE19KER,2020,0.00645102
BA,RL1KER001,RE19KER,2025,0.00508448
BA,RL1KER001,RE19KER,2030,0.0021992999999999995
BA,RL1KER001,RE19KER,2035,0.0
BA,RL1KER001,RE19KER,2040,0.0
BA,RL1KER001,RE19KER,2045,0.0
BA,RL1KER001,RE19KER,2050,0.0
BA,RL1KER005,RE19KER,2019,0.0
BA,RL1KER005,RE19KER,2020,0.010780606691497918
BA,RL1KER005,RE19KER,2025,0.0
BA,RL1KER005,RE19KER,2030,0.0
BA,RL1KER005,RE19KER,2035,0.0
BA,RL1KER005,RE19KER,2040,0.0
BA,RL1KER005,RE19KER,2045,0.0
BA,RL1KER005,RE19KER,2050,0.0
BA,RL2ELC001,RE19ELC003,2019,0.0196978
BA,RL2ELC001,RE19ELC003,2020,0.0964061
BA,RL2ELC001,RE19ELC003,2025,0.0776641
BA,RL2ELC001,RE19ELC003,2030,0.0358086
BA,RL2ELC001,RE19ELC003,2035,0.0
BA,RL2ELC001,RE19ELC003,2040,0.36150899999999997
BA,RL2ELC001,RE19ELC003,2045,0.410012
BA,RL2ELC001,RE19ELC003,2050,0.08754490000000001
BA,RL2ELC005,RE19ELC003,2019,0.0011932949287501871
BA,RL2ELC005,RE19ELC003,2020,0.028385834973750947
BA,RL2ELC005,RE19ELC003,2025,0.1040865
BA,RL2ELC005,RE19ELC003,2030,0.21007498999999996
BA,RL2ELC005,RE19ELC003,2035,0.309534
BA,RL2ELC005,RE19ELC003,2040,0.0
BA,RL2ELC005,RE19ELC003,2045,0.0
BA,RL2ELC005,RE19ELC003,2050,0.0
BA,RL2KER001,RE19KER,2019,0.01120424
BA,RL2KER001,RE19KER,2020,0.053784399999999996
BA,RL2KER001,RE19KER,2025,0.0428348
BA,RL2KER001,RE19KER,2030,0.019976819999999996
BA,RL2KER001,RE19KER,2035,0.0
BA,RL2KER001,RE19KER,2040,0.0
BA,RL2KER001,RE19KER,2045,0.0
BA,RL2KER001,RE19KER,2050,0.0
BA,RL2KER005,RE19KER,2019,0.0
BA,RL2KER005,RE19KER,2020,0.005257730052498111
BA,RL2KER005,RE19KER,2025,0.0
BA,RL2KER005,RE19KER,2030,0.0
BA,RL2KER005,RE19KER,2035,0.0
BA,RL2KER005,RE19KER,2040,0.0
BA,RL2KER005,RE19KER,2045,0.0
BA,RL2KER005,RE19KER,2050,0.0
BA,RO1ELC001,RE19ELC003,2019,0.0155812
BA,RO1ELC001,RE19ELC003,2020,0.0737757
BA,RO1ELC001,RE19ELC003,2025,0.0584726
BA,RO1ELC001,RE19ELC003,2030,0.0274434
BA,RO1ELC001,RE19ELC003,2035,0.027443399999999993
BA,RO1ELC001,RE19ELC003,2040,0.23642
BA,RO1ELC001,RE19ELC003,2045,0.23366449611028617
BA,RO1ELC001,RE19ELC003,2050,0.0
BA,RO1ELC005,RE19ELC003,2019,0.0006869544438568298
BA,RO1ELC005,RE19ELC003,2020,0.017961300000000006
BA,RO1ELC005,RE19ELC003,2025,0.060361399999999996
BA,RO1ELC005,RE19ELC003,2030,0.1248496
BA,RO1ELC005,RE19ELC003,2035,0.16429459999999999
BA,RO1ELC005,RE19ELC003,2040,0.0
BA,RO1ELC005,RE19ELC003,2045,0.05254150388971382
BA,RO1ELC005,RE19ELC003,2050,0.06373619999999999
BA,RO2ELC001,RE19ELC003,2019,0.0177099
BA,RO2ELC001,RE19ELC003,2020,0.0885495
BA,RO2ELC001,RE19ELC003,2025,0.0698431
BA,RO2ELC001,RE19ELC003,2030,0.0320386
BA,RO2ELC001,RE19ELC003,2035,0.0
BA,RO2ELC001,RE19ELC003,2040,0.0
BA,RO2ELC001,RE19ELC003,2045,0.0
BA,RO2ELC001,RE19ELC003,2050,0.0
BA,RO2ELC005,RE19ELC003,2019,0.0008782263356655728
BA,RO2ELC005,RE19ELC003,2020,0.0198175
BA,RO2ELC005,RE19ELC003,2025,0.0729329
BA,RO2ELC005,RE19ELC003,2030,0.14760040000000002
BA,RO2ELC005,RE19ELC003,2035,0.217433
BA,RO2ELC005,RE19ELC003,2040,0.253874
BA,RO2ELC005,RE19ELC003,2045,0.287844
BA,RO2ELC005,RE19ELC003,2050,0.0613384
BO,AGRDSL001,RE19DSL,2019,0.086387455
BO,AGRDSL001,RE19DSL,2020,0.664249055
BO,AGRDSL001,RE19DSL,2025,0.298854505
BO,AGRDSL001,RE19DSL,2030,0.1319163
BO,AGRDSL001,RE19DSL,2035,0.0
BO,AGRDSL001,RE19DSL,2040,0.0
BO,AGRDSL001,RE19DSL,2045,0.0
BO,AGRDSL001,RE19DSL,2050,0.0
BO,AGRDSL005,RE19DSL,2019,0.0
BO,AGRDSL005,RE19DSL,2020,0.0
BO,AGRDSL005,RE19DSL,2025,0.0
BO,AGRDSL005,RE19DSL,2030,0.0
BO,AGRDSL005,RE19DSL,2035,0.0
BO,AGRDSL005,RE19DSL,2040,0.0
BO,AGRDSL005,RE19DSL,2045,0.0
BO,AGRDSL005,RE19DSL,2050,0.0
BO,AGRGSL001,RE19GSL,2019,0.050543304
BO,AGRGSL001,RE19GSL,2020,0.23085938400000003
BO,AGRGSL001,RE19GSL,2025,0.174851992
BO,AGRGSL001,RE19GSL,2030,0.076497624
BO,AGRGSL001,RE19GSL,2035,0.0
BO,AGRGSL001,RE19GSL,2040,0.0
BO,AGRGSL001,RE19GSL,2045,0.0
BO,AGRGSL001,RE19GSL,2050,0.0
BO,AGRGSL005,RE19GSL,2019,0.0
BO,AGRGSL005,RE19GSL,2020,0.0
BO,AGRGSL005,RE19GSL,2025,0.0
BO,AGRGSL005,RE19GSL,2030,0.0
BO,AGRGSL005,RE19GSL,2035,0.0
BO,AGRGSL005,RE19GSL,2040,0.0
BO,AGRGSL005,RE19GSL,2045,0.0
BO,AGRGSL005,RE19GSL,2050,0.0
BO,AGRHFO001,RE19HFOMOM,2019,0.11699432399999998
BO,AGRHFO001,RE19HFOMOM,2020,0.5233308699999999
BO,AGRHFO001,RE19HFOMOM,2025,1.303291586
BO,AGRHFO001,RE19HFOMOM,2030,1.9360693529999997
BO,AGRHFO001,RE19HFOMOM,2035,2.5235560599999998
BO,AGRHFO001,RE19HFOMOM,2040,2.89592395
BO,AGRHFO001,RE19HFOMOM,2045,3.2431337499999997
BO,AGRHFO001,RE19HFOMOM,2050,0.68435492
BO,CCOELC001,RE19ELC003,2019,0.033512
BO,CCOELC001,RE19ELC003,2020,0.189833
BO,CCOELC001,RE19ELC003,2025,0.25672
BO,CCOELC001,RE19ELC003,2030,0.341082
BO,CCOELC001,RE19ELC003,2035,0.44627799999999995
BO,CCOELC001,RE19ELC003,2040,0.574912
BO,CCOELC001,RE19ELC003,2045,0.7300679999999999
BO,CCOELC001,RE19ELC003,2050,0.166738
BO,RC1ELC001,RE19ELC003,2019,0.00170872
BO,RC1ELC001,RE19ELC003,2020,0.009557379999999999
BO,RC1ELC001,RE19ELC003,2025,0.0119294
BO,RC1ELC001,RE19ELC003,2030,0.0147706
BO,RC1ELC001,RE19ELC003,2035,0.0180303
BO,RC1ELC001,RE19ELC003,2040,0.0217002
BO,RC1ELC001,RE19ELC003,2045,0.025766099999999997
BO,RC1ELC001,RE19ELC003,2050,0.0056714700000000005
BO,RC2ELC001,RE19ELC003,2019,0.00293392
BO,RC2ELC001,RE19ELC003,2020,0.017016299999999998
BO,RC2ELC001,RE19ELC003,2025,0.0214731
BO,RC2ELC001,RE19ELC003,2030,0.025915599999999997
BO,RC2ELC001,RE19ELC003,2035,0.0306263
BO,RC2ELC001,RE19ELC003,2040,0.0348933
BO,RC2ELC001,RE19ELC003,2045,0.0387729
BO,RC2ELC001,RE19ELC003,2050,0.008210519999999999
BO,RK1BGS001,RE19BGS,2019,0.0
BO,RK1BGS001,RE19BGS,2020,0.0
BO,RK1BGS001,RE19BGS,2025,0.0083338892
BO,RK1BGS001,RE19BGS,2030,0.02382016
BO,RK1BGS001,RE19BGS,2035,0.041031172
BO,RK1BGS001,RE19BGS,2040,0.06179154799999999
BO,RK1BGS001,RE19BGS,2045,0.08617044799999998
BO,RK1BGS001,RE19BGS,2050,0.020479186
BO,RK1BIO001,RE19BIO,2019,0.18007441200000002
BO,RK1BIO001,RE19BIO,2020,0.9629382
BO,RK1BIO001,RE19BIO,2025,0.5468547
BO,RK1BIO001,RE19BIO,2030,0.0
BO,RK1BIO001,RE19BIO,2035,0.0
BO,RK1BIO001,RE19BIO,2040,0.0
BO,RK1BIO001,RE19BIO,2045,0.0
BO,RK1BIO001,RE19BIO,2050,0.0
BO,RK1BIO005,RE19BIO,2019,0.00168208635
BO,RK1BIO005,RE19BIO,2020,0.008996820000000029
BO,RK1BIO005,RE19BIO,2025,0.5102166
BO,RK1BIO005,RE19BIO,2030,1.1452466400000003
BO,RK1BIO005,RE19BIO,2035,1.3244339250000001
BO,RK1BIO005,RE19BIO,2040,1.5155354399999998
BO,RK1BIO005,RE19BIO,2045,1.7166139949999988
BO,RK1BIO005,RE19BIO,2050,0.3682177364999998
BO,RK1CHC001,RE19CHC,2019,0.06278678
BO,RK1CHC001,RE19CHC,2020,0.335747552
BO,RK1CHC001,RE19CHC,2025,0.19067227199999998
BO,RK1CHC001,RE19CHC,2030,0.0
BO,RK1CHC001,RE19CHC,2035,0.0
BO,RK1CHC001,RE19CHC,2040,0.0
BO,RK1CHC001,RE19CHC,2045,0.0
BO,RK1CHC001,RE19CHC,2050,0.0
BO,RK1CHC005,RE19CHC,2019,0.016746336900000002
BO,RK1CHC005,RE19CHC,2020,0.08955002699999998
BO,RK1CHC005,RE19CHC,2025,0.120319893
BO,RK1CHC005,RE19CHC,2030,0.140185341
BO,RK1CHC005,RE19CHC,2035,0.11471483699999997
BO,RK1CHC005,RE19CHC,2040,0.07909382699999999
BO,RK1CHC005,RE19CHC,2045,0.032701931999999996
BO,RK1CHC005,RE19CHC,2050,0.0
BO,RK1ELC001,RE19ELC003,2019,0.024500259239999957
BO,RK1ELC001,RE19ELC003,2020,0.131011044
BO,RK1ELC001,RE19ELC003,2025,0.08720265599999999
BO,RK1ELC001,RE19ELC003,2030,0.028805412
BO,RK1ELC001,RE19ELC003,2035,0.032713644
BO,RK1ELC001,RE19ELC003,2040,0.036774671999999994
BO,RK1ELC001,RE19ELC003,2045,0.040935252
BO,RK1ELC001,RE19ELC003,2050,0.0086921952
BO,RK1ELC005,RE19ELC003,2019,0.0
BO,RK1ELC005,RE19ELC003,2020,0.0
BO,RK1ELC005,RE19ELC003,2025,0.0070517436
BO,RK1ELC005,RE19ELC003,2030,0.015883163999999998
BO,RK1ELC005,RE19ELC003,2035,0.018079512
BO,RK1ELC005,RE19ELC003,2040,0.020370371999999998
BO,RK1ELC005,RE19ELC003,2045,0.022726439999999997
BO,RK1ELC005,RE19ELC003,2050,0.00483219
BO,RK1ELC100,RE19ELC003,2019,0.0
BO,RK1ELC100,RE19ELC003,2020,0.0
BO,RK1ELC100,RE19ELC003,2025,0.016046196
BO,RK1ELC100,RE19ELC003,2030,0.03608285900000001
BO,RK1ELC100,RE19ELC003,2035,0.040909621
BO,RK1ELC100,RE19ELC003,2040,0.045910754
BO,RK1ELC100,RE19ELC003,2045,0.05101920200000001
BO,RK1ELC100,RE19ELC003,2050,0.0108226352
BO,RK1ETH001,RE19ETH,2019,0.0
BO,RK1ETH001,RE19ETH,2020,0.0
BO,RK1ETH001,RE19ETH,2025,0.19668089999999996
BO,RK1ETH001,RE19ETH,2030,0.44229581999999995
BO,RK1ETH001,RE19ETH,2035,0.5015219399999999
BO,RK1ETH001,RE19ETH,2040,0.56290218
BO,RK1ETH001,RE19ETH,2045,0.62561178
BO,RK1ETH001,RE19ETH,2050,0.13271971800000001
BO,RK1KER001,RE19KER,2019,0.0
BO,RK1KER001,RE19KER,2020,0.0
BO,RK1KER001,RE19KER,2025,0.0
BO,RK1KER001,RE19KER,2030,0.0
BO,RK1KER001,RE19KER,2035,0.0
BO,RK1KER001,RE19KER,2040,0.0
BO,RK1KER001,RE19KER,2045,0.0
BO,RK1KER001,RE19KER,2050,0.0
BO,RK1LPG001,RE19LPG,2019,0.12629187000000003
BO,RK1LPG001,RE19LPG,2020,0.6753369299999998
BO,RK1LPG001,RE19LPG,2025,0.66343058
BO,RK1LPG001,RE19LPG,2030,0.62945407
BO,RK1LPG001,RE19LPG,2035,0.71375586
BO,RK1LPG001,RE19LPG,2040,0.80112899
BO,RK1LPG001,RE19LPG,2045,0.89039566
BO,RK1LPG001,RE19LPG,2050,0.18889496000000006
BO,RK2BGS001,RE19BGS,2019,0.0
BO,RK2BGS001,RE19BGS,2020,0.0
BO,RK2BGS001,RE19BGS,2025,0.32248034000000003
BO,RK2BGS001,RE19BGS,2030,0.8228984399999999
BO,RK2BGS001,RE19BGS,2035,1.25176142
BO,RK2BGS001,RE19BGS,2040,1.67644568
BO,RK2BGS001,RE19BGS,2045,2.0871578
BO,RK2BGS001,RE19BGS,2050,0.46486985999999997
BO,RK2BIO001,RE19BIO,2019,9.441163200000002
BO,RK2BIO001,RE19BIO,2020,47.179708799999986
BO,RK2BIO001,RE19BIO,2025,24.2978652
BO,RK2BIO001,RE19BIO,2030,0.0
BO,RK2BIO001,RE19BIO,2035,0.0
BO,RK2BIO001,RE19BIO,2040,0.0
BO,RK2BIO001,RE19BIO,2045,0.0
BO,RK2BIO001,RE19BIO,2050,0.0
BO,RK2BIO005,RE19BIO,2019,0.08338891500000001
BO,RK2BIO005,RE19BIO,2020,0.41671207499999996
BO,RK2BIO005,RE19BIO,2025,16.1415915
BO,RK2BIO005,RE19BIO,2030,31.93522629
