,,,VALUE
run_region,KM9RK1BGS001,2030,0.005474141505114823
run_region,KM9RK1BGS001,2035,0.009707864962134993
run_region,KM9RK1BGS001,2040,0.015052224041967197
run_region,KM9RK1BGS001,2045,0.021593169471032715
run_region,KM9RK1BGS001,2050,0.02605363157867495
run_region,KM9RK1BIO001,2019,999999.0
run_region,KM9RK1BIO001,2020,999999.0
run_region,KM9RK1BIO001,2025,999999.0
run_region,KM9RK1BIO001,2030,999999.0
run_region,KM9RK1BIO001,2035,999999.0
run_region,KM9RK1BIO001,2040,999999.0
run_region,KM9RK1BIO001,2045,999999.0
run_region,KM9RK1BIO001,2050,999999.0
run_region,KM9RK1BIO005,2019,0.0029120296408343058
run_region,KM9RK1BIO005,2020,0.004348203640072693
run_region,KM9RK1BIO005,2025,0.0460947719731669
run_region,KM9RK1BIO005,2030,0.12663413334877038
run_region,KM9RK1BIO005,2035,0.15028891449339993
run_region,KM9RK1BIO005,2040,0.1764722919776996
run_region,KM9RK1BIO005,2045,0.20495555572925594
run_region,KM9RK1BIO005,2050,0.2228508057855459
run_region,KM9RK1CHC001,2019,0.006786269734921108
run_region,KM9RK1CHC001,2020,0.01013317926577594
run_region,KM9RK1CHC001,2025,0.004425688536997099
run_region,KM9RK1CHC001,2030,0.0010787790061422668
run_region,KM9RK1CHC001,2035,-0.0
run_region,KM9RK1CHC001,2040,-0.0
run_region,KM9RK1CHC001,2045,-0.0
run_region,KM9RK1CHC001,2050,-0.0
run_region,KM9RK1CHC005,2019,0.0036656333477644814
run_region,KM9RK1CHC005,2020,0.0036656333477644814
run_region,KM9RK1CHC005,2025,0.010280150905878789
run_region,KM9RK1CHC005,2030,0.017573720223496753
run_region,KM9RK1CHC005,2035,0.014808453826736937
run_region,KM9RK1CHC005,2040,0.01050812648577407
run_region,KM9RK1CHC005,2045,0.00446037964569068
run_region,KM9RK1CHC005,2050,-0.0
run_region,KM9RK1ELC001,2019,0.0006128255077702478
run_region,KM9RK1ELC001,2020,0.0006862039581939727
run_region,KM9RK1ELC001,2025,0.0029526199506770966
run_region,KM9RK1ELC001,2030,0.005898516080689502
run_region,KM9RK1ELC001,2035,0.006899718350570166
run_region,KM9RK1ELC001,2040,0.007987328059219149
run_region,KM9RK1ELC001,2045,0.00914756771750088
run_region,KM9RK1ELC001,2050,0.009865652734808756
run_region,KM9RK1ELC005,2019,-0.0
run_region,KM9RK1ELC005,2020,-0.0
run_region,KM9RK1ELC005,2025,0.0021735384621317973
run_region,KM9RK1ELC005,2030,0.005026487286295412
run_region,KM9RK1ELC005,2035,0.005893162397065918
run_region,KM9RK1ELC005,2040,0.006837681590097826
run_region,KM9RK1ELC005,2045,0.007848728548347925
run_region,KM9RK1ELC005,2050,0.008476105418952893
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,0.005140582911102769
run_region,KM9RK1ELC100,2030,0.011868494957235996
run_region,KM9RK1ELC100,2035,0.013859633925770443
run_region,KM9RK1ELC100,2040,0.016017346036432047
run_region,KM9RK1ELC100,2045,0.01831334049661277
run_region,KM9RK1ELC100,2050,0.019731273753482305
run_region,KM9RK1ETH001,2019,0.01384240882041502
run_region,KM9RK1ETH001,2020,0.014784019069138347
run_region,KM9RK1ETH001,2025,0.05276023494906998
run_region,KM9RK1ETH001,2030,0.10618435204037255
run_region,KM9RK1ETH001,2035,0.12401389461047968
run_region,KM9RK1ETH001,2040,0.14333853579442424
run_region,KM9RK1ETH001,2045,0.16390518083322397
run_region,KM9RK1ETH001,2050,0.17660876163056052
run_region,KM9RK1KER001,2019,0.0036816406914056588
run_region,KM9RK1KER001,2020,0.0054973506022687
run_region,KM9RK1KER001,2025,0.002400987554182577
run_region,KM9RK1KER001,2030,0.0005852776433195354
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,0.22516041073472082
run_region,KM9RK1LPG001,2020,0.24833670437791264
run_region,KM9RK1LPG001,2025,0.24833670437791264
run_region,KM9RK1LPG001,2030,0.17413426876141339
run_region,KM9RK1LPG001,2035,0.2033778140711856
run_region,KM9RK1LPG001,2040,0.23507428527816165
run_region,KM9RK1LPG001,2045,0.2688088353337842
run_region,KM9RK1LPG001,2050,0.2896469704899884
run_region,KM9RK2BGS001,2019,0.0001532755181173221
run_region,KM9RK2BGS001,2020,0.00016037961524319072
run_region,KM9RK2BGS001,2025,0.0010762807051516849
run_region,KM9RK2BGS001,2030,0.0026009324137785447
run_region,KM9RK2BGS001,2035,0.0040734047367565855
run_region,KM9RK2BGS001,2040,0.005616845083882327
run_region,KM9RK2BGS001,2045,0.007193790356244766
run_region,KM9RK2BGS001,2050,0.008136457326980363
run_region,KM9RK2BIO001,2019,999999.0
run_region,KM9RK2BIO001,2020,999999.0
run_region,KM9RK2BIO001,2025,999999.0
run_region,KM9RK2BIO001,2030,999999.0
run_region,KM9RK2BIO001,2035,999999.0
run_region,KM9RK2BIO001,2040,999999.0
run_region,KM9RK2BIO001,2045,999999.0
run_region,KM9RK2BIO001,2050,999999.0
run_region,KM9RK2BIO005,2019,0.004305845948489546
run_region,KM9RK2BIO005,2020,0.0045054623557892704
run_region,KM9RK2BIO005,2025,0.02154735570401751
run_region,KM9RK2BIO005,2030,0.042467791605761966
run_region,KM9RK2BIO005,2035,0.04266508756506096
run_region,KM9RK2BIO005,2040,0.042421262369952806
run_region,KM9RK2BIO005,2045,0.04173582315946753
run_region,KM9RK2BIO005,2050,0.041111791891945915
run_region,KM9RK2CHC001,2019,0.0005786418572400426
run_region,KM9RK2CHC001,2020,0.0006054610211743007
run_region,KM9RK2CHC001,2025,0.00031972909041473444
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,0.00021127291160921173
run_region,KM9RK2CHC005,2020,0.00022106526835554837
run_region,KM9RK2CHC005,2025,0.0006476688539128425
run_region,KM9RK2CHC005,2030,0.000998163864127468
run_region,KM9RK2CHC005,2035,0.0007516406883609092
run_region,KM9RK2CHC005,2040,0.0004778968223883234
run_region,KM9RK2CHC005,2045,0.0001833617611396455
run_region,KM9RK2CHC005,2050,-0.0
run_region,KM9RK2ELC001,2019,5.240869330639339e-05
run_region,KM9RK2ELC001,2020,5.483770523764824e-05
run_region,KM9RK2ELC001,2025,5.483770523764824e-05
run_region,KM9RK2ELC001,2030,4.396268649975556e-05
run_region,KM9RK2ELC001,2035,5.3961324989503225e-05
run_region,KM9RK2ELC001,2040,6.416047288605362e-05
run_region,KM9RK2ELC001,2045,7.430836750810336e-05
run_region,KM9RK2ELC001,2050,8.024118776063684e-05
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,-0.0
run_region,KM9RK2ELC100,2050,-0.0
run_region,KM9RK2ETH001,2019,9.688200958304292e-05
run_region,KM9RK2ETH001,2020,0.00010137238000618896
run_region,KM9RK2ETH001,2025,0.0039183889543002465
run_region,KM9RK2ETH001,2030,0.008081271251713559
run_region,KM9RK2ETH001,2035,0.008425454751021235
run_region,KM9RK2ETH001,2040,0.008706269412177715
run_region,KM9RK2ETH001,2045,0.008915849633650727
run_region,KM9RK2ETH001,2050,0.009003069005480447
run_region,KM9RK2KER001,2019,0.0001079706047754452
run_region,KM9RK2KER001,2020,0.00011297477658900631
run_region,KM9RK2KER001,2025,0.00011297477658900631
run_region,KM9RK2KER001,2030,0.00011297477658900631
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.006806694925996868
run_region,KM9RK2LPG001,2020,0.007122175322938763
run_region,KM9RK2LPG001,2025,0.007122175322938763
run_region,KM9RK2LPG001,2030,0.003254189650715531
run_region,KM9RK2LPG001,2035,0.0039333716565738315
run_region,KM9RK2LPG001,2040,0.0046233054322685945
run_region,KM9RK2LPG001,2045,0.0053069340402834494
run_region,KM9RK2LPG001,2050,0.005705161833990338
run_region,KM9RL1ELC001,2019,0.016014999042426443
run_region,KM9RL1ELC001,2020,0.016014999042426443
run_region,KM9RL1ELC001,2025,0.016014999042426443
run_region,KM9RL1ELC001,2030,0.005573793601947178
run_region,KM9RL1ELC001,2035,0.005573793601947178
run_region,KM9RL1ELC001,2040,0.05235803688623052
run_region,KM9RL1ELC001,2045,0.06390772198122949
run_region,KM9RL1ELC001,2050,0.01154968509499897
run_region,KM9RL1ELC005,2019,-0.0
run_region,KM9RL1ELC005,2020,-0.0
run_region,KM9RL1ELC005,2025,-0.0
run_region,KM9RL1ELC005,2030,-0.0
run_region,KM9RL1ELC005,2035,-0.0
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,0.05989964051312034
run_region,KM9RL1KER001,2019,0.00047424819819367217
run_region,KM9RL1KER001,2020,0.00047424819819367217
run_region,KM9RL1KER001,2025,0.00047424819819367217
run_region,KM9RL1KER001,2030,0.00015584167061722846
run_region,KM9RL1KER001,2035,0.00015584167061722846
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,-0.0
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,0.0007514599063902075
run_region,KM9RL2ELC001,2020,0.0007514599063902075
run_region,KM9RL2ELC001,2025,0.0007514599063902075
run_region,KM9RL2ELC001,2030,0.0002693283456285372
run_region,KM9RL2ELC001,2035,0.0002693283456285372
run_region,KM9RL2ELC001,2040,-0.0
run_region,KM9RL2ELC001,2045,0.0004131725288722759
run_region,KM9RL2ELC001,2050,0.0035345932476435723
run_region,KM9RL2ELC005,2019,-0.0
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,-0.0
run_region,KM9RL2ELC005,2030,-0.0
run_region,KM9RL2ELC005,2035,-0.0
run_region,KM9RL2ELC005,2040,0.0028832172499627714
run_region,KM9RL2ELC005,2045,0.0028832172499627714
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,0.0002137182256339649
run_region,KM9RL2KER001,2020,0.0002137182256339649
run_region,KM9RL2KER001,2025,0.0002137182256339649
run_region,KM9RL2KER001,2030,7.512664379654216e-05
run_region,KM9RL2KER001,2035,7.512664379654216e-05
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,-0.0
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,0.01119956994950487
run_region,KM9RO1ELC001,2020,0.01119956994950487
run_region,KM9RO1ELC001,2025,0.01119956994950487
run_region,KM9RO1ELC001,2030,0.003889032499549123
run_region,KM9RO1ELC001,2035,0.003889032499549123
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,-0.0
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,-0.0
run_region,KM9RO1ELC005,2020,-0.0
run_region,KM9RO1ELC005,2025,-0.0
run_region,KM9RO1ELC005,2030,-0.0
run_region,KM9RO1ELC005,2035,-0.0
run_region,KM9RO1ELC005,2040,0.03552808452618644
run_region,KM9RO1ELC005,2045,0.0433562713669619
run_region,KM9RO1ELC005,2050,0.04848484567179564
run_region,KM9RO2ELC001,2019,0.0006756266271011685
run_region,KM9RO2ELC001,2020,0.0006756266271011685
run_region,KM9RO2ELC001,2025,0.0006756266271011685
run_region,KM9RO2ELC001,2030,0.00024097412075007593
run_region,KM9RO2ELC001,2035,0.00024097412075007593
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,-0.0
run_region,KM9RO2ELC005,2020,-0.0
run_region,KM9RO2ELC005,2025,-0.0
run_region,KM9RO2ELC005,2030,-0.0
run_region,KM9RO2ELC005,2035,-0.0
run_region,KM9RO2ELC005,2040,-0.0
run_region,KM9RO2ELC005,2045,-0.0
run_region,KM9RO2ELC005,2050,-0.0
run_region,NI9AGRDSL001,2019,-0.0
run_region,NI9AGRDSL001,2020,-0.0
run_region,NI9AGRDSL001,2025,-0.0
run_region,NI9AGRDSL001,2030,-0.0
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,3.075385858683658e-06
run_region,NI9AGRGSL001,2020,3.075385858683658e-06
run_region,NI9AGRGSL001,2025,3.075385858683658e-06
run_region,NI9AGRGSL001,2030,-0.0
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,-0.0
run_region,NI9AGRHFO001,2020,-0.0
run_region,NI9AGRHFO001,2025,-0.0
run_region,NI9AGRHFO001,2030,-0.0
run_region,NI9AGRHFO001,2035,0.00017946536716517323
run_region,NI9AGRHFO001,2040,0.00025883411080998537
run_region,NI9AGRHFO001,2045,0.0002898677147910557
run_region,NI9AGRHFO001,2050,0.00030583361725617574
run_region,NI9CCOELC001,2019,0.1019362881850916
run_region,NI9CCOELC001,2020,0.35937634695292675
run_region,NI9CCOELC001,2025,1.1324670806507535
run_region,NI9CCOELC001,2030,2.107549407467662
run_region,NI9CCOELC001,2035,4.79126275338045
run_region,NI9CCOELC001,2040,6.644991412348313
run_region,NI9CCOELC001,2045,8.438321247286304
run_region,NI9CCOELC001,2050,9.635999660834779
run_region,NI9RC1ELC001,2019,-0.0
run_region,NI9RC1ELC001,2020,-0.0
run_region,NI9RC1ELC001,2025,-0.0
run_region,NI9RC1ELC001,2030,-0.0
run_region,NI9RC1ELC001,2035,0.007570068119280437
run_region,NI9RC1ELC001,2040,0.02415345551722134
run_region,NI9RC1ELC001,2045,0.029007362471769445
run_region,NI9RC1ELC001,2050,0.032126574069760966
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,0.004909213704739934
run_region,NI9RK1BGS001,2020,0.005427106476597197
run_region,NI9RK1BGS001,2025,0.007778826186343307
run_region,NI9RK1BGS001,2030,0.013475995554260524
run_region,NI9RK1BGS001,2035,0.02349968979082473
run_region,NI9RK1BGS001,2040,0.03581430390593593
run_region,NI9RK1BGS001,2045,0.05051301990484348
run_region,NI9RK1BGS001,2050,0.0603970362819393
run_region,NI9RK1BIO001,2019,999999.0
run_region,NI9RK1BIO001,2020,999999.0
run_region,NI9RK1BIO001,2025,999999.0
run_region,NI9RK1BIO001,2030,999999.0
run_region,NI9RK1BIO001,2035,999999.0
run_region,NI9RK1BIO001,2040,999999.0
run_region,NI9RK1BIO001,2045,999999.0
run_region,NI9RK1BIO001,2050,999999.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,5.158814004304255e-07
run_region,NI9RK1BIO005,2025,0.11050310011266598
run_region,NI9RK1BIO005,2030,0.3119591092910198
run_region,NI9RK1BIO005,2035,0.3639672144842341
run_region,NI9RK1BIO005,2040,0.42003493081655546
run_region,NI9RK1BIO005,2045,0.47956808220076996
run_region,NI9RK1BIO005,2050,0.5166083386739019
run_region,NI9RK1CHC001,2019,0.015017812035263471
run_region,NI9RK1CHC001,2020,0.022134694908416335
run_region,NI9RK1CHC001,2025,0.009546429833911987
run_region,NI9RK1CHC001,2030,0.002429546960759122
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.00522325689425595
run_region,NI9RK1CHC005,2020,0.005774268972375751
run_region,NI9RK1CHC005,2025,0.02371085581905828
run_region,NI9RK1CHC005,2030,0.04331022216619884
run_region,NI9RK1CHC005,2035,0.03588249359663916
run_region,NI9RK1CHC005,2040,0.025034179844593985
run_region,NI9RK1CHC005,2045,0.010459854527983222
run_region,NI9RK1CHC005,2050,-0.0
run_region,NI9RK1ELC001,2019,0.024548161788623523
run_region,NI9RK1ELC001,2020,0.027135500666850776
run_region,NI9RK1ELC001,2025,0.027135500666850776
run_region,NI9RK1ELC001,2030,0.014531127940453642
run_region,NI9RK1ELC001,2035,0.0167098361326248
run_region,NI9RK1ELC001,2040,0.019011412632602625
run_region,NI9RK1ELC001,2045,0.02140458533106926
run_region,NI9RK1ELC001,2050,0.022870314803701483
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,0.005434515365782442
run_region,NI9RK1ELC005,2030,0.012382867238084858
run_region,NI9RK1ELC005,2035,0.014272133980322193
run_region,NI9RK1ELC005,2040,0.016274944486614214
run_region,NI9RK1ELC005,2045,0.01836529152608807
run_region,NI9RK1ELC005,2050,0.019649160679421525
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,0.012853027226449858
run_region,NI9RK1ELC100,2030,0.029238343863597683
run_region,NI9RK1ELC100,2035,0.03356556648721931
run_region,NI9RK1ELC100,2040,0.03812457062696152
run_region,NI9RK1ELC100,2045,0.04285173371559142
run_region,NI9RK1ELC100,2050,0.04574069303967339
run_region,NI9RK1ETH001,2019,0.09350265812542975
run_region,NI9RK1ETH001,2020,0.10336656421431194
run_region,NI9RK1ETH001,2025,0.15956831650449826
run_region,NI9RK1ETH001,2030,0.2615889743143961
run_region,NI9RK1ETH001,2035,0.3003397483149598
run_region,NI9RK1ETH001,2040,0.3411749067215777
run_region,NI9RK1ETH001,2045,0.38352546206856797
run_region,NI9RK1ETH001,2050,0.40941090298221994
run_region,NI9RK1KER001,2019,0.0091170885115633
run_region,NI9RK1KER001,2020,0.013437611062499862
run_region,NI9RK1KER001,2025,0.005795514759978885
run_region,NI9RK1KER001,2030,0.0014749922090423243
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,0.5803340589416295
run_region,NI9RK1LPG001,2020,0.632665889372137
run_region,NI9RK1LPG001,2025,0.632665889372137
run_region,NI9RK1LPG001,2030,0.42898546731162573
run_region,NI9RK1LPG001,2035,0.4925446022740824
run_region,NI9RK1LPG001,2040,0.5595246395803768
run_region,NI9RK1LPG001,2045,0.6289918562099026
run_region,NI9RK1LPG001,2050,0.6714527837074264
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,999999.0
run_region,NI9RK2BIO001,2020,999999.0
run_region,NI9RK2BIO001,2025,999999.0
run_region,NI9RK2BIO001,2030,999999.0
run_region,NI9RK2BIO001,2035,999999.0
run_region,NI9RK2BIO001,2040,999999.0
run_region,NI9RK2BIO001,2045,999999.0
run_region,NI9RK2BIO001,2050,999999.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
