REGION,TECHNOLOGY,YEAR,VALUE
RE1,PWRGEO007,2050,1.71
RE1,PWRHFO001,2019,0.6404
RE1,PWRHFO001,2020,0.6404
RE1,PWRHFO001,2025,0.5212
RE1,PWRHFO001,2030,0.29234
RE1,PWRHFO001,2035,0.0166
RE1,PWRHFO001,2040,0.0
RE1,PWRHFO001,2045,0.0
RE1,PWRHFO001,2050,0.0
RE1,PWRHYD001,2019,0.1
RE1,PWRHYD001,2020,0.1
RE1,PWRHYD001,2025,0.1
RE1,PWRHYD001,2030,0.1
RE1,PWRHYD001,2035,0.1
RE1,PWRHYD001,2040,0.052000000000000005
RE1,PWRHYD001,2045,0.02
RE1,PWRHYD001,2050,0.02
RE1,PWRHYD002,2019,0.58
RE1,PWRHYD002,2020,0.58
RE1,PWRHYD002,2025,0.58
RE1,PWRHYD002,2030,0.652
RE1,PWRHYD002,2035,0.67
RE1,PWRHYD002,2040,0.67
RE1,PWRHYD002,2045,0.67
RE1,PWRHYD002,2050,0.67
RE1,PWRHYD003,2019,0.105
RE1,PWRHYD003,2020,0.10500000000000001
RE1,PWRHYD003,2025,0.10500000000000001
RE1,PWRHYD003,2030,0.10500000000000001
RE1,PWRHYD003,2035,0.10500000000000001
RE1,PWRHYD003,2040,0.10500000000000001
RE1,PWRHYD003,2045,0.10500000000000001
RE1,PWRHYD003,2050,0.105
RE1,PWRHYD004,2019,0.0
RE1,PWRHYD004,2020,0.0
RE1,PWRHYD004,2025,0.0
RE1,PWRHYD004,2030,0.4553999999999999
RE1,PWRHYD004,2035,0.693
RE1,PWRHYD004,2040,0.693
RE1,PWRHYD004,2045,0.693
RE1,PWRHYD004,2050,0.693
RE1,PWRHYD005,2019,0.0195
RE1,PWRHYD005,2020,0.022920000000000003
RE1,PWRHYD005,2025,0.14872000000000002
RE1,PWRHYD005,2030,0.33238
RE1,PWRHYD005,2035,0.53814
RE1,PWRHYD005,2040,0.7150399999999999
RE1,PWRHYD005,2045,0.98378
RE1,PWRHYD005,2050,1.2053
RE1,PWRLFO001,2019,0.056
RE1,PWRLFO001,2020,0.05600000000000001
RE1,PWRLFO001,2025,0.0
RE1,PWRLFO001,2030,0.0
RE1,PWRLFO001,2035,0.0
RE1,PWRLFO001,2040,0.0
RE1,PWRLFO001,2045,0.0
RE1,PWRLFO001,2050,0.0
RE1,PWRNGS001,2019,0.0
RE1,PWRNGS001,2020,0.0
RE1,PWRNGS001,2025,0.12000000000000002
RE1,PWRNGS001,2030,0.8940000000000001
RE1,PWRNGS001,2035,1.254
RE1,PWRNGS001,2040,1.7280000000000002
RE1,PWRNGS001,2045,2.2359999999999998
RE1,PWRNGS001,2050,2.54
RE1,PWRSOL001,2019,0.05025
RE1,PWRSOL001,2020,0.16285
RE1,PWRSOL001,2025,2.94525
RE1,PWRSOL001,2030,3.9542500000000005
RE1,PWRSOL001,2035,5.0341499999999995
RE1,PWRSOL001,2040,6.3914
RE1,PWRSOL001,2045,8.2105
RE1,PWRSOL001,2050,9.6625
RE1,PWRURN001,2019,0.0
RE1,PWRURN001,2020,0.0
RE1,PWRURN001,2025,0.0
RE1,PWRURN001,2030,0.05826
RE1,PWRURN001,2035,0.2913
RE1,PWRURN001,2040,0.2913
RE1,PWRURN001,2045,0.2913
RE1,PWRURN001,2050,0.2913
RE1,PWRWND00,2019,0.0
RE1,PWRWND00,2020,0.0
RE1,PWRWND00,2025,0.26
RE1,PWRWND00,2030,0.35
RE1,PWRWND00,2035,0.45999999999999996
RE1,PWRWND00,2040,0.61
RE1,PWRWND00,2045,0.8039999999999999
RE1,PWRWND00,2050,0.95
RE1,PWRWND001,2019,0.0
RE1,PWRWND001,2020,0.0
RE1,PWRWND001,2025,0.26
RE1,PWRWND001,2030,0.35
RE1,PWRWND001,2035,0.45999999999999996
RE1,PWRWND001,2040,0.61
RE1,PWRWND001,2045,0.8039999999999999
RE1,PWRWND001,2050,0.95
RE1,PWRWND002,2019,0.0
RE1,PWRWND002,2020,0.0
RE1,PWRWND002,2025,0.26
RE1,PWRWND002,2030,0.35
RE1,PWRWND002,2035,0.45999999999999996
RE1,PWRWND002,2040,0.61
RE1,PWRWND002,2045,0.8039999999999999
RE1,PWRWND002,2050,0.95
RE1,PWRWND003,2019,0.0
RE1,PWRWND003,2020,0.0
RE1,PWRWND003,2025,0.26
RE1,PWRWND003,2030,0.35
RE1,PWRWND003,2035,0.45999999999999996
RE1,PWRWND003,2040,0.61
RE1,PWRWND003,2045,0.8039999999999999
RE1,PWRWND003,2050,0.95
RE1,PWRWND004,2019,0.3
RE1,PWRWND004,2020,0.3
RE1,PWRWND004,2025,0.6
RE1,PWRWND004,2030,0.75
RE1,PWRWND004,2035,0.76
RE1,PWRWND004,2040,0.71
RE1,PWRWND004,2045,0.9039999999999999
RE1,PWRWND004,2050,1.05
RE1,PWRWND005,2019,0.0
RE1,PWRWND005,2020,0.0
RE1,PWRWND005,2025,0.26
RE1,PWRWND005,2030,0.35
RE1,PWRWND005,2035,0.45999999999999996
RE1,PWRWND005,2040,0.556
RE1,PWRWND005,2045,0.56
RE1,PWRWND005,2050,0.56
RE1,PWRWND006,2019,0.0
RE1,PWRWND006,2020,0.0
RE1,PWRWND006,2025,0.26
RE1,PWRWND006,2030,0.35
RE1,PWRWND006,2035,0.45999999999999996
RE1,PWRWND006,2040,0.61
RE1,PWRWND006,2045,0.8039999999999999
RE1,PWRWND006,2050,0.95
RE1,PWRWND007,2019,0.0
RE1,PWRWND007,2020,0.0
RE1,PWRWND007,2025,0.26
RE1,PWRWND007,2030,0.35
RE1,PWRWND007,2035,0.45999999999999996
RE1,PWRWND007,2040,0.61
RE1,PWRWND007,2045,0.8039999999999999
RE1,PWRWND007,2050,0.95
RE1,PWRWND008,2019,0.0255
RE1,PWRWND008,2020,0.1055
RE1,PWRWND008,2025,0.43445999999999996
RE1,PWRWND008,2030,0.5314
RE1,PWRWND008,2035,0.621
RE1,PWRWND008,2040,2000.4908
RE1,PWRWND008,2045,0.8140000000000001
RE1,PWRWND008,2050,0.95
RE1,PWRWND010,2019,0.0
RE1,PWRWND010,2020,0.0
RE1,PWRWND010,2025,0.26
RE1,PWRWND010,2030,0.35
RE1,PWRWND010,2035,0.45999999999999996
RE1,PWRWND010,2040,0.61
RE1,PWRWND010,2045,0.8039999999999999
RE1,PWRWND010,2050,0.95
RE1,TTRELC001,2019,0.0
RE1,TTRELC001,2020,0.0
RE1,TTRELC001,2025,0.0
RE1,TTRELC001,2030,0.0
RE1,TTRELC001,2035,0.0
RE1,TTRELC001,2040,0.0
RE1,TTRELC001,2045,0.0
RE1,TTRELC001,2050,0.0
