REGION,TECHNOLOGY,YEAR,VALUE
BA,RO2ELC001,2045,325.55
BA,RO2ELC001,2050,325.55
BA,RO2ELC005,2019,325.55
BA,RO2ELC005,2020,325.55
BA,RO2ELC005,2025,325.55
BA,RO2ELC005,2030,325.55
BA,RO2ELC005,2035,325.55
BA,RO2ELC005,2040,325.55
BA,RO2ELC005,2045,325.55
BA,RO2ELC005,2050,325.55
BO,AGRDSL001,2019,773.26
BO,AGRDSL001,2020,773.26
BO,AGRDSL001,2025,773.26
BO,AGRDSL001,2030,773.26
BO,AGRDSL001,2035,773.26
BO,AGRDSL001,2040,773.26
BO,AGRDSL001,2045,773.26
BO,AGRDSL001,2050,773.26
BO,AGRDSL005,2019,950.02
BO,AGRDSL005,2020,950.0200000000001
BO,AGRDSL005,2025,950.0200000000001
BO,AGRDSL005,2030,950.0200000000001
BO,AGRDSL005,2035,950.0200000000001
BO,AGRDSL005,2040,950.0200000000001
BO,AGRDSL005,2045,950.0200000000001
BO,AGRDSL005,2050,950.02
BO,AGRGSL001,2019,773.26
BO,AGRGSL001,2020,773.26
BO,AGRGSL001,2025,773.26
BO,AGRGSL001,2030,773.26
BO,AGRGSL001,2035,773.26
BO,AGRGSL001,2040,773.26
BO,AGRGSL001,2045,773.26
BO,AGRGSL001,2050,773.26
BO,AGRGSL005,2019,950.02
BO,AGRGSL005,2020,950.0200000000001
BO,AGRGSL005,2025,950.0200000000001
BO,AGRGSL005,2030,950.0200000000001
BO,AGRGSL005,2035,950.0200000000001
BO,AGRGSL005,2040,950.0200000000001
BO,AGRGSL005,2045,950.0200000000001
BO,AGRGSL005,2050,950.02
BO,AGRHFO001,2019,950.02
BO,AGRHFO001,2020,950.0200000000001
BO,AGRHFO001,2025,950.0200000000001
BO,AGRHFO001,2030,950.0200000000001
BO,AGRHFO001,2035,950.0200000000001
BO,AGRHFO001,2040,950.0200000000001
BO,AGRHFO001,2045,950.0200000000001
BO,AGRHFO001,2050,950.02
BO,CCOELC001,2019,400.0
BO,CCOELC001,2020,400.0
BO,CCOELC001,2025,400.0
BO,CCOELC001,2030,400.0
BO,CCOELC001,2035,400.0
BO,CCOELC001,2040,400.0
BO,CCOELC001,2045,400.0
BO,CCOELC001,2050,400.0
BO,RC1ELC001,2019,283.1
BO,RC1ELC001,2020,283.1
BO,RC1ELC001,2025,283.1
BO,RC1ELC001,2030,283.1
BO,RC1ELC001,2035,283.1
BO,RC1ELC001,2040,283.1
BO,RC1ELC001,2045,283.1
BO,RC1ELC001,2050,283.1
BO,RC2ELC001,2019,283.1
BO,RC2ELC001,2020,283.1
BO,RC2ELC001,2025,283.1
BO,RC2ELC001,2030,283.1
BO,RC2ELC001,2035,283.1
BO,RC2ELC001,2040,283.1
BO,RC2ELC001,2045,283.1
BO,RC2ELC001,2050,283.1
BO,RK1BGS001,2019,255.0
BO,RK1BGS001,2020,255.0
BO,RK1BGS001,2025,255.0
BO,RK1BGS001,2030,255.0
BO,RK1BGS001,2035,255.0
BO,RK1BGS001,2040,255.0
BO,RK1BGS001,2045,255.0
BO,RK1BGS001,2050,255.0
BO,RK1BIO005,2019,1.75
BO,RK1BIO005,2020,1.75
BO,RK1BIO005,2025,1.75
BO,RK1BIO005,2030,1.75
BO,RK1BIO005,2035,1.75
BO,RK1BIO005,2040,1.75
BO,RK1BIO005,2045,1.75
BO,RK1BIO005,2050,1.75
BO,RK1CHC001,2019,2.05
BO,RK1CHC001,2020,2.05
BO,RK1CHC001,2025,2.05
BO,RK1CHC001,2030,2.05
BO,RK1CHC001,2035,2.05
BO,RK1CHC001,2040,2.05
BO,RK1CHC001,2045,2.05
BO,RK1CHC001,2050,2.05
BO,RK1CHC005,2019,3.13
BO,RK1CHC005,2020,3.13
BO,RK1CHC005,2025,3.13
BO,RK1CHC005,2030,3.13
BO,RK1CHC005,2035,3.13
BO,RK1CHC005,2040,3.13
BO,RK1CHC005,2045,3.13
BO,RK1CHC005,2050,3.13
BO,RK1ELC001,2019,21.1
BO,RK1ELC001,2020,21.1
BO,RK1ELC001,2025,21.1
BO,RK1ELC001,2030,21.1
BO,RK1ELC001,2035,21.1
BO,RK1ELC001,2040,21.1
BO,RK1ELC001,2045,21.1
BO,RK1ELC001,2050,21.1
BO,RK1ELC005,2019,42.8
BO,RK1ELC005,2020,42.8
BO,RK1ELC005,2025,42.8
BO,RK1ELC005,2030,42.8
BO,RK1ELC005,2035,42.8
BO,RK1ELC005,2040,42.8
BO,RK1ELC005,2045,42.8
BO,RK1ELC005,2050,42.8
BO,RK1ELC100,2019,41.15
BO,RK1ELC100,2020,41.15
BO,RK1ELC100,2025,41.15
BO,RK1ELC100,2030,41.15
BO,RK1ELC100,2035,41.15
BO,RK1ELC100,2040,41.15
BO,RK1ELC100,2045,41.15
BO,RK1ELC100,2050,41.15
BO,RK1ETH001,2019,6.5
BO,RK1ETH001,2020,6.5
BO,RK1ETH001,2025,6.5
BO,RK1ETH001,2030,6.5
BO,RK1ETH001,2035,6.5
BO,RK1ETH001,2040,6.5
BO,RK1ETH001,2045,6.5
BO,RK1ETH001,2050,6.5
BO,RK1KER001,2019,2.94
BO,RK1KER001,2020,2.94
BO,RK1KER001,2025,2.94
BO,RK1KER001,2030,2.94
BO,RK1KER001,2035,2.94
BO,RK1KER001,2040,2.94
BO,RK1KER001,2045,2.94
BO,RK1KER001,2050,2.94
BO,RK1LPG001,2019,17.3
BO,RK1LPG001,2020,17.3
BO,RK1LPG001,2025,17.3
BO,RK1LPG001,2030,17.3
BO,RK1LPG001,2035,17.3
BO,RK1LPG001,2040,17.3
BO,RK1LPG001,2045,17.3
BO,RK1LPG001,2050,17.3
BO,RK2BGS001,2019,255.0
BO,RK2BGS001,2020,255.0
BO,RK2BGS001,2025,255.0
BO,RK2BGS001,2030,255.0
BO,RK2BGS001,2035,255.0
BO,RK2BGS001,2040,255.0
BO,RK2BGS001,2045,255.0
BO,RK2BGS001,2050,255.0
BO,RK2BIO005,2019,2.77
BO,RK2BIO005,2020,2.77
BO,RK2BIO005,2025,2.77
BO,RK2BIO005,2030,2.77
BO,RK2BIO005,2035,2.77
BO,RK2BIO005,2040,2.77
BO,RK2BIO005,2045,2.77
BO,RK2BIO005,2050,2.77
BO,RK2CHC001,2019,1.89
BO,RK2CHC001,2020,1.89
BO,RK2CHC001,2025,1.89
BO,RK2CHC001,2030,1.89
BO,RK2CHC001,2035,1.89
BO,RK2CHC001,2040,1.89
BO,RK2CHC001,2045,1.89
BO,RK2CHC001,2050,1.89
BO,RK2CHC005,2019,2.73
BO,RK2CHC005,2020,2.73
BO,RK2CHC005,2025,2.73
BO,RK2CHC005,2030,2.73
BO,RK2CHC005,2035,2.73
BO,RK2CHC005,2040,2.73
BO,RK2CHC005,2045,2.73
BO,RK2CHC005,2050,2.73
BO,RK2ELC001,2019,21.1
BO,RK2ELC001,2020,21.1
BO,RK2ELC001,2025,21.1
BO,RK2ELC001,2030,21.1
BO,RK2ELC001,2035,21.1
BO,RK2ELC001,2040,21.1
BO,RK2ELC001,2045,21.1
BO,RK2ELC001,2050,21.1
BO,RK2ELC005,2019,42.8
BO,RK2ELC005,2020,42.8
BO,RK2ELC005,2025,42.8
BO,RK2ELC005,2030,42.8
BO,RK2ELC005,2035,42.8
BO,RK2ELC005,2040,42.8
BO,RK2ELC005,2045,42.8
BO,RK2ELC005,2050,42.8
BO,RK2ELC100,2019,41.15
BO,RK2ELC100,2020,41.15
BO,RK2ELC100,2025,41.15
BO,RK2ELC100,2030,41.15
BO,RK2ELC100,2035,41.15
BO,RK2ELC100,2040,41.15
BO,RK2ELC100,2045,41.15
BO,RK2ELC100,2050,41.15
BO,RK2ETH001,2019,6.5
BO,RK2ETH001,2020,6.5
BO,RK2ETH001,2025,6.5
BO,RK2ETH001,2030,6.5
BO,RK2ETH001,2035,6.5
BO,RK2ETH001,2040,6.5
BO,RK2ETH001,2045,6.5
BO,RK2ETH001,2050,6.5
BO,RK2KER001,2019,3.43
BO,RK2KER001,2020,3.4300000000000006
BO,RK2KER001,2025,3.4300000000000006
BO,RK2KER001,2030,3.4300000000000006
BO,RK2KER001,2035,3.4300000000000006
BO,RK2KER001,2040,3.4300000000000006
BO,RK2KER001,2045,3.4300000000000006
BO,RK2KER001,2050,3.43
BO,RK2LPG001,2019,16.95
BO,RK2LPG001,2020,16.95
BO,RK2LPG001,2025,16.95
BO,RK2LPG001,2030,16.95
BO,RK2LPG001,2035,16.95
BO,RK2LPG001,2040,16.95
BO,RK2LPG001,2045,16.95
BO,RK2LPG001,2050,16.95
BO,RL1ELC001,2019,16.28
BO,RL1ELC001,2020,16.28
BO,RL1ELC001,2025,16.28
BO,RL1ELC001,2030,16.28
BO,RL1ELC001,2035,16.28
BO,RL1ELC001,2040,16.28
BO,RL1ELC001,2045,16.28
BO,RL1ELC001,2050,16.28
BO,RL1ELC005,2019,16.28
BO,RL1ELC005,2020,16.28
BO,RL1ELC005,2025,16.28
BO,RL1ELC005,2030,16.28
BO,RL1ELC005,2035,16.28
BO,RL1ELC005,2040,16.28
BO,RL1ELC005,2045,16.28
BO,RL1ELC005,2050,16.28
BO,RL1KER001,2019,20.0
BO,RL1KER001,2020,20.0
BO,RL1KER001,2025,20.0
BO,RL1KER001,2030,20.0
BO,RL1KER001,2035,20.0
BO,RL1KER001,2040,20.0
BO,RL1KER001,2045,20.0
BO,RL1KER001,2050,20.0
BO,RL1KER005,2019,20.0
BO,RL1KER005,2020,20.0
BO,RL1KER005,2025,20.0
BO,RL1KER005,2030,20.0
BO,RL1KER005,2035,20.0
BO,RL1KER005,2040,20.0
BO,RL1KER005,2045,20.0
BO,RL1KER005,2050,20.0
BO,RL2ELC001,2019,16.28
BO,RL2ELC001,2020,16.28
BO,RL2ELC001,2025,16.28
BO,RL2ELC001,2030,16.28
BO,RL2ELC001,2035,16.28
BO,RL2ELC001,2040,16.28
BO,RL2ELC001,2045,16.28
BO,RL2ELC001,2050,16.28
BO,RL2ELC005,2019,16.28
BO,RL2ELC005,2020,16.28
BO,RL2ELC005,2025,16.28
BO,RL2ELC005,2030,16.28
BO,RL2ELC005,2035,16.28
BO,RL2ELC005,2040,16.28
BO,RL2ELC005,2045,16.28
BO,RL2ELC005,2050,16.28
BO,RL2KER001,2019,20.0
BO,RL2KER001,2020,20.0
BO,RL2KER001,2025,20.0
BO,RL2KER001,2030,20.0
BO,RL2KER001,2035,20.0
BO,RL2KER001,2040,20.0
BO,RL2KER001,2045,20.0
BO,RL2KER001,2050,20.0
BO,RL2KER005,2019,20.0
BO,RL2KER005,2020,20.0
BO,RL2KER005,2025,20.0
BO,RL2KER005,2030,20.0
BO,RL2KER005,2035,20.0
BO,RL2KER005,2040,20.0
BO,RL2KER005,2045,20.0
BO,RL2KER005,2050,20.0
BO,RO1ELC001,2019,325.55
BO,RO1ELC001,2020,325.55
BO,RO1ELC001,2025,325.55
BO,RO1ELC001,2030,325.55
BO,RO1ELC001,2035,325.55
BO,RO1ELC001,2040,325.55
BO,RO1ELC001,2045,325.55
BO,RO1ELC001,2050,325.55
BO,RO1ELC005,2019,325.55
BO,RO1ELC005,2020,325.55
BO,RO1ELC005,2025,325.55
BO,RO1ELC005,2030,325.55
BO,RO1ELC005,2035,325.55
BO,RO1ELC005,2040,325.55
BO,RO1ELC005,2045,325.55
BO,RO1ELC005,2050,325.55
BO,RO2ELC001,2019,325.55
BO,RO2ELC001,2020,325.55
BO,RO2ELC001,2025,325.55
BO,RO2ELC001,2030,325.55
BO,RO2ELC001,2035,325.55
BO,RO2ELC001,2040,325.55
BO,RO2ELC001,2045,325.55
BO,RO2ELC001,2050,325.55
BO,RO2ELC005,2019,325.55
BO,RO2ELC005,2020,325.55
BO,RO2ELC005,2025,325.55
BO,RO2ELC005,2030,325.55
BO,RO2ELC005,2035,325.55
BO,RO2ELC005,2040,325.55
BO,RO2ELC005,2045,325.55
BO,RO2ELC005,2050,325.55
BS,AGRDSL001,2019,773.26
BS,AGRDSL001,2020,773.26
BS,AGRDSL001,2025,773.26
BS,AGRDSL001,2030,773.26
BS,AGRDSL001,2035,773.26
BS,AGRDSL001,2040,773.26
BS,AGRDSL001,2045,773.26
BS,AGRDSL001,2050,773.26
BS,AGRDSL005,2019,950.02
BS,AGRDSL005,2020,950.0200000000001
BS,AGRDSL005,2025,950.0200000000001
BS,AGRDSL005,2030,950.0200000000001
BS,AGRDSL005,2035,950.0200000000001
BS,AGRDSL005,2040,950.0200000000001
BS,AGRDSL005,2045,950.0200000000001
BS,AGRDSL005,2050,950.02
BS,AGRGSL001,2019,773.26
BS,AGRGSL001,2020,773.26
BS,AGRGSL001,2025,773.26
BS,AGRGSL001,2030,773.26
BS,AGRGSL001,2035,773.26
BS,AGRGSL001,2040,773.26
BS,AGRGSL001,2045,773.26
BS,AGRGSL001,2050,773.26
BS,AGRGSL005,2019,950.02
BS,AGRGSL005,2020,950.0200000000001
BS,AGRGSL005,2025,950.0200000000001
BS,AGRGSL005,2030,950.0200000000001
BS,AGRGSL005,2035,950.0200000000001
BS,AGRGSL005,2040,950.0200000000001
BS,AGRGSL005,2045,950.0200000000001
BS,AGRGSL005,2050,950.02
BS,AGRHFO001,2019,950.02
BS,AGRHFO001,2020,950.0200000000001
BS,AGRHFO001,2025,950.0200000000001
BS,AGRHFO001,2030,950.0200000000001
BS,AGRHFO001,2035,950.0200000000001
BS,AGRHFO001,2040,950.0200000000001
BS,AGRHFO001,2045,950.0200000000001
BS,AGRHFO001,2050,950.02
BS,CCOELC001,2019,400.0
BS,CCOELC001,2020,400.0
BS,CCOELC001,2025,400.0
BS,CCOELC001,2030,400.0
BS,CCOELC001,2035,400.0
BS,CCOELC001,2040,400.0
BS,CCOELC001,2045,400.0
BS,CCOELC001,2050,400.0
BS,RC1ELC001,2019,283.1
BS,RC1ELC001,2020,283.1
BS,RC1ELC001,2025,283.1
BS,RC1ELC001,2030,283.1
BS,RC1ELC001,2035,283.1
BS,RC1ELC001,2040,283.1
BS,RC1ELC001,2045,283.1
BS,RC1ELC001,2050,283.1
BS,RC2ELC001,2019,283.1
BS,RC2ELC001,2020,283.1
BS,RC2ELC001,2025,283.1
BS,RC2ELC001,2030,283.1
BS,RC2ELC001,2035,283.1
BS,RC2ELC001,2040,283.1
BS,RC2ELC001,2045,283.1
BS,RC2ELC001,2050,283.1
BS,RK1BGS001,2019,255.0
BS,RK1BGS001,2020,255.0
BS,RK1BGS001,2025,255.0
BS,RK1BGS001,2030,255.0
BS,RK1BGS001,2035,255.0
BS,RK1BGS001,2040,255.0
BS,RK1BGS001,2045,255.0
BS,RK1BGS001,2050,255.0
BS,RK1BIO005,2019,1.75
BS,RK1BIO005,2020,1.75
BS,RK1BIO005,2025,1.75
BS,RK1BIO005,2030,1.75
BS,RK1BIO005,2035,1.75
BS,RK1BIO005,2040,1.75
BS,RK1BIO005,2045,1.75
BS,RK1BIO005,2050,1.75
BS,RK1CHC001,2019,2.05
BS,RK1CHC001,2020,2.05
BS,RK1CHC001,2025,2.05
BS,RK1CHC001,2030,2.05
BS,RK1CHC001,2035,2.05
BS,RK1CHC001,2040,2.05
BS,RK1CHC001,2045,2.05
BS,RK1CHC001,2050,2.05
BS,RK1CHC005,2019,3.13
BS,RK1CHC005,2020,3.13
BS,RK1CHC005,2025,3.13
BS,RK1CHC005,2030,3.13
BS,RK1CHC005,2035,3.13
BS,RK1CHC005,2040,3.13
BS,RK1CHC005,2045,3.13
BS,RK1CHC005,2050,3.13
BS,RK1ELC001,2019,21.1
BS,RK1ELC001,2020,21.1
BS,RK1ELC001,2025,21.1
BS,RK1ELC001,2030,21.1
BS,RK1ELC001,2035,21.1
BS,RK1ELC001,2040,21.1
BS,RK1ELC001,2045,21.1
BS,RK1ELC001,2050,21.1
BS,RK1ELC005,2019,42.8
BS,RK1ELC005,2020,42.8
BS,RK1ELC005,2025,42.8
BS,RK1ELC005,2030,42.8
BS,RK1ELC005,2035,42.8
BS,RK1ELC005,2040,42.8
BS,RK1ELC005,2045,42.8
BS,RK1ELC005,2050,42.8
BS,RK1ELC100,2019,41.15
BS,RK1ELC100,2020,41.15
BS,RK1ELC100,2025,41.15
BS,RK1ELC100,2030,41.15
BS,RK1ELC100,2035,41.15
BS,RK1ELC100,2040,41.15
BS,RK1ELC100,2045,41.15
BS,RK1ELC100,2050,41.15
BS,RK1ETH001,2019,6.5
BS,RK1ETH001,2020,6.5
BS,RK1ETH001,2025,6.5
BS,RK1ETH001,2030,6.5
BS,RK1ETH001,2035,6.5
BS,RK1ETH001,2040,6.5
