REGION,FUEL,YEAR,VALUE
BO,DEMRK1,2035,1.1646802608836895
BO,DEMRK1,2040,1.3072870772199574
BO,DEMRK1,2045,1.4529952302913571
BO,DEMRK1,2050,0.3082535399479205
BO,DEMRK2,2019,1.794759510490494
BO,DEMRK2,2020,8.968817681051894
BO,DEMRK2,2025,9.270516862870595
BO,DEMRK2,2030,9.474137968969037
BO,DEMRK2,2035,9.591552559677782
BO,DEMRK2,2040,9.626089049228936
BO,DEMRK2,2045,9.58250350653217
BO,DEMRK2,2050,1.904839647685963
BO,DEMRL1,2019,0.008815435914086954
BO,DEMRL1,2020,0.049358490793483124
BO,DEMRL1,2025,0.06154453003372924
BO,DEMRL1,2030,0.0761104910489224
BO,DEMRL1,2035,0.09299458388602512
BO,DEMRL1,2040,0.11195380420633202
BO,DEMRL1,2045,0.1328191988623691
BO,DEMRL1,2050,0.02923995667904718
BO,DEMRL2,2019,0.03760753321134784
BO,DEMRL2,2020,0.21735106472717994
BO,DEMRL2,2025,0.2753894165909013
BO,DEMRL2,2030,0.3347062983370477
BO,DEMRL2,2035,0.3930549811770784
BO,DEMRL2,2040,0.4481746596269628
BO,DEMRL2,2045,0.49804045910542194
BO,DEMRL2,2050,0.105140215227877
BO,DEMRO1,2019,0.005980515994578815
BO,DEMRO1,2020,0.03349798007562238
BO,DEMRO1,2025,0.041753324231091016
BO,DEMRO1,2030,0.051635138510957204
BO,DEMRO1,2035,0.06310616379134822
BO,DEMRO1,2040,0.0759673611087574
BO,DEMRO1,2045,0.09010722068006953
BO,DEMRO1,2050,0.01984198290014717
BO,DEMRO2,2019,0.02640528927605274
BO,DEMRO2,2020,0.15263533011107933
BO,DEMRO2,2025,0.1935318703905118
BO,DEMRO2,2030,0.2349841395286878
BO,DEMRO2,2035,0.2761044644029289
BO,DEMRO2,2040,0.3147357498228981
BO,DEMRO2,2045,0.3496420015423879
BO,DEMRO2,2050,0.07366657162387044
BS,DEMCCO,2019,0.0385163151957424
BS,DEMCCO,2020,0.21818035397179236
BS,DEMCCO,2025,0.2950554534217813
BS,DEMCCO,2030,0.3920157479124948
BS,DEMCCO,2035,0.5129207455105819
BS,DEMCCO,2040,0.6607635341044643
BS,DEMCCO,2045,0.8390885598777993
BS,DEMCCO,2050,0.1916363903297368
BS,DEMRC1,2019,0.006748017772077184
BS,DEMRC1,2020,0.039059190458805904
BS,DEMRC1,2025,0.05014545641392153
BS,DEMRC1,2030,0.06384482460720002
BS,DEMRC1,2035,0.07993357307571164
BS,DEMRC1,2040,0.09842143225480399
BS,DEMRC1,2045,0.1193081358149876
BS,DEMRC1,2050,0.02656242281438857
BS,DEMRC2,2019,0.002621212724122201
BS,DEMRC2,2020,0.015734382614585988
BS,DEMRC2,2025,0.02042235263840361
BS,DEMRC2,2030,0.02534199704840496
BS,DEMRC2,2035,0.030711676956695917
BS,DEMRC2,2040,0.03579778281099302
BS,DEMRC2,2045,0.040610732167199376
BS,DEMRC2,2050,0.008699424129825679
BS,DEMRK1,2019,0.5720478702238158
BS,DEMRK1,2020,3.1650215115852696
BS,DEMRK1,2025,3.7682026535154978
BS,DEMRK1,2030,4.43875965698056
BS,DEMRK1,2035,5.16264830125755
BS,DEMRK1,2040,5.928534474870421
BS,DEMRK1,2045,6.727294479524502
BS,DEMRK1,2050,1.443709781784923
BS,DEMRK2,2019,1.603467310965299
BS,DEMRK2,2020,8.288564449134846
BS,DEMRK2,2025,8.81181724867279
BS,DEMRK2,2030,9.260512542951512
BS,DEMRK2,2035,9.616313105804494
BS,DEMRK2,2040,9.87394815920931
BS,DEMRK2,2045,10.035244417251755
BS,DEMRK2,2050,2.018266398119557
BS,DEMRL1,2019,0.03481363714230729
BS,DEMRL1,2020,0.2017163502104794
BS,DEMRL1,2025,0.25870125552801376
BS,DEMRL1,2030,0.328981396617954
BS,DEMRL1,2035,0.4122727454268463
BS,DEMRL1,2040,0.5077685897107664
BS,DEMRL1,2045,0.615007938843014
BS,DEMRL1,2050,0.1369457475934903
BS,DEMRL2,2019,0.03359918128193003
BS,DEMRL2,2020,0.2009679170479015
BS,DEMRL2,2025,0.26187968668053685
BS,DEMRL2,2030,0.3272708695678205
BS,DEMRL2,2035,0.3941743207824565
BS,DEMRL2,2040,0.4598075453197982
BS,DEMRL2,2045,0.5216543313574031
BS,DEMRL2,2050,0.1114009589958233
BS,DEMRO1,2019,0.02361806220227014
BS,DEMRO1,2020,0.13689803637774897
BS,DEMRO1,2025,0.1755089061719072
BS,DEMRO1,2030,0.22318795666549582
BS,DEMRO1,2035,0.2797675065115143
BS,DEMRO1,2040,0.3445517419605273
BS,DEMRO1,2045,0.4172337693599446
BS,DEMRO1,2050,0.09293020546590121
BS,DEMRO2,2019,0.02359091451709981
BS,DEMRO2,2020,0.14113063239707427
BS,DEMRO2,2025,0.1840362295590292
BS,DEMRO2,2030,0.2297655524996468
BS,DEMRO2,2035,0.27688927166083077
BS,DEMRO2,2040,0.3229053435158478
BS,DEMRO2,2045,0.36622159351629485
BS,DEMRO2,2050,0.07805316649815817
BU,DEMCCO,2019,0.08057999125595755
BU,DEMCCO,2020,0.45645516519223406
BU,DEMCCO,2025,0.6172855771877649
BU,DEMCCO,2030,0.8201362300222919
BU,DEMCCO,2035,1.0730816013472304
BU,DEMCCO,2040,1.3823835309738812
BU,DEMCCO,2045,1.7554573555208914
BU,DEMCCO,2050,0.4009225331814821
BU,DEMRC1,2019,0.01127776106726976
BU,DEMRC1,2020,0.06458912700148603
BU,DEMRC1,2025,0.08153728142900653
BU,DEMRC1,2030,0.10174712086477491
BU,DEMRC1,2035,0.12492246026871287
BU,DEMRC1,2040,0.1510922482930698
BU,DEMRC1,2045,0.18021068301898463
BU,DEMRC1,2050,0.03976630716837132
BU,DEMRC2,2019,0.004975581524356741
BU,DEMRC2,2020,0.02954972961746166
BU,DEMRC2,2025,0.03771296893542034
BU,DEMRC2,2030,0.04586996501923995
BU,DEMRC2,2035,0.05452059207952914
BU,DEMRC2,2040,0.06242398405027248
BU,DEMRC2,2045,0.06967718118824465
BU,DEMRC2,2050,0.01479220747841517
BU,DEMRK1,2019,0.9560465632026413
BU,DEMRK1,2020,5.234252278282161
BU,DEMRK1,2025,6.1279647218368485
BU,DEMRK1,2030,7.0747974197263
BU,DEMRK1,2035,8.069202794191456
BU,DEMRK1,2040,9.102054674349352
BU,DEMRK1,2045,10.162159807764384
BU,DEMRK1,2050,2.161361824770845
BU,DEMRK2,2019,3.043698916126956
BU,DEMRK2,2020,15.570735126906895
BU,DEMRK2,2025,16.278833083445747
BU,DEMRK2,2030,16.76732100605531
BU,DEMRK2,2035,17.074010337894553
BU,DEMRK2,2040,17.22041025652257
BU,DEMRK2,2045,17.21977408939553
BU,DEMRK2,2050,3.431792134992319
BU,DEMRL1,2019,0.05818299459705083
BU,DEMRL1,2020,0.3335645712466119
BU,DEMRL1,2025,0.4206549439502757
BU,DEMRL1,2030,0.5242853500685889
BU,DEMRL1,2035,0.6443099098681698
BU,DEMRL1,2040,0.7795037632890895
BU,DEMRL1,2045,0.9289497624928228
BU,DEMRL1,2050,0.2050199525193553
BU,DEMRL2,2019,0.06377790863039096
BU,DEMRL2,2020,0.3774338196917848
BU,DEMRL2,2025,0.48364431165829913
BU,DEMRL2,2030,0.5924105491110407
BU,DEMRL2,2035,0.6997209971538884
BU,DEMRL2,2040,0.8017884874392933
BU,DEMRL2,2045,0.8950107003366651
BU,DEMRL2,2050,0.1894224346541498
BU,DEMRO1,2019,0.03947216373544418
BU,DEMRO1,2020,0.22637911852424253
BU,DEMRO1,2025,0.2853824717348892
BU,DEMRO1,2030,0.35568718094291607
BU,DEMRO1,2035,0.4372286539482371
BU,DEMRO1,2040,0.5289401016194339
BU,DEMRO1,2045,0.6302182335803891
BU,DEMRO1,2050,0.1391247749348783
BU,DEMRO2,2019,0.04478023371921067
BU,DEMRO2,2020,0.2650542116354712
BU,DEMRO2,2025,0.3398835774849132
BU,DEMRO2,2030,0.4159088225796802
BU,DEMRO2,2035,0.4915237729749831
BU,DEMRO2,2040,0.5630651808552081
BU,DEMRO2,2045,0.6283298213035576
BU,DEMRO2,2050,0.1327189726535583
EA,DEMCCO,2019,0.02402703528383053
EA,DEMCCO,2020,0.13610406490022614
EA,DEMCCO,2025,0.18405986538492677
EA,DEMCCO,2030,0.24454510144708502
EA,DEMCCO,2035,0.31996739011923203
EA,DEMCCO,2040,0.4121938629776163
EA,DEMCCO,2045,0.5234355968888481
EA,DEMCCO,2050,0.11954555592139
EA,DEMRC1,2019,0.001220780618810725
EA,DEMRC1,2020,0.007136742684823998
EA,DEMRC1,2025,0.008942433365440771
EA,DEMRC1,2030,0.011140357129665407
EA,DEMRC1,2035,0.013679437175792326
EA,DEMRC1,2040,0.01653775390393043
EA,DEMRC1,2045,0.01970279947110275
EA,DEMRC1,2050,0.00434502593244576
EA,DEMRC2,2019,0.00145827156123302
EA,DEMRC2,2020,0.008840025722678847
EA,DEMRC2,2025,0.011198628192124289
EA,DEMRC2,2030,0.013598319639031778
EA,DEMRC2,2035,0.016164709391939723
EA,DEMRC2,2040,0.018499880754842456
EA,DEMRC2,2045,0.020626279136600558
EA,DEMRC2,2050,0.004376127059210346
EA,DEMRK1,2019,0.1034889024582728
EA,DEMRK1,2020,0.5783977320072478
EA,DEMRK1,2025,0.6720852656777544
EA,DEMRK1,2030,0.7746233241736995
EA,DEMRK1,2035,0.8836049891163719
EA,DEMRK1,2040,0.9962687102992323
EA,DEMRK1,2045,1.1110557969329173
EA,DEMRK1,2050,0.2361590463571384
EA,DEMRK2,2019,0.8920644850488176
EA,DEMRK2,2020,4.659115480859199
EA,DEMRK2,2025,4.834186257849996
EA,DEMRK2,2030,4.970721682542839
EA,DEMRK2,2035,5.062238726821334
EA,DEMRK2,2040,5.103461713167998
EA,DEMRK2,2045,5.097546907934799
EA,DEMRK2,2050,1.0152614777368
EA,DEMRL1,2019,0.006298118192500784
EA,DEMRL1,2020,0.036857215076354644
EA,DEMRL1,2025,0.04613450950316131
EA,DEMRL1,2030,0.05740433727135791
EA,DEMRL1,2035,0.07055414212766435
EA,DEMRL1,2040,0.08532033448812078
EA,DEMRL1,2045,0.1015639784238031
EA,DEMRL1,2050,0.02240130084479961
EA,DEMRL2,2019,0.01869239001216871
EA,DEMRL2,2020,0.11291419062702511
EA,DEMRL2,2025,0.1436170838458438
EA,DEMRL2,2030,0.17562219826218942
EA,DEMRL2,2035,0.20745901856857102
EA,DEMRL2,2040,0.23761642972339708
EA,DEMRL2,2045,0.26494653434646553
EA,DEMRL2,2050,0.05603873817488805
EA,DEMRO1,2019,0.004272732165837536
EA,DEMRO1,2020,0.02501377344686985
EA,DEMRO1,2025,0.031298772594176745
EA,DEMRO1,2030,0.03894441550322614
EA,DEMRO1,2035,0.04787803480799353
EA,DEMRO1,2040,0.05789496613582145
EA,DEMRO1,2045,0.06890304915282928
EA,DEMRO1,2050,0.0152013299192771
EA,DEMRO2,2019,0.01312444405109718
EA,DEMRO2,2020,0.07929429265665096
EA,DEMRO2,2025,0.10092774947417868
EA,DEMRO2,2030,0.1232976432176879
EA,DEMRO2,2035,0.1457309962035406
EA,DEMRO2,2040,0.16686886145148216
EA,DEMRO2,2045,0.18600198134986737
EA,DEMRO2,2050,0.03926358444791506
EM,DEMCCO,2019,0.06814944756003433
EM,DEMCCO,2020,0.3860408379167589
EM,DEMCCO,2025,0.5220610031899562
EM,DEMCCO,2030,0.6936192239392451
EM,DEMCCO,2035,0.9075443814129724
EM,DEMCCO,2040,1.1691323427016933
EM,DEMCCO,2045,1.4846545293600117
EM,DEMCCO,2050,0.3390748587189438
EM,DEMRC1,2019,0.004503938369336968
EM,DEMRC1,2020,0.025836779328997656
EM,DEMRC1,2025,0.03178278709958821
EM,DEMRC1,2030,0.03893975238063849
EM,DEMRC1,2035,0.04713593040833901
EM,DEMRC1,2040,0.056370728968149174
EM,DEMRC1,2045,0.06660025172804376
EM,DEMRC1,2050,0.01461866698134733
EM,DEMRC2,2019,0.001790235108653354
EM,DEMRC2,2020,0.01064811347546218
EM,DEMRC2,2025,0.013243045822088136
EM,DEMRC2,2030,0.015815876528646744
EM,DEMRC2,2035,0.01853542489760352
EM,DEMRC2,2040,0.020983951841601886
EM,DEMRC2,2045,0.02320111452195708
EM,DEMRC2,2050,0.004899166205832766
EM,DEMRK1,2019,0.3818111390369747
EM,DEMRK1,2020,2.0942095823437366
EM,DEMRK1,2025,2.3889687977388845
EM,DEMRK1,2030,2.7078696603984964
EM,DEMRK1,2035,3.0449015794445455
EM,DEMRK1,2040,3.396047406268769
EM,DEMRK1,2045,3.755797240057883
EM,DEMRK1,2050,0.7945477212340362
EM,DEMRK2,2019,1.095135640557129
EM,DEMRK2,2020,5.614214742546878
EM,DEMRK2,2025,5.718690188158231
EM,DEMRK2,2030,5.782773348976521
EM,DEMRK2,2035,5.805290320358133
EM,DEMRK2,2040,5.789117146788856
EM,DEMRK2,2045,5.73423068159856
EM,DEMRK2,2050,1.136606559753202
EM,DEMRL1,2019,0.02323622749635208
EM,DEMRL1,2020,0.13343333490379072
EM,DEMRL1,2025,0.1639700865235938
EM,DEMRL1,2030,0.20064980522906437
EM,DEMRL1,2035,0.24311156817575585
EM,DEMRL1,2040,0.2908235791520169
EM,DEMRL1,2045,0.3433113626975948
EM,DEMRL1,2050,0.07536828596435265
EM,DEMRL2,2019,0.02294755912001117
EM,DEMRL2,2020,0.13601325954053142
EM,DEMRL2,2025,0.1698491297328366
EM,DEMRL2,2030,0.20427202796163135
EM,DEMRL2,2035,0.2378774669302094
EM,DEMRL2,2040,0.26951870085786445
EM,DEMRL2,2045,0.2980189854124107
EM,DEMRL2,2050,0.06273654502469181
EM,DEMRO1,2019,0.01576378429267939
EM,DEMRO1,2020,0.09055688439938545
EM,DEMRO1,2025,0.11124144226188246
EM,DEMRO1,2030,0.1361256772498014
EM,DEMRO1,2035,0.164975783143151
EM,DEMRO1,2040,0.19734116927141232
EM,DEMRO1,2045,0.2329093469358212
EM,DEMRO1,2050,0.05114427007307105
EM,DEMRO2,2019,0.01611211597788019
EM,DEMRO2,2020,0.09551548411902051
EM,DEMRO2,2025,0.11936309045715343
EM,DEMRO2,2030,0.1434110309214457
EM,DEMRO2,2035,0.16709910951275458
EM,DEMRO2,2040,0.1892725344838228
EM,DEMRO2,2045,0.2092196056083277
EM,DEMRO2,2050,0.04395640790233287
GA,DEMCCO,2019,0.03684504369322444
GA,DEMCCO,2020,0.2087132331906579
GA,DEMCCO,2025,0.2822526251018789
GA,DEMCCO,2030,0.3750056901046586
GA,DEMCCO,2035,0.490664467342081
GA,DEMCCO,2040,0.6320921708434761
GA,DEMCCO,2045,0.8026794488014724
GA,DEMCCO,2050,0.1833210456147547
GA,DEMRC1,2019,0.01251034669813858
GA,DEMRC1,2020,0.0732746584147792
GA,DEMRC1,2025,0.09606373404867438
GA,DEMRC1,2030,0.124206907424437
GA,DEMRC1,2035,0.15741933983814813
GA,DEMRC1,2040,0.195867858070467
GA,DEMRC1,2045,0.2396835813857436
GA,DEMRC1,2050,0.05363361693636463
GA,DEMRC2,2019,0.002118884868459979
GA,DEMRC2,2020,0.012871752002825239
GA,DEMRC2,2025,0.017059851616966538
GA,DEMRC2,2030,0.021496874490499546
GA,DEMRC2,2035,0.02637026735199948
GA,DEMRC2,2040,0.031060851547580662
GA,DEMRC2,2045,0.035570956632371746
GA,DEMRC2,2050,0.007658996475191544
GA,DEMRK1,2019,1.060536208728565
GA,DEMRK1,2020,5.936597372882768
GA,DEMRK1,2025,7.217935008492868
GA,DEMRK1,2030,8.6346546427085
GA,DEMRK1,2035,10.166558075408858
GA,DEMRK1,2040,11.797705067118269
GA,DEMRK1,2045,13.514143217416077
GA,DEMRK1,2050,2.91507209054708
GA,DEMRK2,2019,1.296179661806109
GA,DEMRK2,2020,6.777310779001616
GA,DEMRK2,2025,7.358458363397303
GA,DEMRK2,2030,7.853747398440251
GA,DEMRK2,2035,8.25616881116662
GA,DEMRK2,2040,8.566715214068239
GA,DEMRK2,2045,8.789296809772415
GA,DEMRK2,2050,1.776887182244438
GA,DEMRL1,2019,0.06454201591994219
GA,DEMRL1,2020,0.3784140665337945
GA,DEMRL1,2025,0.49559166489658313
GA,DEMRL1,2030,0.6400168704739977
GA,DEMRL1,2035,0.8119216846142391
GA,DEMRL1,2040,1.0105071610085736
GA,DEMRL1,2045,1.2355159444702144
GA,DEMRL1,2050,0.276514526510537
GA,DEMRL2,2019,0.02716025149571428
GA,DEMRL2,2020,0.16439839593834507
GA,DEMRL2,2025,0.2187447324010975
GA,DEMRL2,2030,0.2776026176011673
GA,DEMRL2,2035,0.3384631039176055
GA,DEMRL2,2040,0.3989699366834605
GA,DEMRL2,2045,0.45691986121886285
GA,DEMRL2,2050,0.0980777048628695
GA,DEMRO1,2019,0.04378621344348501
GA,DEMRO1,2020,0.2568164500738247
GA,DEMRO1,2025,0.3362203832179694
GA,DEMRO1,2030,0.4342003138360695
GA,DEMRO1,2035,0.5509676599675477
GA,DEMRO1,2040,0.6856906275157683
GA,DEMRO1,2045,0.8381988874469715
GA,DEMRO1,2050,0.1876403774084918
GA,DEMRO2,2019,0.01906996381613982
GA,DEMRO2,2020,0.11544981192519288
GA,DEMRO2,2025,0.15372231121642027
GA,DEMRO2,2030,0.19489584453979977
GA,DEMRO2,2035,0.23775412775099738
GA,DEMRO2,2040,0.2801815130681602
GA,DEMRO2,2045,0.3207761966698134
GA,DEMRO2,2050,0.06871821837463525
HB,DEMCCO,2019,0.04969894801612789
HB,DEMCCO,2020,0.28152573825086763
HB,DEMCCO,2025,0.38072036660207587
HB,DEMCCO,2030,0.5058316242868478
HB,DEMCCO,2035,0.6618395694908484
HB,DEMCCO,2040,0.8526062881539815
HB,DEMCCO,2045,1.0827053030998168
HB,DEMCCO,2050,0.2472751339943541
HB,DEMRC1,2019,0.006708034967418142
HB,DEMRC1,2020,0.03897715312400177
HB,DEMRC1,2025,0.050169281441028245
HB,DEMRC1,2030,0.06438989486605487
HB,DEMRC1,2035,0.08143236961661318
HB,DEMRC1,2040,0.10127824210844749
HB,DEMRC1,2045,0.12392216130693605
HB,DEMRC1,2050,0.02772846531562662
HB,DEMRC2,2019,0.003424261764469426
HB,DEMRC2,2020,0.020633896671065556
HB,DEMRC2,2025,0.02685152670508939
HB,DEMRC2,2030,0.03358770280209827
HB,DEMRC2,2035,0.04111393081055913
HB,DEMRC2,2040,0.048406117245380555
HB,DEMRC2,2045,0.05542939241123087
HB,DEMRC2,2050,0.01193422555701886
HB,DEMRK1,2019,0.568658418828856
HB,DEMRK1,2020,3.1583841806161455
HB,DEMRK1,2025,3.7698298601697107
HB,DEMRK1,2030,4.476370456304154
HB,DEMRK1,2035,5.259138905396813
HB,DEMRK1,2040,6.100293789944454
HB,DEMRK1,2045,6.9871394719274305
HB,DEMRK1,2050,1.507086039921378
HB,DEMRK2,2019,2.094714310283161
HB,DEMRK2,2020,10.869638980697633
HB,DEMRK2,2025,11.584360632973063
HB,DEMRK2,2030,12.271702393512426
HB,DEMRK2,2035,12.872283257782176
HB,DEMRK2,2040,13.350623890032038
HB,DEMRK2,2045,13.696165303294057
HB,DEMRK2,2050,2.768740329228375
HB,DEMRL1,2019,0.03460736221827087
HB,DEMRL1,2020,0.2012927198144683
HB,DEMRL1,2025,0.25882361827657274
HB,DEMRL1,2030,0.3317900680132611
HB,DEMRL1,2035,0.4200036703123264
HB,DEMRL1,2040,0.5225073156282374
HB,DEMRL1,2045,0.6387913905999186
HB,DEMRL1,2050,0.1429574191632738
HB,DEMRL2,2019,0.04389280989001719
HB,DEMRL2,2020,0.263547331486437
HB,DEMRL2,2025,0.3443119896239216
HB,DEMRL2,2030,0.433743579927342
HB,DEMRL2,2035,0.5276975199409205
HB,DEMRL2,2040,0.6217660331856882
HB,DEMRL2,2045,0.7120075261571034
HB,DEMRL2,2050,0.152824388382936
HB,DEMRO1,2019,0.0234781223859635
HB,DEMRO1,2020,0.13661053631039832
HB,DEMRO1,2025,0.17559183055968902
HB,DEMRO1,2030,0.22509314388767176
HB,DEMRO1,2035,0.2850132794122217
HB,DEMRO1,2040,0.3545530217814002
HB,DEMRO1,2045,0.4333689381790476
HB,DEMRO1,2050,0.09700967404371964
HB,DEMRO2,2019,0.03081835588022484
HB,DEMRO2,2020,0.18507730091769006
HB,DEMRO2,2025,0.24196514724084617
HB,DEMRO2,2030,0.3045171258965995
HB,DEMRO2,2035,0.370682302850685
HB,DEMRO2,2040,0.43664279250349786
HB,DEMRO2,2045,0.4998580288165962
HB,DEMRO2,2050,0.107076523747697
IS,DEMCCO,2019,0.01814432851691324
IS,DEMCCO,2020,0.10278075662954947
IS,DEMCCO,2025,0.13899520373079144
IS,DEMCCO,2030,0.18467141723655872
IS,DEMCCO,2035,0.24162754049517188
IS,DEMCCO,2040,0.3112735622257366
IS,DEMCCO,2045,0.3952792059114045
IS,DEMCCO,2050,0.09027638298905914
IS,DEMRC1,2019,0.007454894775515087
IS,DEMRC1,2020,0.046745147949997796
IS,DEMRC1,2025,0.06136942854380048
IS,DEMRC1,2030,0.08016496281725294
IS,DEMRC1,2035,0.1031736315561638
IS,DEMRC1,2040,0.13061398256764986
IS,DEMRC1,2045,0.16249085229101465
IS,DEMRC1,2050,0.03667788962915842
IS,DEMRC2,2019,0.0004783583493123535
IS,DEMRC2,2020,0.003110914288361686
IS,DEMRC2,2025,0.004129090561473055
IS,DEMRC2,2030,0.005256426643698967
IS,DEMRC2,2035,0.006547144891390232
IS,DEMRC2,2040,0.007846276900092574
IS,DEMRC2,2045,0.009135156840164901
IS,DEMRC2,2050,0.0019843256658431
IS,DEMRK1,2019,0.6319717616516198
IS,DEMRK1,2020,3.787300836766219
IS,DEMRK1,2025,4.610887093055763
IS,DEMRK1,2030,5.572434504207996
IS,DEMRK1,2035,6.662562159091977
IS,DEMRK1,2040,7.8665209965834
IS,DEMRK1,2045,9.161030736236185
IS,DEMRK1,2050,1.993501436328322
IS,DEMRK2,2019,0.292624848411166
IS,DEMRK2,2020,1.638084629166741
IS,DEMRK2,2025,1.7807478539234771
IS,DEMRK2,2030,1.919969072898302
IS,DEMRK2,2035,2.0495157043286607
IS,DEMRK2,2040,2.1637384519382987
IS,DEMRK2,2045,2.256967261250941
IS,DEMRK2,2050,0.4603635544755991
IS,DEMRL1,2019,0.0384604798645892
IS,DEMRL1,2020,0.24140741473779984
IS,DEMRL1,2025,0.3166033977544723
IS,DEMRL1,2030,0.4130763226445656
IS,DEMRL1,2035,0.5321398761887497
IS,DEMRL1,2040,0.673854320581174
IS,DEMRL1,2045,0.8376024930098769
IS,DEMRL1,2050,0.1890972465318859
IS,DEMRL2,2019,0.006131684295731076
IS,DEMRL2,2020,0.03973290207201771
IS,DEMRL2,2025,0.05294223948669541
IS,DEMRL2,2030,0.06787650973470942
IS,DEMRL2,2035,0.08403644749137829
IS,DEMRL2,2040,0.10078655231220095
IS,DEMRL2,2045,0.11734505865177557
IS,DEMRL2,2050,0.02541039255426859
IS,DEMRO1,2019,0.02609213171430281
IS,DEMRO1,2020,0.16383483445124003
IS,DEMRO1,2025,0.21479064819478558
IS,DEMRO1,2030,0.2802388016706471
IS,DEMRO1,2035,0.36110765915725396
IS,DEMRO1,2040,0.457251553450872
IS,DEMRO1,2045,0.5682463834668587
IS,DEMRO1,2050,0.128319763716998
