REGION,TIMESLICE,TECHNOLOGY,MODE_OF_OPERATION,YEAR,VALUE
BA,S11,RK1BGS001,1,2040,0.021143228645729144
BA,S11,RK1BGS001,1,2045,0.030089817963592714
BA,S11,RK1BGS001,1,2050,0.036151830366073216
BA,S11,RK1BIO001,1,2019,0.03586185249049344
BA,S11,RK1BIO001,1,2020,0.04017498022429773
BA,S11,RK1BIO001,1,2025,0.0
BA,S11,RK1BIO001,1,2030,0.0
BA,S11,RK1BIO001,1,2035,0.0
BA,S11,RK1BIO001,1,2040,0.0
BA,S11,RK1BIO001,1,2045,0.0
BA,S11,RK1BIO001,1,2050,0.0
BA,S11,RK1BIO005,1,2019,0.001974874974994999
BA,S11,RK1BIO005,1,2020,0.0022123824764952987
BA,S11,RK1BIO005,1,2025,0.045568789351706544
BA,S11,RK1BIO005,1,2030,0.044665994040440686
BA,S11,RK1BIO005,1,2035,0.055544638234422454
BA,S11,RK1BIO005,1,2040,0.06773403852232777
BA,S11,RK1BIO005,1,2045,0.08122916361250823
BA,S11,RK1BIO005,1,2050,0.08992768530428544
BA,S11,RK1CHC001,1,2019,0.09067753550710142
BA,S11,RK1CHC001,1,2020,0.10158331666333267
BA,S11,RK1CHC001,1,2025,0.059639327865573105
BA,S11,RK1CHC001,1,2030,0.0
BA,S11,RK1CHC001,1,2035,0.0
BA,S11,RK1CHC001,1,2040,0.0
BA,S11,RK1CHC001,1,2045,0.0
BA,S11,RK1CHC001,1,2050,0.0
BA,S11,RK1CHC005,1,2019,0.07168133626725344
BA,S11,RK1CHC005,1,2020,0.08030246049209842
BA,S11,RK1CHC005,1,2025,0.05907901580316062
BA,S11,RK1CHC005,1,2030,0.024814362872574516
BA,S11,RK1CHC005,1,2035,0.020917383476695337
BA,S11,RK1CHC005,1,2040,0.014769173834766952
BA,S11,RK1CHC005,1,2045,0.006222624524904981
BA,S11,RK1CHC005,1,2050,0.0
BA,S11,RK1ELC001,1,2019,0.009154390878175635
BA,S11,RK1ELC001,1,2020,0.010255391078215638
BA,S11,RK1ELC001,1,2025,0.007676119369532166
BA,S11,RK1ELC001,1,2030,0.008329325865173034
BA,S11,RK1ELC001,1,2035,0.009745149029805961
BA,S11,RK1ELC001,1,2040,0.01122134426885377
BA,S11,RK1ELC001,1,2045,0.01274860972194439
BA,S11,RK1ELC001,1,2050,0.013689537907581517
BA,S11,RK1ELC005,1,2019,0.0
BA,S11,RK1ELC005,1,2020,0.0
BA,S11,RK1ELC005,1,2025,0.003056171234246849
BA,S11,RK1ELC005,1,2030,0.007097919583916784
BA,S11,RK1ELC005,1,2035,0.008323484696939389
BA,S11,RK1ELC005,1,2040,0.009606201240248049
BA,S11,RK1ELC005,1,2045,0.010938407681536309
BA,S11,RK1ELC005,1,2050,0.01176135227045409
BA,S11,RK1ELC100,1,2019,0.0
BA,S11,RK1ELC100,1,2020,0.0
BA,S11,RK1ELC100,1,2025,0.0072281056211242235
BA,S11,RK1ELC100,1,2030,0.016759511902380477
BA,S11,RK1ELC100,1,2035,0.019575315063012605
BA,S11,RK1ELC100,1,2040,0.022502700540108025
BA,S11,RK1ELC100,1,2045,0.025522504500900184
BA,S11,RK1ELC100,1,2050,0.027378975795159032
BA,S11,RK1ETH001,1,2019,0.0
BA,S11,RK1ETH001,1,2020,0.0
BA,S11,RK1ETH001,1,2025,0.06466473294658932
BA,S11,RK1ETH001,1,2030,0.14994338867773552
BA,S11,RK1ETH001,1,2035,0.17515723144628925
BA,S11,RK1ETH001,1,2040,0.20137627525505097
BA,S11,RK1ETH001,1,2045,0.2284276855371074
BA,S11,RK1ETH001,1,2050,0.24506101220244053
BA,S11,RK1KER001,1,2019,0.0
BA,S11,RK1KER001,1,2020,0.0
BA,S11,RK1KER001,1,2025,0.0
BA,S11,RK1KER001,1,2030,0.0
BA,S11,RK1KER001,1,2035,0.0
BA,S11,RK1KER001,1,2040,0.0
BA,S11,RK1KER001,1,2045,0.0
BA,S11,RK1KER001,1,2050,0.0
BA,S11,RK1LPG001,1,2019,0.10644928985797159
BA,S11,RK1LPG001,1,2020,0.11925165033006599
BA,S11,RK1LPG001,1,2025,0.17605681136227244
BA,S11,RK1LPG001,1,2030,0.2458951790358072
BA,S11,RK1LPG001,1,2035,0.28724944988997786
BA,S11,RK1LPG001,1,2040,0.330254050810162
BA,S11,RK1LPG001,1,2045,0.374626925385077
BA,S11,RK1LPG001,1,2050,0.4019113822764553
BA,S11,RK2BGS001,1,2019,0.0
BA,S11,RK2BGS001,1,2020,0.0
BA,S11,RK2BGS001,1,2025,0.026268253650730142
BA,S11,RK2BGS001,1,2030,0.06920604120824164
BA,S11,RK2BGS001,1,2035,0.1083932786557311
BA,S11,RK2BGS001,1,2040,0.1486643328665733
BA,S11,RK2BGS001,1,2045,0.18888637727545507
BA,S11,RK2BGS001,1,2050,0.21272054410882177
BA,S11,RK2BIO001,1,2019,0.8735077665026882
BA,S11,RK2BIO001,1,2020,0.9141554976752083
BA,S11,RK2BIO001,1,2025,0.3700591528082761
BA,S11,RK2BIO001,1,2030,0.0
BA,S11,RK2BIO001,1,2035,0.0
BA,S11,RK2BIO001,1,2040,0.0
BA,S11,RK2BIO001,1,2045,0.0
BA,S11,RK2BIO001,1,2050,0.0
BA,S11,RK2BIO005,1,2019,0.02033636727345469
BA,S11,RK2BIO005,1,2020,0.021284416883376688
BA,S11,RK2BIO005,1,2025,0.5191187637527503
BA,S11,RK2BIO005,1,2030,0.8091766673371408
BA,S11,RK2BIO005,1,2035,0.8009402800946311
BA,S11,RK2BIO005,1,2040,0.7791417667759718
BA,S11,RK2BIO005,1,2045,0.7466324204225634
BA,S11,RK2BIO005,1,2050,0.7235658794878462
BA,S11,RK2CHC001,1,2019,0.053845469093818765
BA,S11,RK2CHC001,1,2020,0.05635107021404281
BA,S11,RK2CHC001,1,2025,0.030004200840168038
BA,S11,RK2CHC001,1,2030,0.0
BA,S11,RK2CHC001,1,2035,0.0
BA,S11,RK2CHC001,1,2040,0.0
BA,S11,RK2CHC001,1,2045,0.0
BA,S11,RK2CHC001,1,2050,0.0
BA,S11,RK2CHC005,1,2019,0.038360272054410886
BA,S11,RK2CHC005,1,2020,0.040145229045809167
BA,S11,RK2CHC005,1,2025,0.03544028805761152
BA,S11,RK2CHC005,1,2030,0.026554910982196447
BA,S11,RK2CHC005,1,2035,0.02000480096019203
BA,S11,RK2CHC005,1,2040,0.012656331266253252
BA,S11,RK2CHC005,1,2045,0.00481998399679936
BA,S11,RK2CHC005,1,2050,0.0
BA,S11,RK2ELC001,1,2019,0.0054532206441288275
BA,S11,RK2ELC001,1,2020,0.005706981396279256
BA,S11,RK2ELC001,1,2025,0.005706981396279256
BA,S11,RK2ELC001,1,2030,0.0011696819363872773
BA,S11,RK2ELC001,1,2035,0.0014359751950390079
BA,S11,RK2ELC001,1,2040,0.0016983116623324667
BA,S11,RK2ELC001,1,2045,0.00195121424284857
BA,S11,RK2ELC001,1,2050,0.0020978295659131825
BA,S11,RK2ELC005,1,2019,0.0
BA,S11,RK2ELC005,1,2020,0.0
BA,S11,RK2ELC005,1,2025,0.0
BA,S11,RK2ELC005,1,2030,0.0
BA,S11,RK2ELC005,1,2035,0.0
BA,S11,RK2ELC005,1,2040,0.0
BA,S11,RK2ELC005,1,2045,0.0
BA,S11,RK2ELC005,1,2050,0.0
BA,S11,RK2ELC100,1,2019,0.0
BA,S11,RK2ELC100,1,2020,0.0
BA,S11,RK2ELC100,1,2025,0.0
BA,S11,RK2ELC100,1,2030,0.0
BA,S11,RK2ELC100,1,2035,0.0
BA,S11,RK2ELC100,1,2040,0.0
BA,S11,RK2ELC100,1,2045,0.0
BA,S11,RK2ELC100,1,2050,0.0
BA,S11,RK2ETH001,1,2019,0.0
BA,S11,RK2ETH001,1,2020,0.0
BA,S11,RK2ETH001,1,2025,0.10238447689537909
BA,S11,RK2ETH001,1,2030,0.21500300060012
BA,S11,RK2ETH001,1,2035,0.22421884376875378
BA,S11,RK2ETH001,1,2040,0.2304740948189638
BA,S11,RK2ETH001,1,2045,0.23413082616523306
BA,S11,RK2ETH001,1,2050,0.23537707541508307
BA,S11,RK2KER001,1,2019,0.0
BA,S11,RK2KER001,1,2020,0.0
BA,S11,RK2KER001,1,2025,0.0
BA,S11,RK2KER001,1,2030,0.0
BA,S11,RK2KER001,1,2035,0.0
BA,S11,RK2KER001,1,2040,0.0
BA,S11,RK2KER001,1,2045,0.0
BA,S11,RK2KER001,1,2050,0.0
BA,S11,RK2LPG001,1,2019,0.022756851370274056
BA,S11,RK2LPG001,1,2020,0.023815763152630526
BA,S11,RK2LPG001,1,2025,0.051255851170234054
BA,S11,RK2LPG001,1,2030,0.08658151630326064
BA,S11,RK2LPG001,1,2035,0.10467193438687737
BA,S11,RK2LPG001,1,2040,0.12237847569513904
BA,S11,RK2LPG001,1,2045,0.13935147029405878
BA,S11,RK2LPG001,1,2050,0.14915583116623327
BA,S11,RL1ELC001,1,2019,0.022285057011402282
BA,S11,RL1ELC001,1,2020,0.01757517305782084
BA,S11,RL1ELC001,1,2025,0.022285057011402286
BA,S11,RL1ELC001,1,2030,0.007868013602720544
BA,S11,RL1ELC001,1,2035,0.0
BA,S11,RL1ELC001,1,2040,0.05812114359183673
BA,S11,RL1ELC001,1,2045,0.07037513730612245
BA,S11,RL1ELC001,1,2050,0.07834053348979592
BA,S11,RL1ELC005,1,2019,0.0
BA,S11,RL1ELC005,1,2020,0.0
BA,S11,RL1ELC005,1,2025,0.006880512636053579
BA,S11,RL1ELC005,1,2030,0.029359275014725388
BA,S11,RL1ELC005,1,2035,0.04713395306122449
BA,S11,RL1ELC005,1,2040,-0.0
BA,S11,RL1ELC005,1,2045,-0.0
BA,S11,RL1ELC005,1,2050,-0.0
BA,S11,RL1KER001,1,2019,0.0006599219843968794
BA,S11,RL1KER001,1,2020,0.0006599219843968794
BA,S11,RL1KER001,1,2025,5.431174029923977e-05
BA,S11,RL1KER001,1,2030,0.00021997399479895975
BA,S11,RL1KER001,1,2035,0.0
BA,S11,RL1KER001,1,2040,0.0
BA,S11,RL1KER001,1,2045,0.0
BA,S11,RL1KER001,1,2050,0.0
BA,S11,RL1KER005,1,2019,0.0
BA,S11,RL1KER005,1,2020,0.004313968263904729
BA,S11,RL1KER005,1,2025,0.0
BA,S11,RL1KER005,1,2030,0.0
BA,S11,RL1KER005,1,2035,0.0
BA,S11,RL1KER005,1,2040,0.0
BA,S11,RL1KER005,1,2045,0.0
BA,S11,RL1KER005,1,2050,0.0
BA,S11,RL2ELC001,1,2019,0.019701740348069614
BA,S11,RL2ELC001,1,2020,0.01803475355335172
BA,S11,RL2ELC001,1,2025,0.019701740348069624
BA,S11,RL2ELC001,1,2030,0.007163152630526105
BA,S11,RL2ELC001,1,2035,0.0
BA,S11,RL2ELC001,1,2040,0.0603056033877551
BA,S11,RL2ELC001,1,2045,0.06839669567346938
BA,S11,RL2ELC001,1,2050,0.07301959312244898
BA,S11,RL2ELC005,1,2019,0.0
BA,S11,RL2ELC005,1,2020,0.0
BA,S11,RL2ELC005,1,2025,0.013863429100639485
BA,S11,RL2ELC005,1,2030,0.033522392855191444
BA,S11,RL2ELC005,1,2035,0.05163532481632653
BA,S11,RL2ELC005,1,2040,-0.0
BA,S11,RL2ELC005,1,2045,-0.0
BA,S11,RL2ELC005,1,2050,-0.0
BA,S11,RL2KER001,1,2019,0.005603240648129627
BA,S11,RL2KER001,1,2020,0.005603240648129627
BA,S11,RL2KER001,1,2025,0.00032656997986231723
BA,S11,RL2KER001,1,2030,0.0019980816163232646
BA,S11,RL2KER001,1,2035,0.0
BA,S11,RL2KER001,1,2040,0.0
BA,S11,RL2KER001,1,2045,0.0
BA,S11,RL2KER001,1,2050,0.0
BA,S11,RL2KER005,1,2019,0.0
BA,S11,RL2KER005,1,2020,0.0021039335944370197
BA,S11,RL2KER005,1,2025,0.0
BA,S11,RL2KER005,1,2030,0.0
BA,S11,RL2KER005,1,2035,0.0
BA,S11,RL2KER005,1,2040,0.0
BA,S11,RL2KER005,1,2045,0.0
BA,S11,RL2KER005,1,2050,0.0
BA,S11,RO1ELC001,1,2019,0.01558431686337267
BA,S11,RO1ELC001,1,2020,0.015303229346938776
BA,S11,RO1ELC001,1,2025,3.137568690208454e-05
BA,S11,RO1ELC001,1,2030,0.005489777955591117
BA,S11,RO1ELC001,1,2035,0.005489777955591117
BA,S11,RO1ELC001,1,2040,0.03943871591836734
BA,S11,RO1ELC001,1,2045,0.03723343069250594
BA,S11,RO1ELC001,1,2050,-0.0
BA,S11,RO1ELC005,1,2019,0.0
BA,S11,RO1ELC005,1,2020,0.0
BA,S11,RO1ELC005,1,2025,0.019792075660036688
BA,S11,RO1ELC005,1,2030,0.01991518086073541
BA,S11,RO1ELC005,1,2035,0.02649525086073541
BA,S11,RO1ELC005,1,2040,-0.0
BA,S11,RO1ELC005,1,2045,0.010510402858514466
BA,S11,RO1ELC005,1,2050,0.05316119375510204
BA,S11,RO2ELC001,1,2019,0.017713442688537702
BA,S11,RO2ELC001,1,2020,0.01771344268853771
BA,S11,RO2ELC001,1,2025,0.01771344268853771
BA,S11,RO2ELC001,1,2030,0.006409001800360073
BA,S11,RO2ELC001,1,2035,0.0
BA,S11,RO2ELC001,1,2040,-0.0
BA,S11,RO2ELC001,1,2045,-0.0
BA,S11,RO2ELC001,1,2050,-0.0
BA,S11,RO2ELC005,1,2019,0.0
BA,S11,RO2ELC005,1,2020,0.00036394216860514766
BA,S11,RO2ELC005,1,2025,0.006103925148196982
BA,S11,RO2ELC005,1,2030,0.02355771628127258
BA,S11,RO2ELC005,1,2035,0.03627137432653061
BA,S11,RO2ELC005,1,2040,0.04235032808163265
BA,S11,RO2ELC005,1,2045,0.04801707869387755
BA,S11,RO2ELC005,1,2050,0.05116123281632653
BA,S12,AGRDSL001,1,2019,0.0
BA,S12,AGRDSL001,1,2020,0.004337389248507798
BA,S12,AGRDSL001,1,2025,0.0
BA,S12,AGRDSL001,1,2030,0.0
BA,S12,AGRDSL001,1,2035,0.0
BA,S12,AGRDSL001,1,2040,0.0
BA,S12,AGRDSL001,1,2045,0.0
BA,S12,AGRDSL001,1,2050,0.0
BA,S12,AGRDSL005,1,2019,0.0
BA,S12,AGRDSL005,1,2020,0.0
BA,S12,AGRDSL005,1,2025,0.0
BA,S12,AGRDSL005,1,2030,0.0
BA,S12,AGRDSL005,1,2035,0.0
BA,S12,AGRDSL005,1,2040,0.0
BA,S12,AGRDSL005,1,2045,0.0
BA,S12,AGRDSL005,1,2050,0.0
BA,S12,AGRGSL001,1,2019,0.004439927985597119
BA,S12,AGRGSL001,1,2020,0.003927966390717803
BA,S12,AGRGSL001,1,2025,0.004095666088811842
BA,S12,AGRGSL001,1,2030,0.0017918522469662624
BA,S12,AGRGSL001,1,2035,0.0
BA,S12,AGRGSL001,1,2040,0.0
BA,S12,AGRGSL001,1,2045,0.0
BA,S12,AGRGSL001,1,2050,0.0
BA,S12,AGRGSL005,1,2019,0.0
BA,S12,AGRGSL005,1,2020,0.0
BA,S12,AGRGSL005,1,2025,0.0
BA,S12,AGRGSL005,1,2030,0.0
BA,S12,AGRGSL005,1,2035,0.0
BA,S12,AGRGSL005,1,2040,0.0
BA,S12,AGRGSL005,1,2045,0.0
BA,S12,AGRGSL005,1,2050,0.0
BA,S12,AGRHFO001,1,2019,0.014878757167622348
BA,S12,AGRHFO001,1,2020,0.0
BA,S12,AGRHFO001,1,2025,0.033149219895986126
BA,S12,AGRHFO001,1,2030,0.0328532192342659
BA,S12,AGRHFO001,1,2035,0.04814322864572914
BA,S12,AGRHFO001,1,2040,0.055247049409881975
BA,S12,AGRHFO001,1,2045,0.06187097419483897
BA,S12,AGRHFO001,1,2050,0.06527895579115824
BA,S12,CCOELC001,1,2019,0.032812972745299374
BA,S12,CCOELC001,1,2020,0.03717464426456861
BA,S12,CCOELC001,1,2025,0.05027285329830645
BA,S12,CCOELC001,1,2030,0.06679339272089611
BA,S12,CCOELC001,1,2035,0.08739387521269502
BA,S12,CCOELC001,1,2040,0.11258392421202827
BA,S12,CCOELC001,1,2045,0.1429677411606881
BA,S12,CCOELC001,1,2050,0.1632589451366849
BA,S12,RC1ELC001,1,2019,0.0047144073609947995
BA,S12,RC1ELC001,1,2020,0.005525677630244033
BA,S12,RC1ELC001,1,2025,0.007167809326603548
BA,S12,RC1ELC001,1,2030,0.00919703528001067
BA,S12,RC1ELC001,1,2035,0.011565179819949327
BA,S12,RC1ELC001,1,2040,0.014257127354793973
BA,S12,RC1ELC001,1,2045,0.017277543451233498
BA,S12,RC1ELC001,1,2050,0.019229945887985062
BA,S12,RC2ELC001,1,2019,0.0020982911182157622
BA,S12,RC2ELC001,1,2020,0.0025506083086811577
BA,S12,RC2ELC001,1,2025,0.0033449368708361117
BA,S12,RC2ELC001,1,2030,0.004182902203787172
BA,S12,RC2ELC001,1,2035,0.005091336593785838
BA,S12,RC2ELC001,1,2040,0.005941715289691959
BA,S12,RC2ELC001,1,2045,0.006738556080064009
BA,S12,RC2ELC001,1,2050,0.007216301664541939
BA,S12,RK1BGS001,1,2019,0.0
BA,S12,RK1BGS001,1,2020,0.0
BA,S12,RK1BGS001,1,2025,0.002619583916783357
BA,S12,RK1BGS001,1,2030,0.007730926185237047
BA,S12,RK1BGS001,1,2035,0.01371020204040808
BA,S12,RK1BGS001,1,2040,0.021143228645729147
BA,S12,RK1BGS001,1,2045,0.03008981796359272
BA,S12,RK1BGS001,1,2050,0.03615183036607321
BA,S12,RK1BIO001,1,2019,0.11971585953143844
BA,S12,RK1BIO001,1,2020,0.13411397845305773
BA,S12,RK1BIO001,1,2025,0.08659821309507934
BA,S12,RK1BIO001,1,2030,0.0
BA,S12,RK1BIO001,1,2035,0.0
BA,S12,RK1BIO001,1,2040,0.0
BA,S12,RK1BIO001,1,2045,0.0
BA,S12,RK1BIO001,1,2050,0.0
BA,S12,RK1BIO005,1,2019,0.001974874974994999
BA,S12,RK1BIO005,1,2020,0.0022123824764952995
BA,S12,RK1BIO005,1,2025,0.06939693231231969
BA,S12,RK1BIO005,1,2030,0.17882313387024112
BA,S12,RK1BIO005,1,2035,0.21226845566771266
BA,S12,RK1BIO005,1,2040,0.24792274139654658
BA,S12,RK1BIO005,1,2045,0.28563386053238327
BA,S12,RK1BIO005,1,2050,0.30922679216223364
BA,S12,RK1CHC001,1,2019,0.09067753550710142
BA,S12,RK1CHC001,1,2020,0.10158331666333269
BA,S12,RK1CHC001,1,2025,0.05963932786557311
BA,S12,RK1CHC001,1,2030,0.0
BA,S12,RK1CHC001,1,2035,0.0
BA,S12,RK1CHC001,1,2040,0.0
BA,S12,RK1CHC001,1,2045,0.0
BA,S12,RK1CHC001,1,2050,0.0
BA,S12,RK1CHC005,1,2019,0.07168133626725344
BA,S12,RK1CHC005,1,2020,0.08030246049209842
BA,S12,RK1CHC005,1,2025,0.059079015803160634
BA,S12,RK1CHC005,1,2030,0.024814362872574516
BA,S12,RK1CHC005,1,2035,0.020917383476695344
BA,S12,RK1CHC005,1,2040,0.014769173834766954
BA,S12,RK1CHC005,1,2045,0.006222624524904982
BA,S12,RK1CHC005,1,2050,0.0
BA,S12,RK1ELC001,1,2019,0.009154390878175635
BA,S12,RK1ELC001,1,2020,0.010255391078215645
BA,S12,RK1ELC001,1,2025,0.010255391078215645
BA,S12,RK1ELC001,1,2030,0.008329325865173036
BA,S12,RK1ELC001,1,2035,0.009745149029805961
BA,S12,RK1ELC001,1,2040,0.01122134426885377
BA,S12,RK1ELC001,1,2045,0.012748609721944389
BA,S12,RK1ELC001,1,2050,0.013689537907581517
BA,S12,RK1ELC005,1,2019,0.0
BA,S12,RK1ELC005,1,2020,0.0
BA,S12,RK1ELC005,1,2025,0.0030561712342468492
BA,S12,RK1ELC005,1,2030,0.007097919583916784
BA,S12,RK1ELC005,1,2035,0.008323484696939387
BA,S12,RK1ELC005,1,2040,0.009606201240248049
BA,S12,RK1ELC005,1,2045,0.010938407681536309
BA,S12,RK1ELC005,1,2050,0.01176135227045409
BA,S12,RK1ELC100,1,2019,0.0
BA,S12,RK1ELC100,1,2020,0.0
BA,S12,RK1ELC100,1,2025,0.007228105621124225
BA,S12,RK1ELC100,1,2030,0.016759511902380477
BA,S12,RK1ELC100,1,2035,0.019575315063012598
BA,S12,RK1ELC100,1,2040,0.02250270054010802
BA,S12,RK1ELC100,1,2045,0.025522504500900184
BA,S12,RK1ELC100,1,2050,0.02737897579515903
BA,S12,RK1ETH001,1,2019,0.0
BA,S12,RK1ETH001,1,2020,0.0
BA,S12,RK1ETH001,1,2025,0.06466473294658932
BA,S12,RK1ETH001,1,2030,0.14994338867773557
BA,S12,RK1ETH001,1,2035,0.17515723144628928
BA,S12,RK1ETH001,1,2040,0.20137627525505103
BA,S12,RK1ETH001,1,2045,0.22842768553710743
BA,S12,RK1ETH001,1,2050,0.24506101220244048
BA,S12,RK1KER001,1,2019,0.0
BA,S12,RK1KER001,1,2020,0.0
BA,S12,RK1KER001,1,2025,0.0
BA,S12,RK1KER001,1,2030,0.0
BA,S12,RK1KER001,1,2035,0.0
BA,S12,RK1KER001,1,2040,0.0
BA,S12,RK1KER001,1,2045,0.0
BA,S12,RK1KER001,1,2050,0.0
BA,S12,RK1LPG001,1,2019,0.10644928985797159
BA,S12,RK1LPG001,1,2020,0.11925165033006602
BA,S12,RK1LPG001,1,2025,0.17605681136227244
BA,S12,RK1LPG001,1,2030,0.24589517903580718
BA,S12,RK1LPG001,1,2035,0.287249449889978
BA,S12,RK1LPG001,1,2040,0.33025405081016207
BA,S12,RK1LPG001,1,2045,0.374626925385077
BA,S12,RK1LPG001,1,2050,0.40191138227645523
BA,S12,RK2BGS001,1,2019,0.0
BA,S12,RK2BGS001,1,2020,0.0
BA,S12,RK2BGS001,1,2025,0.026268253650730145
BA,S12,RK2BGS001,1,2030,0.06920604120824166
BA,S12,RK2BGS001,1,2035,0.10839327865573115
BA,S12,RK2BGS001,1,2040,0.14866433286657332
BA,S12,RK2BGS001,1,2045,0.18888637727545513
BA,S12,RK2BGS001,1,2050,0.21272054410882177
BA,S12,RK2BIO001,1,2019,1.1428329232577386
BA,S12,RK2BIO001,1,2020,1.1960081892665229
BA,S12,RK2BIO001,1,2025,0.6756983834020693
BA,S12,RK2BIO001,1,2030,0.0
BA,S12,RK2BIO001,1,2035,0.0
BA,S12,RK2BIO001,1,2040,0.0
BA,S12,RK2BIO001,1,2045,0.0
BA,S12,RK2BIO001,1,2050,0.0
BA,S12,RK2BIO005,1,2019,0.02033636727345469
BA,S12,RK2BIO005,1,2020,0.02128441688337669
BA,S12,RK2BIO005,1,2025,0.5191187637527505
BA,S12,RK2BIO005,1,2030,1.129859051650151
BA,S12,RK2BIO005,1,2035,1.135423304446395
BA,S12,RK2BIO005,1,2040,1.1230090311810703
BA,S12,RK2BIO005,1,2045,1.0960135459880003
BA,S12,RK2BIO005,1,2050,1.0748271592425487
BA,S12,RK2CHC001,1,2019,0.053845469093818765
BA,S12,RK2CHC001,1,2020,0.05635107021404281
BA,S12,RK2CHC001,1,2025,0.030004200840168038
BA,S12,RK2CHC001,1,2030,0.0
BA,S12,RK2CHC001,1,2035,0.0
BA,S12,RK2CHC001,1,2040,0.0
BA,S12,RK2CHC001,1,2045,0.0
BA,S12,RK2CHC001,1,2050,0.0
BA,S12,RK2CHC005,1,2019,0.03836027205441088
BA,S12,RK2CHC005,1,2020,0.040145229045809167
BA,S12,RK2CHC005,1,2025,0.03544028805761152
BA,S12,RK2CHC005,1,2030,0.02655491098219644
BA,S12,RK2CHC005,1,2035,0.02000480096019204
BA,S12,RK2CHC005,1,2040,0.012656331266253252
BA,S12,RK2CHC005,1,2045,0.00481998399679936
BA,S12,RK2CHC005,1,2050,0.0
BA,S12,RK2ELC001,1,2019,0.005453220644128827
BA,S12,RK2ELC001,1,2020,0.005706981396279257
BA,S12,RK2ELC001,1,2025,0.00283889231773545
BA,S12,RK2ELC001,1,2030,0.0011696819363872775
BA,S12,RK2ELC001,1,2035,0.0014359751950390079
BA,S12,RK2ELC001,1,2040,0.0016983116623324667
