REGION,TECHNOLOGY,YEAR,VALUE
BO,AGRDSL001,2045,0.0
BO,AGRDSL001,2050,0.0
BO,AGRDSL005,2019,0.0
BO,AGRDSL005,2020,0.0
BO,AGRDSL005,2025,0.0
BO,AGRDSL005,2030,0.0
BO,AGRDSL005,2035,0.0
BO,AGRDSL005,2040,0.0
BO,AGRDSL005,2045,0.0
BO,AGRDSL005,2050,0.0
BO,AGRGSL001,2019,6.04603325675789e-05
BO,AGRGSL001,2020,0.0
BO,AGRGSL001,2025,0.0
BO,AGRGSL001,2030,0.0
BO,AGRGSL001,2035,0.0
BO,AGRGSL001,2040,0.0
BO,AGRGSL001,2045,0.0
BO,AGRGSL001,2050,0.0
BO,AGRGSL005,2019,0.0
BO,AGRGSL005,2020,0.0
BO,AGRGSL005,2025,0.0
BO,AGRGSL005,2030,0.0
BO,AGRGSL005,2035,0.0
BO,AGRGSL005,2040,0.0
BO,AGRGSL005,2045,0.0
BO,AGRGSL005,2050,0.0
BO,AGRHFO001,2019,0.0
BO,AGRHFO001,2020,0.0
BO,AGRHFO001,2025,0.0
BO,AGRHFO001,2030,0.0
BO,AGRHFO001,2035,0.0035281654909147227
BO,AGRHFO001,2040,0.0015603395261719005
BO,AGRHFO001,2045,0.004138257067829801
BO,AGRHFO001,2050,0.0018742341163532552
BO,CCOELC001,2019,0.0018618621896252865
BO,CCOELC001,2020,0.004702088998266435
BO,CCOELC001,2025,0.014120622584611275
BO,CCOELC001,2030,0.02437374924256569
BO,CCOELC001,2035,0.06313832002373647
BO,CCOELC001,2040,0.05823228071129487
BO,CCOELC001,2045,0.09589355374236559
BO,CCOELC001,2050,0.08010808846859586
BO,RC1ELC001,2019,0.0
BO,RC1ELC001,2020,0.0
BO,RC1ELC001,2025,0.0
BO,RC1ELC001,2030,0.0
BO,RC1ELC001,2035,4.5690834532174056e-05
BO,RC1ELC001,2040,9.957693136274079e-05
BO,RC1ELC001,2045,7.290921083064753e-05
BO,RC1ELC001,2050,0.00011692355021303704
BO,RC2ELC001,2019,0.0
BO,RC2ELC001,2020,0.0
BO,RC2ELC001,2025,0.0
BO,RC2ELC001,2030,0.0
BO,RC2ELC001,2035,0.0
BO,RC2ELC001,2040,0.00023358640637879063
BO,RC2ELC001,2045,2.597122720370831e-05
BO,RC2ELC001,2050,0.00024884741438381536
BO,RK1BGS001,2019,0.0
BO,RK1BGS001,2020,0.0
BO,RK1BGS001,2025,2.9046017219679353e-05
BO,RK1BGS001,2030,5.397413830812838e-05
BO,RK1BGS001,2035,8.903137806658238e-05
BO,RK1BGS001,2040,0.00012633006053265446
BO,RK1BGS001,2045,0.00017399890429633364
BO,RK1BGS001,2050,0.00018288056393622713
BO,RK1BIO001,2019,999999.0
BO,RK1BIO001,2020,999999.0
BO,RK1BIO001,2025,999999.0
BO,RK1BIO001,2030,999999.0
BO,RK1BIO001,2035,999999.0
BO,RK1BIO001,2040,999999.0
BO,RK1BIO001,2045,999999.0
BO,RK1BIO001,2050,999999.0
BO,RK1BIO005,2019,1.1472963035022021e-05
BO,RK1BIO005,2020,7.999126461517961e-07
BO,RK1BIO005,2025,0.0006952043313279602
BO,RK1BIO005,2030,0.001227655583229514
BO,RK1BIO005,2035,0.0009879448214032038
BO,RK1BIO005,2040,0.0015384111029547204
BO,RK1BIO005,2045,0.0013133987119584897
BO,RK1BIO005,2050,0.0017392010478914383
BO,RK1CHC001,2019,0.00041835168149814646
BO,RK1CHC001,2020,2.9069106566112806e-05
BO,RK1CHC001,2025,0.00022502280770715286
BO,RK1CHC001,2030,0.0
BO,RK1CHC001,2035,0.0
BO,RK1CHC001,2040,0.0
BO,RK1CHC001,2045,0.0
BO,RK1CHC001,2050,0.0
BO,RK1CHC005,2019,0.00015949822384568238
BO,RK1CHC005,2020,1.1083203449416413e-05
BO,RK1CHC005,2025,0.0002291941138100781
BO,RK1CHC005,2030,0.00026703526905279593
BO,RK1CHC005,2035,0.0002185171940527121
BO,RK1CHC005,2040,0.00015066369438271215
BO,RK1CHC005,2045,6.229302684484131e-05
BO,RK1CHC005,2050,0.0
BO,RK1ELC001,2019,0.0003809085954684588
BO,RK1ELC001,2020,2.646042272888952e-05
BO,RK1ELC001,2025,0.0
BO,RK1ELC001,2030,8.956826880343091e-05
BO,RK1ELC001,2035,1.2152354367372717e-05
BO,RK1ELC001,2040,0.00010219573087626148
BO,RK1ELC001,2045,2.50893659198608e-05
BO,RK1ELC001,2050,0.00011004928027716145
BO,RK1ELC005,2019,0.0
BO,RK1ELC005,2020,0.0
BO,RK1ELC005,2025,3.388697780144563e-05
BO,RK1ELC005,2030,7.632614803021488e-05
BO,RK1ELC005,2035,8.688064350566715e-05
BO,RK1ELC005,2040,9.788931403733816e-05
BO,RK1ELC005,2045,0.00010921133998489195
BO,RK1ELC005,2050,0.00011610484197296079
BO,RK1ELC100,2019,-0.0
BO,RK1ELC100,2020,0.0
BO,RK1ELC100,2025,8.014540503230022e-05
BO,RK1ELC100,2030,0.00010007645872147542
BO,RK1ELC100,2035,0.00010425347372873863
BO,RK1ELC100,2040,0.00012505545249080264
BO,RK1ELC100,2045,0.0001297684701831284
BO,RK1ELC100,2050,0.0001405088222109161
BO,RK1ETH001,2019,0.0
BO,RK1ETH001,2020,0.0
BO,RK1ETH001,2025,0.0007170066687107082
BO,RK1ETH001,2030,0.0008953972428174115
BO,RK1ETH001,2035,0.00021591076206108826
BO,RK1ETH001,2040,0.000940770345849992
BO,RK1ETH001,2045,0.0011240071454169064
BO,RK1ETH001,2050,0.0003543929232320339
BO,RK1KER001,2019,0.0
BO,RK1KER001,2020,0.0
BO,RK1KER001,2025,0.0
BO,RK1KER001,2030,0.0
BO,RK1KER001,2035,0.0
BO,RK1KER001,2040,0.0
BO,RK1KER001,2045,0.0
BO,RK1KER001,2050,0.0
BO,RK1LPG001,2019,0.002652642400626244
BO,RK1LPG001,2020,0.00018432149139112423
BO,RK1LPG001,2025,0.0
BO,RK1LPG001,2030,0.0026442185951142537
BO,RK1LPG001,2035,0.0003541360225368261
BO,RK1LPG001,2040,0.0030112567414548362
BO,RK1LPG001,2045,0.0007291285755882785
BO,RK1LPG001,2050,0.003238433074742803
BO,RK2BGS001,2019,0.0
BO,RK2BGS001,2020,0.0
BO,RK2BGS001,2025,0.0011239373699194432
BO,RK2BGS001,2030,0.0017441019913774732
BO,RK2BGS001,2035,0.0026186490469073025
BO,RK2BGS001,2040,0.0032242496190765294
BO,RK2BGS001,2045,0.004050099720603684
BO,RK2BGS001,2050,0.004050930683346208
BO,RK2BIO001,2019,999999.0
BO,RK2BIO001,2020,999999.0
BO,RK2BIO001,2025,999999.0
BO,RK2BIO001,2030,999999.0
BO,RK2BIO001,2035,999999.0
BO,RK2BIO001,2040,999999.0
BO,RK2BIO001,2045,999999.0
BO,RK2BIO001,2050,999999.0
BO,RK2BIO005,2019,0.0005687686243489185
BO,RK2BIO005,2020,0.0
BO,RK2BIO005,2025,0.021450538839376195
BO,RK2BIO005,2030,0.025439581663764217
BO,RK2BIO005,2035,0.020296372991631343
BO,RK2BIO005,2040,0.023862787005586906
BO,RK2BIO005,2045,0.018362641026388488
BO,RK2BIO005,2050,0.0225701760738943
BO,RK2CHC001,2019,0.001195955198142622
BO,RK2CHC001,2020,0.0
BO,RK2CHC001,2025,0.0006155829085654778
BO,RK2CHC001,2030,0.0
BO,RK2CHC001,2035,0.0
BO,RK2CHC001,2040,0.0
BO,RK2CHC001,2045,0.0
BO,RK2CHC001,2050,0.0
BO,RK2CHC005,2019,0.00041091741940473334
BO,RK2CHC005,2020,0.0
BO,RK2CHC005,2025,0.0008133031984377595
BO,RK2CHC005,2030,0.0011027509915986242
BO,RK2CHC005,2035,0.000806401767415888
BO,RK2CHC005,2040,0.0004981729476285922
BO,RK2CHC005,2045,0.00018616990775121033
BO,RK2CHC005,2050,0.0
BO,RK2ELC001,2019,0.0010924432476551098
BO,RK2ELC001,2020,0.0
BO,RK2ELC001,2025,0.0
BO,RK2ELC001,2030,4.851553770926687e-05
BO,RK2ELC001,2035,9.303991696360588e-06
BO,RK2ELC001,2040,5.7457838599683404e-05
BO,RK2ELC001,2045,1.7696715395844264e-05
BO,RK2ELC001,2050,6.219496055476951e-05
BO,RK2ELC005,2019,0.0
BO,RK2ELC005,2020,0.0
BO,RK2ELC005,2025,0.0
BO,RK2ELC005,2030,0.0
BO,RK2ELC005,2035,0.0
BO,RK2ELC005,2040,0.0
BO,RK2ELC005,2045,0.0
BO,RK2ELC005,2050,0.0
BO,RK2ELC100,2019,-0.0
BO,RK2ELC100,2020,0.0
BO,RK2ELC100,2025,0.0
BO,RK2ELC100,2030,0.0
BO,RK2ELC100,2035,0.0
BO,RK2ELC100,2040,0.0
BO,RK2ELC100,2045,0.0
BO,RK2ELC100,2050,0.0
BO,RK2ETH001,2019,0.0
BO,RK2ETH001,2020,0.0
BO,RK2ETH001,2025,0.004380715057268176
BO,RK2ETH001,2030,0.004541287506613447
BO,RK2ETH001,2035,0.00010910350512517585
BO,RK2ETH001,2040,0.004411733437504347
BO,RK2ETH001,2045,0.004498787885430965
BO,RK2ETH001,2050,5.3346539424577076e-05
BO,RK2KER001,2019,0.0
BO,RK2KER001,2020,0.0
BO,RK2KER001,2025,0.0
BO,RK2KER001,2030,0.0
BO,RK2KER001,2035,0.0
BO,RK2KER001,2040,0.0
BO,RK2KER001,2045,0.0
BO,RK2KER001,2050,0.0
BO,RK2LPG001,2019,0.002730071001516386
BO,RK2LPG001,2020,0.0
BO,RK2LPG001,2025,0.0003256644479580845
BO,RK2LPG001,2030,0.0032656930929564915
BO,RK2LPG001,2035,0.0009490387422994486
BO,RK2LPG001,2040,0.003861829570378815
BO,RK2LPG001,2045,0.0015056251991138968
BO,RK2LPG001,2050,0.00417467118487117
BO,RL1ELC001,2019,0.0002703540454412546
BO,RL1ELC001,2020,0.0
BO,RL1ELC001,2025,0.0
BO,RL1ELC001,2030,8.497386945679346e-05
BO,RL1ELC001,2035,0.0
BO,RL1ELC001,2040,0.0
BO,RL1ELC001,2045,0.0
BO,RL1ELC001,2050,0.0
BO,RL1ELC005,2019,0.0
BO,RL1ELC005,2020,0.0
BO,RL1ELC005,2025,0.0
BO,RL1ELC005,2030,0.0
BO,RL1ELC005,2035,0.0
BO,RL1ELC005,2040,0.000749454265997516
BO,RL1ELC005,2045,0.00013967668203046044
BO,RL1ELC005,2050,0.0008390307664647862
BO,RL1KER001,2019,8.005913714452683e-06
BO,RL1KER001,2020,0.0
BO,RL1KER001,2025,0.0
BO,RL1KER001,2030,2.377562016715875e-06
BO,RL1KER001,2035,0.0
BO,RL1KER001,2040,0.0
BO,RL1KER001,2045,0.0
BO,RL1KER001,2050,0.0
BO,RL1KER005,2019,0.0
BO,RL1KER005,2020,0.0
BO,RL1KER005,2025,0.0
BO,RL1KER005,2030,0.0
BO,RL1KER005,2035,0.0
BO,RL1KER005,2040,0.0
BO,RL1KER005,2045,0.0
BO,RL1KER005,2050,0.0
BO,RL2ELC001,2019,0.0009220673409161791
BO,RL2ELC001,2020,0.0
BO,RL2ELC001,2025,0.0
BO,RL2ELC001,2030,0.00029846532472400114
BO,RL2ELC001,2035,0.0
BO,RL2ELC001,2040,0.0030002203196262457
BO,RL2ELC001,2045,0.0
BO,RL2ELC001,2050,0.003185384806803937
BO,RL2ELC005,2019,0.0
BO,RL2ELC005,2020,0.0
BO,RL2ELC005,2025,0.0
BO,RL2ELC005,2030,0.0
BO,RL2ELC005,2035,0.0
BO,RL2ELC005,2040,-0.0
BO,RL2ELC005,2045,0.000333811538435127
BO,RL2ELC005,2050,0.0
BO,RL2KER001,2019,0.00026223915508621757
BO,RL2KER001,2020,0.0
BO,RL2KER001,2025,0.0
BO,RL2KER001,2030,8.326310112352253e-05
BO,RL2KER001,2035,0.0
BO,RL2KER001,2040,0.0
BO,RL2KER001,2045,0.0
BO,RL2KER001,2050,0.0
BO,RL2KER005,2019,0.0
BO,RL2KER005,2020,0.0
BO,RL2KER005,2025,0.0
BO,RL2KER005,2030,0.0
BO,RL2KER005,2035,0.0
BO,RL2KER005,2040,0.0
BO,RL2KER005,2045,0.0
BO,RL2KER005,2050,0.0
BO,RO1ELC001,2019,0.00018906305360514013
BO,RO1ELC001,2020,0.0
BO,RO1ELC001,2025,0.0
BO,RO1ELC001,2030,5.929020659535254e-05
BO,RO1ELC001,2035,0.0
BO,RO1ELC001,2040,0.0005085489755322695
BO,RO1ELC001,2045,9.465613939967907e-05
BO,RO1ELC001,2050,0.0
BO,RO1ELC005,2019,0.0
BO,RO1ELC005,2020,0.0
BO,RO1ELC005,2025,0.0
BO,RO1ELC005,2030,0.0
BO,RO1ELC005,2035,0.0
BO,RO1ELC005,2040,0.0
BO,RO1ELC005,2045,0.0
BO,RO1ELC005,2050,0.0005694858986660761
BO,RO2ELC001,2019,0.0008290153718211933
BO,RO2ELC001,2020,0.0
BO,RO2ELC001,2025,0.0
BO,RO2ELC001,2030,0.0002670638135744855
BO,RO2ELC001,2035,0.0
BO,RO2ELC001,2040,0.0
BO,RO2ELC001,2045,0.0
BO,RO2ELC001,2050,0.0
BO,RO2ELC005,2019,0.0
BO,RO2ELC005,2020,0.0
BO,RO2ELC005,2025,0.0
BO,RO2ELC005,2030,0.0
BO,RO2ELC005,2035,0.0
BO,RO2ELC005,2040,0.0
BO,RO2ELC005,2045,0.0
BO,RO2ELC005,2050,0.0
BS,AGRDSL001,2019,0.0
BS,AGRDSL001,2020,0.0
BS,AGRDSL001,2025,0.0
BS,AGRDSL001,2030,0.0
BS,AGRDSL001,2035,0.0
BS,AGRDSL001,2040,0.0
BS,AGRDSL001,2045,0.0
BS,AGRDSL001,2050,0.0
BS,AGRDSL005,2019,0.0
BS,AGRDSL005,2020,0.0
BS,AGRDSL005,2025,0.0
BS,AGRDSL005,2030,0.0
BS,AGRDSL005,2035,0.0
