,,,VALUE
run_region,KM9RK1ELC005,2045,0.0012373400000000002
run_region,KM9RK1ELC005,2050,0.000267249
run_region,KM9RK1ELC100,2019,-0.0
run_region,KM9RK1ELC100,2020,-0.0
run_region,KM9RK1ELC100,2025,0.000810405
run_region,KM9RK1ELC100,2030,0.0018710500000000002
run_region,KM9RK1ELC100,2035,0.00218495
run_region,KM9RK1ELC100,2040,0.0025251100000000005
run_region,KM9RK1ELC100,2045,0.0028870700000000003
run_region,KM9RK1ELC100,2050,0.000622121
run_region,KM9RK1ETH001,2019,18.986706
run_region,KM9RK1ETH001,2020,106.32212000000001
run_region,KM9RK1ETH001,2025,482.41906
run_region,KM9RK1ETH001,2030,970.9084
run_region,KM9RK1ETH001,2035,1133.9348
run_region,KM9RK1ETH001,2040,1310.6318
run_region,KM9RK1ETH001,2045,1498.6852000000003
run_region,KM9RK1ETH001,2050,322.96835999999996
run_region,KM9RK1KER001,2019,0.000116081
run_region,KM9RK1KER001,2020,0.0006500299999999999
run_region,KM9RK1KER001,2025,0.000378512
run_region,KM9RK1KER001,2030,-0.0
run_region,KM9RK1KER001,2035,-0.0
run_region,KM9RK1KER001,2040,-0.0
run_region,KM9RK1KER001,2045,-0.0
run_region,KM9RK1KER001,2050,-0.0
run_region,KM9RK1LPG001,2019,0.00699127
run_region,KM9RK1LPG001,2020,0.0391499
run_region,KM9RK1LPG001,2025,0.03468650000000001
run_region,KM9RK1LPG001,2030,0.027451999999999997
run_region,KM9RK1LPG001,2035,0.0320622
run_region,KM9RK1LPG001,2040,0.037059100000000005
run_region,KM9RK1LPG001,2045,0.04237729999999999
run_region,KM9RK1LPG001,2050,0.009132479999999998
run_region,KM9RK2BGS001,2019,0.210223755
run_region,KM9RK2BGS001,2020,1.0998366
run_region,KM9RK2BGS001,2025,7.380819000000001
run_region,KM9RK2BGS001,2030,17.8364355
run_region,KM9RK2BGS001,2035,27.934221
run_region,KM9RK2BGS001,2040,38.518684500000006
run_region,KM9RK2BGS001,2045,49.33291500000001
run_region,KM9RK2BGS001,2050,11.159489999999998
run_region,KM9RK2BIO001,2019,0.0010744599999999997
run_region,KM9RK2BIO001,2020,0.00562129
run_region,KM9RK2BIO001,2025,0.00296846
run_region,KM9RK2BIO001,2030,-0.0
run_region,KM9RK2BIO001,2035,-0.0
run_region,KM9RK2BIO001,2040,-0.0
run_region,KM9RK2BIO001,2045,-0.0
run_region,KM9RK2BIO001,2050,-0.0
run_region,KM9RK2BIO005,2019,0.000135762
run_region,KM9RK2BIO005,2020,0.00071027922
run_region,KM9RK2BIO005,2025,0.00339690753
run_region,KM9RK2BIO005,2030,0.00622004
run_region,KM9RK2BIO005,2035,0.006230822079999999
run_region,KM9RK2BIO005,2040,0.0061757915
run_region,KM9RK2BIO005,2045,0.006055329999999999
run_region,KM9RK2BIO005,2050,0.0011903600000000001
run_region,KM9RK2CHC001,2019,1.82444e-05
run_region,KM9RK2CHC001,2020,9.545e-05
run_region,KM9RK2CHC001,2025,5.04048e-05
run_region,KM9RK2CHC001,2030,-0.0
run_region,KM9RK2CHC001,2035,-0.0
run_region,KM9RK2CHC001,2040,-0.0
run_region,KM9RK2CHC001,2045,-0.0
run_region,KM9RK2CHC001,2050,-0.0
run_region,KM9RK2CHC005,2019,6.66137e-06
run_region,KM9RK2CHC005,2020,3.48506e-05
run_region,KM9RK2CHC005,2025,0.00010210400000000001
run_region,KM9RK2CHC005,2030,0.00015735900000000004
run_region,KM9RK2CHC005,2035,0.000118495
run_region,KM9RK2CHC005,2040,7.533969999999999e-05
run_region,KM9RK2CHC005,2045,2.89067e-05
run_region,KM9RK2CHC005,2050,-0.0
run_region,KM9RK2ELC001,2019,1.65243e-06
run_region,KM9RK2ELC001,2020,8.64508e-06
run_region,KM9RK2ELC001,2025,7.642469999999998e-06
run_region,KM9RK2ELC001,2030,6.9306499999999994e-06
run_region,KM9RK2ELC001,2035,8.50692e-06
run_region,KM9RK2ELC001,2040,1.01148e-05
run_region,KM9RK2ELC001,2045,1.17146e-05
run_region,KM9RK2ELC001,2050,2.52998e-06
run_region,KM9RK2ELC005,2019,-0.0
run_region,KM9RK2ELC005,2020,-0.0
run_region,KM9RK2ELC005,2025,-0.0
run_region,KM9RK2ELC005,2030,-0.0
run_region,KM9RK2ELC005,2035,-0.0
run_region,KM9RK2ELC005,2040,-0.0
run_region,KM9RK2ELC005,2045,-0.0
run_region,KM9RK2ELC005,2050,-0.0
run_region,KM9RK2ELC100,2019,-0.0
run_region,KM9RK2ELC100,2020,-0.0
run_region,KM9RK2ELC100,2025,-0.0
run_region,KM9RK2ELC100,2030,-0.0
run_region,KM9RK2ELC100,2035,-0.0
run_region,KM9RK2ELC100,2040,-0.0
run_region,KM9RK2ELC100,2045,-0.0
run_region,KM9RK2ELC100,2050,-0.0
run_region,KM9RK2ETH001,2019,0.17717027999999999
run_region,KM9RK2ETH001,2020,0.9269096
run_region,KM9RK2ETH001,2025,35.828224000000006
run_region,KM9RK2ETH001,2030,73.892
run_region,KM9RK2ETH001,2035,77.03908
run_region,KM9RK2ETH001,2040,79.60674
run_region,KM9RK2ETH001,2045,81.52306
run_region,KM9RK2ETH001,2050,16.464112
run_region,KM9RK2KER001,2019,3.4042799999999996e-06
run_region,KM9RK2KER001,2020,1.78103e-05
run_region,KM9RK2KER001,2025,9.4052e-06
run_region,KM9RK2KER001,2030,-0.0
run_region,KM9RK2KER001,2035,-0.0
run_region,KM9RK2KER001,2040,-0.0
run_region,KM9RK2KER001,2045,-0.0
run_region,KM9RK2KER001,2050,-0.0
run_region,KM9RK2LPG001,2019,0.000214613
run_region,KM9RK2LPG001,2020,0.0011228
run_region,KM9RK2LPG001,2025,0.0008224839999999998
run_region,KM9RK2LPG001,2030,0.000513018
run_region,KM9RK2LPG001,2035,0.00062009
run_region,KM9RK2LPG001,2040,0.0007288570000000001
run_region,KM9RK2LPG001,2045,0.0008366299999999999
run_region,KM9RK2LPG001,2050,0.00017988199999999994
run_region,KM9RL1ELC001,2019,0.000504948
run_region,KM9RL1ELC001,2020,0.0023913600000000004
run_region,KM9RL1ELC001,2025,0.0018782
run_region,KM9RL1ELC001,2030,0.0008786999999999999
run_region,KM9RL1ELC001,2035,-0.0
run_region,KM9RL1ELC001,2040,0.00782128
run_region,KM9RL1ELC001,2045,0.009546579999999999
run_region,KM9RL1ELC001,2050,0.0003641580229820563
run_region,KM9RL1ELC005,2019,2.3403314917951037e-05
run_region,KM9RL1ELC005,2020,0.00047598183934475526
run_region,KM9RL1ELC005,2025,0.0019968289000000003
run_region,KM9RL1ELC005,2030,0.004109921799999999
run_region,KM9RL1ELC005,2035,0.006308889999999999
run_region,KM9RL1ELC005,2040,-0.0
run_region,KM9RL1ELC005,2045,-0.0
run_region,KM9RL1ELC005,2050,0.0017704719770179438
run_region,KM9RL1KER001,2019,1.4952899999999999e-05
run_region,KM9RL1KER001,2020,7.309889999999999e-05
run_region,KM9RL1KER001,2025,5.70911e-05
run_region,KM9RL1KER001,2030,2.45682e-05
run_region,KM9RL1KER001,2035,-0.0
run_region,KM9RL1KER001,2040,-0.0
run_region,KM9RL1KER001,2045,-0.0
run_region,KM9RL1KER001,2050,-0.0
run_region,KM9RL1KER005,2019,-0.0
run_region,KM9RL1KER005,2020,0.00012194926065524457
run_region,KM9RL1KER005,2025,-0.0
run_region,KM9RL1KER005,2030,-0.0
run_region,KM9RL1KER005,2035,-0.0
run_region,KM9RL1KER005,2040,-0.0
run_region,KM9RL1KER005,2045,-0.0
run_region,KM9RL1KER005,2050,-0.0
run_region,KM9RL2ELC001,2019,2.36933e-05
run_region,KM9RL2ELC001,2020,0.000115957
run_region,KM9RL2ELC001,2025,9.25679e-05
run_region,KM9RL2ELC001,2030,4.245920000000001e-05
run_region,KM9RL2ELC001,2035,3.184652338467694e-05
run_region,KM9RL2ELC001,2040,-0.0
run_region,KM9RL2ELC001,2045,4.885526836000009e-05
run_region,KM9RL2ELC001,2050,0.00010559999999999999
run_region,KM9RL2ELC005,2019,1.4354233067214217e-06
run_region,KM9RL2ELC005,2020,-0.0
run_region,KM9RL2ELC005,2025,0.0001239682
run_region,KM9RL2ELC005,2030,0.0002489802
run_region,KM9RL2ELC005,2035,0.00033496947661532307
run_region,KM9RL2ELC005,2040,0.00043069699999999985
run_region,KM9RL2ELC005,2045,0.0004435617316399999
run_region,KM9RL2ELC005,2050,-0.0
run_region,KM9RL2KER001,2019,6.7384699999999995e-06
run_region,KM9RL2KER001,2020,3.23453e-05
run_region,KM9RL2KER001,2025,2.5527899999999997e-05
run_region,KM9RL2KER001,2030,1.1843599999999996e-05
run_region,KM9RL2KER001,2035,-0.0
run_region,KM9RL2KER001,2040,-0.0
run_region,KM9RL2KER001,2045,-0.0
run_region,KM9RL2KER001,2050,-0.0
run_region,KM9RL2KER005,2019,-0.0
run_region,KM9RL2KER005,2020,3.7242699999999995e-05
run_region,KM9RL2KER005,2025,-0.0
run_region,KM9RL2KER005,2030,-0.0
run_region,KM9RL2KER005,2035,-0.0
run_region,KM9RL2KER005,2040,-0.0
run_region,KM9RL2KER005,2045,-0.0
run_region,KM9RL2KER005,2050,-0.0
run_region,KM9RO1ELC001,2019,0.00035311900000000005
run_region,KM9RO1ELC001,2020,0.00167198
run_region,KM9RO1ELC001,2025,0.0013131099999999997
run_region,KM9RO1ELC001,2030,0.0006131
run_region,KM9RO1ELC001,2035,0.00015324433886777355
run_region,KM9RO1ELC001,2040,-0.0
run_region,KM9RO1ELC001,2045,-0.0
run_region,KM9RO1ELC001,2050,-0.0
run_region,KM9RO1ELC005,2019,1.556932296510355e-05
run_region,KM9RO1ELC005,2020,0.00040636000000000003
run_region,KM9RO1ELC005,2025,0.0013545299999999996
run_region,KM9RO1ELC005,2030,0.00278796
run_region,KM9RO1ELC005,2035,0.004127955661132225
run_region,KM9RO1ELC005,2040,0.005307209999999999
run_region,KM9RO1ELC005,2045,0.006476589999999999
run_region,KM9RO1ELC005,2050,0.00144854
run_region,KM9RO2ELC001,2019,2.1302299999999998e-05
run_region,KM9RO2ELC001,2020,0.0001065115
run_region,KM9RO2ELC001,2025,8.324529999999999e-05
run_region,KM9RO2ELC001,2030,3.79892e-05
run_region,KM9RO2ELC001,2035,3.798919999999999e-05
run_region,KM9RO2ELC001,2040,-0.0
run_region,KM9RO2ELC001,2045,-0.0
run_region,KM9RO2ELC001,2050,-0.0
run_region,KM9RO2ELC005,2019,1.0563288067343863e-06
run_region,KM9RO2ELC005,2020,2.3788499999999994e-05
run_region,KM9RO2ELC005,2025,8.686570000000001e-05
run_region,KM9RO2ELC005,2030,0.0001749348
run_region,KM9RO2ELC005,2035,0.0002196818
run_region,KM9RO2ELC005,2040,0.000302462
run_region,KM9RO2ELC005,2045,0.00034569599999999994
run_region,KM9RO2ELC005,2050,7.39888e-05
run_region,NI9AGRDSL001,2019,1.31171e-06
run_region,NI9AGRDSL001,2020,1.0086000000000001e-05
run_region,NI9AGRDSL001,2025,4.537809999999999e-06
run_region,NI9AGRDSL001,2030,2.0030199999999994e-06
run_region,NI9AGRDSL001,2035,-0.0
run_region,NI9AGRDSL001,2040,-0.0
run_region,NI9AGRDSL001,2045,-0.0
run_region,NI9AGRDSL001,2050,-0.0
run_region,NI9AGRDSL005,2019,-0.0
run_region,NI9AGRDSL005,2020,-0.0
run_region,NI9AGRDSL005,2025,-0.0
run_region,NI9AGRDSL005,2030,-0.0
run_region,NI9AGRDSL005,2035,-0.0
run_region,NI9AGRDSL005,2040,-0.0
run_region,NI9AGRDSL005,2045,-0.0
run_region,NI9AGRDSL005,2050,-0.0
run_region,NI9AGRGSL001,2019,6.55855e-07
run_region,NI9AGRGSL001,2020,2.99566e-06
run_region,NI9AGRGSL001,2025,2.2688999999999996e-06
run_region,NI9AGRGSL001,2030,9.926459999999998e-07
run_region,NI9AGRGSL001,2035,-0.0
run_region,NI9AGRGSL001,2040,-0.0
run_region,NI9AGRGSL001,2045,-0.0
run_region,NI9AGRGSL001,2050,-0.0
run_region,NI9AGRGSL005,2019,-0.0
run_region,NI9AGRGSL005,2020,-0.0
run_region,NI9AGRGSL005,2025,-0.0
run_region,NI9AGRGSL005,2030,-0.0
run_region,NI9AGRGSL005,2035,-0.0
run_region,NI9AGRGSL005,2040,-0.0
run_region,NI9AGRGSL005,2045,-0.0
run_region,NI9AGRGSL005,2050,-0.0
run_region,NI9AGRHFO001,2019,1.6485049999999997e-06
run_region,NI9AGRHFO001,2020,7.373939999999998e-06
run_region,NI9AGRHFO001,2025,1.8363989999999995e-05
run_region,NI9AGRHFO001,2030,2.7280033999999993e-05
run_region,NI9AGRHFO001,2035,3.5557999999999994e-05
run_region,NI9AGRHFO001,2040,4.08048e-05
run_region,NI9AGRHFO001,2045,4.56972e-05
run_region,NI9AGRHFO001,2050,9.64284e-06
run_region,NI9CCOELC001,2019,0.00183477
run_region,NI9CCOELC001,2020,0.010393299999999998
run_region,NI9CCOELC001,2025,0.014055299999999996
run_region,NI9CCOELC001,2030,0.0186741
run_region,NI9CCOELC001,2035,0.024433599999999996
run_region,NI9CCOELC001,2040,0.031476199999999996
run_region,NI9CCOELC001,2045,0.03997089999999999
run_region,NI9CCOELC001,2050,0.009128820000000001
run_region,NI9RC1ELC001,2019,0.000260842
run_region,NI9RC1ELC001,2020,0.0015082399999999997
run_region,NI9RC1ELC001,2025,0.0019097799999999998
run_region,NI9RC1ELC001,2030,0.0023965099999999993
run_region,NI9RC1ELC001,2035,0.0029620799999999993
run_region,NI9RC1ELC001,2040,0.0036080599999999993
run_region,NI9RC1ELC001,2045,0.004333139999999999
run_region,NI9RC1ELC001,2050,0.000959818
run_region,NI9RC2ELC001,2019,-0.0
run_region,NI9RC2ELC001,2020,-0.0
run_region,NI9RC2ELC001,2025,-0.0
run_region,NI9RC2ELC001,2030,-0.0
run_region,NI9RC2ELC001,2035,-0.0
run_region,NI9RC2ELC001,2040,-0.0
run_region,NI9RC2ELC001,2045,-0.0
run_region,NI9RC2ELC001,2050,-0.0
run_region,NI9RK1BGS001,2019,6.733191
run_region,NI9RK1BGS001,2020,37.2175125
run_region,NI9RK1BGS001,2025,53.34492
run_region,NI9RK1BGS001,2030,92.41444500000001
run_region,NI9RK1BGS001,2035,161.15401500000002
run_region,NI9RK1BGS001,2040,245.604045
run_region,NI9RK1BGS001,2045,346.40355
run_region,NI9RK1BGS001,2050,82.83705
run_region,NI9RK1BIO001,2019,0.000176898
run_region,NI9RK1BIO001,2020,0.0009777999999999998
run_region,NI9RK1BIO001,2025,0.0005622489999999999
run_region,NI9RK1BIO001,2030,-0.0
run_region,NI9RK1BIO001,2035,-0.0
run_region,NI9RK1BIO001,2040,-0.0
run_region,NI9RK1BIO001,2045,-0.0
run_region,NI9RK1BIO001,2050,-0.0
run_region,NI9RK1BIO005,2019,-0.0
run_region,NI9RK1BIO005,2020,6.099999999698013e-08
run_region,NI9RK1BIO005,2025,0.01742064400000002
run_region,NI9RK1BIO005,2030,0.039957599999999996
run_region,NI9RK1BIO005,2035,0.04678966999999996
run_region,NI9RK1BIO005,2040,0.05418831000000002
run_region,NI9RK1BIO005,2045,0.0620798
run_region,NI9RK1BIO005,2050,0.013401199999999999
run_region,NI9RK1CHC001,2019,0.00047350699999999996
run_region,NI9RK1CHC001,2020,0.0026172999999999995
run_region,NI9RK1CHC001,2025,0.00150498
run_region,NI9RK1CHC001,2030,-0.0
run_region,NI9RK1CHC001,2035,-0.0
run_region,NI9RK1CHC001,2040,-0.0
run_region,NI9RK1CHC001,2045,-0.0
run_region,NI9RK1CHC001,2050,-0.0
run_region,NI9RK1CHC005,2019,0.000123524
run_region,NI9RK1CHC005,2020,0.0006827739999999998
run_region,NI9RK1CHC005,2025,0.00373798
run_region,NI9RK1CHC005,2030,0.00682779
run_region,NI9RK1CHC005,2035,0.00565682
run_region,NI9RK1CHC005,2040,0.0039466
run_region,NI9RK1CHC005,2045,0.00164898
run_region,NI9RK1CHC005,2050,-0.0
run_region,NI9RK1ELC001,2019,0.0007739959999999983
run_region,NI9RK1ELC001,2020,0.00427787
run_region,NI9RK1ELC001,2025,0.0034661699999999998
run_region,NI9RK1ELC001,2030,0.00229081
run_region,NI9RK1ELC001,2035,0.00263428
run_region,NI9RK1ELC001,2040,0.0029971200000000007
run_region,NI9RK1ELC001,2045,0.0033744000000000005
run_region,NI9RK1ELC001,2050,0.000721094
run_region,NI9RK1ELC005,2019,-0.0
run_region,NI9RK1ELC005,2020,-0.0
run_region,NI9RK1ELC005,2025,0.000856743
run_region,NI9RK1ELC005,2030,0.0019521400000000002
run_region,NI9RK1ELC005,2035,0.0022499799999999995
run_region,NI9RK1ELC005,2040,0.0025657199999999996
run_region,NI9RK1ELC005,2045,0.00289526
run_region,NI9RK1ELC005,2050,0.0006195319999999999
run_region,NI9RK1ELC100,2019,-0.0
run_region,NI9RK1ELC100,2020,-0.0
run_region,NI9RK1ELC100,2025,0.00202626
run_region,NI9RK1ELC100,2030,0.00460938
run_region,NI9RK1ELC100,2035,0.00529156
run_region,NI9RK1ELC100,2040,0.00601028
run_region,NI9RK1ELC100,2045,0.006755510000000001
run_region,NI9RK1ELC100,2050,0.00144219
run_region,NI9RK1ETH001,2019,128.25134
run_region,NI9RK1ETH001,2020,708.905
run_region,NI9RK1ETH001,2025,1459.0306
run_region,NI9RK1ETH001,2030,2391.8678
run_region,NI9RK1ETH001,2035,2746.1898
run_region,NI9RK1ETH001,2040,3119.5706000000005
run_region,NI9RK1ETH001,2045,3506.8076
run_region,NI9RK1ETH001,2050,748.6987999999999
run_region,NI9RK1KER001,2019,0.000287459
run_region,NI9RK1KER001,2020,0.0015889199999999997
run_region,NI9RK1KER001,2025,0.0009136540000000001
run_region,NI9RK1KER001,2030,-0.0
run_region,NI9RK1KER001,2035,-0.0
run_region,NI9RK1KER001,2040,-0.0
run_region,NI9RK1KER001,2045,-0.0
run_region,NI9RK1KER001,2050,-0.0
run_region,NI9RK1LPG001,2019,0.0179109
run_region,NI9RK1LPG001,2020,0.09900220000000001
run_region,NI9RK1LPG001,2025,0.08665529999999999
run_region,NI9RK1LPG001,2030,0.0676289
run_region,NI9RK1LPG001,2035,0.07764889999999999
run_region,NI9RK1LPG001,2040,0.08820820000000001
run_region,NI9RK1LPG001,2045,0.0991596
run_region,NI9RK1LPG001,2050,0.021170700000000008
run_region,NI9RK2BGS001,2019,-0.0
run_region,NI9RK2BGS001,2020,-0.0
run_region,NI9RK2BGS001,2025,-0.0
run_region,NI9RK2BGS001,2030,-0.0
run_region,NI9RK2BGS001,2035,-0.0
run_region,NI9RK2BGS001,2040,-0.0
run_region,NI9RK2BGS001,2045,-0.0
run_region,NI9RK2BGS001,2050,-0.0
run_region,NI9RK2BIO001,2019,-0.0
run_region,NI9RK2BIO001,2020,-0.0
run_region,NI9RK2BIO001,2025,-0.0
run_region,NI9RK2BIO001,2030,-0.0
run_region,NI9RK2BIO001,2035,-0.0
run_region,NI9RK2BIO001,2040,-0.0
run_region,NI9RK2BIO001,2045,-0.0
run_region,NI9RK2BIO001,2050,-0.0
run_region,NI9RK2BIO005,2019,-0.0
run_region,NI9RK2BIO005,2020,-0.0
run_region,NI9RK2BIO005,2025,-0.0
run_region,NI9RK2BIO005,2030,-0.0
run_region,NI9RK2BIO005,2035,-0.0
run_region,NI9RK2BIO005,2040,-0.0
run_region,NI9RK2BIO005,2045,-0.0
run_region,NI9RK2BIO005,2050,-0.0
run_region,NI9RK2CHC001,2019,-0.0
run_region,NI9RK2CHC001,2020,-0.0
run_region,NI9RK2CHC001,2025,-0.0
run_region,NI9RK2CHC001,2030,-0.0
run_region,NI9RK2CHC001,2035,-0.0
run_region,NI9RK2CHC001,2040,-0.0
run_region,NI9RK2CHC001,2045,-0.0
run_region,NI9RK2CHC001,2050,-0.0
run_region,NI9RK2CHC005,2019,-0.0
run_region,NI9RK2CHC005,2020,-0.0
run_region,NI9RK2CHC005,2025,-0.0
run_region,NI9RK2CHC005,2030,-0.0
run_region,NI9RK2CHC005,2035,-0.0
run_region,NI9RK2CHC005,2040,-0.0
run_region,NI9RK2CHC005,2045,-0.0
run_region,NI9RK2CHC005,2050,-0.0
run_region,NI9RK2ELC001,2019,-0.0
run_region,NI9RK2ELC001,2020,-0.0
run_region,NI9RK2ELC001,2025,-0.0
run_region,NI9RK2ELC001,2030,-0.0
run_region,NI9RK2ELC001,2035,-0.0
run_region,NI9RK2ELC001,2040,-0.0
run_region,NI9RK2ELC001,2045,-0.0
run_region,NI9RK2ELC001,2050,-0.0
run_region,NI9RK2ELC005,2019,-0.0
run_region,NI9RK2ELC005,2020,-0.0
run_region,NI9RK2ELC005,2025,-0.0
run_region,NI9RK2ELC005,2030,-0.0
run_region,NI9RK2ELC005,2035,-0.0
run_region,NI9RK2ELC005,2040,-0.0
run_region,NI9RK2ELC005,2045,-0.0
run_region,NI9RK2ELC005,2050,-0.0
run_region,NI9RK2ELC100,2019,-0.0
run_region,NI9RK2ELC100,2020,-0.0
run_region,NI9RK2ELC100,2025,-0.0
run_region,NI9RK2ELC100,2030,-0.0
run_region,NI9RK2ELC100,2035,-0.0
run_region,NI9RK2ELC100,2040,-0.0
run_region,NI9RK2ELC100,2045,-0.0
run_region,NI9RK2ELC100,2050,-0.0
run_region,NI9RK2ETH001,2019,-0.0
run_region,NI9RK2ETH001,2020,-0.0
run_region,NI9RK2ETH001,2025,-0.0
run_region,NI9RK2ETH001,2030,-0.0
run_region,NI9RK2ETH001,2035,-0.0
run_region,NI9RK2ETH001,2040,-0.0
run_region,NI9RK2ETH001,2045,-0.0
run_region,NI9RK2ETH001,2050,-0.0
run_region,NI9RK2KER001,2019,-0.0
run_region,NI9RK2KER001,2020,-0.0
run_region,NI9RK2KER001,2025,-0.0
