REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
BA,AGRGSL005,DEMAGR,1,2050,1.0
BA,AGRHFO001,DEMAGR,1,2019,1.0
BA,AGRHFO001,DEMAGR,1,2020,1.0
BA,AGRHFO001,DEMAGR,1,2025,1.0
BA,AGRHFO001,DEMAGR,1,2030,1.0
BA,AGRHFO001,DEMAGR,1,2035,1.0
BA,AGRHFO001,DEMAGR,1,2040,1.0
BA,AGRHFO001,DEMAGR,1,2045,1.0
BA,AGRHFO001,DEMAGR,1,2050,1.0
BA,CCOELC001,DEMCCO,1,2019,1.0
BA,CCOELC001,DEMCCO,1,2020,1.0
BA,CCOELC001,DEMCCO,1,2025,1.0
BA,CCOELC001,DEMCCO,1,2030,1.0
BA,CCOELC001,DEMCCO,1,2035,1.0
BA,CCOELC001,DEMCCO,1,2040,1.0
BA,CCOELC001,DEMCCO,1,2045,1.0
BA,CCOELC001,DEMCCO,1,2050,1.0
BA,RC1ELC001,DEMRC1,1,2019,1.0
BA,RC1ELC001,DEMRC1,1,2020,1.0
BA,RC1ELC001,DEMRC1,1,2025,1.0
BA,RC1ELC001,DEMRC1,1,2030,1.0
BA,RC1ELC001,DEMRC1,1,2035,1.0
BA,RC1ELC001,DEMRC1,1,2040,1.0
BA,RC1ELC001,DEMRC1,1,2045,1.0
BA,RC1ELC001,DEMRC1,1,2050,1.0
BA,RC2ELC001,DEMRC2,1,2019,1.0
BA,RC2ELC001,DEMRC2,1,2020,1.0
BA,RC2ELC001,DEMRC2,1,2025,1.0
BA,RC2ELC001,DEMRC2,1,2030,1.0
BA,RC2ELC001,DEMRC2,1,2035,1.0
BA,RC2ELC001,DEMRC2,1,2040,1.0
BA,RC2ELC001,DEMRC2,1,2045,1.0
BA,RC2ELC001,DEMRC2,1,2050,1.0
BA,RK1BGS001,DEMRK1,1,2019,1.0
BA,RK1BGS001,DEMRK1,1,2020,1.0
BA,RK1BGS001,DEMRK1,1,2025,1.0
BA,RK1BGS001,DEMRK1,1,2030,1.0
BA,RK1BGS001,DEMRK1,1,2035,1.0
BA,RK1BGS001,DEMRK1,1,2040,1.0
BA,RK1BGS001,DEMRK1,1,2045,1.0
BA,RK1BGS001,DEMRK1,1,2050,1.0
BA,RK1BIO001,DEMRK1,1,2019,1.0
BA,RK1BIO001,DEMRK1,1,2020,1.0
BA,RK1BIO001,DEMRK1,1,2025,1.0
BA,RK1BIO001,DEMRK1,1,2030,1.0
BA,RK1BIO001,DEMRK1,1,2035,1.0
BA,RK1BIO001,DEMRK1,1,2040,1.0
BA,RK1BIO001,DEMRK1,1,2045,1.0
BA,RK1BIO001,DEMRK1,1,2050,1.0
BA,RK1BIO005,DEMRK1,1,2019,1.0
BA,RK1BIO005,DEMRK1,1,2020,1.0
BA,RK1BIO005,DEMRK1,1,2025,1.0
BA,RK1BIO005,DEMRK1,1,2030,1.0
BA,RK1BIO005,DEMRK1,1,2035,1.0
BA,RK1BIO005,DEMRK1,1,2040,1.0
BA,RK1BIO005,DEMRK1,1,2045,1.0
BA,RK1BIO005,DEMRK1,1,2050,1.0
BA,RK1CHC001,DEMRK1,1,2019,1.0
BA,RK1CHC001,DEMRK1,1,2020,1.0
BA,RK1CHC001,DEMRK1,1,2025,1.0
BA,RK1CHC001,DEMRK1,1,2030,1.0
BA,RK1CHC001,DEMRK1,1,2035,1.0
BA,RK1CHC001,DEMRK1,1,2040,1.0
BA,RK1CHC001,DEMRK1,1,2045,1.0
BA,RK1CHC001,DEMRK1,1,2050,1.0
BA,RK1CHC005,DEMRK1,1,2019,1.0
BA,RK1CHC005,DEMRK1,1,2020,1.0
BA,RK1CHC005,DEMRK1,1,2025,1.0
BA,RK1CHC005,DEMRK1,1,2030,1.0
BA,RK1CHC005,DEMRK1,1,2035,1.0
BA,RK1CHC005,DEMRK1,1,2040,1.0
BA,RK1CHC005,DEMRK1,1,2045,1.0
BA,RK1CHC005,DEMRK1,1,2050,1.0
BA,RK1ELC001,DEMRK1,1,2019,1.0
BA,RK1ELC001,DEMRK1,1,2020,1.0
BA,RK1ELC001,DEMRK1,1,2025,1.0
BA,RK1ELC001,DEMRK1,1,2030,1.0
BA,RK1ELC001,DEMRK1,1,2035,1.0
BA,RK1ELC001,DEMRK1,1,2040,1.0
BA,RK1ELC001,DEMRK1,1,2045,1.0
BA,RK1ELC001,DEMRK1,1,2050,1.0
BA,RK1ELC005,DEMRK1,1,2019,1.0
BA,RK1ELC005,DEMRK1,1,2020,1.0
BA,RK1ELC005,DEMRK1,1,2025,1.0
BA,RK1ELC005,DEMRK1,1,2030,1.0
BA,RK1ELC005,DEMRK1,1,2035,1.0
BA,RK1ELC005,DEMRK1,1,2040,1.0
BA,RK1ELC005,DEMRK1,1,2045,1.0
BA,RK1ELC005,DEMRK1,1,2050,1.0
BA,RK1ELC100,DEMRK1,1,2019,1.0
BA,RK1ELC100,DEMRK1,1,2020,1.0
BA,RK1ELC100,DEMRK1,1,2025,1.0
BA,RK1ELC100,DEMRK1,1,2030,1.0
BA,RK1ELC100,DEMRK1,1,2035,1.0
BA,RK1ELC100,DEMRK1,1,2040,1.0
BA,RK1ELC100,DEMRK1,1,2045,1.0
BA,RK1ELC100,DEMRK1,1,2050,1.0
BA,RK1ETH001,DEMRK1,1,2019,1.0
BA,RK1ETH001,DEMRK1,1,2020,1.0
BA,RK1ETH001,DEMRK1,1,2025,1.0
BA,RK1ETH001,DEMRK1,1,2030,1.0
BA,RK1ETH001,DEMRK1,1,2035,1.0
BA,RK1ETH001,DEMRK1,1,2040,1.0
BA,RK1ETH001,DEMRK1,1,2045,1.0
BA,RK1ETH001,DEMRK1,1,2050,1.0
BA,RK1KER001,DEMRK1,1,2019,1.0
BA,RK1KER001,DEMRK1,1,2020,1.0
BA,RK1KER001,DEMRK1,1,2025,1.0
BA,RK1KER001,DEMRK1,1,2030,1.0
BA,RK1KER001,DEMRK1,1,2035,1.0
BA,RK1KER001,DEMRK1,1,2040,1.0
BA,RK1KER001,DEMRK1,1,2045,1.0
BA,RK1KER001,DEMRK1,1,2050,1.0
BA,RK1LPG001,DEMRK1,1,2019,1.0
BA,RK1LPG001,DEMRK1,1,2020,1.0
BA,RK1LPG001,DEMRK1,1,2025,1.0
BA,RK1LPG001,DEMRK1,1,2030,1.0
BA,RK1LPG001,DEMRK1,1,2035,1.0
BA,RK1LPG001,DEMRK1,1,2040,1.0
BA,RK1LPG001,DEMRK1,1,2045,1.0
BA,RK1LPG001,DEMRK1,1,2050,1.0
BA,RK2BGS001,DEMRK2,1,2019,1.0
BA,RK2BGS001,DEMRK2,1,2020,1.0
BA,RK2BGS001,DEMRK2,1,2025,1.0
BA,RK2BGS001,DEMRK2,1,2030,1.0
BA,RK2BGS001,DEMRK2,1,2035,1.0
BA,RK2BGS001,DEMRK2,1,2040,1.0
BA,RK2BGS001,DEMRK2,1,2045,1.0
BA,RK2BGS001,DEMRK2,1,2050,1.0
BA,RK2BIO001,DEMRK2,1,2019,1.0
BA,RK2BIO001,DEMRK2,1,2020,1.0
BA,RK2BIO001,DEMRK2,1,2025,1.0
BA,RK2BIO001,DEMRK2,1,2030,1.0
BA,RK2BIO001,DEMRK2,1,2035,1.0
BA,RK2BIO001,DEMRK2,1,2040,1.0
BA,RK2BIO001,DEMRK2,1,2045,1.0
BA,RK2BIO001,DEMRK2,1,2050,1.0
BA,RK2BIO005,DEMRK2,1,2019,1.0
BA,RK2BIO005,DEMRK2,1,2020,1.0
BA,RK2BIO005,DEMRK2,1,2025,1.0
BA,RK2BIO005,DEMRK2,1,2030,1.0
BA,RK2BIO005,DEMRK2,1,2035,1.0
BA,RK2BIO005,DEMRK2,1,2040,1.0
BA,RK2BIO005,DEMRK2,1,2045,1.0
BA,RK2BIO005,DEMRK2,1,2050,1.0
BA,RK2CHC001,DEMRK2,1,2019,1.0
BA,RK2CHC001,DEMRK2,1,2020,1.0
BA,RK2CHC001,DEMRK2,1,2025,1.0
BA,RK2CHC001,DEMRK2,1,2030,1.0
BA,RK2CHC001,DEMRK2,1,2035,1.0
BA,RK2CHC001,DEMRK2,1,2040,1.0
BA,RK2CHC001,DEMRK2,1,2045,1.0
BA,RK2CHC001,DEMRK2,1,2050,1.0
BA,RK2CHC005,DEMRK2,1,2019,1.0
BA,RK2CHC005,DEMRK2,1,2020,1.0
BA,RK2CHC005,DEMRK2,1,2025,1.0
BA,RK2CHC005,DEMRK2,1,2030,1.0
BA,RK2CHC005,DEMRK2,1,2035,1.0
BA,RK2CHC005,DEMRK2,1,2040,1.0
BA,RK2CHC005,DEMRK2,1,2045,1.0
BA,RK2CHC005,DEMRK2,1,2050,1.0
BA,RK2ELC001,DEMRK2,1,2019,1.0
BA,RK2ELC001,DEMRK2,1,2020,1.0
BA,RK2ELC001,DEMRK2,1,2025,1.0
BA,RK2ELC001,DEMRK2,1,2030,1.0
BA,RK2ELC001,DEMRK2,1,2035,1.0
BA,RK2ELC001,DEMRK2,1,2040,1.0
BA,RK2ELC001,DEMRK2,1,2045,1.0
BA,RK2ELC001,DEMRK2,1,2050,1.0
BA,RK2ELC005,DEMRK2,1,2019,1.0
BA,RK2ELC005,DEMRK2,1,2020,1.0
BA,RK2ELC005,DEMRK2,1,2025,1.0
BA,RK2ELC005,DEMRK2,1,2030,1.0
BA,RK2ELC005,DEMRK2,1,2035,1.0
BA,RK2ELC005,DEMRK2,1,2040,1.0
BA,RK2ELC005,DEMRK2,1,2045,1.0
BA,RK2ELC005,DEMRK2,1,2050,1.0
BA,RK2ELC100,DEMRK2,1,2019,1.0
BA,RK2ELC100,DEMRK2,1,2020,1.0
BA,RK2ELC100,DEMRK2,1,2025,1.0
BA,RK2ELC100,DEMRK2,1,2030,1.0
BA,RK2ELC100,DEMRK2,1,2035,1.0
BA,RK2ELC100,DEMRK2,1,2040,1.0
BA,RK2ELC100,DEMRK2,1,2045,1.0
BA,RK2ELC100,DEMRK2,1,2050,1.0
BA,RK2ETH001,DEMRK2,1,2019,1.0
BA,RK2ETH001,DEMRK2,1,2020,1.0
BA,RK2ETH001,DEMRK2,1,2025,1.0
BA,RK2ETH001,DEMRK2,1,2030,1.0
BA,RK2ETH001,DEMRK2,1,2035,1.0
BA,RK2ETH001,DEMRK2,1,2040,1.0
BA,RK2ETH001,DEMRK2,1,2045,1.0
BA,RK2ETH001,DEMRK2,1,2050,1.0
BA,RK2KER001,DEMRK2,1,2019,1.0
BA,RK2KER001,DEMRK2,1,2020,1.0
BA,RK2KER001,DEMRK2,1,2025,1.0
BA,RK2KER001,DEMRK2,1,2030,1.0
BA,RK2KER001,DEMRK2,1,2035,1.0
BA,RK2KER001,DEMRK2,1,2040,1.0
BA,RK2KER001,DEMRK2,1,2045,1.0
BA,RK2KER001,DEMRK2,1,2050,1.0
BA,RK2LPG001,DEMRK2,1,2019,1.0
BA,RK2LPG001,DEMRK2,1,2020,1.0
BA,RK2LPG001,DEMRK2,1,2025,1.0
BA,RK2LPG001,DEMRK2,1,2030,1.0
BA,RK2LPG001,DEMRK2,1,2035,1.0
BA,RK2LPG001,DEMRK2,1,2040,1.0
BA,RK2LPG001,DEMRK2,1,2045,1.0
BA,RK2LPG001,DEMRK2,1,2050,1.0
BA,RL1ELC001,DEMRL1,1,2019,1.0
BA,RL1ELC001,DEMRL1,1,2020,1.0
BA,RL1ELC001,DEMRL1,1,2025,1.0
BA,RL1ELC001,DEMRL1,1,2030,1.0
BA,RL1ELC001,DEMRL1,1,2035,1.0
BA,RL1ELC001,DEMRL1,1,2040,1.0
BA,RL1ELC001,DEMRL1,1,2045,1.0
BA,RL1ELC001,DEMRL1,1,2050,1.0
BA,RL1ELC005,DEMRL1,1,2019,1.0
BA,RL1ELC005,DEMRL1,1,2020,1.0
BA,RL1ELC005,DEMRL1,1,2025,1.0
BA,RL1ELC005,DEMRL1,1,2030,1.0
BA,RL1ELC005,DEMRL1,1,2035,1.0
BA,RL1ELC005,DEMRL1,1,2040,1.0
BA,RL1ELC005,DEMRL1,1,2045,1.0
BA,RL1ELC005,DEMRL1,1,2050,1.0
BA,RL1KER001,DEMRL1,1,2019,1.0
BA,RL1KER001,DEMRL1,1,2020,1.0
BA,RL1KER001,DEMRL1,1,2025,1.0
BA,RL1KER001,DEMRL1,1,2030,1.0
BA,RL1KER001,DEMRL1,1,2035,1.0
BA,RL1KER001,DEMRL1,1,2040,1.0
BA,RL1KER001,DEMRL1,1,2045,1.0
BA,RL1KER001,DEMRL1,1,2050,1.0
BA,RL1KER005,DEMRL1,1,2019,1.0
BA,RL1KER005,DEMRL1,1,2020,1.0
BA,RL1KER005,DEMRL1,1,2025,1.0
BA,RL1KER005,DEMRL1,1,2030,1.0
BA,RL1KER005,DEMRL1,1,2035,1.0
BA,RL1KER005,DEMRL1,1,2040,1.0
BA,RL1KER005,DEMRL1,1,2045,1.0
BA,RL1KER005,DEMRL1,1,2050,1.0
BA,RL2ELC001,DEMRL2,1,2019,1.0
BA,RL2ELC001,DEMRL2,1,2020,1.0
BA,RL2ELC001,DEMRL2,1,2025,1.0
BA,RL2ELC001,DEMRL2,1,2030,1.0
BA,RL2ELC001,DEMRL2,1,2035,1.0
BA,RL2ELC001,DEMRL2,1,2040,1.0
BA,RL2ELC001,DEMRL2,1,2045,1.0
BA,RL2ELC001,DEMRL2,1,2050,1.0
BA,RL2ELC005,DEMRL2,1,2019,1.0
BA,RL2ELC005,DEMRL2,1,2020,1.0
BA,RL2ELC005,DEMRL2,1,2025,1.0
BA,RL2ELC005,DEMRL2,1,2030,1.0
BA,RL2ELC005,DEMRL2,1,2035,1.0
BA,RL2ELC005,DEMRL2,1,2040,1.0
BA,RL2ELC005,DEMRL2,1,2045,1.0
BA,RL2ELC005,DEMRL2,1,2050,1.0
BA,RL2KER001,DEMRL2,1,2019,1.0
BA,RL2KER001,DEMRL2,1,2020,1.0
BA,RL2KER001,DEMRL2,1,2025,1.0
BA,RL2KER001,DEMRL2,1,2030,1.0
BA,RL2KER001,DEMRL2,1,2035,1.0
BA,RL2KER001,DEMRL2,1,2040,1.0
BA,RL2KER001,DEMRL2,1,2045,1.0
BA,RL2KER001,DEMRL2,1,2050,1.0
BA,RL2KER005,DEMRL2,1,2019,1.0
BA,RL2KER005,DEMRL2,1,2020,1.0
BA,RL2KER005,DEMRL2,1,2025,1.0
BA,RL2KER005,DEMRL2,1,2030,1.0
BA,RL2KER005,DEMRL2,1,2035,1.0
BA,RL2KER005,DEMRL2,1,2040,1.0
BA,RL2KER005,DEMRL2,1,2045,1.0
BA,RL2KER005,DEMRL2,1,2050,1.0
BA,RO1ELC001,DEMRO1,1,2019,1.0
BA,RO1ELC001,DEMRO1,1,2020,1.0
BA,RO1ELC001,DEMRO1,1,2025,1.0
BA,RO1ELC001,DEMRO1,1,2030,1.0
BA,RO1ELC001,DEMRO1,1,2035,1.0
BA,RO1ELC001,DEMRO1,1,2040,1.0
BA,RO1ELC001,DEMRO1,1,2045,1.0
BA,RO1ELC001,DEMRO1,1,2050,1.0
BA,RO1ELC005,DEMRO1,1,2019,1.0
BA,RO1ELC005,DEMRO1,1,2020,1.0
BA,RO1ELC005,DEMRO1,1,2025,1.0
BA,RO1ELC005,DEMRO1,1,2030,1.0
BA,RO1ELC005,DEMRO1,1,2035,1.0
BA,RO1ELC005,DEMRO1,1,2040,1.0
BA,RO1ELC005,DEMRO1,1,2045,1.0
BA,RO1ELC005,DEMRO1,1,2050,1.0
BA,RO2ELC001,DEMRO2,1,2019,1.0
BA,RO2ELC001,DEMRO2,1,2020,1.0
BA,RO2ELC001,DEMRO2,1,2025,1.0
BA,RO2ELC001,DEMRO2,1,2030,1.0
BA,RO2ELC001,DEMRO2,1,2035,1.0
BA,RO2ELC001,DEMRO2,1,2040,1.0
BA,RO2ELC001,DEMRO2,1,2045,1.0
BA,RO2ELC001,DEMRO2,1,2050,1.0
BA,RO2ELC005,DEMRO2,1,2019,1.0
BA,RO2ELC005,DEMRO2,1,2020,1.0
BA,RO2ELC005,DEMRO2,1,2025,1.0
BA,RO2ELC005,DEMRO2,1,2030,1.0
BA,RO2ELC005,DEMRO2,1,2035,1.0
BA,RO2ELC005,DEMRO2,1,2040,1.0
BA,RO2ELC005,DEMRO2,1,2045,1.0
BA,RO2ELC005,DEMRO2,1,2050,1.0
BO,AGRDSL001,DEMAGR,1,2019,1.0
BO,AGRDSL001,DEMAGR,1,2020,1.0
BO,AGRDSL001,DEMAGR,1,2025,1.0
BO,AGRDSL001,DEMAGR,1,2030,1.0
BO,AGRDSL001,DEMAGR,1,2035,1.0
BO,AGRDSL001,DEMAGR,1,2040,1.0
BO,AGRDSL001,DEMAGR,1,2045,1.0
BO,AGRDSL001,DEMAGR,1,2050,1.0
BO,AGRDSL001,RE19ELC001,1,2019,1.0
BO,AGRDSL001,RE19ELC001,1,2020,1.0
BO,AGRDSL001,RE19ELC001,1,2025,1.0
BO,AGRDSL001,RE19ELC001,1,2030,1.0
BO,AGRDSL001,RE19ELC001,1,2035,1.0
BO,AGRDSL001,RE19ELC001,1,2040,1.0
BO,AGRDSL001,RE19ELC001,1,2045,1.0
BO,AGRDSL001,RE19ELC001,1,2050,1.0
BO,AGRDSL005,DEMAGR,1,2019,1.0
BO,AGRDSL005,DEMAGR,1,2020,1.0
BO,AGRDSL005,DEMAGR,1,2025,1.0
BO,AGRDSL005,DEMAGR,1,2030,1.0
BO,AGRDSL005,DEMAGR,1,2035,1.0
BO,AGRDSL005,DEMAGR,1,2040,1.0
BO,AGRDSL005,DEMAGR,1,2045,1.0
BO,AGRDSL005,DEMAGR,1,2050,1.0
BO,AGRGSL001,DEMAGR,1,2019,1.0
BO,AGRGSL001,DEMAGR,1,2020,1.0
BO,AGRGSL001,DEMAGR,1,2025,1.0
BO,AGRGSL001,DEMAGR,1,2030,1.0
BO,AGRGSL001,DEMAGR,1,2035,1.0
BO,AGRGSL001,DEMAGR,1,2040,1.0
BO,AGRGSL001,DEMAGR,1,2045,1.0
BO,AGRGSL001,DEMAGR,1,2050,1.0
BO,AGRGSL005,DEMAGR,1,2019,1.0
BO,AGRGSL005,DEMAGR,1,2020,1.0
BO,AGRGSL005,DEMAGR,1,2025,1.0
BO,AGRGSL005,DEMAGR,1,2030,1.0
BO,AGRGSL005,DEMAGR,1,2035,1.0
BO,AGRGSL005,DEMAGR,1,2040,1.0
BO,AGRGSL005,DEMAGR,1,2045,1.0
BO,AGRGSL005,DEMAGR,1,2050,1.0
BO,AGRHFO001,DEMAGR,1,2019,1.0
BO,AGRHFO001,DEMAGR,1,2020,1.0
BO,AGRHFO001,DEMAGR,1,2025,1.0
BO,AGRHFO001,DEMAGR,1,2030,1.0
BO,AGRHFO001,DEMAGR,1,2035,1.0
BO,AGRHFO001,DEMAGR,1,2040,1.0
BO,AGRHFO001,DEMAGR,1,2045,1.0
BO,AGRHFO001,DEMAGR,1,2050,1.0
BO,CCOELC001,DEMCCO,1,2019,1.0
BO,CCOELC001,DEMCCO,1,2020,1.0
BO,CCOELC001,DEMCCO,1,2025,1.0
BO,CCOELC001,DEMCCO,1,2030,1.0
BO,CCOELC001,DEMCCO,1,2035,1.0
BO,CCOELC001,DEMCCO,1,2040,1.0
BO,CCOELC001,DEMCCO,1,2045,1.0
BO,CCOELC001,DEMCCO,1,2050,1.0
BO,RC1ELC001,DEMRC1,1,2019,1.0
BO,RC1ELC001,DEMRC1,1,2020,1.0
BO,RC1ELC001,DEMRC1,1,2025,1.0
BO,RC1ELC001,DEMRC1,1,2030,1.0
BO,RC1ELC001,DEMRC1,1,2035,1.0
BO,RC1ELC001,DEMRC1,1,2040,1.0
BO,RC1ELC001,DEMRC1,1,2045,1.0
BO,RC1ELC001,DEMRC1,1,2050,1.0
BO,RC2ELC001,DEMRC2,1,2019,1.0
BO,RC2ELC001,DEMRC2,1,2020,1.0
BO,RC2ELC001,DEMRC2,1,2025,1.0
BO,RC2ELC001,DEMRC2,1,2030,1.0
BO,RC2ELC001,DEMRC2,1,2035,1.0
BO,RC2ELC001,DEMRC2,1,2040,1.0
BO,RC2ELC001,DEMRC2,1,2045,1.0
BO,RC2ELC001,DEMRC2,1,2050,1.0
BO,RK1BGS001,DEMRK1,1,2019,1.0
BO,RK1BGS001,DEMRK1,1,2020,1.0
BO,RK1BGS001,DEMRK1,1,2025,1.0
BO,RK1BGS001,DEMRK1,1,2030,1.0
BO,RK1BGS001,DEMRK1,1,2035,1.0
BO,RK1BGS001,DEMRK1,1,2040,1.0
BO,RK1BGS001,DEMRK1,1,2045,1.0
BO,RK1BGS001,DEMRK1,1,2050,1.0
BO,RK1BIO001,DEMRK1,1,2019,1.0
BO,RK1BIO001,DEMRK1,1,2020,1.0
BO,RK1BIO001,DEMRK1,1,2025,1.0
BO,RK1BIO001,DEMRK1,1,2030,1.0
BO,RK1BIO001,DEMRK1,1,2035,1.0
BO,RK1BIO001,DEMRK1,1,2040,1.0
BO,RK1BIO001,DEMRK1,1,2045,1.0
BO,RK1BIO001,DEMRK1,1,2050,1.0
BO,RK1BIO005,DEMRK1,1,2019,1.0
BO,RK1BIO005,DEMRK1,1,2020,1.0
BO,RK1BIO005,DEMRK1,1,2025,1.0
BO,RK1BIO005,DEMRK1,1,2030,1.0
BO,RK1BIO005,DEMRK1,1,2035,1.0
BO,RK1BIO005,DEMRK1,1,2040,1.0
BO,RK1BIO005,DEMRK1,1,2045,1.0
BO,RK1BIO005,DEMRK1,1,2050,1.0
BO,RK1CHC001,DEMRK1,1,2019,1.0
BO,RK1CHC001,DEMRK1,1,2020,1.0
BO,RK1CHC001,DEMRK1,1,2025,1.0
BO,RK1CHC001,DEMRK1,1,2030,1.0
BO,RK1CHC001,DEMRK1,1,2035,1.0
BO,RK1CHC001,DEMRK1,1,2040,1.0
BO,RK1CHC001,DEMRK1,1,2045,1.0
BO,RK1CHC001,DEMRK1,1,2050,1.0
BO,RK1CHC005,DEMRK1,1,2019,1.0
BO,RK1CHC005,DEMRK1,1,2020,1.0
BO,RK1CHC005,DEMRK1,1,2025,1.0
BO,RK1CHC005,DEMRK1,1,2030,1.0
BO,RK1CHC005,DEMRK1,1,2035,1.0
BO,RK1CHC005,DEMRK1,1,2040,1.0
BO,RK1CHC005,DEMRK1,1,2045,1.0
BO,RK1CHC005,DEMRK1,1,2050,1.0
BO,RK1ELC001,DEMRK1,1,2019,1.0
BO,RK1ELC001,DEMRK1,1,2020,1.0
BO,RK1ELC001,DEMRK1,1,2025,1.0
BO,RK1ELC001,DEMRK1,1,2030,1.0
BO,RK1ELC001,DEMRK1,1,2035,1.0
BO,RK1ELC001,DEMRK1,1,2040,1.0
BO,RK1ELC001,DEMRK1,1,2045,1.0
BO,RK1ELC001,DEMRK1,1,2050,1.0
BO,RK1ELC005,DEMRK1,1,2019,1.0
BO,RK1ELC005,DEMRK1,1,2020,1.0
BO,RK1ELC005,DEMRK1,1,2025,1.0
BO,RK1ELC005,DEMRK1,1,2030,1.0
BO,RK1ELC005,DEMRK1,1,2035,1.0
BO,RK1ELC005,DEMRK1,1,2040,1.0
BO,RK1ELC005,DEMRK1,1,2045,1.0
BO,RK1ELC005,DEMRK1,1,2050,1.0
BO,RK1ELC100,DEMRK1,1,2019,1.0
BO,RK1ELC100,DEMRK1,1,2020,1.0
BO,RK1ELC100,DEMRK1,1,2025,1.0
BO,RK1ELC100,DEMRK1,1,2030,1.0
BO,RK1ELC100,DEMRK1,1,2035,1.0
BO,RK1ELC100,DEMRK1,1,2040,1.0
BO,RK1ELC100,DEMRK1,1,2045,1.0
BO,RK1ELC100,DEMRK1,1,2050,1.0
BO,RK1ETH001,DEMRK1,1,2019,1.0
BO,RK1ETH001,DEMRK1,1,2020,1.0
BO,RK1ETH001,DEMRK1,1,2025,1.0
BO,RK1ETH001,DEMRK1,1,2030,1.0
BO,RK1ETH001,DEMRK1,1,2035,1.0
BO,RK1ETH001,DEMRK1,1,2040,1.0
BO,RK1ETH001,DEMRK1,1,2045,1.0
BO,RK1ETH001,DEMRK1,1,2050,1.0
BO,RK1KER001,DEMRK1,1,2019,1.0
BO,RK1KER001,DEMRK1,1,2020,1.0
BO,RK1KER001,DEMRK1,1,2025,1.0
BO,RK1KER001,DEMRK1,1,2030,1.0
BO,RK1KER001,DEMRK1,1,2035,1.0
BO,RK1KER001,DEMRK1,1,2040,1.0
BO,RK1KER001,DEMRK1,1,2045,1.0
BO,RK1KER001,DEMRK1,1,2050,1.0
BO,RK1LPG001,DEMRK1,1,2019,1.0
BO,RK1LPG001,DEMRK1,1,2020,1.0
BO,RK1LPG001,DEMRK1,1,2025,1.0
BO,RK1LPG001,DEMRK1,1,2030,1.0
BO,RK1LPG001,DEMRK1,1,2035,1.0
BO,RK1LPG001,DEMRK1,1,2040,1.0
BO,RK1LPG001,DEMRK1,1,2045,1.0
BO,RK1LPG001,DEMRK1,1,2050,1.0
BO,RK2BGS001,DEMRK2,1,2019,1.0
BO,RK2BGS001,DEMRK2,1,2020,1.0
BO,RK2BGS001,DEMRK2,1,2025,1.0
BO,RK2BGS001,DEMRK2,1,2030,1.0
BO,RK2BGS001,DEMRK2,1,2035,1.0
BO,RK2BGS001,DEMRK2,1,2040,1.0
BO,RK2BGS001,DEMRK2,1,2045,1.0
BO,RK2BGS001,DEMRK2,1,2050,1.0
BO,RK2BIO001,DEMRK2,1,2019,1.0
BO,RK2BIO001,DEMRK2,1,2020,1.0
BO,RK2BIO001,DEMRK2,1,2025,1.0
BO,RK2BIO001,DEMRK2,1,2030,1.0
BO,RK2BIO001,DEMRK2,1,2035,1.0
