NAME,ID,NUMBER,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070
Makueni,MK,C18,987653,1007527,1019118,1030709,1042300,1053891,1065482,1076628,1087774,1098920,1110066,1121214,1131951,1142688,1153425,1164162,1174901,1185010,1195119,1205228,1215337,1225448,1234580,1243712,1252844,1261976,1271110,1280242,1289374,1298506,1307638,1316770,1325902,1335034,1344166,1353298,1362430,1371562,1380694,1389826,1398958,1408090,1417222,1426354,1435486,1444618,1453750,1462882,1472014,1481146,1490278,1499410
Nyandarua,NY,C19,638289,657159,669950,682740,695531,708321,721112,733560,746008,758456,770904,783354,795138,806922,818706,830490,842273,853266,864259,875252,886245,897238,907494,917750,928006,938262,948517,958773,969029,979285,989541,999797,1010053,1020309,1030565,1040821,1051077,1061333,1071589,1081845,1092101,1102357,1112613,1122869,1133125,1143381,1153637,1163893,1174149,1184405,1194661,1204917
Nyeri,NE,C20,759164,809599,818202,826805,835408,844011,852614,861007,869400,877793,886186,894578,902340,910102,917864,925626,933388,940552,947716,954880,962044,969207,975794,982381,988968,995555,1002143,1008730,1015317,1021904,1028491,1035078,1041665,1048252,1054839,1061426,1068013,1074600,1081187,1087774,1094361,1100948,1107535,1114122,1120709,1127296,1133883,1140470,1147057,1153644,1160231,1166818
Kirinyaga,KR,C21,610411,637139,642463,647788,653112,658436,663760,669049,674338,679627,684916,690207,695257,700307,705357,710407,715457,720126,724795,729464,734133,738800,742994,747188,751382,755576,759772,763966,768160,772354,776548,780742,784936,789130,793324,797518,801712,805906,810100,814294,818488,822682,826876,831070,835264,839458,843652,847846,852040,856234,860428,864622
Muranga,MR,C22,1056640,1076540,1088456,1100372,1112288,1124204,1136120,1147688,1159256,1170824,1182392,1193960,1204931,1215902,1226873,1237844,1248813,1258928,1269043,1279158,1289273,1299390,1308565,1317740,1326915,1336090,1345265,1354440,1363615,1372790,1381965,1391140,1400315,1409490,1418665,1427840,1437015,1446190,1455365,1464540,1473715,1482890,1492065,1501240,1510415,1519590,1528765,1537940,1547115,1556290,1565465,1574640
Kiambu,KM,C23,2417735,2500990,2551620,2602250,2652880,2703510,2754139,2804546,2854953,2905360,2955767,3006176,3055075,3103974,3152873,3201772,3250669,3298033,3345397,3392761,3440125,3487491,3533464,3579437,3625410,3671383,3717358,3763331,3809304,3855277,3901250,3947223,3993196,4039169,4085142,4131115,4177088,4223061,4269034,4315007,4360980,4406953,4452926,4498899,4544872,4590845,4636818,4682791,4728764,4774737,4820710,4866683
Turkana,TU,C24,926976,946464,971900,997337,1022773,1048210,1073646,1102157,1130668,1159179,1187690,1216202,1245942,1275682,1305422,1335162,1364902,1394257,1423612,1452967,1482322,1511677,1539746,1567815,1595884,1623953,1652023,1680092,1708161,1736230,1764299,1792368,1820437,1848506,1876575,1904644,1932713,1960782,1988851,2016920,2044989,2073058,2101127,2129196,2157265,2185334,2213403,2241472,2269541,2297610,2325679,2353748
West Pokot,WP,C25,621241,631122,646190,661258,676326,691394,706462,723561,740660,757759,774858,791958,810077,828196,846315,864434,882553,900716,918879,937042,955205,973370,990947,1008524,1026101,1043678,1061255,1078832,1096409,1113986,1131563,1149140,1166717,1184294,1201871,1219448,1237025,1254602,1272179,1289756,1307333,1324910,1342487,1360064,1377641,1395218,1412795,1430372,1447949,1465526,1483103,1500680
Samburu,SA,C26,310327,320308,329638,338968,348298,357628,366958,377536,388114,398692,409270,419849,431134,442419,453704,464989,476273,487673,499073,510473,521873,533272,544384,555496,566608,577720,588833,599945,611057,622169,633281,644393,655505,666617,677729,688841,699953,711065,722177,733289,744401,755513,766625,777737,788849,799961,811073,822185,833297,844409,855521,866633
Trans Nzoia,TZ,C27,990341,1010265,1029856,1049448,1069039,1088630,1108221,1126297,1144373,1162449,1180525,1198602,1215495,1232388,1249281,1266174,1283065,1298922,1314779,1330636,1346493,1362351,1376994,1391637,1406280,1420923,1435567,1450210,1464853,1479496,1494139,1508782,1523425,1538068,1552711,1567354,1581997,1596640,1611283,1625926,1640569,1655212,1669855,1684498,1699141,1713784,1728427,1743070,1757713,1772356,1786999,1801642
Uasin Gishu,UG,C28,1163186,1183030,1207797,1232564,1257330,1282097,1306864,1331125,1355386,1379647,1403908,1428167,1451733,1475299,1498865,1522431,1545995,1568650,1591305,1613960,1636615,1659270,1680534,1701798,1723062,1744326,1765591,1786855,1808119,1829383,1850647,1871911,1893175,1914439,1935703,1956967,1978231,1999495,2020759,2042023,2063287,2084551,2105815,2127079,2148343,2169607,2190871,2212135,2233399,2254663,2275927,2297191
Elgeyo Marakwet,EA,C29,454480,474419,481359,488299,495239,502179,509119,515682,522245,528808,535371,541933,548033,554133,560233,566333,572433,577858,583283,588708,594133,599559,604165,608771,613377,617983,622588,627194,631800,636406,641012,645618,650224,654830,659436,664042,668648,673254,677860,682466,687072,691678,696284,700890,705496,710102,714708,719314,723920,728526,733132,737738
Nandi,NN,C30,885711,905629,920906,936183,951460,966737,982014,996465,1010916,1025367,1039818,1054270,1067727,1081184,1094641,1108098,1121556,1133901,1146246,1158591,1170936,1183280,1194378,1205476,1216574,1227672,1238770,1249868,1260966,1272064,1283162,1294260,1305358,1316456,1327554,1338652,1349750,1360848,1371946,1383044,1394142,1405240,1416338,1427436,1438534,1449632,1460730,1471828,1482926,1494024,1505122,1516220
Baringo,BA,C31,666763,686717,702256,717794,733333,748872,764411,779602,794793,809984,825175,840367,854517,868667,882817,896967,911115,923788,936461,949134,961807,974481,985583,996685,1007787,1018889,1029990,1041092,1052194,1063296,1074398,1085500,1096602,1107704,1118806,1129908,1141010,1152112,1163214,1174316,1185418,1196520,1207622,1218724,1229826,1240928,1252030,1263132,1274234,1285336,1296438,1307540
Laikipia,LI,C32,518560,528509,539414,550318,561223,572128,583033,594317,605601,616885,628169,639451,650708,661965,673222,684479,695738,706642,717546,728450,739354,750258,760605,770952,781299,791646,801993,812340,822687,833034,843381,853728,864075,874422,884769,895116,905463,915810,926157,936504,946851,957198,967545,977892,988239,998586,1008933,1019280,1029627,1039974,1050321,1060668
Nakuru,NA,C33,2162202,2201828,2250502,2299175,2347849,2396522,2445196,2494138,2543080,2592022,2640964,2689907,2737656,2785405,2833154,2880903,2928650,2974205,3019760,3065315,3110870,3156425,3199515,3242605,3285695,3328785,3371874,3414964,3458054,3501144,3544234,3587324,3630414,3673504,3716594,3759684,3802774,3845864,3888954,3932044,3975134,4018224,4061314,4104404,4147494,4190584,4233674,4276764,4319854,4362944,4406034,4449124
Narok,NK,C34,1157873,1177718,1213213,1248708,1284204,1319699,1355194,1393369,1431544,1469719,1507894,1546071,1584834,1623597,1662360,1701123,1739888,1777685,1815482,1853279,1891076,1928875,1965017,2001159,2037301,2073443,2109584,2145726,2181868,2218010,2254152,2290294,2326436,2362578,2398720,2434862,2471004,2507146,2543288,2579430,2615572,2651714,2687856,2723998,2760140,2796282,2832424,2868566,2904708,2940850,2976992,3013134
Kajiado,KA,C35,1117840,1178759,1208593,1238427,1268261,1298095,1327929,1357361,1386793,1416225,1445657,1475089,1503913,1532737,1561561,1590385,1619210,1647180,1675150,1703120,1731090,1759061,1786016,1812971,1839926,1866881,1893834,1920789,1947744,1974699,2001654,2028609,2055564,2082519,2109474,2136429,2163384,2190339,2217294,2244249,2271204,2298159,2325114,2352069,2379024,2405979,2432934,2459889,2486844,2513799,2540754,2567709
Kericho,KC,C36,875689,917217,929777,942337,954896,967456,980016,991428,1002840,1014252,1025664,1037078,1047533,1057988,1068443,1078898,1089354,1098805,1108256,1117707,1127158,1136611,1144986,1153361,1161736,1170111,1178485,1186860,1195235,1203610,1211985,1220360,1228735,1237110,1245485,1253860,1262235,1270610,1278985,1287360,1295735,1304110,1312485,1320860,1329235,1337610,1345985,1354360,1362735,1371110,1379485,1387860
Bomet,BO,C37,901777,901539,914280,927020,939761,952502,965243,976469,987695,998921,1010147,1021371,1031486,1041601,1051716,1061831,1071948,1080933,1089918,1098903,1107888,1116874,1124649,1132424,1140199,1147974,1155747,1163522,1171297,1179072,1186847,1194622,1202397,1210172,1217947,1225722,1233497,1241272,1249047,1256822,1264597,1272372,1280147,1287922,1295697,1303472,1311247,1319022,1326797,1334572,1342347,1350122
Kakamega,KK,C38,1867579,1897240,1932305,1967370,2002435,2037500,2072565,2105490,2138415,2171340,2204265,2237189,2267581,2297973,2328365,2358757,2389148,2416970,2444792,2472614,2500436,2528257,2553427,2578597,2603767,2628937,2654106,2679276,2704446,2729616,2754786,2779956,2805126,2830296,2855466,2880636,2905806,2930976,2956146,2981316,3006486,3031656,3056826,3081996,3107166,3132336,3157506,3182676,3207846,3233016,3258186,3283356
Vihiga,VI,C39,590013,609926,615206,620485,625765,631045,636325,641127,645929,650731,655533,660333,664533,668733,672933,677133,681333,685073,688813,692553,696293,700034,703298,706562,709826,713090,716355,719619,722883,726147,729411,732675,735939,739203,742467,745731,748995,752259,755523,758787,762051,765315,768579,771843,775107,778371,781635,784899,788163,791427,794691,797955
Bungoma,BU,C40,1670570,1700411,1729265,1758119,1786973,1815827,1844681,1869650,1894619,1919588,1944557,1969526,1991631,2013736,2035841,2057946,2080052,2099735,2119418,2139101,2158784,2178467,2195726,2212985,2230244,2247503,2264762,2282021,2299280,2316539,2333798,2351057,2368316,2385575,2402834,2420093,2437352,2454611,2471870,2489129,2506388,2523647,2540906,2558165,2575424,2592683,2609942,2627201,2644460,2661719,2678978,2696237
Busia,BS,C41,893681,913595,931984,950374,968763,987152,1005542,1023504,1041466,1059428,1077390,1095354,1112388,1129422,1146456,1163490,1180523,1196357,1212191,1228025,1243859,1259694,1274129,1288564,1302999,1317434,1331867,1346302,1360737,1375172,1389607,1404042,1418477,1432912,1447347,1461782,1476217,1490652,1505087,1519522,1533957,1548392,1562827,1577262,1591697,1606132,1620567,1635002,1649437,1663872,1678307,1692742
Siaya,SI,C42,993183,1002932,1021774,1040616,1059458,1078299,1097141,1116847,1136553,1156259,1175965,1195671,1215361,1235051,1254741,1274431,1294119,1313002,1331885,1350768,1369651,1388535,1406425,1424315,1442205,1460095,1477983,1495873,1513763,1531653,1549543,1567433,1585323,1603213,1621103,1638993,1656883,1674773,1692663,1710553,1728443,1746333,1764223,1782113,1800003,1817893,1835783,1853673,1871563,1889453,1907343,1925233
Kisumu,KS,C43,1155574,1186160,1206931,1227702,1248474,1269245,1290016,1309911,1329806,1349701,1369596,1389489,1408464,1427439,1446414,1465389,1484366,1502328,1520290,1538252,1556214,1574178,1590953,1607728,1624503,1641278,1658052,1674827,1691602,1708377,1725152,1741927,1758702,1775477,1792252,1809027,1825802,1842577,1859352,1876127,1892902,1909677,1926452,1943227,1960002,1976777,1993552,2010327,2027102,2043877,2060652,2077427
Homabay,HB,C44,1131950,1161873,1185135,1208397,1231659,1254921,1278183,1302848,1327513,1352178,1376843,1401509,1426338,1451167,1475996,1500825,1525655,1549475,1573295,1597115,1620935,1644756,1667032,1689308,1711584,1733860,1756134,1778410,1800686,1822962,1845238,1867514,1889790,1912066,1934342,1956618,1978894,2001170,2023446,2045722,2067998,2090274,2112550,2134826,2157102,2179378,2201654,2223930,2246206,2268482,2290758,2313034
Migori,MI,C45,1266860,1147197,1176159,1205120,1234082,1263044,1292006,1322498,1352990,1383482,1413974,1444465,1475544,1506623,1537702,1568781,1599862,1630655,1661448,1692241,1723034,1753828,1783773,1813718,1843663,1873608,1903551,1933496,1963441,1993386,2023331,2053276,2083221,2113166,2143111,2173056,2203001,2232946,2262891,2292836,2322781,2352726,2382671,2412616,2442561,2472506,2502451,2532396,2562341,2592286,2622231,2652176
Kisii,KI,C46,1116436,1306711,1319443,1332175,1344907,1357639,1370372,1380995,1391618,1402241,1412864,1423487,1432329,1441171,1450013,1458855,1467698,1475032,1482366,1489700,1497034,1504367,1510495,1516623,1522751,1528879,1535009,1541137,1547265,1553393,1559521,1565649,1571777,1577905,1584033,1590161,1596289,1602417,1608545,1614673,1620801,1626929,1633057,1639185,1645313,1651441,1657569,1663697,1669825,1675953,1682081,1688209
Nyamira,NM,C47,605576,645541,649528,653515,657502,661490,665477,668907,672337,675767,679197,682625,685663,688701,691739,694777,697815,700462,703109,705756,708403,711050,713268,715486,717704,719922,722141,724359,726577,728795,731013,733231,735449,737667,739885,742103,744321,746539,748757,750975,753193,755411,757629,759847,762065,764283,766501,768719,770937,773155,775373,777591
Nairobi City,NI,C48,4397073,4515607,4593757,4671906,4750056,4828205,4906355,4978028,5049701,5121374,5193047,5264721,5330961,5397201,5463441,5529681,5595922,5657198,5718474,5779750,5841026,5902303,5957848,6013393,6068938,6124483,6180029,6235574,6291119,6346664,6402209,6457754,6513299,6568844,6624389,6679934,6735479,6791024,6846569,6902114,6957659,7013204,7068749,7124294,7179839,7235384,7290929,7346474,7402019,7457564,7513109,7568654
